"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"29",29,91.46857,1,NA,1,-0.468009624,-3.878242254,-0.472105869,-0.0352084,-0.0090037,-0.9990025,-0.5160547,-4.0579665,102.229218814837,505.743148782774,0.0324837,-0.0082785,-0.9992971,-0.4743927,4.3145963,386.520731311415,4835.55063989348
"30",30,91.4905,1,NA,1,-0.473109624,-5.809242254,-0.684105869,-0.000364,-0.008881,-0.9996238,-0.5090209,-6.0555734,106.503093965255,423.798984448388,-0.004627,-0.0084125,-0.9998131,-0.4820757,-6.4415822,311.461954097664,-9983.47102900878
"31",31,91.50189,1,NA,1,-0.495709624,-6.904342254,-0.653405869,0.0167662,-0.0089741,-0.9994824,-0.5143599,-7.0374741,113.937470217985,625.634395423937,-0.0232392,-0.0088005,-0.9995504,-0.5043085,-7.5082949,123.022500129011,-7984.36791886673
"32",32,91.52393,1,NA,1,-0.618909624,-9.198042254,-0.741005869,0.0552574,-0.0100593,-0.9980842,-0.5765582,-9.2452931,127.129687870454,180.326659926798,-0.0646328,-0.010967,-0.9977078,-0.6284616,-9.8829445,135.707696195738,154.570725892041
"33",33,91.54597,1,NA,1,-0.777809624,-11.45424225,-1.057205869,0.0970163,-0.0112017,-0.9948814,-0.6420412,-11.6460491,121.886269387551,-445.74594820679,-0.1089279,-0.0137954,-0.9938123,-0.7905565,-12.4314297,129.835977726325,-498.957335865204
"34",34,91.56812,1,NA,1,-0.948909624,-13.50614225,-1.274105869,0.1336023,-0.0121933,-0.9906203,-0.6988747,-13.7574179,107.409311876379,-637.882994451194,-0.1478952,-0.0168129,-0.9887177,-0.9634909,-14.683815,113.633191526876,-681.521176816492
"35",35,91.59065,1,NA,1,-1.123609624,-15.11294225,-1.694905869,0.1664252,-0.0133225,-0.9856226,-0.7636039,-15.6605921,93.3916248112714,-681.821350813129,-0.1822291,-0.0199095,-0.9829113,-1.1409682,-16.6796537,99.4046045488974,-643.054504192337
"36",36,91.61299,1,NA,1,-1.178209624,-16.74994225,-1.801605869,0.1941473,-0.0120449,-0.9805553,-0.6903708,-17.2759933,76.8273199610006,-697.844800751908,-0.2119119,-0.0208714,-0.9769218,-1.1960962,-18.4153048,84.7815237573316,-676.524082838858
"37",37,91.63493,1,NA,1,-1.254909624,-18.49014225,-1.460405869,0.2156796,-0.0106704,-0.9760611,-0.6115876,-18.5368185,62.4736093705661,-671.871166449838,-0.2361285,-0.0221751,-0.9713239,-1.2708223,-19.8399691,69.4569000268452,-755.846162800012
"38",38,91.65712,1,NA,1,-1.338809624,-19.70754225,-1.397705869,0.2336508,-0.0100102,-0.9719227,-0.5737452,-19.5938723,47.1732340045065,-571.628883837647,-0.2557251,-0.0236308,-0.966315,-1.3542647,-20.9993545,51.411690739252,-663.610957334219
"39",39,91.67925,1,NA,1,-1.345309624,-20.46494225,-1.432205869,0.2460253,-0.0087431,-0.9688766,-0.5011202,-20.3243252,37.1319439704697,-377.174328580077,-0.2690115,-0.0237486,-0.9626979,-1.3610119,-21.7886555,40.0366862405728,-407.979419013424
"40",40,91.70141,1,NA,1,-1.302109624,-21.12994225,-1.465505869,0.2569022,-0.0067583,-0.9660655,-0.3873536,-20.9682437,30.4704799941522,-342.737252490744,-0.2806875,-0.0229991,-0.9593769,-1.3180505,-22.484467,33.3454631386935,-355.876772028295
"41",41,91.724,1,NA,1,-1.297209624,-21.78084225,-1.370205869,0.2653604,-0.0053971,-0.963785,-0.3093393,-21.4703437,21.7763361624032,-422.356266231857,-0.2900977,-0.0229017,-0.9565758,-1.3124685,-23.047242,24.0880123957558,-481.221847019584
"42",42,91.74594,1,NA,1,-1.284509624,-22.16854225,-1.341205869,0.2708531,-0.0044019,-0.9622609,-0.2522978,-21.7970565,11.6873235307601,-421.266327670488,-0.2961187,-0.0226763,-0.9547345,-1.2995514,-23.4081304,11.9630765134754,-479.611566777926
"43",43,91.7681,1,NA,1,-1.291109624,-22.15044225,-1.487305869,0.2730254,-0.0045494,-0.9616461,-0.2607488,-21.9264582,3.20697855372805,-244.866883937763,-0.2980667,-0.0228098,-0.9541249,-1.3071999,-23.5251304,2.95320869937128,-276.492164614423
"44",44,91.77939,1,NA,1,-1.297709624,-22.15554225,-1.487105869,0.2731006,-0.0046488,-0.9616242,-0.266445,-21.9309455,1.99842108294622,-24.6950345857054,-0.2981478,-0.0229249,-0.9540969,-1.3137977,-23.530043,1.30033185077245,-72.160224390666
"45",45,91.8013,1,NA,1,-1.338709624,-22.28154225,-1.319505869,0.2722277,-0.005075,-0.9618696,-0.2908781,-21.8789743,3.26167830644565,47.9171925932089,-0.2976599,-0.0236188,-0.9542322,-1.3535735,-23.5010396,1.34593527791963,4.55051853055861
"46",46,91.82365,1,NA,1,-1.316809624,-22.61054225,-0.956105869,0.2711935,-0.0040282,-0.9621666,-0.23088,-21.8173035,4.11495066542046,56.7142719461326,-0.2975458,-0.0231798,-0.9542786,-1.3284112,-23.4940056,1.50282421402933,78.1152967549154
"47",47,91.84586,1,NA,1,-1.262309624,-22.83854225,-0.678305869,0.2700394,-0.002642,-0.962496,-0.1514246,-21.7485133,5.78627114907858,63.044635801704,-0.2970722,-0.0221757,-0.95445,-1.2708598,-23.4651612,4.81679950926111,120.362038196165
"48",48,91.86806,1,NA,1,-1.319009624,-22.79684225,-0.609105869,0.2682341,-0.0036732,-0.9629973,-0.2105325,-21.6411311,6.9148850031132,46.0240382232315,-0.2953039,-0.0231498,-0.9549755,-1.3266905,-23.3594348,6.84839081948215,75.0223583462626
"49",49,91.89024,1,NA,1,-1.353909624,-22.73254225,-0.537705869,0.2660426,-0.00439,-0.9636021,-0.2516145,-21.5108258,7.82891425389914,64.6552028053858,-0.2931265,-0.0237426,-0.9556315,-1.360669,-23.2290867,8.14662158794312,76.2016792811771
"50",50,91.90128,1,NA,1,-1.375809624,-22.65934225,-0.530605869,0.2647948,-0.0049086,-0.9639433,-0.2813394,-21.4366811,8.80154698717634,79.7069690958825,-0.2917929,-0.0241228,-0.95603,-1.3824659,-23.1493045,9.18296586197117,86.8872538828122
"51",51,91.9236,1,NA,1,-1.365809624,-22.52534225,-0.489905869,0.2620407,-0.005023,-0.9646949,-0.287893,-21.2730551,10.3932564312068,97.7153436906096,-0.2889291,-0.0239392,-0.956904,-1.3719383,-22.9776774,10.9663951038937,89.5937956467474
"52",52,91.93491,1,NA,1,-1.354309624,-22.43114225,-0.468705869,0.2602291,-0.0050258,-0.9651851,-0.2880575,-21.1654926,11.7970258114039,100.785815105076,-0.2870294,-0.0237337,-0.9574807,-1.3601628,-22.8638831,12.0893067288904,52.4215012111781
"53",53,91.95691,1,NA,1,-1.370709624,-22.32454225,-0.347405869,0.2565359,-0.0055208,-0.9661706,-0.3164264,-20.9464024,13.5010157905878,58.7061959958822,-0.2833696,-0.0239906,-0.9585638,-1.374885,-22.6451064,12.211586137628,-16.9652740846893
"54",54,91.97908,1,NA,1,-1.415609624,-22.45164225,0.035094131,0.252049,-0.0060068,-0.967348,-0.3442796,-20.6805241,14.3868913465671,13.5242891352913,-0.2795713,-0.0246705,-0.9596612,-1.4138575,-22.4184816,11.3361215896349,-18.8355836003236
"55",55,92.00149,1,NA,1,-1.424309624,-22.78044225,0.601494131,0.247575,-0.0054613,-0.9685059,-0.3130179,-20.4156467,14.0975844371446,2.12775171066753,-0.2763053,-0.0246391,-0.9606075,-1.4120587,-22.2235717,11.3768525694083,54.5598781698606
"56",56,92.02351,1,NA,1,-1.396609624,-22.88264225,0.948794131,0.243285,-0.0047827,-0.969596,-0.2741216,-20.1619485,14.475562739639,-12.4909916952617,-0.2726381,-0.0240264,-0.9616702,-1.3769352,-22.0047147,13.7396474632408,95.9300310862509
"57",57,92.0457,1,NA,1,-1.367909624,-22.73594225,1.085694131,0.2386901,-0.0046157,-0.9707381,-0.2645489,-19.8905741,13.5403161370886,19.5032847945331,-0.2680527,-0.0234715,-0.9629721,-1.3451281,-21.7314909,15.6159859715426,64.1301285149966
"58",58,92.05697,1,NA,1,-1.384509624,-22.46854225,0.958794131,0.2366845,-0.0054531,-0.9712247,-0.3125441,-19.7722853,14.4549192394833,16.9673592816327,-0.2655268,-0.0238116,-0.9636633,-1.3646279,-21.5813859,16.1085121918147,-16.117333227606
"59",59,92.07901,1,NA,1,-1.434209624,-22.21004225,0.995794131,0.2320349,-0.0068152,-0.9723374,-0.3906144,-19.4982627,13.41421112191,-40.5194829227589,-0.2605938,-0.0246626,-0.9649876,-1.413405,-21.2886111,14.4348589102422,-29.6668492293708
"60",60,92.09042,1,NA,1,-1.473909624,-22.07584225,0.984994131,0.2301296,-0.0077549,-0.9727832,-0.4444792,-19.3861106,13.028326014422,-14.6807030182872,-0.2584956,-0.0253584,-0.9655337,-1.4532889,-21.1643397,14.6243035134936,20.4682186108471
"61",61,92.11236,1,NA,1,-1.518209624,-21.68884225,0.865194131,0.2261336,-0.009279,-0.9737065,-0.5318324,-19.1510363,13.126145465216,-20.0842908708188,-0.2538311,-0.0261771,-0.9667487,-1.5002208,-20.8880371,15.1581707169232,-9.94792000756961
"62",62,92.13454,1,NA,1,-1.532809624,-21.29104225,0.732494131,0.2221789,-0.0103122,-0.9746061,-0.5910556,-18.918573,12.1363168318211,-99.9360316163039,-0.249184,-0.0264818,-0.9679486,-1.517685,-20.6129085,14.1771738490121,-136.571435693837
"63",63,92.14591,1,NA,1,-1.541609624,-21.10634225,0.671194131,0.220337,-0.0108221,-0.9750186,-0.6202801,-18.8103806,10.371181371951,-126.922489596914,-0.2470192,-0.0266577,-0.9684985,-1.5277675,-20.4848744,11.5744219255971,-150.148285078847
"64",64,92.16799,1,NA,1,-1.526609624,-20.92144225,0.671394131,0.2174435,-0.0109271,-0.9756668,-0.6263011,-18.6404226,8.19409346212784,-62.2998205149586,-0.2438914,-0.0263963,-0.969298,-1.5127833,-20.29981,9.99829427823948,-31.4904354908577
"65",65,92.19019,1,NA,1,-1.553709624,-20.55234225,0.468894131,0.2151182,-0.0120852,-0.9761685,-0.6926801,-18.504072,7.61690134059659,-6.69808436752323,-0.2408094,-0.02694,-0.9700534,-1.5439516,-20.1179102,10.1848125009298,-10.7261503862598
"66",66,92.2123,1,NA,1,-1.587409624,-20.10794225,0.192094131,0.2128757,-0.0134802,-0.9766417,-0.7726413,-18.3727026,7.89556420333573,-15.2295137111101,-0.2376124,-0.0276176,-0.9708224,-1.5827951,-19.9294169,9.52474006311597,-70.2017426371554
"67",67,92.23454,1,NA,1,-1.631009624,-19.88224225,0.123894131,0.2105032,-0.0146273,-0.9771393,-0.838395,-18.2337566,6.93785411879727,-74.8624939557906,-0.2348497,-0.0283984,-0.9714719,-1.6275551,-19.7667294,7.06612001135653,-97.513502544233
"68",68,92.2459,1,NA,1,-1.625809624,-19.87654225,0.174594131,0.2095493,-0.0145497,-0.9773454,-0.8339464,-18.1778176,5.72616829930218,-71.0631349283812,-0.2339588,-0.0282922,-0.9716899,-1.6214695,-19.7141524,6.10645513049274,-25.9749552206228
"69",69,92.26788,1,NA,1,-1.606509624,-19.71704225,0.129094131,0.2078225,-0.0145125,-0.9777147,-0.831817,-18.0765977,4.94667428859682,-6.9719341502438,-0.2319694,-0.0279698,-0.9721761,-1.602987,-19.5967504,6.82141247939613,8.49512978798345
"70",70,92.29005,1,NA,1,-1.655009624,-19.36864225,-0.108105869,0.2064034,-0.0159517,-0.9779929,-0.9143108,-17.993712,5.42377085837196,-28.3692107649083,-0.2297722,-0.028884,-0.972671,-1.6553964,-19.4676425,6.47694893523332,-76.1270107902993
"71",71,92.31271,1,NA,1,-1.701409624,-19.20894225,-0.165305869,0.2048754,-0.0170164,-0.9782961,-0.9753413,-17.904419,3.65043689718229,-71.8520194893042,-0.2279523,-0.0297085,-0.9730743,-1.7026609,-19.3607875,3.3789496628127,-124.46110941786
"72",72,92.33461,1,"B4",NA,-1.695209624,-19.28484225,-0.056405869,0.2042078,-0.0167793,-0.9784398,-0.9617533,-17.8652739,2.2171760671186,-51.4307394897046,-0.227532,-0.0295702,-0.9731769,-1.6947344,-19.3359855,0.921647689286604,-56.1464443014406
"73",73,92.35674,1,"B4",NA,-1.676709624,-19.46064225,0.144794131,0.2035305,-0.0161557,-0.9785914,-0.9260043,-17.8254916,1.38916487836833,-35.8896426420065,-0.2273606,-0.0291884,-0.9732285,-1.6728478,-19.325746,0.919715319031189,17.243718896353
"74",74,92.37894,1,"B4",NA,-1.657409624,-19.41744225,0.110794131,0.2034344,-0.015905,-0.9786156,-0.9116351,-17.8198171,0.62629503834178,-4.95230577085773,-0.2271634,-0.0288624,-0.9732842,-1.6541587,-19.3140112,1.68727492061709,30.076962516622
"75",75,92.40138,1,"B4",NA,-1.639209624,-19.21874225,-0.063205869,0.2032833,-0.015948,-0.9786462,-0.9140968,-17.8109839,1.17515263688618,34.9065889698991,-0.2265235,-0.0285961,-0.9734412,-1.6388888,-19.2762386,2.26127145513843,7.47590456092624
"76",76,92.42349,1,"B4",NA,-1.627009624,-19.12314225,-0.120805869,0.202765,-0.0159065,-0.9787545,-0.911722,-17.7806276,2.17793583786341,27.4556199924714,-0.2258056,-0.0283995,-0.9736137,-1.6276187,-19.2339181,2.02630054580902,-11.135852030434
"77",77,92.44553,1,"B4",NA,-1.615109624,-19.19404225,-0.009205869,0.2019729,-0.0155825,-0.9789234,-0.8931494,-17.7342055,2.38857116597645,-1.85959244649548,-0.2252585,-0.0281606,-0.9737474,-1.6139257,-19.2016298,1.76965918250105,8.77899117714808
"78",78,92.46783,1,"B4",NA,-1.602609624,-19.23294225,0.066094131,0.2012979,-0.0153037,-0.9790668,-0.8771641,-17.6946493,2.09251320597889,4.33694021892168,-0.2247379,-0.0279208,-0.9738746,-1.6001745,-19.1709122,2.42087108200401,38.2594767112587
"79",79,92.48995,1,"B4",NA,-1.609109624,-19.10444225,-0.016505869,0.2006896,-0.0156366,-0.9791864,-0.8962506,-17.659115,2.57804769575453,26.9188363653297,-0.223851,-0.0280581,-0.9740749,-1.6080509,-19.1187872,3.46751485112631,21.4470375706737
"80",80,92.51232,1,"B4",NA,-1.626909624,-18.94914225,-0.106605869,0.1997868,-0.0162048,-0.9793618,-0.9288225,-17.6064001,3.29137443942831,-3.17736061363891,-0.2226246,-0.0283938,-0.9743462,-1.6272939,-19.0467867,3.36858238639265,-27.6085254065871
"81",81,92.53461,1,"B4",NA,-1.648609624,-18.96244225,-0.034205869,0.1987584,-0.0165494,-0.9795652,-0.9485735,-17.5463066,2.43895197164598,-33.8542730205476,-0.2217094,-0.0287517,-0.9745444,-1.6478094,-18.99311,2.23637298442477,-27.3784053765913
"82",82,92.55704,1,"B4",NA,-1.671609624,-18.96284225,-0.001305869,0.1982039,-0.0169379,-0.979671,-0.9708452,-17.5139508,1.77802568378088,-7.77855388064414,-0.2211957,-0.0291431,-0.9746495,-1.6702483,-18.9630586,2.14749835117982,-17.6342355256631
"83",83,92.57873,1,"B4",NA,-1.698409624,-18.86614225,-0.062405869,0.1977285,-0.0175577,-0.9797561,-1.0063713,-17.48627,2.07971333537709,12.183248901141,-0.2205082,-0.0296277,-0.9747906,-1.6980293,-18.9228304,1.46846773726373,-0.585082797459004
"84",84,92.60101,1,"B4",NA,-1.734109624,-18.99784225,0.091594131,0.197166,-0.0179359,-0.9798626,-1.0280524,-17.4534532,2.31270490560216,10.2813954896776,-0.2203214,-0.0302049,-0.9748152,-1.731122,-18.9120707,2.1398976962212,57.0298714933079
"85",85,92.62325,1,"B4",NA,-1.752309624,-18.99054225,0.129894131,0.1963955,-0.0182575,-0.9800113,-1.0464856,-17.4084758,2.53744810401156,34.5041445180021,-0.219592,-0.0305105,-0.9749702,-1.7486396,-18.8693281,4.00636186106873,123.322444846932
"86",86,92.63464,1,"B4",NA,-1.743609624,-18.81464225,-0.008605869,0.195997,-0.0184119,-0.9800883,-1.0553375,-17.3852057,3.20835246982428,56.6323792623613,-0.2187792,-0.0304001,-0.9751564,-1.7423101,-18.8215223,5.85975566018564,82.6498350525712
"87",87,92.65657,1,"B4",NA,-1.753209624,-18.44434225,-0.283505869,0.1948717,-0.0191998,-0.9802976,-1.1005051,-17.3195985,4.40050738263255,13.4241398829258,-0.2168015,-0.0306427,-0.9755904,-1.7562179,-18.7054425,5.91630279744275,-84.5970302071899
"88",88,92.66798,1,"B4",NA,-1.760509624,-18.35194225,-0.326705869,0.1941571,-0.0194762,-0.9804338,-1.1163524,-17.2778952,4.08657778439418,-16.8390791540996,-0.2159074,-0.030781,-0.9757843,-1.7641462,-18.6529874,3.95637755415682,-117.039284817006
"89",89,92.67934,1,"B4",NA,-1.775009624,-18.38854225,-0.258805869,0.1935703,-0.0196616,-0.9805461,-1.1269777,-17.2436502,4.01654782678331,0.936378670208902,-0.2154593,-0.0310163,-0.9758759,-1.777636,-18.6267746,3.24858161693871,-4.17680872058164
"90",90,92.70142,1,"B4",NA,-1.800209624,-18.45324225,-0.123005869,0.1922659,-0.0199798,-0.9807964,-1.14522,-17.1675091,4.19401287435698,-12.0096921952005,-0.2144189,-0.031419,-0.9760921,-1.8007236,-18.5658519,4.43984979082572,7.51209327778561
"91",91,92.72345,1,"B4",NA,-1.827309624,-18.30274225,-0.185905869,0.1909718,-0.0206906,-0.9810344,-1.1859672,-17.0920823,3.48780265697702,-42.373289999312,-0.2128418,-0.0319085,-0.9764213,-1.8287902,-18.473492,3.58226206490544,-48.1541725639612
"92",92,92.74528,1,"B4",NA,-1.837809624,-18.30974225,-0.131905869,0.1901559,-0.0208578,-0.9811893,-1.1955543,-17.0444754,2.3375836828522,-34.9572417848452,-0.2121086,-0.0320768,-0.9765754,-1.8384367,-18.4305369,2.32965298140503,-34.782219974523
"93",93,92.76588,1,"B4",NA,-1.852609624,-18.27404225,-0.128905869,0.1895434,-0.0211667,-0.9813012,-1.2132625,-17.0087792,1.98275580537415,-4.74082882917257,-0.2114507,-0.0323339,-0.9767096,-1.8531781,-18.3920439,2.07865699441047,5.28590923681642
"94",94,92.78814,1,"B4",NA,-1.900209624,-18.24654225,-0.122005869,0.1889923,-0.0220219,-0.9813887,-1.2622916,-16.976808,2.15511490942663,12.8189765293833,-0.2108664,-0.0331615,-0.9768081,-1.9006327,-18.358102,2.58520755084226,5.01519125701157
"95",95,92.8104,1,"B4",NA,-1.936409624,-18.14264225,-0.191005869,0.1885358,-0.0228077,-0.9814586,-1.3073383,-16.9503526,2.55345664046237,15.0179839489454,-0.2101776,-0.0338114,-0.9769343,-1.9378919,-18.3179739,2.30193330917265,-17.3032636902643
"96",96,92.83257,1,"B4",NA,-1.997509624,-18.18884225,-0.104805869,0.1877904,-0.0237689,-0.9815787,-1.3624433,-16.9070842,2.82262286380531,12.9728504877846,-0.209597,-0.0348524,-0.9770224,-1.9975834,-18.2843648,1.81683552517028,14.6534106680744
"97",97,92.85472,1,"B4",NA,-2.027909624,-18.37414225,0.104694131,0.1871226,-0.0239765,-0.9817011,-1.3743491,-16.8681628,3.12839673729976,54.6263560050518,-0.2094483,-0.0353207,-0.9770375,-2.0244314,-18.2758479,2.95064178536395,117.015891975972
"98",98,92.86597,1,"B4",NA,-2.035809624,-18.34574225,0.113794131,0.1865194,-0.0241575,-0.9818114,-1.3847265,-16.8330079,4.2021869899956,84.3034185052518,-0.2088193,-0.0354555,-0.9771673,-2.0321643,-18.2390192,5.00763838745696,116.116338710711
"99",99,92.88818,1,"B4",NA,-2.082409624,-18.14634225,0.011394131,0.1851291,-0.0252809,-0.9820463,-1.4491293,-16.7521878,5.82704426112197,11.7174047032062,-0.2070261,-0.0362984,-0.9775178,-2.0804936,-18.1342643,6.1045577501006,-4.18335721405489
"100",100,92.91012,1,"B4",NA,-2.080009624,-18.09014225,0.068294131,0.1832669,-0.0253316,-0.9823942,-1.4520365,-16.6435728,4.73609958830049,-37.4519008692185,-0.2051694,-0.0362395,-0.9779114,-2.07712,-18.0254374,4.83740757735781,-47.5022861981974
