"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"38",55.80345,1,"B5",NA,-0.5523355,0.9892394,2.17160623536959,14.2411157970001
"39",55.81485,1,"B5",NA,-0.5374506,1.0100523,2.16191347330446,-8.66282562986746
"40",55.83717,1,"B5",NA,-0.5011516,1.0428688,1.79418234501994,-13.9521504145165
"41",55.8596,1,"B5",NA,-0.4874965,1.0650096,1.5378323006963,-13.0509672713621
"42",55.88165,1,"B5",NA,-0.4928521,1.0948821,1.2142917094477,-15.4435503384583
"43",55.90419,1,"B5",NA,-0.4705468,1.1116526,0.848826842355249,13.8028549637922
"44",55.92683,1,"B5",NA,-0.439539,1.1190097,1.84090638800733,25.9820045166157
"45",55.94917,1,"B5",NA,-0.4045498,1.0830849,2.022848734533,-0.839325754550539
"46",55.97138,1,"B5",NA,-0.3980456,1.0548016,1.80468228933523,-25.1297849073062
"47",55.98313,1,"B5",NA,-0.402456,1.0739334,1.32955133235547,-34.955834389585
"48",55.99443,1,"B5",NA,-0.395654,1.0660377,0.996483927395288,-14.5889351821306
"49",56.01662,1,"B5",NA,-0.4288908,1.0492376,1.00307704738112,40.5946574110042
"50",56.02822,1,"B5",NA,-0.4394327,1.0519268,1.94142649310435,56.7824241578606
"51",56.03953,1,"B5",NA,-0.4436782,1.0754788,2.31095421797462,20.0124071812315
"52",56.06204,1,"B5",NA,-0.4588861,1.1153658,2.47645133155233,18.3162054875691
"53",56.08412,1,"B5",NA,-0.4141854,1.1630868,3.12295928095232,5.38994078189384
"54",56.1064,1,"B5",NA,-0.4061347,1.2148328,2.71077104252704,-13.9902668072462
"55",56.12876,1,"B5",NA,-0.3993126,1.2633892,2.49879457891366,-14.8803246772332
"56",56.14065,1,"B5",NA,-0.3949119,1.2869696,2.25765960622692,-38.3499611390996
"57",56.16224,1,"B5",NA,-0.3992685,1.3251031,1.03956396635235,-45.187303663489
"58",56.17366,1,"B5",NA,-0.3871262,1.3275368,0.651795918597173,22.5996260979151
"59",56.1954,1,"B5",NA,-0.3245548,1.3309064,2.37261306923276,91.0884117877868
"60",56.21766,1,"B5",NA,-0.2448874,1.3015842,4.66589171155862,62.2874317595998
"61",56.23989,1,"B5",NA,-0.1682657,1.214845,5.14500295728957,-62.4219515255691
"62",56.25128,1,"B5",NA,-0.1503819,1.1739007,3.47754835143044,-90.6885650630105
"63",56.27298,1,"B5",NA,-0.0993437,1.127371,2.71846576440772,-21.4599451097011
"64",56.29547,1,"B5",NA,-0.0444193,1.0915223,2.53991482425556,-10.1663306503278
"65",56.31725,1,"B5",NA,-0.0006559,1.0582027,2.26998362193268,-18.126200992502
"66",56.33956,1,"B5",NA,0.0429326,1.0264223,1.73769230976409,-33.7315446446216
"67",56.36168,1,"B5",NA,0.0654428,1.0098824,0.773166902214921,-14.077414813888
"68",56.38382,1,"B5",NA,0.0792363,1.014321,1.11521646626037,26.506530616282
"69",56.39503,1,"B5",NA,0.0954742,1.0268131,1.5363051856155,-10.0528242298519
"70",56.40683,1,"B5",NA,0.105211,1.0372015,0.855807250259166,-31.0366676272078
"71",56.42892,1,"B5",NA,0.1297827,1.0450895,0.758522477202712,-4.9708376523686
"72",56.45163,1,"B5",NA,0.1482818,1.0506905,0.632762295681826,1.82805221402389
"73",56.47354,1,"B5",NA,0.1799798,1.0442699,0.834197599936453,-2.55915605548056
"74",56.49565,1,"B5",NA,0.1925501,1.047276,0.517757662701694,-1.25724334532303
"75",56.5175,1,"B5",NA,0.2061732,1.0403087,0.775534926728188,4.34294679719882
"76",56.53994,1,"B5",NA,0.2194711,1.026809,0.705708538951936,-4.06344511280652
"77",56.56167,1,"B5",NA,0.2247675,1.0180972,0.596728300195085,-6.91645482055024
"78",56.57291,1,"B5",NA,0.2245226,1.0238536,0.49761721421968,-0.0822616066012376
"79",56.59479,1,"B5",NA,0.2397506,1.0163865,0.686948990900397,2.9074851522664
"80",56.60615,1,"B5",NA,0.2475994,1.0115769,0.654706825813435,-7.44529364543327
"81",56.62801,1,"B5",NA,0.2589728,1.0192916,0.391242049677407,26.2325250572936
"82",56.63964,1,"B5",NA,0.2793753,1.0205564,1.14157962855108,28.8098719030464
"83",56.66155,1,"B5",NA,0.2989039,1.0124151,0.99045157276934,9.86802715343611
"84",56.68385,1,"B5",NA,0.3030314,0.9964063,1.58438373278264,12.8897684715503
"85",56.70627,1,"B5",NA,0.2934444,0.9579238,1.56523274353586,15.7289233215221
"86",56.72852,1,"B5",NA,0.2385171,0.9793455,2.28417560791543,-0.667992446354209
"87",56.75051,1,"B5",NA,0.1963162,0.9495125,1.54425556584596,-4.03159704901061
"88",56.7621,1,"B5",NA,0.1672251,0.9434618,1.8407837414107,-0.00163791203709174
"89",56.78434,1,"B5",NA,0.1761316,0.9610409,1.27170427581825,-10.2014908451153
"90",56.80642,1,"B5",NA,0.171497,0.9869165,1.38619180881556,17.1954200541038
"91",56.82851,1,"B5",NA,0.1534555,1.0116247,2.03134608257076,25.0098511556988
"92",56.83986,1,"B5",NA,0.1381272,1.0331152,2.26758482344651,17.4231979866487
"93",56.86171,1,"B5",NA,0.1329388,1.0672518,2.57419298179479,18.3286786408338
"94",56.88386,1,"B5",NA,0.1640829,1.1231373,3.07533556423745,-24.8355432050257
"95",56.9062,1,"B5",NA,0.1885475,1.1746709,1.46024217140933,-29.8166460089182
"96",56.92797,1,"B5",NA,0.2253181,1.1690221,1.73591005780098,-23.8163304694307
"97",56.9397,1,"B5",NA,0.2442624,1.1836447,1.02864498507203,16.5406839207139
"98",56.96161,1,"B5",NA,0.303375,1.1833796,3.07453002587493,38.4777959802324
"99",56.98404,1,"B5",NA,0.3599567,1.1286444,2.70620299210532,-9.42107221259977
"100",57.00622,1,"B5",NA,0.4363346,1.0988039,2.65250596789884,-12.1980454892748
"101",57.02827,1,"B5",NA,0.4817572,1.0737328,2.16795446045811,-14.1487169440739
"102",57.05051,1,"B5",NA,0.5192646,1.0425485,2.02734631198667,-22.1944247449869
"103",57.07306,1,"B5",NA,0.5364115,1.0128672,1.16894582019794,-32.3597479783992
"104",57.09505,1,"B5",NA,0.5563602,1.0001511,0.582847333129521,-19.8686304612564
"105",57.117,1,"B5",NA,0.5652664,1.0015463,0.295646824736728,19.6878097701072
"106",57.12835,1,"B5",NA,0.5619356,1.0000969,0.891066975322668,53.9777095400983
"107",57.13974,1,"B5",NA,0.5514781,0.9883213,1.52316065105403,40.8054437370903
"108",57.16144,1,"B5",NA,0.5134011,0.9627941,2.08986469121347,4.62488593138333
"109",57.17315,1,"B5",NA,0.486628,0.9456773,1.89236826118874,-21.3699996916476
"110",57.19487,1,"B5",NA,0.4652184,0.9292275,1.3303767777549,-7.54472973757203
"111",57.21681,1,"B5",NA,0.4495664,0.9072336,1.56699788339591,12.3402462958212
"112",57.23885,1,"B5",NA,0.4314546,0.8775666,1.87325634265314,-10.9163871853491
"113",57.25018,1,"B5",NA,0.4184548,0.8601861,1.46845415134775,-29.6901049670418
"114",57.27252,1,"B5",NA,0.3860626,0.8440535,0.940071572431947,-8.69396896350113
"115",57.29443,1,"B5",NA,0.3488841,0.8400207,1.07731413105675,23.0133557128502
"116",57.30581,1,"B5",NA,0.3320102,0.8436241,1.52981466038345,6.08745803743145
"117",57.32787,1,"B5",NA,0.3324279,0.8676997,0.921226202057885,-30.5583847834175
"118",57.33889,1,"B5",NA,0.3348342,0.8735511,0.551737751873223,-7.40187672426391
"119",57.36155,1,"B5",NA,0.3410975,0.8650693,0.976049515533875,48.0096754855614
"120",57.38381,1,"B5",NA,0.324434,0.8416668,2.69661856210108,33.8794514306639
"121",57.40615,1,"B5",NA,0.290757,0.7768585,2.48359986890011,-17.1993066328978
"122",57.42825,1,"B5",NA,0.2294977,0.7503252,1.93412073594718,5.42401747939748
"123",57.43967,1,"B5",NA,0.2242277,0.7434816,2.34194428605095,25.8139273704942
"124",57.46152,1,"B5",NA,0.1950702,0.6828001,2.68972004263485,-70.2557506521204
"125",57.47289,1,"B5",NA,0.1940048,0.6643223,0.911133547297306,-90.6588693612195
"126",57.49467,1,"B5",NA,0.1793673,0.6613279,0.36903529717093,-17.172800159388
"127",57.50585,1,"B5",NA,0.1829955,0.6617397,0.263318631447802,17.4632228695
"128",57.52778,1,"B5",NA,0.2086449,0.6648415,1.23662289234543,11.8727269202262
"129",57.53963,1,"B5",NA,0.2166442,0.6756936,0.9920760373799,-1.84478462457031
"130",57.56097,1,"B5",NA,0.2168043,0.6884663,1.35373133719499,-10.3810224070725
"131",57.57209,1,"B5",NA,0.2216817,0.7050485,0.934403465686951,-29.8980487342767
"132",57.5942,1,"B5",NA,0.2188505,0.7099644,0.446065279347764,13.7698426937499
"133",57.61638,1,"B5",NA,0.2167112,0.7199322,1.54677976053707,53.4984841930091
"134",57.63887,1,"B5",NA,0.2508285,0.6780454,2.83704290136225,78.5233738673852
"135",57.66124,1,"B5",NA,0.3002029,0.6262891,5.06679997054312,73.727377647912
"136",57.6837,1,"B5",NA,0.3388401,0.516134,6.13990584539502,-2.86342666072516
"137",57.70592,1,"B5",NA,0.3582604,0.4048565,4.95101613791371,-43.7202995754465
"138",57.72807,1,"B5",NA,0.3846105,0.3293895,4.1993511970865,-34.4693215036571
"139",57.73933,1,"B5",NA,0.3955312,0.2912522,3.80521256141615,-30.1291626774588
"140",57.76138,1,"B5",NA,0.4328292,0.2275238,3.24834214600195,-14.607841120744
"141",57.7727,1,"B5",NA,0.4554951,0.2023266,3.20350602450172,0.262956177024357
"142",57.7946,1,"B5",NA,0.4910457,0.1494733,3.30176476484825,-6.28003194957808
"143",57.81663,1,"B5",NA,0.5087507,0.0919144,2.92622454574189,-55.4723404954841
"144",57.82803,1,"B5",NA,0.5224503,0.066773,1.85578829628158,-28.7276771706035
"145",57.83907,1,"B5",NA,0.5364583,0.057405,2.25811418383253,-4.41318261643048
"146",57.85047,1,"B5",NA,0.5425591,0.0333042,1.74204841020679,-37.9030165390584
"147",57.87264,1,"B5",NA,0.573922,0.0128728,1.06504077978444,-35.2071229074851
"148",57.88458,1,"B5",NA,0.5781174,0.0166022,0.588907725224698,6.81415994332981
"149",57.90562,1,"B5",NA,0.6309298,0.0060736,1.71466260645529,-20.4777997646523
"150",57.91685,1,"B5",NA,0.6414372,0.0129808,0.653864906430585,-30.1769103486049
"151",57.93866,1,"B5",NA,0.6938583,0.0158804,1.39774378829286,-4.02491703565457
"152",57.94999,1,"B5",NA,0.7012113,0.0189911,0.92010415077297,-30.4666817425891
"153",57.97219,1,"B5",NA,0.6930505,0.0011657,0.503270502844308,2.12905610128851
"154",57.98352,1,"B5",NA,0.6772627,0.0001767,0.764250284866742,17.4091373800627
"155",58.00572,1,"B5",NA,0.6331889,0.0022538,1.0258522457156,-8.34228886464435
"156",58.02814,1,"B5",NA,0.6260385,0.0032715,0.387589600311687,-7.59311934141384
"157",58.05049,1,"B5",NA,0.6404168,0.0104312,0.684447019665554,13.272938961099
"158",58.07253,1,"B5",NA,0.6736175,0.0002977,0.976778235175531,-6.02149163982319
"159",58.09498,1,"B5",NA,0.664161,0.0063073,0.408643941663647,-6.47148255926461
"160",58.11679,1,"B5",NA,0.6464592,0.0112146,0.678295909911608,31.4107734330123
"161",58.139,1,"B5",NA,0.5826633,0.0031369,1.79896502358752,20.3010725866607
"162",58.16163,1,"B5",NA,0.5407892,0.0143798,1.57593015316935,45.6564252034231
"163",58.1832,1,"B5",NA,0.5040839,0.0332308,3.75813614709077,98.0691996950456
"164",58.19436,1,"B5",NA,0.4986403,0.0774481,4.81799947463381,45.9990275708461
"165",58.21618,1,"B5",NA,0.4983743,0.1645292,4.75315529884872,-2.28919003946631
"166",58.23843,1,"B5",NA,0.5119281,0.2513038,4.71740838201999,3.09953935277076
"167",58.26077,1,"B5",NA,0.4902335,0.3379893,4.89178731140083,35.1522217525231
"168",58.27177,1,"B5",NA,0.4652883,0.3829753,5.57927369115619,45.5389148238737
"169",58.29383,1,"B5",NA,0.4199291,0.4840904,6.20972792796658,-15.8007748066602
"170",58.30542,1,"B5",NA,0.3851254,0.5447013,5.51223457154616,-60.9372610002764
"171",58.32727,1,"B5",NA,0.3275097,0.6218607,4.16422275744651,-73.1803933791966
"172",58.34975,1,"B5",NA,0.2520986,0.684192,2.26091124507464,-64.1040386599699
"173",58.37208,1,"B5",NA,0.206261,0.6868708,1.28863635855883,-20.5818329636313
"174",58.39439,1,"B5",NA,0.1625217,0.6950904,1.34167903433563,12.393990051279
"175",58.41658,1,"B5",NA,0.1232334,0.6842871,1.83896694053501,-31.9437335931836
"176",58.42781,1,"B5",NA,0.1199005,0.6989115,0.869841320056713,-55.6046831041328
"177",58.45012,1,"B5",NA,0.1110181,0.6925377,0.314066913189491,-12.5254891689638
"178",58.47261,1,"B5",NA,0.1028794,0.6903415,0.310928877892819,8.46711150598864
"179",58.49439,1,"B5",NA,0.1217291,0.686537,0.682795223913665,17.1730107802767
"180",58.5215,1,"B5",NA,0.14832,0.6957898,1.1510464175192,1.75110261081449
"181",58.53655,1,"B5",NA,0.1597721,0.7092365,0.943806968193933,-14.422693974387
"182",58.55738,1,"B5",NA,0.1441937,0.7197534,0.629787951137644,-8.92078147264704
"183",58.57936,1,"B5",NA,0.1222379,0.7253054,0.568986038257596,-6.84698396008176
"184",58.59061,1,"B5",NA,0.1246369,0.7244492,0.446049077495215,4.5442267688195
"185",58.61255,1,"B5",NA,0.1247956,0.7347765,0.885204140922353,8.17169697931481
"186",58.62402,1,"B5",NA,0.1309609,0.7453173,0.84307724622267,1.11121035383378
"187",58.64576,1,"B5",NA,0.1188328,0.7548715,0.971239114497247,-4.25623269212604
"188",58.65726,1,"B5",NA,0.1035955,0.7448508,0.805550846057789,-6.57380094736494
"189",58.67909,1,"B5",NA,0.0811489,0.7452409,0.833058253220531,18.1089132421687
"190",58.69045,1,"B5",NA,0.0574707,0.7401183,1.23017832573943,-4.6963407259411
"191",58.71246,1,"B5",NA,0.0558233,0.7350168,0.254025266477814,7.65759585124865
"192",58.72383,1,"B5",NA,0.0491853,0.7328904,0.932423434290726,34.2890000343884
"193",58.74557,1,"B5",NA,0.091292,0.7521338,1.12617844617702,7.38217134942155
"194",58.76802,1,"B5",NA,0.1405826,0.7540839,1.25755514230298,27.8028327723148
"195",58.79048,1,"B5",NA,0.1718475,0.7490364,2.37502317462304,18.4614979588974
"196",58.81222,1,"B5",NA,0.2086009,0.6976923,2.0960837353222,-45.4519200383293
"197",58.82372,1,"B5",NA,0.2105668,0.687221,1.19824263570847,-16.6158215827058
"198",58.84589,1,"B5",NA,0.241378,0.664176,2.19237860050847,11.5836112759176
"199",58.86786,1,"B5",NA,0.2605741,0.6230194,1.71619481435831,-39.3272103745025
"200",58.87961,1,"B5",NA,0.2754796,0.6116755,1.04667808276799,19.638232674453
"201",58.89096,1,"B5",NA,0.2920745,0.607669,2.1391906371207,51.2674203147806
"202",58.91333,1,"B5",NA,0.3095227,0.6515523,2.27963459549566,-3.98188599290135
"203",58.92481,1,"B5",NA,0.325332,0.6714257,2.11613643667737,30.2406220326949
"204",58.93645,1,"B5",NA,0.3707324,0.6880534,2.98591499640034,15.2459157058057
"205",58.95896,1,"B5",NA,0.3895916,0.7169919,1.99026589988098,-1.68471059887817
"206",58.98091,1,"B5",NA,0.4357716,0.7549569,2.88718661008141,6.12226652065826
"207",58.99248,1,"B5",NA,0.4494334,0.7799162,2.55608261741425,-16.9816514749795
"208",59.01496,1,"B5",NA,0.4876824,0.8220861,2.43590802994778,-31.585558167614
"209",59.02659,1,"B5",NA,0.5024894,0.8413232,1.76340012011139,-49.0939214393365
"210",59.04907,1,"B5",NA,0.5227992,0.8642045,0.856049519948218,-35.3400316515756
"211",59.06023,1,"B5",NA,0.5317932,0.8669753,0.517706307872172,75.302666370697
"212",59.07199,1,"B5",NA,0.5524255,0.8685729,2.64535872826046,94.4433026947328
"213",59.09454,1,"B5",NA,0.5752923,0.8122699,2.82494197913425,5.5976851179529
"214",59.1163,1,"B5",NA,0.6018811,0.7668022,2.89526137120977,-24.8913784695808
"215",59.13816,1,"B5",NA,0.5984187,0.7147115,1.73636775347343,-33.7497208583075
"216",59.16029,1,"B5",NA,0.5758589,0.6977401,1.4158125996163,-1.01135464397421
"217",59.18279,1,"B5",NA,0.5399878,0.6729851,1.69621627966964,-2.57236885622614
"218",59.20505,1,"B5",NA,0.513389,0.6500772,1.30428171072422,-0.818107441319213
"219",59.22723,1,"B5",NA,0.4846246,0.6662561,1.65851646369325,15.0708490610282
"220",59.25006,1,"B5",NA,0.4504718,0.6957838,1.98203558825425,7.52495331027187
"221",59.27168,1,"B5",NA,0.4115199,0.726153,2.00104210013902,-15.625235265712
"222",59.2942,1,"B5",NA,0.3861027,0.7535033,1.2774837864892,-18.5438600149759
"223",59.3164,1,"B5",NA,0.3588142,0.7675843,1.16741324742953,-29.0484089567127
"224",59.32763,1,"B5",NA,0.3521024,0.7600277,0.570665809002422,-19.0826960839609
"225",59.34962,1,"B5",NA,0.3133949,0.7637803,0.899928529888351,16.2176537862099
"226",59.37151,1,"B5",NA,0.2830114,0.7632947,1.28217202109826,1.38604277490561
"227",59.39355,1,"B5",NA,0.2485493,0.7449647,0.958405993273671,-21.8512887401639
"228",59.40521,1,"B5",NA,0.2558934,0.7437628,0.620118508112383,-22.084831784117
"229",59.42753,1,"B5",NA,0.2549164,0.7342616,0.28181393877887,13.9644056742185
"230",59.44934,1,"B5",NA,0.3038935,0.7363544,1.22151580609678,19.885426806066
"231",59.47152,1,"B5",NA,0.3413028,0.7332905,1.14798971623775,0.677522898728792
"232",59.49349,1,"B5",NA,0.3673655,0.7239118,1.25059001804375,-29.8276880892801
"233",59.50509,1,"B5",NA,0.3676784,0.7137373,0.50441544222173,-11.1058738237125
"234",59.52698,1,"B5",NA,0.3252684,0.7157697,1.42628317111112,59.1886076494429
"235",59.5491,1,"B5",NA,0.2561752,0.7014904,3.11323330586453,34.4942774712222
"236",59.56045,1,"B5",NA,0.2122306,0.6771173,3.03066190222572,-28.6592104016395
"237",59.58245,1,"B5",NA,0.1544501,0.6516996,1.92970694235575,-10.2462224864282
"238",59.60485,1,"B5",NA,0.0856068,0.6673826,2.59164849774047,25.7151553375327
"239",59.62693,1,"B5",NA,0.0131895,0.6356697,3.07474450999524,22.308366227947
"240",59.63807,1,"B5",NA,-0.0389053,0.6154331,3.32803896858837,-6.64929682064184
"241",59.66007,1,"B5",NA,-0.1245244,0.5899321,2.53524745883474,-41.8468495496112
"242",59.68233,1,"B5",NA,-0.1545554,0.5740382,1.47438658084579,-35.1259080490156
"243",59.70416,1,"B5",NA,-0.168138,0.5520822,0.981157493219803,2.31302694259881
"244",59.716,1,"B5",NA,-0.1571212,0.5455549,1.30344405264477,35.8168890790668
"245",59.73781,1,"B5",NA,-0.075504,0.5220308,2.27210531330594,35.1446587186537
"246",59.76025,1,"B5",NA,-0.0078901,0.511722,2.85275574931637,20.6865146190888
"247",59.78284,1,"B5",NA,0.1285412,0.4692708,3.2028406906144,4.57911606459983
"248",59.80468,1,"B5",NA,0.2472197,0.4680258,3.06439454503731,-5.75722965899689
"249",59.82689,1,"B5",NA,0.3510232,0.4789327,2.94945001957676,-20.4252861949044
"250",59.84935,1,"B5",NA,0.4262179,0.4979818,2.14818452668418,-52.2644628099779
"251",59.87147,1,"B5",NA,0.4382648,0.5111622,0.625140609280663,-28.9250119883621
"252",59.89346,1,"B5",NA,0.4659003,0.518051,0.867111518004504,-1.71225151810271
"253",59.90446,1,"B5",NA,0.4748951,0.5214659,0.70840151184755,-9.83967058145342
"254",59.92726,1,"B5",NA,0.4957998,0.5127254,0.588675091549441,6.89640551070481
"255",59.94945,1,"B5",NA,0.4863521,0.5156056,1.01126078155383,5.43559247728034
"256",59.97138,1,"B5",NA,0.482988,0.4911449,0.832031609752624,9.30060262232964
"257",59.9936,1,"B5",NA,0.4591548,0.4996005,1.42694966969709,19.677810608378
"258",60.01585,1,"B5",NA,0.449042,0.4726057,1.70689096212247,5.36964492869976
"259",60.02738,1,"B5",NA,0.4337566,0.4553362,1.68564876736189,-11.6868528431729
"260",60.04899,1,"B5",NA,0.4083994,0.4762871,1.22035598216994,1.62470920583935
"261",60.06042,1,"B5",NA,0.4031573,0.4837115,1.50360032997599,30.7569044490184
"262",60.0824,1,"B5",NA,0.4219004,0.5180917,2.31099224283752,12.3915880044299
"263",60.1045,1,"B5",NA,0.4294635,0.5624801,2.0469005566442,-21.0029130626746
"264",60.12717,1,"B5",NA,0.4291076,0.5954433,1.36553157910667,-25.7826850330215
"265",60.14906,1,"B5",NA,0.4164395,0.6152084,0.894690944562945,12.9717263608177
"266",60.17107,1,"B5",NA,0.4066283,0.626366,1.93912810078932,0.247971819889838
"267",60.18244,1,"B5",NA,0.3960413,0.6521192,1.40522811280904,-32.4313621671293
"268",60.20435,1,"B5",NA,0.384924,0.6465183,1.01291156905256,-8.02290630425652
"269",60.22655,1,"B5",NA,0.3731421,0.6236363,1.05420376106482,8.22706357854572
"270",60.24856,1,"B5",NA,0.3925172,0.6384072,1.37542030942342,21.5306754890158
"271",60.27066,1,"B5",NA,0.4414974,0.6640968,2.00454614701358,9.04690292376263
"272",60.29297,1,"B5",NA,0.4813173,0.6878619,1.77311499906305,27.5567918427487
"273",60.30423,1,"B5",NA,0.4948255,0.6995476,2.51049873513241,19.5749485338831
"274",60.32648,1,"B5",NA,0.5039122,0.7535867,1.9244979655347,-47.1821932458455
"275",60.33794,1,"B5",NA,0.4966344,0.7648195,1.14490541407384,-46.4323894371926
"276",60.36016,1,"B5",NA,0.4823424,0.7824465,0.59301603912994,-0.145484350480073
"277",60.38251,1,"B5",NA,0.4944165,0.7850501,1.14163113933852,50.8321350533081
"278",60.39366,1,"B5",NA,0.506328,0.7714055,2.00149386434559,65.9029738151018
"279",60.41557,1,"B5",NA,0.561581,0.7345552,3.19971264285048,42.4464126984367
"280",60.43793,1,"B5",NA,0.6258674,0.6813009,3.8750877437194,15.0689634376058
"281",60.46006,1,"B5",NA,0.6890043,0.6184455,3.87361202511766,-28.9650378833777
"282",60.47151,1,"B5",NA,0.7071259,0.5883152,3.21107619025824,-38.0317913355228
"283",60.49336,1,"B5",NA,0.7561405,0.536535,2.81340201733903,-30.279757337676
"284",60.50456,1,"B5",NA,0.7803473,0.5178157,2.33897759195447,-31.6605524104731
"285",60.52633,1,"B5",NA,0.8311955,0.4878629,1.88263961684403,-19.723826611875
"286",60.54844,1,"B5",NA,0.8845871,0.4713773,1.47391698476012,-16.8212267269592
"287",60.57061,1,"B5",NA,0.9148156,0.4779697,1.13789557609653,-5.58601965934465
"288",60.58182,1,"B5",NA,0.9221046,0.4849472,1.1825622923353,19.7941642911987
"289",60.60412,1,"B5",NA,0.9379889,0.5080481,1.97652673228975,28.9109255452057
"290",60.62615,1,"B5",NA,0.9407126,0.5500433,2.46599069422429,9.23290316503919
"291",60.64916,1,"B5",NA,0.9686132,0.599208,2.37965123269041,0.882486649840167
"292",60.67087,1,"B5",NA,0.9728023,0.6345552,2.49943032888046,1.82661209148593
"293",60.68218,1,"B5",NA,0.9774687,0.6614209,2.47834840595553,-9.21566844422867
"294",60.70436,1,"B5",NA,0.9864,0.7013473,2.11088503639335,-7.72119641502249
"295",60.72642,1,"B5",NA,0.9877252,0.7384283,2.13570114057798,-6.82549129874147
"296",60.7485,1,"B5",NA,0.9999158,0.7788566,1.80944884190636,-31.5279194804782
"297",60.77072,1,"B5",NA,0.9983261,0.8056686,0.736669027570968,-29.4648686613018
"298",60.79298,1,"B5",NA,0.9777217,0.8098328,0.499604085890786,27.5807557063128
"299",60.81495,1,"B5",NA,0.9481607,0.8089804,1.94547898617772,29.1174537768245
"300",60.8371,1,"B5",NA,0.9084469,0.8488394,1.77766124896668,-46.0869491271764
"301",60.84913,1,"B5",NA,0.9002105,0.8574741,0.759953604147121,0.636542108694925
"302",60.87134,1,"B5",NA,0.854629,0.8657658,2.66713876234027,54.9147041474565
"303",60.89286,1,"B5",NA,0.8376279,0.915195,3.18273315769298,36.1345243749445
"304",60.90425,1,"B5",NA,0.8188489,0.9468994,3.73298635143618,6.53081519526545
"305",60.92667,1,"B5",NA,0.8260727,1.0139717,2.94271338980281,-19.9349903365456
"306",60.93797,1,"B5",NA,0.8414422,1.0369558,2.89049146040275,6.37842602925385
