"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"45",74.49489,1,NA,1,-0.9304491,28.5666942,6.58465833775687,149.527488346401
"46",74.51749,1,NA,1,-0.9067838,28.4106735,9.85167194167373,127.036558176246
"47",74.53966,1,NA,1,-0.8828221,28.211255,12.2796193206404,51.1558006806326
"48",74.55088,1,NA,1,-0.8757994,28.0882855,12.198797274472,-41.6476343261085
"49",74.56235,1,NA,1,-0.8648268,27.9794433,11.3260234369313,14.9665215875815
"50",74.58448,1,NA,1,-0.8681693,27.7742216,13.6723549365215,91.0049787856626
"51",74.60676,1,NA,1,-0.8976252,27.4895404,15.365301553485,60.2232009852332
"52",74.61814,1,NA,1,-0.8902189,27.3456224,15.8712718906267,57.0794025447633
"53",74.6399,1,NA,1,-0.8296648,27.052057,17.387888180394,-19.2931593675631
"54",74.66207,1,NA,1,-0.7898063,26.7228383,14.987237253956,-114.74043093954
"55",74.68433,1,NA,1,-0.7970031,26.4864788,12.289389733232,-88.7457158194289
"56",74.70624,1,NA,1,-0.7862934,26.2702667,11.0559810005739,-21.9556000653176
"57",74.71754,1,NA,1,-0.7899364,26.1725319,11.1959103486844,3.31567128156367
"58",74.73952,1,NA,1,-0.82594,25.959033,11.0694861014549,-15.3720041767986
"59",74.75094,1,NA,1,-0.8494363,25.8598014,10.7840749174745,-45.9276462911522
"60",74.76215,1,NA,1,-0.8807275,25.7596194,10.0345399048262,-76.4808392641628
"61",74.78423,1,NA,1,-0.9962957,25.5924605,8.1334826244799,-33.157619802234
"62",74.79545,1,NA,1,-1.0219019,25.536423,8.35545202585963,-40.3986276807904
"63",74.81784,1,NA,1,-1.0366914,25.3587905,6.10345184400991,-102.767887486875
"64",74.84013,1,"B4",NA,-0.9646867,25.2918693,3.76400153924795,-93.4823795315847
"65",74.86212,1,"B4",NA,-0.9014189,25.2433882,1.96061024705923,-2.03659298310242
"66",74.88403,1,"B4",NA,-0.7864912,25.2387943,3.66819726604288,71.2645538518645
"67",74.90598,1,"B4",NA,-0.6951795,25.2064057,5.08600670425198,70.4749887205329
"68",74.91718,1,"B4",NA,-0.641615,25.160804,5.94120837833747,39.6723775841706
"69",74.9391,1,"B4",NA,-0.4721119,25.0739827,6.00669356377482,-37.710984095384
"70",74.95052,1,"B4",NA,-0.3929902,25.0471311,5.1112578614114,-4.65766241910704
"71",74.97239,1,"B4",NA,-0.1893964,25.0021905,6.62234596382764,-41.8105618643746
"72",74.99525,1,"B4",NA,-0.0756761,24.942199,3.13127580784361,-105.127541788403
"73",75.01739,1,"B4",NA,0.0042237,24.9521893,1.85734344789478,-56.8542524037756
"74",75.03903,1,"B4",NA,0.0076396,24.9509997,0.641853836980196,12.2100446904726
"75",75.05063,1,"B4",NA,-0.0146019,24.9601582,1.57668322715487,76.8808360368234
"76",75.07243,1,"B4",NA,-0.0814601,24.9768033,3.17185313475637,45.6456031971285
"77",75.09505,1,"B4",NA,-0.1374636,25.0277178,3.58168851192904,11.0934528244066
"78",75.11693,1,"B4",NA,-0.223394,25.0867773,3.67071015374359,18.1382569448952
"79",75.13893,1,"B4",NA,-0.345897,25.1268492,4.37928358180908,-53.2586416707017
"80",75.15063,1,"B4",NA,-0.4028879,25.1508406,2.75619913451564,-51.3862609455295
"81",75.17262,1,"B4",NA,-0.5325646,25.154376,3.54679778804266,-12.787557882317
"82",75.1946,1,"B4",NA,-0.6244459,25.1729385,2.19441761645405,-43.7398185737816
"83",75.2168,1,"B4",NA,-0.6662254,25.1709895,1.61828595063443,-39.9982123689707
"84",75.22816,1,"B4",NA,-0.6797868,25.1601247,1.00433988649934,9.93778586404098
"85",75.25008,1,"B4",NA,-0.5754034,25.1675495,2.62466890872969,40.9056414220001
"86",75.26123,1,"B4",NA,-0.5359286,25.1638022,2.71265537859572,28.4689422330072
"87",75.28332,1,"B4",NA,-0.4112668,25.1346076,3.79609745099371,64.3183791192324
"88",75.30568,1,"B4",NA,-0.2882622,25.1062089,5.57573067807012,82.9861000328318
"89",75.32767,1,"B4",NA,-0.1733819,25.0206,7.4752744441232,17.3230592741518
"90",75.35031,1,"B4",NA,-0.1097737,24.8855601,6.3039703960044,-44.9445928149101
"91",75.37212,1,"B4",NA,-0.0521426,24.7928013,5.47185038857854,-46.0868430981627
"92",75.39424,1,"B4",NA,-0.0338384,24.6999452,4.27691593108304,-81.7127219950687
"93",75.41669,1,"B4",NA,0.0088839,24.6320781,1.82077595088048,-62.3158856886643
"94",75.43903,1,"B4",NA,0.0187827,24.6309815,1.48060761963434,60.6150653208997
"95",75.46159,1,"B4",NA,0.0538384,24.5908549,4.5590776101053,85.8036037941927
"96",75.48323,1,"B4",NA,0.0581681,24.4874709,5.31972803472081,-3.86375371844832
"97",75.50562,1,"B4",NA,0.0881105,24.3947292,4.35969606524541,-94.8604750531774
"98",75.51707,1,"B4",NA,0.1068207,24.3593743,2.67834098779896,-81.981446202913
"99",75.53915,1,"B4",NA,0.1377321,24.3302845,2.30033902304013,-21.6864765996523
"100",75.56126,1,"B4",NA,0.1440651,24.2884121,1.71987858218838,-20.2430976616207
"101",75.5841,1,"B4",NA,0.1948424,24.2637926,1.39479923012606,0.608958778174761
"102",75.60554,1,"B4",NA,0.215925,24.2589581,1.7260646797415,16.9449229798561
"103",75.61745,1,"B4",NA,0.2475883,24.2795345,1.94567355179517,-20.890551626653
"104",75.63907,1,"B4",NA,0.2602738,24.2685159,0.643714225923909,-21.6065479383292
"105",75.65475,1,"B4",NA,0.2590294,24.2741732,0.91038460457901,24.9008883864785
"106",75.66883,1,"B4",NA,0.260489,24.2597235,1.37213450601503,5.81252063695599
"107",75.69114,1,"B4",NA,0.2709641,24.2867437,0.899838587273206,58.0439718163658
"108",75.70238,1,"B4",NA,0.2858057,24.282764,2.44261445723982,33.0891879093594
"109",75.71361,1,"B4",NA,0.3038271,24.254827,1.64439432411446,-44.6631103501196
"110",75.73598,1,"B4",NA,0.3409804,24.2600215,1.23620989955404,-7.58994134446856
"111",75.75802,1,"B4",NA,0.3949233,24.2724177,1.30380821389246,72.3382329351407
"112",75.76961,1,"B4",NA,0.4181288,24.2732071,2.94506106389219,93.988670100571
"113",75.7914,1,"B4",NA,0.4720261,24.2133204,3.95541866136153,0.397320786288343
"114",75.81358,1,"B4",NA,0.5083871,24.1472402,2.94460271406266,-36.0052967666948
"115",75.83572,1,"B4",NA,0.4844408,24.108279,2.35928118825574,11.3831020071052
"116",75.85804,1,"B4",NA,0.4421842,24.0664079,3.45750309925232,5.49830451309585
"117",75.88043,1,"B4",NA,0.4624993,23.9991249,2.60205102000797,-40.5530959289092
"118",75.90255,1,"B4",NA,0.4955594,23.9668248,1.65311827732262,-61.8606685000981
"119",75.91388,1,"B4",NA,0.5005037,23.9570769,0.737404714219929,-30.1346975331023
"120",75.93597,1,"B4",NA,0.4542493,23.9650447,1.19141234816376,42.9838583911018
"121",75.94714,1,"B4",NA,0.4269914,23.9670831,1.92209884868868,29.5751780986812
"122",75.96927,1,"B4",NA,0.4006366,23.9452208,1.78346039815766,-16.582703407565
"123",75.99165,1,"B4",NA,0.3713226,23.9132606,1.1814232263905,4.46105475800792
"124",76.01384,1,"B4",NA,0.3638535,23.9065912,1.97633087951343,3.77177550635697
"125",76.03617,1,"B4",NA,0.3675251,23.8513051,1.34485553026379,-51.2224287015959
"126",76.04751,1,"B4",NA,0.3786844,23.8529761,0.503817388309588,-42.8171114502203
"127",76.06986,1,"B4",NA,0.3753652,23.852777,0.247494135467916,11.751396870802
"128",76.08186,1,"B4",NA,0.3776601,23.8498393,0.667150883369401,16.8204470486334
"129",76.10361,1,"B4",NA,0.3785241,23.834096,0.638212474413545,142.662615915687
"130",76.11494,1,"B4",NA,0.3952273,23.8296776,3.88602193375155,185.115341808076
"131",76.1376,1,"B4",NA,0.4353565,23.7295802,5.77983030581824,31.9935321950912
"132",76.14888,1,"B4",NA,0.480455,23.675338,5.55887895361742,-130.056948167777
"133",76.16043,1,"B4",NA,0.5205226,23.6356126,2.7808035323177,-143.982118081042
"134",76.18315,1,"B4",NA,0.5914588,23.6247439,1.70300704532429,-39.3584336277707
"135",76.19441,1,"B4",NA,0.6169526,23.6267136,1.35080954095756,-15.9763802136259
"136",76.21687,1,"B4",NA,0.671448,23.6198723,1.33566883199877,28.5223299232441
"137",76.23904,1,"B4",NA,0.7483442,23.6234146,2.61529415529318,44.3927093258704
"138",76.26073,1,"B4",NA,0.8273585,23.5964453,3.28912957632045,-62.8770563194371
"139",76.27188,1,"B4",NA,0.8484218,23.5749291,1.5405781846912,-87.854894601641
"140",76.29424,1,"B4",NA,0.8918424,23.5689097,1.11821932652074,20.6055618089725
"141",76.31627,1,"B4",NA,0.901274,23.5732088,2.4422258559195,56.1372416555046
"142",76.33808,1,"B4",NA,0.9018127,23.6412807,3.58014784277994,-57.559821532925
"143",76.34955,1,"B4",NA,0.8886076,23.6740396,1.66128605083361,-98.4635487249649
"144",76.37165,1,"B4",NA,0.8444414,23.6702389,1.00639384950517,0.859878256992754
"145",76.39387,1,"B4",NA,0.8213752,23.67013,1.70305501632806,39.6584156157604
"146",76.41601,1,"B4",NA,0.7892517,23.7072021,2.76497672399451,16.4089528317972
"147",76.4383,1,"B4",NA,0.7184467,23.7594408,2.42737154205392,-45.9427018737699
"148",76.44954,1,"B4",NA,0.6851723,23.7666514,1.56482106849017,-36.5715162093003
"149",76.47191,1,"B4",NA,0.6165431,23.7650605,1.64527105015614,5.07061862633267
"150",76.494,1,"B4",NA,0.5589553,23.7685251,1.78984797279748,-8.92657964615429
"151",76.51601,1,"B4",NA,0.5109972,23.7534594,1.25284660642827,-11.3460441886962
"152",76.53825,1,"B4",NA,0.47602,23.7499716,1.2907874817717,15.2540799614177
"153",76.54991,1,"B4",NA,0.4515238,23.7582252,1.62662096251021,-6.21177700367523
"154",76.57188,1,"B4",NA,0.4318321,23.7743246,0.7208914696627,-18.5461445420295
"155",76.59393,1,"B4",NA,0.4179017,23.7787535,0.812034047352458,-4.34136955790286
"156",76.61614,1,"B4",NA,0.411587,23.7938481,0.527386481863012,36.4221642615015
"157",76.62753,1,"B4",NA,0.3959195,23.7964098,1.50305978044909,60.9217657192713
"158",76.64972,1,"B4",NA,0.3639688,23.821708,2.30596085144284,23.6874110214539
"159",76.67158,1,"B4",NA,0.332429,23.8646076,2.55061378478367,-13.1542657580794
"160",76.68311,1,"B4",NA,0.3224629,23.8863389,2.11823486464509,-18.4891548430054
"161",76.70518,1,"B4",NA,0.2984198,23.9200937,2.12975607355774,54.3893109848826
"162",76.71667,1,"B4",NA,0.2883845,23.9394446,3.37362431174301,76.2585479786641
"163",76.73825,1,"B4",NA,0.2588896,24.013454,4.32876599445602,35.8638957036455
"164",76.74995,1,"B4",NA,0.2266053,24.0545358,4.65013325365537,-23.2729330346934
"165",76.77187,1,"B4",NA,0.163895,24.1294697,3.02776493593968,-48.4241764971923
"166",76.79404,1,"B4",NA,0.1239657,24.1545186,2.5215085560646,-30.7435078696731
"167",76.81609,1,"B4",NA,0.1165083,24.1090391,1.66923601490941,-23.5595381826961
"168",76.83838,1,"B4",NA,0.1324924,24.0893631,1.48050077970184,-3.16472889119298
"169",76.86069,1,"B4",NA,0.1510072,24.0605931,1.52819515699321,27.395531612748
"170",76.88284,1,"B4",NA,0.157868,24.0367412,2.69446487857161,36.677109824146
"171",76.90508,1,"B4",NA,0.1654432,23.9696156,3.15485420851984,15.9650429929881
"172",76.92738,1,"B4",NA,0.1775858,23.9180162,3.405263738514,-4.12224744382629
"173",76.94955,1,"B4",NA,0.1847062,23.848515,2.97353354335827,-76.5348145175115
"174",76.96072,1,"B4",NA,0.1812239,23.8264332,1.48126614246829,-56.8970047324063
"175",76.9828,1,"B4",NA,0.1589534,23.8114258,1.9184942533843,-11.4686410923721
"176",77.00464,1,"B4",NA,0.1473779,23.8518982,0.985068379020112,-14.3490487351757
"177",77.01601,1,"B4",NA,0.1429697,23.8515549,1.14471662394714,5.66780896084889
"178",77.03796,1,"B4",NA,0.1703418,23.8220564,1.08532948164252,-13.993649016176
"179",77.04955,1,"B4",NA,0.1802187,23.8248209,0.792314190810266,11.2217797436467
"180",77.07154,1,"B4",NA,0.2031232,23.8357005,1.84179338277998,3.27300503822637
"181",77.08315,1,"B4",NA,0.2122883,23.8564744,1.36370190861838,-33.880508846346
"182",77.10476,1,"B4",NA,0.1858764,23.8682663,0.789270619175901,-10.3466046163285
"183",77.12708,1,"B4",NA,0.1666083,23.8644776,0.920702510267267,23.1444102836774
"184",77.14958,1,"B4",NA,0.1358286,23.8491785,1.8297091473356,30.5668105028635
"185",77.16074,1,"B4",NA,0.1093026,23.8660009,2.06109306577358,4.40600400425165
"186",77.17204,1,"B4",NA,0.0919848,23.8764492,1.92638217218839,16.8422209352289
"187",77.19394,1,"B4",NA,0.0209419,23.9083944,2.92514831371062,21.8548697877258
"188",77.21643,1,"B4",NA,-0.0794179,23.9448669,2.88250681690714,9.34738556716655
"189",77.23817,1,"B4",NA,-0.2037431,23.9605015,3.33015062293734,-11.6471493775559
"190",77.26042,1,"B4",NA,-0.3009348,23.9463963,2.35370736596847,-15.9422283299216
"191",77.2717,1,"B4",NA,-0.3416143,23.9487372,2.489074512311,-35.049312704759
"192",77.28317,1,"B4",NA,-0.3697023,23.9376595,1.54739601214827,-51.4896678853593
"193",77.30521,1,"B4",NA,-0.3645851,23.9448658,1.08719911903109,17.2185078005643
"194",77.32724,1,"B4",NA,-0.2991867,23.9724908,2.3058346650729,52.5895160389886
"195",77.3494,1,"B4",NA,-0.1740817,23.9507246,3.41077524786432,78.6365100110435
"196",77.36064,1,"B4",NA,-0.0998373,23.9593974,4.61807579117187,36.3937246960018
"197",77.38277,1,"B4",NA,0.0126189,23.9998617,3.85185483773022,-112.562002322661
"198",77.39412,1,"B4",NA,0.0309726,24.0183459,1.68967559655286,-82.9574808886727
"199",77.4164,1,"B4",NA,0.0279962,24.0354288,2.23743857356322,41.7749259765877
"200",77.43834,1,"B4",NA,0.076095,23.9780802,3.53111838844959,31.8484831032941
"201",77.46067,1,"B4",NA,0.1477298,23.9204366,3.6367956973335,-30.6090399324735
"202",77.48304,1,"B4",NA,0.2095377,23.8705162,2.16148064082418,-42.0399557413068
"203",77.50481,1,"B4",NA,0.2457858,23.88239,1.76680566074858,-22.8601254664322
"204",77.51607,1,"B4",NA,0.2478016,23.8965744,1.45613161483363,5.09997841403766
"205",77.53808,1,"B4",NA,0.2985124,23.9220967,2.28790937426345,22.6530287059254
"206",77.56011,1,"B4",NA,0.3412549,23.953197,2.45346824157068,-2.47529831646705
"207",77.57133,1,"B4",NA,0.3615144,23.9730908,2.31360250689571,-0.202212566907233
"208",77.59377,1,"B4",NA,0.4002276,24.0063579,2.58425867624267,41.9327255800023
"209",77.6164,1,"B4",NA,0.4273768,24.052665,4.20918601458835,33.9360560775947
"210",77.63879,1,"B4",NA,0.4269669,24.1483915,4.12114825728647,-73.5851006197603
"211",77.65017,1,"B4",NA,0.4317843,24.1803122,2.49109766812253,-69.266888004947
"212",77.67185,1,"B4",NA,0.411858,24.2132021,2.59308933859238,1.35427744613044
"213",77.69405,1,"B4",NA,0.3881591,24.2667694,2.54878129205158,-7.12418685849096
"214",77.71634,1,"B4",NA,0.382054,24.3055271,2.27567271565659,-18.2766307135466
"215",77.73767,1,"B4",NA,0.3825614,24.3476243,1.7573378106778,-11.729164493118
"216",77.7598,1,"B4",NA,0.3885157,24.371737,1.77598049172131,-11.2785615428385
"217",77.77113,1,"B4",NA,0.4054329,24.3912021,1.51086370621963,-29.1352790109586
"218",77.79356,1,"B4",NA,0.4131481,24.3793775,0.728706766646119,-13.8604583299597
"219",77.816,1,"B4",NA,0.4441583,24.3925149,0.88915504655366,25.0336233675186
"220",77.83825,1,"B4",NA,0.4844837,24.388149,1.84406152580473,18.5903923413293
"221",77.86042,1,"B4",NA,0.5501587,24.3589098,1.71688641457896,-20.0651787662147
"222",77.88255,1,"B4",NA,0.5846997,24.3559192,0.955747259194312,-15.0512600728736
"223",77.90467,1,"B4",NA,0.5792871,24.3505256,1.05067472898458,48.9640904852389
"224",77.92659,1,"B4",NA,0.5350766,24.3777418,3.10319128145489,8.15995999838704
"225",77.93793,1,"B4",NA,0.5155453,24.4085167,2.22641895045065,-59.1231259027963
"226",77.94958,1,"B4",NA,0.5126437,24.41872,1.74959065097255,-24.3695024745698
"227",77.97108,1,"B4",NA,0.5026936,24.4580745,1.58168560154254,-19.6785152165423
"228",77.99342,1,"B4",NA,0.5153542,24.4782206,0.876914602330968,-19.9154059988824
"229",78.01613,1,"B4",NA,0.519692,24.4892807,0.688800433575884,14.3129932041851
"230",78.03777,1,"B4",NA,0.5405393,24.5023556,1.48751779714794,11.7477063577762
"231",78.04924,1,"B4",NA,0.5321907,24.5172617,1.33366045085779,21.828850005364
"232",78.07108,1,"B4",NA,0.5469393,24.5354507,2.58010402998784,120.354065156901
"233",78.08216,1,"B4",NA,0.5751279,24.5034223,4.61479686950876,90.4631129650477
"234",78.10482,1,"B4",NA,0.5974136,24.4172369,4.55338120111401,-18.61036921584
"235",78.12703,1,"B4",NA,0.6338695,24.3359133,3.7869046285714,-47.9280481543745
"236",78.14907,1,"B4",NA,0.6608598,24.280414,2.43484606596493,-40.9468974577163
"237",78.17146,1,"B4",NA,0.6674208,24.247648,1.97477354484887,-11.4577924166954
"238",78.19386,1,"B4",NA,0.6871116,24.2087299,1.92174244694799,-25.1763280269861
"239",78.21615,1,"B4",NA,0.7050059,24.1788408,0.852152420835858,-9.95519498359315
"240",78.23848,1,"B4",NA,0.7197017,24.1766075,1.47906284683377,7.27370970377941
"241",78.26042,1,"B4",NA,0.7361825,24.1410426,1.18227197711763,-0.808569086753427
"242",78.28245,1,"B4",NA,0.7323763,24.1500456,1.44465475769705,34.0623761263706
"243",78.30444,1,"B4",NA,0.7456114,24.1880732,2.68081168910667,-10.6847661184578
"244",78.31577,1,"B4",NA,0.7636468,24.159788,1.80178456449356,-42.1278010145777
"245",78.33762,1,"B4",NA,0.8118262,24.1697189,1.65601084045615,45.0717104641992
"246",78.34919,1,"B4",NA,0.8503144,24.1783964,2.77616024289043,20.0546503679061
"247",78.37119,1,"B4",NA,0.8764425,24.2117223,1.52863513966817,-21.8637210384234
"248",78.39332,1,"B4",NA,0.8461597,24.2294423,1.81584368897585,37.3560584678404
"249",78.41561,1,"B4",NA,0.7689584,24.2616937,3.19189170705512,26.4454500567568
"250",78.43736,1,NA,2,0.6803449,24.3021452,2.999557057596,-18.3711237140192
"251",78.45972,1,NA,2,0.6039604,24.3261857,2.37572926772128,5.35348581921441
"252",78.48206,1,NA,2,0.4673512,24.3446701,3.23819281849754,57.9755460893004
"253",78.49341,1,NA,2,0.3860047,24.3471232,4.11605681493403,83.4433808926656
"254",78.51521,1,NA,2,0.1307893,24.3634902,6.06807058993106,117.45088957929
"255",78.52667,1,NA,2,-0.0433239,24.3602086,7.73389461847057,140.591253179497
"256",78.54914,1,NA,2,-0.467823,24.3558874,10.7858294175712,170.373801930608
"257",78.57127,1,NA,2,-1.1438425,24.397807,15.3208187907047,208.316119328797
"258",78.59308,1,NA,2,-2.0114992,24.3972624,19.9381545300152,231.133554038893
"259",78.61566,1,NA,2,-3.1171474,24.395765,25.5957954868264,293.491970075
"260",78.63756,1,NA,2,-4.4864476,24.4302318,32.9634835035591,433.789013732121
"261",78.64877,1,NA,2,-5.2967551,24.4034235,38.917718914376,181.521760618845
"262",78.67092,1,NA,2,-6.7957996,24.3170994,35.1940736457835,-119.53364334564
"263",78.69315,1,NA,2,-8.2350366,24.3579542,33.6167019628988,-125.761183524722
"264",78.71538,1,NA,2,-9.5354165,24.3966908,29.6027314262751,-202.711127955601
"265",78.72688,1,NA,2,-10.1520275,24.4022439,27.0168784599582,-79.6093824418926
"266",78.74846,1,NA,2,-11.3555771,24.4085496,28.4333468192554,6.31388795786989
"267",78.77055,1,NA,2,-12.5399963,24.4256441,27.2623506423907,-43.5891487991179
"268",78.79317,1,NA,2,-13.7082334,24.4112292,26.4894691541894,-48.9469019521306
"269",78.81503,1,NA,2,-14.7816251,24.431769,25.0964243644184,94.845513929621
"270",78.8262,1,NA,2,-15.3245844,24.440306,27.9270897193385,129.11051250767
"271",78.84839,1,NA,2,-16.3936814,24.5538982,28.0336960705491,-23.1780378129454
"272",78.87076,1,NA,2,-17.4115311,24.6743834,26.8892395422322,-24.4916981385686
"273",78.8924,1,NA,2,-18.3794351,24.796188,26.9363483359665,-104.441211052603
"274",78.91476,1,NA,2,-19.245325,24.9352035,22.2170611934091,-163.717349268889
"275",78.9371,1,NA,2,-19.9986168,25.0175564,19.6172359835627,-158.284713812144
"276",78.9596,1,NA,2,-20.5302701,25.102104,15.1128691270821,-290.975619817788
"277",78.97086,1,NA,2,-20.7380463,25.152263,10.8142835378488,-219.943116621552
"278",78.99321,1,NA,2,-21.1444624,25.1940783,9.51509868661511,-123.075694183381
"279",79.01566,1,NA,2,-21.3559045,25.2059848,5.29399777662815,-243.290705695677
"280",79.02689,1,NA,2,-21.3815077,25.2151542,1.94117909325942,-154.133843080488
"281",79.04952,1,NA,2,-21.434517,25.2385275,1.72147376902958,-31.4333411868945
"282",79.07133,1,NA,2,-21.454091,25.2521438,0.562095709331695,16.7821546257714
"283",79.09325,1,NA,2,-21.4083988,25.2526231,2.46305081831187,75.8626682754373
"284",79.11537,1,NA,2,-21.2960642,25.2081788,3.90091567291527,84.3481298815688
"285",79.13741,1,NA,2,-21.1270922,25.1717047,6.18631661804744,42.6116520197708
"286",79.14879,1,NA,2,-21.0021005,25.1352568,5.97612774743664,-16.7589981151375
"287",79.17065,1,NA,2,-20.7621445,25.1273526,5.64717906966293,15.8343103161444
"288",79.19314,1,NA,2,-20.5127726,25.1223995,6.69783524810118,54.8901850722603
"289",79.21526,1,NA,2,-20.2209372,25.0863409,8.09280599670075,23.8099157500308
"290",79.23752,1,NA,2,-19.904126,25.0408202,7.74902376850397,6.34464634311295
"291",79.24885,1,NA,2,-19.7221207,25.0318507,8.06777335784959,-63.5469670418481
"292",79.26395,1,NA,2,-19.5705313,25.0324063,5.72384305564824,68.3080257202273
"293",79.27963,1,NA,2,-19.2807881,25.0480239,10.2999448043906,37.3354758254566
"294",79.30184,1,NA,2,-19.0424419,25.0809184,5.47654864058602,-108.746170020398
"295",79.32381,1,NA,2,-18.8184551,25.082781,5.46951674838506,-10.0824319333665
"296",79.34628,1,NA,2,-18.6601817,25.0709668,5.02360418346053,-69.8062196555234
"297",79.36802,1,NA,2,-18.582427,25.0250976,2.41985561672078,-64.5699782084667
"298",79.39035,1,"B1",NA,-18.5440025,25.0359479,2.21057186625435,-29.4545446645122
"299",79.41305,1,"B1",NA,-18.5300533,25.0782126,1.08608704478143,14.6130526773753
"300",79.43501,1,"B1",NA,-18.5137055,25.0749283,2.81571992540072,35.8946579374477
"301",79.45698,1,"B1",NA,-18.5036975,24.9992391,2.66251068573716,-51.074600878893
"302",79.46845,1,"B1",NA,-18.5066541,24.9842353,1.57084614079864,-70.7806799167794
"303",79.4797,1,"B1",NA,-18.5047922,24.9698492,1.04900674768948,-23.6345561207623
"304",79.50198,1,"B1",NA,-18.5022949,24.9571105,1.02932485392453,43.577630160207
"305",79.51323,1,"B1",NA,-18.5265596,24.9688521,2.01975965213581,31.8004264983007
"306",79.53499,1,"B1",NA,-18.5326618,24.9941386,1.48799321697767,31.1629373449375
"307",79.54656,1,"B1",NA,-18.520215,25.0087058,2.49184888377514,44.7233458494764
"308",79.56816,1,"B1",NA,-18.4823666,25.0595306,2.54980214333045,-30.1778495453206
"309",79.5799,1,"B1",NA,-18.4649787,25.0775102,1.8097275662302,-40.8866571255351
"310",79.60149,1,"B1",NA,-18.4182308,25.1002412,1.40524768425901,25.0753546843216
"311",79.61263,1,"B1",NA,-18.3853871,25.097068,2.17262996250131,19.3329772120333
