"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"18",18,29.74931,1,"B5",NA,0.92319005,-2.776122886,1.66979204,-0.0936044,0.0133418,-0.9926308,0.7666581,-0.7044367,0.581956453773856,18.1017044677299,0.1067963,0.0160342,-0.9940947,0.9187808,1.3491683,1.38255212207713,50.8493101818522
"19",19,29.76065,1,"B5",NA,0.94159005,-2.850922886,1.73779204,-0.0936735,0.0136049,-0.9926207,0.7817782,-0.7004301,1.17300646278069,30.3010798969264,0.1065063,0.01636,-0.9941205,0.9374519,1.3658495,2.2336349557513,30.1229702968058
"20",20,29.78285,1,"B5",NA,0.96149005,-2.935022886,1.79469204,-0.0934102,0.0138893,-0.9926415,0.7981171,-0.7156044,1.36129238198949,11.2426759299964,0.1058903,0.0167116,-0.9941804,0.9576052,1.4013168,1.9049538397891,3.84940477764559
"21",21,29.79428,1,"B5",NA,0.95449005,-2.950022886,1.79359204,-0.0931698,0.0137567,-0.992666,0.7905018,-0.7294909,1.52135814939983,-28.4890951454534,0.1056139,0.0165894,-0.9942119,0.9506003,1.417258,2.16217759135959,22.7790257372071
"22",22,29.80548,1,"B5",NA,0.95759005,-2.990922886,1.81549204,-0.0929424,0.0137809,-0.992687,0.7918882,-0.7426145,0.726357571685447,-34.4947382874677,0.1052289,0.0166453,-0.9942518,0.9538043,1.4394405,2.42037999730526,37.9904669870701
"23",23,29.82749,1,"B5",NA,0.93939005,-3.169122886,1.97229204,-0.093017,0.0133382,-0.992686,0.7664477,-0.7383432,0.770217291868938,18.9229098381109,0.1044625,0.0163426,-0.9943376,0.9364563,1.4836348,3.5853065188204,9.82838971407338
"24",24,29.8497,1,"B5",NA,0.92689005,-3.444422886,2.20229204,-0.0929172,0.0129342,-0.9927007,0.7432318,-0.7441288,1.56651468312148,55.6353004566339,0.1030963,0.0161521,-0.9944833,0.9255415,1.5623716,2.84637163885876,-56.5066795716719
"25",25,29.87193,1,"B5",NA,0.90769005,-3.465422886,2.18799204,-0.0923577,0.0125874,-0.9927573,0.7233053,-0.7764434,3.24304568813458,12.93672310374,0.1025201,0.0158152,-0.9945483,0.9062336,1.5955974,1.07368495242993,-24.5575131876563
"26",26,29.89404,1,"B5",NA,0.86759005,-3.202822886,1.88839204,-0.0910639,0.0120697,-0.9928834,0.6935533,-0.8511478,2.14762667866093,-8.43210616731448,0.1026349,0.0150814,-0.9945478,0.8641818,1.5890515,1.75086924679951,10.0446964238877
"27",27,29.90542,1,"B5",NA,0.84049005,-3.139022886,1.82859204,-0.0909725,0.0116446,-0.9928967,0.6691275,-0.8564458,2.51952326421998,28.5657436259292,0.1028559,0.0146031,-0.9945321,0.8367738,1.5763624,1.6309403017706,-7.06320779866718
"28",28,29.92721,1,"B5",NA,0.79729005,-3.313322886,2.02159204,-0.0917324,0.0107736,-0.9928367,0.6190735,-0.812645,3.05232464566183,-14.74064566809,0.1026944,0.0138684,-0.9945593,0.7946735,1.5857281,1.5527611814917,4.23449389779945
"29",29,29.94941,1,"B5",NA,0.75179005,-3.531822886,2.25659204,-0.0925635,0.0098389,-0.9927693,0.5653627,-0.764732,1.85501342141252,-7.2180204506049,0.1023886,0.0131045,-0.9946012,0.7508966,1.6034069,1.82042284686387,29.0829470409795
"30",30,29.97182,1,"B5",NA,0.70229005,-3.598022886,2.30599204,-0.0924359,0.008935,-0.9927897,0.5134209,-0.7721461,2.74013888605181,36.0373283759805,0.1019731,0.012248,-0.9946548,0.7018184,1.6274011,2.85372693319601,60.9261725019626
"31",31,29.99361,1,"B5",NA,0.62279005,-3.631722886,2.28649204,-0.0915988,0.0075351,-0.9928789,0.432979,-0.8205112,3.45000826825714,-30.7677222319079,0.1011001,0.010858,-0.9947601,0.6221632,1.6777805,4.50417306313061,-4.8738127851439
"32",32,30.00513,1,"B5",NA,0.58189005,-3.706522886,2.32939204,-0.0912334,0.0067771,-0.992918,0.3894246,-0.8416289,2.36582415716627,-25.7350546890705,0.1004386,0.0101508,-0.9948346,0.5816394,1.7159274,3.51931779990881,-62.9989915334365
"33",33,30.02784,1,"B5",NA,0.50059005,-3.866122886,2.47469204,-0.0913817,0.0052656,-0.9929136,0.3025705,-0.8331193,3.33424883802131,48.0298569707596,0.0998243,0.008756,-0.9949096,0.5017142,1.7513773,2.59940213117586,14.2076842519583
"34",34,30.04997,1,NA,1,0.44379005,-3.928322886,2.57219204,-0.0921484,0.0042409,-0.9928476,0.2436859,-0.788902,4.5163586216235,74.8220923473988,0.1001916,0.0077824,-0.9948808,0.4459313,1.7302713,4.12465580151565,81.6454411248139
"35",35,30.07185,1,NA,1,0.38489005,-3.889122886,2.62689204,-0.0936782,0.0032426,-0.9927082,0.1863247,-0.7006341,6.6218177539516,164.015250580625,0.1016844,0.0067652,-0.9947368,0.3876416,1.6443391,6.18943724562406,184.266678170681
"36",36,30.09466,1,NA,1,0.31029005,-3.863322886,2.74079204,-0.0960347,0.0019624,-0.9924864,0.1127597,-0.5646263,11.9092427172314,218.80023465882,0.1038224,0.0054866,-0.9945238,0.3143796,1.5212233,12.4431390114439,308.22501313766
"37",37,30.11667,1,NA,1,0.25419005,-3.628522886,2.80489204,-0.1006275,0.0011385,-0.9920325,0.0654186,-0.2994332,16.4388464321911,183.860837677351,0.1088478,0.0045216,-0.9939912,0.2590831,1.2316583,19.9768342578605,296.725323630717
"38",38,30.13809,1,NA,1,0.19999005,-3.125322886,2.68679204,-0.1060384,0.0005434,-0.9914692,0.0312245,0.0131616,19.9072615481639,169.138133946957,0.1158245,0.003551,-0.9932063,0.2034692,0.8293765,25.3568000900212,-91.3819583093444
"39",39,30.16045,1,NA,1,0.20739005,-2.520122886,2.56609204,-0.1129123,0.0011321,-0.9907095,0.0650514,0.410551,23.850495089068,102.029645009295,0.124523,0.0036565,-0.9921529,0.2095171,0.3273119,15.6541374761854,-135.612144131773
"40",40,30.183,1,NA,1,0.17189005,-2.123722886,2.70309204,-0.1211423,0.0008438,-0.9897371,0.0484836,0.8867463,24.4752916341134,-51.2729048475045,0.1334094,0.0030641,-0.9909991,0.1755675,0.1861493,19.3231389861273,261.930171100456
"41",41,30.20438,1,NA,1,0.14999005,-1.649622886,2.71809204,-0.1284043,0.0008852,-0.9888211,0.0508631,1.307335,21.6904830595049,-109.584873572717,0.1418264,0.0026851,-0.9898307,0.153851,0.673065,27.0446366375244,157.037766406205
"42",42,30.22685,1,NA,1,0.14289005,-0.998622886,2.53809204,-0.1349025,0.0013882,-0.987955,0.0797656,1.6840334,19.6925231569307,-45.3427053965627,0.1504105,0.0025259,-0.9885631,0.1447333,1.1702583,25.9867570671679,-47.2904220385965
"43",43,30.249,1,NA,1,0.14439005,-0.384922886,2.36689204,-0.1409955,0.0020567,-0.9871026,0.1181831,2.037554,19.6533478428885,2.42142523241834,0.1584699,0.0025226,-0.9873032,0.1445442,1.6376688,24.9346054555665,-44.6908706069346
"44",44,30.27127,1,NA,1,0.12699005,0.134477114,2.28919204,-0.1473008,0.0023381,-0.9861808,0.1343526,2.4037163,19.800585673247,1.64030374976911,0.166271,0.0022069,-0.9860202,0.1264547,2.0906729,24.0019258345061,-32.4996847492028
"45",45,30.29384,1,NA,1,0.10239005,0.599877114,2.26089204,-0.153655,0.0024668,-0.9852105,0.1417466,2.7730678,19.7254077078528,-21.7902285541321,0.1738592,0.0017735,-0.9847114,0.1016173,2.5318895,23.4801338479236,-35.0998946290254
"46",46,30.31608,1,NA,1,0.08119005,1.045077114,2.24379204,-0.1598937,0.0026589,-0.9842168,0.1527822,3.1360696,18.8302571167037,-13.2729767083995,0.1812546,0.001401,-0.9833776,0.0802776,2.9624769,22.4330533076024,-19.0908727757685
"47",47,30.33863,1,NA,1,0.05049005,1.472577114,2.21899204,-0.1657334,0.0026895,-0.9832501,0.1545419,3.4761971,19.1392738271554,98.7085152451059,0.1882236,0.0008618,-0.9820682,0.0493786,3.3687844,22.6337305831959,76.4105513175973
"48",48,30.3603,1,NA,1,0.02979005,1.890177114,2.21799204,-0.1718294,0.0029033,-0.9822025,0.1668247,3.8316155,23.1203433561272,163.629111718507,0.1953618,0.0005004,-0.9806734,0.028673,3.7855297,25.752517910023,161.860140794922
"49",49,30.38264,1,NA,1,-0.00690995,2.284177114,2.35309204,-0.1799014,0.0028316,-0.9807564,0.1627071,4.302825,26.3271345560705,10.021404509593,0.2040736,-0.0001197,-0.9788977,-0.0068587,4.2949734,29.7692140085243,41.8910426204553
"50",50,30.40424,1,NA,1,-0.02820995,2.830977114,2.36879204,-0.188146,0.0032791,-0.9792068,0.1884194,4.7848695,23.6594911951291,-135.966031592319,0.213635,-0.0004889,-0.9768555,-0.0280109,4.8551892,27.6952617620092,-113.773921942278
"51",51,30.41646,1,NA,1,-0.03590995,3.088577114,2.36499204,-0.191832,0.0035428,-0.9784905,0.2035744,5.0006347,21.8456759140638,-53.9848626963492,0.2179694,-0.0006238,-0.9758974,-0.0357449,5.1095422,26.0879463899442,-54.2974085455789
"52",52,30.438,1,NA,1,-0.01920995,3.600877114,2.32429204,-0.1985871,0.0046435,-0.9771372,0.2668206,5.3965076,22.7171914296082,10.7614247262947,0.2260952,-0.0003389,-0.974047,-0.0194169,5.5870638,26.5820033190218,-28.6313509687689
"53",53,30.46026,1,NA,1,-0.02350995,4.067177114,2.34929204,-0.2057812,0.0053401,-0.975644,0.3068513,5.8187039,22.2956431050329,-29.8516133032747,0.2343773,-0.00041,-0.9720874,-0.0234908,6.0747264,24.7967642070736,-60.7074338084244
"54",54,30.48231,1,NA,1,-0.08970995,4.402277114,2.46229204,-0.2125575,0.0047819,-0.974193,0.2747714,6.2169103,21.3967584119473,-20.3664740503098,0.2416939,-0.0015463,-0.970293,-0.0885994,6.5063857,23.8879636096556,29.0137001689531
"55",55,30.49411,1,NA,1,-0.12630995,4.613077114,2.48879204,-0.2160571,0.0045251,-0.9734241,0.2600192,6.4228014,21.3971454238344,-65.2969489417364,0.245645,-0.0021802,-0.969299,-0.1249245,6.7398311,25.0590292034631,-1.56190124611565
"56",56,30.51562,1,NA,1,-0.20500995,5.085277114,2.47189204,-0.2225907,0.0040311,-0.9719531,0.2316295,6.8076287,18.5873652036075,-150.675489719532,0.2533802,-0.0035564,-0.9673017,-0.2037814,7.1975945,22.85712257433,-230.787342304811
"57",57,30.52714,1,NA,1,-0.23560995,5.313877114,2.43429204,-0.225248,0.0039307,-0.9713411,0.2258627,6.9643185,16.6206214526411,-119.763246276831,0.2566952,-0.0040969,-0.9664251,-0.2347508,7.3940677,18.7190460090037,-248.313846158383
"58",58,30.54956,1,NA,1,-0.19690995,5.510977114,2.57789204,-0.2305195,0.0049594,-0.9700988,0.2849759,7.2755272,15.0780759354788,-195.81830830822,0.2620861,-0.0033956,-0.9649799,-0.1945672,7.7138699,15.6380972960995,-190.042696657745
"59",59,30.57149,1,NA,1,-0.18520995,5.692977114,2.67159204,-0.2347246,0.005503,-0.9690871,0.3162089,7.5240572,7.99831736802052,-226.253309509145,0.2664972,-0.003173,-0.9637717,-0.1818109,7.9759339,10.3164377015998,-268.811412892781
"60",60,30.59344,1,NA,1,-0.13100995,5.962877114,2.51319204,-0.2359233,0.0069446,-0.9687867,0.3990478,7.5950598,5.15201233618693,-57.4129402304236,0.2687603,-0.0022578,-0.9631457,-0.1293717,8.1104808,3.84212958482965,-179.746213930162
"61",61,30.60467,1,NA,1,-0.10230995,6.062877114,2.38589204,-0.2352059,0.0076273,-0.968956,0.4382781,7.5527078,5.31873662833781,10.1353148610809,0.268613,-0.0017791,-0.9631877,-0.1019393,8.1017026,3.11739773619198,-0.888754199744973
"62",62,30.62681,1,NA,1,-0.07630995,6.121977114,2.24949204,-0.2337493,0.008183,-0.9693039,0.4702089,7.4666533,5.43883061186276,12.9740958103891,0.2676472,-0.0013465,-0.9634573,-0.0771549,8.0442475,4.50685608926037,47.096562351044
"63",63,30.64935,1,NA,1,-0.07740995,6.096677114,2.16369204,-0.2319339,0.0081164,-0.9697404,0.4663809,7.3593593,5.90143914780392,-2.07789016219069,0.2659885,-0.0013777,-0.9639165,-0.0789428,7.9456303,5.21540763503362,5.50263211685928
"64",64,30.67111,1,NA,1,-0.08610995,6.094177114,2.05759204,-0.2301005,0.0079627,-0.9701784,0.4575485,7.2510421,5.36440946811929,-84.4062267964251,0.2644207,-0.001543,-0.9643475,-0.0884138,7.8524659,4.77085016896401,-38.271121817624
"65",65,30.69357,1,NA,1,-0.10540995,6.074477114,1.98329204,-0.2285587,0.0075968,-0.9705456,0.4365227,7.1599692,2.12718721105389,-73.329085045874,0.2630201,-0.0018884,-0.9647298,-0.1082009,7.7692751,3.51056986441268,-24.6395430797988
"66",66,30.71579,1,NA,1,-0.11540995,5.894777114,2.13449204,-0.2285349,0.0070778,-0.9705552,0.4066995,7.1585108,2.07107306128514,41.2151341685736,0.2621697,-0.0020447,-0.9649609,-0.11716,7.7187793,3.6624019433715,-2.75133580725968
"67",67,30.727,1,NA,1,-0.13050995,5.680177114,2.33909204,-0.2289116,0.0064087,-0.970471,0.368254,7.1806925,3.02342598315696,7.43715273045859,0.2614998,-0.0022787,-0.9651422,-0.1305672,7.679013,3.52411764240671,-30.3406746955426
"68",68,30.74887,1,NA,1,-0.15520995,5.392377114,2.61609204,-0.2294597,0.0054465,-0.9703475,0.3129619,7.2129727,1.49074681153254,-36.7821120399718,0.2606386,-0.0026607,-0.9653741,-0.1524533,7.6279085,2.46680044398902,-12.7717812776743
"69",69,30.77097,1,NA,1,-0.15710995,5.258277114,2.72929204,-0.2294457,0.0051654,-0.9703523,0.2968112,7.2121295,1.41377534198581,21.4118840850625,0.2600088,-0.0026708,-0.9655439,-0.1530325,7.590535,2.97072438664294,49.5647658107118
"70",70,30.79308,1,NA,1,-0.15840995,5.117577114,2.81619204,-0.2288911,0.0048839,-0.9704847,0.280638,7.1793642,2.43761515449333,48.8555134688998,0.2588889,-0.0026746,-0.9658448,-0.1532509,7.5240878,4.6583263682552,83.6365636128656
"71",71,30.8047,1,NA,1,-0.17200995,5.010777114,2.88049204,-0.228443,0.0044571,-0.9705923,0.2561078,7.1528854,3.03493412960302,38.4517000832818,0.2580144,-0.0028972,-0.9660781,-0.1660086,7.4722302,5.71511405386687,45.5584577043508
"72",72,30.82693,1,NA,1,-0.18080995,4.762877114,3.04489204,-0.2276544,0.003861,-0.9707802,0.2218554,7.106301,3.60177719579733,13.5620337785863,0.2562025,-0.0030108,-0.9665599,-0.1725159,7.3648008,5.71892275197838,-6.24613137212888
"73",73,30.84904,1,NA,1,-0.18570995,4.610277114,3.10279204,-0.2264354,0.003506,-0.9710667,0.2014586,7.034345,3.637707144891,-8.72396907377375,0.2544623,-0.0030813,-0.9670192,-0.1765572,7.2616725,5.43893068436524,-12.9160732263835
"74",74,30.87086,1,NA,1,-0.18590995,4.447477114,3.18119204,-0.2254175,0.0032176,-0.9713045,0.1848854,6.9742837,3.22153445114541,-43.9219683636178,0.2528448,-0.0030638,-0.9674435,-0.1755555,7.1658587,5.15159287406296,-35.0395662005331
"75",75,30.88196,1,"B6",NA,-0.17310995,4.365277114,3.22309204,-0.2249401,0.0032932,-0.9714148,0.1892289,6.9461249,2.45817696889826,-54.7814864977608,0.2520614,-0.002829,-0.9676486,-0.1620997,7.1194573,4.51988543449162,-56.6715664660426
"76",76,30.90418,1,"B6",NA,-0.16510995,4.210977114,3.31749204,-0.2243142,0.0031653,-0.97156,0.181883,6.9092094,1.5517780923191,-8.05594055062764,0.2508176,-0.0026626,-0.9679722,-0.1525632,7.0458117,3.26595411148628,-83.7808048301842
"77",77,30.91566,1,"B6",NA,-0.16000995,4.151677114,3.35659204,-0.2241202,0.0031504,-0.9716048,0.1810247,6.8977667,1.83510618616633,26.257189623404,0.2503801,-0.0025621,-0.9680857,-0.1468077,7.0199178,1.99019253862052,-66.3449199449353
"78",78,30.93743,1,"B6",NA,-0.17520995,4.186377114,3.28589204,-0.2234231,0.0029493,-0.9717659,0.1694703,6.8566553,2.44105741025655,-2.89142724129564,0.2499456,-0.0028479,-0.9681972,-0.1631815,6.9942138,1.52081429227469,-12.4643688627098
"79",79,30.96029,1,"B6",NA,-0.18160995,4.237077114,3.19549204,-0.2226224,0.0029263,-0.9719497,0.1681474,6.8094469,1.67257082014219,-33.1095696833259,0.2494971,-0.0029849,-0.9683125,-0.1710332,6.9676764,1.44382284770924,-13.8518994469536
"80",80,30.98244,1,"B6",NA,-0.18410995,4.203377114,3.20419204,-0.2222826,0.0028264,-0.9720278,0.1624102,6.7894112,0.950435342096142,-2.53179577712163,0.2490531,-0.0030261,-0.9684266,-0.1733948,6.94141,0.904783898933812,-24.3857972215129
"81",81,31.00422,1,"B6",NA,-0.19260995,4.214777114,3.17969204,-0.2220318,0.002701,-0.9720855,0.1552026,6.7746269,1.55022303641234,38.7972545991342,0.2488919,-0.0031811,-0.9684676,-0.182276,6.9318778,0.3725732583904,33.6828134773884
"82",82,31.0158,1,"B6",NA,-0.20090995,4.270477114,3.11309204,-0.221706,0.0026553,-0.97216,0.1525777,6.7554231,2.12987206724495,0.748059744820615,0.2488714,-0.0033438,-0.9684723,-0.1915957,6.9306744,1.43563320647392,83.7873196482662
"83",83,31.03785,1,"B6",NA,-0.21600995,4.514577114,2.86499204,-0.2210217,0.0028213,-0.9723153,0.1621125,6.7151035,1.0591256531262,-17.142268190515,0.2494139,-0.0036685,-0.9683316,-0.2101996,6.9627898,3.10643363549749,43.0880612604536
"84",84,31.06044,1,"B6",NA,-0.21210995,4.791577114,2.62549204,-0.2209565,0.0033789,-0.9723283,0.1941578,6.7112816,1.38160675155958,32.5866198696176,0.2506366,-0.0036516,-0.9680159,-0.2092341,7.0351445,3.34143425269412,7.91606114825737
"85",85,31.08212,1,"B6",NA,-0.20270995,4.923277114,2.53379204,-0.2213034,0.0037755,-0.972248,0.2169431,6.7317411,2.48507209711703,84.6981251399016,0.2515378,-0.0035051,-0.9677826,-0.2008408,7.0884875,3.45914064988058,32.8978027291672
"86",86,31.09356,1,"B6",NA,-0.18800995,4.964477114,2.52749204,-0.2217914,0.0040998,-0.9721355,0.2355817,6.76052,3.8406938187139,76.5849911068675,0.2521429,-0.0032498,-0.967626,-0.1862104,7.1243032,4.14973162061301,58.6248407095072
"87",87,31.10476,1,"B6",NA,-0.16970995,4.990777114,2.54229204,-0.2224204,0.0044606,-0.9719902,0.256314,6.7976173,4.22901551444785,20.0541627554382,0.2528009,-0.0029277,-0.9674554,-0.1677573,7.1632485,4.78682500423641,48.3327185239504
"88",88,31.1267,1,"B6",NA,-0.13450995,5.089777114,2.53039204,-0.2236468,0.0052399,-0.9717049,0.3010914,6.8699682,4.34829771147756,13.3331989393022,0.2543009,-0.0023158,-0.9670638,-0.1326907,7.2520782,5.65964426121927,11.7192446651239
"89",89,31.13835,1,"B6",NA,-0.11560995,5.175877114,2.49679204,-0.2243193,0.0057208,-0.9715471,0.3287243,6.9096617,4.59562316128489,32.0434247610691,0.2552696,-0.0019921,-0.9668093,-0.1141445,7.3094666,5.46924120595267,-17.1609787939684
"90",90,31.15985,1,"B6",NA,-0.05570995,5.256977114,2.50439204,-0.2256167,0.0068905,-0.971239,0.3959372,6.9862802,5.51705290061532,-21.4940654600741,0.2567477,-0.0009455,-0.9664194,-0.0541779,7.3970589,5.08270673053581,-77.4007837305263
"91",91,31.17113,1,"B6",NA,-0.02500995,5.252877114,2.55799204,-0.2264667,0.0074055,-0.9710374,0.4255305,7.0364788,4.54871759966616,-72.9538447624277,0.2574511,-4e-04,-0.9662327,-0.0229199,7.4387589,3.5393408115609,-86.9956063665878
"92",92,31.19323,1,"B6",NA,0.03209005,5.201577114,2.66299204,-0.2275062,0.008284,-0.9707873,0.476014,7.0979158,3.22133941213958,-104.449612114905,0.2580989,0.0006167,-0.9660597,0.0353354,7.4771792,2.7179281670139,-82.9301166240748
"93",93,31.20452,1,"B6",NA,0.05189005,5.197377114,2.68919204,-0.2278903,0.0086151,-0.9706943,0.495037,7.1206248,1.54097123109091,-86.1393610657031,0.2584055,0.0009675,-0.9659775,0.055435,7.4953667,1.26499277422779,-78.4003016164641
"94",94,31.22708,1,"B6",NA,0.04949005,5.181577114,2.71009204,-0.2280142,0.0085434,-0.9706658,0.4909207,7.1279316,1.01212288464793,48.7852640339903,0.2584402,0.0009299,-0.9659682,0.0532823,7.497425,0.630868106059722,19.7002370606406
"95",95,31.23819,1,"B6",NA,0.03669005,5.189877114,2.68999204,-0.2277947,0.0083412,-0.9707192,0.4792977,7.1149496,2.35657050861871,49.4579251198913,0.2582906,0.0007024,-0.9660084,0.0402483,7.48855,1.38089128592944,32.0349890389697
"96",96,31.26004,1,"B6",NA,0.01529005,5.265777114,2.57689204,-0.2269718,0.0081155,-0.9709138,0.466329,7.0663624,1.87376117175263,-5.28789722607928,0.2579409,0.0003067,-0.966102,0.0175754,7.4678086,1.30575221690943,-17.011208451306
"97",97,31.27162,1,"B6",NA,-0.00050995,5.338877114,2.50289204,-0.2267714,0.007982,-0.9709617,0.4586587,7.0545221,2.00717137226705,-4.04127153335681,0.2581073,1.74e-05,-0.9660576,0.0009958,7.4776767,0.951594616328334,6.95974779531779
"98",98,31.29343,1,"B6",NA,-0.06660995,5.459977114,2.35689204,-0.2260422,0.007081,-0.9711387,0.4068847,7.0114012,1.57962370960375,-0.811939949885145,0.2580455,-0.0011608,-0.9660735,-0.0665147,7.4740212,1.9222062131459,36.0834981478399
"99",99,31.31593,1,"B6",NA,-0.12070995,5.499677114,2.32429204,-0.2260623,0.0062342,-0.9711399,0.3582242,7.0125129,1.98416034170411,12.7695747457372,0.2582448,-0.00211,-0.9660186,-0.1209019,7.4858659,2.5446449260668,16.3912083725181
"100",100,31.33825,1,"B6",NA,-0.14210995,5.561377114,2.30039204,-0.2265455,0.0059865,-0.9710288,0.3439899,7.0410016,2.15289381931026,-3.39612126230527,0.2589405,-0.0024871,-0.9658315,-0.1425104,7.5271441,2.65888926459848,-7.91521639975224
"101",101,31.36015,1,"B6",NA,-0.14980995,5.605077114,2.30779204,-0.2273011,0.0059393,-0.9708525,0.3412821,7.0855841,1.83858532273563,-6.15987697567788,0.2597836,-0.0026204,-0.9656047,-0.1501443,7.5771677,2.20010820681598,7.86811325109621
"102",102,31.37172,1,"B6",NA,-0.12110995,5.625677114,2.30369204,-0.2275273,0.0064653,-0.9707962,0.3715076,7.0989824,1.86209824921562,14.485351872122,0.260072,-0.0021202,-0.9655283,-0.1214845,7.5942631,2.62455519852133,26.2265082363348
"103",103,31.39316,1,"B6",NA,-0.05490995,5.715877114,2.24009204,-0.2277478,0.0077645,-0.9707349,0.4461589,7.1121209,2.43965907926142,2.66140348035044,0.2606765,-0.0009745,-0.9653671,-0.0558358,7.6301147,2.96261861481004,-5.2874854351516
