"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"11",11,39.4473,1,"B5",NA,-2.184891131,-0.639947228,0.564985144,-0.1364527,-0.0317449,-0.9705308,-1.8551747,-0.0299663,1.10778881951541,42.763497281127,0.0556482,-0.0293166,-0.9707552,-1.7269608,0.1095345,2.26441757417639,56.9746433702305
"12",12,39.45884,1,"B5",NA,-2.191691131,-0.734547228,0.650185144,-0.1364413,-0.031523,-0.9705396,-1.8422055,-0.0306947,1.57242804433755,16.7650812041775,0.0553545,-0.0290692,-0.9707794,-1.7123822,0.1268918,2.40643112407575,-4.67584702972679
"13",13,39.48064,1,"B5",NA,-2.161291131,-0.817447228,0.693785144,-0.1359174,-0.0307728,-0.9706372,-1.7983486,-0.0618211,1.42564424158845,13.8927847737967,0.0546115,-0.028456,-0.9708397,-1.676249,0.170803,1.93428902999173,24.4518256424127
"14",14,39.49198,1,"B5",NA,-2.144191131,-0.855347228,0.724785144,-0.1358669,-0.0303815,-0.9706566,-1.7754735,-0.0649028,1.81708711049543,24.863018669551,0.0544409,-0.0280849,-0.9708601,-1.6543815,0.1809066,2.73445695606204,57.5803631530661
"15",15,39.51447,1,"B5",NA,-2.102491131,-1.017247228,0.845585144,-0.1354411,-0.0291851,-0.9707528,-1.7055315,-0.0903274,2.15909851902436,-24.5721207235282,0.0535413,-0.0269965,-0.970941,-1.5902547,0.2340965,3.73749253219281,-6.51090851280687
"16",16,39.5363,1,"B5",NA,-2.134891131,-1.266947228,1.056685144,-0.1351787,-0.0288095,-0.9708006,-1.6835801,-0.1059053,0.754305115154793,-24.9618420577329,0.0525556,-0.0266,-0.9710058,-1.5668937,0.2922976,2.47962614971963,-52.068169189083
"17",17,39.55881,1,"B5",NA,-2.139691131,-1.429847228,1.199985144,-0.1351064,-0.0283113,-0.9708254,-1.654458,-0.1102916,1.07907541453442,13.434843369395,0.0519935,-0.0260817,-0.9710501,-1.5363509,0.3255067,1.43256583382,-25.0490718499981
"18",18,39.58074,1,"B5",NA,-2.102991131,-1.432447228,1.188685144,-0.1348854,-0.0277445,-0.9708724,-1.6213259,-0.1234696,1.35192548277052,-16.3382061109811,0.051768,-0.0256039,-0.9710749,-1.5081993,0.3388541,1.35399496085647,-20.7228890329405
"19",19,39.59203,1,"B5",NA,-2.097291131,-1.445447228,1.191785144,-0.1347401,-0.0276129,-0.9708965,-1.61363,-0.1320749,0.842540149003974,-10.0521360075068,0.0515939,-0.0255097,-0.9710866,-1.5026545,0.349131,0.926521973996379,-2.97528486732518
"20",20,39.61411,1,"B5",NA,-2.118391131,-1.429347228,1.187785144,-0.1349139,-0.0279899,-0.9708615,-1.6356664,-0.1217309,1.39484935254592,7.80852600819319,0.0518101,-0.0258275,-0.9710667,-1.521376,0.3363481,1.63114788051456,32.2418486870535
"21",21,39.63614,1,"B5",NA,-2.139391131,-1.370947228,1.161385144,-0.1353571,-0.0285144,-0.9707845,-1.6663301,-0.0954486,1.18783450511402,30.1547767915226,0.0523998,-0.0262357,-0.9710241,-1.545427,0.3015228,2.34869344740716,41.4130245806549
"22",22,39.64741,1,NA,1,-2.151091131,-1.271747228,1.075985144,-0.1354282,-0.0290391,-0.9707591,-1.6969974,-0.0911258,1.97342682041175,39.9724099643972,0.052774,-0.0267527,-0.9709897,-1.5758912,0.2793988,2.91506455850116,45.4218722990598
"23",23,39.65899,1,NA,1,-2.159191131,-1.209147228,1.029185144,-0.1355931,-0.0293826,-0.9707256,-1.7170816,-0.0813096,2.09198650323113,20.2532117010808,0.0531189,-0.02706,-0.9709624,-1.5939977,0.259015,3.38508503519178,38.9149977538521
"24",24,39.68031,1,NA,1,-2.178891131,-1.013947228,0.886685144,-0.1361645,-0.0303608,-0.9706155,-1.774259,-0.0473367,2.73730258335087,-5.18734235035459,0.0542457,-0.0279239,-0.9708756,-1.6448992,0.1924455,4.17906332326371,9.32978395350277
"25",25,39.69202,1,NA,1,-2.174491131,-0.907447228,0.809585144,-0.1364936,-0.0306643,-0.9705598,-1.7920059,-0.0278363,2.26137547118078,0.216423626172848,0.0548665,-0.0281749,-0.9708335,-1.6596884,0.1557845,3.96147466114122,7.26114023490062
"26",26,39.714,1,NA,1,-2.202491131,-0.695747228,0.653285144,-0.1370863,-0.0318232,-0.970439,-1.8597538,0.0074614,3.16421805545237,23.276847282542,0.0560621,-0.0292117,-0.9707346,-1.7207786,0.0851131,4.6890944365465,-76.2175008105503
"27",27,39.72572,1,NA,1,-2.217091131,-0.580247228,0.572385144,-0.1374839,-0.032443,-0.9703621,-1.8959854,0.0311044,3.22842084585238,2.0206834898818,0.0567812,-0.0297493,-0.9706764,-1.7524609,0.0426145,2.51458061391816,-55.0576335790881
"28",28,39.7474,1,NA,1,-2.244991131,-0.366247228,0.421085144,-0.1381963,-0.0336018,-0.9702215,-1.9637359,0.0734986,3.19727347584125,-8.23758889296624,0.0580917,-0.0307625,-0.9705673,-1.8121657,0.0348536,4.14976111634557,78.9582689409883
"29",29,39.75882,1,NA,1,-2.260791131,-0.229547228,0.319085144,-0.1385632,-0.0343098,-0.9701444,-2.0051282,0.0953673,3.02553390888046,-19.1331266483977,0.0588458,-0.0314016,-0.9705014,-1.8498241,0.0794482,5.09183212389676,32.2957256780467
"30",30,39.78066,1,NA,1,-2.267791131,0.055752772,0.090485144,-0.1390681,-0.035382,-0.9700336,-2.0678152,0.1255087,2.51823957982276,1.57407870384437,0.0601706,-0.0324214,-0.9703866,-1.909923,0.1577858,4.70086048938465,-13.1628842415043
"31",31,39.79205,1,NA,1,-2.257391131,0.203352772,-0.028814856,-0.1393188,-0.0357191,-0.9699853,-2.0875247,0.1404217,2.81866130551553,-0.549146220298161,0.0608357,-0.0327486,-0.9703342,-1.9292027,0.1970961,4.60490957047913,-43.1675989707887
"32",32,39.81388,1,NA,1,-2.276891131,0.394052772,-0.148214856,-0.1402199,-0.0366569,-0.9698205,-2.1423583,0.1939447,2.21889925389305,-24.0475028700546,0.0622367,-0.033507,-0.9702194,-1.9738953,0.279923,2.90411110720303,-72.6163538039591
"33",33,39.82567,1,NA,1,-2.289291131,0.422352772,-0.165914856,-0.1403493,-0.0369418,-0.9697909,-2.1590183,0.2016788,1.97578009767519,-7.81587296617997,0.0624475,-0.0337569,-0.9701972,-1.9886266,0.2924026,2.11038889458462,-43.6393987544009
"34",34,39.84726,1,NA,1,-2.348391131,0.447652772,-0.151514856,-0.1409623,-0.0379375,-0.9696636,-2.2172353,0.2382214,2.08349363622211,-11.9759658821859,0.0631134,-0.0345547,-0.970126,-2.0356408,0.3318392,1.67951400500617,0.380962733879819
"35",35,39.86969,1,NA,1,-2.423691131,0.399152772,-0.090514856,-0.1412206,-0.0389363,-0.9695864,-2.2756437,0.2538171,1.43434746818274,13.8343669410456,0.0632502,-0.0353996,-0.9700867,-2.085441,0.3400354,2.14424288964665,13.2025577714239
"36",36,39.89225,1,NA,1,-2.535291131,0.207852772,0.082385144,-0.1411675,-0.0400113,-0.9695504,-2.3385062,0.2510504,2.71146259992457,64.9410872167303,0.0626975,-0.0363155,-0.9700887,-2.1394201,0.3075187,2.27251993171508,-0.51543436346705
"37",37,39.91381,1,NA,1,-2.614091131,0.245952772,0.009085144,-0.1404801,-0.0413528,-0.9695939,-2.4169542,0.210898,4.29121686225457,38.2637896456479,0.0622418,-0.0377499,-0.9700633,-2.2239648,0.2808128,2.12770339899271,9.12966455440758
"38",38,39.93591,1,NA,1,-2.618691131,0.616552772,-0.397614856,-0.1392832,-0.042672,-0.9697095,-2.4941093,0.1406555,4.36315497324289,-58.1479693289921,0.0622753,-0.0394542,-0.9699933,-2.3244269,0.2830483,2.67967823524582,-10.9914840421071
"39",39,39.94712,1,NA,1,-2.632691131,0.740252772,-0.541514856,-0.138742,-0.0432999,-0.9697592,-2.53083,0.108909,3.02298762648984,-66.5242679156694,0.0621643,-0.0402329,-0.9699684,-2.370326,0.2766084,2.1532655469858,-29.6359335201973
"40",40,39.95885,1,NA,1,-2.653491131,0.800752772,-0.610314856,-0.1384978,-0.0438232,-0.9697706,-2.5614361,0.0946775,2.86466219747864,45.9422248957172,0.0621386,-0.0408095,-0.969946,-2.4043188,0.2751822,2.00883802147182,43.980628125904
"41",41,39.98056,1,NA,1,-2.860391131,0.625952772,-0.403614856,-0.1392217,-0.0464333,-0.9695454,-2.7141049,0.1384567,5.15250387217204,-0.471972346958943,0.0624229,-0.0429827,-0.9698339,-2.5324324,0.2923325,4.18578478718852,39.496758426387
"42",42,40.00247,1,NA,1,-2.995691131,0.568852772,-0.302714856,-0.1399923,-0.0483272,-0.9693419,-2.8248993,0.1847706,2.82290398347009,-48.590556785058,0.0630524,-0.0445342,-0.9697231,-2.6239057,0.3297907,3.71953119206116,-12.3607238909343
"43",43,40.02484,1,NA,1,-3.063391131,0.826452772,-0.537814856,-0.1399343,-0.0502435,-0.9692528,-2.9370064,0.1821609,3.02747226342456,-13.7202837760353,0.0638302,-0.0464701,-0.9695814,-2.7380523,0.3760997,3.64255498496154,-23.985285826683
"44",44,40.0468,1,NA,1,-3.106491131,1.053952772,-0.759614856,-0.13965,-0.0516751,-0.9692186,-3.0207695,0.1659792,2.22405847160375,-5.22181387220946,0.0642926,-0.0479929,-0.9694767,-2.827851,0.4037165,2.66468660954518,9.05643863699338
"45",45,40.05827,1,NA,1,-3.171091131,1.013052772,-0.725714856,-0.1395662,-0.0525381,-0.9691843,-3.071267,0.161411,2.52390376775898,45.2351687674863,0.0641457,-0.0487952,-0.9694463,-2.8751637,0.395191,3.38319496697933,36.473094977714
"46",46,40.08057,1,NA,1,-3.336491131,0.789652772,-0.528714856,-0.1393849,-0.0543386,-0.9691111,-3.1766244,0.1515201,3.95843239031991,68.7548774840301,0.0634533,-0.0503958,-0.96941,-2.9695581,0.3545864,3.61296942575978,20.3809576414919
"47",47,40.10263,1,NA,1,-3.466691131,0.775852772,-0.562514856,-0.1385323,-0.0563013,-0.9691213,-3.2914911,0.1020479,5.57280783542211,30.0908883539263,0.0627555,-0.0524233,-0.9693479,-3.0891436,0.3137489,4.28487572709527,19.4442840541691
"48",48,40.11385,1,NA,1,-3.507291131,0.858552772,-0.680014856,-0.13779,-0.0572109,-0.9691738,-3.3447287,0.0586012,5.4269552352678,-46.0196528974952,0.0623703,-0.0534945,-0.9693143,-3.1523286,0.2912055,4.37946526630323,-32.9160183127049
"49",49,40.1362,1,NA,1,-3.560291131,0.977652772,-0.861714856,-0.1365154,-0.0584382,-0.969281,-3.4165647,-0.0161432,3.66041201041517,-60.2182575075531,0.0616217,-0.0550082,-0.9692774,-3.2416198,0.2472744,2.71969890892853,-22.389832621276
"50",50,40.15839,1,NA,1,-3.664891131,1.073752772,-0.988314856,-0.135787,-0.0603842,-0.9692639,-3.5304772,-0.0582322,2.74182257263173,-21.1128723366556,0.0613523,-0.0570478,-0.9691766,-3.3619512,0.2317891,3.37392249827622,17.2890705562335
"51",51,40.1803,1,NA,1,-3.755791131,1.158852772,-1.063414856,-0.1357694,-0.0620799,-0.9691595,-3.6297495,-0.0584016,2.72365491070788,-7.32014512657539,0.0616817,-0.0586789,-0.9690583,-3.4581917,0.2516252,3.48556116794985,-16.3325726225797
"52",52,40.19162,1,NA,1,-3.798991131,1.220352772,-1.110814856,-0.1358857,-0.0629579,-0.9690864,-3.6811576,-0.0510664,2.5673133121704,1.74948785092958,0.062015,-0.0595024,-0.9689868,-3.5067802,0.2715263,3.05811259366495,-5.32926413106446
"53",53,40.21364,1,NA,1,-3.878091131,1.369152772,-1.252414856,-0.1357259,-0.0646906,-0.9689947,-3.7826098,-0.0595878,2.94848107512848,-2.43959459609613,0.0623973,-0.0612347,-0.9688543,-3.609011,0.2945375,3.65489745555147,8.05524939354265
"54",54,40.22502,1,NA,1,-3.926191131,1.416852772,-1.284114856,-0.1358908,-0.0655991,-0.9689106,-3.8358124,-0.0493404,2.69596729437997,-10.541054170427,0.062741,-0.0620663,-0.9687792,-3.6580896,0.3150651,3.52981478060091,-13.6763834887856
"55",55,40.2471,1,NA,1,-4.008891131,1.550052772,-1.393014856,-0.136041,-0.0673346,-0.9687704,-3.9374512,-0.0394901,2.72041320679439,25.0555309357805,0.0633636,-0.0637191,-0.9686314,-3.7556383,0.3523001,3.16855685119372,-13.9665266316948
"56",56,40.25837,1,NA,1,-4.056691131,1.639752772,-1.479614856,-0.1359209,-0.0683803,-0.968714,-3.9986965,-0.0459933,3.2726872729585,18.1622673420242,0.0635757,-0.0647714,-0.9685477,-3.817752,0.3651163,3.03814340905026,-22.7719518634723
"57",57,40.28037,1,NA,1,-4.142691131,1.736252772,-1.581614856,-0.1356204,-0.0700434,-0.9686373,-4.0961148,-0.0628013,2.99374101510122,-9.96625155922082,0.0636863,-0.0664457,-0.968427,-3.9165905,0.3720975,2.29075567498628,-33.2502088790617
"58",58,40.29193,1,NA,1,-4.176291131,1.791652772,-1.643314856,-0.1354069,-0.0707525,-0.9686156,-4.1376567,-0.0750131,2.90989485818067,5.20097357373734,0.0636936,-0.0671892,-0.9683752,-3.9604886,0.3727323,1.9147291277832,-2.03218455961093
"59",59,40.31371,1,NA,1,-4.244891131,1.929552772,-1.798614856,-0.1348514,-0.0722853,-0.9685799,-4.2274577,-0.1069566,3.2944223896936,10.8154487491092,0.0636779,-0.068827,-0.9682612,-4.0571896,0.3722449,2.53467241041507,11.9163814331747
"60",60,40.33567,1,NA,1,-4.293291131,2.033852772,-1.926314856,-0.1342593,-0.0733896,-0.9685791,-4.2921605,-0.141315,3.38173145375796,-13.1410378817702,0.0635069,-0.0700562,-0.9681843,-4.1297716,0.3624717,2.43297310212465,9.63259582691223
"61",61,40.35833,1,NA,1,-4.364791131,2.151852772,-2.086314856,-0.1333152,-0.0749,-0.9685939,-4.3806681,-0.1962327,2.6960874770791,13.4045143369559,0.0630843,-0.0717554,-0.9680875,-4.2301199,0.3379416,2.97446343452044,9.43350370747553
"62",62,40.38016,1,NA,1,-4.445691131,2.308852772,-2.239014856,-0.1330888,-0.0766866,-0.9684852,-4.4853704,-0.2085118,3.94185849407609,3.82588541325567,0.063438,-0.0735634,-0.9679287,-4.3369017,0.3593994,2.86467380938095,39.7414781056908
"63",63,40.39149,1,NA,1,-4.501091131,2.381052772,-2.327414856,-0.1326632,-0.0777926,-0.9684554,-4.5501928,-0.2329837,3.38198477432559,-26.9431938473524,0.063332,-0.0747363,-0.9678458,-4.4061855,0.3534705,3.82219767544246,34.8090221441744
"64",64,40.41346,1,NA,1,-4.605691131,2.527052772,-2.466914856,-0.1324698,-0.0799119,-0.9683093,-4.6744262,-0.2430587,3.28375181839554,-3.24451777789635,0.0637167,-0.0768409,-0.9676557,-4.5305222,0.3768815,3.49497183331449,-13.9130752827695
"65",65,40.43578,1,NA,1,-4.706591131,2.673052772,-2.610714856,-0.1322081,-0.0819753,-0.9681725,-4.7954065,-0.2571724,3.23871443174329,8.96479577199227,0.0640338,-0.0789095,-0.9674682,-4.6527527,0.3963117,3.20633096909107,33.0460513706311
"66",66,40.44731,1,NA,1,-4.756991131,2.736852772,-2.675414856,-0.1320561,-0.0829753,-0.9681082,-4.8540418,-0.2654917,3.46870790307431,-16.7887008373535,0.0641478,-0.0799144,-0.9673782,-4.7121382,0.4033854,4.11747816300323,21.3192938228916
"67",67,40.45839,1,NA,1,-4.792591131,2.786352772,-2.705214856,-0.1322862,-0.0836964,-0.9680146,-4.8963308,-0.2513811,2.87565314921002,-45.016716319334,0.0645475,-0.0805602,-0.9672981,-4.750305,0.4272659,3.71432733870253,-30.7744108523829
"68",68,40.48066,1,NA,1,-4.856691131,2.923452772,-2.800714856,-0.1327288,-0.0851545,-0.967827,-4.9818402,-0.2241738,2.06260583977635,-39.6963103768842,0.0654346,-0.0818923,-0.9671266,-4.8290352,0.4802601,3.15393912781909,-32.4297690520289
"69",69,40.50242,1,NA,1,-4.864191131,3.111052772,-2.972914856,-0.132695,-0.0858938,-0.9677661,-5.0252062,-0.2256489,1.12945031757521,-16.9189711754941,0.0659614,-0.0826962,-0.9670224,-4.876554,0.5117465,2.29015047175175,-16.7803800199192
"70",70,40.52479,1,NA,1,-4.873091131,3.265552772,-3.109214856,-0.132758,-0.0865405,-0.9676999,-5.0631375,-0.2214599,1.33181030047587,18.5788611945567,0.0664809,-0.0833742,-0.9669286,-4.9166325,0.5427599,2.42739958934008,14.5289113305276
"71",71,40.54661,1,NA,1,-4.868091131,3.423152772,-3.238414856,-0.1330023,-0.086977,-0.9676272,-5.0887443,-0.2066838,1.94520714377999,15.2142250380976,0.0671524,-0.0838159,-0.966844,-4.9427455,0.5827122,2.92756663761485,17.3259321240999
"72",72,40.55835,1,NA,1,-4.866891131,3.489652772,-3.278014856,-0.1333554,-0.0871749,-0.9675608,-5.1003557,-0.1856355,1.97240603216622,0.76342085244196,0.0676654,-0.0839558,-0.9667961,-4.9510161,0.6131596,3.06527039709003,7.52033672231831
"73",73,40.57999,1,NA,1,-4.844091131,3.653952772,-3.399714856,-0.1338435,-0.0873493,-0.9674777,-5.110584,-0.1566045,1.95531196803314,40.3581677081966,0.0685535,-0.0841007,-0.9667209,-4.9595848,0.665845,3.13692524206368,39.8981608836312
"74",74,40.59146,1,NA,1,-4.812891131,3.741152772,-3.460214856,-0.1341868,-0.0871393,-0.9674491,-5.0982631,-0.1364235,2.89018882119256,56.2338954184613,0.0690758,-0.0838767,-0.9667032,-4.9463432,0.6967236,4.01420933592019,48.9456947813859
"75",75,40.61364,1,NA,1,-4.741291131,3.930152772,-3.576814856,-0.135178,-0.0866174,-0.967358,-5.0676493,-0.0780972,3.57691547661249,39.9818063814191,0.0704289,-0.0832719,-0.9666579,-4.9105873,0.7766977,4.4890008445005,18.4449743102806
"76",76,40.6354,1,NA,1,-4.685891131,4.064652772,-3.637114856,-0.1362704,-0.0861702,-0.9672447,-5.0414199,-0.0137205,4.64320087599741,66.0281276542578,0.0717379,-0.0826842,-0.9666121,-4.8758481,0.8540671,4.82592525963504,43.4734320691631
"77",77,40.65793,1,NA,1,-4.587691131,4.126052772,-3.599514856,-0.1379252,-0.0848167,-0.9671297,-4.9620294,0.0833283,6.51441130220967,74.4929623327079,0.0732946,-0.0810759,-0.9666315,-4.7807815,0.9457396,6.43599127627373,74.4357291356717
"78",78,40.67973,1,NA,1,-4.496291131,4.182752772,-3.539114856,-0.1398826,-0.0835521,-0.9669587,-4.8878642,0.198379,7.95172357702967,63.3223017609226,0.0751278,-0.0794802,-0.9666233,-4.6864783,1.0538011,8.12349118985932,142.433564524775
"79",79,40.69126,1,NA,1,-4.437791131,4.250652772,-3.524614856,-0.1412154,-0.0828412,-0.9668261,-4.8461784,0.276846,8.65174271211936,71.1164807296154,0.0764635,-0.0785535,-0.9665943,-4.6317165,1.132623,10.5154920316703,179.902629378684
"80",80,40.71381,1,NA,1,-4.233591131,4.708652772,-3.796614856,-0.1438197,-0.0810224,-0.9665963,-4.7395311,0.4298771,10.4900212752219,127.907934569091,0.0798942,-0.076565,-0.9664764,-4.5142209,1.3352362,13.9509029598552,178.610812737991
"81",81,40.73586,1,NA,1,-4.018391131,5.347752772,-4.189614856,-0.1471802,-0.0795166,-0.9662154,-4.651251,0.628022,14.333242683448,274.984368209023,0.0845116,-0.074846,-0.9662183,-4.4126648,1.6083291,18.4684020647285,328.877969915016
"82",82,40.74728,1,NA,1,-3.894391131,5.714452772,-4.376814856,-0.1497549,-0.0786096,-0.9658939,-4.5980861,0.7800675,18.6234281258168,289.927634270496,0.0877496,-0.0736911,-0.9660184,-4.344447,1.799896,23.640299624225,386.010223262316
"83",83,40.75866,1,NA,1,-3.763591131,6.173252772,-4.614714856,-0.1529033,-0.0778287,-0.9654639,-4.5523123,0.9662918,20.9470225586817,124.22617867288,0.0917554,-0.0726115,-0.9657279,-4.2806774,2.03707,27.272109974057,204.425765842891
"84",84,40.77996,1,NA,1,-3.512091131,7.200252772,-5.186314856,-0.1592712,-0.0766122,-0.9645312,-4.4810105,1.3434705,21.8899750443081,148.446015468758,0.1001328,-0.0709067,-0.965022,-4.1799929,2.533534,29.1829709336348,165.944241956721
"85",85,40.79138,1,NA,1,-3.377491131,7.803452772,-5.535814856,-0.1627793,-0.0760287,-0.9639915,-4.4468142,1.5514737,24.7749178410942,136.597529818333,0.1048414,-0.0701188,-0.9645794,-4.1334686,2.8127995,31.9486288678885,146.187282920289
"86",86,40.81384,1,NA,1,-3.094091131,8.966652772,-6.118414856,-0.1711036,-0.0743495,-0.96268,-4.3484067,2.0452553,25.2369896322107,-20.7176463917723,0.1153099,-0.0678514,-0.9635464,-3.999584,3.4338686,33.0760728948318,9.73400999000173
"87",87,40.83596,1,NA,1,-2.839391131,10.26785277,-6.883614856,-0.1784873,-0.0732303,-0.9614243,-4.2828242,2.4840958,23.8653640181941,-42.2791836146584,0.1252751,-0.0665537,-0.9623921,-3.9229664,4.026118,32.396328743629,-36.8959700030511
"88",88,40.85847,1,NA,1,-2.614791131,11.62445277,-7.699114856,-0.1858834,-0.0724656,-0.9600798,-4.2380223,2.9245396,23.3577640584586,-44.8229591778312,0.1353802,-0.0657695,-0.9610767,-3.8766713,4.6277025,31.4270009644884,-59.603713600238
"89",89,40.88061,1,NA,1,-2.451091131,12.83275277,-8.394714856,-0.1929782,-0.0721589,-0.958702,-4.2200538,3.347985,21.8722598946801,-108.491427915225,0.1448436,-0.0654401,-0.9597186,-3.8572297,5.1920741,29.7411433299205,-108.81605074051
"90",90,40.90242,1,NA,1,-2.327091131,14.04315277,-9.136914856,-0.19932,-0.0723146,-0.9573919,-4.2291755,3.7273893,18.6032263118184,-128.106567509811,0.1536104,-0.0657894,-0.9583306,-3.8778456,5.7160539,26.6553168718642,-115.560632088426
"91",91,40.91406,1,NA,1,-2.278591131,14.67215277,-9.556814856,-0.202039,-0.0725841,-0.9568014,-4.2449661,3.8904032,17.3655890930239,-84.0345063272798,0.1576327,-0.0662885,-0.9576427,-3.9073141,5.9569449,25.6119713619705,-82.4521928797033
"92",92,40.93561,1,NA,1,-2.167791131,15.88575277,-10.36781486,-0.2072921,-0.0726688,-0.9556706,-4.2499255,4.2052386,16.0350319446329,-22.3573439263548,0.1653563,-0.0669154,-0.9562957,-3.9443202,6.4197971,23.9899051940625,-48.0808717469336
"93",93,40.95791,1,NA,1,-2.127191131,17.02615277,-11.15041486,-0.2118658,-0.0736377,-0.9545928,-4.3066953,4.4805361,16.4147586472401,119.096980968494,0.1722893,-0.0684778,-0.9549602,-4.0365692,6.8366087,23.5240169008941,117.360728277241
"94",94,40.97972,1,NA,1,-2.148591131,18.01805277,-11.75861486,-0.2170311,-0.075304,-0.9533016,-4.4043407,4.7924397,21.2383860250745,122.360451715947,0.1794305,-0.0704775,-0.9534985,-4.1546469,7.2669539,29.0989431541776,166.130072165509
"95",95,40.99911,1,NA,1,-2.117391131,19.22335277,-12.50131486,-0.2232818,-0.0762028,-0.9517854,-4.4570169,5.1693688,21.6951183427932,-9.28079121845536,0.1880126,-0.0719538,-0.951733,-4.2418346,7.7843594,30.585125305477,69.2320339623938
"96",96,41.01044,1,NA,1,-2.083991131,19.92645277,-12.96461486,-0.2264397,-0.0763862,-0.9510243,-4.4677665,5.3597383,21.217936956756,53.5674631218779,0.1925399,-0.0726183,-0.950777,-4.2810799,8.0576316,31.2855145424491,108.958793179799
"97",97,41.0326,1,NA,1,-2.044291131,21.57695277,-14.09831486,-0.2330783,-0.0772302,-0.9493508,-4.5172325,5.7609846,24.525351380798,192.881356278459,0.2024285,-0.0748019,-0.9485511,-4.4100649,8.6562722,34.7446983981636,177.158059690087
"98",98,41.05513,1,NA,1,-2.053991131,23.12365277,-15.04651486,-0.2411765,-0.0785116,-0.9472207,-4.5923414,6.251772,29.8539477958928,186.179437079357,0.2134123,-0.0771991,-0.9459479,-4.5516862,9.3230687,39.2104995809187,156.495023659764
"99",99,41.07711,1,NA,1,-2.045391131,24.64115277,-15.87371486,-0.2508293,-0.0791744,-0.944655,-4.6311943,6.8372555,32.8398805723245,224.691207195369,0.2257204,-0.0789296,-0.9429434,-4.6539421,10.0716574,41.7332383089302,214.088067672392
"100",100,41.09961,1,NA,1,-2.066691131,26.16365277,-16.67131486,-0.2610211,-0.0800643,-0.9418147,-4.6833616,7.4574883,39.8944113078672,541.011061709279,0.2385112,-0.0810017,-0.9396132,-4.7763952,10.852714,48.7847799993082,647.962600897501
"101",101,41.11074,1,NA,1,-2.090991131,26.98275277,-17.02401486,-0.2677446,-0.0806435,-0.9398758,-4.7173216,7.8677218,48.4476763376685,375.546057590714,0.2465358,-0.0821368,-0.9374409,-4.843491,11.3440592,59.7202648724478,517.411016446106
