"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"47",47,40.23309,1,NA,1,-1.245631138,24.86577685,3.286278643,-0.6113053,0.0247039,-0.7904153,1.4162402,26.1617281,9.91767667219973,-273.635437209324,0.6322924,-0.0183105,-0.7730578,-1.0503558,27.9107855,11.7819196458735,-287.269338943779
"48",48,40.25523,1,NA,1,-1.199231138,25.24387685,3.063478643,-0.6129512,0.0266207,-0.7890771,1.5261533,26.2833335,5.65162629850931,-161.18407975109,0.6346133,-0.0177712,-0.7711663,-1.0194175,28.0825554,6.24082384784755,-195.494115276297
"49",49,40.27781,1,NA,1,-1.179231138,25.34567685,3.032878643,-0.6137979,0.0272553,-0.7883971,1.5625439,26.3455963,2.72338511954786,-54.321177513433,0.6356045,-0.0174624,-0.7703567,-1.0017006,28.1559765,3.06352654503266,-60.1011603616791
"50",50,40.29982,1,NA,1,-1.117431138,25.41987685,2.999678643,-0.6142598,0.0284467,-0.7879952,1.630863,26.3806592,3.1864887786273,-0.172405888865605,0.6361975,-0.0164377,-0.7698895,-0.9429178,28.1992759,3.5149644152002,11.3578950611989
"51",51,40.32193,1,NA,1,-1.103031138,25.31827685,3.046778643,-0.6136413,0.0283443,-0.7884806,1.6249873,26.3355696,2.71365727090084,8.92175032240367,0.6354203,-0.0161367,-0.7705374,-0.9256462,28.1412285,3.56372160661893,-32.0845410250739
"52",52,40.34415,1,NA,1,-1.137831138,25.18907685,3.111778643,-0.6129285,0.0273961,-0.7890685,1.5706153,26.2826088,3.58532375851553,30.13234899258,0.6344872,-0.0166605,-0.7712949,-0.9556994,28.0722799,2.08888483895448,-63.9557054119958
"53",53,40.36634,1,NA,1,-1.137531138,25.45457685,2.811478643,-0.6121022,0.0282467,-0.7896794,1.6193955,26.2236949,4.0521077866365,62.7638653807655,0.6343161,-0.0169949,-0.7714283,-0.9748841,28.0598401,0.723376171675395,12.7324253409788
"54",54,40.37778,1,NA,1,-1.125331138,25.69707685,2.553178643,-0.6115658,0.0292133,-0.7900597,1.6748251,26.1860208,5.24749566730089,69.1688357889676,0.6343606,-0.0170691,-0.77139,-0.9791399,28.063208,1.71867870311971,155.445228274872
"55",55,40.39976,1,NA,1,-1.145731138,25.82547685,2.364678643,-0.6105699,0.0293135,-0.790826,1.6805677,26.1139588,5.99142468010464,109.993574884741,0.6337343,-0.0176231,-0.7718922,-1.0109197,28.0171572,6.639747647773,185.36462201011
"56",56,40.42221,1,NA,1,-1.229431138,25.54837685,2.479678643,-0.6087009,0.0271292,-0.7923435,1.5553113,25.9759466,10.1702996893609,62.9925709506363,0.6314207,-0.0189407,-0.7737548,-1.0865115,27.8467613,9.93632264247493,17.3915090598049
"57",57,40.4441,1,NA,1,-1.296931138,25.50157685,2.336578643,-0.6061398,0.0259376,-0.794344,1.4869814,25.7896046,8.85347863477256,47.2866278641894,0.628983,-0.0202568,-0.7757044,-1.1620183,27.6676854,7.48337873833254,-97.4132785255967
"58",58,40.45542,1,NA,1,-1.269331138,25.59967685,2.178078643,-0.6051687,0.0266793,-0.7950595,1.529513,25.7204459,10.6050170233745,86.9984457118139,0.6283269,-0.0199494,-0.776244,-1.1443815,27.6189498,6.54643571666548,-17.2270189615852
"59",59,40.46659,1,NA,1,-1.249731138,25.82527685,1.861878643,-0.6036121,0.0277123,-0.7962068,1.5887471,25.6095704,10.8202333429185,-27.9546541886262,0.6274155,-0.0199381,-0.7769811,-1.1437336,27.5517001,7.08611181200563,70.1797396610729
"60",60,40.48856,1,NA,1,-1.297631138,25.96447685,1.574678643,-0.6013721,0.0274289,-0.7979096,1.5724958,25.4482139,9.16860211894586,-45.4430170751438,0.6256824,-0.0210514,-0.7783481,-1.207604,27.4250673,9.10833385072391,63.0819771382065
"61",61,40.51105,1,NA,1,-1.346031138,25.79757685,1.552778643,-0.5989638,0.0261396,-0.7997623,1.4985651,25.2739881,8.81529829816764,-9.34228368637356,0.6231267,-0.0219079,-0.780372,-1.2567492,27.2380322,9.87567590016242,1.09270504393875
"62",62,40.53291,1,NA,1,-1.351631138,25.54227685,1.642278643,-0.5969877,0.0252239,-0.8012678,1.4460561,25.1315458,8.75026057057113,20.8141800347874,0.6207758,-0.021916,-0.7822432,-1.257211,27.0656412,9.17760204602045,2.09238250516633
"63",63,40.55517,1,NA,1,-1.359631138,25.47267685,1.539478643,-0.5946668,0.0248758,-0.8030026,1.4260958,24.965396,9.74313567067384,25.6931259362273,0.6185202,-0.0221557,-0.7840212,-1.2709624,26.9008565,9.98160230733683,51.0831085358936
"64",64,40.57735,1,NA,1,-1.367631138,25.32857685,1.482778643,-0.5920415,0.0242885,-0.8049582,1.3924189,24.7776857,9.89357592137912,0.94402718588637,0.6158238,-0.0223493,-0.7861354,-1.2820716,26.7042662,11.4465382294827,35.2498257576679
"65",65,40.59954,1,NA,1,-1.378831138,24.96497685,1.637878643,-0.5895908,0.0229517,-0.806794,1.3157699,24.6021227,9.78496377019945,77.6244355758454,0.6128014,-0.0223895,-0.7884925,-1.2843809,26.4843527,11.545329098393,50.519907122237
"66",66,40.61087,1,NA,1,-1.373031138,24.81087685,1.690278643,-0.5883617,0.0225528,-0.8077022,1.2928951,24.5145011,11.5993897972868,84.5304363068644,0.6113494,-0.0222372,-0.7896232,-1.2756409,26.3787638,12.6396685288549,49.9414019813994
"67",67,40.6329,1,NA,1,-1.356431138,24.62967685,1.618078643,-0.5850215,0.022239,-0.8101332,1.2749052,24.2776288,11.7958391813617,-6.21570495092511,0.6079271,-0.0220228,-0.792267,-1.2633406,26.1306435,12.7122581341294,-5.60087474257964
"68",68,40.65528,1,NA,1,-1.300631138,24.40447685,1.619678643,-0.5821497,0.0224021,-0.8121948,1.2842567,24.0749344,11.3180537685846,-72.033208860404,0.6048391,-0.0210587,-0.7946531,-1.2080239,25.9067531,12.3878201133777,-66.2056348145623
"69",69,40.67731,1,NA,1,-1.253431138,24.21957685,1.576078643,-0.5791473,0.022563,-0.8143341,1.2934846,23.8635542,8.61458393040781,-98.162552940232,0.6017177,-0.0202874,-0.7970393,-1.1637753,25.6813336,9.79016398988057,-92.7936797523797
"70",70,40.69946,1,NA,1,-1.203831138,24.01477685,1.642578643,-0.5774468,0.0227067,-0.8155368,1.3017226,23.7441295,6.98417879137926,-19.6418701658915,0.5997326,-0.0193662,-0.7985569,-1.1109229,25.5379807,8.29120983865015,-29.0317133510181
"71",71,40.72173,1,NA,1,-1.178231138,23.84057685,1.666078643,-0.5755274,0.0225758,-0.8168962,1.294218,23.6092713,7.7485679278771,0.518174551394502,0.5976102,-0.0189014,-0.8001575,-1.0842545,25.3854739,8.50521222206335,-23.3147948975079
"72",72,40.74393,1,NA,1,-1.184631138,23.70757685,1.639178643,-0.573421,0.0220704,-0.81839,1.2652391,23.4612073,7.00958840152205,-21.5001815875084,0.5954014,-0.0190384,-0.8017993,-1.0921142,25.227579,7.25670560648689,-59.2662553573918
"73",73,40.76651,1,NA,1,-1.210231138,23.63337685,1.591778643,-0.5717802,0.021445,-0.8195536,1.2293822,23.3458801,6.79026892648508,-16.6766287669436,0.5937428,-0.0195267,-0.8030165,-1.1201307,25.1095513,5.8501189640841,-38.5932824695014
"74",74,40.78827,1,NA,1,-1.217531138,23.76077685,1.349078643,-0.5699637,0.0217177,-0.8208108,1.2450128,23.2192192,6.27585685994382,-56.3812237670696,0.5923731,-0.0198881,-0.8040186,-1.1408653,25.0121861,5.52604530475309,-5.7353703197
"75",75,40.81047,1,NA,1,-1.181931138,23.73477685,1.267478643,-0.568453,0.0221952,-0.821845,1.2723954,23.1142522,4.29734430580752,-110.698402486221,0.5909516,-0.0193512,-0.8050771,-1.1100615,24.9105077,5.60202148191267,-24.9122601647896
"76",76,40.82171,1,NA,1,-1.178431138,23.58327685,1.375978643,-0.5680353,0.0217909,-0.8221446,1.2492149,23.0847798,2.81057760118235,15.3643275318257,0.5902364,-0.0191874,-0.8056054,-1.100667,24.8594953,5.00352665578322,-60.957398619909
"77",77,40.8331,1,NA,1,-1.198031138,23.41327685,1.512578643,-0.5677812,0.0209719,-0.8223415,1.2022515,23.0663749,4.66718487965957,94.4121242125699,0.5896233,-0.0193937,-0.8060494,-1.1125014,24.8160663,4.221398971949,-38.5969456877247
"78",78,40.85501,1,NA,1,-1.237931138,23.41527685,1.435178643,-0.5666971,0.020351,-0.8231045,1.1666576,22.9903703,5.23292245313366,35.7131131665981,0.5886351,-0.0201574,-0.8067526,-1.1563141,24.7464907,4.03459508345022,28.0115606926927
"79",79,40.87764,1,NA,1,-1.260731138,23.60067685,1.160378643,-0.5651684,0.0205543,-0.8241498,1.1783101,22.8841927,6.26496927921088,26.1807700340521,0.5876542,-0.0208127,-0.8074507,-1.1939111,24.6774186,5.49534090354741,74.013472849468
"80",80,40.89943,1,NA,1,-1.285131138,23.57197685,1.066278643,-0.5634417,0.0200836,-0.8253429,1.1513226,22.7638593,6.41218882190721,-30.4058889019299,0.5860148,-0.0213219,-0.8086281,-1.2231241,24.5616196,7.31432346261564,67.3819280921965
"81",81,40.92212,1,NA,1,-1.333331138,23.31047685,1.189978643,-0.5618014,0.0185371,-0.8264963,1.0626598,22.6489057,4.87906938051904,-11.9193385240883,0.5839324,-0.0220385,-0.8101139,-1.2642392,24.4148495,8.47800272679812,7.95243017331561
"82",82,40.94408,1,NA,1,-1.336731138,22.60057685,1.784778643,-0.5610698,0.0163709,-0.8270389,0.9384663,22.5967314,5.83936678498218,17.1133692419777,0.5816889,-0.0215162,-0.8117404,-1.2342743,24.2558654,7.70103297338827,-64.3999224975026
"83",83,40.9663,1,NA,1,-1.277731138,22.31097685,1.961378643,-0.5598109,0.0164558,-0.8278899,0.943333,22.5096167,5.62821786823181,15.1836372168005,0.5799135,-0.0203192,-0.8130405,-1.1655991,24.129622,5.62526926645047,-72.8038914344058
"84",84,40.98825,1,NA,1,-1.241931138,22.51327685,1.662878643,-0.558155,0.0176112,-0.8289834,1.0095724,22.3958514,6.50336274288979,-37.6157458445889,0.5788633,-0.0200033,-0.8137963,-1.1474742,24.0553887,4.47971908807348,7.42059170710658
"85",85,40.99952,1,NA,1,-1.244131138,22.56537685,1.559478643,-0.5573454,0.0177298,-0.8295255,1.0163757,22.3399939,5.2061697660683,-110.386522391915,0.5782414,-0.0201433,-0.8142349,-1.1555053,24.0117327,5.23515009122458,24.2516660121281
"86",86,41.02177,1,NA,1,-1.219131138,22.41387685,1.612178643,-0.5561108,0.0176822,-0.8303547,1.013644,22.2547296,2.85497606215592,-59.5055953125302,0.5767857,-0.0196601,-0.8152785,-1.1277871,23.9089694,4.82292599716554,-1.44222371306519
"87",87,41.04385,1,NA,1,-1.128531138,22.10437685,1.864678643,-0.5556808,0.0182214,-0.8306307,1.0445569,22.2254416,2.5604385004528,11.5972850719505,0.5757246,-0.0178456,-0.8160699,-1.0236876,23.833056,5.1683119147078,-34.6267816713408
"88",88,41.06601,1,"B6",NA,-1.090631138,21.95087685,1.954378643,-0.5549538,0.0183848,-0.8311131,1.0539247,22.1754206,3.37003490162335,14.788775320692,0.574727,-0.0171013,-0.8167887,-0.9809845,23.7625196,3.28701563523983,-105.70008504287
"89",89,41.07735,1,"B6",NA,-1.073931138,22.01767685,1.857578643,-0.5544321,0.0188402,-0.831451,1.0800348,22.1397895,3.29114725056836,-34.5411023390441,0.5744027,-0.0169114,-0.8170207,-0.9700912,23.7396417,1.85245881698901,-76.4445110954671
"90",90,41.09942,1,"B6",NA,-1.023731138,22.12347685,1.718678643,-0.5538117,0.0199385,-0.8318388,1.1430033,22.097858,1.9200347798118,-32.8734943319493,0.5740824,-0.0161844,-0.8172606,-0.9283831,23.7166942,1.27014421529368,-15.8097351707708
"91",91,41.12154,1,"B6",NA,-0.986431138,22.04857685,1.793178643,-0.5539011,0.0203149,-0.8317702,1.1645832,22.1043058,1.83993014240759,7.57299551418836,0.5740034,-0.0154671,-0.81733,-0.8872345,23.7106985,1.15435537771399,7.24636429253951
"92",92,41.14372,1,"B6",NA,-0.980831138,21.84187685,2.023678643,-0.5545125,0.0198173,-0.8313746,1.1360556,22.1460503,2.25619014283944,2.86126514721578,0.5741022,-0.015138,-0.8172667,-0.8683557,23.717424,1.59190700991535,29.1071277294344
"93",93,41.16597,1,"B6",NA,-0.997631138,21.86317685,2.039378643,-0.5550244,0.0196118,-0.831038,1.1242729,22.1811792,1.9659427263987,6.66059910081702,0.5746114,-0.0154115,-0.8169036,-0.8840455,23.7532995,2.44824165030074,30.4720898243482
"94",94,41.1881,1,"B6",NA,-1.028631138,21.96607685,1.981178643,-0.5555409,0.0194119,-0.8306974,1.11281,22.2166478,2.5494228797169,27.6291353481631,0.5753056,-0.0160053,-0.8164035,-0.9181075,23.8023826,2.94522013955649,-1.60426818346095
"95",95,41.19936,1,"B6",NA,-1.045731138,21.96597685,2.008678643,-0.5559379,0.01914,-0.8304381,1.0972251,22.243834,2.87474955604657,-3.91588695549219,0.5756651,-0.0162719,-0.8161448,-0.9334063,23.8277874,2.65622361568083,-26.5471256291042
"96",96,41.22151,1,"B6",NA,-1.068031138,21.95787685,2.062678643,-0.5566152,0.0187624,-0.829993,1.075575,22.2902966,2.06131254183093,-39.1581767163299,0.5762594,-0.0166009,-0.8157186,-0.952277,23.8697428,2.04868266468494,-18.6456003445971
"97",97,41.23306,1,"B6",NA,-1.084631138,21.97507685,2.061878643,-0.5568313,0.0185478,-0.8298527,1.0632685,22.3050663,1.5809210756742,-29.1245689918633,0.5764916,-0.0168878,-0.8155487,-0.968736,23.8862439,1.93476830277448,-8.5962127490929
"98",98,41.25471,1,"B6",NA,-1.115831138,22.01917685,2.044778643,-0.5571671,0.0181795,-0.8296356,1.0421534,22.3279891,1.22030128527831,13.5682131851763,0.5768895,-0.0174431,-0.8152556,-1.0005929,23.9145909,1.77608007735014,31.9115615742041
"99",99,41.26597,1,"B6",NA,-1.146631138,22.05067685,2.024278643,-0.5572864,0.0177813,-0.8295639,1.0193287,22.3359597,1.71341305082084,21.6155435138631,0.5770631,-0.017995,-0.8151207,-1.0322557,23.9271909,2.57726098064223,25.9389983709837
"100",100,41.28815,1,"B6",NA,-1.146931138,22.14627685,1.957078643,-0.5575743,0.0180509,-0.8293647,1.0347832,22.3560304,1.7009447280822,7.67899296075412,0.577537,-0.018069,-0.8147833,-1.0365025,23.9605669,2.149745105127,2.33498855048487
"101",101,41.31059,1,"B6",NA,-1.132531138,22.21787685,1.927478643,-0.5580888,0.0184856,-0.829009,1.0597046,22.3918879,2.05819241197391,-3.21943225570677,0.578167,-0.0178509,-0.8143412,-1.0239921,24.0047194,2.68706672430072,1.03929568708719
"102",102,41.33255,1,"B6",NA,-1.170231138,22.34697685,1.843778643,-0.5585786,0.0182617,-0.8286839,1.0468687,22.4255904,1.56718892509902,18.5473544410692,0.5788937,-0.0185857,-0.8138083,-1.0661462,24.0564138,2.20688448227433,-1.13494103510284
"103",103,41.35501,1,"B6",NA,-1.179631138,22.34667685,1.867678643,-0.5589228,0.0181119,-0.828455,1.0382787,22.4492876,2.90251906998042,36.3174980001781,0.5792027,-0.0187236,-0.8135853,-1.0740581,24.0782716,2.6470182841612,19.891441869166
