"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"22",22,17.87938,1,"B5",NA,0.09232392,1.461002658,-0.462080066,-0.0866505,0.0036951,-0.9904637,0.2129351,0.6884217,5.50473088712253,10.8837300130738,0.1437683,0.0018687,-0.9888565,0.1071511,1.0968468,9.41646563254853,64.3058523614913
"23",23,17.90215,1,"B5",NA,0.08142392,1.762502658,-0.603880066,-0.0882985,0.0040203,-0.9903169,0.2316801,0.7837665,6.1708157651248,43.5901154054235,0.1470427,0.0017652,-0.9883751,0.1012152,1.2866147,10.2827211617419,7.10601809145015
"24",24,17.92413,1,"B5",NA,0.09232392,2.002102658,-0.666780066,-0.090467,0.0046226,-0.9901185,0.2663878,0.909257,7.44406202453572,24.3997790172359,0.15032,0.0019942,-0.9878815,0.1143452,1.4766531,9.75890072750873,-24.9548757667266
"25",25,17.94644,1,"B5",NA,0.07872392,2.159102658,-0.648780066,-0.0929106,0.0046686,-0.989892,0.2690401,1.0506766,7.24041783273549,-19.9190747257557,0.153271,0.0017461,-0.9874284,0.1001216,1.6478371,9.17709906104949,-9.8632298368582
"26",26,17.95828,1,"B5",NA,0.07252392,2.252402658,-0.653980066,-0.094088,0.0047285,-0.9897805,0.272492,1.1188332,6.87680887343647,-44.3401787912551,0.1548081,0.0016415,-0.9871888,0.0941189,1.7370405,9.25230208738217,-8.0365517939605
"27",27,17.98068,1,"B5",NA,0.05712392,2.446302658,-0.679880066,-0.0962739,0.0048158,-0.9895698,0.2775203,1.2453847,5.57827770550527,-101.539363384201,0.1577967,0.0013896,-0.9867159,0.0796786,1.910535,8.74998857124817,-50.9661033722563
"28",28,17.99284,1,"B5",NA,0.05622392,2.568002658,-0.728180066,-0.0970909,0.0050236,-0.9894889,0.2894969,1.2926973,3.81375730773533,-101.717176352543,0.159237,0.0014046,-0.9864844,0.0805359,1.9941796,7.78317741742179,-95.6076018978573
"29",29,18.01464,1,"B5",NA,0.05512392,2.804102658,-0.857880066,-0.0980528,0.005442,-0.9893919,0.3136069,1.3484061,2.54225557923983,-84.0600501132837,0.1615422,0.0014693,-0.9861095,0.0842501,2.1280941,5.34794939189675,-156.851844883704
"30",30,18.02628,1,"B5",NA,0.06122392,2.863302658,-0.885480066,-0.0983795,0.0056582,-0.9893582,0.3260677,1.3673368,1.26424954469839,-35.2289064284697,0.1621868,0.0015937,-0.9860035,0.0913808,2.1655494,2.99671615938547,-122.701071386171
"31",31,18.04873,1,"B5",NA,0.10502392,2.957502658,-0.950280066,-0.0985383,0.0065846,-0.9893367,0.3794544,1.376567,2.14735441886553,80.8607493630727,0.162929,0.0023992,-0.9858795,0.1375674,2.2086937,2.02224785396422,69.5954864808449
"32",32,18.06038,1,"B5",NA,0.18362392,2.952202658,-0.930680066,-0.098805,0.0079154,-0.9893003,0.4561448,1.3920656,3.57313942093831,56.8839239367404,0.1631025,0.0037543,-0.9858466,0.2152642,2.2188197,4.14950445993253,145.356857319413
"33",33,18.08204,1,"B5",NA,0.29062392,2.875902658,-0.864380066,-0.0989173,0.0095994,-0.9892742,0.5531913,1.3986565,3.38649236683088,337.147090655443,0.1626865,0.005573,-0.9859067,0.3195516,2.1947223,6.49130960611039,284.913791907603
"34",34,18.09371,1,"B5",NA,0.53202392,2.741902658,-0.778380066,-0.0985877,0.0134738,-0.9892619,0.776477,1.3798238,11.3560673796942,325.147777135675,0.1615395,0.0097197,-0.9860631,0.5573199,2.1283684,11.8794770080394,180.451752678987
"35",35,18.11584,1,"B5",NA,0.23872392,2.961002658,-1.004880066,-0.0976441,0.0088731,-0.9894075,0.5113368,1.3248844,10.6342806577047,45.7138905260814,0.1622471,0.0047631,-0.9859833,0.273108,2.1691499,9.6486070910662,24.9241736500752
"36",36,18.12709,1,"B5",NA,0.37162392,3.242002658,-1.297680066,-0.0964004,0.0116768,-0.9895004,0.672911,1.2530271,12.029770470745,-102.075558830396,0.1631102,0.0072796,-0.9858256,0.4174072,2.2194478,11.3434853436946,24.773898996275
"37",37,18.14902,1,"B5",NA,0.16792392,3.877102658,-1.924980066,-0.0941686,0.0094565,-0.9897389,0.5449593,1.1236828,4.83246165155688,-180.705761189833,0.1655415,0.0042153,-0.9854381,0.2417024,2.3606144,9.12618587988093,-188.673694124933
"38",38,18.16055,1,"B5",NA,0.06352392,4.069402658,-2.086680066,-0.093977,0.0080715,-0.9897694,0.4651393,1.1125247,4.44947118909092,137.402178276123,0.1666606,0.0025333,-0.9852552,0.1452547,2.4256318,5.94114627164394,-111.565603292737
"39",39,18.18274,1,"B5",NA,-0.20357608,4.080702658,-2.065280066,-0.0944969,0.0035461,-0.9897464,0.2043536,1.1424754,11.2844621126863,140.064892338561,0.1671448,-0.0021288,-0.9851741,-0.1220609,2.4537836,7.11961578682492,-37.7609794888887
"40",40,18.20477,1,"B5",NA,-0.24577608,3.649802658,-1.560080066,-0.0973868,0.0019485,-0.9894707,0.1122858,1.3097671,10.6700137411009,-115.426346643158,0.1665748,-0.0032679,-0.9852675,-0.1873759,2.4206666,4.28589481695992,-90.1610293430328
"41",41,18.216,1,"B5",NA,-0.16357608,3.333402658,-1.211280066,-0.0991242,0.0027231,-0.9892964,0.1569253,1.4103944,8.39075884038431,-158.577504510124,0.1658587,-0.0020953,-0.9853915,-0.1201394,2.3789961,3.70539405304846,27.5983459778697
"42",42,18.23776,1,"B5",NA,0.00092392,3.126902658,-0.941980066,-0.1009772,0.0051309,-0.9890994,0.2956808,1.5177751,5.90590276659585,64.851773164559,0.1659562,0.0005817,-0.9853772,0.0333519,2.3846422,6.0312912225176,128.861753022486
"43",43,18.24922,1,"B5",NA,0.09102392,3.296102658,-1.105280066,-0.1004516,0.0069941,-0.9891414,0.4030502,1.4873976,8.70096582138843,70.1452922260413,0.1666531,0.0022611,-0.9852571,0.1296478,2.4251917,7.75985859618097,-140.465495196336
"44",44,18.26073,1,"B5",NA,0.11662392,3.561202658,-1.375680066,-0.0993738,0.0079511,-0.9892431,0.4582011,1.4250128,7.50845252865345,-130.70052671948,0.1675488,0.0028991,-0.9851035,0.1662322,2.477299,2.7902337806309,-146.333245982478
"45",45,18.28218,1,"B5",NA,0.16772392,3.802802658,-1.683380066,-0.0973344,0.0093039,-0.989434,0.5361626,1.3069716,4.12376397488714,-210.538764039206,0.1675354,0.0040201,-0.9851019,0.2305069,2.4765566,5.77391479067355,241.506634776048
"46",46,18.29381,1,"B5",NA,0.17692392,3.646802658,-1.574580066,-0.0970999,0.0091476,-0.9894586,0.5271554,1.2933818,1.06178047626286,-127.478124400178,0.1663261,0.0040966,-0.9853064,0.234892,2.406235,9.77363370079558,186.281748916381
"47",47,18.31526,1,"B5",NA,0.19702392,3.133702658,-1.182880066,-0.0969114,0.0084896,-0.9894829,0.4892345,1.2824356,1.24039336301108,11.5074723260269,0.1628067,0.0041599,-0.9858938,0.2385252,2.2016421,10.3881671074582,-186.575808596168
"48",48,18.32651,1,NA,1,0.19092392,2.910002658,-1.012380066,-0.0968238,0.0079618,-0.9894959,0.4588198,1.2773386,1.40563340289132,15.5710374677963,0.1612685,0.0039362,-0.9861475,0.2256948,2.1122547,5.86790368327714,-169.628781460346
"49",49,18.34878,1,NA,1,0.19822392,3.065302658,-1.135380066,-0.0968044,0.00838,-0.9894943,0.4829185,1.2762357,1.77206557276187,163.626347707363,0.1622735,0.0041476,-0.9859818,0.2378197,2.1706586,7.26075033094542,206.975914506608
"50",50,18.35995,1,NA,1,0.19522392,3.270302658,-1.276880066,-0.0971398,0.0087231,-0.9894585,0.50269,1.2956727,5.24368620311041,363.503994856964,0.163883,0.0041953,-0.9857153,0.2405512,2.2641995,11.185979910127,205.916178022112
"51",51,18.37127,1,NA,1,0.16852392,3.431302658,-1.339080066,-0.0982465,0.0085791,-0.9893504,0.4943946,1.3597501,9.95517622271896,349.771539705696,0.1658101,0.0037755,-0.9853947,0.2164826,2.3762145,11.8699813715649,77.6325597828089
"52",52,18.3936,1,NA,1,0.12782392,3.531802658,-1.193680066,-0.1021184,0.0080827,-0.9889624,0.4657869,1.5840043,16.2820180501203,331.865647807791,0.1695076,0.0029633,-0.9847682,0.1699108,2.5912511,13.9877800573742,261.49096886571
"53",53,18.41595,1,NA,1,0.11092392,3.550202658,-0.853480066,-0.1082379,0.0078324,-0.9883135,0.4513638,1.9386411,24.7839040054526,489.413042879742,0.1744283,0.0024378,-0.98391,0.1397799,2.8776539,23.556730860618,775.803864331701
"54",54,18.42738,1,NA,1,0.15002392,3.713002658,-0.708980066,-0.1129322,0.008822,-0.9877797,0.5083925,2.2109094,31.6239418046347,504.520800998718,0.1791766,0.0030254,-0.9830547,0.173471,3.1542949,36.3979558488576,998.329846454048
"55",55,18.44922,1,NA,1,0.29422392,4.431002658,-0.671280066,-0.12328,0.0127474,-0.9864988,0.7346109,2.8118119,40.5917318678385,473.99329762357,0.191987,0.0055121,-0.9806225,0.3160594,3.9019629,55.4684896536829,967.224352888307
"56",56,18.46053,1,NA,1,0.43592392,5.169002658,-0.835580066,-0.1303995,0.0167368,-0.9855232,0.9645369,3.225952,46.6694261202095,477.169206775345,0.2023868,0.0080836,-0.9785112,0.4635048,4.5104522,67.4712923670875,728.552310817239
"57",57,18.48284,1,NA,1,0.59782392,6.774302658,-1.279480066,-0.14433,0.0231744,-0.9834491,1.3355905,4.0377121,55.9719134058876,475.882790848107,0.2237714,0.0112026,-0.9738125,0.6423524,5.7659436,76.3026803363985,387.16537564421
"58",58,18.50446,1,NA,1,0.70642392,8.325102658,-1.389580066,-0.1631542,0.0289034,-0.9803497,1.6658475,5.1374652,67.5343037888238,270.431921387057,0.2485718,0.013171,-0.9677544,0.7552291,7.2299258,84.4854589203354,158.571275633069
"59",59,18.51591,1,NA,1,0.76432392,9.089302658,-1.320980066,-0.1744805,0.0319134,-0.9783039,1.839389,5.8010203,67.603727171353,138.02736979308,0.2623621,0.0141291,-0.9640936,0.8101679,8.0481103,83.7831234271491,202.604060784624
"60",60,18.52772,1,NA,1,0.83072392,9.879202658,-1.306480066,-0.1851868,0.0352148,-0.9762203,2.0297454,6.4298944,70.7923275194306,276.113107995809,0.2758138,0.015274,-0.9603142,0.8758247,8.8493669,89.2930490000447,467.017672798284
"61",61,18.53899,1,NA,1,0.88062392,10.75750266,-1.303380066,-0.1968187,0.0385786,-0.9738144,2.2237248,7.114833,73.9731120690969,199.588192413586,0.2905376,0.01614,-0.9559484,0.9254852,9.7300561,94.5616374036352,358.500200133473
"62",62,18.56137,1,NA,1,1.01982392,12.54700266,-1.347880066,-0.2194923,0.0463553,-0.9686148,2.6722829,8.4564896,76.5902680068235,-24.0310191398043,0.3196524,0.0185934,-0.9465657,1.06618,11.4843353,100.145727615172,0.0580234208992607
"63",63,18.58289,1,NA,1,1.21662392,14.52090266,-1.503280066,-0.2424495,0.0560938,-0.9626069,3.2342292,9.8255558,73.0393868939012,-100.140202930538,0.3500381,0.022129,-0.9356782,1.2689482,13.3355327,94.7787154994069,-144.457813796068
"64",64,18.5948,1,NA,1,1.25432392,15.42110266,-1.544580066,-0.2533164,0.0598366,-0.9595784,3.4502868,10.4766316,72.6192421511231,-93.7191496948141,0.3641603,0.022815,-0.9302563,1.3082944,14.2031366,94.3080423775151,-151.94197952018
"65",65,18.61576,1,NA,1,1.27412392,17.16530266,-1.581980066,-0.2748857,0.066511,-0.9531812,3.8356911,11.7755518,69.429933700587,-262.923956220975,0.3918297,0.0231871,-0.9189351,1.329631,15.9178405,88.766956059912,-406.147398063069
"66",66,18.62729,1,NA,1,1.25312392,17.92620266,-1.557280066,-0.2848865,0.069067,-0.9500577,3.9833285,12.3806477,65.1213312412525,-214.17084219518,0.4043128,0.0228035,-0.9135213,1.307635,16.6982334,82.4493232648712,-327.588477240681
"67",67,18.64924,1,NA,1,1.21012392,19.36400266,-1.467680066,-0.304331,0.0740507,-0.943631,4.2712693,13.5637046,63.92164445036,-256.422754472373,0.4282285,0.02199,-0.9025778,1.260975,18.206689,80.0952524141947,-367.053906458962
"68",68,18.66077,1,NA,1,1.17792392,20.06010266,-1.405080066,-0.3139764,0.0763812,-0.9402792,4.4059527,14.1537498,58.6387128939121,-302.154283759897,0.439941,0.0213846,-0.8969418,1.2262577,18.9521555,72.8675468213783,-391.115150725756
"69",69,18.68308,1,NA,1,1.02622392,21.22120266,-1.256980066,-0.3306333,0.0788667,-0.9343457,4.5496242,15.1757912,55.3788093097307,-138.011486369413,0.4598616,0.0186406,-0.8869554,1.0688837,20.230141,69.4012543446269,-193.690367890028
"70",70,18.70481,1,NA,1,0.85402392,22.35530266,-1.115280066,-0.3466805,0.0811132,-0.9283177,4.6795073,16.1668045,52.5559849702184,-162.08746564457,0.4790641,0.0155464,-0.8767929,0.8914426,21.4760737,64.3596491506495,-295.919289975375
"71",71,18.72705,1,NA,1,0.63122392,23.27310266,-0.867180066,-0.3616769,0.0817775,-0.9225197,4.7179138,17.0964689,48.2354101224049,-171.16560386486,0.496039,0.0115036,-0.8673655,0.6596145,22.5895376,56.3570900811904,-261.575118171516
"72",72,18.74882,1,NA,1,0.35072392,23.94850266,-0.521580066,-0.3752167,0.0805502,-0.9172047,4.6469521,17.9374846,45.012127465601,-238.38553664373,0.5103429,0.0064039,-0.8590804,0.3671911,23.5374012,52.8015496762061,-136.105030993639
"73",73,18.76026,1,NA,1,0.22172392,24.32570266,-0.383980066,-0.3818508,0.0803349,-0.9144815,4.6345082,18.3521027,41.2516814351408,-319.164330482106,0.5176128,0.0040759,-0.8547341,0.2337055,24.023069,51.5558810012939,-193.824517259933
"74",74,18.78216,1,NA,1,-0.08427608,25.15300266,-0.272780066,-0.393274,0.0796021,-0.909692,4.5921389,19.0682237,34.4710397099431,-241.845388659182,0.5311994,-0.0013174,-0.846366,-0.075537,24.9380218,45.4509951156382,-317.309219092873
"75",75,18.79359,1,NA,1,-0.20817608,25.50070266,-0.233980066,-0.3979186,0.0794066,-0.907687,4.5808379,19.3606817,32.481391792729,-138.48862697004,0.5367726,-0.0034973,-0.8428362,-0.2005318,25.3162826,41.3835550280454,-265.539335884893
"76",76,18.81578,1,NA,1,-0.43937608,26.12150266,-0.067680066,-0.4076929,0.0789633,-0.9033779,4.5552106,19.9782176,30.1979338316473,-190.857520617622,0.5477726,-0.0076168,-0.8357016,-0.4367377,26.0680774,37.49537560451,-224.160344247594
"77",77,18.82716,1,NA,1,-0.56007608,26.37980266,0.007719934,-0.4118351,0.0784274,-0.9015438,4.5242299,20.2400826,27.0250735166991,-170.470327750822,0.5523874,-0.0097599,-0.8326361,-0.5596281,26.3857518,34.3875141928613,-179.469945995807
"78",78,18.84868,1,NA,1,-0.77037608,26.89250266,0.107319934,-0.4192338,0.0778551,-0.898177,4.4911454,20.7099616,25.6880265661639,-139.582457522602,0.5609234,-0.0134758,-0.8268575,-0.772707,26.9768377,32.5402083480175,-164.91069656087
"79",79,18.8602,1,NA,1,-0.86287608,27.13150266,0.175019934,-0.423001,0.0776887,-0.8964233,4.4815271,20.9501627,23.1877893503346,-161.409220764127,0.5651211,-0.0151222,-0.8239657,-0.867119,27.2691394,29.7295582474247,-180.005001506234
"80",80,18.882,1,NA,1,-0.99847608,27.58700266,0.238619934,-0.4291316,0.078023,-0.8934757,4.5008537,21.3433679,20.8816990008077,-139.904713583315,0.5723466,-0.0175167,-0.8189155,-1.0044345,27.7746717,27.200105129056,-255.710480108447
"81",81,18.8934,1,NA,1,-1.05477608,27.80640266,0.270919934,-0.4320983,0.0783339,-0.8920175,4.5188267,21.5344518,18.8978086863654,-185.397917202922,0.5758301,-0.0185137,-0.8164477,-1.0616098,28.0194881,22.6926477215474,-323.711872528973
"82",82,18.91521,1,NA,1,-1.08027608,28.05320266,0.414319934,-0.4370913,0.0792642,-0.8894992,4.5726029,21.8576952,14.6062469553419,-128.63102886816,0.5809405,-0.0190284,-0.8128075,-1.0911289,28.3793187,17.1958135662004,-171.110226566988
"83",83,18.92656,1,NA,1,-1.07587608,28.17980266,0.435319934,-0.4388317,0.0800066,-0.8885753,4.6155254,21.9715626,13.9196662794074,-199.114606823411,0.5829704,-0.0189619,-0.8113544,-1.0873106,28.5224787,16.1721830720611,-205.050352345948
"84",84,18.93786,1,NA,1,-1.06187608,28.29870266,0.484419934,-0.440921,0.0808565,-0.8874634,4.6646635,22.1083396,10.1032322566566,-314.57377062658,0.5852026,-0.0187413,-0.8097509,-1.0746587,28.6801008,12.5571662177446,-319.776365133707
"85",85,18.96032,1,NA,1,-1.03537608,28.50060266,0.452319934,-0.4426722,0.0823409,-0.8864545,4.7504942,22.2249883,3.55816327223203,-130.417595285195,0.5877011,-0.0182644,-0.8079504,-1.0473132,28.8567141,5.37805778513657,-224.967640189321
"86",86,18.98217,1,NA,1,-1.01887608,28.62330266,0.351519934,-0.4424786,0.0832506,-0.8864663,4.803102,22.2146634,4.22622323225324,87.1391669170266,0.5883143,-0.0179284,-0.8075115,-1.0280402,28.8999588,2.53110010354229,-7.4959345702121
"87",87,18.99406,1,NA,1,-1.02777608,28.65880266,0.275619934,-0.4416959,0.0833083,-0.886851,4.8064375,22.1642282,5.93485793391319,124.789503107909,0.5879699,-0.0180458,-0.8077597,-1.0347733,28.8756159,3.90206082221586,172.481630294758
"88",88,19.01539,1,NA,1,-1.02207608,28.67080266,0.151719934,-0.4399107,0.08346,-0.8877236,4.8152109,22.0493195,8.19318232603358,95.6047099021756,0.5867633,-0.0178832,-0.8086402,-1.0254499,28.7899482,8.80069974171659,231.377785589796
"89",89,19.02701,1,NA,1,-1.02757608,28.57530266,0.131519934,-0.4385342,0.0828606,-0.8884605,4.7805457,21.9590727,9.18476248662432,60.0885056700668,0.5851886,-0.0179684,-0.8097786,-1.0303393,28.67852,11.5092751166763,184.615209699166
"90",90,19.04862,1,NA,1,-1.03977608,28.37600266,0.124219934,-0.4361973,0.0816032,-0.8897265,4.7078359,21.8055064,9.93772167153271,-21.3906641548827,0.5822844,-0.0181771,-0.8118648,-1.0423061,28.473455,14.4511401896094,79.1583240475935
"91",91,19.06006,1,NA,1,-1.02817608,28.18700266,0.164919934,-0.4347178,0.0807637,-0.8905268,4.6592945,21.7083305,9.04969832077066,-78.5898707569508,0.5800608,-0.0179963,-0.813459,-1.0319361,28.3165486,14.7049047431078,-14.288620101059
"92",92,19.08201,1,NA,1,-1.00347608,27.86250266,0.268119934,-0.4326889,0.0794057,-0.8916364,4.5807868,21.5747849,7.30345898660573,-32.825702923452,0.5766077,-0.0176187,-0.8159185,-1.0102829,28.0734232,13.5907346747544,-8.77470776046022
"93",93,19.09338,1,NA,1,-0.97537608,27.67170266,0.346319934,-0.4317644,0.0788201,-0.8921363,4.5469337,21.5140892,7.46154652169157,34.0090869633197,0.5747719,-0.017168,-0.8172224,-0.9844375,27.9442935,13.9683328397429,10.4163943381222
"94",94,19.11513,1,NA,1,-0.95537608,27.32950266,0.461319934,-0.4297045,0.0773206,-0.8932613,4.4602495,21.3785848,8.63853161214949,46.1861270719913,0.5711817,-0.016875,-0.8197418,-0.9676324,27.6927704,13.6991276039613,-7.26672854018172
"95",95,19.13747,1,NA,1,-0.99997608,27.02510266,0.530719934,-0.4273445,0.0750536,-0.8945859,4.329228,21.222493,9.49321526761898,59.9233537831347,0.5675956,-0.0176845,-0.822212,-1.0140534,27.4430521,13.6509579873773,49.6728324412265
"96",96,19.14891,1,NA,1,-1.03957608,26.86550266,0.569719934,-0.4261444,0.0736204,-0.8952772,4.2464026,21.1426991,10.4265901152223,59.0818736825102,0.5657374,-0.0183923,-0.8234761,-1.0546474,27.3141706,14.8121393772369,67.7169170502711
"97",97,19.17069,1,NA,1,-1.15087608,26.51730266,0.663519934,-0.423652,0.0701207,-0.8967398,4.0441996,20.9763717,11.2231944191262,61.7086702729002,0.5617665,-0.0203737,-0.8261436,-1.1682783,27.0398395,15.5511775609448,-23.4926076133745
"98",98,19.18223,1,NA,1,-1.19877608,26.33450266,0.714619934,-0.4223699,0.068448,-0.8974736,3.9475687,20.8913022,12.2253546030811,24.5783271394242,0.5596994,-0.0212307,-0.8275239,-1.2174309,26.8972919,14.6173933085417,-111.362762004576
"99",99,19.19354,1,NA,1,-1.23817608,26.22360266,0.691319934,-0.4207378,0.0672738,-0.8983286,3.8797458,20.7849802,11.7991299088562,-29.4071524846534,0.5578223,-0.021907,-0.8287728,-1.2562133,26.7679856,13.0135409330971,-93.4039714890752
"100",100,19.21512,1,NA,1,-1.24147608,26.06780266,0.616219934,-0.4177815,0.0664253,-0.8997703,3.8307364,20.5950355,11.3431735207375,-84.3326376829017,0.5547078,-0.0219309,-0.8308599,-1.2575876,26.5529658,12.0424495963165,-27.1655873761604
"101",101,19.22676,1,NA,1,-1.24367608,26.00070266,0.553919934,-0.4160339,0.066048,-0.9006075,3.8089474,20.483129,9.62584726680961,-88.2060107907961,0.5530212,-0.0219408,-0.8319833,-1.2581531,26.436741,11.9338300493601,-26.1948192874039
"102",102,19.24861,1,NA,1,-1.24177608,25.76350266,0.582719934,-0.4137683,0.0648674,-0.9017363,3.7407649,20.3370127,8.99491973686054,-9.37295049033905,0.549903,-0.0219209,-0.8340481,-1.2570137,26.222251,10.9930113864488,-67.2689262893726
"103",103,19.26056,1,NA,1,-1.24717608,25.68630266,0.550219934,-0.4123696,0.0643929,-0.9024108,3.7133619,20.2473559,9.11596727199003,-52.9816946394569,0.5484042,-0.022,-0.8350322,-1.261552,26.1194204,9.89982789352341,-134.902352905718
"104",104,19.28168,1,"B6",NA,-1.28887608,25.57700266,0.477019934,-0.4099567,0.0631977,-0.9035938,3.6443453,20.0922406,6.66408543251695,-187.175235837985,0.5459588,-0.0226922,-0.8366146,-1.3012497,25.9523645,6.13360567587203,-230.261924621062
