"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"28",80.91605,1,"B5",NA,-1.462051,-0.0654894,0.500230552622545,5.72501299989223
"29",80.93817,1,"B5",NA,-1.456606,-0.0779341,1.07455001380515,10.6702351251257
"30",80.96032,1,"B5",NA,-1.4849433,-0.101976,0.972143054387382,4.69111360628622
"31",80.98293,1,"B5",NA,-1.5406313,-0.0977146,1.28880890703323,7.51162269246284
"32",81.00471,1,"B5",NA,-1.5808931,-0.0993692,1.31097395884879,4.16613860606152
"33",81.01584,1,"B5",NA,-1.5981822,-0.0932949,1.39238543531669,-8.07133074205154
"34",81.03763,1,"B5",NA,-1.6046994,-0.075756,0.881251749733035,17.4926601071108
"35",81.04886,1,"B5",NA,-1.6039728,-0.0685789,1.53756192048039,18.4982592712834
"36",81.07128,1,NA,1,-1.6075875,-0.0300116,1.05674122790202,-11.134804418933
"37",81.09329,1,NA,1,-1.6277035,-0.0240084,1.03861494485836,2.28718039221252
"38",81.11563,1,NA,1,-1.675915,-0.0062615,1.1592042185396,25.4286151442273
"39",81.13835,1,NA,1,-1.7372775,-0.0059601,2.19204001181993,13.7404923278598
"40",81.16007,1,NA,1,-1.7111885,-0.0318118,1.80155052714942,0.323816876461066
"41",81.18232,1,NA,1,-1.6780793,-0.0618955,2.21597838155515,10.0530767478438
"42",81.20462,1,NA,1,-1.6506135,-0.100077,2.24898645155402,11.4075858055001
"43",81.21609,1,NA,1,-1.6470979,-0.1194516,2.49369877652895,12.0731189983017
"44",81.23793,1,NA,1,-1.6159527,-0.1699611,2.55509645243429,62.4442913417073
"45",81.24955,1,NA,1,-1.5976331,-0.1896247,3.97363507103439,86.7348843047617
"46",81.27149,1,NA,1,-1.5804624,-0.2770371,5.10118509104825,47.4714833334484
"47",81.28319,1,NA,1,-1.5794588,-0.3278514,5.61072631362354,55.0400372444377
"48",81.30473,1,NA,1,-1.5820646,-0.4326032,7.04377266219374,56.7984895952703
"49",81.32677,1,NA,1,-1.6010793,-0.5763389,8.08113896366026,52.8423263976317
"50",81.349,1,NA,1,-1.6261621,-0.7269877,9.38419968088872,127.717129961415
"51",81.37083,1,NA,1,-1.6782736,-0.9106513,13.6807157442748,256.10239339151
"52",81.38224,1,NA,1,-1.7051198,-1.0608466,17.2792898931565,175.334663383152
"53",81.4045,1,NA,1,-1.7488186,-1.3943259,18.0646579453512,59.8432777625528
"54",81.42683,1,NA,1,-1.7806063,-1.7262275,19.949420967176,163.907036037846
"55",81.44959,1,NA,1,-1.7776254,-2.1280457,25.4894120878914,261.908612036249
"56",81.47146,1,NA,1,-1.7776615,-2.6433785,31.6219377568251,240.943637869049
"57",81.49384,1,NA,1,-1.7836582,-3.2713231,36.1310411757392,240.696758133508
"58",81.5162,1,NA,1,-1.7970537,-3.9702049,42.3899263635933,233.868364595414
"59",81.53853,1,NA,1,-1.8291613,-4.8152412,46.5839997694993,319.722221985103
"60",81.55016,1,NA,1,-1.8405962,-5.2699894,51.836364550294,275.321179246546
"61",81.57206,1,NA,1,-1.8546353,-6.2697277,54.0049086673882,122.059278753244
"62",81.58342,1,NA,1,-1.8602533,-6.7706101,55.6532251075948,205.898821249772
"63",81.5946,1,NA,1,-1.858321,-7.3019508,58.6349240006072,168.680539645506
"64",81.61679,1,NA,1,-1.8576876,-8.3962756,60.2029074559805,125.194952885044
"65",81.62792,1,NA,1,-1.840474,-8.9557584,62.203282219492,75.8019802885899
"66",81.65003,1,NA,1,-1.8033965,-10.1144786,61.5814554894523,7.81926717836546
"67",81.66137,1,NA,1,-1.7945084,-10.6816257,62.0777252396888,65.9472675285093
"68",81.68313,1,NA,1,-1.7768866,-11.8223351,63.9954725654623,99.5536772430309
"69",81.70495,1,NA,1,-1.7740676,-12.9881924,66.4169598083446,79.9778144551575
"70",81.72723,1,NA,1,-1.7573915,-14.2391356,67.5082352089435,-61.2530902815603
"71",81.73855,1,NA,1,-1.7460183,-14.8704066,65.5670111365863,-75.1230499682928
"72",81.76098,1,NA,1,-1.6840868,-16.0656306,66.0434271523745,27.9104028142989
"73",81.78288,1,NA,1,-1.6209297,-17.284792,66.8007440463871,-32.7040124775398
"74",81.80513,1,NA,1,-1.5282398,-18.5097318,64.5759953590919,-100.497347666756
"75",81.82689,1,NA,1,-1.4618486,-19.6474376,62.3781050104569,-63.1606036268433
"76",81.83816,1,NA,1,-1.4078967,-20.2242644,62.0928025152372,-66.2175459735765
"77",81.84959,1,NA,1,-1.357002,-20.8124868,60.8684223442153,-95.2340552446157
"78",81.87167,1,NA,1,-1.2504417,-21.9066642,59.0280933041725,-190.789180280019
"79",81.88298,1,NA,1,-1.200378,-22.452618,55.6551105898452,-259.696998146547
"80",81.89444,1,NA,1,-1.1482807,-22.9618053,53.1205726254087,-191.327171065262
"81",81.91698,1,NA,1,-1.0414268,-23.9432388,49.4805774115891,-196.129992354642
"82",81.9389,1,NA,1,-0.9528115,-24.7982375,44.4221096686298,-249.929003757583
"83",81.96098,1,NA,1,-0.8611142,-25.5731045,38.4806357278629,-235.591195744253
"84",81.98313,1,NA,1,-0.7931159,-26.2250178,34.004255891718,-190.851151468576
"85",82.00528,1,NA,1,-0.7473556,-26.8267222,30.0259297178064,-208.793625907381
"86",82.02728,1,NA,1,-0.7197477,-27.3371016,24.7903950910212,-240.307494121843
"87",82.04964,1,NA,1,-0.7072195,-27.7536844,19.3650509654802,-220.860199174905
"88",82.0723,1,NA,1,-0.7192707,-28.0756027,14.8538017068875,-164.719721554226
"89",82.09421,1,NA,1,-0.7308202,-28.3156033,11.9977195743893,-249.498513594176
"90",82.10552,1,NA,1,-0.7265199,-28.4197998,7.82838035428706,-314.832078761813
"91",82.11668,1,NA,1,-0.7263217,-28.4705894,4.91537130029793,-195.92317358933
"92",82.13869,1,NA,1,-0.7221705,-28.5527591,2.03593438870624,-65.3797024286483
"93",82.16084,1,"B4",NA,-0.7014657,-28.5579875,2.03736584698136,-7.7557628513372
"94",82.17198,1,"B4",NA,-0.6890177,-28.5334845,1.8638475208482,-0.959101343584306
"95",82.19422,1,"B4",NA,-0.671951,-28.5136605,2.16760029929713,28.4860768830793
"96",82.21622,1,"B4",NA,-0.6711542,-28.4645178,3.12051281138498,23.3164835404505
"97",82.23808,1,"B4",NA,-0.6774129,-28.4025806,3.19306094839912,-27.3990198083669
"98",82.24959,1,"B4",NA,-0.6772586,-28.3737828,2.52413656195147,-62.4854343817663
"99",82.27169,1,"B4",NA,-0.6548471,-28.3339923,1.04666167769744,-47.7486350084031
"100",82.28294,1,"B4",NA,-0.6419875,-28.3337783,0.724425645567539,-7.97837074408838
"101",82.3054,1,"B4",NA,-0.6473583,-28.3289246,1.00936356788935,44.5370497831934
"102",82.32735,1,"B4",NA,-0.622962,-28.3025945,2.68607222634666,30.5697046875879
"103",82.3496,1,"B4",NA,-0.5855204,-28.2438024,2.34679913502667,-59.5143440491608
"104",82.36068,1,"B4",NA,-0.5732345,-28.231573,1.1969116462595,-71.4847550868975
"105",82.38315,1,"B4",NA,-0.5741699,-28.2183966,0.316333672562533,-10.9409290669194
"106",82.40533,1,"B4",NA,-0.593061,-28.2176941,0.70020720809045,21.5400461717388
"107",82.42756,1,"B4",NA,-0.613232,-28.2263098,1.27313876571972,34.7003923231437
"108",82.43892,1,"B4",NA,-0.6416929,-28.2388376,1.76875154008993,18.0340236623806
"109",82.46104,1,"B4",NA,-0.6689667,-28.226322,1.60152792921358,23.2452986435643
"110",82.48317,1,"B4",NA,-0.6953981,-28.1974284,2.79766405643174,85.3390230343563
"111",82.50514,1,"B4",NA,-0.7493698,-28.1379939,5.35997267094779,90.9994959102406
"112",82.52747,1,"B4",NA,-0.8190344,-28.0264283,6.81971560380853,115.080527076228
"113",82.53919,1,"B4",NA,-0.8579857,-27.9622087,8.75105057571267,171.739453856762
"114",82.56079,1,"B4",NA,-0.9123243,-27.7927723,12.6107380375205,157.627301640501
"115",82.58296,1,"B4",NA,-0.9308223,-27.5265267,15.638392266876,82.3802144477887
"116",82.60478,1,"B4",NA,-0.9053917,-27.2296936,16.2536084751508,18.8612964096656
"117",82.61603,1,"B4",NA,-0.8786141,-27.0797136,16.3607932198453,3.300703535561
"118",82.63818,1,"B4",NA,-0.8079443,-26.7793208,16.2959795335831,-48.3415402634223
"119",82.66037,1,"B4",NA,-0.76665,-26.4865329,14.2155127079867,-103.279693476667
"120",82.68333,1,"B4",NA,-0.7414317,-26.2412868,11.6255688642822,-125.375996400337
"121",82.6947,1,"B4",NA,-0.7174956,-26.1406818,10.0570823604471,-130.207035831534
"122",82.71669,1,"B4",NA,-0.6958956,-25.969346,7.36408776180865,-111.245493918004
"123",82.73843,1,"B4",NA,-0.6727054,-25.8636605,5.1895121571227,-74.0890833604251
"124",82.76022,1,"B4",NA,-0.6656939,-25.7804268,4.14028683279926,-20.6434601395361
"125",82.77138,1,"B4",NA,-0.6639477,-25.7453323,4.21689766248677,-39.084067855443
"126",82.78281,1,"B4",NA,-0.6602863,-25.7026158,3.24497155380837,-77.4930307870355
"127",82.80501,1,"B4",NA,-0.6484802,-25.6596194,1.69201148665875,-50.1299990183056
"128",82.827,1,"B4",NA,-0.6228304,-25.6382304,1.025564034186,-0.857907711746662
"129",82.83837,1,"B4",NA,-0.6185354,-25.6339503,1.35064400475421,-9.38212725656401
"130",82.84975,1,"B4",NA,-0.6222434,-25.6513959,0.81174090756211,-14.724490724917
"131",82.87199,1,"B4",NA,-0.6346781,-25.6522802,1.20997700840856,53.246515419105
"132",82.89403,1,"B4",NA,-0.646258,-25.6812587,3.16242856713625,51.2501314803499
"133",82.91613,1,"B4",NA,-0.6858336,-25.7579712,3.46991761595993,-11.9848093236075
"134",82.93823,1,"B4",NA,-0.7244329,-25.8053834,2.63269999503239,-30.3970595551811
"135",82.95986,1,"B4",NA,-0.7516317,-25.8436047,2.13713573897637,-24.009834551328
"136",82.98215,1,"B4",NA,-0.778188,-25.87679,1.57746281017002,-31.9312460338418
"137",82.99358,1,"B4",NA,-0.7970854,-25.8868775,1.13450696981422,-30.100274547732
"138",83.00474,1,"B4",NA,-0.8135519,-25.8837613,0.895161158477004,2.24433065168097
"139",83.02701,1,"B4",NA,-0.8386174,-25.8883066,1.47274293051288,0.20958555824811
"140",83.04925,1,"B4",NA,-0.8562007,-25.8599745,0.905261586665874,10.8409768636181
"141",83.07143,1,"B4",NA,-0.9097794,-25.8550937,1.95211768933484,37.0136743222949
"142",83.09353,1,"B4",NA,-0.9983945,-25.8319875,2.54504184780763,17.4781327325939
"143",83.11564,1,"B4",NA,-1.1093107,-25.8171932,2.72473242729556,-9.00386775568395
"144",83.1381,1,"B4",NA,-1.1976002,-25.8110236,2.13774361691438,-33.3783664277652
"145",83.16069,1,"B4",NA,-1.2496916,-25.8163737,1.22009536304839,-11.4680205041297
"146",83.18269,1,"B4",NA,-1.2866483,-25.8144741,1.60918380593268,-19.6438212729619
"147",83.19421,1,"B4",NA,-1.3043628,-25.8269886,0.952849306438441,-1.03559170686112
"148",83.21652,1,"B4",NA,-1.3460186,-25.8273509,2.17771956243956,30.806665017843
"149",83.23855,1,"B4",NA,-1.3618138,-25.8661115,2.32556361040949,-21.5187673802129
"150",83.24975,1,"B4",NA,-1.3672415,-25.8878999,1.76837965607839,-24.3715616410429
"151",83.27191,1,"B4",NA,-1.3488852,-25.9119042,1.7906602966451,-6.63364748934844
"152",83.29392,1,"B4",NA,-1.3380562,-25.9464187,1.47651731020769,-12.8164096223096
"153",83.30524,1,"B4",NA,-1.3304596,-25.9569008,1.34792120237736,-14.7707622526404
"154",83.32731,1,"B4",NA,-1.3451845,-25.9811251,0.946656726494225,-2.90849664615
"155",83.34954,1,"B4",NA,-1.3579191,-25.9906953,1.22151847257896,16.0321341745536
"156",83.37128,1,"B4",NA,-1.3584313,-26.0172351,1.64979250140161,22.3927298158293
"157",83.3935,1,"B4",NA,-1.3571544,-26.0498935,2.20719547327449,16.360960255479
"158",83.41579,1,"B4",NA,-1.3410712,-26.0962871,2.37740811463006,-6.51395192289806
"159",83.43787,1,"B4",NA,-1.3195742,-26.1361302,1.92114297478386,-16.2772811605219
"160",83.46,1,"B4",NA,-1.3080507,-26.1641704,1.65800885956834,-4.81614473541839
"161",83.47154,1,"B4",NA,-1.3132351,-26.1800508,1.68406722730755,-15.0288727308254
"162",83.49323,1,"B4",NA,-1.3169014,-26.2095064,0.983136738967031,-20.0707358587454
"163",83.50455,1,"B4",NA,-1.3169697,-26.2142912,0.894550545515899,6.73478659440567
"164",83.52662,1,"B4",NA,-1.3202788,-26.2356146,1.36453580048084,-1.44249068776948
"165",83.54577,1,"B4",NA,-1.3158181,-26.2593296,0.901485161439928,-19.3477480543955
"166",83.56818,1,"B4",NA,-1.3146027,-26.2679321,0.576197152174712,7.44344159211189
"167",83.57949,1,"B4",NA,-1.3176862,-26.2740478,0.908735912759655,17.0773176796321
"168",83.60161,1,"B4",NA,-1.3168901,-26.2930033,1.01386002036954,-8.24042436593074
"169",83.61297,1,"B4",NA,-1.3101237,-26.3024018,0.772649791142054,-10.7309560533732
"170",83.63538,1,"B4",NA,-1.3213544,-26.3107347,0.767526477888231,9.80133905911332
"171",83.65733,1,"B4",NA,-1.3197674,-26.3248747,1.20282341188822,21.3938641756651
"172",83.67963,1,"B4",NA,-1.3008643,-26.3525864,1.71475186673348,11.2468456829232
"173",83.70172,1,"B4",NA,-1.2931257,-26.3826587,1.70452990507987,-14.9729360926645
"174",83.72424,1,"B4",NA,-1.2643125,-26.4145602,1.04056980400222,-3.02227308910594
"175",83.74585,1,"B4",NA,-1.2293982,-26.4119275,1.54707761332432,0.219238007020197
"176",83.75723,1,"B4",NA,-1.2274486,-26.4000671,1.28533637966145,-9.38063119703358
"177",83.77951,1,"B4",NA,-1.2408237,-26.3762076,1.37977786881225,20.3458551432719
"178",83.80163,1,"B4",NA,-1.2878944,-26.3522472,2.18611522656176,-8.84505038258632
"179",83.82378,1,"B4",NA,-1.3114046,-26.3211662,0.986848550935676,-58.4251565617779
"180",83.83501,1,"B4",NA,-1.3082689,-26.3194647,0.282645031952568,-19.3166501875808
"181",83.84634,1,"B4",NA,-1.3051836,-26.3214484,0.555403992493666,18.9475423647925
"182",83.86848,1,"B4",NA,-1.317183,-26.3091266,0.861401752133222,-3.84233769617526
"183",83.88001,1,"B4",NA,-1.3188056,-26.3014142,0.61344088801029,12.5052472358618
"184",83.9023,1,"B4",NA,-1.3538938,-26.2928504,1.65028713947298,34.6075192871938
"185",83.9246,1,"B4",NA,-1.4196631,-26.2663562,2.15647108615023,-11.9049365516685
"186",83.93639,1,"B4",NA,-1.4335782,-26.2758046,1.60813345664173,-41.8578558165192
"187",83.94794,1,"B4",NA,-1.4452746,-26.2904209,1.17839252763813,-28.7118306317366
"188",83.96986,1,"B4",NA,-1.429368,-26.2790131,0.735243462678776,21.6487226120698
"189",83.98119,1,"B4",NA,-1.3980302,-26.2743865,1.4548582116847,110.476492894326
"190",83.99255,1,"B4",NA,-1.3363582,-26.2734722,3.24336395824792,66.593073956425
"191",84.00394,1,"B4",NA,-1.2964216,-26.2649571,2.9671252698271,45.123970100612
"192",84.01539,1,"B4",NA,-1.2558738,-26.2459375,4.27815803784508,41.5150105501863
"193",84.02673,1,"B4",NA,-1.2425295,-26.2086928,3.92128078373204,-29.4729027601544
"194",84.04936,1,"B4",NA,-1.2470265,-26.1390248,3.29951818016703,-15.2159782185509
"195",84.07116,1,"B4",NA,-1.2618926,-26.0848558,3.23505976040475,6.51796921878693
"196",84.0825,1,"B4",NA,-1.2535961,-26.053636,3.41641750779602,6.93612628534997
"197",84.10476,1,"B4",NA,-1.2159344,-25.9909237,3.36921530884402,-5.19750043130801
"198",84.1265,1,"B4",NA,-1.1950612,-25.9378552,3.18932753210411,-33.3141629897775
"199",84.13774,1,"B4",NA,-1.1918979,-25.9080064,2.53343060396126,-40.6525604469144
"200",84.1597,1,"B4",NA,-1.2036239,-25.8707949,2.02942001941874,-29.9842175811051
"201",84.18213,1,"B4",NA,-1.2115079,-25.8345985,1.19912571505482,-7.32706138044987
"202",84.20393,1,"B4",NA,-1.238204,-25.8230887,1.68663934912725,-14.4748110222321
"203",84.21528,1,"B4",NA,-1.2420741,-25.8067186,1.10424096705421,-36.0042848851186
"204",84.23744,1,"B4",NA,-1.2600082,-25.7953359,0.645619003388966,-8.02456155930397
"205",84.26006,1,"B4",NA,-1.2686288,-25.8006572,0.750729933125972,13.927379520096
"206",84.28262,1,"B4",NA,-1.2906858,-25.8174645,1.27430117616781,23.3592916907952
"207",84.3046,1,"B4",NA,-1.3104923,-25.8379709,1.79106500405205,56.1987330730114
"208",84.31603,1,"B4",NA,-1.3334216,-25.8564392,2.80704144734637,19.6770745779186
"209",84.33759,1,"B4",NA,-1.3625184,-25.9027577,1.73911689287309,-44.7703992569859
"210",84.35973,1,"B4",NA,-1.3707607,-25.9174918,0.853337121938665,-23.6860680279671
"211",84.38213,1,"B4",NA,-1.3629802,-25.932446,0.688383156351523,14.5293179538969
"212",84.40457,1,"B4",NA,-1.3508445,-25.9423507,1.50570747236247,-6.70697961086061
"213",84.4157,1,"B4",NA,-1.345835,-25.960557,0.951025986920159,-9.80626523609935
"214",84.43762,1,"B4",NA,-1.3209201,-25.9637418,1.61353784196146,9.09154637027729
"215",84.45965,1,"B4",NA,-1.3234308,-25.9313218,1.3482748710868,5.41031572436329
"216",84.482,1,"B4",NA,-1.3492665,-25.912033,1.8592320710766,3.54090395289151
"217",84.50452,1,"B4",NA,-1.3897763,-25.8757919,1.50387070977842,-24.5860015537419
"218",84.52653,1,"B4",NA,-1.4062825,-25.8665455,0.768908578672972,-19.0368115323764
"219",84.53769,1,"B4",NA,-1.413409,-25.8611934,0.716663800478801,-5.94917744167777
"220",84.54908,1,"B4",NA,-1.4085196,-25.8560814,0.634463045851193,-12.374141985908
"221",84.57109,1,"B4",NA,-1.4078792,-25.8661645,0.248597794064692,-0.31202716444403
"222",84.59309,1,"B4",NA,-1.4322796,-25.8655709,0.620558537007583,10.2161947247238
"223",84.60437,1,"B4",NA,-1.4339808,-25.8645206,0.660321472706679,76.9395966770756
"224",84.61568,1,"B4",NA,-1.4574949,-25.8736648,2.36082646135366,76.181376726126
"225",84.63768,1,"B4",NA,-1.4741673,-25.9124145,2.40501660845694,7.51553964994637
"226",84.65951,1,"B4",NA,-1.4643008,-25.9570646,2.68929639178878,0.238698281812923
"227",84.68188,1,"B4",NA,-1.4354609,-26.0090092,2.4086638540102,-26.9463239696124
"228",84.70377,1,"B4",NA,-1.4155169,-26.0424642,1.50356470934973,-20.2873675745907
"229",84.72587,1,"B4",NA,-1.3943033,-26.0616517,1.52064520494647,0.129967775872711
"230",84.74863,1,"B4",NA,-1.3809956,-26.0897675,1.50897074625886,-5.7980156804294
"231",84.77069,1,"B4",NA,-1.3597317,-26.1155248,1.26447769683944,-16.2244192189224
"232",84.79292,1,"B4",NA,-1.3374124,-26.1314777,0.789517193733231,-15.974490093799
"233",84.81503,1,"B4",NA,-1.3291928,-26.1368702,0.555521855536316,-7.26357451474488
"234",84.83713,1,"B4",NA,-1.3183361,-26.126456,0.468361367825911,-5.35113924383992
"235",84.85916,1,"B4",NA,-1.3148597,-26.1224682,0.319474586509714,-1.66611245883938
"236",84.87057,1,"B4",NA,-1.3100094,-26.1256858,0.358566845038653,3.22021814534831
"237",84.89252,1,"B4",NA,-1.2918241,-26.1288988,0.424730646447643,0.102838468168979
"238",84.90381,1,"B4",NA,-1.2918224,-26.1288338,0.393021335054041,27.3679054610452
"239",84.91528,1,"B4",NA,-1.280125,-26.1351623,1.05305594919019,17.9484107950551
"240",84.93752,1,"B4",NA,-1.2697908,-26.1500486,0.571613134206284,-14.7043816027076
"241",84.94913,1,"B4",NA,-1.2793601,-26.1527446,0.481506129091148,-2.65998885437226
"242",84.97089,1,"B4",NA,-1.2798621,-26.1543863,0.534626138636981,6.41645587435349
"243",84.98231,1,"B4",NA,-1.2805727,-26.1623836,0.653299750503301,5.60432564432831
"244",85.00439,1,"B4",NA,-1.2921338,-26.1718068,0.671337265702192,-6.24457115522634
"245",85.02709,1,"B4",NA,-1.300389,-26.1825159,0.369289731857503,-7.27240663085565
"246",85.04896,1,"B4",NA,-1.3130631,-26.1803058,0.342198170898037,19.6309896141959
"247",85.07069,1,"B4",NA,-1.347687,-26.1817829,1.22227911486039,15.7103850429515
"248",85.08224,1,"B4",NA,-1.359127,-26.1887228,1.11740553476616,7.94512588704199
"249",85.10405,1,"B4",NA,-1.3636348,-26.1721236,1.66200593304602,28.243947002951
"250",85.1259,1,"B4",NA,-1.3746736,-26.1329515,2.35066721017844,12.5898012363526
"251",85.13719,1,"B4",NA,-1.3852941,-26.1102892,2.2791103308447,-30.9611672299139
"252",85.14833,1,"B4",NA,-1.393503,-26.0918453,1.6599016928789,-38.0901375857239
"253",85.17063,1,"B4",NA,-1.4227791,-26.0680731,1.20061051765438,-44.79262452647
"254",85.18214,1,"B4",NA,-1.4300843,-26.0622938,0.406544454724638,-40.311462281842
"255",85.2038,1,"B4",NA,-1.4237588,-26.0622355,0.154558678706244,-6.51837030349279
"256",85.2153,1,"B4",NA,-1.4242917,-26.0623743,0.138423623600885,20.6620494627743
"257",85.23724,1,"B4",NA,-1.4442839,-26.0588222,1.07585723307194,46.8968184300281
"258",85.25915,1,"B4",NA,-1.4825932,-26.0398247,2.19472402162089,40.4910411998104
"259",85.28156,1,"B4",NA,-1.5348719,-26.001195,2.8651324548153,-16.040203718449
"260",85.3036,1,"B4",NA,-1.5681564,-25.9570957,1.49874061102322,-55.1253865074892
"261",85.32558,1,NA,2,-1.5546212,-25.9647216,0.438100703935535,12.3860615316014
"262",85.33691,1,NA,2,-1.531886,-25.9633645,1.26549543455215,88.0735525086448
"263",85.35889,1,NA,2,-1.4355706,-25.9714586,3.53207763081517,74.1970780742925
"264",85.38157,1,NA,2,-1.2889746,-26.0142258,4.55889074962391,99.4075354323585
"265",85.40369,1,NA,2,-1.0475187,-26.0515249,7.95522040868356,169.575889935056
"266",85.42574,1,NA,2,-0.6333914,-26.1273823,12.0479353744293,157.989357199892
"267",85.44814,1,NA,2,-0.0905814,-26.2066116,14.9681798816238,124.655836086141
"268",85.47009,1,NA,2,0.4856513,-26.2911544,17.5789922048708,98.9560525624769
"269",85.49231,1,NA,2,1.0265823,-26.4266678,19.333672081771,21.6617970152638
"270",85.51466,1,NA,2,1.5723002,-26.6411372,18.537008627583,-25.4942769432003
"271",85.52602,1,NA,2,1.8362277,-26.7282053,18.3627046885241,-18.2548190846488
"272",85.54811,1,NA,2,2.3647086,-26.9197184,17.8951481558198,1.51795798945769
"273",85.57056,1,NA,2,2.9481724,-27.0839227,18.4384807556134,-4.42283261005733
"274",85.59262,1,NA,2,3.5443032,-27.2380054,17.7094515211053,66.9729780778136
"275",85.61532,1,NA,2,4.3875274,-27.3585134,21.5002044005134,172.196084743643
"276",85.63728,1,NA,2,5.4851951,-27.4435535,25.3958787670458,123.720109262266
"277",85.65948,1,NA,2,6.6570022,-27.4538686,26.9508015756222,-4.03238398322192
"278",85.68148,1,NA,2,7.6736366,-27.4365162,25.2324621853753,-25.504411633386
"279",85.70374,1,NA,2,8.5975204,-27.3696591,25.8356528170439,-59.8355757647652
"280",85.72591,1,NA,2,9.4007148,-27.2119755,22.5817915321042,-123.242338024471
"281",85.74847,1,NA,2,10.1089527,-27.0804783,20.3321983044109,-115.228829090615
"282",85.77036,1,NA,2,10.6867311,-26.9452831,17.4702636665672,-92.3721929341542
"283",85.79267,1,NA,2,11.19787,-26.821714,16.2654625471413,-100.127698665826
"284",85.80389,1,NA,2,11.3873473,-26.7506263,14.6245077268647,-69.3048346673817
"285",85.82608,1,NA,2,11.6997623,-26.5746999,14.7941056404365,-45.9280869928115
"286",85.84833,1,NA,2,11.8086212,-26.3633987,12.5802492763781,-70.222819969796
"287",85.8703,1,NA,2,11.9135216,-26.1384869,11.6806551654835,27.1947001231954
"288",85.88161,1,NA,2,12.0291522,-26.0419957,12.7589039429078,-1.3503844135755
"289",85.90375,1,NA,2,12.1354474,-25.8509696,10.5883725875474,-44.3618274676574
"290",85.92583,1,NA,2,12.2947296,-25.6744994,10.7940034431403,-8.83698872796474
"291",85.94819,1,NA,2,12.394416,-25.5034011,10.1905748139716,-30.3451843462396
"292",85.95961,1,NA,2,12.408356,-25.4103337,9.80568199067292,-28.3012319312043
"293",85.98147,1,NA,2,12.3756684,-25.234569,9.30510844564131,-8.93803276701487
"294",86.00401,1,NA,2,12.4206337,-25.0683037,9.41832683724215,-101.491637977965
"295",86.02614,1,NA,2,12.4635172,-24.8931181,4.81514797821909,-122.887566799942
"296",86.04851,1,NA,2,12.3510668,-24.9165345,3.97025860453909,-56.4117976128531
"297",86.07031,1,NA,2,12.3377916,-24.8732826,2.33406535272267,-24.5594838809745
"298",86.08195,1,NA,2,12.3233897,-24.8519424,2.63595769875944,46.2672794281101
"299",86.10368,1,NA,2,12.275488,-24.8049223,4.08314941189874,26.7045812527393
"300",86.12563,1,NA,2,12.2339839,-24.7261167,3.79363708188884,-30.3670352702855
