"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"20",20,438.3477,1,NA,1,0.131880944,2.666492015,-1.266436842,-0.1511604,0.0015176,-0.9879165,0.0870051,0.8882063,15.1856537754097,5.66234678078998,0.1186776,0.0004765,-0.9871693,0.0274576,1.6428036,23.2336511806396,-5.32541330264668
"21",21,438.3698,1,NA,1,0.192880944,3.241292015,-1.445136842,-0.1560872,0.0025569,-0.9871479,0.1465833,1.1740732,14.9788176358453,113.964522679183,0.1260871,0.0012927,-0.9862496,0.0744926,2.0730557,21.7016725123918,35.5582218886634
"22",22,438.382,1,NA,1,0.218280944,3.497492015,-1.507836842,-0.1585752,0.0030042,-0.98675,0.1722307,1.3185234,17.8737330255395,184.074744374741,0.1296232,0.0016491,-0.9857905,0.0950323,2.2785346,23.4150008075895,148.061066921357
"23",23,438.4032,1,NA,1,0.250180944,3.961292015,-1.527036842,-0.1646962,0.003593,-0.9857449,0.2059835,1.6741335,20.6479934770738,76.0727697758225,0.1373317,0.0021737,-0.9847452,0.1252597,2.7268084,26.7155310402904,108.14193012832
"24",24,438.4253,1,NA,1,0.275780944,4.523892015,-1.599736842,-0.1712647,0.0041184,-0.9846229,0.2361037,2.056161,21.118374241785,71.7438626389675,0.1459847,0.0025218,-0.9834988,0.1453184,3.2305944,28.0547572697613,159.709832779645
"25",25,438.4366,1,NA,1,0.295180944,4.827392015,-1.646036842,-0.174682,0.00452,-0.9840206,0.2591308,2.255094,22.4992741056958,98.1605719437385,0.1505497,0.0027972,-0.9828097,0.1611915,3.4966373,30.9794367578658,184.720599017989
"26",26,438.4586,1,NA,1,0.347180944,5.560192015,-1.813936842,-0.1819636,0.0056303,-0.9826944,0.322782,2.6794138,24.1298616600671,79.1238316683907,0.1607807,0.003483,-0.9811857,0.2007121,4.0935871,33.4130768546327,91.6326397061558
"27",27,438.4808,1,NA,1,0.409380944,6.302092015,-1.961936842,-0.1896985,0.0070002,-0.9812219,0.4013192,3.1308293,25.99754870855,79.6946787148273,0.1714246,0.0043732,-0.9793786,0.2520105,4.7157317,35.0258019599383,67.0684988628723
"28",28,438.5032,1,NA,1,0.442880944,7.059492015,-2.077136842,-0.1981952,0.0079554,-0.9795336,0.4560808,3.6274769,27.6833572570458,93.3370213690015,0.1827653,0.0048117,-0.9773237,0.2772751,5.3799002,36.4032165486867,66.9817479166245
"29",29,438.5254,1,NA,1,0.481080944,7.801592015,-2.157436842,-0.2070575,0.0090659,-0.977689,0.519748,4.1464542,30.1567643193739,164.240187775543,0.1943016,0.0053744,-0.9750927,0.3097044,6.0570174,38.0120899119789,153.864190812554
"30",30,438.5366,1,NA,1,0.484980944,8.161192015,-2.156636842,-0.212022,0.0093774,-0.9766215,0.5376094,4.4375858,32.5878995211349,102.073658367049,0.2004286,0.0054426,-0.9738514,0.3136322,6.4172675,40.6469639272291,183.388002513303
"31",31,438.5586,1,NA,1,0.509580944,8.944192015,-2.179836842,-0.2223842,0.0103987,-0.9743039,0.5961596,5.0463529,32.3036963429821,-37.4802208949164,0.2133996,0.0058391,-0.9710893,0.3364839,7.1815016,43.540390650729,126.613809914979
"32",32,438.5807,1,NA,1,0.540480944,9.959292015,-2.423636842,-0.2321504,0.0118338,-0.9720066,0.6784384,5.6215611,30.9325655902097,3.08438714719202,0.2272363,0.0060885,-0.9679434,0.3508563,7.9992241,46.2301423858137,66.1703297299174
"33",33,438.5922,1,NA,1,0.566780944,10.58359201,-2.637736842,-0.2370516,0.0129162,-0.9708092,0.7404951,5.9108285,31.7169908229628,53.8140056067178,0.2348469,0.0063004,-0.9661238,0.3630676,8.4501573,46.3524154015693,-26.8471328546044
"34",34,438.6141,1,NA,1,0.584680944,11.60629201,-2.877936842,-0.2469283,0.0143708,-0.9683236,0.8238947,6.4947606,32.5802257818182,21.6127845428288,0.2487862,0.006346,-0.9626282,0.3656945,9.2783118,44.9436606307935,-95.7312468755294
"35",35,438.6364,1,NA,1,0.594980944,12.56299201,-3.045336842,-0.2570962,0.0157517,-0.9656522,0.9030737,7.0975314,32.6651541650099,-12.3469472903121,0.2625554,0.0063452,-0.9589642,0.3656488,10.0994059,42.1085324716678,-95.3526301101463
"36",36,438.6587,1,NA,1,0.601680944,13.31279201,-3.048336842,-0.2671938,0.0169003,-0.9628876,0.9689295,7.6978063,32.0295519326693,-63.2835599984283,0.2750414,0.0064577,-0.9554572,0.3721298,10.8467799,40.6909333278825,-19.4574000896122
"37",37,438.6809,1,NA,1,0.597680944,14.11879201,-3.115736842,-0.27693,0.0180295,-0.9601122,1.0336748,8.278301,29.8525138668533,-97.6035235306099,0.2875477,0.0063179,-0.951769,0.3640766,11.5981706,41.238266960854,-1.68346871107816
"38",38,438.703,1,NA,1,0.632280944,15.08409201,-3.369236842,-0.2856514,0.020181,-0.9575107,1.1570391,8.8001585,27.7056697148459,-62.5847523537842,0.3001447,0.0066551,-0.9478696,0.3835084,12.3580858,40.6189894776689,-48.1923369773151
"39",39,438.7253,1,NA,1,0.640180944,16.05749201,-3.658936842,-0.2938372,0.0220164,-0.9549899,1.2622862,9.2913003,27.0806623657413,-32.4738279425074,0.312339,0.0065056,-0.9439226,0.3748934,13.0967041,39.0944930527794,-116.99442446565
"40",40,438.7362,1,NA,1,0.631080944,16.48459201,-3.757336842,-0.2978946,0.022648,-0.9537173,1.2985041,9.5351415,26.6782297823004,-92.1844050072638,0.318056,0.006254,-0.9420134,0.3603941,13.4440397,37.2891720447781,-142.781550386686
"41",41,438.7473,1,NA,1,0.611580944,16.88229201,-3.834636842,-0.3019053,0.0230686,-0.9524452,1.3226234,9.7764185,25.0415526586804,-94.9296142867127,0.3235596,0.0058439,-0.9401398,0.3367605,13.7790689,35.9578677903065,-94.1967005612563
"42",42,438.7697,1,NA,1,0.569180944,17.72819201,-4.064136842,-0.3093241,0.0240266,-0.9500379,1.3775589,10.2236872,24.0915498637788,-18.3956336274548,0.3343664,0.0048987,-0.9363562,0.2822897,14.4388967,34.4244515781498,-97.9966883489204
"43",43,438.7919,1,NA,1,0.531780944,18.46589201,-4.213236842,-0.316613,0.024938,-0.9476102,1.4298247,10.6642561,24.2163043578095,-4.74011755517028,0.3444281,0.004118,-0.9327058,0.2373038,15.0556951,31.5931236114344,-213.588090983073
"44",44,438.803,1,NA,1,0.497980944,18.73849201,-4.207436842,-0.3203033,0.024955,-0.9463688,1.4307993,10.8875412,24.0486965010694,-50.7630780156814,0.3489388,0.0035389,-0.9310301,0.2039332,15.3329863,28.2671319749683,-201.302231962716
"45",45,438.8253,1,NA,1,0.426380944,19.12619201,-4.075436842,-0.3275845,0.0245991,-0.9438824,1.4103897,11.3287658,22.1213889157391,-169.712242066823,0.3569656,0.0024204,-0.9279858,0.1394778,15.8276881,25.9709995909778,-51.1985292172022
"46",46,438.8476,1,NA,1,0.399480944,19.56159201,-4.037336842,-0.3339202,0.0251344,-0.9416455,1.4410885,11.7140807,16.4795305048934,-227.739088779425,0.3645061,0.0019904,-0.9250509,0.1146968,16.2939709,25.983677571878,-21.6040409656018
"47",47,438.8695,1,NA,1,0.394480944,20.36519201,-4.435836842,-0.337878,0.0269501,-0.9401824,1.5452158,11.9560533,12.0452175731975,-111.874733755404,0.3722512,0.0015494,-0.9219623,0.0892868,16.774464,25.0249700044128,-202.827375354928
"48",48,438.8807,1,NA,1,0.407180944,20.77449201,-4.666336842,-0.3394336,0.028168,-0.9395862,1.6150669,12.0515783,11.807000013559,-8.18103354798897,0.3758266,0.0015744,-0.9205106,0.0907238,16.996838,20.9719347305176,-294.301203301269
"49",49,438.9029,1,NA,1,0.404980944,21.28369201,-4.866636842,-0.342778,0.0294108,-0.9383331,1.686346,12.2564026,11.9159433583128,49.7309943151725,0.3813906,0.0013733,-0.9182196,0.0791386,17.3435803,15.9386562218598,-279.297714944834
"50",50,438.9143,1,NA,1,0.396980944,21.39359201,-4.840636842,-0.3446324,0.0295558,-0.9376491,1.694658,12.3697635,12.9938661489638,23.3477643884263,0.3834888,0.0012558,-0.9173454,0.0723643,17.4745684,12.1553248525784,-210.62952729314
"51",51,438.9362,1,NA,1,0.377980944,21.38499201,-4.585536842,-0.3486917,0.029214,-0.9361577,1.6750594,12.6177985,11.9457518155665,-160.71250922775,0.3866614,0.0011368,-0.9160128,0.0655066,17.6728637,10.1977302402119,-79.1243368288245
"52",52,438.9476,1,NA,1,0.361380944,21.41149201,-4.505536842,-0.3503437,0.0290013,-0.9355474,1.6628589,12.7188063,8.82710036775495,-199.591036777782,0.3881219,0.0009174,-0.9153952,0.0528648,17.7642391,9.41271721352669,-30.570580162946
"53",53,438.9697,1,NA,1,0.360780944,21.57209201,-4.496736842,-0.352566,0.0294059,-0.9346996,1.6860642,12.8552222,6.05098329625214,-135.017739671442,0.3908001,0.0009145,-0.9142551,0.0526992,17.9319753,9.58332106941949,-22.8076662397558
"54",54,438.9916,1,NA,1,0.358780944,21.87009201,-4.643136842,-0.3540332,0.0301508,-0.9341211,1.7287859,12.9456681,2.8882001387313,-59.3140850663747,0.3936589,0.0007565,-0.9130279,0.0435963,18.1112489,8.41528535852192,-143.299857778114
"55",55,439.0033,1,"B6",NA,0.374080944,22.04809201,-4.774536842,-0.3541884,0.0308771,-0.9340385,1.7704439,12.9556696,3.18995661863369,-2.26244017325031,0.3947968,0.0009131,-0.9125363,0.0526159,18.1826794,5.68608776493391,-199.493495590002
"56",56,439.0252,1,"B6",NA,0.368380944,22.17919201,-4.836536842,-0.3548717,0.0311313,-0.9337707,1.7850269,12.997763,2.5260355074353,-7.75554345825009,0.3960835,0.0007643,-0.9119787,0.0440443,18.2634916,2.05677071788321,-107.125931864567
"57",57,439.0472,1,"B6",NA,0.361280944,22.05459201,-4.690636842,-0.3556417,0.0306788,-0.9334927,1.75907,13.0447108,2.85174430971927,-14.7883603923522,0.3959838,0.0007604,-0.912022,0.0438191,18.2572257,0.989118986859221,-2.954268953987
"58",58,439.0694,1,"B6",NA,0.341580944,21.86249201,-4.486536842,-0.3564857,0.0298394,-0.9331979,1.7109274,13.0959648,1.86647131690315,-2.63840319851948,0.3955607,0.0005912,-0.9122057,0.0340695,18.2306456,1.93530710115402,24.2782781320294
"59",59,439.0806,1,"B6",NA,0.325180944,21.81469201,-4.452936842,-0.356417,0.0294378,-0.9332368,1.6878951,13.0914867,2.30444574829993,57.5372200161651,0.3952335,0.0003365,-0.9123477,0.0193887,18.2100918,2.00178436554127,-18.9148116369565
"60",60,439.1027,1,"B6",NA,0.326380944,21.82759201,-4.502536842,-0.3557765,0.0294926,-0.9334795,1.6910353,13.0522014,3.98337346820884,38.5385959526696,0.3947984,0.0003147,-0.912536,0.0181359,18.1827701,1.03457580342302,-4.43576810149288
"61",61,439.125,1,"B6",NA,0.336280944,22.01309201,-4.747436842,-0.3541805,0.0301488,-0.9340654,1.7286693,12.9546976,4.00807321177346,-59.0879504026928,0.3945895,0.0002813,-0.9126264,0.0162119,18.1696574,1.81270212687442,30.2482902903238
"62",62,439.1471,1,"B6",NA,0.333180944,21.99849201,-4.787836842,-0.3533331,0.0300575,-0.9343892,1.7234371,12.902669,1.37190758277084,-53.4011076881704,0.3938349,0.0001948,-0.9129523,0.0112246,18.1222903,2.37852894567607,56.7420507516388
"63",63,439.1663,1,"B6",NA,0.318280944,21.91069201,-4.723136842,-0.3532545,0.0295755,-0.9344342,1.6957877,12.8975411,1.61154848993356,86.4387523051541,0.393272,-1.01e-05,-0.913195,-0.0005814,18.0869657,4.06584564381198,79.9599738296388
"64",64,439.1788,1,"B6",NA,0.286880944,21.79189201,-4.644136842,-0.3530097,0.0287329,-0.934553,1.6474616,12.8819983,3.61650108196862,88.0123947481812,0.3923995,-0.0004878,-0.9135701,-0.0281092,18.0322371,4.96633151420477,5.63190080716409
"65",65,439.1968,1,"B6",NA,0.251380944,21.70319201,-4.613736842,-0.3523594,0.0279017,-0.9348236,1.5997935,12.8416269,3.89781556038273,-0.944384934222944,0.3913779,-0.0010763,-0.9140077,-0.0620241,17.9681937,3.87238028990346,-39.8719784403322
"66",66,439.2191,1,"B6",NA,0.224680944,21.69329201,-4.673836842,-0.351251,0.027426,-0.9352546,1.5725095,12.7734242,3.50717861072451,-14.4731074145227,0.390442,-0.0015883,-0.9144071,-0.0915247,17.9095555,3.44937406823945,5.22812750417429
"67",67,439.2413,1,"B6",NA,0.184580944,21.65139201,-4.698736842,-0.350305,0.0266409,-0.9356321,1.5274831,12.7150239,3.25345785597717,-22.6201169730308,0.3894503,-0.0023025,-0.9148284,-0.1326812,17.8474675,4.10261226220179,-5.00368462676371
"68",68,439.2636,1,"B6",NA,0.144480944,21.55009201,-4.668136842,-0.3494933,0.0257013,-0.9359619,1.4736015,12.6647985,2.49946428001092,-25.5225495237395,0.3882282,-0.0029706,-0.9153458,-0.1711835,17.7709933,3.22326721949958,-51.7000845373041
"69",69,439.2857,1,"B6",NA,0.108580944,21.49539201,-4.650936842,-0.349067,0.0249535,-0.9361411,1.4307179,12.6382984,2.11859889280448,-28.2066100260239,0.3875765,-0.0035772,-0.9156198,-0.2061358,17.7302522,1.8095820230274,-43.607469094009
"70",70,439.308,1,"B6",NA,0.058880944,21.51229201,-4.694936842,-0.3485698,0.0241587,-0.9363473,1.3851342,12.6074527,1.2448962184365,-36.1025789357024,0.3872751,-0.0044734,-0.9157433,-0.2577834,17.7114842,1.29116762909571,-29.5480809028657
"71",71,439.3194,1,"B6",NA,0.041580944,21.51429201,-4.696236842,-0.3485751,0.0238718,-0.9363527,1.3686841,12.6076273,0.86840362891869,16.1216090978042,0.3872898,-0.0047737,-0.9157356,-0.2750883,17.7124364,0.882490402037011,-6.44758778362127
"72",72,439.3412,1,"B6",NA,-0.012519056,21.49249201,-4.674036842,-0.348657,0.0229025,-0.9363464,1.3131004,12.6121552,2.29126529887533,31.8263010746586,0.3872276,-0.0056909,-0.9157566,-0.3279426,17.7086642,1.38288114922426,16.5144650797726
"73",73,439.3635,1,"B6",NA,-0.054819056,21.43409201,-4.595536842,-0.3491854,0.0220372,-0.9361702,1.2634779,12.6440765,2.2552222148798,-6.08555283947892,0.3873105,-0.0063564,-0.9157172,-0.3662932,17.713948,1.60755869259586,14.1659999001386
"74",74,439.3856,1,"B6",NA,-0.109319056,21.43179201,-4.564236842,-0.3496684,0.0211121,-0.9360112,1.2104339,12.6732142,2.02196060701146,-27.9450943706917,0.3876775,-0.0072723,-0.9155551,-0.4190716,17.7370622,2.01103339004257,-1.60191966064161
"75",75,439.4078,1,"B6",NA,-0.137919056,21.44709201,-4.555736842,-0.3500064,0.0206682,-0.9358948,1.1849789,12.693707,1.01551550720948,-26.8711158042782,0.3880309,-0.0077596,-0.9154014,-0.447154,17.7592733,1.53460778229983,-1.37549302152297
"76",76,439.4301,1,"B6",NA,-0.156719056,21.49129201,-4.581936842,-0.3501519,0.0204659,-0.9358449,1.1733778,12.7025217,0.82804237862656,17.2781477893233,0.3883967,-0.008107,-0.9152432,-0.4671772,17.7822386,1.95183246257832,-4.42995297724129
"77",77,439.4522,1,"B6",NA,-0.160119056,21.56719201,-4.626636842,-0.3504068,0.0206081,-0.9357463,1.1815324,12.7181913,1.77752826614827,50.1938722204795,0.3890297,-0.0082037,-0.9149735,-0.4727508,17.8218901,1.34254578608829,-11.3673059042603
"78",78,439.4751,1,"B6",NA,-0.182619056,21.42539201,-4.469236842,-0.3511408,0.0198576,-0.9354874,1.1385001,12.7628146,3.0925511964601,13.37321747722,0.388803,-0.008458,-0.9150675,-0.4874011,17.8077495,1.45326547846079,-7.59253372326359
"79",79,439.4966,1,"B6",NA,-0.217419056,21.21809201,-4.251436842,-0.3520116,0.0187341,-0.9351832,1.0740769,12.8156903,2.4329710326218,-75.8833643432518,0.3883118,-0.008867,-0.9152722,-0.5109698,17.7770796,1.02283572547788,63.1307283941726
"80",80,439.5079,1,"B6",NA,-0.235019056,21.20529201,-4.233236842,-0.3521428,0.0184036,-0.9351404,1.0551262,12.8235966,1.06467006131812,-52.9631460982423,0.3883422,-0.0091548,-0.9152565,-0.5275557,17.7790501,2.67581605735938,98.2274213443898
"81",81,439.5306,1,"B6",NA,-0.289319056,21.39099201,-4.385636842,-0.3520638,0.0179673,-0.9351786,1.0301081,12.8185856,1.40885402921683,23.1665160150803,0.3893311,-0.0102296,-0.9148249,-0.5894957,17.8412254,3.81475217810271,-19.9532123451008
"82",82,439.5421,1,"B6",NA,-0.296519056,21.50819201,-4.492436842,-0.3518378,0.0181528,-0.93526,1.0407469,12.8048129,1.76731757021439,76.204609314118,0.3898188,-0.0104475,-0.9146147,-0.6020554,17.8718275,2.77883422418384,-99.3715604216466
"83",83,439.5537,1,"B6",NA,-0.312519056,21.53179201,-4.494436842,-0.3521098,0.0179442,-0.9351617,1.0287841,12.8213926,3.17368389103366,96.7116128217013,0.3901686,-0.0107259,-0.9144623,-0.6180986,17.89382,1.51833995852878,-65.592261149686
"84",84,439.5762,1,"B6",NA,-0.322619056,21.33479201,-4.265036842,-0.3533043,0.0172592,-0.934724,0.9895071,12.8943375,4.79784075952007,31.0554520056617,0.3899936,-0.0106977,-0.9145373,-0.6164723,17.8828433,1.01161242897183,-9.56662254366666
"85",85,439.5879,1,"B6",NA,-0.320519056,21.18779201,-4.099336842,-0.3541044,0.0169138,-0.9344274,0.9697017,12.9432615,4.67997676483866,-59.8599934949544,0.3897923,-0.0105101,-0.9146253,-0.6056625,17.870185,1.05125177681995,26.5254458218536
"86",86,439.5997,1,"B6",NA,-0.315819056,21.07949201,-3.972736842,-0.3547654,0.0167151,-0.9341804,0.9583092,12.983719,3.38615229760956,-93.8116688500517,0.3897026,-0.0103106,-0.9146658,-0.5941666,17.864513,1.63727415252248,36.3735696226679
"87",87,439.6215,1,"B6",NA,-0.309219056,21.06159201,-3.909036842,-0.3555717,0.016781,-0.9338726,0.9620874,13.0332065,1.68624941588043,-50.6884115603195,0.3902417,-0.0101362,-0.9144378,-0.5841152,17.8982438,2.14051028041736,14.360329756544
"88",88,439.6333,1,"B6",NA,-0.303619056,21.14529201,-3.984836842,-0.3554208,0.0170893,-0.9339245,0.9797657,13.0240631,1.41013382068848,-21.6632459153132,0.3905968,-0.0101112,-0.9142865,-0.5826748,17.9204927,2.20702019527964,-15.771124501479
"89",89,439.6556,1,"B6",NA,-0.298419056,21.29779201,-4.123836842,-0.3551265,0.0175715,-0.9340274,1.0074134,13.0061882,0.965764728525692,44.0616395674289,0.3912318,-0.0101508,-0.9140145,-0.5849545,17.9603017,1.37793557629184,-35.1755324709977
"90",90,439.6674,1,"B6",NA,-0.311819056,21.31169201,-4.131036842,-0.3551896,0.0173811,-0.934007,0.9964954,13.0099861,2.24075643072564,75.3369611715439,0.3913597,-0.010389,-0.9139571,-0.5986829,17.9683768,0.986501463073715,-26.5076458907929
"91",91,439.6898,1,"B6",NA,-0.312019056,21.21309201,-3.997236842,-0.3560952,0.0171228,-0.9336668,0.9816881,13.065453,3.19552905991492,12.9785493063074,0.3915176,-0.010268,-0.9138908,-0.5917117,17.9782484,0.542020294631401,17.0632694682982
"92",92,439.7013,1,"B6",NA,-0.309219056,21.12979201,-3.899936842,-0.3566034,0.0169564,-0.9334759,0.9721443,13.0965824,3.0038622459386,-68.8440470915597,0.3914476,-0.0101275,-0.9139224,-0.5836154,17.9738204,1.16266894941567,23.153149089827
"93",93,439.7127,1,"B6",NA,-0.294019056,21.10609201,-3.855536842,-0.3570193,0.017151,-0.9333133,0.9833047,13.1221879,1.62421811828189,-63.4833785238444,0.3916446,-0.0098224,-0.9138413,-0.566033,17.9860965,1.07530903870447,42.3058106201015
"94",94,439.7241,1,"B6",NA,-0.285719056,21.09749201,-3.842236842,-0.3571234,0.0172702,-0.9332713,0.99014,13.1286227,1.55644121559708,1.33756040256291,0.3916798,-0.0096663,-0.9138278,-0.5570329,17.9882695,2.12724143155758,65.8415356525692
"95",95,439.7466,1,"B6",NA,-0.245419056,21.16899201,-3.862836842,-0.3577112,0.0181346,-0.9330298,1.0396984,13.1650469,1.75040163637918,17.0185015801528,0.3925557,-0.0089898,-0.9134589,-0.5180475,18.0430364,3.01392818161385,33.8907254180641
"96",96,439.7578,1,"B6",NA,-0.234319056,21.25079201,-3.934036842,-0.3576096,0.0185326,-0.9330609,1.0625214,13.1589703,2.03506688454009,19.9480230372263,0.3929399,-0.0088658,-0.9132949,-0.5109028,18.0671124,3.33170747094934,-16.8177109674838
"97",97,439.7802,1,"B6",NA,-0.216119056,21.37709201,-4.003436842,-0.3581112,0.0191671,-0.9328557,1.0989026,13.1900369,2.35940782028474,56.5324811335037,0.3940567,-0.0086167,-0.9128159,-0.496546,18.1371393,1.94271544093332,-52.1423410301342
"98",98,439.7916,1,"B6",NA,-0.199819056,21.34549201,-3.957536842,-0.3584489,0.0193595,-0.932722,1.1099371,13.2108591,3.48328202104802,46.1829949004062,0.394147,-0.0082919,-0.91278,-0.4778285,18.1427353,1.46076779500626,-24.2492841176885
"99",99,439.8137,1,"B6",NA,-0.182819056,21.22439201,-3.784836842,-0.3596951,0.019334,-0.9322426,1.1084716,13.2874228,3.34583181347189,-49.1359668056799,0.3944491,-0.0078332,-0.9126535,-0.4513958,18.1616103,1.32325145235141,17.6902254796259
"100",100,439.8358,1,"B6",NA,-0.151619056,21.16159201,-3.684636842,-0.3605128,0.0196994,-0.9319191,1.1294275,13.3378452,1.31147228823505,-43.5340409179586,0.3947439,-0.0071966,-0.9125313,-0.4147102,18.1800005,2.24267576120689,31.7753444895305
"101",101,439.858,1,"B6",NA,-0.126519056,21.27249201,-3.770536842,-0.3605465,0.0204082,-0.9318908,1.1700721,13.3402342,1.42212564343291,13.1749144164376,0.395402,-0.0068467,-0.912249,-0.3945489,18.2212617,2.72991645669719,-2.75074103962404
"102",102,439.8692,1,"B6",NA,-0.109719056,21.36639201,-3.853236842,-0.3604124,0.0209351,-0.9319309,1.2002852,13.3322334,1.66141861022469,32.9287410036777,0.3958301,-0.006636,-0.9120649,-0.3824081,18.2481187,2.42248473175754,-28.6437696950607
"103",103,439.8913,1,"B6",NA,-0.084419056,21.44509201,-3.907636842,-0.3605429,0.0215657,-0.9318661,1.2364405,13.340551,2.64469266204267,28.092120115124,0.3963816,-0.0062507,-0.9118281,-0.3602009,18.2827075,1.76305878276928,-17.7430935831523
