"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"34",166.9386,1,NA,1,0.4796218,-6.0260311,33.7268534979949,152.291236375007
"35",166.9607,1,NA,1,0.4650763,-6.6722189,36.650085702915,71.0033303310654
"36",166.9829,1,NA,1,0.4778318,-7.3637606,36.8661740696486,96.7705955724699
"37",166.9944,1,NA,1,0.4927314,-7.7099813,38.9799601003656,114.721474630296
"38",167.0161,1,NA,1,0.5298335,-8.4438324,39.9702497631013,18.4278688835186
"39",167.0273,1,NA,1,0.5440901,-8.8087617,39.8719167808087,3.74249668569652
"40",167.0495,1,NA,1,0.5706439,-9.5486919,40.2329936521264,-12.5231072105692
"41",167.072,1,NA,1,0.5914463,-10.2982765,39.3034975391528,-72.3373351646943
"42",167.0834,1,NA,1,0.6027578,-10.6632737,38.1251509946366,-66.0517209798685
"43",167.0948,1,NA,1,0.6164739,-11.0197128,37.7975183008114,3.32824153899179
"44",167.1169,1,NA,1,0.6146919,-11.7120745,38.5797741674969,-31.9565164555057
"45",167.1281,1,NA,1,0.6092091,-12.0750364,37.4675108365911,-78.2741443696234
"46",167.1397,1,NA,1,0.5904482,-12.423837,36.80353770851,-44.1298898721809
"47",167.1614,1,NA,1,0.5732331,-13.0912275,36.13038815007,-42.6879346510396
"48",167.1836,1,NA,1,0.5461247,-13.74261,34.9237037684924,-92.0954399804712
"49",167.2057,1,NA,1,0.5336812,-14.3752005,32.0543341877001,-123.590890636683
"50",167.217,1,NA,1,0.5082651,-14.6586896,30.7283237816163,-62.0750623581238
"51",167.2391,1,NA,1,0.4716277,-15.2254595,30.5779538107357,-58.5720149026031
"52",167.2607,1,NA,1,0.4520024,-15.7670074,28.1946107022829,-92.3742546166688
"53",167.272,1,NA,1,0.4429526,-16.0171128,27.3537940815363,-35.4716702778533
"54",167.294,1,NA,1,0.4254383,-16.5236257,27.4300287005023,-0.708267543838591
"55",167.3162,1,NA,1,0.4617516,-17.0231756,27.3216539605993,-12.6408520188666
"56",167.3387,1,NA,1,0.5099535,-17.5335921,26.8626548831659,-31.1332294788143
"57",167.3613,1,NA,1,0.53903,-18.0280195,25.9164719840565,-55.0590115946899
"58",167.3836,1,NA,1,0.5700512,-18.4997782,24.394463016054,-57.0182721829678
"59",167.4062,1,NA,1,0.599095,-18.9406536,23.3597215383544,-24.8372712389868
"60",167.4283,1,NA,1,0.6067548,-19.3652314,23.2737631167217,-23.7665238112613
"61",167.4505,1,NA,1,0.6274286,-19.7942944,22.3048768332686,-42.3557146146022
"62",167.4728,1,NA,1,0.6526,-20.1926089,21.3890625975387,-40.2983271420973
"63",167.495,1,NA,1,0.6459559,-20.5831829,20.5115243178648,-43.5616875918209
"64",167.5167,1,NA,1,0.646874,-20.9426531,19.4787209803863,-4.91083069359308
"65",167.539,1,NA,1,0.6678969,-21.29574,20.3210580432396,-64.011690876062
"66",167.5502,1,NA,1,0.6923816,-21.4919922,18.4641389880658,-136.806649305671
"67",167.5617,1,NA,1,0.6966773,-21.6486899,17.2242440124711,-31.9081566041552
"68",167.5836,1,NA,1,0.6973937,-21.9710619,18.187858054556,32.2514022803824
"69",167.6055,1,NA,1,0.7346142,-22.3064111,18.6368554323516,1.11265868988251
"70",167.6168,1,NA,1,0.7478185,-22.4811346,18.4303270726659,-19.3370701396491
"71",167.6279,1,NA,1,0.772793,-22.6487421,18.2039171060534,-3.71226724966533
"72",167.6393,1,NA,1,0.7994762,-22.8191629,18.3518065676601,-10.5590889172226
"73",167.6611,1,NA,1,0.8329998,-23.1516982,17.6086241274449,-51.8130996713744
"74",167.6834,1,NA,1,0.880125,-23.4652705,16.0579877911285,-79.565856234029
"75",167.7057,1,NA,1,0.9099457,-23.7474716,14.059986939407,-70.0996703542191
"76",167.7175,1,NA,1,0.9188275,-23.8759233,13.4628728378958,-81.5686661589859
"77",167.7396,1,NA,1,0.9229774,-24.1261753,10.9758616617543,-89.1763531602408
"78",167.7619,1,NA,1,0.8609169,-24.2937398,9.50811437542147,-31.8085694603722
"79",167.7834,1,NA,1,0.7777043,-24.461021,9.55543856378931,-41.3995004876809
"80",167.8056,1,NA,1,0.7213608,-24.6246055,7.66843576624036,-79.7650848733411
"81",167.817,1,NA,1,0.6978408,-24.6854127,6.81879326770679,-69.4262585041593
"82",167.8392,1,"B4",NA,0.6329534,-24.8097157,5.39083436094947,-43.454274182909
"83",167.8615,1,"B4",NA,0.5771025,-24.8801292,4.88716488647689,-3.87834456039395
"84",167.8727,1,"B4",NA,0.5554839,-24.9256201,5.0532540093148,-38.4846516938088
"85",167.8943,1,"B4",NA,0.5165254,-25.0112968,3.07040231924265,-80.1537357195965
"86",167.9168,1,"B4",NA,0.4894106,-25.0396717,1.52895472235418,-37.71407787876
"87",167.9389,1,"B4",NA,0.4876714,-25.0601992,1.37603656416738,-6.05634367938853
"88",167.9608,1,"B4",NA,0.4987946,-25.0320169,1.26230299446219,22.9779444477542
"89",167.983,1,"B4",NA,0.5514412,-25.0141036,2.39781529175303,48.7054277845711
"90",168.0052,1,"B4",NA,0.5944688,-24.9781456,3.42482398809695,26.4430659646207
"91",168.0276,1,"B4",NA,0.6321018,-24.9096606,3.57321231637028,-10.7137879781427
"92",168.0497,1,"B4",NA,0.6465136,-24.8524989,2.95326190314546,-14.3752554884851
"93",168.0723,1,"B4",NA,0.6364582,-24.8007364,2.93747679573943,-15.3523337357558
"94",168.0941,1,"B4",NA,0.6071341,-24.7461404,2.28334138740302,-18.2806774296832
"95",168.1163,1,"B4",NA,0.5722977,-24.7190791,2.13781720241861,-23.598386146604
"96",168.1386,1,"B4",NA,0.5399945,-24.6829914,1.23150887961122,-8.81400237185827
"97",168.1608,1,"B4",NA,0.4750989,-24.6784217,1.74241133422545,-1.35828696653245
"98",168.172,1,"B4",NA,0.4450049,-24.6740314,1.45423311645976,-10.6309139517394
"99",168.194,1,"B4",NA,0.3774209,-24.6710281,1.55253725890855,1.53035909085755
"100",168.2055,1,"B4",NA,0.3443201,-24.6707838,1.53634926171818,-2.40524436922301
"101",168.2274,1,"B4",NA,0.2805249,-24.6677751,1.46182713560439,-0.453534329009734
"102",168.2388,1,"B4",NA,0.2501636,-24.6677155,1.49027889252389,-0.554074743583582
"103",168.2499,1,"B4",NA,0.2215556,-24.6652252,1.45027540674211,4.9402277083398
"104",168.2723,1,"B4",NA,0.1741198,-24.6701909,1.75232536316696,-9.63194988789745
"105",168.2837,1,"B4",NA,0.1537817,-24.6812781,1.37899505289928,-18.2440588673517
"106",168.3056,1,"B4",NA,0.1146122,-24.6925218,1.29709244949667,-9.29142304704951
"107",168.317,1,"B4",NA,0.0949255,-24.6984337,1.12788223593204,-0.692280174198471
"108",168.3392,1,"B4",NA,0.0455126,-24.6913277,1.42665962261268,15.4548849640161
"109",168.3612,1,"B4",NA,-0.0121406,-24.6819221,1.81058886251687,-4.79014305540346
"110",168.3724,1,"B4",NA,-0.0286367,-24.6742723,1.50783477230629,3.77857711904066
"111",168.3941,1,"B4",NA,-0.0653909,-24.652911,2.25841106905587,26.2111811645942
"112",168.4165,1,"B4",NA,-0.1013427,-24.6123976,2.65788354987571,16.512791314131
"113",168.4384,1,"B4",NA,-0.1397891,-24.5675252,2.99058812506157,32.3311248238187
"114",168.4605,1,"B4",NA,-0.1608593,-24.5162217,4.08388086914115,42.3631380742598
"115",168.4719,1,"B4",NA,-0.1704257,-24.470611,4.48579945422508,-53.4599107167689
"116",168.4832,1,"B4",NA,-0.1653947,-24.4315895,2.87921248856523,-64.0445064898632
"117",168.4983,1,"B4",NA,-0.1629094,-24.4072814,3.09192354137224,37.4982293069357
"118",168.5138,1,"B4",NA,-0.1236752,-24.3572412,4.03602286720458,19.9097925635652
"119",168.5358,1,"B4",NA,-0.0659331,-24.2954881,3.57204179365921,-5.32200080946883
"120",168.5581,1,"B4",NA,-0.0187572,-24.2434332,3.80498864574173,5.01170695948325
"121",168.5803,1,"B4",NA,0.0098575,-24.1734261,3.79560618737814,-21.3935172742193
"122",168.6025,1,"B4",NA,0.0254945,-24.107739,2.85511647876648,-26.1538794010635
"123",168.625,1,"B4",NA,0.049167,-24.0652807,2.63139093471694,-4.48708255987056
"124",168.6467,1,"B4",NA,0.0845513,-24.0176789,2.65242240965738,3.1291435093948
"125",168.6587,1,"B4",NA,0.104211,-23.9958586,2.71589154516004,0.943258333015185
"126",168.6805,1,"B4",NA,0.1373564,-23.9498568,2.64171534564972,-17.5799556428065
"127",168.7024,1,"B4",NA,0.1678975,-23.9083157,1.94622974580056,-30.7484804969292
"128",168.7245,1,"B4",NA,0.1953086,-23.8842793,1.28898397435037,-23.8132445125826
"129",168.7463,1,"B4",NA,0.2048085,-23.8699692,0.899050396752161,-10.1036690027606
"130",168.7688,1,"B4",NA,0.2377296,-23.8538971,0.846839672176809,-10.2651210737637
"131",168.7905,1,"B4",NA,0.2548958,-23.8549016,0.451687760832384,8.88759851826778
"132",168.8131,1,"B4",NA,0.2861413,-23.8531285,1.26494791415148,10.1076782339895
"133",168.8351,1,"B4",NA,0.3138071,-23.8353145,0.918016580648755,-6.13051422819094
"134",168.8573,1,"B4",NA,0.3329872,-23.8406573,0.99590700363314,-23.652325614789
"135",168.8686,1,"B4",NA,0.3301196,-23.8319083,0.421717517725489,-13.5086968431786
"136",168.8799,1,"B4",NA,0.3451718,-23.8321373,0.690610454978595,17.8151882796742
"137",168.9027,1,"B4",NA,0.3524194,-23.8313471,0.960437998994982,20.1757723186719
"138",168.914,1,"B4",NA,0.3565745,-23.8185537,1.28268013552865,12.6145273876214
"139",168.9366,1,"B4",NA,0.3654008,-23.7965806,1.20837250038046,14.1829303786815
"140",168.959,1,"B4",NA,0.3663014,-23.7748971,1.91741782680211,30.5493332861558
"141",168.9708,1,"B4",NA,0.3656621,-23.7509837,2.26486714361531,7.8603432669348
"142",168.9928,1,"B4",NA,0.3631579,-23.7120547,1.96293538550511,9.46795917978458
"143",169.0044,1,"B4",NA,0.3603445,-23.6943972,2.3417924200257,32.44552638014
"144",169.0267,1,"B4",NA,0.340249,-23.6448497,3.06054290780432,19.5942573261317
"145",169.0492,1,"B4",NA,0.3433744,-23.5856102,3.21708780698622,16.5627908566794
"146",169.0606,1,"B4",NA,0.3503105,-23.5549973,3.51540335626586,15.3626140463164
"147",169.0829,1,"B4",NA,0.3557885,-23.4875492,3.61702885949058,0.10146506720945
"148",169.1049,1,"B4",NA,0.3588139,-23.42222,3.52123497845933,-28.5522907969497
"149",169.1161,1,"B4",NA,0.3678744,-23.389989,2.9304314585871,-34.6879341811286
"150",169.1382,1,"B4",NA,0.365822,-23.3451151,2.56300671324276,-23.1301943627648
"151",169.16,1,"B4",NA,0.3509036,-23.2974306,1.91696731814423,-37.2572488769206
"152",169.1819,1,"B4",NA,0.3375533,-23.2735514,0.934102695897113,-31.228620481008
"153",169.2038,1,"B4",NA,0.3223854,-23.2639659,0.549153741075554,14.9572774032951
"154",169.2262,1,"B4",NA,0.3142058,-23.268385,1.61297751248804,37.1176530533645
"155",169.2482,1,"B4",NA,0.323508,-23.3121125,2.20132732848452,10.251663010516
"156",169.2705,1,"B4",NA,0.3235479,-23.3494927,2.06217873072049,8.96633662080983
"157",169.282,1,"B4",NA,0.3254435,-23.3694001,2.3401627184831,12.6460138316297
"158",169.3041,1,"B4",NA,0.3147565,-23.4153658,2.36490382292399,3.69032660101963
"159",169.326,1,"B4",NA,0.2976011,-23.4555423,2.50202292500534,-12.7676782364916
"160",169.3482,1,"B4",NA,0.2790144,-23.5027809,1.79614056535962,-28.5841737769502
"161",169.3701,1,"B4",NA,0.2653618,-23.5229994,1.24049716276854,-16.5485872411516
"162",169.3927,1,"B4",NA,0.2428161,-23.544845,1.06590471346629,-12.9635805600316
"163",169.4147,1,"B4",NA,0.2305613,-23.5563991,0.66546442035783,-23.8543429466185
"164",169.4261,1,"B4",NA,0.2330435,-23.5518418,0.329086280331517,-17.1999321297654
"165",169.4374,1,"B4",NA,0.2337438,-23.5534635,0.273795268786846,35.8889285365267
"166",169.4594,1,"B4",NA,0.2258106,-23.5473768,1.96055434155992,50.7706178481073
"167",169.4816,1,"B4",NA,0.2335749,-23.4929589,2.51267652785324,-3.36509835218183
"168",169.504,1,"B4",NA,0.2527653,-23.4525805,1.80482386163159,-39.2595543713502
"169",169.5148,1,"B4",NA,0.2543269,-23.4402562,1.29810359413783,-21.5131607909586
"170",169.537,1,"B4",NA,0.2548952,-23.4175581,1.38451091597697,12.9726191948339
"171",169.559,1,"B4",NA,0.2737999,-23.3903926,1.86967728305122,30.190067971284
"172",169.5705,1,"B4",NA,0.2761113,-23.3722183,2.3104391545114,17.0885278973548
"173",169.593,1,"B4",NA,0.2732599,-23.3240467,2.21706272660171,-13.32332506958
"174",169.6149,1,"B4",NA,0.262594,-23.2885936,1.72438747838592,-5.00758965220372
"175",169.637,1,"B4",NA,0.2339598,-23.2611175,2.00022658130917,10.6596059068617
"176",169.6594,1,"B4",NA,0.2150956,-23.2261956,2.19819340080167,-5.2793970044113
"177",169.6707,1,"B4",NA,0.2002596,-23.2052254,1.97901183831147,-1.16614281670435
"178",169.682,1,"B4",NA,0.1881823,-23.1917635,2.17183857314365,-8.95652304688422
"179",169.7043,1,"B4",NA,0.1690092,-23.1485075,1.39184346943255,-23.5473990927214
"180",169.7265,1,"B4",NA,0.144821,-23.1381164,1.12283631753572,4.48053959909952
"181",169.7379,1,"B4",NA,0.1346287,-23.1295731,1.36313142812619,4.90340585526532
"182",169.7599,1,"B4",NA,0.1059705,-23.1053105,1.11515387935566,-22.1226173726855
"183",169.7711,1,"B4",NA,0.0913165,-23.1011645,0.745850365945205,-19.229207695983
"184",169.7936,1,"B4",NA,0.0678231,-23.0990652,0.622440399244997,2.05878293081082
"185",169.816,1,"B4",NA,0.0588571,-23.0959517,0.837535352504641,6.43307743379001
"186",169.8382,1,"B4",NA,0.0525035,-23.1155952,0.909989527959415,11.798997939423
"187",169.8599,1,"B4",NA,0.0565093,-23.1292516,1.35124371387432,-1.87292775614874
"188",169.8711,1,"B4",NA,0.0546954,-23.1454602,1.08154603618056,-7.69586905384916
"189",169.8936,1,"B4",NA,0.0688622,-23.1567063,1.27703529912399,14.2970607742265
"190",169.9157,1,"B4",NA,0.096187,-23.1840562,1.71695148707564,-3.91032044445813
"191",169.9381,1,"B4",NA,0.1193839,-23.210738,1.09588123025341,-16.8509088996026
"192",169.9493,1,"B4",NA,0.1319151,-23.2155958,1.02895599931335,-3.41520701903318
"193",169.9716,1,"B4",NA,0.1537614,-23.229124,1.00989068143975,13.1002005800929
"194",169.9826,1,"B4",NA,0.1711615,-23.2358716,1.30749951109,1.65126796759123
"195",170.0046,1,"B4",NA,0.1949581,-23.2501585,0.784937642362807,-16.0398349343214
"196",170.0265,1,"B4",NA,0.2047143,-23.2549318,0.602579459744868,-4.71842790422566
"197",170.0489,1,"B4",NA,0.2191061,-23.2661651,0.577715501080488,19.3917765927236
"198",170.0604,1,"B4",NA,0.2332616,-23.2689331,1.03649134149107,3.47123677702979
"199",170.0819,1,"B4",NA,0.2367541,-23.2813805,0.328043169090952,-5.0204151249934
"200",170.1042,1,"B4",NA,0.2517512,-23.2805167,0.838941689145129,25.3477953391767
"201",170.1261,1,"B4",NA,0.2894235,-23.2960682,1.4474407039618,35.6070564658264
"202",170.1375,1,"B4",NA,0.3079211,-23.3044023,1.94252867955966,-5.566359474712
"203",170.1484,1,"B4",NA,0.3174936,-23.3206294,1.34780845230578,-31.6894154894662
"204",170.1705,1,"B4",NA,0.3494722,-23.3357433,1.15294518879854,-8.85038462342974
"205",170.1925,1,"B4",NA,0.376567,-23.3467171,0.957509794650981,-8.22751199027902
"206",170.204,1,"B4",NA,0.3951226,-23.3514844,0.870436429451644,-7.24687277131266
"207",170.2262,1,"B4",NA,0.422901,-23.3526608,0.716764731224786,3.0048035271656
"208",170.2482,1,"B4",NA,0.4562599,-23.3554785,1.00126335493308,14.4962861676516
"209",170.2705,1,"B4",NA,0.4740172,-23.3478968,1.35941956761503,11.5544113560254
"210",170.2926,1,"B4",NA,0.4999672,-23.3189398,1.51518050021182,10.6457885535593
"211",170.3038,1,"B4",NA,0.5164607,-23.3088745,1.67470849661319,1.35204124255538
"212",170.3256,1,"B4",NA,0.5395821,-23.2838372,1.42314764465014,-19.1575414171142
"213",170.3477,1,"B4",NA,0.5634103,-23.263788,0.831407012563376,-5.93113221428908
"214",170.3701,1,"B4",NA,0.571872,-23.2597692,1.16546559971382,17.2922662743379
"215",170.3921,1,"B4",NA,0.5629214,-23.230014,1.59823206054754,-7.80984917692344
"216",170.4139,1,"B4",NA,0.5619719,-23.2025124,0.828890416152363,-31.9350757066113
"217",170.4254,1,"B4",NA,0.5566752,-23.2057284,0.500229037769536,-16.0681958890804
"218",170.4479,1,"B4",NA,0.5400148,-23.2130728,0.420193354380369,-0.810055166819011
"219",170.4704,1,"B4",NA,0.5221966,-23.2125769,0.463776555262668,36.3662549309636
"220",170.4817,1,"B4",NA,0.5001497,-23.2114956,1.26376546470218,24.2266110402951
"221",170.504,1,"B4",NA,0.4797622,-23.2205488,0.765533141830547,39.6370063815707
"222",170.5163,1,"B4",NA,0.4521642,-23.2251649,2.01541325537971,40.7841683194461
"223",170.5374,1,"B4",NA,0.4371992,-23.2513631,1.59240187424387,-16.8451013881553
"224",170.5596,1,NA,2,0.4385466,-23.278911,1.28954347977663,0.0453207869661183
"225",170.5822,1,NA,2,0.4574332,-23.3002724,1.59990728182334,29.6993280581533
"226",170.6042,1,NA,2,0.5045293,-23.3304231,2.60455366129213,50.7486835929797
"227",170.6263,1,NA,2,0.6071525,-23.3721046,3.83843252218022,23.9081214335682
"228",170.6484,1,NA,2,0.7567464,-23.4137488,3.66129262865536,13.1807456128204
"229",170.6706,1,NA,2,0.9478811,-23.4183991,4.42445916536894,86.3785756039817
"230",170.6819,1,NA,2,1.0736202,-23.4202904,5.98815633145825,77.6026037636199
"231",170.7041,1,NA,2,1.3232873,-23.4335974,6.3616697184598,29.5058818067266
"232",170.7264,1,NA,2,1.6239662,-23.4566369,7.30243616730404,46.7155365749798
"233",170.7485,1,NA,2,1.9449823,-23.4735452,8.4349338023279,31.3828050262806
"234",170.7708,1,NA,2,2.2893391,-23.510193,8.69186042410011,6.54078359734778
"235",170.7931,1,NA,2,2.6360589,-23.5394358,8.72665275076963,-1.82255507897823
"236",170.8152,1,NA,2,2.9642222,-23.5683479,8.61161552841352,-25.9960931959612
"237",170.8378,1,NA,2,3.2693536,-23.6053701,7.55423199040251,-29.8380148910365
"238",170.8596,1,NA,2,3.5482186,-23.6286167,7.27324857339463,-12.0736531979211
"239",170.8821,1,NA,2,3.8124589,-23.6558251,7.01993999979422,-12.3361296229406
"240",170.904,1,NA,2,4.0548882,-23.6904165,6.7261712006139,17.3690528870299
"241",170.915,1,NA,2,4.1784458,-23.708076,7.25584546873955,11.530205080689
"242",170.9375,1,NA,2,4.413916,-23.7584314,6.691280058022,-34.1326333286485
"243",170.959,1,NA,2,4.6018628,-23.7991839,5.76305043957544,-7.98660488037908
"244",170.9816,1,NA,2,4.7799764,-23.8404339,6.37777633511622,-80.2458823591242
"245",170.993,1,NA,2,4.8488278,-23.8780452,4.23808724346942,-83.8789202273285
"246",171.015,1,NA,2,4.995361,-23.902845,4.67663931629071,-0.0837504168981802
"247",171.0373,1,NA,2,5.1142107,-23.9438109,4.22837171933709,6.57143878375763
"248",171.0597,1,NA,2,5.2655502,-23.9884686,4.97304994239938,-11.2611121678147
"249",171.0709,1,NA,2,5.3420732,-24.0114502,4.34846191830913,-15.55760388329
"250",171.0931,1,NA,2,5.4916984,-24.0359865,4.89572699649821,-45.5520697725316
"251",171.1046,1,NA,2,5.5540763,-24.0600691,3.56453622059456,-68.8387701030616
"252",171.1262,1,NA,2,5.6794783,-24.0801491,3.09102489644548,-2.83682922564774
"253",171.1484,1,NA,2,5.8297956,-24.0754014,3.45173409531309,15.8208498373967
"254",171.1703,1,NA,2,5.976523,-24.0734031,3.78885256795658,7.14347167937802
"255",171.1819,1,NA,2,6.0537293,-24.0662079,3.77601607517993,12.6356510931354
"256",171.2035,1,NA,2,6.1942039,-24.0529585,4.34577863722826,27.7740952823146
"257",171.226,1,NA,2,6.3519024,-24.0186052,5.00211025613171,31.2110059986871
"258",171.2486,1,NA,2,6.5613995,-23.9733637,5.75359907895217,1.77322342543113
"259",171.2707,1,NA,2,6.7693113,-23.9417388,5.09711259044825,-43.118467340059
"260",171.2819,1,NA,2,6.8513699,-23.9363674,4.46395795692879,-0.72870966539255
"261",171.3041,1,NA,2,7.0416688,-23.9114774,5.68660618208248,9.61092571829038
"262",171.326,1,NA,2,7.2146292,-23.8692298,4.90143877670312,-28.2331850042252
"263",171.3483,1,NA,2,7.3768318,-23.8428499,4.44174708807033,-28.4551107230012
"264",171.3702,1,NA,2,7.5217989,-23.8194005,3.64685933620755,-38.1644746785798
"265",171.3928,1,NA,2,7.6385024,-23.8100011,2.7421202036627,-22.5497092402919
"266",171.4146,1,NA,2,7.7370265,-23.8146818,2.63166584934753,28.7469474595226
"267",171.4373,1,NA,2,7.8365285,-23.8265402,4.05179166047472,14.0067621312447
"268",171.4591,1,NA,2,7.9047053,-23.8834092,3.29866522584624,-29.7159790437669
"269",171.4814,1,NA,2,7.9879574,-23.9232212,2.74373253720085,39.9588522684605
"270",171.4926,1,NA,2,8.044862,-23.9339069,3.9175214160338,48.2159898777688
"271",171.5146,1,NA,2,8.1368235,-23.9753719,3.73336824437717,-16.786751715541
"272",171.5258,1,NA,2,8.178866,-23.9981914,3.45109571151968,-10.7024662681522
"273",171.5479,1,NA,2,8.2475366,-24.0393078,3.53503089676637,10.9888859402395
"274",171.57,1,NA,2,8.3368493,-24.0931961,3.93680447007815,-35.6039477568471
"275",171.5812,1,NA,2,8.3729979,-24.1181719,2.93566228371402,-44.036767948136
"276",171.6036,1,NA,2,8.4504197,-24.1490318,2.96509945236537,-2.4173823264133
"277",171.6253,1,NA,2,8.502441,-24.1829336,2.83166780226798,16.0955698807574
"278",171.6367,1,NA,2,8.5386097,-24.2055198,3.26874452877936,6.17519965947401
"279",171.6591,1,NA,2,8.6052225,-24.2498219,2.68657604599108,-9.90311329354239
"280",171.6813,1,NA,2,8.6749813,-24.2781052,2.82384836566391,-1.03010180746008
"281",171.7036,1,NA,2,8.7439045,-24.313694,2.64001516159603,-9.85564948157151
"282",171.7259,1,NA,2,8.7920816,-24.3421024,2.38428639878579,-45.2372014237346
"283",171.7372,1,NA,2,8.8010435,-24.3601648,1.49151017664282,-60.4473274499544
"284",171.7594,1,NA,2,8.8172255,-24.3789808,0.561598584021037,0.10591758647832
"285",171.7709,1,NA,2,8.8363884,-24.3790239,1.04574564865251,15.1036386091148
"286",171.7925,1,NA,2,8.8545987,-24.3855174,0.788868349955341,-17.8951597370449
"287",171.804,1,NA,2,8.8606937,-24.3910687,0.514043052624334,-14.8581990910907
"288",171.8261,1,NA,2,8.8515825,-24.3862055,0.38545318071196,-0.202007732186711
"289",171.8485,1,NA,2,8.8359943,-24.381397,0.50673867009454,-0.683864811452521
"290",171.8707,1,NA,2,8.837829,-24.3858743,0.356172489238708,10.4147491574842
"291",171.8929,1,NA,2,8.8225784,-24.3781135,0.969153532686795,10.1035275121543
"292",171.9153,1,NA,2,8.8302038,-24.3596211,0.803288170040356,-3.29641186724998
"293",171.9372,1,NA,2,8.8176587,-24.3485707,0.821068341056417,-5.96606844523397
"294",171.959,1,NA,2,8.8148783,-24.3350247,0.543248773823484,-1.22466028429537
"295",171.9705,1,NA,2,8.8199998,-24.3313478,0.661637781008231,11.8721350983991
"296",171.9927,1,NA,2,8.83948,-24.3191814,0.960218322029239,0.574629761632413
"297",172.0149,1,NA,2,8.864016,-24.3052752,0.68715134242509,2.05022718076627
"298",172.0371,1,NA,2,8.9071025,-24.3069063,1.05124840885525,20.3715302231674
"299",172.0592,1,NA,2,8.9341787,-24.3094109,1.58921305516474,-1.76952996260862
"300",172.0814,1,NA,2,8.9584307,-24.2788312,0.970247049346534,-4.53007215881003
"301",172.1071,1,NA,2,9.0182943,-24.2821463,1.45395207684899,6.66815741392438
"302",172.1234,1,NA,2,9.0602079,-24.2755188,1.36454832962113,-6.57200586137147
"303",172.1455,1,NA,2,9.1119383,-24.2774841,1.19528179409061,-19.9883213511763
"304",172.1569,1,NA,2,9.1267281,-24.2778721,0.826862026787954,67.7135589104234
"305",172.1684,1,NA,2,9.1780246,-24.2749778,2.75592540137211,95.2874863678834
"306",172.1904,1,NA,2,9.2857982,-24.258734,3.25819269365413,-20.2355329597669
"307",172.202,1,NA,2,9.3358094,-24.2715483,2.52389648396716,-31.4761806473568
"308",172.2238,1,NA,2,9.4345512,-24.2807542,2.53150547077635,106.15131505477
