"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"11",11,31.09822,1,"B5",NA,0.349485657,-2.033452191,1.383240239,0.0026858,0.0071751,-0.9995167,0.4112904,-0.5044631,1.7600735465828,-85.345924312457,-0.0186455,0.006855,-0.9993311,0.3929525,-0.7492866,1.51187977080587,-44.1746042173752
"12",12,31.1201,1,"B5",NA,0.340285657,-2.172052191,1.506240239,0.0027829,0.0071124,-0.9995168,0.4076991,-0.5100322,0.433136132423186,-21.4512425110735,-0.0190719,0.0067739,-0.9993236,0.3883032,-0.7737296,0.572430039289019,-2.23251510140112
"13",13,31.13172,1,"B5",NA,0.327785657,-2.202052191,1.538640239,0.0027022,0.0069185,-0.9995184,0.3965814,-0.5054029,0.639317334735278,14.8416402987603,-0.0190708,0.006578,-0.9993249,0.3770695,-0.7736664,1.0194680464781,33.0825116198072
"14",14,31.1536,1,"B5",NA,0.320185657,-2.108052191,1.455240239,0.0026368,0.0067196,-0.99952,0.3851798,-0.5016552,0.900556472333952,9.06904372501307,-0.0187815,0.0063923,-0.9993316,0.3664255,-0.7570784,1.62540388428129,-10.7450506564835
"15",15,31.1651,1,"B5",NA,0.322385657,-2.038452191,1.400840239,0.0024591,0.0067086,-0.9995205,0.3845499,-0.4914695,0.971838715560208,-6.28106308767094,-0.0184482,0.0063958,-0.9993378,0.3666255,-0.7379687,1.05979138761293,-34.6496068091876
"16",16,31.18692,1,"B5",NA,0.321485657,-2.096452191,1.470940239,0.0021748,0.006733,-0.9995209,0.3859508,-0.4751722,0.562482813962288,11.3212178812091,-0.018325,0.0064249,-0.9993399,0.3682962,-0.7309056,0.62087077926913,12.8314639585283
"17",17,31.20901,1,"B5",NA,0.323085657,-2.159752191,1.523840239,0.0022771,0.0068072,-0.9995203,0.3902012,-0.4810346,1.47707547872111,40.2221241388697,-0.0185727,0.0064868,-0.9993349,0.3718437,-0.7451059,1.63211665522971,34.399730142207
"18",18,31.23102,1,"B5",NA,0.310885657,-2.178052191,1.499940239,0.0029902,0.0066074,-0.9995197,0.3787498,-0.5219096,2.33637295998498,36.5194168123404,-0.0192789,0.0062596,-0.999323,0.3588205,-0.7855963,2.13880917582289,38.2489527893563
"19",19,31.25334,1,"B5",NA,0.290685657,-2.154352191,1.434540239,0.0037457,0.0062403,-0.9995195,0.3577078,-0.5652192,3.09519946379782,-2.15757274227413,-0.0199245,0.005867,-0.9993127,0.3363142,-0.8226092,3.33241339337209,26.801172625129
"20",20,31.27546,1,"B5",NA,0.263485657,-2.265352191,1.474540239,0.0048462,0.0058494,-0.9995171,0.3352975,-0.6283019,2.24772146251037,-16.2669633587892,-0.0212133,0.0054206,-0.9992887,0.3107227,-0.8964988,3.33518843105208,-20.0105104883857
"21",21,31.28683,1,"B5",NA,0.266085657,-2.368152191,1.558140239,0.0050522,0.0059696,-0.9995153,0.3421879,-0.6401123,2.31342666847288,6.83161536191536,-0.0216529,0.0055199,-0.9992787,0.3164173,-0.921706,2.87872301303349,-48.9469534842033
"22",22,31.30865,1,"B5",NA,0.287285657,-2.402252191,1.536940239,0.0059739,0.0063606,-0.9995079,0.3646034,-0.6929455,2.48546446716749,-41.1236576371858,-0.0225905,0.005874,-0.999256,0.3367157,-0.9754699,1.618674042241,-51.6539632774042
"23",23,31.32003,1,"B5",NA,0.283585657,-2.310952191,1.433340239,0.0063024,0.0062298,-0.9995067,0.3571053,-0.7117808,1.45976544789039,-52.6476126836051,-0.0226753,0.005743,-0.9992548,0.3292057,-0.9803271,1.10019561658157,-6.33487442512503
"24",24,31.34262,1,"B5",NA,0.258685657,-2.352652191,1.453940239,0.0066196,0.0058294,-0.9995071,0.3341509,-0.72996,1.11722195231711,-4.03642020688054,-0.0230693,0.005324,-0.9992481,0.3051874,-1.0029211,1.84319755733454,12.3197597944522
"25",25,31.36464,1,NA,1,0.217285657,-2.504152191,1.579840239,0.0068745,0.0052235,-0.9995087,0.299424,-0.7445689,1.27335830620793,27.2802452798214,-0.0236741,0.0046872,-0.9992371,0.2686865,-1.0375914,1.66150556286195,6.02067856649108
"26",26,31.38722,1,NA,1,0.156685657,-2.533952191,1.594140239,0.0071073,0.0041975,-0.9995119,0.2406103,-0.7579135,2.34522705902755,45.5228302464529,-0.0239629,0.003645,-0.9992346,0.2089443,-1.0541455,2.11971208790515,53.8268607964267
"27",27,31.39845,1,NA,1,0.130585657,-2.511652191,1.557340239,0.0073871,0.0037286,-0.9995117,0.2137318,-0.7739505,2.83458363973027,122.450676454918,-0.0241698,0.0031679,-0.9992313,0.1815925,-1.0660085,3.10077767385378,154.94711094276
"28",28,31.42058,1,NA,1,0.078685657,-2.413352191,1.511240239,0.0066003,0.002755,-0.9995205,0.1579199,-0.7288512,7.28991744240781,567.074712448564,-0.0232019,0.002237,-0.9992567,0.1282298,-1.0105082,8.0254348080059,633.208698677571
"29",29,31.432,1,NA,1,0.056785657,-2.293452191,1.491440239,0.0050032,0.0022868,-0.9995309,0.1310829,-0.6373002,17.9427664130689,825.642429947441,-0.0214314,0.001844,-0.9992971,0.1057011,-0.9089892,19.94659367414,951.480481194186
"30",30,31.45428,1,NA,1,0.028385657,-1.699452191,1.374040239,-0.0025635,0.0013774,-0.9995418,0.0789547,-0.2035601,33.9500765358033,584.439070936141,-0.0129712,0.0012751,-0.9994436,0.0730946,-0.4239549,39.086821399734,606.971441968631
"31",31,31.47704,1,NA,1,-0.022614343,-0.358752191,0.906740239,-0.0161214,-0.00032,-0.9994159,-0.0183448,0.5736453,44.201571662706,309.460742343864,0.0028503,0.0001013,-0.9995245,0.0058057,0.4830014,47.1635769213376,202.350987038331
"32",32,31.50006,1,NA,1,-0.116314343,0.142247809,1.320440239,-0.031448,-0.0022035,-0.9990488,-0.126307,1.452452,48.0805406452566,125.738720063779,0.0182881,-0.0012712,-0.9993604,-0.0728671,1.3679971,48.3107956217297,172.147234920162
"33",33,31.52234,1,NA,1,-0.220114343,0.652847809,1.755240239,-0.047293,-0.004244,-0.9984175,-0.2432755,2.3614504,49.9291822106374,133.814948468865,0.0342297,-0.0027842,-0.9989384,-0.1596006,2.282148,54.8713361558736,388.758414567598
"34",34,31.54479,1,NA,1,-0.264214343,2.265247809,1.190040239,-0.0635298,-0.005571,-0.9975095,-0.3193392,3.2936534,54.0747263976612,226.052460173822,0.0531887,-0.0039218,-0.9981047,-0.2248087,3.3700037,65.715990451487,375.260747632429
"35",35,31.55661,1,NA,1,-0.270314343,3.548847809,0.553540239,-0.0732013,-0.0059255,-0.9968443,-0.3396609,3.8493597,57.2359636924455,453.622967213997,0.0652527,-0.0044069,-0.9973866,-0.2526144,4.0627833,68.8774078095197,342.816725273259
"36",36,31.5682,1,NA,1,-0.278614343,4.531647809,0.193140239,-0.0828116,-0.0061431,-0.9960907,-0.352137,4.4019441,64.6512198553309,520.51129116348,0.0765323,-0.0047469,-0.996583,-0.2721042,4.7110109,73.7239987247388,391.938266773911
"37",37,31.59031,1,NA,1,-0.219514343,6.317847809,-0.190059761,-0.1049723,-0.00498,-0.9940061,-0.2854646,5.6778862,73.5223004395032,548.907757167476,0.1013863,-0.0039117,-0.9943655,-0.2242296,6.1414216,81.8097690078411,529.145370138997
"38",38,31.6019,1,NA,1,-0.131214343,7.271647809,-0.344459761,-0.1176547,-0.0032305,-0.9925921,-0.1851776,6.4093805,81.5957866843613,379.824147329574,0.1154411,-0.0024484,-0.9928367,-0.1403491,6.9518461,89.8368205790634,366.500034749928
"39",39,31.62371,1,NA,1,0.056685657,9.175347809,-0.578059761,-0.14419,0.0007425,-0.9890909,0.0425615,7.9436677,82.9710727639292,-87.9801510225881,0.1446165,0.0007165,-0.9890111,0.041074,8.6386371,90.7182893883554,-69.1818487146759
"40",40,31.64612,1,NA,1,0.177685657,10.96664781,-0.738359761,-0.1700754,0.0038435,-0.9849628,0.2203175,9.4462662,77.6146817603823,-251.457005874116,0.172904,0.0027544,-0.9844562,0.1578913,10.2811065,86.7118406338588,-220.841653957304
"41",41,31.66838,1,NA,1,0.265285657,13.07124781,-1.310659761,-0.1937541,0.0069548,-0.9805627,0.3986653,10.8268619,71.7403541783202,-400.894433906354,0.199865,0.0040587,-0.9793339,0.2326558,11.8542878,80.8596020281088,-411.84789980168
"42",42,31.69029,1,NA,1,0.336985657,14.83464781,-1.691959761,-0.2151625,0.0098709,-0.9760635,0.5658259,12.0809034,59.9551240253776,-459.8387740195,0.2238898,0.0051798,-0.9741169,0.2969196,13.2636042,68.5726493342692,-441.055746046699
"43",43,31.71249,1,NA,1,0.389485657,16.52774781,-2.285259761,-0.231748,0.0126784,-0.9722265,0.7267665,13.0568018,51.47950150936,28.0020040464407,0.2432605,0.0059259,-0.9694568,0.3396932,14.4057031,61.4393565832886,156.991304543667
"44",44,31.72402,1,NA,1,0.431685657,17.52824781,-2.735759761,-0.2398135,0.0146605,-0.9702406,0.8403938,13.5329812,56.5272064438285,370.826276576908,0.2530959,0.006558,-0.9669316,0.3759249,14.9877966,68.7643898236701,455.367228957579
"45",45,31.74628,1,NA,1,0.589185657,19.92824781,-3.846259761,-0.2585561,0.0207552,-0.9653032,1.18981,14.6441717,63.2912134529851,127.94729792573,0.2761117,0.0091393,-0.9605915,0.5238985,16.356343,74.8955140579988,24.6318255755256
"46",46,31.76845,1,NA,1,0.795685657,22.04234781,-4.637859761,-0.2780661,0.0276876,-0.95969,1.5873048,15.8082172,62.2277373710888,-121.376002007283,0.299134,0.0127011,-0.9536324,0.7280839,17.7351373,69.8813538816867,-248.607559782038
"47",47,31.79045,1,NA,1,0.962985657,23.45644781,-4.872459761,-0.2959404,0.0330135,-0.9541601,1.8927353,16.8811882,57.9425146089625,-277.61189597952,0.3189633,0.0156197,-0.9471408,0.8954039,18.9313048,63.9183327478427,-277.801326628858
"48",48,31.80174,1,NA,1,1.041585657,24.15604781,-4.998759761,-0.3045655,0.0356357,-0.9513475,2.043133,17.4015045,53.8731364061275,-431.740133861938,0.3285645,0.0169932,-0.9438294,0.9741456,19.5135706,60.7056928198863,-392.522394068399
"49",49,31.82398,1,NA,1,1.162385657,25.68934781,-5.474959761,-0.3200701,0.0406637,-0.9460411,2.3315601,18.3415003,42.6855417383132,-453.766746344754,0.3464607,0.0191238,-0.9373668,1.0962966,20.604461,49.5748274666891,-467.235682113054
"50",50,31.84601,1,NA,1,1.203585657,26.94604781,-5.992759761,-0.3305902,0.043978,-0.9422677,2.5217136,18.9826753,33.7745353031736,-378.018395983593,0.3591128,0.0198936,-0.9325768,1.1404296,21.3801034,40.0141860704735,-381.697702668245
"51",51,31.86801,1,NA,1,1.201885657,28.04734781,-6.428659761,-0.340051,0.0463821,-0.9387792,2.6596611,19.5612389,26.040597490111,-511.321644528406,0.3704199,0.0199277,-0.9281429,1.1423877,22.0764517,32.7671090648602,-491.99607180789
"52",52,31.87939,1,NA,1,1.194585657,28.63704781,-6.769959761,-0.3433311,0.0476108,-0.9375228,2.7301677,19.7627782,18.4034719657653,-549.928965686956,0.3748327,0.0198636,-0.926371,1.1387123,22.3490951,25.3179937579619,-578.028816411432
"53",53,31.90152,1,NA,1,1.184785657,29.70314781,-7.468259761,-0.3479071,0.0499701,-0.9357114,2.8655708,20.0451437,8.91507357660312,-465.867569767878,0.3815718,0.0198582,-0.9236157,1.1384029,22.7665236,14.2202838393448,-690.614738512024
"54",54,31.91291,1,NA,1,1.173485657,30.04194781,-7.749959761,-0.3483797,0.0506125,-0.935501,2.9024403,20.0747788,3.18615564468215,-113.864349715052,0.3828159,0.0197418,-0.9231032,1.1317305,22.8436643,4.19991543147115,-337.536523040168
"55",55,31.93513,1,NA,1,1.125085657,30.42894781,-8.139559761,-0.3478071,0.0507922,-0.9357043,2.9127533,20.03991,9.30219220035152,295.142744315779,0.3832267,0.0190233,-0.9229478,1.090535,22.8688328,8.7478683811904,242.371406231464
"56",56,31.95718,1,NA,1,1.022985657,30.46094781,-8.431359761,-0.3435095,0.0492442,-0.937373,2.8239072,19.775351,16.248743027895,229.42643922671,0.3793864,0.0173489,-0.924566,0.994539,22.6299192,14.9232897658762,240.142078259424
"57",57,31.9685,1,NA,1,0.997485657,30.47234781,-8.600259761,-0.3409163,0.0488658,-0.9383391,2.8021942,19.616536,17.8767464841964,79.4142400718612,0.3770408,0.016969,-0.9255321,0.9727558,22.4844818,17.1897767090685,157.30780658542
"58",58,31.99071,1,NA,1,0.960285657,30.32474781,-8.803059761,-0.3353722,0.0479051,-0.9403844,2.7470566,19.2774153,18.210161236275,6.15013849375777,0.3716118,0.0164022,-0.9277354,0.9402611,22.1485801,19.7305100598977,123.286378069569
"59",59,32.01312,1,NA,1,0.988885657,29.80734781,-8.659959761,-0.3299306,0.0470853,-0.9423487,2.700012,18.9454204,18.1493933074067,-3.48506336275398,0.3653744,0.0168426,-0.9302017,0.96551,21.7640464,22.6925929904383,72.1246936121102
"60",60,32.03539,1,NA,1,1.043885657,28.91054781,-8.172259761,-0.324418,0.0458194,-0.9443228,2.6273743,18.6094335,18.0545568840202,-114.410923696611,0.3581519,0.0176203,-0.932992,1.0101,21.3201433,22.9614486706446,-179.570845076383
"61",61,32.04652,1,NA,1,1.067685657,28.55114781,-8.004659761,-0.3217419,0.0453635,-0.94526,2.6012092,18.4467303,15.55516664181,-168.470923518934,0.3548295,0.0179787,-0.9342538,1.0306425,21.116388,18.8298341818888,-255.488367123326
"62",62,32.06915,1,NA,1,1.126585657,28.10414781,-7.855159761,-0.3174354,0.0452897,-0.9467185,2.5969761,18.1858353,13.0120415724725,-77.9029123136318,0.3497927,0.0189569,-0.9361319,1.0867304,20.8081927,15.6670089321165,-78.3772609518701
"63",63,32.08064,1,NA,1,1.158085657,27.88134781,-7.768259761,-0.3154889,0.0452987,-0.9473686,2.5974914,18.0680778,12.5130614166916,-63.1788340437517,0.3474662,0.0194791,-0.9369872,1.1166646,20.6660807,15.4717705368603,-39.1331730681931
"64",64,32.10265,1,NA,1,1.207985657,27.39374781,-7.549959761,-0.3116874,0.0450242,-0.948639,2.5817445,17.838092,10.6877649322285,-106.834100657897,0.3427978,0.020285,-0.9386882,1.1628705,20.3812107,14.1231227822968,-128.713377926232
"65",65,32.12482,1,NA,1,1.272985657,26.85594781,-7.226359761,-0.3088579,0.0449174,-0.9495691,2.5756147,17.6671875,7.78930624574743,-115.432512894367,0.3389005,0.0213325,-0.9400791,1.2229304,20.1439563,9.77442325060281,-197.153031680876
"66",66,32.14615,1,NA,1,1.323685657,26.73544781,-7.234759761,-0.3068834,0.0454872,-0.950182,2.6083071,17.5485654,5.65359411724052,-90.3203242334442,0.3367873,0.0222181,-0.9408177,1.2737079,20.0156083,5.5478064035814,-129.26188291834
"67",67,32.16842,1,NA,1,1.369685657,26.79764781,-7.380059761,-0.3054242,0.0463712,-0.9506092,2.6590355,17.4613481,3.86055852622765,-80.7803888091905,0.3355848,0.0230565,-0.9412271,1.321782,19.942784,4.20336339405597,-37.9001407718588
"68",68,32.19038,1,NA,1,1.401485657,26.63554781,-7.280559761,-0.3045996,0.0465475,-0.9508652,2.6691523,17.411806,2.08076025649247,32.6737026265873,0.3344355,0.0235852,-0.941623,1.352096,19.8730878,3.86451747759661,41.319675569211
"69",69,32.21235,1,NA,1,1.294185657,26.34934781,-7.043959761,-0.3041529,0.0441908,-0.9511206,2.5339236,17.382927,5.29705149244078,91.689823861481,0.3333602,0.0216586,-0.9420505,1.2416314,19.8067831,6.01910423998656,43.2144487242183
"70",70,32.23486,1,NA,1,1.162285657,26.09444781,-6.875459761,-0.3030515,0.0414971,-0.9515933,2.3793748,17.3144815,6.12958299667698,1.42950311934419,0.3317598,0.0193224,-0.9426661,1.1076856,19.7085113,5.75707443291227,-11.6647315460289
"71",71,32.25692,1,NA,1,1.021885657,26.11124781,-6.963059761,-0.3018484,0.0392304,-0.9520719,2.2493362,17.2403843,5.37676440315826,-58.4627487608158,0.3307132,0.0168942,-0.9430804,0.968468,19.6440272,5.4992180161534,-23.2071191215013
"72",72,32.26849,1,NA,1,0.960385657,26.08574781,-6.971259761,-0.3013211,0.0381672,-0.952282,2.1883449,17.2079134,4.41877370993417,-19.9192093066728,0.3301745,0.015824,-0.9432877,0.9071132,19.6109467,5.09744547650418,4.61544101982116
"73",73,32.29052,1,"B6",NA,0.832885657,25.91194781,-6.854159761,-0.3006065,0.0357102,-0.9526032,2.0474093,17.1632755,5.3652072434508,21.3663161785955,0.3291156,0.0135757,-0.9436927,0.7782204,19.5459837,6.06580172559666,14.2735380064225
"74",74,32.31251,1,"B6",NA,0.724785657,25.70364781,-6.723359761,-0.2995901,0.0334977,-0.9530036,1.9205094,17.1007711,5.36018274037763,-13.2050667391831,0.3276942,0.0116639,-0.9442128,0.6686214,19.4592233,5.72695392813848,-26.7633186908435
"75",75,32.33491,1,"B6",NA,0.663685657,25.57644781,-6.673359761,-0.2984728,0.0322288,-0.9533978,1.8477329,17.0328601,4.77371393458412,-50.937144079578,0.3263673,0.0105886,-0.9446849,0.6069805,19.3784871,4.87312281072796,-56.1129394719925
"76",76,32.34651,1,"B6",NA,0.662985657,25.55004781,-6.690959761,-0.2977768,0.0321619,-0.9536177,1.8438979,16.9909977,3.89567925208091,-15.9565667479246,0.3256624,0.0105799,-0.9449282,0.6064807,19.3357397,4.01346515792241,-20.842375598839
"77",77,32.3683,1,"B6",NA,0.673185657,25.50024781,-6.709359761,-0.2967073,0.0322263,-0.9539489,1.8475918,16.9267867,4.84963480870123,37.7310040227077,0.3245583,0.0107614,-0.945306,0.6168863,19.2688456,4.71997686506888,19.4972280024863
"78",78,32.37945,1,"B6",NA,0.684285657,25.49694781,-6.759559761,-0.2958197,0.0324019,-0.9542185,1.8576616,16.8735871,5.20289464465276,8.08549226709081,0.3237337,0.0109651,-0.9455864,0.6285655,19.218914,4.79324116082839,-6.91302794917592
"79",79,32.40129,1,"B6",NA,0.757585657,25.52054781,-6.867859761,-0.2943797,0.0336574,-0.9546202,1.9296687,16.7878803,4.86412322336522,4.03505380224229,0.3224573,0.0122659,-0.9460064,0.7031338,19.1418919,4.34777407136368,-1.15135416417264
"80",80,32.42307,1,"B6",NA,0.902285657,25.58434781,-6.999259761,-0.2931727,0.03617,-0.9548999,2.073783,16.7169941,5.37773089756053,-11.5975897160552,0.3214831,0.0148176,-0.9463014,0.8494149,19.0835705,4.74186436275158,-13.7625219198522
"81",81,32.43429,1,"B6",NA,0.970685657,25.63914781,-7.077459761,-0.2927122,0.0374079,-0.9549934,2.1447875,16.690166,4.85289521277735,-34.2147723411006,0.3211818,0.0160279,-0.946384,0.9188053,19.0656934,4.23001716015537,16.8740287720459
"82",82,32.44553,1,"B6",NA,1.052885657,25.68244781,-7.141759761,-0.2923065,0.0388495,-0.9550601,2.2274824,16.6667933,4.60951835131284,-42.256629061081,0.3209018,0.0174759,-0.9464533,1.0018215,19.049213,5.12210491315284,2.55838188904661
"83",83,32.46785,1,"B6",NA,1.199685657,25.55824781,-7.054059761,-0.2918672,0.0410105,-0.9551041,2.3514551,16.6419574,3.20647171364603,-48.2277306786304,0.3201788,0.0200139,-0.9466479,1.1473304,19.0063743,3.46483433273482,-60.6006471645148
"84",84,32.49033,1,"B6",NA,1.305985657,25.50564781,-6.995059761,-0.2920454,0.0426525,-0.9549776,2.4456614,16.6538514,2.45125726199197,-59.0445244247386,0.3202016,0.0218533,-0.9465995,1.2527903,19.0085011,2.40937989248142,-48.2518386399957
"85",85,32.51258,1,"B6",NA,1.339485657,25.42564781,-6.911059761,-0.2922184,0.0430437,-0.9549073,2.468108,16.6645275,0.571263538494233,-26.0292785866604,0.3201647,0.0224188,-0.9465988,1.285214,19.0065104,1.30682882458688,-19.352431482313
"86",86,32.53481,1,"B6",NA,1.320385657,25.29954781,-6.794859761,-0.2922189,0.0424771,-0.9549325,2.4355988,16.6641283,1.29230565403044,44.5998970877175,0.3198676,0.0220616,-0.9467076,1.2647327,18.9883759,1.54797973163812,26.9822161633642
"87",87,32.55685,1,"B6",NA,1.248085657,24.97574781,-6.477659761,-0.2925327,0.0406431,-0.9549162,2.330377,16.6816158,2.5433897552449,49.2535714046835,0.3193963,0.0207415,-0.9468966,1.1890483,18.9593047,2.49826603193153,50.2504796123776
"88",88,32.56829,1,"B6",NA,1.207685657,24.88414781,-6.390559761,-0.292576,0.0397948,-0.9549386,2.2817156,16.6836152,3.02092843278192,11.4163608173901,0.3192248,0.0200225,-0.9469699,1.1478227,18.9486433,3.1547449512269,10.5035737582537
"89",89,32.59033,1,"B6",NA,1.113385657,24.77484781,-6.316359761,-0.2921326,0.0380224,-0.9551467,2.1800402,16.6558021,2.60414829130859,-51.7843026149558,0.3185684,0.0183664,-0.9472245,1.0528706,18.9083212,2.35298764147051,-66.7343683068752
"90",90,32.60197,1,"B6",NA,1.094985657,24.74954781,-6.289359761,-0.2921949,0.0376702,-0.9551414,2.1598366,16.659305,1.61872410241921,-12.1686394279194,0.3185668,0.0180413,-0.9472312,1.0342347,18.9081118,1.22284417367316,-19.4421628218612
"91",91,32.62363,1,"B6",NA,1.201685657,24.51964781,-6.055759761,-0.2925569,0.0389855,-0.9549779,2.2352868,16.681909,2.92528035471636,169.780934927826,0.3183419,0.0198685,-0.9472703,1.1389916,18.8951765,2.4836086074199,224.589858449642
"92",92,32.63493,1,"B6",NA,1.346785657,24.41174781,-5.940359761,-0.2928259,0.0411799,-0.9548033,2.361174,16.6996012,6.08070041432674,80.2886893782621,0.3183126,0.0223843,-0.947224,1.2832358,18.8944249,6.9015998838503,154.936528875844
"93",93,32.65725,1,"B6",NA,1.527285657,24.21844781,-5.749859761,-0.2930329,0.0438039,-0.954623,2.5117258,16.7139864,3.43213478865788,-70.6493971761885,0.3180178,0.025511,-0.947244,1.4625185,18.8780417,5.09145633021844,-56.6508818865005
"94",94,32.67932,1,"B6",NA,1.642485657,23.98744781,-5.536759761,-0.2930365,0.0452845,-0.9545528,2.5966788,16.7153659,2.93257018934889,-2.07626957740545,0.3174548,0.0275009,-0.9473771,1.5766271,18.8450031,4.38075505198552,-6.77289974769683
"95",95,32.70117,1,"B6",NA,1.722285657,23.83054781,-5.424059761,-0.2925038,0.0463215,-0.9546665,2.6561811,16.6842277,3.33642200695411,-43.2493861673466,0.3165791,0.0288842,-0.947629,1.6559558,18.7927989,4.78839613996133,8.96424628660023
"96",96,32.7124,1,"B6",NA,1.750085657,23.72694781,-5.357259761,-0.2920238,0.046595,-0.9548001,2.6718763,16.6556465,2.15747759401457,-77.8360885863367,0.3158877,0.0293648,-0.9478449,1.6835124,18.7512639,4.78022238304724,-30.626031190675
"97",97,32.73458,1,"B6",NA,1.805785657,23.30874781,-4.993659761,-0.2916524,0.0467724,-0.9549049,2.682059,16.6335109,1.03316265614913,-40.0127928786522,0.3145495,0.0303207,-0.9482598,1.7383316,18.6709341,3.43779535522189,-66.8875005953518
"98",98,32.75668,1,"B6",NA,1.823185657,23.13414781,-4.847659761,-0.2914006,0.0467559,-0.9549826,2.6811126,16.6183871,0.384856910048251,26.7149297235733,0.3139023,0.0306215,-0.9484645,1.7555854,18.6320086,1.8189529197522,-54.4014992212885
"99",99,32.77931,1,"B6",NA,1.797285657,22.92824781,-4.655559761,-0.2914337,0.045966,-0.9550108,2.635785,16.6197319,2.25782797930373,80.0256344462983,0.3134532,0.0301697,-0.9486275,1.7296734,18.6046247,1.01440641860195,14.6786462720831
"100",100,32.80109,1,"B6",NA,1.727185657,22.62734781,-4.337759761,-0.2921008,0.0442777,-0.9548869,2.5389088,16.6584154,3.94112376344751,54.1389196663541,0.313372,0.0289548,-0.9486922,1.6600046,18.5990362,2.42813537328293,104.19413896881
"101",101,32.81258,1,"B6",NA,1.692385657,22.55394781,-4.244359761,-0.2925286,0.0435723,-0.9547882,2.4984333,16.6835434,4.29721646062111,12.8444042561463,0.313599,0.0283521,-0.9486354,1.6254394,18.6124195,4.07670650821407,103.164228555799
"102",102,32.83461,1,"B6",NA,1.617085657,22.63564781,-4.249659761,-0.2936972,0.0424529,-0.9544799,2.4342072,16.7528342,4.18039747274413,-4.69931665802838,0.3148811,0.0270388,-0.948249,1.5501272,18.689178,5.46128498561073,36.3637683347807
"103",103,32.8569,1,"B6",NA,1.563985657,22.88344781,-4.413859761,-0.294772,0.0419962,-0.9541688,2.4080061,16.8170172,4.08909963198838,5.87162114128462,0.3164644,0.0261062,-0.9477479,1.4966524,18.7843969,5.68146238346009,19.7847715945439
"104",104,32.86813,1,"B6",NA,1.551785657,22.98104781,-4.463659761,-0.2954425,0.0419635,-0.9539628,2.4061321,16.8572617,4.26697331557561,28.3053988835867,0.317315,0.025892,-0.9474693,1.4843683,18.8357227,6.01490003683607,35.3277466618408
