"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"99",72.42162,1,"B5",NA,12.2870165,0.8425229,15.1143473445259,99.5879832752351
"100",72.44319,1,"B5",NA,12.3744475,0.5656132,14.5972165350441,-32.955377904203
"101",72.45464,1,"B5",NA,12.3712885,0.438241,14.1170468543142,-69.2091691839316
"102",72.47667,1,"B5",NA,12.3467877,0.171764,11.991545713038,-99.7975600796623
"103",72.48807,1,"B5",NA,12.2784483,0.076354,10.8160575307187,290.78641622535
"104",72.51037,1,"B5",NA,12.2996773,0.2551274,26.0845515597853,481.435965200656
"105",72.52178,1,"B5",NA,12.2062785,0.6108981,29.2586549551009,203.854044755802
"106",72.54424,1,"B5",NA,12.3342868,1.0282691,32.1677188507271,45.8473079862836
"107",72.55563,1,"B5",NA,12.3733533,1.3898769,31.7368650604399,-500.271133130335
"108",72.56715,1,"B5",NA,12.5439374,1.6468071,20.6463895020251,-474.751831158955
"109",72.58894,1,"B5",NA,12.162838,1.8705559,20.93426220166,-263.842854116817
"110",72.61095,1,"B5",NA,12.2067757,2.2065281,9.02912059321889,-502.218909336998
"111",72.6224,1,"B5",NA,12.1896359,2.2280947,3.72157751109327,-143.14909365928
"112",72.64471,1,"B5",NA,12.1449472,2.3075596,7.67586199675582,101.442884466445
"113",72.66689,1,"B5",NA,12.3655821,2.4842399,8.24462541614349,53.7552641437829
"114",72.68908,1,"B5",NA,12.3129129,2.5430081,10.0612641887003,88.5252157625697
"115",72.71133,1,"B5",NA,12.357271,2.8036454,12.1790854704243,-111.535069070906
"116",72.72266,1,"B5",NA,12.3464753,2.9035947,8.57327765372968,-196.302421225745
"117",72.74424,1,"B5",NA,12.3554057,3.0298445,6.96876742055175,-79.4087835849861
"118",72.76597,1,"B5",NA,12.2905506,2.9058055,5.13332467793031,-26.7205941717123
"119",72.77748,1,"B5",NA,12.2402692,2.8746723,5.49041843937878,-7.61203180917618
"120",72.79981,1,"B5",NA,12.3103432,2.7824174,4.45768458677908,128.346261999473
"121",72.82214,1,"B5",NA,12.6314433,2.7235651,11.2223625002787,313.765766150186
"122",72.84443,1,"B5",NA,13.1666617,2.6002253,18.4574800914006,313.655958508074
"123",72.8667,1,"B5",NA,13.8263956,2.7935078,25.1990906980495,-239.800521385775
"124",72.88907,1,"B5",NA,13.9392471,3.1024118,7.69853260201085,-220.029358006517
"125",72.91114,1,"B5",NA,14.0138726,3.1132667,15.2522980350617,211.30954073123
"126",72.93356,1,"B5",NA,14.1295271,3.5426971,17.0538600250019,89.748894802664
"127",72.95527,1,"B5",NA,14.102281,3.7617804,19.2062471889121,97.086992220304
"128",72.96663,1,"B5",NA,14.1769689,3.9886521,20.2858030265457,38.6887158856795
"129",72.98872,1,"B5",NA,14.4080962,4.2939624,19.8958285530602,44.9270530525241
"130",73,1,"B5",NA,14.4860554,4.1148438,21.1085187712793,29.6541059327828
"131",73.02217,1,"B5",NA,14.5268782,3.7245149,20.0399295111473,-278.523043941517
"132",73.04469,1,"B5",NA,14.4889921,3.3681721,8.58071079732443,-172.063599031072
"133",73.06626,1,"B5",NA,14.6488533,3.3491243,12.1337018623508,137.508779303502
"134",73.08871,1,"B5",NA,14.6039382,3.0823731,14.6099021768686,-117.345997877165
"135",73.11063,1,"B5",NA,14.6016633,2.8162336,7.04771149656301,-108.241056773659
"136",73.12179,1,"B5",NA,14.6985891,2.8316499,8.48186453967796,73.3362398820953
"137",73.14404,1,"B5",NA,14.5482536,2.7031189,8.88601671180603,78.4965187492218
"138",73.15537,1,"B5",NA,14.4285293,2.6319559,10.4589480913731,68.1201881298816
"139",73.17701,1,"B5",NA,14.3950718,2.4999759,10.40293254733,236.727465786595
"140",73.19603,1,"B5",NA,14.1635322,2.3047739,19.4572789709758,255.749243672041
"141",73.21932,1,"B5",NA,13.7672518,1.926127,20.2830267850294,-133.424619698424
"142",73.24109,1,"B5",NA,13.7323589,1.6639347,13.701862685697,63.6507206452807
"143",73.25227,1,"B5",NA,13.6814155,1.5433465,18.5048546105559,313.056660215424
"144",73.27427,1,"B5",NA,13.550746,1.1497609,22.8280218687178,-355.488971438677
"145",73.2858,1,"B5",NA,13.4900103,0.9312164,12.3647135288664,-442.186021269618
"146",73.30777,1,"B5",NA,13.1918369,0.8526606,12.8725171893766,-178.00354453979
"147",73.31918,1,"B5",NA,13.0701555,0.9471386,8.54675123395716,-203.516505481583
"148",73.34097,1,"B5",NA,12.7977665,0.8917953,7.93853962608719,343.278715261304
"149",73.35232,1,"B5",NA,12.5306463,0.866747,16.0477724170594,327.636164916267
"150",73.3743,1,"B5",NA,12.124608,0.7352991,14.7466109364302,-101.137601393249
"151",73.38563,1,"B5",NA,11.9304453,0.6545731,13.1255407858349,-94.5277136499304
"152",73.40757,1,"B5",NA,11.4992599,0.5352417,12.1167890801661,-8.78167588301795
"153",73.41913,1,"B5",NA,11.2392727,0.5038374,12.4452594556068,5.46571743987969
"154",73.44119,1,"B5",NA,10.7522863,0.5387287,12.0595854140515,-90.8640027443939
"155",73.46342,1,"B5",NA,10.3927147,0.569963,8.40841799636011,-18.4591165970391
"156",73.4746,1,"B5",NA,10.1969219,0.574555,9.83193178621798,179.728500026363
"157",73.48611,1,"B5",NA,9.9988163,0.5920231,12.5037502180711,-43.6328317131185
"158",73.50785,1,"B5",NA,9.8158827,0.7108389,5.5600844685547,-192.339612204986
"159",73.52997,1,"B5",NA,9.6539617,0.7278325,4.11601619660444,15.3114343276864
"160",73.54167,1,"B5",NA,9.5634322,0.7206207,5.23811925633691,-31.3737701972765
"161",73.55345,1,"B5",NA,9.5111696,0.6980125,3.36917767120169,-47.9250523210294
"162",73.57514,1,"B5",NA,9.4287757,0.7272218,4.73138949417943,117.278730411001
"163",73.58681,1,"B5",NA,9.3606655,0.7720499,6.73575611433903,61.9526865734337
"164",73.60925,1,"B5",NA,9.2157323,0.8749422,5.66203785001681,16.2135684166597
"165",73.63179,1,"B5",NA,9.0620891,0.9291843,7.47144861931137,-38.8780435977096
"166",73.65463,1,"B5",NA,9.0487926,0.804599,3.86200615517217,-126.042553477889
"167",73.67716,1,"B5",NA,9.062221,0.7689398,1.74298135382284,-86.6215581358668
"168",73.68859,1,"B5",NA,9.0531259,0.7544345,0.837843758956397,-29.1068159456199
"169",73.71103,1,"B5",NA,9.041397,0.7516133,1.30854539989377,162.673324143119
"170",73.73325,1,"B5",NA,9.1603644,0.7189403,8.07166100584766,183.087580871791
"171",73.75523,1,"B5",NA,9.1860528,0.5543327,9.43012440845859,-2.8261727170872
"172",73.76662,1,"B5",NA,9.2229125,0.4634791,8.66179068369275,-72.8081830373074
"173",73.78878,1,"B5",NA,9.0640734,0.3269116,6.92977620294573,-20.6590926790066
"174",73.81049,1,"B5",NA,9.0051659,0.394559,7.72960110536738,26.4459047039312
"175",73.83287,1,"B5",NA,9.0217592,0.215302,8.08881121787029,58.8214910833394
"176",73.85493,1,"B5",NA,8.9229799,0.0884265,10.3299414508558,79.2483967967995
"177",73.87708,1,"B5",NA,8.6208248,0.2978477,11.5903718722621,-93.0792202347587
"178",73.89981,1,"B5",NA,8.5507868,0.4036574,6.06555560036613,-206.631248553732
"179",73.92165,1,"B5",NA,8.5449747,0.5047893,2.34839308933058,-111.932780724005
"180",73.93299,1,"B5",NA,8.5591171,0.5043197,1.73982277247093,161.097797480594
"181",73.94436,1,"B5",NA,8.6148729,0.4863762,6.01336697842208,124.955154203825
"182",73.95571,1,"B5",NA,8.6657202,0.4311975,4.58382200105312,-123.448339558404
"183",73.97761,1,"B5",NA,8.726375,0.3916054,1.93511380367223,70.2273589579403
"184",73.98897,1,"B5",NA,8.8137944,0.3870847,4.90462118559948,157.909823901352
"185",74.01112,1,"B5",NA,8.9947464,0.420032,6.11000979026531,180.273779635426
"186",74.0331,1,"B5",NA,8.8547746,0.3591638,12.8387078278897,51.9947968011289
"187",74.05541,1,"B5",NA,8.9922628,0.0636371,8.32899531450629,108.114824798171
"188",74.06668,1,"B5",NA,9.0967168,0.0473144,13.0440056629447,264.311911818975
"189",74.08885,1,"B5",NA,9.2025758,0.3092259,15.4883713942404,40.8525024704877
"190",74.11069,1,"B5",NA,9.2228123,0.5908251,14.8648273051494,-106.84664512948
"191",74.12178,1,"B5",NA,9.1939888,0.7225885,12.8115943548237,-162.502474248592
"192",74.14404,1,"B5",NA,9.3011188,0.9344666,9.69826152086722,-165.147396354258
"193",74.16623,1,"B5",NA,9.4125301,1.0714569,5.47256254979858,-181.297992919008
"194",74.17759,1,"B5",NA,9.4746623,1.0954563,3.5167862701634,61.9987633723256
"195",74.19952,1,"B5",NA,9.0712951,1.1136048,10.0115955010797,889.395691641859
"196",74.21078,1,"B5",NA,9.1377038,1.1264331,26.706014386553,547.50985607149
"197",74.23323,1,"B5",NA,8.9731281,1.8789699,18.0041532848078,-242.109674642628
"198",74.25539,1,"B5",NA,8.7659234,1.9055375,15.8633064919348,-40.1669667492067
"199",74.27756,1,"B5",NA,8.3946924,1.5559554,16.2241160652457,124.373062352676
"200",74.29953,1,"B5",NA,8.0554867,1.409184,21.3315137869712,71.6206299643891
"201",74.32195,1,"B5",NA,7.6446184,0.9995307,19.3309729610639,-73.1652169582329
"202",74.33335,1,"B5",NA,7.4770026,0.8964835,18.6800301631831,168.81582749336
"203",74.35532,1,"B5",NA,7.0391714,0.5842184,27.3522900153022,82.5302826638441
"204",74.37743,1,"B5",NA,6.4621482,0.1116498,22.2742567965247,-84.2433072882936
"205",74.39945,1,"B5",NA,5.9510493,0.2800505,23.6215443421682,-4.97925077249123
"206",74.41063,1,"B5",NA,5.7288113,0.4603342,22.826163119587,-32.6137822141628
"207",74.42184,1,"B5",NA,5.4639322,0.6193109,22.8924776415887,112.04646781558
"208",74.44385,1,"B5",NA,4.8198102,0.9029852,27.6945595304531,169.877031347615
"209",74.46655,1,"B5",NA,4.0487573,1.2787753,30.4543525429466,-144.606696917249
"210",74.47774,1,"B5",NA,3.7406157,1.4617304,25.8576104452428,4235.11699209756
"211",74.48952,1,"B5",NA,3.4648741,1.6257422,130.476075082111,3514.80768694901
"212",74.51092,1,"B5",NA,2.8803874,-1.9108806,90.8559270013001,-2603.02959564687
"213",74.53294,1,"B5",NA,2.4194133,-2.1320966,16.9865251389007,-1865.39664520849
"214",74.54431,1,"B5",NA,2.2598593,-2.2185485,12.7097805029528,-308.28404419379
"215",74.5557,1,"B5",NA,2.1257362,-2.2947318,9.97133746992392,-114.78467581929
"216",74.57743,1,"B5",NA,1.749356,-2.3930727,10.2072350644092,115.176055945109
"217",74.59924,1,"B5",NA,1.3532217,-2.4318165,14.9944485623427,126.850913332936
"218",74.61072,1,"B5",NA,1.1557268,-2.527111,15.3871284322238,-25.066896181278
"219",74.63261,1,"B5",NA,0.8364806,-2.7077908,13.5409399306748,-67.7579095604914
"220",74.644,1,"B5",NA,0.6831643,-2.7909402,12.9580400150548,-38.382952053823
"221",74.66607,1,"B5",NA,0.3447012,-2.9564138,12.3932810537806,-90.8841103614972
"222",74.68821,1,"B5",NA,0.0881352,-3.0772102,8.93548286911372,-106.233803417121
"223",74.7105,1,"B5",NA,-0.0061732,-3.1570016,7.68080491441586,13.101350601037
"224",74.73272,1,"B5",NA,-0.0876526,-3.3112842,9.51376667193154,-6.74187375301244
"225",74.75466,1,"B5",NA,-0.2097289,-3.4846571,7.40806912204145,-66.1612715963841
"226",74.77682,1,"B5",NA,-0.3602516,-3.5653803,6.60261367544409,122.156830792752
"227",74.78803,1,"B5",NA,-0.4894851,-3.6089576,9.74882268988577,-2.76125190771072
"228",74.7996,1,"B5",NA,-0.6183952,-3.668938,6.43768037185229,-143.797613041203
"229",74.82152,1,"B5",NA,-0.7849531,-3.67803,6.40673386412464,-22.3334725912015
"230",74.84386,1,"B5",NA,-0.8805922,-3.7602318,5.44041376963642,-51.1333003596236
"231",74.86608,1,"B5",NA,-0.9557968,-3.8424955,4.12917937790996,-10.6091930264192
"232",74.88815,1,"B5",NA,-0.9074476,-3.893093,4.96327227213495,4.45135865128769
"233",74.89938,1,"B5",NA,-0.8554418,-3.8394485,4.63883369310008,17.3928642191063
"234",74.92176,1,"B5",NA,-0.6634842,-3.7979156,6.06390422598458,195.221277993285
"235",74.93285,1,"B5",NA,-0.5357402,-3.7716287,9.68774451281795,279.72374730621
"236",74.95532,1,"B5",NA,-0.1461003,-3.6506317,14.9160868632712,125.855672583222
"237",74.97687,1,"B5",NA,0.3150764,-3.4727282,15.3261905326373,78.1495134646232
"238",74.98815,1,"B5",NA,0.5334608,-3.4111923,16.87458140371,207.719940394923
"239",75.01035,1,"B5",NA,1.0684018,-3.1971543,23.0499817450262,169.134028351882
"240",75.03283,1,"B5",NA,1.6940274,-2.876914,24.4009593861774,-105.235502040957
"241",75.04398,1,"B5",NA,1.9587188,-2.738644,21.3841275884025,-118.73230949917
"242",75.06627,1,"B5",NA,2.4140785,-2.4866938,22.1219991477364,-41.06086204258
"243",75.08782,1,"B5",NA,2.7465142,-2.168269,19.6389008432471,2244.31551734834
"244",75.11015,1,"B5",NA,3.027265,-1.8853718,122.443005636439,1531.48225837877
"245",75.13184,1,"B5",NA,3.2971611,1.5967321,89.0210690607548,-3997.11507041607
"246",75.1433,1,"B5",NA,3.3828508,1.4588032,15.0658082054875,-3303.26416516067
"247",75.16529,1,"B5",NA,3.4825112,1.2105998,11.6971669937439,-285.874874028741
"248",75.17662,1,"B5",NA,3.4266241,1.1206197,6.9548814991868,-295.997793962005
"249",75.19875,1,"B5",NA,3.3266255,1.0492507,3.11675329505079,-142.917679254762
"250",75.22124,1,"B5",NA,3.3472707,1.0600966,0.588881075891702,128.114095232397
"251",75.23235,1,"B5",NA,3.4231706,1.0589903,4.68433840423156,205.130490936978
"252",75.25423,1,"B5",NA,3.5997815,1.0197503,5.59526755855596,-126.885782596059
"253",75.26556,1,"B5",NA,3.6346776,0.9963414,2.24833429355793,-37.0183337162968
"254",75.28748,1,"B5",NA,3.4182678,0.9841292,7.10071772515343,212.818178176087
"255",75.30915,1,"B5",NA,2.9744625,0.9180408,11.5272161000317,232.741511750193
"256",75.33128,1,"B5",NA,2.4387261,0.8812919,17.3078935256453,21.2428454816571
"257",75.34253,1,"B5",NA,2.1998203,0.963628,14.8471941491592,136.569117358755
"258",75.35394,1,"B5",NA,1.9838557,1.0219807,20.4593973971278,152.933467748464
"259",75.37595,1,"B5",NA,1.7502991,1.3536744,16.3655344767027,4071.72865868598
"260",75.38749,1,"B5",NA,1.654997,1.4703612,112.487473450345,3604.3730348193
"261",75.40933,1,"B5",NA,1.6405126,-1.802357,88.0111369019846,-3164.64332582184
"262",75.42105,1,"B5",NA,1.772927,-2.0192443,26.9666347232545,-2520.99095732094
"263",75.44321,1,"B5",NA,2.278367,-2.5246045,30.6583435051166,-37.5630377366275
"264",75.46557,1,"B5",NA,3.0292542,-2.9841155,25.2534970043545,-263.246086898313
"265",75.48751,1,"B5",NA,3.7412248,-3.1568819,19.0055830505536,-179.680709599078
"266",75.50969,1,"B5",NA,4.3985747,-3.0844452,17.3512061845567,-211.901396637836
"267",75.53104,1,"B5",NA,4.8054071,-3.0106832,9.89548481182892,-251.602864882083
"268",75.55324,1,"B5",NA,4.9801495,-3.0040129,6.47687098223901,-117.176769007113
"269",75.57565,1,"B5",NA,4.8654033,-3.0844601,4.67596026385951,-9.25638431161368
"270",75.59747,1,"B5",NA,4.7039404,-3.1322684,6.02550883568049,-7.41205510528509
"271",75.60886,1,"B5",NA,4.6568845,-3.1671717,5.15220033985749,101.133784728542
"272",75.62031,1,"B5",NA,4.575097,-3.2089541,8.34607290190202,165.451795970665
"273",75.64285,1,"B5",NA,4.4796368,-3.3471542,9.51731344080887,-15.7187711255706
"274",75.66528,1,"B5",NA,4.455962,-3.5308622,7.64664473245962,-47.6190196325597
"275",75.68751,1,"B5",NA,4.4671197,-3.6414496,7.38349176812932,99.6467806504082
"276",75.69903,1,"B5",NA,4.4977633,-3.7210106,9.81572436125301,114.089107740127
"277",75.72117,1,"B5",NA,4.5634722,-3.9124841,10.1931430370724,-22.4802445565263
"278",75.73265,1,"B5",NA,4.62306,-4.0037493,9.48129804940716,-28.4928401230475
"279",75.75449,1,"B5",NA,4.7905214,-4.1499688,9.59097247668268,6.49791540883874
"280",75.76575,1,"B5",NA,4.87159,-4.2216488,9.6807609322793,-29.5836333155768
"281",75.78782,1,"B5",NA,5.0323748,-4.3738229,8.19895079511711,-101.066284377608
"282",75.81026,1,"B5",NA,5.1400137,-4.4748532,5.16974839800951,-114.801681477556
"283",75.83228,1,"B5",NA,5.1983928,-4.5334111,3.08638844129518,-80.1890233761027
"284",75.84352,1,"B5",NA,5.2179868,-4.5526266,2.34717997297888,-38.9564993863634
"285",75.86536,1,"B5",NA,5.2207839,-4.517837,2.08188685451805,13.0493995798344
"286",75.8881,1,"B5",NA,5.1856802,-4.4765815,2.95159907459752,49.0857351604626
"287",75.90994,1,"B5",NA,5.177538,-4.4222045,4.26037309429919,52.0732695763159
"288",75.92132,1,"B5",NA,5.175316,-4.3738975,4.76360794684294,21.1501474532253
"289",75.94318,1,"B5",NA,5.1866804,-4.2923163,4.72162157832944,24.1798805239181
"290",75.9651,1,"B5",NA,5.2159921,-4.2043516,5.82376915064555,62.0071548657341
"291",75.98746,1,"B5",NA,5.2977784,-4.0870723,7.47245814375069,32.4084077972235
"292",76.00974,1,"B5",NA,5.4062835,-3.9523658,7.27378651047248,-16.179359707294
"293",76.03177,1,"B5",NA,5.4929375,-3.8466871,6.75736629524844,6.72521830396811
"294",76.04338,1,"B5",NA,5.538341,-3.7866656,7.18568377160905,24.3865495428823
"295",76.06557,1,"B5",NA,5.6413461,-3.6628812,7.44932276793293,25.4220582169663
"296",76.08721,1,"B5",NA,5.7252628,-3.5459526,8.29248499148185,97.2207976335936
"297",76.10891,1,"B5",NA,5.8632367,-3.3935215,11.6663675971799,121.455696819869
"298",76.13076,1,"B5",NA,6.0520676,-3.1794114,13.5767771733457,105.519449336381
"299",76.15342,1,"B5",NA,6.2751862,-2.9536789,16.3776883657414,80.334383693607
"300",76.17542,1,"B5",NA,6.5191027,-2.6620174,17.1930699935074,-13.2078002335977
"301",76.19794,1,"B5",NA,6.750965,-2.3896566,15.7635363865641,-78.015211659718
"302",76.20918,1,"B5",NA,6.8477153,-2.2653203,14.7232516638906,-64.3898690171964
"303",76.231,1,"B5",NA,6.9928647,-2.0272478,13.9327628910777,-30.2472925549841
"304",76.24223,1,"B5",NA,7.0650346,-1.9074462,13.6602459559613,2069.88215218673
"305",76.26391,1,"B5",NA,7.2747308,-1.6795444,103.936441787406,1455.61592086698
"306",76.28652,1,"B5",NA,7.5271286,1.4154795,75.6106489065947,-2094.73652799139
"307",76.30806,1,"B5",NA,7.7423951,1.2040799,12.3546968770353,-1461.90743333312
"308",76.33006,1,"B5",NA,8.0013585,1.0375898,12.6375917532842,1.85461969265632
