"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"68",149.3489,1,NA,1,-1.1462404,4.289394,64.7845719052033,14.2126088913041
"69",149.371,1,NA,1,-1.1377654,5.4604375,63.9048736766248,-31.1691442114726
"70",149.3934,1,NA,1,-1.1686121,6.6455253,63.4001358494411,24.5270860846744
"71",149.4049,1,NA,1,-1.199263,7.2462701,64.2233876245933,99.8680473981415
"72",149.4268,1,NA,1,-1.2169886,8.4253489,67.0298503722948,132.909522088549
"73",149.4491,1,NA,1,-1.2431071,9.6902082,70.0998927161759,40.8378522191602
"74",149.4709,1,NA,1,-1.2919354,10.9768544,68.8792157591815,-119.387512647422
"75",149.4822,1,NA,1,-1.3020952,11.6056554,66.8137941941757,-164.774269423642
"76",149.5044,1,NA,1,-1.2819506,12.8296768,63.555547493988,-16.0412485671161
"77",149.5272,1,NA,1,-1.2261179,13.9899398,66.170373981141,109.145163445806
"78",149.549,1,NA,1,-1.1712201,15.2446091,68.4289619924689,-21.3594952373809
"79",149.5605,1,NA,1,-1.1411191,15.8890422,66.7462366235594,-133.40196595208
"80",149.5824,1,NA,1,-1.070255,17.0875333,64.107724913045,-152.636991407962
"81",149.5936,1,NA,1,-1.0451224,17.6687861,62.0380321574578,-176.35163811415
"82",149.6156,1,NA,1,-0.9854833,18.7908656,58.3440279931963,-238.074786200652
"83",149.6375,1,NA,1,-0.9764629,19.8069163,51.593565593855,-265.914078139977
"84",149.6486,1,NA,1,-1.0008768,20.2526568,49.1117403026514,-171.677870950392
"85",149.6601,1,NA,1,-1.0022526,20.7243498,47.7344097076237,-118.163066643008
"86",149.6818,1,NA,1,-1.0237063,21.559871,45.2050955641915,-252.100127065026
"87",149.6932,1,NA,1,-1.0267357,21.9781912,40.7859767793337,-300.600856064245
"88",149.7155,1,NA,1,-1.0415049,22.6858213,36.0235951692626,-349.898963593856
"89",149.7271,1,NA,1,-1.0605468,23.0164451,30.3832318899682,-381.790130262853
"90",149.749,1,NA,1,-1.0802938,23.5153487,24.3094410651812,-345.17452860321
"91",149.7713,1,NA,1,-1.1024761,23.9224918,15.0993847329855,-355.555314312276
"92",149.7827,1,NA,1,-1.0913654,24.018532,11.7010034853636,-239.99493812204
"93",149.8048,1,NA,1,-1.0666827,24.2517071,7.68131718286028,-219.912481344492
"94",149.827,1,NA,1,-1.0275465,24.3263151,1.9550779394728,-73.0569326656778
"95",149.8488,1,NA,1,-0.9649366,24.3280898,4.39285943677587,172.544947239628
"96",149.8714,1,NA,1,-0.8568378,24.2336036,9.66464968324086,178.349660780148
"97",149.8932,1,NA,1,-0.738426,24.0335711,12.3555166909107,53.566278350117
"98",149.9157,1,NA,1,-0.6515674,23.8100679,11.9887282225133,87.2589929303984
"99",149.9271,1,NA,1,-0.6033948,23.7026933,14.164072751983,109.084316647399
"100",149.9489,1,NA,1,-0.5622881,23.4251499,14.7602795944414,10.8832060093011
"101",149.9605,1,NA,1,-0.5535659,23.2885766,14.695522296219,12.9061849572301
"102",149.9827,1,NA,1,-0.5485222,23.0123979,15.392488979056,-11.9417766653663
"103",150.0044,1,NA,1,-0.5487251,22.7309478,14.1929466367531,-70.0396141703694
"104",150.0269,1,NA,1,-0.5269781,22.4856833,12.2849291005514,-104.628028072532
"105",150.0484,1,NA,1,-0.498643,22.2785232,9.60914065025001,-131.457622414936
"106",150.0706,1,NA,1,-0.4895747,22.1295009,6.53532935905858,-124.552584232928
"107",150.0929,1,NA,1,-0.4890801,22.0294416,4.06794139026792,-107.391715998029
"108",150.1149,1,NA,1,-0.5027244,21.9726786,1.77690029502794,-17.3108991147467
"109",150.1263,1,NA,1,-0.5155903,21.9654223,2.56938763547001,21.1093575642446
"110",150.1486,1,NA,1,-0.512589,21.904823,1.96064851863455,-30.3154751374541
"111",150.1602,1,NA,1,-0.4903258,21.8949759,1.57398302707249,27.5327303254119
"112",150.1826,1,NA,1,-0.4214744,21.9115971,3.5541137431495,221.956158194411
"113",150.2041,1,NA,1,-0.41136,21.8516037,11.1976566528475,677.787009750713
"114",150.2154,1,NA,1,-0.4175776,21.695269,22.4983391253036,697.176939123686
"115",150.2375,1,NA,1,-0.4417552,21.2084734,31.2122250875191,248.506675586409
"116",150.2599,1,NA,1,-0.3861239,20.5690397,33.5131501468456,-64.4778378554521
"117",150.2818,1,NA,1,-0.2286649,19.9748198,28.4394557238041,-236.212430198756
"118",150.304,1,NA,1,-0.0872828,19.5225806,23.0948209093468,-323.624402046473
"119",150.3153,1,NA,1,-0.0537763,19.3240517,18.5013766935164,-167.501968062343
"120",150.3266,1,NA,1,0.0427967,19.1707548,19.309276431136,140.340069558313
"121",150.3378,1,NA,1,0.1427436,18.9918915,21.6521438068177,62.9219832417551
"122",150.3598,1,NA,1,0.4248117,18.6028241,19.8186501529248,-246.314036286162
"123",150.371,1,NA,1,0.545897,18.4619047,15.2346306911858,-243.432006814755
"124",150.3936,1,NA,1,0.925406,18.2400876,13.4814003970245,36.660826949512
"125",150.4236,1,NA,1,1.3927176,18.0807257,18.0083468646537,390.103739607841
"126",150.438,1,NA,1,1.8370223,17.8815715,27.0704002608944,177.852789483183
"127",150.4537,1,NA,1,2.39834,17.6558933,22.7748224117033,-554.240080311669
"128",150.4649,1,NA,1,2.6931267,17.6003334,13.4242058809309,-260.989683060282
"129",150.487,1,NA,1,3.2288248,17.6013455,20.3392320084172,-18.4321335721044
"130",150.4989,1,NA,1,3.4633692,17.73967,16.1770716222932,-171.309742092194
"131",150.5202,1,NA,1,3.9076446,17.8823341,16.3291939389526,51.350084174515
"132",150.5427,1,NA,1,4.3022702,18.0533874,18.479255138786,53.3228493098888
"133",150.5645,1,NA,1,4.5910823,18.3284332,18.7209609617483,28.3809143156862
"134",150.5869,1,NA,1,4.8027995,18.6317082,19.7440676462861,2.33927854900967
"135",150.609,1,NA,1,4.9864332,18.9907605,18.8380593952829,-69.0493298314477
"136",150.6312,1,NA,1,5.2348977,19.2957347,16.6823769866164,-34.1032954456832
"137",150.6536,1,NA,1,5.5214325,19.5435414,17.3296523215568,30.1104896465911
"138",150.6756,1,NA,1,5.8557699,19.8196255,18.0187970191902,-14.2039698999332
"139",150.6976,1,NA,1,6.1929871,20.0736415,16.70467764596,-53.9827289049699
"140",150.709,1,NA,1,6.3587124,20.1882624,16.1548241930549,-45.094199478607
"141",150.7312,1,NA,1,6.6843466,20.4179849,15.2234089865981,-138.278704649843
"142",150.753,1,NA,1,6.9459109,20.6106087,10.1090904143532,-189.417783999653
"143",150.7756,1,NA,1,7.1421358,20.6955832,6.84940656531112,-173.417513837149
"144",150.7872,1,NA,1,7.1797789,20.7303381,4.49923230839538,-123.674543538848
"145",150.8105,1,NA,1,7.2923832,20.8058252,3.45660721621566,3.59023270223185
"146",150.8329,1,NA,1,7.3974012,20.8231683,4.61980166122645,1.9764045297123
"147",150.855,1,NA,1,7.458627,20.8932994,3.55954279346084,-62.9755773496551
"148",150.8667,1,NA,1,7.4949215,20.8692529,2.64722780170642,-29.9101026077747
"149",150.8896,1,NA,1,7.6142414,20.843777,3.06298726561571,42.6113105016038
"150",150.9011,1,NA,1,7.6671887,20.8372874,3.83425990344345,-44.8425156604923
"151",150.9127,1,NA,1,7.696134,20.8124344,2.01593418370532,-80.6808587188268
"152",150.9354,1,NA,1,7.6339393,20.8243603,1.91129852874143,-10.0668209850512
"153",150.947,1,NA,1,7.6035669,20.832832,1.73121848442465,109.275310788158
"154",150.9586,1,NA,1,7.5652444,20.8267279,4.44648573902346,113.826585180045
"155",150.9809,1,NA,1,7.4402374,20.7392497,4.3032842158448,51.0191865390801
"156",150.9929,1,NA,1,7.326589,20.7242763,5.6048038083946,187.139943324135
"157",151.0154,1,NA,1,6.9071874,20.75064,11.585752021952,232.972364004348
"158",151.0373,1,NA,1,6.2764076,20.6810376,15.9684853041462,-37.7895598721893
"159",151.0594,1,NA,1,5.8431599,20.7272847,9.87542851411123,-55.6069209752777
"160",151.0814,1,NA,1,5.5097315,20.7267322,13.4942103885112,129.675971039469
"161",151.0928,1,NA,1,5.3553113,20.6313497,14.5756355569312,251.927314768315
"162",151.1149,1,NA,1,4.8107803,20.4246047,23.6143758326654,213.564161820105
"163",151.1262,1,NA,1,4.4820849,20.2578216,23.8193075587672,-111.798422979458
"164",151.1483,1,NA,1,3.8125023,20.0231002,18.4770215863642,-92.0046248435493
"165",151.1702,1,NA,1,3.3136776,19.9480174,19.7411585112321,20.4732643736135
"166",151.1819,1,NA,1,3.168756,19.8119377,19.5448720746993,3.74716235835724
"167",151.2039,1,NA,1,2.8815489,19.468164,20.0788328256219,-125.301022758442
"168",151.2154,1,NA,1,2.7271212,19.3071896,16.9177934551089,-164.264563643845
"169",151.2372,1,NA,1,2.3628366,19.0846272,15.7480896347826,24.5573032780406
"170",151.2487,1,NA,1,2.1552893,18.9877462,16.9299532034698,154.76565295779
"171",151.2706,1,NA,1,1.7679892,18.7718313,21.4580094852601,281.885143745481
"172",151.282,1,NA,1,1.6027539,18.5890996,25.5279203693983,5.41202071469431
"173",151.3037,1,NA,1,1.3195962,18.1372852,18.0156909994988,-316.092974169907
"174",151.3265,1,NA,1,1.063824,17.952536,11.4948850010258,-212.556826940013
"175",151.3477,1,NA,1,0.8044976,17.8153526,8.54568111629294,-50.7469292968689
"176",151.3594,1,NA,1,0.6955512,17.7884411,8.98582964298104,126.993831458462
"177",151.3809,1,NA,1,0.3863463,17.6610398,13.6377444534903,217.419479447752
"178",151.3926,1,NA,1,0.1401586,17.5640708,16.1938531431261,200.554492929033
"179",151.4148,1,NA,1,-0.5566884,17.4106626,20.2484202437133,-30.0383499501978
"180",151.4261,1,NA,1,-0.8827379,17.343898,17.5057423530164,136.952402175701
"181",151.4377,1,NA,1,-1.3104585,17.298302,23.4985304314784,418.663527600299
"182",151.4594,1,NA,1,-2.1229311,17.4504503,30.457880865321,-22.0220381973733
"183",151.4817,1,NA,1,-2.9001721,17.8103467,22.3239230919101,-167.623181590383
"184",151.504,1,NA,1,-3.5176961,17.9087233,22.9818869663895,306.123052728821
"185",151.5152,1,NA,1,-3.374753,17.766781,29.5085861549528,344.809608746395
"186",151.537,1,NA,1,-3.6661761,18.3992702,31.8385313185603,-272.838593483669
"187",151.5595,1,NA,1,-3.6986182,18.9041265,17.1560346952241,-442.77638588609
"188",151.5808,1,NA,1,-3.3539806,18.7259846,12.1931907932308,-146.399935127851
"189",151.6027,1,NA,1,-3.275217,18.6303995,10.8835159564002,376.055675486733
"190",151.6145,1,NA,1,-3.2676673,18.7648318,20.4640994446679,330.789223302564
"191",151.6363,1,NA,1,-3.3282873,19.2198447,17.1867875430013,-348.27762964287
"192",151.6477,1,NA,1,-3.375146,19.3271933,10.9598812421534,-98.3738208572186
"193",151.67,1,NA,1,-3.6406841,19.5108203,18.7531115081627,137.299036820536
"194",151.6928,1,NA,1,-3.8050713,19.882092,17.04598121655,-237.530031417159
"195",151.7143,1,NA,1,-3.9092441,20.1296442,8.44198378094619,-336.902360861378
"196",151.7259,1,NA,1,-3.9558187,20.1656691,5.26800576491872,-140.602001018307
"197",151.7478,1,NA,1,-3.9456607,20.2502215,5.10188971954764,82.1091412827816
"198",151.7593,1,NA,1,-3.8559312,20.1988682,7.07762985588747,10.1899190516155
"199",151.7807,1,NA,1,-3.7283973,20.2770288,3.83716370279822,-14.8556078709386
"200",151.7922,1,NA,1,-3.6588665,20.2825961,5.23685671992358,36.5520892605
"201",151.8142,1,NA,1,-3.6212342,20.2140205,4.16747504940991,-42.5398252422059
"202",151.8367,1,NA,1,-3.6618523,20.1379812,3.34686871289976,-19.5873041003036
"203",151.8593,1,NA,1,-3.7281625,20.1837221,3.28577604334932,0.458859278395365
"204",151.881,1,NA,1,-3.6530631,20.1375801,3.36435031166205,221.118017058147
"205",151.8924,1,NA,1,-3.5287009,20.1160825,8.3645624527224,286.419938671977
"206",151.9144,1,NA,1,-3.2051931,20.0280589,11.3175075522495,76.7344342141957
"207",151.9365,1,NA,1,-2.8648818,19.9124889,11.7428019672635,-150.37963132248
"208",151.9479,1,NA,1,-2.7221428,19.8542628,8.09476373368904,-274.698389680098
"209",151.9596,1,NA,1,-2.6169363,19.8321992,5.4108606548951,-115.158063737638
"210",151.9809,1,NA,1,-2.4547624,19.856811,5.39120710363391,-25.7655148961851
"211",151.9924,1,NA,1,-2.4104186,19.8317536,4.8092113332982,-32.3431665672451
"212",152.0143,1,"B4",NA,-2.3928335,19.7513924,4.50090301768246,44.6208313434471
"213",152.0257,1,"B4",NA,-2.4355148,19.7091082,5.67874723249761,49.5778773988366
"214",152.0477,1,"B4",NA,-2.5596192,19.6144122,5.58714114279095,-43.429650973043
"215",152.0597,1,"B4",NA,-2.6328387,19.5798047,4.59479647745971,9.50374929683294
"216",152.0815,1,"B4",NA,-2.7517362,19.5421809,6.81191942215464,48.1975836880574
"217",152.1031,1,"B4",NA,-2.8508585,19.4214702,6.69727267025935,-127.869890822632
"218",152.1144,1,"B4",NA,-2.874107,19.3722229,3.86739037361877,-144.540133078854
"219",152.1364,1,"B4",NA,-2.9007215,19.32687,3.0171298744509,25.7104198159654
"220",152.1481,1,"B4",NA,-2.9262293,19.2967225,4.07093769088251,0.555085843102894
"221",152.1704,1,"B4",NA,-2.9722201,19.2215605,2.08715483517333,-45.4168101311947
"222",152.1927,1,"B4",NA,-3.0381545,19.2180456,2.0453479590311,17.0465565725312
"223",152.215,1,"B4",NA,-3.0799527,19.2358608,2.84743125830827,-0.288284651553223
"224",152.2365,1,"B4",NA,-3.0753039,19.2914628,2.06172600777755,-52.8651511076617
"225",152.2475,1,"B4",NA,-3.07289,19.3033501,1.3006814162389,-12.1473948333241
"226",152.2699,1,"B4",NA,-3.0667967,19.3270874,2.30624165956732,81.69568437921
"227",152.2812,1,"B4",NA,-3.060335,19.3552007,3.64529489664489,52.153051424276
"228",152.303,1,"B4",NA,-3.0246592,19.4282338,3.33586169376333,-19.6604228448716
"229",152.3253,1,"B4",NA,-2.9371487,19.4746442,2.77553712957301,1.76327200799882
"230",152.3479,1,"B4",NA,-2.8112991,19.4923686,3.42309958714656,3.08648765546277
"231",152.3701,1,"B4",NA,-2.6878942,19.5115619,2.92403846391085,4.77216928936384
"232",152.3919,1,"B4",NA,-2.5918743,19.5149912,3.62217407585182,42.1682915061073
"233",152.4139,1,"B4",NA,-2.59304,19.4708585,4.77303837630909,98.6181189394144
"234",152.436,1,"B4",NA,-2.6177578,19.3530407,7.97586373160849,134.066485218743
"235",152.4584,1,"B4",NA,-2.6324497,19.1866572,10.735739646842,72.3241065984223
"236",152.4808,1,"B4",NA,-2.6185815,18.964675,11.2159837072179,-39.4020740925845
"237",152.4922,1,"B4",NA,-2.6060105,18.8638903,10.0732064943217,-72.0364831792096
"238",152.5144,1,"B4",NA,-2.5817253,18.6874922,9.10019489785572,-39.2120392784329
"239",152.5361,1,"B4",NA,-2.5848196,18.5312945,8.34948931404134,-16.2979308244568
"240",152.5582,1,"B4",NA,-2.5604225,18.382845,8.39366424636026,11.1916942648695
"241",152.58,1,"B4",NA,-2.4907467,18.2290033,8.83804684370464,-1.60283361720538
"242",152.5917,1,"B4",NA,-2.4233026,18.1468584,8.56204162013904,-28.6743100938798
"243",152.614,1,"B4",NA,-2.3026093,18.0200814,7.80922862803041,-49.0675488008117
"244",152.6361,1,"B4",NA,-2.2142165,17.8986733,6.38650427711558,-55.6156950204597
"245",152.6582,1,"B4",NA,-2.1067451,17.8052601,5.35101490812668,12.1923809727921
"246",152.6805,1,"B4",NA,-1.9784514,17.7381045,6.93965541301819,63.6827207979863
"247",152.7023,1,"B4",NA,-1.8199069,17.6242543,8.16320127718186,70.8366550505683
"248",152.7249,1,"B4",NA,-1.5931419,17.5064318,10.0965714556458,42.5568061186588
"249",152.7465,1,"B4",NA,-1.369136,17.3707155,10.0872026545359,-35.1545367172938
"250",152.758,1,"B4",NA,-1.2836369,17.3052642,9.28363632914671,-64.8978399961296
"251",152.7797,1,"B4",NA,-1.2007657,17.1640329,7.98336479165724,-47.0090035229671
"252",152.7916,1,"B4",NA,-1.2049529,17.0931766,7.5776026412733,-45.6349075715557
"253",152.8137,1,"B4",NA,-1.2135077,16.949556,6.31409800589386,-74.4852721152651
"254",152.8361,1,"B4",NA,-1.1757918,16.8526517,4.25781409714438,-87.074933876404
"255",152.8584,1,"B4",NA,-1.1566259,16.7915736,2.42137611612996,-44.1890741996627
"256",152.8803,1,"B4",NA,-1.1717076,16.7610337,2.28939205561125,-19.539106110063
"257",152.9025,1,"B4",NA,-1.1943588,16.8084958,1.55564780567215,-15.8053541124876
"258",152.9251,1,"B4",NA,-1.1845418,16.8203593,1.58821066684287,35.7594306037434
"259",152.9469,1,"B4",NA,-1.1744551,16.8588206,3.11591164764832,30.1827831215488
"260",152.9583,1,"B4",NA,-1.1816614,16.8943526,3.00518959909608,-24.3315005925523
"261",152.9695,1,"B4",NA,-1.1718623,16.9167657,2.56894354229511,-8.2949319342235
"262",152.9918,1,"B4",NA,-1.1357287,16.9633429,3.06758663755195,-8.17482114758532
"263",153.0139,1,"B4",NA,-1.0961715,17.0179077,2.21208858295554,-27.8894727721776
"264",153.0358,1,"B4",NA,-1.0738477,17.0391947,1.83828566628848,-13.2152567119714
"265",153.0581,1,"B4",NA,-1.0469711,17.0749587,1.62951558413454,-27.5999108098432
"266",153.0805,1,"B4",NA,-1.0384206,17.0948033,0.602745850716487,-23.6925359951298
"267",153.1028,1,"B4",NA,-1.0526991,17.0986009,0.568244685298782,-0.35308991654161
"268",153.1252,1,"B4",NA,-1.042625,17.1061077,0.587082136201692,-5.72193625697049
"269",153.1474,1,"B4",NA,-1.0374914,17.1157351,0.31435890701524,3.28471435613522
"270",153.1691,1,"B4",NA,-1.0440183,17.1136291,0.723496324185867,12.5345666487871
"271",153.1913,1,"B4",NA,-1.0453017,17.1313824,0.861466536793298,2.9103591584001
"272",153.2133,1,"B4",NA,-1.0501646,17.1170527,0.852795102043993,18.5387549357716
"273",153.2355,1,"B4",NA,-1.0725194,17.1010762,1.68466608716648,45.8497287369556
"274",153.2576,1,"B4",NA,-1.1153393,17.0677651,2.88310027881672,15.4910714456222
"275",153.2799,1,"B4",NA,-1.1663643,17.0155493,2.36472231534543,15.216593541631
"276",153.291,1,"B4",NA,-1.1955175,17.0041246,2.96055739127591,44.8510734626317
"277",153.313,1,"B4",NA,-1.2307815,16.9558964,3.75307023890422,-12.3969463957739
"278",153.3243,1,"B4",NA,-1.2462658,16.9176193,3.06583583316832,-26.3842257676529
"279",153.3464,1,"B4",NA,-1.2431881,16.8789009,3.24371326368544,47.7439931391116
"280",153.3578,1,"B4",NA,-1.2299313,16.8407728,4.24052052862015,43.9948967031918
"281",153.3795,1,"B4",NA,-1.1839992,16.7649712,4.25246767281356,14.4604755074402
"282",153.3909,1,"B4",NA,-1.1653837,16.7293374,4.57589013448381,31.8010685290811
"283",153.4129,1,"B4",NA,-1.1413966,16.6418302,5.35098853952218,-9.87304190518931
"284",153.4241,1,"B4",NA,-1.1460165,16.5897379,4.73523684919027,-65.677162337664
"285",153.4461,1,"B4",NA,-1.1484049,16.51505,3.05495395519972,-37.0804457592662
"286",153.4575,1,"B4",NA,-1.1479929,16.4931783,3.08021183695664,23.456614258199
"287",153.4797,1,"B4",NA,-1.151551,16.426596,4.07249910870451,14.3003747294426
"288",153.502,1,NA,2,-1.1537577,16.3455221,3.71353878740432,-7.22296279655983
"289",153.5132,1,NA,2,-1.1698652,16.3155058,3.7320294251812,-10.6721944784281
"290",153.5245,1,NA,2,-1.2155747,16.2801684,3.47218209721222,-8.8379597898726
"291",153.5395,1,NA,2,-1.2899435,16.2607432,3.55197338489157,129.215327465911
"292",153.5549,1,NA,2,-1.487116,16.2391855,7.44988641549081,210.544331816809
"293",153.5763,1,NA,2,-1.8220706,16.2697533,11.0446033721317,133.652304982291
"294",153.5987,1,NA,2,-2.2574435,16.3706819,13.2695322508175,270.386294392865
"295",153.6103,1,NA,2,-2.5862543,16.4247142,18.3902989685499,272.860672313566
"296",153.6322,1,NA,2,-3.2897345,16.549446,20.6739420091216,39.3041915625134
"297",153.6544,1,NA,2,-3.9548795,16.6864009,20.1041222925496,-22.6758375259751
"298",153.6768,1,NA,2,-4.6013164,16.8387459,19.6631979989185,-143.53724509958
"299",153.6882,1,NA,2,-4.9056195,16.9167526,16.6149477815118,-189.446529895854
"300",153.7107,1,NA,2,-5.4339151,17.0070182,14.1061372600218,-104.405300833379
"301",153.7218,1,NA,2,-5.6562429,17.0414921,13.0260194387888,-34.7189645514645
"302",153.7438,1,NA,2,-6.1103689,17.1314568,13.6391590586258,64.8148179240125
"303",153.7552,1,NA,2,-6.3366703,17.1817178,14.7992191042876,143.188746611141
"304",153.7668,1,NA,2,-6.5815414,17.257703,16.9407860493772,137.466654104672
"305",153.7885,1,NA,2,-7.0784371,17.4384429,18.9006317074782,9.46669017417467
"306",153.7997,1,NA,2,-7.3245809,17.5448434,18.1011523244892,3.60648039995068
"307",153.8215,1,NA,2,-7.8815703,17.7338269,19.8145243832435,14.7817077130372
"308",153.8434,1,NA,2,-8.4586836,17.9296964,18.7407316174615,-52.6803025239773
"309",153.8655,1,NA,2,-9.0171196,18.0805424,17.4958613383113,-23.3307879051714
"310",153.8875,1,NA,2,-9.5482033,18.2177102,17.7085440524435,8.11374738940794
"311",153.899,1,NA,2,-9.8107768,18.3029693,17.7839851872853,28.3137089502131
"312",153.9221,1,NA,2,-10.3433387,18.4918248,18.9405402612334,49.8999741618037
"313",153.9444,1,NA,2,-10.8522568,18.7034342,20.0495778902766,32.9280559672472
"314",153.967,1,NA,2,-11.3876609,18.9492721,20.4139686022217,-4.45545394101223
