"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"41",41,25.61081,1,NA,1,0.398424633,0.260104399,-1.043747507,0.0456495,-0.0215433,-0.9987731,-1.2343762,0.2058594,3.76339154122649,-0.388318439872063,-0.0462405,-0.0218272,-0.9986821,-1.2507178,-0.1600256,3.45082309771915,-6.08416713961095
"42",42,25.63304,1,NA,1,0.368524633,0.648104399,-1.496247507,0.0468265,-0.0221245,-0.998706,-1.2676842,0.1383078,3.630210047792,-13.6509819655128,-0.0473042,-0.0223654,-0.9986204,-1.2815648,-0.0989691,3.21965135957495,-12.7755501953909
"43",43,25.64451,1,NA,1,0.346124633,0.899504399,-1.777047507,0.0473735,-0.0225507,-0.9986706,-1.2921083,0.1069011,3.38577409818752,-9.00586737923532,-0.047779,-0.022762,-0.9985888,-1.3042929,-0.0717008,3.04585778359489,-0.280518864105994
"44",44,25.66622,1,NA,1,0.282024633,1.180504399,-2.106547507,0.0482559,-0.0237047,-0.9986016,-1.3582386,0.056198,3.45739883666076,-22.2894566281919,-0.0485795,-0.0238827,-0.998524,-1.3685227,-0.0256955,3.36262783189353,-17.3483868271295
"45",45,25.67784,1,NA,1,0.249624633,1.160804399,-2.112247507,0.0486958,-0.0242658,-0.9985669,-1.3903996,0.0309202,2.90105563887033,-28.2019903318227,-0.0490208,-0.024448,-0.9984888,-1.4009225,-0.0003383,2.78990420267447,-32.4628705765997
"46",46,25.69942,1,NA,1,0.192024633,1.341604399,-2.326447507,0.0493014,-0.0252927,-0.9985117,-1.4492523,-0.0038987,2.71706653204533,9.74222553910211,-0.0495736,-0.0254518,-0.9984364,-1.4584537,-0.0314539,2.45243630570948,6.70026399941514
"47",47,25.72139,1,NA,1,0.134924633,1.722804399,-2.739847507,0.0499134,-0.026329,-0.9984546,-1.5086434,-0.039092,3.33245413339867,8.14037719450538,-0.0500796,-0.0264398,-0.9983855,-1.5150802,-0.0605665,3.09041262022379,10.2784218146124
"48",48,25.74388,1,NA,1,0.066324633,1.952504399,-3.023847507,0.0508879,-0.0275483,-0.9983724,-1.5785236,-0.0951122,3.06865531123987,2.07005166814002,-0.0509876,-0.0276263,-0.9983074,-1.5830872,-0.1127707,2.89965968781795,3.16136775334377
"49",49,25.76576,1,NA,1,0.004524633,2.106604399,-3.210047507,0.0514673,-0.0286392,-0.9983119,-1.6410483,-0.1284528,3.41588453519162,-4.29883074766316,-0.0515217,-0.0286955,-0.9982498,-1.6443743,-0.1435164,3.22358024968779,-5.57926142599077
"50",50,25.78748,1,NA,1,-0.048175367,2.369804399,-3.526447507,0.0524274,-0.02958,-0.9982345,-1.6949759,-0.1836394,2.88445325693584,-24.655628050041,-0.052407,-0.029596,-0.9981774,-1.6959889,-0.1944047,2.65966527759266,-21.4268515987171
"51",51,25.79863,1,NA,1,-0.067675367,2.486604399,-3.659847507,0.0527313,-0.0299279,-0.9982082,-1.7149146,-0.201114,2.60744392787259,-11.9997540824137,-0.0526787,-0.0299267,-0.9981532,-1.7149481,-0.2100329,2.47133322445788,-7.32090020925065
"52",52,25.82106,1,NA,1,-0.077175367,2.572804399,-3.790447507,0.0535149,-0.0301002,-0.9981613,-1.72479,-0.2461113,2.62638332304387,18.231357806191,-0.0534352,-0.0300824,-0.9981083,-1.7238742,-0.2534756,2.52177754706307,19.8524888470032
"53",53,25.83282,1,NA,1,-0.086975367,2.629404399,-3.873147507,0.053978,-0.0302752,-0.9981311,-1.7348228,-0.272712,3.04525497513178,1.6698409742751,-0.0538792,-0.0302466,-0.9980795,-1.7332848,-0.2789735,2.96226023660214,1.74130109966251
"54",54,25.8545,1,NA,1,-0.099175367,2.670604399,-3.970447507,0.0549586,-0.0304899,-0.998071,-1.7471324,-0.3290195,2.34545371708383,44.372837715333,-0.0548437,-0.030451,-0.9980208,-1.7450017,-0.3343668,2.22571673347354,44.8888168120139
"55",55,25.87006,1,NA,1,-0.105875367,2.793404399,-4.114547507,0.0553479,-0.0306123,-0.9980458,-1.754148,-0.3513807,4.2285923112508,58.3519225197256,-0.0551962,-0.0305547,-0.9979982,-1.7509439,-0.35461,4.15128295383839,63.4827400910222
"56",56,25.88455,1,NA,1,-0.119075367,2.767804399,-4.160447507,0.056588,-0.0308428,-0.9979691,-1.7673554,-0.4226007,4.16598846613693,-55.6918680306235,-0.0564355,-0.0307804,-0.9979219,-1.7638835,-0.4257857,4.19786015672174,-68.0963828628783
"57",57,25.89591,1,NA,1,-0.131775367,2.710504399,-4.130247507,0.057054,-0.0310612,-0.9979359,-1.7798771,-0.4493743,2.94974994777266,-56.6172937249401,-0.0569112,-0.0310047,-0.997888,-1.7767422,-0.4531223,2.61419432532667,-77.0560404440454
"58",58,25.9181,1,NA,1,-0.147475367,3.466104399,-4.932047507,0.0579546,-0.0313664,-0.9978745,-1.7973704,-0.5011167,2.81280796656473,-8.31226206063011,-0.0576129,-0.0311864,-0.997842,-1.7871584,-0.4934328,2.28789309537218,-1.38779551558308
"59",59,25.94049,1,NA,1,-0.193375367,3.953904399,-5.466447507,0.0588256,-0.0321731,-0.9977979,-1.8436118,-0.5512122,2.57876112021641,-24.4222147095084,-0.0583559,-0.0319076,-0.997776,-1.8285014,-0.5361718,2.55498981762294,-11.0631963264054
"60",60,25.96269,1,NA,1,-0.215975367,3.566504399,-5.114947507,0.0594023,-0.0325616,-0.997751,-1.8658851,-0.5843759,1.72647552802242,-32.2052944314663,-0.059026,-0.0323545,-0.9977222,-1.8541186,-0.5746971,1.79895374289378,-46.8134833996541
"61",61,25.97388,1,NA,1,-0.228675367,3.641504399,-5.202547507,0.0596297,-0.0327842,-0.9977301,-1.8786422,-0.5974588,1.43531904660341,-14.7301504589244,-0.0592341,-0.032563,-0.9977031,-1.8660701,-0.5866759,1.13235103288774,-32.9756019938552
"62",62,25.99602,1,NA,1,-0.254975367,4.153104399,-5.729747507,0.0599662,-0.0332437,-0.9976949,-1.9049835,-0.6168347,1.35913630408699,-14.4542964806361,-0.0594386,-0.0329364,-0.9976787,-1.8874767,-0.5984569,0.991099687549805,-12.8547697889121
"63",63,26.01803,1,NA,1,-0.271475367,4.540004399,-6.133247507,0.0603021,-0.0335268,-0.997665,-1.9212097,-0.6361537,0.798593591382807,-27.3390334999278,-0.0596762,-0.0331498,-0.9976574,-1.899708,-0.6121305,0.565654677669933,-22.5931254075036
"64",64,26.02936,1,NA,1,-0.272975367,4.621104399,-6.217347507,0.0603649,-0.0335502,-0.9976605,-1.9225558,-0.6397663,0.467639430981321,-15.8741639568325,-0.0597178,-0.0331595,-0.9976546,-1.9002652,-0.6145162,0.272699088463789,-7.55625266411698
"65",65,26.05164,1,NA,1,-0.285375367,4.905604399,-6.509147507,0.0605277,-0.0337544,-0.9976438,-1.9342613,-0.6491403,0.411095042853436,-2.17732349856414,-0.0598077,-0.0333157,-0.997644,-1.9092207,-0.619702,0.512078129725331,0.462087052428039
"66",66,26.0736,1,NA,1,-0.298875367,5.349704399,-6.947747507,0.060487,-0.0339647,-0.9976389,-1.9463176,-0.646825,0.371199255267254,0.106863952051104,-0.0596561,-0.0334532,-0.9976485,-1.9171052,-0.6110113,0.29643207089096,1.28438989104314
"67",67,26.09597,1,NA,1,-0.298075367,5.609704399,-7.208747507,0.0605375,-0.0339324,-0.9976371,-1.9444636,-0.6497253,0.416621002776328,9.72308873309848,-0.0596402,-0.0333771,-0.997652,-1.9127402,-0.6100857,0.573567912144713,15.8387075032342
"68",68,26.11816,1,NA,1,-0.296975367,5.902404399,-7.488647507,0.060352,-0.0338889,-0.9976499,-1.94197,-0.6390656,0.803075418917225,14.2355130993596,-0.0593814,-0.0332876,-0.9976704,-1.9076117,-0.5952161,1.00158388089145,14.9852210543483
"69",69,26.14054,1,NA,1,-0.293475367,6.107004399,-7.674147507,0.0600455,-0.0338078,-0.997671,-1.9373227,-0.6214555,1.05049358581989,0.624032803461753,-0.059025,-0.0331782,-0.9976952,-1.9013373,-0.5747333,1.24064155597122,-1.10076348431569
"70",70,26.16236,1,NA,1,-0.312775367,6.369104399,-7.914447507,0.0596991,-0.0341155,-0.9976814,-1.9549572,-0.6015955,0.836499192295253,-16.8943528847102,-0.058615,-0.0334477,-0.9977104,-1.9167858,-0.5512182,0.95952834519041,-20.1289399306957
"71",71,26.1845,1,NA,1,-0.317775367,6.563104399,-8.099947507,0.0595747,-0.0341796,-0.9976866,-1.9586339,-0.5944598,0.305549962996388,30.7979311022912,-0.0584433,-0.0334819,-0.9977193,-1.9187469,-0.5413614,0.353454746043969,31.5349239925012
"72",72,26.19579,1,NA,1,-0.336075367,6.567104399,-8.105947507,0.0596086,-0.0344963,-0.9976737,-1.976789,-0.5964439,1.27171778020311,46.2844817965706,-0.0584778,-0.0337976,-0.9977067,-1.9368488,-0.543381,1.37457254092207,49.1027758718808
"73",73,26.21832,1,NA,1,-0.361975367,6.811804399,-8.334147507,0.0593509,-0.0349162,-0.9976744,-2.0008612,-0.581695,1.42923976098673,7.33079313723365,-0.058162,-0.0341796,-0.9977121,-1.9587499,-0.5252858,1.54943025425058,8.02905430589967
"74",74,26.24041,1,NA,1,-0.384075367,7.080904399,-8.576247507,0.0589136,-0.0352623,-0.9976882,-2.0207024,-0.5566182,1.59866854908177,5.56705342217323,-0.0576615,-0.0344886,-0.9977305,-1.9764606,-0.4965778,1.73271104670198,7.24414829321428
"75",75,26.2521,1,NA,1,-0.391475367,7.197804399,-8.677847507,0.0586615,-0.0353732,-0.997699,-2.0270605,-0.5421545,1.63916475819037,24.5869062460411,-0.0573822,-0.0345848,-0.9977433,-1.9819765,-0.4805547,1.80508727074812,25.5204775182373
"76",76,26.27401,1,NA,1,-0.409475367,7.465304399,-8.913547507,0.0581411,-0.0356434,-0.9977199,-2.0425504,-0.5123033,2.64066290934711,39.8810867164904,-0.0567989,-0.0348203,-0.9977685,-1.9954788,-0.4470817,2.78774334933122,40.2123875758571
"77",77,26.29655,1,NA,1,-0.426775367,7.699404399,-9.086247507,0.0571008,-0.0359036,-0.9977707,-2.0574709,-0.4525929,3.40820707593082,34.7329759923301,-0.0557081,-0.0350622,-0.9978215,-2.0093448,-0.3844745,3.5896064160632,34.80187878049
"78",78,26.31855,1,NA,1,-0.449375367,8.011204399,-9.332347507,0.0559932,-0.0362366,-0.9978214,-2.0765568,-0.3890316,4.18730222257278,38.3316134351243,-0.0545332,-0.0353684,-0.9978756,-2.0269033,-0.3170486,4.33823657716496,35.0414871203775
"79",79,26.32991,1,NA,1,-0.469075367,8.128404399,-9.405747507,0.055243,-0.0365563,-0.9978516,-2.0948863,-0.3459921,4.65590007682561,17.5526456919691,-0.0537618,-0.0356833,-0.9979063,-2.0449587,-0.2727927,4.74781377226203,15.0505034437475
"80",80,26.35275,1,NA,1,-0.475675367,8.272104399,-9.464447507,0.0537819,-0.0366422,-0.9979282,-2.099814,-0.2621099,4.51555924619574,-1.49813284495638,-0.0522741,-0.0357765,-0.997982,-2.0503027,-0.1873879,4.611839859712,-0.325287599381522
"81",81,26.37585,1,NA,1,-0.501675367,8.480204399,-9.583847507,0.0522584,-0.0370489,-0.9979942,-2.1231303,-0.1746864,4.58828391451839,16.3253783470666,-0.050715,-0.036183,-0.9980478,-2.0736074,-0.097924,4.73433334932398,-21.6224164601127
"82",82,26.39774,1,NA,1,-0.516175367,8.750304399,-9.770647507,0.0508399,-0.0372398,-0.9980604,-2.1340765,-0.0932736,5.23409369761861,40.4671895504813,-0.0492407,-0.0363645,-0.998115,-2.0840141,-0.01331,3.67162679273465,18.6706887763038
"83",83,26.40965,1,NA,1,-0.515475367,8.706804399,-9.670747507,0.0498547,-0.037237,-0.9981101,-2.1339124,-0.0367177,5.84664734609968,15.7271366720867,-0.048271,-0.0363897,-0.9981614,-2.0854561,-0.0423538,4.69456429372061,61.9821463420069
"84",84,26.43183,1,NA,1,-0.532175367,8.781204399,-9.635847507,0.0479567,-0.0375103,-0.9981929,-2.1495805,0.0721999,5.40354410928401,4.32735146720561,-0.0463721,-0.0366914,-0.9982404,-2.1027534,-0.1513161,5.53907519614331,29.541046875854
"85",85,26.44303,1,NA,1,-0.541275367,8.948504399,-9.755647507,0.0471499,-0.0376283,-0.9982268,-2.1563504,0.1184972,5.72422593689847,22.9854645552396,-0.0455297,-0.0368041,-0.998275,-2.1092158,-0.1996573,5.77435090823936,16.4449153635844
"86",86,26.46481,1,NA,1,-0.544275367,8.926204399,-9.621547507,0.0451988,-0.0376864,-0.9983149,-2.1596794,0.2304733,6.10186114743864,105.063304419384,-0.0435991,-0.0369059,-0.9983575,-2.1150533,-0.3104525,6.03316418849026,104.749757034553
"87",87,26.47633,1,NA,1,-0.542275367,8.900304399,-9.538247507,0.0441968,-0.037657,-0.9983609,-2.1579953,0.2879849,8.32277874345505,297.702296016077,-0.0426094,-0.0369019,-0.9984003,-2.1148235,-0.3672476,8.30970561588838,302.127074981041
"88",88,26.49822,1,NA,1,-0.536675367,9.028204399,-9.484847507,0.0410544,-0.0375276,-0.9984999,-2.1505731,0.4683271,17.1360562546361,534.627150205238,-0.0394565,-0.0368244,-0.9985328,-2.1103831,-0.5481803,17.2110050136152,538.755836197487
"89",89,26.52029,1,NA,1,-0.536475367,9.376304399,-9.424347507,0.0339752,-0.0374348,-0.9987693,-2.1452552,0.8744938,31.8487501643854,605.715052419679,-0.0323423,-0.0368428,-0.9987878,-2.1114361,-0.9563353,32.0171934384546,607.473083296206
"90",90,26.54345,1,NA,1,-0.540775367,10.0306044,-9.332147507,0.021043,-0.0373255,-0.9991296,-2.1389882,1.6162283,44.4661423960991,313.326889662609,-0.019339,-0.0369501,-0.9991202,-2.1175898,-1.7021363,44.6179056091915,7555.97660528541
"91",91,26.56552,1,NA,1,-0.541175367,10.6159044,-9.025147507,0.0055554,-0.0371498,-0.9993423,-2.1289149,2.5042729,46.2728228017517,139.643069526257,-0.0038168,-0.0370637,-0.9992959,-2.1241029,-2.5921783,366.131039494626,3320.60774945632
"92",92,26.57699,1,NA,1,-0.535175367,11.0500044,-9.031747507,-0.001844,-0.0368984,-0.9993654,-2.1145037,2.9284968,48.5372849185037,160.441853736419,0.0036406,-0.0369576,-0.9993005,-2.1180175,3.0197534,275.212186085192,-9008.19743098155
"93",93,26.59909,1,NA,1,-0.531375367,12.6705044,-9.701547507,-0.0182162,-0.0362066,-0.9992263,-2.074838,3.8671786,51.2657274273046,196.162646919072,0.0203072,-0.0366532,-0.999112,-2.1005627,3.9754054,52.2291674255563,-4905.04727627349
"94",94,26.61064,1,NA,1,-0.517775367,13.5630044,-10.09714751,-0.0267647,-0.0355718,-0.9990567,-2.0384486,4.3573609,54.3711338482099,173.220429646806,0.0290238,-0.036267,-0.9989108,-2.0784237,4.475304,55.4589493490042,180.467744733139
"95",95,26.63268,1,NA,1,-0.519675367,15.5259044,-11.01344751,-0.0447466,-0.0345904,-0.9984473,-1.9821833,5.388837,56.0808758834261,138.431179502071,0.0473843,-0.0359209,-0.9982209,-2.0585762,5.528735,57.2508165764259,149.676847059907
"96",96,26.64393,1,NA,1,-0.530575367,16.5226044,-11.48304751,-0.0537964,-0.0341904,-0.9980145,-1.9592562,5.9082316,58.3228642690385,157.570027319112,0.0566259,-0.0358984,-0.9977401,-2.0572915,6.059305,59.7039128626562,168.028679065891
"97",97,26.66602,1,NA,1,-0.586375367,18.9374044,-12.77884751,-0.0729502,-0.0335122,-0.9968205,-1.9203727,7.0083843,60.8820393259367,48.623745521772,0.076264,-0.0362195,-0.9964198,-2.075699,7.1877853,62.3106290626471,46.1656105968538
"98",98,26.68763,1,NA,1,-0.621875367,21.0321044,-13.75724751,-0.0920612,-0.0324671,-0.9952722,-1.8604666,8.1075129,60.4799916055962,-166.746055460909,0.0957875,-0.0362893,-0.9947303,-2.0797015,8.3113492,61.7558326430095,-168.538120586166
"99",99,26.6986,1,NA,1,-0.663675367,22.0589044,-14.23264751,-0.1014926,-0.0322793,-0.9943606,-1.8497023,8.6506744,57.0256767856248,-210.419292851976,0.1054126,-0.0367237,-0.9937405,-2.1046081,8.8661159,58.3397405542311,-206.983545860316
"100",100,26.71022,1,NA,1,-0.697675367,23.1035044,-14.73814751,-0.1106911,-0.0318879,-0.9933913,-1.8272634,9.1808762,55.794524052203,-103.871364779484,0.1148204,-0.036993,-0.9926874,-2.1200446,9.4088809,57.1479470570612,-101.95968709786
"101",101,26.73215,1,NA,1,-0.787275367,25.2161044,-15.81064751,-0.1283981,-0.0312562,-0.9912783,-1.7910548,10.2030851,53.5622354115581,-149.944913233844,0.1329492,-0.0378113,-0.9903915,-2.1669661,10.4566394,54.9252233559003,-153.421566093149
