"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"49",104.1765,1,NA,1,3.1052515,8.2294544,76.7970622019634,160.124563797455
"50",104.1984,1,NA,1,3.2033894,9.6467393,79.642732780471,246.0546229822
"51",104.2208,1,NA,1,3.3268876,11.1421855,87.7553396636516,259.65222741202
"52",104.2428,1,NA,1,3.4438019,12.8303982,91.2122987666541,29.5623339200625
"53",104.2646,1,NA,1,3.5648193,14.4567326,89.0756843235037,-5.15363831258365
"54",104.287,1,NA,1,3.6885633,16.0935962,91.040221672356,58.4912965619008
"55",104.3092,1,NA,1,3.7805979,17.8014769,91.6902384028957,-112.980137541083
"56",104.3315,1,NA,1,3.7843594,19.4782545,85.9983795347325,-199.083522261784
"57",104.3539,1,NA,1,3.7887808,21.0115635,82.7968206363678,-205.318083311369
"58",104.3761,1,NA,1,3.8322613,22.5364773,76.8536712884028,-256.653656419152
"59",104.3877,1,NA,1,3.8212229,23.2335994,74.0047358485052,-270.24591589518
"60",104.4095,1,NA,1,3.8011911,24.5886518,67.5760477594206,-332.101874512374
"61",104.4319,1,NA,1,3.7576838,25.7447059,59.3035082397738,-298.364731613985
"62",104.4539,1,NA,1,3.707165,26.7863734,54.3002756484086,-428.325816909254
"63",104.4654,1,NA,1,3.6832247,27.2840057,47.0641079868008,-487.907175465752
"64",104.4874,1,NA,1,3.6216642,28.0743584,39.439295618954,-326.961549158503
"65",104.5096,1,NA,1,3.6242399,28.746924,32.6163316802339,-370.448833402387
"66",104.5317,1,NA,1,3.5580835,29.2928818,23.034723110771,-391.773162873293
"67",104.5538,1,NA,1,3.5126842,29.6239374,15.2999578812385,-279.052358415368
"68",104.5763,1,NA,1,3.5024727,29.8702199,10.6173627328405,-202.886905002892
"69",104.5981,1,NA,1,3.4941243,30.0286766,6.30840808516087,-163.995376944614
"70",104.6204,1,NA,1,3.4912143,30.11285,3.40199815614925,-82.5547889478931
"71",104.6316,1,"B4",NA,3.5024417,30.0888762,3.0124924624127,32.9931776473104
"72",104.6543,1,"B4",NA,3.5635018,30.0301065,5.29982730329866,73.9429341444154
"73",104.6762,1,"B4",NA,3.5975459,29.923778,6.33180389744015,46.2873295967659
"74",104.6983,1,"B4",NA,3.6045755,29.8055494,7.33630282769344,27.9628555873773
"75",104.7204,1,"B4",NA,3.6376817,29.6600076,7.56776211440258,5.33767700408286
"76",104.7427,1,"B4",NA,3.6545844,29.527841,7.57226856789711,30.2537098586066
"77",104.7649,1,"B4",NA,3.6414408,29.3839001,8.91104704043623,31.7743326310548
"78",104.7874,1,"B4",NA,3.6186873,29.2039385,8.98402193531422,-82.1048699978737
"79",104.7989,1,"B4",NA,3.6058774,29.123385,7.05831164575916,-101.095458780449
"80",104.8206,1,"B4",NA,3.5447153,29.0156079,6.30450032454451,-9.94995552161235
"81",104.8425,1,"B4",NA,3.4561999,28.9087833,6.6294511636935,56.6054530811006
"82",104.8541,1,"B4",NA,3.4181817,28.8519886,7.77057759599125,64.1168634867712
"83",104.8765,1,"B4",NA,3.3520007,28.6991506,8.4394585902443,-1.45767839277185
"84",104.8988,1,"B4",NA,3.2714711,28.5502396,7.7085512155405,-18.6770622772224
"85",104.921,1,"B4",NA,3.1907516,28.4273956,7.60691941358977,25.6517747227799
"86",104.932,1,"B4",NA,3.1494043,28.3605606,8.22161655755634,21.5060766912008
"87",104.9542,1,"B4",NA,3.0973329,28.2145931,7.93591576300358,-36.3227862090037
"88",104.976,1,"B4",NA,3.0529874,28.0775409,6.63279531677985,-58.1717219315739
"89",104.9875,1,"B4",NA,3.0276984,28.0234008,5.98227163582044,-16.6211781297351
"90",105.0096,1,"B4",NA,2.9907295,27.91763,6.49775237546074,42.7937890520008
"91",105.0213,1,"B4",NA,2.9925368,27.8520605,7.22622547123221,54.2665698092498
"92",105.0426,1,"B4",NA,3.0259229,27.7188262,8.21178673485439,22.080632448386
"93",105.0643,1,"B4",NA,3.0612263,27.5657669,8.1660167267479,-6.3468515101924
"94",105.0754,1,"B4",NA,3.0905128,27.4943937,8.04852893151573,-3.34505042233926
"95",105.0976,1,"B4",NA,3.1380398,27.3508097,8.13498428322823,21.2292164031652
"96",105.12,1,"B4",NA,3.2147523,27.2010167,8.99881894933525,27.653665191957
"97",105.1313,1,"B4",NA,3.2661854,27.1172421,9.18801804486051,1.88539454144457
"98",105.1561,1,"B4",NA,3.3463828,26.9475504,8.86630020092768,-48.3739994281718
"99",105.1717,1,"B4",NA,3.4265044,26.8354269,7.55940232059692,-92.9208624643468
"100",105.1943,1,"B4",NA,3.5021882,26.7349898,5.2527057535846,-120.120897213616
"101",105.2162,1,"B4",NA,3.5505318,26.6584784,2.22666066879498,-75.0450486301069
"102",105.2383,1,"B4",NA,3.5662712,26.6634898,1.96334971906321,53.1519824650242
"103",105.2493,1,"B4",NA,3.5870759,26.6387608,3.26375308203022,35.3706530853834
"104",105.2718,1,"B4",NA,3.5991829,26.6958716,2.19551650116992,-11.7577474206831
"105",105.283,1,"B4",NA,3.5976328,26.7100981,2.46388739030839,21.740819361256
"106",105.305,1,"B4",NA,3.604969,26.7668793,2.89332633853902,95.9963893219994
"107",105.3171,1,"B4",NA,3.6007452,26.7941236,4.98024753860282,91.6699241845745
"108",105.3385,1,"B4",NA,3.5862036,26.9103683,5.21280180763618,-24.91669683994
"109",105.3604,1,"B4",NA,3.5780198,26.9870419,3.88346270605459,-44.7473683522599
"110",105.3831,1,"B4",NA,3.5636533,27.0551952,3.22983161692129,-40.0594898967134
"111",105.4053,1,"B4",NA,3.5351731,27.1084316,2.09042419408701,-17.4276323218464
"112",105.4171,1,"B4",NA,3.5127604,27.1206238,2.28476304378912,-4.62425643990494
"113",105.4383,1,"B4",NA,3.4804928,27.1567108,1.73954341703546,-23.3942366139096
"114",105.4604,1,"B4",NA,3.4989246,27.1753949,1.27388390168442,-24.7330159267564
"115",105.4718,1,"B4",NA,3.5055015,27.1863594,0.950175594436864,-6.48757290456207
"116",105.4937,1,"B4",NA,3.5250664,27.1742993,1.28788059671925,33.7284333089526
"117",105.5051,1,"B4",NA,3.5299029,27.1619958,1.88109723113941,41.1742005557937
"118",105.5277,1,"B4",NA,3.5470958,27.1204055,2.56614513679613,-11.2866623275608
"119",105.5393,1,"B4",NA,3.5755426,27.0946419,1.95267706169846,-55.0561267025213
"120",105.5619,1,"B4",NA,3.5930138,27.085105,0.659345177607226,-34.3107671913495
"121",105.5847,1,"B4",NA,3.5977123,27.0780443,0.399551492676508,12.3938816454232
"122",105.6071,1,"B4",NA,3.5844362,27.071279,1.21003329137616,15.1811826429378
"123",105.6186,1,"B4",NA,3.5696436,27.0570089,1.14310492586713,-7.81487171674151
"124",105.6298,1,"B4",NA,3.5768492,27.0609602,1.03323420756003,5.94910209521847
"125",105.6523,1,"B4",NA,3.5450956,27.0397566,1.52166622701519,-3.33318631613905
"126",105.6749,1,"B4",NA,3.5152492,27.0182412,0.880403377095137,-31.2292706558255
"127",105.6864,1,"B4",NA,3.5077708,27.0171613,0.488436469447968,3.75458674671465
"128",105.7089,1,"B4",NA,3.4812246,27.0120728,1.42428464888047,21.760800247988
"129",105.7202,1,"B4",NA,3.4652699,26.9989107,1.44607498214767,9.01241592242049
"130",105.7424,1,"B4",NA,3.4335733,26.9822431,1.80341692179942,5.34349309337363
"131",105.7646,1,"B4",NA,3.3991155,26.9509466,1.68332607549343,1.7281655691894
"132",105.7869,1,"B4",NA,3.3653292,26.930923,1.88103405594343,-1.91975493079091
"133",105.798,1,"B4",NA,3.3494983,26.9152182,1.74000479769088,-7.86492771630714
"134",105.82,1,"B4",NA,3.3123077,26.8923338,1.67346542696225,-4.36081315350695
"135",105.8312,1,"B4",NA,3.2987838,26.8815469,1.60965780105827,10.5973718487489
"136",105.8533,1,"B4",NA,3.2584952,26.8553752,2.20396775574444,1.87428372580034
"137",105.8646,1,"B4",NA,3.243605,26.8375245,1.94244862731646,-25.5516216282619
"138",105.8868,1,"B4",NA,3.205644,26.8088329,1.3217375695974,-10.0176785778331
"139",105.9086,1,"B4",NA,3.1843326,26.8011247,1.49449385830113,-1.68031065149814
"140",105.9202,1,"B4",NA,3.1721845,26.7851347,1.36358528655523,-4.19545107806999
"141",105.9423,1,"B4",NA,3.1484869,26.7695697,1.42754974852418,17.7651830007472
"142",105.9644,1,"B4",NA,3.1435264,26.7450009,2.14880637518811,49.9827791057281
"143",105.9756,1,"B4",NA,3.1465731,26.7199475,2.90289690685621,39.1985749499972
"144",105.998,1,"B4",NA,3.1554656,26.6636803,3.15081200128023,27.7390156888891
"145",106.0201,1,"B4",NA,3.1595233,26.6049457,4.1322816917481,29.3327758928268
"146",106.0422,1,"B4",NA,3.1635361,26.5174255,4.44732069574287,-1.45952962800992
"147",106.0645,1,"B4",NA,3.1588349,26.4396823,4.0643356386284,-13.4020369876206
"148",106.0866,1,"B4",NA,3.133035,26.3672343,3.85151581732837,-26.7168006191929
"149",106.098,1,"B4",NA,3.1318595,26.3331912,3.35215312351957,-21.9402195130917
"150",106.12,1,"B4",NA,3.1207283,26.2753793,3.35046585650481,27.7112666935426
"151",106.1311,1,"B4",NA,3.1264008,26.2437887,3.9665072800043,14.6951841239231
"152",106.153,1,"B4",NA,3.1351734,26.1657179,3.39472326583568,-44.229971424516
"153",106.1753,1,"B4",NA,3.1545135,26.1152251,2.00429409810942,-41.0034711873143
"154",106.1974,1,"B4",NA,3.1905333,26.090473,1.5698996226061,38.210856249969
"155",106.209,1,"B4",NA,3.2247866,26.08094,2.68439944759811,37.1578290330211
"156",106.2309,1,"B4",NA,3.267405,26.0452657,2.20781355171661,-21.3982925773094
"157",106.2423,1,"B4",NA,3.2867385,26.0301288,1.96801828976907,36.8364223749108
"158",106.2537,1,"B4",NA,3.3165135,26.0157628,3.04768398186419,31.7926839622062
"159",106.2757,1,"B4",NA,3.357095,25.9660539,2.36299670549025,-37.102971297048
"160",106.298,1,"B4",NA,3.4001311,25.9375262,1.40222810669345,-15.9710088922722
"161",106.3202,1,"B4",NA,3.4136947,25.9298486,1.64957553130648,21.138583823796
"162",106.3424,1,"B4",NA,3.4062639,25.8890801,2.34078122846991,11.5060610327405
"163",106.3642,1,"B4",NA,3.4023803,25.8456888,2.16369394903956,-10.9961312436384
"164",106.3863,1,"B4",NA,3.3963066,25.8092933,1.85718920841057,-31.4130960511308
"165",106.3974,1,"B4",NA,3.3923557,25.7932443,1.31376429602938,-36.9095957092868
"166",106.4197,1,"B4",NA,3.3967319,25.7752918,0.75934187208899,-21.3744585579212
"167",106.4417,1,"B4",NA,3.3921022,25.7645569,0.365829521849485,-9.12625956760656
"168",106.4639,1,"B4",NA,3.3824018,25.7614132,0.357713332289593,-0.783256601272174
"169",106.4864,1,"B4",NA,3.3874122,25.7573387,0.330692653029524,-1.07429477686892
"170",106.5085,1,"B4",NA,3.3859267,25.7514885,0.309749135520692,9.41101515674115
"171",106.5312,1,"B4",NA,3.3983648,25.7570484,0.758521343430893,20.0852141001208
"172",106.5527,1,"B4",NA,3.4028521,25.7431096,1.19713698277275,11.0807939987215
"173",106.5642,1,"B4",NA,3.3949926,25.7291784,1.21738687951401,-12.7162809303258
"174",106.5861,1,"B4",NA,3.3890746,25.7130133,0.621850927927974,22.4386366666395
"175",106.5975,1,"B4",NA,3.3782428,25.7093241,1.44345685982105,32.3032993567279
"176",106.6194,1,"B4",NA,3.3557694,25.6801622,1.27999313406092,22.683105641976
"177",106.6418,1,"B4",NA,3.3179819,25.6662418,2.46339204111513,-0.376433959070908
"178",106.6531,1,"B4",NA,3.3004913,25.64124,1.85790214927855,-22.6282674623528
"179",106.6751,1,"B4",NA,3.2671923,25.6254412,2.04108825884791,13.7880048388667
"180",106.6864,1,"B4",NA,3.2387345,25.6062096,2.25860612101853,0.77183884411717
"181",106.7086,1,"B4",NA,3.2057553,25.5830134,1.86553978868981,-18.4935105796591
"182",106.7202,1,"B4",NA,3.1894882,25.5673068,1.64187635472879,-7.8298417431601
"183",106.7421,1,"B4",NA,3.1515931,25.5466425,1.72119042463228,29.1570514644331
"184",106.7643,1,"B4",NA,3.1017845,25.5235438,2.93536294564197,23.1724944954815
"185",106.7862,1,"B4",NA,3.0595613,25.4709302,2.75255342030553,-10.602730133814
"186",106.8082,1,"B4",NA,3.0284543,25.4332108,2.46967756644522,1.70382403515349
"187",106.8303,1,"B4",NA,2.9793018,25.390752,2.82914824199488,27.8524316401321
"188",106.8416,1,"B4",NA,2.9511664,25.3690239,3.27481144893032,21.9402456679451
"189",106.8527,1,"B4",NA,2.9166789,25.3423085,3.32410954019401,-2.42459484976393
"190",106.8751,1,"B4",NA,2.858351,25.2992563,3.1160032545005,-30.6348941981819
"191",106.897,1,"B4",NA,2.7948488,25.2528677,1.97765594472212,-23.1756772312159
"192",106.9193,1,"B4",NA,2.730515,25.2471218,2.10315978167361,-20.7841245918819
"193",106.9306,1,"B4",NA,2.7061094,25.2366552,1.56984245120906,-25.2923424098354
"194",106.9528,1,"B4",NA,2.6723007,25.2242593,1.4946186195683,-5.96297388043148
"195",106.9749,1,"B4",NA,2.6763679,25.2028942,1.30594015960545,17.860912439816
"196",106.9973,1,"B4",NA,2.7292733,25.1771116,2.2973487429344,14.1483763552069
"197",107.0192,1,"B4",NA,2.8089337,25.1466465,1.94776869984094,32.4120832232038
"198",107.0308,1,"B4",NA,2.8567106,25.1466559,2.88489471554558,74.6716454233339
"199",107.0525,1,"B4",NA,2.9571447,25.1213212,4.37257218374657,23.4319524604824
"200",107.0745,1,"B4",NA,3.0279682,25.0595335,3.89533365419992,-36.2766593638087
"201",107.0965,1,"B4",NA,3.0600792,25.0047985,2.77639917173859,25.6291921889223
"202",107.108,1,"B4",NA,3.0891358,24.9831006,3.95076816246097,52.2245879061142
"203",107.1303,1,"B4",NA,3.1002992,24.9082297,4.00273013149858,3.16200725045595
"204",107.1529,1,"B4",NA,3.0855369,24.8345446,4.09299185023936,40.5541861527908
"205",107.175,1,"B4",NA,3.0649725,24.7585847,5.79722210013162,19.3210180000481
"206",107.1864,1,"B4",NA,3.0453445,24.6938256,5.35863611375515,-40.6606839814591
"207",107.2086,1,"B4",NA,2.9981965,24.6187674,4.40739024476353,-28.0712377482192
"208",107.2311,1,"B4",NA,2.9942148,24.5420485,4.10828508899075,-16.3872755659989
"209",107.2528,1,"B4",NA,3.0031053,24.4683617,3.68554763521631,-18.49137121762
"210",107.2747,1,"B4",NA,3.0315664,24.4071816,3.30225922738968,-23.8287196027614
"211",107.2966,1,"B4",NA,3.0738291,24.3526193,2.64184971661525,-40.9296646059612
"212",107.3078,1,"B4",NA,3.0938369,24.3357324,2.06276890618465,-20.5975263600436
"213",107.3301,1,"B4",NA,3.1404079,24.3075401,2.29711048700883,-15.1079233795015
"214",107.3521,1,"B4",NA,3.1713431,24.2740475,1.40117285480746,-30.2707779234352
"215",107.3741,1,"B4",NA,3.1971992,24.2626925,0.965196258377925,-33.141778086574
"216",107.3856,1,"B4",NA,3.2032333,24.2574331,0.430832219611284,-22.2299735270333
"217",107.4077,1,"B4",NA,3.2173417,24.2600213,0.475175672911626,-0.0620742323576533
"218",107.4303,1,"B4",NA,3.2120014,24.2648364,0.427023218758961,14.8316114652044
"219",107.4529,1,"B4",NA,3.2018064,24.2734001,1.14556451113878,34.4174258650515
"220",107.4753,1,"B4",NA,3.1751616,24.3003583,1.97528267001228,23.1290154167412
"221",107.4978,1,"B4",NA,3.1231428,24.2644268,2.1826661059687,3.01245262049649
"222",107.5192,1,NA,2,3.0486151,24.2879642,2.11435438792735,7.55346614947959
"223",107.5413,1,NA,2,2.9709234,24.2789544,2.51876380522582,29.5245741911174
"224",107.5635,1,NA,2,2.876416,24.2554312,3.42341557514744,42.6328220260676
"225",107.5862,1,NA,2,2.7459458,24.2159473,4.43391888534612,72.7637616278862
"226",107.6082,1,NA,2,2.5533526,24.1714122,6.65618198180173,113.78381495089
"227",107.6304,1,NA,2,2.2600158,24.103486,9.46571787737855,143.410379285821
"228",107.653,1,NA,2,1.9069622,24.0176952,13.0877088571336,182.723759525621
"229",107.6746,1,NA,2,1.4121077,23.8634484,17.5196493764853,100.283621316277
"230",107.6968,1,NA,2,0.8667296,23.6901101,17.4171921847038,-8.91991646309989
"231",107.7084,1,NA,2,0.5893441,23.615822,17.2637863130601,-42.6757898110213
"232",107.7299,1,NA,2,0.0816947,23.4672555,15.7130571994911,-40.2558661004841
"233",107.7411,1,NA,2,-0.1787808,23.413211,15.6191474766063,-44.3412269127916
"234",107.7526,1,NA,2,-0.4242453,23.352335,14.6957244195029,-51.3482782641115
"235",107.7747,1,NA,2,-0.9049358,23.2366933,14.200708743011,-35.1177210145385
"236",107.7964,1,NA,2,-1.3808893,23.1441654,13.162655767716,-72.8227360431987
"237",107.8078,1,NA,2,-1.6148953,23.1120717,12.047633972031,-94.1693801576374
"238",107.8299,1,NA,2,-2.0497669,23.0593105,10.0469247098227,-37.3028389680292
"239",107.8525,1,NA,2,-2.4371802,23.0636589,10.4068105661113,-15.3130802763623
"240",107.8742,1,NA,2,-2.7428803,23.1199777,9.39666876346879,-69.6604387813317
"241",107.8855,1,NA,2,-2.8848713,23.155684,8.34836138940149,-62.9188233965447
"242",107.9076,1,NA,2,-3.1451026,23.2141282,7.6175788613717,39.4685728226348
"243",107.9188,1,NA,2,-3.2866322,23.239207,8.87202621902117,-25.355373200935
"244",107.9301,1,NA,2,-3.3796889,23.2784444,7.03334700419607,-68.8001237591307
"245",107.9416,1,NA,2,-3.4783067,23.3201558,7.32216636751519,-28.4023009567783
"246",107.9636,1,NA,2,-3.6089247,23.4031234,5.51994112602329,-51.0908517576877
"247",107.9854,1,NA,2,-3.7058429,23.4648789,5.07822136504783,-52.216324004449
"248",108.0074,1,"B1",NA,-3.7500766,23.540869,3.22647534469842,-69.9679630659319
"249",108.0297,1,"B1",NA,-3.7698326,23.5796008,1.98290129440239,-47.149999645414
"250",108.0519,1,"B1",NA,-3.7677017,23.6112484,1.12743879519408,-22.4225567882087
"251",108.0745,1,"B1",NA,-3.7436948,23.6244497,0.98481546629993,13.2403501378191
"252",108.0964,1,"B1",NA,-3.7023735,23.6127214,1.70294859449499,52.9908838506435
"253",108.1077,1,"B1",NA,-3.6683726,23.601179,2.52999899195711,41.1981404298574
"254",108.1191,1,"B1",NA,-3.6466982,23.5860048,2.63494716622915,28.3296292241845
"255",108.1408,1,"B1",NA,-3.5740475,23.5407547,3.66468330423385,18.7059830267197
"256",108.1521,1,"B1",NA,-3.5569966,23.5137066,3.55121647642312,-11.7373064131353
"257",108.1743,1,"B1",NA,-3.506012,23.4466319,3.25299720242304,-38.7763061060097
"258",108.1856,1,"B1",NA,-3.4858988,23.4249714,2.52844898155395,-10.8445356260826
"259",108.2074,1,"B1",NA,-3.4579469,23.3873423,3.45342822073147,18.9868828006581
"260",108.2296,1,"B1",NA,-3.4447256,23.3126738,3.35449448177205,-14.2030499572784
"261",108.252,1,"B1",NA,-3.4459253,23.2605118,2.81802287759121,-34.9215217134816
"262",108.2633,1,"B1",NA,-3.4456661,23.2340897,2.29942725147547,-19.2247020496165
"263",108.2856,1,"B1",NA,-3.4741831,23.198445,2.46542876682146,17.2272514683821
"264",108.3077,1,"B1",NA,-3.5127133,23.1533789,3.06236056920604,13.7135742393224
"265",108.3301,1,"B1",NA,-3.5563559,23.0988631,3.07169374610426,-31.0228053843132
"266",108.3525,1,"B1",NA,-3.5755617,23.0509362,1.67253888798852,-24.3105614851841
"267",108.3745,1,"B1",NA,-3.5818364,23.0347563,1.97704413257511,19.5330112013355
"268",108.3859,1,"B1",NA,-3.5842555,23.009241,2.26460770667995,6.44300715006902
"269",108.4073,1,"B1",NA,-3.5945962,22.9747248,2.00055608938373,-13.4047126559109
"270",108.4297,1,"B1",NA,-3.610837,22.9380194,1.6764154403166,1.58237690783522
"271",108.4515,1,"B1",NA,-3.5923407,22.9139573,2.06086538375116,-14.3945913140711
"272",108.4711,1,"B1",NA,-3.5982544,22.8761277,1.15094516151806,-33.0451491630476
"273",108.4867,1,"B1",NA,-3.5989495,22.8722849,0.844158725326451,24.2193951508843
"274",108.5025,1,"B1",NA,-3.6193662,22.8562193,1.92021120772442,33.4016016856471
"275",108.5139,1,"B1",NA,-3.6233457,22.8385162,1.90537542873072,-7.76727747060294
"276",108.5364,1,"B1",NA,-3.6308922,22.8032106,1.58512908530439,-16.0808621994385
"277",108.5585,1,"B1",NA,-3.6180031,22.7787437,1.18890805118814,-21.933128125334
"278",108.5814,1,"B1",NA,-3.6037331,22.7605027,0.594934660027941,-10.488246535237
"279",108.6033,1,"B1",NA,-3.5883173,22.757738,0.703585150273843,10.7478974923974
"280",108.6144,1,"B1",NA,-3.5789868,22.7631696,0.887119048042062,8.51098799155814
"281",108.6365,1,"B1",NA,-3.5666073,22.750643,0.89789038027091,-1.70126637225254
"282",108.6589,1,"B1",NA,-3.5629448,22.7348216,0.81075609738555,-5.91100185315023
"283",108.681,1,"B1",NA,-3.5691065,22.7488316,0.635457121358766,6.27568423945074
"284",108.7031,1,"B1",NA,-3.5966685,22.7397933,1.0881413407695,6.6161511012148
"285",108.7251,1,"B1",NA,-3.6310246,22.7532307,0.928616114696672,-21.1100172283552
"286",108.7364,1,"B1",NA,-3.6407774,22.7517893,0.533467682363995,-15.5781348084728
"287",108.758,1,"B1",NA,-3.6603619,22.7547597,0.615820235485866,-3.75782186487068
"288",108.7693,1,"B1",NA,-3.6624287,22.7522461,0.487810875678731,2.90164382270991
"289",108.7915,1,"B1",NA,-3.6856634,22.7630405,0.868131276249227,14.4564501943575
"290",108.8136,1,"B1",NA,-3.7246212,22.7539421,1.12849912922676,3.87934574030785
"291",108.8361,1,"B1",NA,-3.7656355,22.7610501,1.0379892942376,-10.7414839092509
"292",108.8474,1,"B1",NA,-3.7845057,22.7628555,0.840687808349887,-0.465190211587419
"293",108.8588,1,"B1",NA,-3.803794,22.7628863,1.02912898826227,3.55571798337547
"294",108.8819,1,"B1",NA,-3.8203249,22.7569031,0.81156182085101,-3.84625715637966
"295",108.904,1,"B1",NA,-3.8366044,22.7434315,0.849705929854558,-5.81460253901321
"296",108.9157,1,"B1",NA,-3.8403143,22.7495807,0.69345029038088,-3.12099593794002
"297",108.9385,1,"B1",NA,-3.864708,22.737117,0.855631044841477,-16.2624626433566
"298",108.9497,1,"B1",NA,-3.8638979,22.7411544,0.411684142596934,-5.23867960997447
"299",108.9728,1,"B1",NA,-3.8768528,22.7337109,1.08529763049528,16.7254873047022
"300",108.9954,1,"B1",NA,-3.8889725,22.7093597,1.18225654729538,-4.35517351797339
"301",109.018,1,"B1",NA,-3.9084185,22.690807,0.888443787482907,0.487019234655365
"302",109.0405,1,"B1",NA,-3.9372825,22.6814574,1.20287235639548,9.7876190267927
"303",109.052,1,"B1",NA,-3.938685,22.6728599,1.26727965878975,8.46787704174877
"304",109.074,1,"B1",NA,-3.9442572,22.6452152,1.51665227882899,-4.88457609928189
"305",109.0959,1,"B1",NA,-3.932009,22.6180928,1.05446873755033,-14.9344331064981
"306",109.1183,1,"B1",NA,-3.9165261,22.6062127,0.85814181130342,-6.13601817956672
"307",109.1404,1,"B1",NA,-3.8897371,22.593007,0.78062735553694,12.7929398392303
"308",109.1517,1,"B1",NA,-3.87396,22.5913306,1.10938188414631,16.200423001154
"309",109.1741,1,"B1",NA,-3.8465787,22.5784264,1.18347044160274,21.4981112931089
"310",109.1963,1,"B1",NA,-3.8016517,22.5624835,2.06455953053752,24.7321403089211
