"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"27",27,48.95498,1,"B5",NA,0.127154908,-0.357745757,-0.442721797,-0.0328074,0.0016772,-0.9963253,0.0964001,-0.7824505,2.990390599735,57.358228875218,0.055217,0.0026324,-0.9965863,0.1511125,0.7776756,2.8469720854927,82.9301742681929
"28",28,48.97683,1,"B5",NA,0.126454908,-0.439545757,-0.436821797,-0.0315599,0.0015619,-0.9963658,0.0897699,-0.8541898,4.39346452132816,136.307812443238,0.0538914,0.0026143,-0.9966589,0.1500706,0.8538797,4.69746412143002,130.666934703505
"29",29,48.98792,1,"B5",NA,0.112154908,-0.493745757,-0.428521797,-0.0308112,0.0012514,-0.9963896,0.0719226,-0.8972388,6.70463954546313,105.944954665583,0.0530857,0.0023611,-0.9967028,0.1355349,0.9002013,6.65643674786621,94.1027744003335
"30",30,49.00979,1,"B5",NA,0.113854908,-0.524945757,-0.541321797,-0.0283351,0.0012406,-0.9964632,0.071307,-1.0396216,6.78092634605073,4.98173357452001,0.0506818,0.0025088,-0.9968276,0.1440173,1.0383786,6.90930622636329,21.2802723787921
"31",31,49.0209,1,NA,1,0.119654908,-0.587945757,-0.536921797,-0.0273717,0.0012598,-0.9964901,0.0724071,-1.0950169,6.85286663185027,27.0655618118267,0.0496583,0.0026033,-0.9968788,0.1494417,1.0972087,7.25369572104776,49.458124708687
"32",32,49.04303,1,NA,1,0.114854908,-0.731845757,-0.536821797,-0.0249988,0.0009976,-0.9965528,0.0573401,-1.2314491,7.9074906006352,27.6289851633206,0.0471561,0.0025212,-0.9970005,0.1447255,1.2410115,8.75672316517562,35.5685788254862
"33",33,49.06533,1,NA,1,0.146454908,-1.030845757,-0.404621797,-0.0223623,0.0011663,-0.9966152,0.0670342,-1.3830231,8.07701787557094,55.4105710908641,0.0441344,0.0029226,-0.9971378,0.167771,1.4146518,8.82850826050108,36.271670068393
"34",34,49.07663,1,NA,1,0.151554908,-1.105845757,-0.408121797,-0.0210637,0.0011612,-0.9966435,0.0667383,-1.4576774,9.24339282676361,96.513171788655,0.0427712,0.0030135,-0.9971969,0.1729872,1.4929742,9.61187259699834,96.0823948701638
"35",35,49.09864,1,NA,1,0.193954908,-1.262845757,-0.444021797,-0.0178474,0.0016928,-0.9967055,0.0972933,-1.6425733,11.2200519696301,90.8561717113942,0.0394454,0.003776,-0.9973314,0.2167587,1.6840495,12.3155922699525,106.974782376832
"36",36,49.12082,1,NA,1,0.239354908,-1.658245757,-0.287121797,-0.014048,0.002,-0.9967658,0.1149493,-1.8609777,13.258505359252,158.456065838774,0.035152,0.00439,-0.9974894,0.2520013,1.9306748,14.3363910561651,140.297362603063
"37",37,49.13219,1,NA,1,0.263054908,-1.791045757,-0.294921797,-0.0117208,0.0022497,-0.9967952,0.1293053,-1.9947438,15.8168361954336,250.414883329002,0.0327107,0.0048034,-0.9975706,0.2757357,2.0708935,16.49084315393,249.391104143386
"38",38,49.15413,1,NA,1,0.320254908,-2.054745757,-0.351721797,-0.0063763,0.0029254,-0.9968421,0.16814,-2.3019394,21.868385291229,268.233785248605,0.0271798,0.0058403,-0.9977311,0.3352548,2.3885244,23.2768091463132,301.685707585689
"39",39,49.1764,1,NA,1,0.426654908,-2.642545757,-0.260221797,0.00174,0.0040993,-0.9968567,0.2356092,-2.7684319,27.6729475135781,435.400697564177,0.0184519,0.0075668,-0.997919,0.4343695,2.8896716,29.8258567130286,431.814391846877
"40",40,49.1877,1,NA,1,0.487454908,-2.986545757,-0.206721797,0.0064917,0.0047796,-0.9968341,0.2747149,-3.0415471,34.567715756635,540.048600278543,0.0133423,0.008553,-0.9979925,0.4909824,3.1830164,36.26181583029,6198.47890636232
"41",41,49.20963,1,NA,1,0.599854908,-3.557645757,-0.357821797,0.0185556,0.0061335,-0.9966751,0.3525318,-3.7350049,44.8735157214651,476.353520658835,0.000894,0.0106286,-0.9980613,0.610134,3.897648,295.63678354459,4518.93401672897
"42",42,49.23182,1,NA,1,0.779054908,-4.580445757,-0.295221797,0.0343629,0.0082634,-0.99624,0.4749488,-4.6439222,55.5861004165676,319.733385805691,-0.0158942,0.0136307,-0.9978986,0.7824769,-4.8614776,233.736982476466,-5260.24224758079
"43",43,49.25413,1,NA,1,0.964754908,-5.600245757,-0.428021797,0.0535118,0.0106159,-0.9953729,0.6101705,-5.7457134,59.0820874374231,448.748415492756,-0.0358529,0.0169392,-0.9973303,0.972421,-6.007801,61.2595187625056,-3429.62629570449
"44",44,49.27896,1,NA,1,1.110654908,-6.582645757,-0.695521797,0.0743626,0.012412,-0.9940118,0.7134087,-6.946786,77.4760615980404,566.629791471323,-0.0573667,0.0197021,-0.9962736,1.1310478,-7.2444933,82.903731154337,698.114467543094
"45",45,49.29726,1,NA,1,1.326554908,-8.509345757,-0.240421797,0.0982219,0.0149878,-0.9919028,0.8614675,-8.3236327,84.6581381785634,117.378797139137,-0.0833474,0.0229423,-0.9943676,1.3170896,-8.7402735,92.5026833417844,135.18786518966
"46",46,49.31958,1,NA,1,1.529554908,-10.73404576,0.397778203,0.1237676,0.0175816,-0.9889973,1.0105689,-9.8015963,81.1381490338247,-45.8419361646871,-0.1114161,0.0258229,-0.9915441,1.4824972,-10.3601853,86.8298951726057,-90.5195092060254
"47",47,49.34207,1,NA,1,1.683754908,-12.34344576,0.406878203,0.1499907,0.0198542,-0.9853182,1.1412128,-11.323866,82.6229778430389,27.8274887454649,-0.1390741,0.0284573,-0.987972,1.6337811,-11.9616915,88.4743225376236,38.3346972520054
"48",48,49.36422,1,NA,1,1.859054908,-14.45074576,0.888278203,0.1761342,0.0226997,-0.9809203,1.3047999,-12.8479855,82.3933541749833,-33.122756378891,-0.1674711,0.0310457,-0.9834784,1.7824288,-13.6128536,88.5529824344623,-64.3593407904468
"49",49,49.38635,1,NA,1,2.006954908,-16.31374576,1.165878203,0.2016649,0.0253994,-0.975925,1.4600129,-14.3436864,81.1567573105688,-93.1918749986669,-0.1948548,0.0333544,-0.9783451,1.9150269,-15.2130449,85.6258491389764,-151.584168397918
"50",50,49.40841,1,NA,1,2.110854908,-17.78154576,1.090978203,0.2266549,0.0275053,-0.9703681,1.5810924,-15.8156422,78.2778171371404,-103.50189871191,-0.2210552,0.0351994,-0.9726951,2.0209963,-16.7525689,81.8558300304539,-100.984720613408
"51",51,49.43064,1,NA,1,2.269854908,-19.19034576,1.023578203,0.250415,0.0307129,-0.9644129,1.765528,-17.2241444,76.577248742862,-93.8933524184728,-0.2459742,0.0379834,-0.9665889,2.1809195,-18.2263572,81.1651211916213,-82.1095994061035
"52",52,49.45288,1,NA,1,2.430354908,-20.96384576,1.308278203,0.2739312,0.0342759,-0.9578779,1.970426,-18.6277448,74.1022058095985,-110.691056430177,-0.2712339,0.0405118,-0.9597036,2.3261709,-19.7304568,78.203905759099,-148.078807842296
"53",53,49.47519,1,NA,1,2.614154908,-22.31594576,1.263878203,0.2960784,0.0382087,-0.9511156,2.1966172,-19.9595795,71.6460039580647,-139.820024662914,-0.2944868,0.0437026,-0.9526845,2.5094986,-21.1260065,74.5671651580126,-170.316226066584
"54",54,49.4978,1,NA,1,2.877254908,-23.54914576,1.116078203,0.3178868,0.043544,-0.9438195,2.5035271,-21.2824074,67.8125725576972,-259.714052786559,-0.3172053,0.0483333,-0.9451375,2.7756013,-22.5016548,70.551108848297,-291.767695251864
"55",55,49.51946,1,NA,1,3.109754908,-24.71744576,1.072178203,0.3368096,0.0483932,-0.9369956,2.7825368,-22.4397528,60.2341226451155,-366.541471748093,-0.3370566,0.052356,-0.9380255,3.0068107,-23.7136335,61.7590467379473,-381.773526726282
"56",56,49.54177,1,NA,1,3.288854908,-25.42454576,0.713278203,0.3535884,0.0520222,-0.9305979,2.9913823,-23.4731318,51.6849155621277,-372.041706987423,-0.3541236,0.0557051,-0.9315221,3.1993477,-24.7635645,53.7802171315556,-336.318644172791
"57",57,49.5639,1,NA,1,3.451754908,-26.47004576,0.831778203,0.3677349,0.0556909,-0.9248852,3.2025522,-24.3512232,43.6985805721626,-378.933664631611,-0.3692107,0.0584041,-0.9254796,3.3545322,-25.6979961,46.8092093053038,-399.825245130977
"58",58,49.57524,1,NA,1,3.508154908,-27.02044576,0.982678203,0.3737262,0.0571486,-0.9223915,3.2864683,-24.7247862,39.1967753062246,-282.143843919959,-0.3757641,0.0592557,-0.922784,3.4035034,-26.1054643,41.3133023774396,-360.380923799578
"59",59,49.59727,1,NA,1,3.631754908,-27.67644576,0.913178203,0.3848291,0.059865,-0.9176416,3.4428635,-25.4200215,35.5110880906048,-166.39048997686,-0.3873329,0.0614265,-0.9178454,3.5283457,-26.8288254,36.1117116103506,-195.639384160969
"60",60,49.61976,1,NA,1,3.717354908,-28.03424576,0.639878203,0.3946136,0.061664,-0.9133569,3.5464587,-26.035063,31.7894904914499,-196.335747729456,-0.397179,0.063101,-0.9135137,3.624652,-27.4474888,32.6220553042462,-176.485209267238
"61",61,49.6419,1,NA,1,3.774554908,-28.58104576,0.599778203,0.403502,0.063178,-0.9093614,3.6336427,-26.5962512,26.7594239219316,-209.680072259463,-0.4064681,0.064111,-0.9093479,3.6827525,-28.033068,28.2426388647119,-243.404904093126
"62",62,49.6534,1,NA,1,3.806654908,-28.87324576,0.651678203,0.4070734,0.064019,-0.9077093,3.6820828,-26.8228624,24.5495087978803,-142.301334736048,-0.4103106,0.0646207,-0.9075844,3.7120725,-28.2762594,24.919090707185,-215.377082603234
"63",63,49.67549,1,NA,1,3.849654908,-29.04064576,0.359578203,0.4142,0.0649193,-0.9044154,3.7339336,-27.2750381,22.5075945327457,-109.277825246913,-0.4173328,0.0655825,-0.9043077,3.7674001,-28.7220221,21.7878337021021,-86.4136859263672
"64",64,49.68703,1,NA,1,3.844954908,-29.04114576,0.160678203,0.4173439,0.0648418,-0.9029746,3.7294733,-27.474235,21.0521753464026,-85.416768531966,-0.4203217,0.0656593,-0.9029168,3.7718191,-28.9116725,21.4292005723724,-35.994921627964
"65",65,49.7093,1,NA,1,3.862854908,-29.50624576,0.212478203,0.4234763,0.0656368,-0.9000572,3.7752654,-27.865375,20.0563940427021,-76.4402620430598,-0.4268593,0.0659241,-0.8998251,3.7870529,-29.3277116,20.5180803331741,-117.448231878618
"66",66,49.73174,1,NA,1,3.869754908,-29.67384576,0.016078203,0.4290503,0.0659343,-0.8973915,3.7924022,-28.2212713,17.6291377699075,-143.600346226283,-0.4324108,0.0661991,-0.8971503,3.8028722,-29.6822235,16.1650790419892,-200.379231582183
"67",67,49.75386,1,NA,1,3.826254908,-29.35754576,-0.588621797,0.4338228,0.0648612,-0.8951728,3.7305874,-28.5243977,13.6689014454683,-152.100193044212,-0.4364584,0.0659581,-0.8952059,3.7890064,-29.9405571,11.5912282432547,-131.536231175631
"68",68,49.76506,1,NA,1,3.798254908,-29.25514576,-0.792321797,0.4354906,0.0642799,-0.8944044,3.6971074,-28.6301405,12.2670400703616,-168.382924981813,-0.437888,0.065656,-0.8945298,3.7716278,-30.0315288,10.9606904870648,-97.8881504989398
"69",69,49.77625,1,NA,1,3.783554908,-29.23354576,-0.928821797,0.4373046,0.0640097,-0.8935384,3.6815455,-28.7459073,9.89923992243408,-186.37980404077,-0.4395776,0.0655248,-0.8937104,3.76408,-30.1395508,9.3999284549494,-141.104757382635
"70",70,49.79836,1,NA,1,3.732354908,-29.26824576,-1.043021797,0.4396086,0.0631829,-0.8924659,3.6339285,-28.8922407,6.33599337655135,-169.06561504924,-0.4418233,0.0647539,-0.8926585,3.7197296,-30.2821791,6.24414101021547,-147.448450347617
"71",71,49.82047,1,NA,1,3.728854908,-29.31864576,-1.084321797,0.4409991,0.0631784,-0.8917799,3.6336707,-28.9815425,2.42315842495629,-109.528678837897,-0.4432198,0.0647311,-0.8919676,3.71842,-30.3718058,2.8797579805774,-96.7757758617853
"72",72,49.83171,1,NA,1,3.713254908,-29.24044576,-1.152521797,0.440909,0.0628327,-0.8918489,3.6137615,-28.975126,1.95011088686635,109.513449079869,-0.4430147,0.0645266,-0.8920843,3.7066594,-30.3582514,2.41458070352536,87.6449305000663
"73",73,49.85379,1,NA,1,3.670954908,-29.02784576,-1.323621797,0.4404395,0.0618927,-0.8921467,3.5596233,-28.9432878,7.7154854424515,174.039211253915,-0.4422448,0.0639619,-0.8925069,3.6741757,-30.307781,7.19878103701481,169.343081068311
"74",74,49.86519,1,NA,1,3.652754908,-29.05164576,-1.199821797,0.4388666,0.0616117,-0.8929409,3.543446,-28.8418279,8.70689150914581,39.5418561135154,-0.4407897,0.0635396,-0.8932566,3.6498809,-30.2136344,8.58969985232039,82.6157777196248
"75",75,49.88726,1,NA,1,3.624154908,-28.94354576,-1.171921797,0.4368383,0.0610145,-0.8939758,3.5090533,-28.7107174,8.53294167905429,23.0546296872924,-0.4386981,0.0630275,-0.8943219,3.6204261,-30.0786378,9.54359025860239,73.1975421443077
"76",76,49.90944,1,NA,1,3.573654908,-28.54214576,-1.383221797,0.4341967,0.0597446,-0.8953475,3.4359329,-28.5393859,9.73046187261822,87.211025404664,-0.4355738,0.0623615,-0.8958943,3.5821202,-29.8774713,11.8319884972069,120.538194557948
"77",77,49.93164,1,NA,1,3.494354908,-27.89924576,-1.822321797,0.4315321,0.0577542,-0.8967652,3.3213333,-28.365733,12.40403138719,64.2913774169623,-0.4320533,0.0614274,-0.8976618,3.5283985,-29.6509323,14.893422617951,71.9517185656262
"78",78,49.95386,1,NA,1,3.423854908,-27.14114576,-2.301921797,0.4277795,0.0558277,-0.898683,3.2104242,-28.1232031,12.5851620638443,29.315755437439,-0.4273156,0.0607014,-0.899976,3.48664,-29.3477021,15.0267648215066,25.208939181544
"79",79,49.97612,1,NA,1,3.363054908,-26.52504576,-2.681521797,0.4245634,0.0542299,-0.9003047,3.1184494,-27.9159324,13.7088427514402,62.8901699423828,-0.4233034,0.0600569,-0.9019133,3.4495801,-29.091483,16.015484550343,43.8267078992893
"80",80,49.99818,1,NA,1,3.298754908,-25.87194576,-3.034921797,0.420373,0.0525639,-0.9023673,3.0225589,-27.6471536,15.3699723247533,52.7641355750781,-0.4183056,0.059339,-0.9042895,3.4082958,-28.773254,16.9692825498438,24.2735830464648
"81",81,50.02073,1,NA,1,3.261054908,-25.46284576,-3.140621797,0.4159185,0.0515769,-0.9044861,2.9657523,-27.3632677,16.0516080088078,26.2474366745158,-0.4134322,0.0588145,-0.9065621,3.3781339,-28.4640425,17.0890372427577,21.8722180269816
"82",82,50.04262,1,NA,1,3.254754908,-25.12464576,-3.164321797,0.4112137,0.0511959,-0.9066562,2.9438262,-27.0650813,16.5390354150677,90.6994623377363,-0.4084316,0.0587335,-0.9088312,3.3734742,-28.1482684,17.9303532704674,85.8729781140089
"83",83,50.05391,1,NA,1,3.236954908,-24.87674576,-3.245421797,0.4087696,0.0506949,-0.9077891,2.914992,-26.9100528,18.3356334127686,91.0481972322001,-0.4057207,0.0585202,-0.9100584,3.3612072,-27.9771586,19.4354474391307,42.5255668552368
"84",84,50.07606,1,NA,1,3.234554908,-24.53264576,-3.217321797,0.4031338,0.0503902,-0.9103226,2.8974533,-26.5544488,18.8442992278284,-24.001488365408,-0.3998239,0.0584492,-0.912669,3.3571285,-27.6063333,18.3664659378077,-73.5700199967362
"85",85,50.0981,1,NA,1,3.246554908,-24.61934576,-2.797921797,0.3977693,0.0506622,-0.9126643,2.9131079,-26.2175912,17.2801739112489,-97.2292178230952,-0.3948611,0.0582058,-0.9148426,3.3431312,-27.2947907,16.1871722459296,-59.5213801745217
"86",86,50.10937,1,NA,1,3.283554908,-24.62324576,-2.640421797,0.3953101,0.0512985,-0.9136967,2.9497294,-26.064107,15.8884318931433,-87.6201583667961,-0.3925302,0.0586682,-0.9158156,3.3697216,-27.1495559,15.9599269387679,22.9877824513146
"87",87,50.12066,1,NA,1,3.295054908,-24.46164576,-2.652221797,0.3930443,0.051374,-0.9146693,2.9540747,-25.9221991,15.304180552573,-29.38815240922,-0.3901227,0.0588752,-0.9168305,3.3816228,-26.999321,16.7066396484049,0.0347932251735941
"88",88,50.14259,1,NA,1,3.274354908,-23.98794576,-2.823621797,0.3885896,0.0506738,-0.9166098,2.913774,-25.6425621,15.1500817236623,-45.4126049749813,-0.3851421,0.0587033,-0.9189448,3.3717363,-26.6881808,15.2577308057151,-123.98164154259
"89",89,50.16504,1,NA,1,3.284054908,-24.02534576,-2.511421797,0.384158,0.0508675,-0.9184652,2.9249221,-25.3660739,13.2688085513958,-83.9587172113018,-0.3809865,0.0585439,-0.9206856,3.3625709,-26.4291015,11.1742201947708,-138.349146249292
"90",90,50.18708,1,NA,1,3.322054908,-24.46464576,-1.871421797,0.3805855,0.0518392,-0.9198971,2.9808472,-25.144587,11.4148241415656,-197.540174599262,-0.3782799,0.0585485,-0.9218007,3.3628349,-26.2607728,9.08472407599541,-102.754661665091
"91",91,50.19837,1,NA,1,3.344154908,-24.57234576,-1.669321797,0.3789781,0.0522984,-0.9205345,3.0072755,-25.0450765,7.9040713542418,-232.355278818245,-0.3769228,0.0587285,-0.922345,3.3731868,-26.1766932,7.8348691504879,-100.521394868245
"92",92,50.22032,1,"B4",NA,3.328354908,-24.27844576,-1.845421797,0.3773193,0.0518096,-0.9212433,2.9791417,-24.9412635,4.52927458593501,-78.5884099470345,-0.3748836,0.0586302,-0.9231819,3.3675318,-26.049945,5.85194586926151,-77.4021697468888
"93",93,50.24263,1,"B4",NA,3.278854908,-23.95604576,-2.087021797,0.3762853,0.0507279,-0.9217263,2.9168913,-24.875662,4.45280624439042,-38.7545343931524,-0.3733906,0.0580273,-0.9238249,3.3328661,-25.9564947,4.41370608495745,-83.4545240865423
"94",94,50.26477,1,"B4",NA,3.268754908,-23.99804576,-1.971121797,0.3750657,0.0505843,-0.922231,2.9086258,-24.7997022,2.81264112178422,-42.0563280479883,-0.3722961,0.0577411,-0.9242844,3.3164093,-25.8882408,2.14562029737869,-16.9968626978117
"95",95,50.27614,1,"B4",NA,3.247254908,-24.07824576,-1.877521797,0.3747903,0.050273,-0.9223601,2.8907129,-24.7822225,2.69858724293197,21.0000054976731,-0.3721607,0.0572839,-0.9243674,3.2901225,-25.8792357,2.92388740317017,55.6971748964268
"96",96,50.29817,1,"B4",NA,3.198654908,-24.02144576,-1.882121797,0.3740052,0.0493984,-0.922726,2.840377,-24.7324378,3.84483314488818,31.4714832124515,-0.3713225,0.0564629,-0.9247549,3.2429166,-25.8262107,3.8699696309021,30.4643660535695
"97",97,50.3204,1,"B4",NA,3.172654908,-23.97944576,-1.851921797,0.3728807,0.0489216,-0.9232064,2.8129382,-24.6620796,4.08740315957662,6.82550611076677,-0.370186,0.0559915,-0.9252391,3.2158142,-25.7552023,4.26974408270781,7.94677346271261
"98",98,50.34242,1,"B4",NA,3.191254908,-23.88324576,-1.869021797,0.3716771,0.0491737,-0.9236783,2.8274454,-24.5876896,4.14771991862554,3.42630476652307,-0.3688912,0.0563243,-0.9257359,3.2349482,-25.6754741,4.22372208097817,8.31091018413434
"99",99,50.35387,1,"B4",NA,3.188954908,-23.87324576,-1.839321797,0.3710443,0.0491263,-0.923935,2.8247209,-24.5483938,4.19481867874577,-5.31853990650535,-0.3682746,0.0562561,-0.9259855,3.2310242,-25.6372275,4.43797252909066,4.91019157018162
"100",100,50.3758,1,"B4",NA,3.206254908,-23.74024576,-1.889021797,0.3698026,0.0493298,-0.9244219,2.8364311,-24.4716434,3.87134002417256,-36.5977961818358,-0.3668841,0.0565988,-0.9265164,3.2507294,-25.5516592,4.24298310977758,-61.1938038632821
"101",101,50.38712,1,"B4",NA,3.210654908,-23.69994576,-1.893621797,0.3692589,0.049378,-0.9246366,2.8392071,-24.4380056,3.20974167647092,-34.9411875978879,-0.3663023,0.0566781,-0.9267418,3.2552868,-25.5157836,2.958206563437,-68.3298765730422
"102",102,50.40911,1,"B4",NA,3.225954908,-23.78694576,-1.757321797,0.3683901,0.0497011,-0.9249658,2.8578002,-24.3845496,2.95823563690109,-5.59401383485909,-0.365615,0.0568046,-0.9270054,3.2625644,-25.4734628,2.44883917956541,-16.2445105433099
"103",103,50.43174,1,"B4",NA,3.230454908,-23.82604576,-1.666521797,0.3675245,0.0498066,-0.9253044,2.8638686,-24.3310603,2.96387647685026,-24.2526790524495,-0.3648527,0.0567931,-0.9273064,3.2619007,-25.4263393,2.23780471500443,-18.5048157842262
