"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"43",184.9284,1,NA,1,-1.9449562,-25.2039825,40.0456552081937,-283.185338553878
"44",184.9397,1,NA,1,-1.9533873,-25.5335332,37.8038299882571,-179.494126826912
"45",184.9509,1,NA,1,-1.9672407,-25.9012744,36.0051476060366,-234.026232971942
"46",184.9727,1,NA,1,-2.0162398,-26.5048146,29.3026106281344,-367.957625469306
"47",184.9841,1,NA,1,-2.0241522,-26.7533261,24.4181731687166,-290.386597394998
"48",185.0061,1,NA,1,-2.0156792,-27.1737527,21.0672702611544,-167.534828524996
"49",185.0285,1,NA,1,-1.9811404,-27.5383766,16.9735383582074,-190.779489168631
"50",185.0501,1,NA,1,-1.975097,-27.8071347,12.6793916182536,-193.192297761741
"51",185.0724,1,NA,1,-1.9683352,-28.0107552,8.49632404090693,-155.537124369869
"52",185.0946,1,NA,1,-1.9775726,-28.1340871,5.75478514565686,-78.2908382100969
"53",185.1168,1,NA,1,-1.9914312,-28.2273086,5.02021082437543,-133.974870490598
"54",185.128,1,NA,1,-1.9959673,-28.2732035,2.38976977937202,-164.112381344053
"55",185.1393,1,NA,1,-2.0002663,-28.2784916,1.33475708676445,-22.0575964673243
"56",185.1614,1,NA,1,-1.986645,-28.2461997,2.42315473057356,39.9482720704214
"57",185.1838,1,NA,1,-1.9898952,-28.1945566,3.10966504687022,53.5724041657232
"58",185.2061,1,NA,1,-1.9731186,-28.1329133,4.81554873456282,84.582149738279
"59",185.2281,1,NA,1,-1.9424538,-28.0276547,6.85422874326261,60.0740423954093
"60",185.2506,1,NA,1,-1.9005502,-27.8888396,7.47254700579619,23.6429177262035
"61",185.273,1,NA,1,-1.8666843,-27.7541975,7.91617953856287,48.3130310626882
"62",185.295,1,NA,1,-1.8049009,-27.6043225,9.60624238206759,59.7299972666133
"63",185.3172,1,NA,1,-1.7126485,-27.4184006,10.5528272095327,13.7495303661953
"64",185.3391,1,NA,1,-1.6500276,-27.2363436,10.2212634989659,-33.7384454246504
"65",185.3614,1,NA,1,-1.611778,-27.0526187,9.05414850177731,-36.1986238542673
"66",185.3835,1,NA,1,-1.5632234,-26.9011478,8.61081692552937,-34.7743551478562
"67",185.4056,1,NA,1,-1.5128728,-26.7444987,7.51712200424244,-51.6200274374815
"68",185.428,1,NA,1,-1.4735897,-26.6242967,6.31308623372325,-53.4506273671372
"69",185.4504,1,"B4",NA,-1.4399636,-26.5137278,5.1225338981942,-83.3689600415482
"70",185.4724,1,"B4",NA,-1.4385725,-26.4346123,2.62359212876142,-93.8838124319867
"71",185.4948,1,"B4",NA,-1.4261897,-26.4084702,0.961974406140623,-37.9173164413429
"72",185.517,1,"B4",NA,-1.4489304,-26.39854,0.925227406242059,21.3463548141919
"73",185.5395,1,"B4",NA,-1.3956896,-26.4101971,1.92305695385933,13.7700559052875
"74",185.5613,1,"B4",NA,-1.3817525,-26.3882493,1.55664542963906,-18.9686277066297
"75",185.5833,1,"B4",NA,-1.359252,-26.418128,1.09179890838416,-20.6493870688191
"76",185.6057,1,"B4",NA,-1.3617544,-26.4257854,0.640004643887353,-15.5816442081075
"77",185.6277,1,"B4",NA,-1.352974,-26.4114678,0.398138808504277,6.75178762099034
"78",185.6499,1,"B4",NA,-1.3399095,-26.4109522,0.941982794581035,18.1166525508591
"79",185.672,1,"B4",NA,-1.3055653,-26.4311895,1.20134459893717,4.91560353277501
"80",185.6942,1,"B4",NA,-1.2858799,-26.4405913,1.15906200861105,15.9923518977973
"81",185.7167,1,"B4",NA,-1.255692,-26.4193444,1.92157182069408,15.3995531015041
"82",185.739,1,"B4",NA,-1.2431459,-26.3846149,1.85265994193469,18.1463297924802
"83",185.7618,1,"B4",NA,-1.2342806,-26.3515738,2.75058956861998,29.3484836467532
"84",185.7833,1,"B4",NA,-1.2200077,-26.2907512,3.16584248061715,6.32869452237069
"85",185.8058,1,"B4",NA,-1.2072085,-26.2362458,3.01606673319657,7.84120372635612
"86",185.828,1,"B4",NA,-1.1874784,-26.1806164,3.51199491610166,45.5583726720615
"87",185.8392,1,"B4",NA,-1.1923202,-26.1460456,4.28230446176962,44.3512131744241
"88",185.8615,1,"B4",NA,-1.1768906,-26.060142,4.72662724181396,10.7546237400533
"89",185.8835,1,"B4",NA,-1.1390684,-25.9739687,4.76148534283482,-16.3335047194845
"90",185.9057,1,"B4",NA,-1.1084815,-25.8916288,4.00110274044144,-31.1949433437159
"91",185.9277,1,"B4",NA,-1.0551119,-25.8286946,3.38205754199637,-3.35685019246619
"92",185.9498,1,"B4",NA,-1.0033542,-25.7816048,3.85554380374629,1.29875135306638
"93",185.9719,1,"B4",NA,-0.9529549,-25.710582,3.4394623518025,-33.3461983969547
"94",185.9833,1,"B4",NA,-0.9134836,-25.6868964,2.89379927958048,-54.7933309777711
"95",186.0052,1,"B4",NA,-0.8607011,-25.6598018,1.54209886360159,-30.6523660977712
"96",186.0278,1,"B4",NA,-0.8035321,-25.6657952,1.55151736808917,2.5430945362529
"97",186.05,1,"B4",NA,-0.7573858,-25.6570112,1.65517896020568,6.89074451084069
"98",186.0726,1,"B4",NA,-0.7110251,-25.6379244,1.86111124354447,28.8881754716752
"99",186.0947,1,"B4",NA,-0.6614554,-25.6144242,2.93659234002099,11.6046234768826
"100",186.117,1,"B4",NA,-0.6399827,-25.5609546,2.36894459001154,-39.0723456460085
"101",186.1287,1,"B4",NA,-0.6362055,-25.543134,1.75247585772848,-8.31740466875327
"102",186.1506,1,"B4",NA,-0.6478189,-25.5129682,2.54207654494411,32.0344720343507
"103",186.162,1,"B4",NA,-0.6489003,-25.4838827,2.8614374920644,5.17711809119971
"104",186.1835,1,"B4",NA,-0.6736958,-25.4356936,2.4817500293648,-9.98404431363521
"105",186.2055,1,"B4",NA,-0.7013637,-25.3976919,2.43096948325743,5.67604301201004
"106",186.228,1,"B4",NA,-0.7468968,-25.3543332,2.738326068226,-5.321395107699
"107",186.25,1,"B4",NA,-0.7798599,-25.3126077,2.20365824485162,-40.2191950302834
"108",186.2722,1,"B4",NA,-0.7873308,-25.2813649,0.957454425457873,-24.4921814480702
"109",186.2942,1,"B4",NA,-0.8355232,-25.2740861,1.1147751997006,0.780820433901417
"110",186.3164,1,"B4",NA,-0.8196186,-25.2738641,0.990692663866293,-12.3216204098117
"111",186.328,1,"B4",NA,-0.8105054,-25.2634889,0.769666989983506,10.3015931884433
"112",186.3501,1,"B4",NA,-0.7842295,-25.2689409,1.64608942553344,17.7801580598271
"113",186.3723,1,"B4",NA,-0.8011662,-25.3015593,1.55514029546157,-33.6334123869715
"114",186.3841,1,"B4",NA,-0.8011806,-25.3136973,0.809734093527998,-40.1343947685887
"115",186.4059,1,"B4",NA,-0.8121576,-25.3045898,0.436980854681752,11.4745675287423
"116",186.4283,1,"B4",NA,-0.8241622,-25.3080694,1.33405398227009,12.0588598667221
"117",186.4502,1,"B4",NA,-0.8283324,-25.3407461,0.985182870585364,-37.902309225358
"118",186.4615,1,"B4",NA,-0.8261345,-25.344471,0.308601803646253,-23.5157913457765
"119",186.4837,1,"B4",NA,-0.8388269,-25.3407905,0.59371302949028,3.29921351518579
"120",186.5057,1,"B4",NA,-0.8420218,-25.3315789,0.456335767916655,5.79052222735399
"121",186.5278,1,"B4",NA,-0.8715796,-25.3389157,0.850278554037855,11.7391502439679
"122",186.5394,1,"B4",NA,-0.8730484,-25.3415611,0.915851440648013,17.6665913791913
"123",186.561,1,"B4",NA,-0.8954528,-25.3175686,1.55694695109298,28.8482468296332
"124",186.5833,1,"B4",NA,-0.9437994,-25.2924315,2.18170700585584,19.6613828571843
"125",186.6053,1,"B4",NA,-0.9764856,-25.2625653,2.43045264059507,10.823395390954
"126",186.6276,1,"B4",NA,-1.002122,-25.2176511,2.66103845436404,9.84497953034575
"127",186.6502,1,"B4",NA,-1.0398979,-25.1696615,2.87234366406051,3.03241828234692
"128",186.6721,1,"B4",NA,-1.060602,-25.1225495,2.80040322675874,1.04635562998575
"129",186.6944,1,"B4",NA,-1.0844639,-25.0712861,2.92032510574791,-0.0394788065490892
"130",186.7163,1,"B4",NA,-1.0794827,-25.020106,2.80082512012594,-42.8326128707069
"131",186.7273,1,"B4",NA,-1.0720783,-24.9947988,1.91853046079687,-60.4891618031768
"132",186.7495,1,"B4",NA,-1.0689431,-24.9721947,1.01344271646885,-20.4059482763926
"133",186.7608,1,"B4",NA,-1.0630554,-24.9642129,1.01296610122903,-7.24829295392219
"134",186.7828,1,"B4",NA,-1.0570003,-24.9463511,0.694969134731921,-12.8105889813375
"135",186.805,1,"B4",NA,-1.0402299,-24.9379896,0.447066831970985,10.1536161041705
"136",186.8274,1,"B4",NA,-1.0081362,-24.9387819,1.15208449027786,1.65018021050946
"137",186.8497,1,"B4",NA,-0.9986412,-24.9250479,0.523812269620113,-10.1856682765645
"138",186.8716,1,"B4",NA,-0.9743787,-24.9296765,0.694682762891419,-0.350514634985838
"139",186.8939,1,"B4",NA,-0.9804413,-24.9338001,0.505058394648108,-0.712475727081002
"140",186.916,1,"B4",NA,-0.991534,-24.923153,0.661490668774629,23.6290993586581
"141",186.9274,1,"B4",NA,-0.9875099,-24.9180967,1.11954056288349,22.9736896398725
"142",186.9496,1,"B4",NA,-0.9922551,-24.9443469,1.24758048384042,-9.66115190469283
"143",186.9716,1,"B4",NA,-1.0090848,-24.9644699,0.695603391878625,17.6179784925891
"144",186.9832,1,"B4",NA,-1.0266609,-24.9661005,1.39538295957851,34.1668459984837
"145",187.0054,1,"B4",NA,-1.0338553,-24.9860222,1.57315761131491,26.5164451863307
"146",187.0274,1,"B4",NA,-1.0386494,-25.0201251,2.56370812121573,1.31647785770658
"147",187.0497,1,"B4",NA,-1.041102,-25.0762931,1.61836501681498,-46.2759034997875
"148",187.0715,1,"B4",NA,-1.0393568,-25.0652624,0.524882694894744,-1.2229526928108
"149",187.0941,1,"B4",NA,-1.0012186,-25.0738516,1.60321534673137,5.25970462834291
"150",187.116,1,"B4",NA,-1.0163477,-25.0967182,0.788657441522517,20.3592838727342
"151",187.1274,1,"B4",NA,-1.0063712,-25.0940957,1.67686555762637,34.3198306027961
"152",187.1493,1,"B4",NA,-0.9960625,-25.0561734,1.47377959919469,-30.0200159891948
"153",187.1609,1,"B4",NA,-0.9848745,-25.0467151,0.884885872894684,-24.0876317931961
"154",187.1826,1,"B4",NA,-0.9599511,-25.0389384,0.941120054856571,23.7333836107377
"155",187.2053,1,"B4",NA,-0.9294143,-25.0280382,1.95979005186481,20.8957679689256
"156",187.2275,1,"B4",NA,-0.905457,-24.9889317,1.89132981780861,-21.4810744990284
"157",187.2495,1,"B4",NA,-0.8938337,-24.9622241,1.01400601504141,-20.5955793675739
"158",187.2714,1,"B4",NA,-0.8814437,-24.9513215,0.985255606040976,-2.93273754999341
"159",187.2935,1,"B4",NA,-0.8748631,-24.9323048,0.88464157614453,-11.8233070281703
"160",187.316,1,"B4",NA,-0.8703821,-24.9186424,0.455027858187601,-8.83474822749151
"161",187.3379,1,"B4",NA,-0.8839521,-24.9228392,0.486223237968052,8.11749441974592
"162",187.3493,1,"B4",NA,-0.8925867,-24.9254498,0.655063419893764,21.786844038791
"163",187.3707,1,"B4",NA,-0.9068612,-24.9175986,1.2705947400867,-1.28835324373234
"164",187.382,1,"B4",NA,-0.9200644,-24.9318207,0.916454409199656,-23.0366919359518
"165",187.4042,1,"B4",NA,-0.9428837,-24.9336348,0.589370008100806,-3.2129326254459
"166",187.4264,1,"B4",NA,-0.9749678,-24.9359518,0.773800200629871,7.57195203684422
"167",187.4377,1,"B4",NA,-0.992186,-24.9367397,0.851049687132021,-3.06008750659558
"168",187.4601,1,"B4",NA,-1.0071324,-24.9395396,0.560826041380967,-6.19244884881004
"169",187.4823,1,"B4",NA,-1.0178356,-24.9464905,0.573513675693445,14.8154049587806
"170",187.4938,1,"B4",NA,-1.034956,-24.9511431,0.907695566565042,9.51673770239404
"171",187.5158,1,"B4",NA,-1.0494972,-24.9553848,0.68712753858449,9.46702093278223
"172",187.5272,1,"B4",NA,-1.0613411,-24.949857,1.017269957623,16.949245014697
"173",187.5491,1,"B4",NA,-1.0504211,-24.9361055,1.12542592637596,-8.30646543240925
"174",187.5714,1,"B4",NA,-1.047233,-24.9132565,0.644826147853528,-16.293560267503
"175",187.5938,1,"B4",NA,-1.0494013,-24.9172972,0.397629582349558,27.319640213226
"176",187.6159,1,"B4",NA,-1.0902756,-24.9080688,1.8490435769919,42.915654573247
"177",187.6273,1,"B4",NA,-1.1104698,-24.8935427,2.07882730945586,-6.83402161481465
"178",187.6492,1,"B4",NA,-1.1472652,-24.86295,1.33807051878173,-32.4780789129837
"179",187.6712,1,"B4",NA,-1.1663449,-24.87059,0.653174288383258,0.086680487492675
"180",187.6931,1,"B4",NA,-1.2075927,-24.8763529,1.33875395945018,18.4433108997653
"181",187.7155,1,"B4",NA,-1.2584234,-24.8640656,1.46378211278675,-4.62713862667816
"182",187.7379,1,"B4",NA,-1.2757935,-24.8734579,1.13145814897495,7.52770945828231
"183",187.7602,1,"B4",NA,-1.32873,-24.8952399,1.79803436550195,7.36071150097009
"184",187.7826,1,"B4",NA,-1.3266682,-24.9115405,1.45822889320257,-16.9971956501466
"185",187.8046,1,"B4",NA,-1.3476147,-24.8775817,1.04408980203311,-14.8713987700403
"186",187.8268,1,"B4",NA,-1.3466086,-24.8818919,0.801703688641777,9.5900289556983
"187",187.8491,1,"B4",NA,-1.3782124,-24.9040314,1.47289692279691,4.54401173008054
"188",187.8715,1,"B4",NA,-1.3860536,-24.8847799,1.00226557901859,-23.0653070498285
"189",187.8933,1,"B4",NA,-1.3831251,-24.8681852,0.454643338715619,-16.715582716603
"190",187.9155,1,"B4",NA,-1.3892903,-24.8660456,0.270141820902067,16.0140186732925
"191",187.9381,1,"B4",NA,-1.3814907,-24.8621092,1.18180133442008,17.5383301058963
"192",187.96,1,"B4",NA,-1.3840254,-24.8314937,1.06655792110871,-12.2218456989847
"193",187.9822,1,"B4",NA,-1.3885397,-24.8200286,0.640730062279788,-5.52139974799456
"194",188.0027,1,"B4",NA,-1.3897684,-24.8094986,0.807572091800902,1.04708867833827
"195",188.0245,1,"B4",NA,-1.3981268,-24.792573,0.6758029023931,-4.39527548813261
"196",188.047,1,"B4",NA,-1.3991221,-24.7848457,0.614015815595809,-0.636294362552309
"197",188.0691,1,"B4",NA,-1.3961247,-24.798625,0.64658025446964,5.19852984916471
"198",188.0912,1,"B4",NA,-1.3882353,-24.808862,0.843790834928834,2.19982837618159
"199",188.1135,1,"B4",NA,-1.3652525,-24.826251,0.742907888911908,22.4126025783192
"200",188.1354,1,"B4",NA,-1.3280806,-24.8232554,1.82365326829021,6.05314274018468
"201",188.1468,1,"B4",NA,-1.3170572,-24.8389297,1.39908513624082,-6.40827605889543
"202",188.1686,1,"B4",NA,-1.2652284,-24.8561521,1.93157774556993,48.1898091569347
"203",188.1905,1,NA,2,-1.1542284,-24.8771795,3.50735615066502,21.6700374482786
"204",188.2022,1,NA,2,-1.0941637,-24.8925351,3.17258081053307,78.8209255870684
"205",188.2135,1,NA,2,-1.003892,-24.9008955,5.27726375815956,95.4235239706496
"206",188.2354,1,NA,2,-0.8316012,-24.9401004,5.377826802499,-6.62239977689104
"207",188.2473,1,NA,2,-0.7308968,-24.9627136,5.16556984179809,38.4285795967497
"208",188.269,1,NA,2,-0.448798,-24.9881521,7.22042700698796,92.9822448707802
"209",188.2915,1,NA,2,-0.102665,-25.0102376,9.27401575812074,139.068981216965
"210",188.3136,1,NA,2,0.3786995,-25.0591981,13.4037842212421,76.2513517539863
"211",188.3359,1,NA,2,0.8369725,-25.1366843,12.637452576093,-62.1248172972277
"212",188.3474,1,NA,2,1.0622739,-25.1727311,11.6037752275503,4.97838311194263
"213",188.3698,1,NA,2,1.5748205,-25.226061,13.8402304959561,172.542103466901
"214",188.3812,1,NA,2,1.8799596,-25.2637494,16.6359944701902,155.676770595393
"215",188.4035,1,NA,2,2.5025728,-25.3631225,18.110271717221,32.7834808887722
"216",188.4147,1,NA,2,2.8154065,-25.4260618,18.1041775112486,-31.5489388881539
"217",188.437,1,NA,2,3.4565662,-25.5477484,16.7092288362283,20.7433627025688
"218",188.4485,1,NA,2,3.807077,-25.5815248,17.9056943291809,125.053822142077
"219",188.4711,1,NA,2,4.5864761,-25.6644802,21.2068122951551,29.5043721957662
"220",188.4933,1,NA,2,5.3232759,-25.7858577,19.2741153213291,-62.4105507540865
"221",188.5157,1,NA,2,6.072257,-25.8636554,18.4282313058209,-46.9906798203812
"222",188.5377,1,NA,2,6.7456585,-25.9140566,17.1914203375271,11.1141238774736
"223",188.5601,1,NA,2,7.4943802,-25.9724726,18.9486315276834,33.1646717588127
"224",188.5821,1,NA,2,8.2333011,-26.0404633,18.6820446661681,-7.55101094261613
"225",188.6039,1,NA,2,8.9903684,-26.0964949,18.6169839336625,-12.4438484681255
"226",188.6261,1,NA,2,9.7595295,-26.1343442,18.1307315690917,-53.8181635081204
"227",188.6483,1,NA,2,10.4033384,-26.1590312,16.2274574739022,-79.8785413239972
"228",188.6708,1,NA,2,10.960731,-26.2136531,14.5619171297167,-56.9411084077942
"229",188.6929,1,NA,2,11.4998001,-26.2797894,13.6810508761585,-57.1587325808872
"230",188.7155,1,NA,2,11.9133058,-26.3243265,11.9982715178213,-38.3835422007275
"231",188.7379,1,NA,2,12.2924403,-26.4129311,11.9465763328385,-96.2217930759643
"232",188.7599,1,NA,2,12.5772163,-26.5142253,7.76358949417727,-87.4495211820848
"233",188.7821,1,NA,2,12.8258577,-26.5422981,8.10184474543474,-13.3283583336856
"234",188.8044,1,NA,2,13.0277955,-26.6200756,7.16762104019347,-81.0800412057112
"235",188.8262,1,NA,2,13.1664521,-26.6914665,4.5458082290168,-65.6379801358237
"236",188.8489,1,NA,2,13.3034487,-26.7225686,4.29589672046866,0.615477790958137
"237",188.8707,1,NA,2,13.447444,-26.7596126,4.56273467490142,-39.3740476611991
"238",188.8822,1,NA,2,13.5146675,-26.7783571,3.51636843759296,-60.691819877753
"239",188.904,1,NA,2,13.6317553,-26.7634937,2.85375152338427,-24.832967759025
"240",188.9259,1,NA,2,13.7039762,-26.7589502,2.43172397687721,-3.63028365596074
"241",188.9375,1,NA,2,13.7349381,-26.7461612,2.57104110105777,24.36748109978
"242",188.9598,1,NA,2,13.8289212,-26.7106156,3.39000559696749,-18.342069092678
"243",188.9821,1,NA,2,13.8886137,-26.6747555,1.75298481952428,-24.6300982552331
"244",188.9935,1,NA,2,13.9046598,-26.6716658,2.02828121889494,18.2633080249158
"245",189.0155,1,NA,2,13.9339654,-26.6308591,2.3005930188201,14.5441014741987
"246",189.0269,1,NA,2,13.9543212,-26.6121771,2.49109150883434,34.7414022374548
"247",189.0488,1,NA,2,14.0071533,-26.5725561,3.64680730128085,27.2969763895773
"248",189.071,1,NA,2,14.0707799,-26.5053984,3.68724553734673,-10.4448092550327
"249",189.0931,1,NA,2,14.1018703,-26.4552781,3.18532888642503,-33.8342463397923
"250",189.1044,1,NA,2,14.1063231,-26.425699,2.67731103477518,-28.3107210685752
"251",189.1263,1,NA,2,14.0755485,-26.3837715,2.42186702286785,-36.2746267780789
"252",189.1487,1,NA,2,14.0679387,-26.3446666,1.05803981018349,-47.8906033499047
"253",189.1706,1,NA,2,14.0734188,-26.3498942,0.29381602442947,5.80517703483093
"254",189.1821,1,NA,2,14.0877952,-26.3518605,0.828639823908579,35.9861482685813
"255",189.2039,1,NA,2,14.0825175,-26.3579574,1.38379599027463,2.21461265940622
"256",189.2257,1,NA,2,14.0969694,-26.3949176,0.925196935859346,30.3695029946296
"257",189.2484,1,NA,2,14.1672003,-26.3944365,2.78150441471738,14.582758345583
"258",189.2706,1,NA,2,14.1902041,-26.4331953,1.6135592363353,-26.0342319174879
"259",189.2926,1,NA,2,14.2553177,-26.4518144,1.62547618171394,23.7521673428626
"260",189.3144,1,NA,2,14.3282541,-26.4544753,2.6492620683518,37.1653037508899
"261",189.3368,1,NA,2,14.3946859,-26.4853711,3.26230419654435,-37.4903769209746
"262",189.3482,1,NA,2,14.4148688,-26.5116005,2.09552894822162,-51.1532437720077
"263",189.3696,1,NA,2,14.4781294,-26.5310894,2.09643242303838,-6.85563691111178
"264",189.3812,1,NA,2,14.5108764,-26.5401093,1.93689191268755,-3.19534724303698
"265",189.4039,1,NA,2,14.5640766,-26.555288,2.10402742241899,-1.75896491287367
"266",189.4259,1,NA,2,14.6261268,-26.5828369,1.86465141497066,-50.7232540998246
"267",189.4372,1,"B1",NA,14.6411961,-26.5879775,0.84125809432413,-47.5665901887288
"268",189.4594,1,"B1",NA,14.6678248,-26.5922707,0.739861819006417,-6.35799101428327
"269",189.4708,1,"B1",NA,14.6782966,-26.5944048,0.646967981476273,-6.12640769959615
"270",189.4934,1,"B1",NA,14.6907773,-26.5887081,0.554212312066728,5.6643722293921
"271",189.5153,1,"B1",NA,14.6865086,-26.580944,0.892194521911617,11.3255193869107
"272",189.5372,1,"B1",NA,14.682706,-26.5595767,1.05027006121335,-4.78601071578333
"273",189.549,1,"B1",NA,14.6710915,-26.5503189,0.852147086688135,-5.16308930151483
"274",189.5706,1,"B1",NA,14.6518334,-26.5435132,0.991767412739595,1.37403894085343
"275",189.5819,1,"B1",NA,14.6349441,-26.5518065,0.949778577785328,-3.84783054391421
"276",189.604,1,"B1",NA,14.6000913,-26.5481426,0.861824224601855,-6.51555423273138
"277",189.6259,1,"B1",NA,14.5765291,-26.546007,0.663601335394575,1.71594694560534
"278",189.6485,1,"B1",NA,14.5517549,-26.5499525,0.945720917979318,-3.70135764458445
"279",189.6705,1,"B1",NA,14.5630906,-26.5621086,0.508231499455772,-14.4390294364264
"280",189.6929,1,"B1",NA,14.5579657,-26.5662418,0.306806752291612,-4.42870806887348
"281",189.7151,1,"B1",NA,14.5674434,-26.5612234,0.30979842595521,18.4374903455664
"282",189.7374,1,"B1",NA,14.5741066,-26.5633761,1.12910534569643,3.44450080850685
"283",189.7487,1,"B1",NA,14.582009,-26.5478413,0.791786571005499,-16.5737941699477
"284",189.7711,1,"B1",NA,14.5854252,-26.5484933,0.717947897773601,8.77266077314596
"285",189.7933,1,"B1",NA,14.6082632,-26.5283902,1.18063343546507,10.8597445375499
"286",189.8046,1,"B1",NA,14.620224,-26.5204738,1.19055255499055,-9.51826524784432
"287",189.8263,1,"B1",NA,14.626559,-26.5034143,0.758411622552256,-9.87760904507406
"288",189.8487,1,"B1",NA,14.6471133,-26.4926719,0.761975699849683,0.0194945253123969
"289",189.8707,1,"B1",NA,14.6689416,-26.4850713,0.759333025903458,2.54912789000745
"290",189.8821,1,"B1",NA,14.6868751,-26.4812984,0.818822527385992,3.10174647620117
"291",189.9039,1,"B1",NA,14.7081284,-26.4817623,0.840298048106398,24.4008194033931
"292",189.9259,1,"B1",NA,14.7431244,-26.4927364,1.89226155801035,24.1280359614356
"293",189.9371,1,"B1",NA,14.7547484,-26.4759673,1.89718450395951,4.97905567121293
"294",189.9597,1,"B1",NA,14.7927196,-26.4444441,2.112304018651,-8.98653700630129
"295",189.9818,1,"B1",NA,14.8078778,-26.4125503,1.50473884957973,-43.0276281961146
"296",189.9933,1,"B1",NA,14.8034244,-26.4010714,0.831257222078385,-34.0094783742846
"297",190.0151,1,"B1",NA,14.7935028,-26.3919479,0.625130876221771,-3.73433568945212
"298",190.0368,1,"B1",NA,14.7758929,-26.3822508,0.668241519459737,20.4742438993667
"299",190.0588,1,"B1",NA,14.7395475,-26.3758717,1.52540160811749,16.8908957195281
"300",190.0811,1,"B1",NA,14.688238,-26.3975295,1.40988692188683,10.1558956222384
"301",190.1029,1,"B1",NA,14.6303502,-26.4024981,1.96560864186107,1.07115083760337
"302",190.1145,1,"B1",NA,14.5984036,-26.4128828,1.69475420589481,-10.9038088431511
"303",190.1358,1,"B1",NA,14.5765361,-26.4203177,1.72759673246,9.73954841403109
