"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"37",37,54.92866,1,"B5",NA,-0.061419658,-1.239525926,1.168826211,-0.0913403,-0.002251,-0.9940378,-0.1292006,-0.034094,0.713878987975756,-24.7217237968278,0.1019719,-0.0017427,-0.9941028,-0.0999194,0.1061616,0.505482806983489,-29.2616871845504
"38",38,54.95089,1,"B5",NA,-0.102619658,-1.334625926,1.269726211,-0.0914904,-0.0030404,-0.9940219,-0.1745112,-0.0254341,1.13440681613755,39.160458582583,0.1020192,-0.0025101,-0.9940963,-0.1439136,0.1034247,1.17569048128936,42.405773246078
"39",39,54.97315,1,"B5",NA,-0.182019658,-1.480525926,1.414226211,-0.0915428,-0.0045277,-0.9940114,-0.2598804,-0.0223859,2.45673509013397,36.7684345933508,0.1019181,-0.0039613,-0.994102,-0.2271189,0.1092251,2.39248336810068,34.7443511908329
"40",40,54.99531,1,"B5",NA,-0.288219658,-1.479325926,1.429826211,-0.0918343,-0.0063324,-0.9939746,-0.3634659,-0.0055266,2.76992421590408,58.3405356101382,0.1021994,-0.0058079,-0.994064,-0.3329967,0.09296,2.72102640138954,45.2717241237636
"41",41,55.00638,1,"B5",NA,-0.361219658,-1.452025926,1.396826211,-0.0917244,-0.007548,-0.9939763,-0.4332401,-0.0118193,3.90513044226011,44.0094866157459,0.102116,-0.0070539,-0.9940645,-0.4044371,0.0977202,3.55921911633658,50.2563952382476
"42",42,55.02879,1,"B5",NA,-0.500319658,-1.655125926,1.617026211,-0.0921296,-0.0101078,-0.993916,-0.5801722,0.0116598,3.57953522292467,-15.5090297451154,0.1022927,-0.0095791,-0.9940252,-0.5492235,0.0874104,4.11488159626545,-13.2855393824083
"43",43,55.05095,1,"B5",NA,-0.619119658,-1.978825926,1.922626211,-0.091986,-0.0124319,-0.993903,-0.713581,0.0035219,3.21413799028261,-82.0972270837749,0.1018138,-0.0117947,-0.9940506,-0.6762591,0.1148729,2.97660283375444,-105.350446044725
"44",44,55.06222,1,"B5",NA,-0.643819658,-1.936625926,1.878426211,-0.0919307,-0.0128135,-0.9939033,-0.7354826,0.0003595,1.5494980266458,-85.2404662618636,0.1018011,-0.0122001,-0.994047,-0.699508,0.1155752,1.18090277148972,-81.4778485047878
"45",45,55.08434,1,"B5",NA,-0.698819658,-1.721725926,1.652126211,-0.0916217,-0.0135497,-0.9939221,-0.7777426,-0.0174009,1.04570345455701,6.93139437774752,0.1017192,-0.0130351,-0.9940448,-0.7473824,0.1202357,1.10080237895152,16.3617844949884
"46",46,55.10635,1,"B5",NA,-0.768219658,-1.704025926,1.634426211,-0.0916151,-0.0147129,-0.993906,-0.8445116,-0.0176975,1.85211269960789,-12.2020495473738,0.1017249,-0.0142274,-0.9940279,-0.8157536,0.1198144,1.90075019570154,-11.3237294256372
"47",47,55.12897,1,"B5",NA,-0.765019658,-1.692525926,1.634026211,-0.0918012,-0.0146485,-0.9938899,-0.8408176,-0.0069711,0.471333362771014,-26.7406830883347,0.1019178,-0.0141718,-0.9940089,-0.8125639,0.1086969,0.566346565859243,-26.4459454132022
"48",48,55.151,1,"B5",NA,-0.776919658,-1.644225926,1.594226211,-0.0919237,-0.0148039,-0.9938763,-0.8497404,-9.93e-05,0.63790318024523,23.0312232953776,0.1020855,-0.0143566,-0.993989,-0.8231581,0.0990174,0.700736441078293,12.5105029196949
"49",49,55.17311,1,"B5",NA,-0.781219658,-1.637825926,1.599726211,-0.0921275,-0.0148711,-0.9938565,-0.8535929,0.0118543,1.48916917330661,5.20412052385157,0.1022888,-0.014434,-0.993967,-0.8275967,0.0872906,1.11907298000137,6.69075016763825
"50",50,55.19549,1,NA,1,-0.773119658,-1.816425926,1.811126211,-0.0927891,-0.0149033,-0.9937944,-0.8554445,0.0499976,0.860444236415786,-16.7040880651513,0.1027476,-0.0144054,-0.9939201,-0.8259583,0.0608463,0.995105831267899,-4.51465709517557
"51",51,55.20668,1,NA,1,-0.761319658,-1.711525926,1.709526211,-0.0927915,-0.0146032,-0.9937985,-0.8382195,0.0501126,0.80096921396314,-14.4162467343371,0.1028587,-0.0141478,-0.9939123,-0.8111864,0.0544661,0.956051379844612,-29.3496724743587
"52",52,55.21806,1,NA,1,-0.763119658,-1.655625926,1.655826211,-0.0928002,-0.0145787,-0.9937981,-0.8368127,0.0506162,0.533340313670366,0.16078060754819,0.1029248,-0.0141505,-0.9939054,-0.811343,0.0506508,0.327770408697773,-28.3070042837056
"53",53,55.23994,1,NA,1,-0.772019658,-1.333425926,1.328726211,-0.0925494,-0.0144175,-0.993824,-0.8275585,0.0361445,1.05493849295153,40.2459668385459,0.1030107,-0.0141266,-0.9938969,-0.8099704,0.0457,0.297033726259488,39.3859860700172
"54",54,55.26199,1,NA,1,-0.766019658,-0.904525926,0.892226211,-0.0921918,-0.0138864,-0.9938646,-0.7970674,0.0154887,2.30413481457383,50.6702910860695,0.1031084,-0.0137726,-0.9938917,-0.7896757,0.0400985,2.06493120773173,85.936778713185
"55",55,55.28412,1,NA,1,-0.709319658,-0.995425926,0.934626211,-0.0913954,-0.0130162,-0.9939501,-0.7471161,-0.0304863,3.29307334486879,86.2291660347137,0.1022478,-0.0128172,-0.9939934,-0.7348893,0.0897826,4.0941814115831,65.189642036106
"56",56,55.30629,1,NA,1,-0.753419658,-1.369625926,1.242226211,-0.0904371,-0.0141375,-0.9940223,-0.8114819,-0.0856433,6.12574852904196,272.480927229321,0.1009285,-0.0137563,-0.9941157,-0.7887395,0.1657559,4.951772063577,156.754381344936
"57",57,55.31991,1,NA,1,-0.770919658,-0.968925926,0.772426211,-0.089029,-0.0140367,-0.9941508,-0.8056968,-0.1668121,11.8078928113777,235.815837176725,0.0999754,-0.0137862,-0.9942115,-0.7904521,0.2206819,8.69490599056775,252.868989310365
"58",58,55.33867,1,NA,1,-0.789619658,-0.134325926,-0.270973789,-0.0849684,-0.0134828,-0.9945138,-0.7739016,-0.4008275,12.8291959197085,-57.4462345998771,0.0969012,-0.0134429,-0.9945206,-0.77077,0.3978417,13.0268094657974,168.497524230245
"59",59,55.36082,1,NA,1,-0.908619658,-1.140125926,0.499226211,-0.081411,-0.0165462,-0.9947652,-0.9497517,-0.6055292,9.07847144497684,-150.961246888586,0.0923969,-0.0159983,-0.9949114,-0.9172999,0.6570865,15.3765556539978,-97.4201318910011
"60",60,55.3722,1,NA,1,-0.931019658,-2.701125926,1.965226211,-0.0805738,-0.0184104,-0.9948005,-1.0567698,-0.6535973,7.56960224784433,-74.9762239406996,0.0899762,-0.0172207,-0.9951128,-0.9873907,0.7963688,11.9520449365043,-289.674124994713
"61",61,55.39419,1,NA,1,-1.026319658,-4.153525926,3.299126211,-0.0792652,-0.0212601,-0.9948488,-1.2203681,-0.7287019,7.18779235170353,-75.3799599779077,0.087217,-0.0194932,-0.9953165,-1.1177054,0.9550105,5.82948717210643,-221.942942121431
"62",62,55.41636,1,NA,1,-1.090119658,-3.161625926,2.239226211,-0.0775799,-0.0215337,-0.9949758,-1.2360739,-0.8257304,4.23038014217458,-158.234459298908,0.0865833,-0.0201167,-0.9953594,-1.153461,0.991424,2.16121131747367,-56.1572323712493
"63",63,55.42774,1,NA,1,-1.129219658,-2.349225926,1.418526211,-0.0770172,-0.0214729,-0.9950209,-1.2325838,-0.858137,2.14702207786998,-93.5135022913584,0.0868653,-0.0203586,-0.9953299,-1.1673371,0.9751652,2.76602170400093,32.9524712057391
"64",64,55.44967,1,NA,1,-1.159219658,-1.750625926,0.859826211,-0.0774024,-0.0214137,-0.9949922,-1.2291891,-0.8359638,2.06028633048079,57.9593954703571,0.0878492,-0.0205507,-0.9952396,-1.1783533,0.9185072,3.04580814762769,50.7095361936932
"65",65,55.47184,1,NA,1,-1.148819658,-1.631925926,0.793326211,-0.0782462,-0.0211193,-0.9949324,-1.2122857,-0.7874025,4.71789090145155,82.7002816737964,0.0887916,-0.0203304,-0.9951605,-1.1657205,0.8642718,5.01142058048611,78.390017470058
"66",66,55.49407,1,NA,1,-1.037619658,-1.482725926,0.760926211,-0.0801918,-0.0190815,-0.9948187,-1.0952947,-0.6755388,5.72994841913528,-23.9229564972082,0.0908455,-0.0183888,-0.9950129,-1.0543747,0.7462063,6.52570866958934,-17.0645550588231
"67",67,55.51635,1,NA,1,-0.928019658,-1.044925926,0.402626211,-0.0813381,-0.0167794,-0.9947672,-0.9631413,-0.6097092,3.64960762723743,-76.6227354268413,0.0924222,-0.0162726,-0.9949046,-0.9330292,0.6556028,4.24761805094893,-34.1923478382262
"68",68,55.52775,1,NA,1,-0.871219658,-0.907825926,0.275226211,-0.0814337,-0.0156764,-0.9947773,-0.8998246,-0.6042876,2.96705652286453,-28.8089094233812,0.0926615,-0.0152108,-0.9948991,-0.8721412,0.6419139,4.63366236999026,51.6496058414612
"69",69,55.54968,1,NA,1,-0.717619658,-1.819125926,1.154026211,-0.0813389,-0.0139612,-0.9948106,-0.8013614,-0.6098653,3.01651053791509,-11.9655313821924,0.0916429,-0.0130871,-0.9950236,-0.7503663,0.7007307,6.15638672109354,-29.4609651997956
"70",70,55.5718,1,NA,1,-0.711919658,-3.844625926,3.143226211,-0.0817541,-0.0156245,-0.994752,-0.8968425,-0.5858414,2.43727294835765,-39.2957682789406,0.0899722,-0.0139687,-0.9951641,-0.8009182,0.7968631,3.31711649131576,-97.0586182052526
"71",71,55.59414,1,NA,1,-0.653719658,-4.202525926,3.484026211,-0.0816388,-0.0149025,-0.9947724,-0.8553987,-0.5925314,1.26653656373021,-22.7352227172395,0.0895002,-0.0130956,-0.9952185,-0.7508543,0.8240972,1.84804633285412,6.62263929446042
"72",72,55.61639,1,NA,1,-0.615719658,-4.342325926,3.609526211,-0.0814608,-0.0143573,-0.994795,-0.824101,-0.6028196,1.42083905245319,114.816398388951,0.089188,-0.0124837,-0.9952544,-0.7157697,0.8421112,3.6059055731215,53.8493655575297
"73",73,55.6385,1,NA,1,-0.670219658,-6.153225926,5.388526211,-0.0818275,-0.0165355,-0.9947311,-0.949139,-0.5815417,6.34468859255301,147.511351063041,0.087709,-0.0139901,-0.9953658,-0.8021463,0.9271495,4.24032596516248,96.2922625845935
"74",74,55.66081,1,NA,1,-0.849819658,-8.806625926,8.074426211,-0.0837245,-0.0210285,-0.9944884,-1.2070732,-0.4718573,7.95825596619251,40.6075423886431,0.0868824,-0.0175138,-0.9953826,-1.0041985,0.9744511,7.89672756535755,277.790902758118
"75",75,55.68364,1,NA,1,-1.188319658,-7.880325926,7.228026211,-0.0846531,-0.0264633,-0.99428,-1.5191029,-0.4177253,8.16122005671424,-106.161663076987,0.0886924,-0.0233494,-0.9951031,-1.3388513,0.8696489,16.8390354191582,196.020848836415
"76",76,55.70543,1,NA,1,-1.390219658,-3.614125926,3.122826211,-0.085307,-0.0270573,-0.9942081,-1.553214,-0.3799643,3.34097653485712,-5.63815920482399,0.0935876,-0.0257363,-0.9945958,-1.4757481,0.5874138,16.8466749035068,-197.251426500133
"77",77,55.71679,1,NA,1,-1.400819658,-1.549925926,1.154826211,-0.0859167,-0.0253255,-0.9942012,-1.4537772,-0.345049,5.72586362510787,618.75348247011,0.0962801,-0.0249052,-0.9943599,-1.4280816,0.4324014,12.3611397241613,266.945961303119
"78",78,55.73911,1,NA,1,-0.783419658,0.577474074,-0.870773789,-0.0865332,-0.0125967,-0.9943905,-0.7230374,-0.3107287,28.6612197996108,483.418139303254,0.0991635,-0.012916,-0.9943045,-0.7405537,0.2675321,33.0907364158604,760.250623650621
"79",79,55.76144,1,NA,1,0.416180342,-2.281325926,1.515026211,-0.0798099,0.004951,-0.9950201,0.2841734,-0.6983201,27.3050420291734,-914.198978583638,0.0897101,0.0063429,-0.9952656,0.3636727,0.8123551,46.3046451226793,-693.506438745478
"80",80,55.77304,1,NA,1,0.506780342,-6.677025926,5.729726211,-0.0789158,0.0034808,-0.9950978,0.199788,-0.7498306,6.80013365872519,-596.41900161425,0.0843704,0.0064327,-0.9957319,0.3688181,1.1196787,23.3509275843961,-1099.70145071134
"81",81,55.79514,1,NA,1,0.072680342,-13.48022593,12.41632621,-0.0802927,-0.0061106,-0.9949747,-0.3507325,-0.670485,19.503799562105,594.822124414858,0.0788835,-0.0009309,-0.9962019,-0.0533711,1.4354192,18.4749129108852,380.121774276231
"82",82,55.81718,1,NA,1,-1.022719658,-13.57892593,12.72762621,-0.0840125,-0.0251975,-0.9943672,-1.4464243,-0.4547973,33.0543824936192,84.5243356204877,0.082415,-0.0199021,-0.9957175,-1.1411558,1.2313416,40.0934573456016,457.800520579068
"83",83,55.83976,1,NA,1,-1.777919658,-9.363425926,8.876526211,-0.0882566,-0.0373582,-0.9936168,-2.1447705,-0.2082602,22.9889169805485,-499.684713543817,0.0906945,-0.0337069,-0.9946256,-1.9329426,0.7528132,38.6195104640285,-568.543569260222
"84",84,55.86163,1,NA,1,-1.794319658,-3.022425926,2.921726211,-0.0918033,-0.0334508,-0.9934346,-1.9203489,-0.0044467,10.8816770862659,-232.378382662662,0.1004295,-0.0326585,-0.9937249,-1.8727974,0.191971,15.1790152007428,-730.247191295936
"85",85,55.88412,1,NA,1,-1.625119658,0.157374074,-0.035773789,-0.0939995,-0.027281,-0.9934177,-1.5660558,0.1212098,12.8797695521801,-80.166516505805,0.1058424,-0.0280117,-0.9933048,-1.6062528,0.1193487,6.43751429899773,-290.930050203944
"86",86,55.90599,1,NA,1,-1.562919658,-1.986425926,2.183526211,-0.096421,-0.0285182,-0.9931509,-1.6370984,0.2610811,7.43027668359844,-102.367108802047,0.1060001,-0.0282831,-0.9932803,-1.6218216,0.128493,2.21275078707562,-64.3594311611864
"87",87,55.92828,1,NA,1,-1.630919658,-4.971925926,5.201826211,-0.0985097,-0.0322739,-0.9928311,-1.8527637,0.3822438,8.42089802581792,12.4781283382351,0.105009,-0.0306655,-0.9933149,-1.7584754,0.0717533,3.64950486217614,44.0998593056712
"88",88,55.95079,1,NA,1,-1.675919658,-6.102225926,6.207726211,-0.0969203,-0.0338481,-0.992935,-1.9431696,0.2908168,7.9822646909556,-82.5394016595386,0.1023351,-0.0316883,-0.9935618,-1.817143,0.0822717,4.18394583854738,-34.0293577932496
"89",89,55.97279,1,NA,1,-1.679719658,-4.958125926,4.937326211,-0.0941583,-0.0331017,-0.9932258,-1.9003003,0.131325,4.77922641406892,-128.12137019968,0.1007927,-0.0314382,-0.9937274,-1.8028006,0.1712547,2.16432173313083,-15.4639049778251
"90",90,55.99535,1,NA,1,-1.651619658,-4.347225926,4.311626211,-0.0935939,-0.032144,-0.9933106,-1.8453019,0.0985986,2.282960350957,24.3175479910919,0.100859,-0.0307462,-0.9937424,-1.7631038,0.1675576,3.53762305953972,157.561796455965
"91",91,56.01719,1,NA,1,-1.596419658,-5.324425926,5.233926211,-0.0931315,-0.0319412,-0.9933607,-1.8336602,0.0718958,5.76174884447555,217.12852166894,0.0994392,-0.030074,-0.993906,-1.7245429,0.2495305,9.09044976806311,221.424969097816
"92",92,56.03925,1,NA,1,-1.560819658,-6.452325926,6.170426211,-0.090375,-0.0320903,-0.9936105,-1.8422204,-0.087051,11.8276279857561,261.38175981629,0.0956424,-0.0296761,-0.9942905,-1.7017191,0.4684284,13.2509576285586,99.6483135904468
"93",93,56.0505,1,NA,1,-1.547919658,-6.533425926,6.118526211,-0.0881074,-0.0319185,-0.9938196,-1.8323568,-0.2178273,14.6152842026828,189.81563363997,0.0933615,-0.0294409,-0.9945143,-1.6882316,0.5998862,13.3712988352699,81.8374379803864
"94",94,56.07272,1,NA,1,-1.620819658,-5.960825926,5.285926211,-0.0833148,-0.0328049,-0.994204,-1.883259,-0.4939326,17.5447601936312,82.2782363064296,0.0892681,-0.0305128,-0.9948577,-1.7497164,0.8355039,16.7704673246178,149.13337193824
"95",95,56.09488,1,NA,1,-1.716019658,-6.165125926,5.132026211,-0.0772034,-0.0345821,-0.994637,-1.9853234,-0.8457774,18.2697660119968,-282.86395161082,0.0831182,-0.0321268,-0.9953396,-1.8422994,1.189352,19.9900685523617,-381.514207775906
"96",96,56.10626,1,NA,1,-1.746719658,-6.732125926,5.521626211,-0.0744059,-0.0354731,-0.9948189,-2.0364969,-1.0067754,11.4594645034366,-167.779049176179,0.0798346,-0.0327661,-0.9955875,-1.8789746,1.3782503,9.65341791029436,-312.80111121459
"97",97,56.12834,1,NA,1,-1.779619658,-8.220125926,7.093126211,-0.0765905,-0.0368711,-0.9946022,-2.1167873,-0.8807165,17.2640022637915,335.922646187118,0.0804827,-0.0336388,-0.9955063,-1.9290356,1.3408148,15.8957663730603,350.050498375963
"98",98,56.15097,1,NA,1,-1.729719658,-7.658025926,6.991426211,-0.0843026,-0.0357152,-0.9940205,-2.050399,-0.4365199,26.518735799205,225.87960352535,0.0885344,-0.0327559,-0.994852,-1.8783897,0.8773946,25.3412101853362,191.484369569625
"99",99,56.1726,1,NA,1,-1.674219658,-8.237325926,8.062126211,-0.0931084,-0.0350553,-0.9932578,-2.012501,0.071124,27.4445125307432,341.190879512729,0.0965232,-0.0318867,-0.9941369,-1.8285243,0.4172934,24.5967661402034,-229.674925892891
"100",100,56.1839,1,NA,1,-1.646919658,-8.608625926,8.673426211,-0.0974516,-0.0347585,-0.9928515,-1.9954545,0.3216543,34.6717797564872,309.825787095717,0.1003777,-0.0314252,-0.9937698,-1.8020511,0.1951826,19.7950271797959,-114.648953849165
"101",101,56.20594,1,NA,1,-1.605419658,-8.858325926,9.650626211,-0.1101711,-0.0341522,-0.9915419,-1.9606353,1.0560252,34.2325314556117,-219.543672539873,0.1124941,-0.0306623,-0.9924952,-1.7582929,0.5036821,24.1068169301769,106.556832947913
