"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"64",200.4827,1,NA,1,0.7651361,-26.2766016,43.4717550106422,-35.9297655208561
"65",200.505,1,NA,1,0.7815521,-27.0724688,42.0592534534863,-74.9270461987935
"66",200.5273,1,NA,1,0.7652014,-27.8360071,40.1300087501758,-118.469481211034
"67",200.5494,1,NA,1,0.731291,-28.5550516,36.8055997408803,-116.258151680865
"68",200.561,1,NA,1,0.7060066,-28.8916722,35.853349287396,-68.9296356377285
"69",200.5832,1,NA,1,0.6769045,-29.5604904,34.6152838157123,-105.453675684824
"70",200.6051,1,NA,1,0.6412538,-30.1655935,31.2177476779204,-121.405062281266
"71",200.6275,1,NA,1,0.6229166,-30.7161211,29.2539063437275,-91.3186031536846
"72",200.6493,1,NA,1,0.6143297,-31.2389501,27.183653687538,-85.9781311064375
"73",200.6715,1,NA,1,0.6553337,-31.7158655,25.4744636098701,-62.8113482544833
"74",200.6938,1,NA,1,0.7233282,-32.1792538,24.389966609792,-34.632150522852
"75",200.7157,1,NA,1,0.7959819,-32.6094089,23.9381225559814,-16.2986504563395
"76",200.7378,1,NA,1,0.8680028,-33.0462831,23.6736926893373,-15.9591401445357
"77",200.76,1,NA,1,0.9212727,-33.4750285,23.2307332487978,-57.218749226357
"78",200.7823,1,NA,1,0.9403326,-33.9007793,21.1237317866369,-85.852447527401
"79",200.8049,1,NA,1,0.9406624,-34.2705128,19.3785479317084,-76.8128999710221
"80",200.8266,1,NA,1,0.9289896,-34.6141803,17.7205534557941,-94.1460889878475
"81",200.849,1,NA,1,0.912293,-34.9245455,15.2142868378262,-104.578242978557
"82",200.8712,1,NA,1,0.86808,-35.1843899,13.0549020870314,-52.9910268184672
"83",200.8823,1,NA,1,0.809544,-35.2961335,12.9581936670589,-55.4637193539281
"84",200.8939,1,NA,1,0.7729603,-35.4154936,11.7725000331525,-59.2323553276564
"85",200.9159,1,NA,1,0.5978656,-35.6143484,11.4150057044173,17.7150646875141
"86",200.9272,1,NA,1,0.4919522,-35.7005365,11.9989882533877,28.0853516301718
"87",200.9492,1,NA,1,0.2740836,-35.8858727,12.0977865501291,-18.4249640117452
"88",200.9711,1,NA,1,0.0689416,-36.0592184,11.1924239128395,-69.4765330967661
"89",200.9934,1,NA,1,-0.0912442,-36.2188143,9.01566947788997,-80.0039580554671
"90",201.0156,1,NA,1,-0.2014864,-36.342692,7.63048694452676,-37.4166532043302
"91",201.0376,1,NA,1,-0.2561332,-36.4638951,7.35685761497748,-12.0599489290537
"92",201.0598,1,NA,1,-0.2242708,-36.6000011,7.09751275143645,0.894859250246312
"93",201.0822,1,NA,1,-0.1067832,-36.7251049,7.39928374960068,-3.21550457846179
"94",201.0939,1,NA,1,-0.045511,-36.7841491,7.16641948360233,13.8669452476647
"95",201.1156,1,NA,1,0.1698593,-36.8924807,8.20013846052823,54.0885778941186
"96",201.1271,1,NA,1,0.2996078,-36.935502,8.89635233114243,9.23558032833095
"97",201.149,1,NA,1,0.5301542,-37.0269631,7.9750373785295,-24.0642325384183
"98",201.1606,1,NA,1,0.6441904,-37.0648969,7.90474962429196,-66.0626416653448
"99",201.1717,1,NA,1,0.7532406,-37.1076667,6.50541708897984,-81.431926954893
"100",201.1933,1,NA,1,0.9892355,-37.1452075,5.71058331864936,-22.9316841412609
"101",201.2153,1,NA,1,1.1828915,-37.1396367,5.51114213065895,13.8796981471405
"102",201.2267,1,"B6",NA,1.2622301,-37.1217727,5.93094604582615,25.8616123132152
"103",201.2492,1,"B6",NA,1.3760827,-37.0465486,6.2661582410369,5.9786580025278
"104",201.2712,1,"B6",NA,1.4095348,-36.9459384,6.20145615783109,48.2867406037468
"105",201.2934,1,"B6",NA,1.4081676,-36.8268934,8.41067772459951,76.6717117580785
"106",201.3156,1,"B6",NA,1.3339964,-36.6470187,9.60568015988947,36.8828514107467
"107",201.3268,1,"B6",NA,1.2850171,-36.564282,9.82897191999255,19.9455743062888
"108",201.349,1,"B6",NA,1.1445717,-36.3904551,10.2719592518446,36.8648927649805
"109",201.3605,1,"B6",NA,1.0630358,-36.3052548,10.8903763657867,27.6568420457013
"110",201.382,1,"B6",NA,0.9080234,-36.1300262,10.9234494476875,-0.875745381286473
"111",201.3933,1,"B6",NA,0.8286943,-36.0424095,10.8862750055365,-22.8249100962223
"112",201.4154,1,"B6",NA,0.6744724,-35.8656219,9.9501179767648,-49.3185379779026
"113",201.4268,1,"B6",NA,0.6058172,-35.7907774,9.30855984154845,-37.6275950044981
"114",201.4487,1,"B6",NA,0.4648946,-35.6404428,8.89293812432148,-38.9221134283716
"115",201.4711,1,"B6",NA,0.3547546,-35.5077601,7.5743382402588,-38.3462082112346
"116",201.4936,1,"B6",NA,0.2579173,-35.3892239,7.17324536144129,-56.1326694127141
"117",201.5158,1,"B6",NA,0.2353569,-35.2708048,5.07669981328126,-92.9625808428682
"118",201.5376,1,"B6",NA,0.2562503,-35.197996,3.08230124122884,-56.2907509301335
"119",201.561,1,"B6",NA,0.3006341,-35.1534872,2.5886705466002,2.15362266207807
"120",201.5821,1,"B6",NA,0.3905079,-35.1163192,3.12466486125845,-39.564692698781
"121",201.5933,1,"B6",NA,0.4306105,-35.1033308,1.95390691427588,-24.9563390300301
"122",201.6154,1,"B6",NA,0.5362308,-35.1055828,3.16099303524731,39.0653923902817
"123",201.6324,1,"B6",NA,0.5737124,-35.1241153,3.56068859115393,94.9830902187869
"124",201.6475,1,"B6",NA,0.6160371,-35.1738907,6.07415421610599,63.7581296563992
"125",201.6661,1,"B6",NA,0.5913531,-35.2767583,5.34989964435399,-29.0421359053463
"126",201.6778,1,"B6",NA,0.5732694,-35.3182257,5.12589315285197,15.2976162116251
"127",201.6996,1,"B6",NA,0.4865824,-35.4166532,6.21024883632461,58.9492483242599
"128",201.711,1,"B6",NA,0.4494394,-35.4682763,6.98724331318346,72.8839983974227
"129",201.7325,1,"B6",NA,0.3392598,-35.5959163,8.65587092388015,34.1973394495109
"130",201.7436,1,"B6",NA,0.2899696,-35.6702383,8.55357434901953,-15.4988801675566
"131",201.7659,1,"B6",NA,0.2118951,-35.8133027,8.06783903403224,-39.6611919766234
"132",201.788,1,"B6",NA,0.1714219,-35.951244,6.79619329311342,-58.8050319228299
"133",201.8106,1,"B6",NA,0.1788189,-36.0645078,5.43862185675165,-56.3010046867148
"134",201.8329,1,"B6",NA,0.1999111,-36.1568306,4.26714762431217,-7.54063783931552
"135",201.844,1,"B6",NA,0.2251389,-36.1904834,4.68285595665948,0.0736073348281963
"136",201.8662,1,"B6",NA,0.2782945,-36.2780239,3.85470745763123,-28.0411425433408
"137",201.8884,1,"B6",NA,0.3688593,-36.3266261,3.43782922773526,-3.06864033957813
"138",201.9106,1,"B6",NA,0.4977325,-36.3618807,3.71845982655397,29.3345845575779
"139",201.9329,1,"B6",NA,0.6211438,-36.3395127,4.74488759720679,41.2383664217629
"140",201.9552,1,"B6",NA,0.7559595,-36.2785601,5.5576909689647,31.3391573289277
"141",201.9773,1,"B6",NA,0.8508387,-36.2085406,6.13736806748468,30.5669853604071
"142",201.9997,1,"B6",NA,0.9240643,-36.0986316,6.91922299322131,104.57973029086
"143",202.0114,1,"B6",NA,0.9515945,-36.0329217,8.95800910028393,116.710043664129
"144",202.0338,1,"B6",NA,0.9221846,-35.8455949,10.2833020651441,96.0274835095095
"145",202.0452,1,"B6",NA,0.8549598,-35.7480456,11.7982492338279,79.0530958232159
"146",202.0678,1,"B6",NA,0.7489628,-35.5370307,12.3681328481681,36.4438180436147
"147",202.0793,1,"B6",NA,0.6923099,-35.4208483,12.9163556381745,42.6806989564953
"148",202.0906,1,"B6",NA,0.6252771,-35.3042474,13.3422509539758,14.0489210653064
"149",202.1129,1,"B6",NA,0.4964385,-35.0711545,13.128349157173,-16.650285657756
"150",202.1248,1,"B6",NA,0.4524945,-34.9507113,12.8462172635388,-19.1674530441793
"151",202.1473,1,"B6",NA,0.3672444,-34.7133588,12.5171245325818,-46.428578539295
"152",202.1697,1,"B6",NA,0.2837201,-34.4943748,10.7647543106181,-21.5810473919543
"153",202.1818,1,"B6",NA,0.2484731,-34.3996902,11.1890858068471,28.493905924337
"154",202.2036,1,"B6",NA,0.2006295,-34.1834435,11.666922037562,-19.4181785170567
"155",202.215,1,"B6",NA,0.1865907,-34.0772445,10.9743099054389,-50.0413508653456
"156",202.2377,1,"B6",NA,0.1917991,-33.8757703,10.0815812953792,-63.4780973765686
"157",202.2598,1,"B6",NA,0.2062417,-33.6994239,8.14498165046637,-66.0477804736755
"158",202.2819,1,"B6",NA,0.2384776,-33.5699729,7.16226939844097,-14.2444196782538
"159",202.3038,1,"B6",NA,0.2780764,-33.4416257,7.51218274501115,15.5117676145441
"160",202.3259,1,"B6",NA,0.31909,-33.3026829,7.84469397132711,-77.1914994000582
"161",202.3376,1,"B6",NA,0.338764,-33.2271143,5.86237753025405,-113.048596841487
"162",202.3594,1,"B6",NA,0.3490341,-33.1492597,4.62700558107059,-29.4375079245762
"163",202.3707,1,"B6",NA,0.3439342,-33.1041004,4.60207125178171,18.5321387208242
"164",202.3929,1,"B6",NA,0.329879,-33.0227492,5.47388423843869,38.0952471523492
"165",202.4149,1,"B6",NA,0.2868597,-32.9102922,6.28611629753564,-81.5052911744521
"166",202.4262,1,"B6",NA,0.2513302,-32.8535666,4.0269047957283,-123.908107028278
"167",202.448,1,"B6",NA,0.2192012,-32.8207257,2.98299015578816,-6.42389061128534
"168",202.4591,1,"B6",NA,0.2129189,-32.7904409,3.3719143027189,-11.8829484598644
"169",202.4813,1,"B6",NA,0.1922562,-32.7283188,2.06646309723949,-48.2185149840099
"170",202.493,1,"B6",NA,0.1980665,-32.7185242,1.62615791436674,-30.1606595681475
"171",202.5143,1,"B6",NA,0.2178449,-32.6842,1.14289504712247,9.458893897115
"172",202.5366,1,"B6",NA,0.2492139,-32.6774836,2.07071297970141,45.1536565594631
"173",202.5592,1,"B6",NA,0.2679524,-32.720677,3.17135846801558,25.0219648008766
"174",202.5815,1,"B6",NA,0.2829115,-32.7878413,3.20130294816151,21.0060283526969
"175",202.6037,1,"B6",NA,0.2718263,-32.8399101,4.10416040705527,38.2944062876088
"176",202.6259,1,"B6",NA,0.2520085,-32.9311191,4.90157458733118,54.2751659538838
"177",202.6373,1,"B6",NA,0.240441,-32.9762509,5.72956541364136,40.0293257646857
"178",202.6488,1,"B6",NA,0.2198409,-33.0361999,5.81498600249572,-8.6728925845868
"179",202.6705,1,"B6",NA,0.210591,-33.1300732,5.27739752709466,-9.83573517853972
"180",202.6929,1,"B6",NA,0.201641,-33.2284011,5.39168663021953,-10.7452203490356
"181",202.715,1,"B6",NA,0.1940443,-33.3280328,4.80398944529859,-35.5955113302516
"182",202.7372,1,"B6",NA,0.1967966,-33.4078822,3.81390519043677,-73.9891120141289
"183",202.7484,1,"B6",NA,0.1799862,-33.4397891,2.65605104773686,-86.7893180511549
"184",202.7706,1,"B6",NA,0.1863354,-33.4726299,1.09763764483114,-51.641932637851
"185",202.7925,1,"B6",NA,0.1986144,-33.4832928,0.373074757619718,14.5551387438058
"186",202.804,1,"B6",NA,0.2134274,-33.4832638,1.08832117717257,50.7356692766583
"187",202.8262,1,"B6",NA,0.2650755,-33.4972121,1.96024832661643,6.73518185602268
"188",202.8481,1,"B6",NA,0.3063209,-33.4738186,1.39510494178341,-16.8956206230348
"189",202.87,1,"B6",NA,0.3485373,-33.4641398,1.22022014332768,-10.5659547556109
"190",202.8925,1,"B6",NA,0.3778725,-33.4567777,0.924428342121929,-24.1858165259493
"191",202.9039,1,"B6",NA,0.3843379,-33.4527098,0.522859571275168,-2.07614052295093
"192",202.9262,1,"B6",NA,0.409779,-33.4467862,1.21578858025845,17.4702045328172
"193",202.9484,1,"B6",NA,0.392894,-33.4270038,1.3016439575053,-16.1880010308124
"194",202.9598,1,"B6",NA,0.3939857,-33.438545,0.888469637578389,-15.9687082624288
"195",202.9819,1,"B6",NA,0.3868713,-33.4266679,0.983631019254241,23.8050281391197
"196",203.0037,1,"B6",NA,0.3830729,-33.4059996,1.92766064790622,69.7247736048533
"197",203.0256,1,"B6",NA,0.3814655,-33.3612251,4.03324569200563,56.0689672027144
"198",203.0478,1,"B6",NA,0.3697009,-33.2667139,4.38827916096445,6.31283921877695
"199",203.059,1,"B6",NA,0.346931,-33.2311831,4.35057077512545,10.1435007105799
"200",203.0813,1,"B6",NA,0.3244111,-33.1533938,4.87805099647892,10.5947952053645
"201",203.0929,1,"B6",NA,0.3016917,-33.1031575,4.84946591485328,-1.46730404642494
"202",203.1152,1,"B6",NA,0.2833135,-33.0251678,4.8389765095769,-4.28487922822865
"203",203.1369,1,"B6",NA,0.269261,-32.9318003,4.66321993019714,-12.3317394980513
"204",203.1592,1,"B6",NA,0.2479841,-32.8533469,4.29384055688666,-28.7901789487174
"205",203.1816,1,"B6",NA,0.2322055,-32.7750616,3.37507632304017,-18.5958647255869
"206",203.2039,1,"B6",NA,0.2241653,-32.7248391,3.46036336408134,2.60811065759101
"207",203.2259,1,"B6",NA,0.2105619,-32.6526589,3.49098055127069,-40.9704482249531
"208",203.2479,1,"B6",NA,0.1820159,-32.5959827,1.65766364218411,-31.8166031570333
"209",203.2704,1,"B6",NA,0.1709636,-32.5891284,2.10089970259341,35.3539044765494
"210",203.292,1,"B6",NA,0.1415166,-32.5337804,3.2026817579879,39.312299836222
"211",203.3143,1,"B6",NA,0.116988,-32.4785455,3.81852237534595,26.4211164221015
"212",203.3257,1,"B6",NA,0.1224611,-32.4388297,4.10609947829559,-19.63455480174
"213",203.3478,1,"B6",NA,0.1406715,-32.3654539,2.68075619332376,-31.9170091735367
"214",203.3701,1,"B6",NA,0.1720009,-32.3348533,2.69549990340934,8.24285914341408
"215",203.3923,1,NA,2,0.230658,-32.2810549,3.04680525458318,26.8981304095819
"216",203.4148,1,NA,2,0.3409329,-32.2411469,3.90116840223034,45.0275710813946
"217",203.4262,1,NA,2,0.3935556,-32.2202676,4.49491969474404,88.0086924704965
"218",203.4478,1,NA,2,0.5903664,-32.2817242,7.17189276049504,41.7145295576654
"219",203.4593,1,NA,2,0.6935217,-32.3207425,6.70608665068533,14.8046952838223
"220",203.4809,1,NA,2,0.9298926,-32.3791165,8.22055487580396,43.4510479448126
"221",203.5033,1,NA,2,1.2210991,-32.4609932,8.59660218286628,3.63266664664119
"222",203.5257,1,NA,2,1.5137845,-32.5194213,8.38329834157352,3.58095589253576
"223",203.5476,1,NA,2,1.8108726,-32.5727302,8.74868680450168,-6.96759770904577
"224",203.5698,1,NA,2,2.1055433,-32.6310481,8.06893168188177,5.41991974471164
"225",203.5919,1,NA,2,2.4254424,-32.6717872,8.98518529720715,27.2053226611858
"226",203.6143,1,NA,2,2.7831653,-32.7252982,9.27529230522131,25.4568997276549
"227",203.6259,1,NA,2,2.9662799,-32.7450097,9.71565839261029,74.5175687756154
"228",203.648,1,NA,2,3.4187152,-32.8005542,12.1703616108295,88.8672400226461
"229",203.67,1,NA,2,3.9346762,-32.8583435,13.6369242079866,6.81501419082237
"230",203.6812,1,NA,2,4.1848065,-32.8874435,13.0429668400352,68.7618767404464
"231",203.6924,1,NA,2,4.4699527,-32.9159718,15.177190246973,87.4948726829906
"232",203.7144,1,NA,2,5.0117441,-32.9901413,14.8347400956831,9.02276486494618
"233",203.7257,1,NA,2,5.2983258,-33.0285979,15.2145494320652,19.6497237441305
"234",203.7477,1,NA,2,5.8360166,-33.1038994,15.3396854714599,-43.6491465412184
"235",203.7701,1,NA,2,6.2724308,-33.1989404,13.256792466302,-133.378804730942
"236",203.7812,1,NA,2,6.4449308,-33.2505402,11.3279308743667,-72.6106591091539
"237",203.803,1,NA,2,6.7990784,-33.3497344,11.9503207952427,-46.1473078642101
"238",203.8254,1,NA,2,7.0657893,-33.461086,9.24340148422681,-136.379542731551
"239",203.8472,1,NA,2,7.2333837,-33.5471633,5.93166596488945,-123.922838253362
"240",203.8693,1,NA,2,7.3464095,-33.5974951,3.81158637543759,-76.8398847308754
"241",203.892,1,NA,2,7.4045129,-33.6299944,2.50069391999179,-43.7022902126762
"242",203.9136,1,"B9",NA,7.4447818,-33.6615888,1.86012401529943,-64.2295062406505
"243",203.925,1,"B9",NA,7.4475279,-33.6724762,0.733769833821469,-31.4096267819293
"244",203.947,1,"B9",NA,7.4402533,-33.6649688,1.52541221967027,16.4881137001206
"245",203.9691,1,"B9",NA,7.430294,-33.6247189,1.45894608488537,-2.1104520606512
"246",203.9914,1,"B9",NA,7.419878,-33.6082928,1.43188756124746,-0.161138950589651
"247",204.014,1,"B9",NA,7.3889754,-33.5764663,1.45202662033179,25.6362644299719
"248",204.0253,1,"B9",NA,7.3649651,-33.568946,2.02133666690585,28.0250575452488
"249",204.0478,1,"B9",NA,7.3228574,-33.5400523,2.14888230529678,4.33620249691499
"250",204.0698,1,"B9",NA,7.2647302,-33.571602,2.21496392428992,-44.5270930869643
"251",204.0813,1,"B9",NA,7.2431606,-33.583179,1.15629811881491,-50.7239452959616
"252",204.1031,1,"B9",NA,7.2038514,-33.5803443,0.951596239504833,-2.79673191590664
"253",204.1254,1,"B9",NA,7.1595501,-33.5818476,1.03625887259724,10.1551901714598
"254",204.1372,1,"B9",NA,7.1479497,-33.5825549,1.23112229918662,6.62025607597679
"255",204.159,1,"B9",NA,7.1201621,-33.5597819,1.15976354040004,2.51496292552531
"256",204.1814,1,"B9",NA,7.0768294,-33.5704178,1.34575664078566,4.01871775231201
"257",204.2034,1,"B9",NA,7.0205486,-33.581301,1.33990842686583,10.8400153302622
"258",204.2254,1,"B9",NA,6.954862,-33.5801466,1.82271731531763,35.8764238295548
"259",204.2471,1,"B9",NA,6.8932755,-33.5902618,2.90352897863781,-11.8989326979112
"260",204.2583,1,"B9",NA,6.8755775,-33.6134737,2.07915460836128,-44.6469043143906
"261",204.281,1,"B9",NA,6.8439423,-33.6383874,1.72301534938713,-3.22431648294441
"262",204.3027,1,"B9",NA,6.8380836,-33.6640449,1.92353031886127,44.3799414227469
"263",204.314,1,"B9",NA,6.8342916,-33.6850934,2.82210136575037,46.1587504796875
"264",204.3252,1,"B9",NA,6.8516926,-33.7148039,2.9654382857739,7.98932737205577
"265",204.3476,1,"B9",NA,6.875946,-33.7600511,3.03668631199501,8.61071489017143
"266",204.3591,1,"B9",NA,6.8828252,-33.7908014,3.19815452672169,-6.90698188229628
"267",204.3811,1,"B9",NA,6.872051,-33.8476797,2.58535160877193,4.85779539179338
"268",204.4034,1,"B9",NA,6.8404366,-33.8877214,3.42316860462256,14.9863310782603
"269",204.4258,1,"B9",NA,6.8096469,-33.9599251,3.25298221419078,-33.4171286286974
"270",204.4481,1,"B9",NA,6.7933972,-34.0072581,1.93200490711097,-43.2608951975041
"271",204.47,1,"B9",NA,6.7691774,-34.0323426,1.33446034432367,-5.40484330239988
"272",204.4919,1,"B9",NA,6.7370218,-34.0156686,1.69527277046598,24.3257201235219
"273",204.5142,1,"B9",NA,6.6847348,-33.9882852,2.41279728053319,64.5779648348445
"274",204.5254,1,"B9",NA,6.6535147,-33.97103,3.49897263845042,57.5220394333957
"275",204.5475,1,"B9",NA,6.6300559,-33.9114438,3.89819004837426,18.5906278228741
"276",204.5694,1,"B9",NA,6.6185768,-33.8355836,4.31685496433162,-4.37878988630929
"277",204.5913,1,"B9",NA,6.622808,-33.756137,3.70639905135402,-21.7864615756845
"278",204.6136,1,"B9",NA,6.6057831,-33.6965328,3.3563286577455,-36.6439093608852
"279",204.6247,1,"B9",NA,6.5907675,-33.6656637,2.71708415554172,-40.2462465231066
"280",204.6472,1,"B9",NA,6.5513871,-33.6284089,2.20176894484736,-15.8335459790284
"281",204.6695,1,"B9",NA,6.50222,-33.5969634,2.00632742522625,-6.6968137134682
"282",204.6918,1,"B9",NA,6.4507107,-33.5749587,1.90309105322666,-9.68140911466889
"283",204.7141,1,"B9",NA,6.3977172,-33.5545479,1.57453657871199,-14.6889344717933
"284",204.7363,1,"B9",NA,6.3506512,-33.5450898,1.24942902422831,-5.40600205344301
"285",204.7477,1,"B9",NA,6.3318362,-33.5423782,1.29311929998256,28.7643086460991
"286",204.7696,1,"B9",NA,6.2827192,-33.5281508,2.46906469946901,-4.74811146124341
"287",204.7919,1,"B9",NA,6.2592834,-33.4871031,1.05987507402523,-45.2479565018669
"288",204.8145,1,"B9",NA,6.2494805,-33.4871005,0.442814773549844,-8.42000679131582
"289",204.8413,1,"B9",NA,6.2547249,-33.4785373,0.72323763310732,19.9483147167279
"290",204.8576,1,"B9",NA,6.2652926,-33.466184,1.20299699844021,30.8244627947228
"291",204.8742,1,"B9",NA,6.2724132,-33.4496493,1.73777987092319,8.63548942231501
"292",204.8854,1,"B9",NA,6.2755114,-33.4307131,1.5703974742357,-15.590863617764
"293",204.9079,1,"B9",NA,6.2651615,-33.4534258,1.20506789049581,-15.1095735772063
"294",204.9301,1,"B9",NA,6.2677369,-33.4738457,0.894661346291105,15.2643854839267
"295",204.9518,1,"B9",NA,6.2692955,-33.4870758,1.86055108211444,7.17389093146538
"296",204.963,1,"B9",NA,6.281617,-33.5116836,1.52272250436027,4.3343806176693
"297",204.9855,1,"B9",NA,6.310673,-33.5210431,2.39644311425098,26.5856859777335
"298",205.0074,1,"B9",NA,6.3525988,-33.5742543,2.71047476644888,-63.8862942616097
"299",205.0186,1,"B9",NA,6.3566646,-33.5926882,1.11882111267715,-57.5728125525901
"300",205.041,1,"B9",NA,6.3991903,-33.6014346,1.72286641786403,-7.30646800510491
"301",205.063,1,"B9",NA,6.4142012,-33.6248862,0.808123043759924,-29.7347632512752
"302",205.085,1,"B9",NA,6.4177235,-33.6303402,0.414536834807931,20.3921845373642
"303",205.0963,1,"B9",NA,6.4015737,-33.6260737,1.07756039449603,43.7167438078567
"304",205.1184,1,"B9",NA,6.3712346,-33.6366517,1.7131306770775,5.55888906752482
"305",205.1297,1,"B9",NA,6.3551934,-33.6208916,1.51378671963368,-27.2572245327173
"306",205.1516,1,"B9",NA,6.3313594,-33.6048252,0.706259459261952,-8.60059438700487
"307",205.1628,1,"B9",NA,6.3174304,-33.6056174,0.926588122900314,1.57341325081658
"308",205.1845,1,"B9",NA,6.3054583,-33.5962957,0.567987472186352,0.759345686025927
