"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"19",19,42.71112,1,"B5",NA,-0.218979104,-0.301045771,0.453072637,-0.1395674,-0.0026534,-0.9690697,-0.1552768,0.2009015,1.16873407150008,-36.8605978883527,0.0156922,-0.0017793,-0.9695419,-0.1051322,0.0780104,1.67745021705559,-5.36438783513313
"20",20,42.72238,1,"B5",NA,-0.212979104,-0.249245771,0.405672637,-0.1394995,-0.0027141,-0.9690794,-0.1588327,0.196889,0.446625479241974,31.6812882777669,0.0158982,-0.0018586,-0.9695384,-0.1098199,0.0901833,1.29387858043806,5.2350922297177
"21",21,42.7337,1,"B5",NA,-0.219879104,-0.201945771,0.362772637,-0.1394429,-0.0029684,-0.9690867,-0.1737111,0.1935503,1.88984626364444,60.4831036637698,0.0160918,-0.0021222,-0.9695346,-0.1253968,0.101624,1.79801660373284,8.29575188363007
"22",22,42.75557,1,"B5",NA,-0.246879104,-0.209545771,0.406772637,-0.140079,-0.0033822,-0.9689936,-0.1979285,0.23117,1.74710526075213,-7.02807398951211,0.016586,-0.0023826,-0.9695257,-0.1407831,0.1308318,1.18688881855577,-14.0759006395038
"23",23,42.77757,1,"B5",NA,-0.293079104,-0.227745771,0.444572637,-0.1404597,-0.0040748,-0.9689359,-0.2384615,0.2537027,1.58145949143359,-21.0009005531141,0.0168135,-0.0029642,-0.9695202,-0.1751464,0.1442769,1.18230965104383,-2.54803427412851
"24",24,42.79988,1,"B5",NA,-0.318479104,-0.238245771,0.470072637,-0.1407409,-0.0044538,-0.9688934,-0.2606415,0.2703453,0.812379177548803,-24.5090103233622,0.0169969,-0.0032664,-0.969516,-0.1930055,0.1551202,1.07326005387726,-1.5174508313686
"25",25,42.82213,1,"B5",NA,-0.318579104,-0.191545771,0.436972637,-0.1408424,-0.0045971,-0.9688781,-0.2690261,0.2763528,0.488740185166495,2.00742187300099,0.0173191,-0.003389,-0.9695099,-0.2002519,0.1741577,1.11448981357368,4.01357361175138
"26",26,42.83348,1,"B5",NA,-0.316779104,-0.145145771,0.394072637,-0.1407725,-0.0047083,-0.9688876,-0.2755357,0.2722284,0.699400911730329,31.7229751326663,0.0174974,-0.0035177,-0.9695062,-0.2078556,0.1846992,1.184566124558,6.12532383948584
"27",27,42.85528,1,"B5",NA,-0.285079104,-0.112945771,0.378172637,-0.1409605,-0.0042921,-0.9688623,-0.251175,0.2833247,1.67790554918048,22.8422616881342,0.0178167,-0.0030819,-0.9695019,-0.1821039,0.2035665,1.31703433387516,1.96686370967561
"28",28,42.87735,1,"B5",NA,-0.273479104,-0.144245771,0.437472637,-0.1415221,-0.0040096,-0.9687816,-0.2346455,0.3165321,1.69553924851097,-24.3348558892453,0.0181256,-0.0026849,-0.9694974,-0.1586439,0.2218203,1.26974282739502,-2.86615924427114
"29",29,42.88873,1,"B5",NA,-0.255779104,-0.150845771,0.456872637,-0.141755,-0.0037029,-0.9687486,-0.2166955,0.330295,1.13258542741221,-39.7712987283209,0.018288,-0.0023384,-0.9694952,-0.1381714,0.2314173,1.22889406083609,-8.4153341651421
"30",30,42.91068,1,"B5",NA,-0.263979104,-0.138445771,0.450772637,-0.1418278,-0.0038731,-0.9687374,-0.2266535,0.334603,0.472463407361586,5.4269227918975,0.0184117,-0.0024884,-0.9694925,-0.1470326,0.2387268,0.938250910843003,-13.9389726949907
"31",31,42.92208,1,"B5",NA,-0.251179104,-0.112145771,0.432372637,-0.1418892,-0.0037451,-0.9687289,-0.219164,0.3382355,0.939039662897483,12.7268436969736,0.0185963,-0.0023562,-0.9694893,-0.1392236,0.2496348,0.771391395352616,-26.7450061327435
"32",32,42.93364,1,"B5",NA,-0.244879104,-0.076045771,0.392772637,-0.1417306,-0.0037516,-0.9687521,-0.2195443,0.3288523,0.760159594961569,-18.1554789077636,0.0186469,-0.0024025,-0.9694882,-0.141957,0.2526267,0.322248256990817,-9.82220131701983
"33",33,42.95509,1,"B5",NA,-0.248379104,-0.060945771,0.369372637,-0.141549,-0.0038536,-0.9687782,-0.2255142,0.3181144,0.3132080149765,-1.16548148451694,0.0185715,-0.0025422,-0.9694893,-0.1502144,0.2481685,0.734277232070635,13.8672009988306
"34",34,42.96657,1,"B5",NA,-0.262479104,-0.090145771,0.394272637,-0.1415562,-0.0039949,-0.9687765,-0.2337866,0.3185499,0.525656212223822,20.7672061623837,0.0184298,-0.0026712,-0.9694917,-0.1578335,0.2397987,0.832151027893473,12.2522243244059
"35",35,42.98861,1,"B5",NA,-0.312479104,-0.111645771,0.407272637,-0.1414689,-0.0047391,-0.968786,-0.2773359,0.3134113,1.03320373065173,23.3671473581079,0.0182509,-0.0034026,-0.9694928,-0.2010503,0.2292263,1.18432502908064,-7.47813531802528
"36",36,42.99989,1,"B5",NA,-0.328579104,-0.103945771,0.401372637,-0.141479,-0.0050225,-0.9687831,-0.2939208,0.3140237,1.30060541316924,24.7396904195782,0.0182981,-0.0036749,-0.9694909,-0.2171414,0.2320179,0.835376792976132,-11.8028878684834
"37",37,43.02196,1,"B5",NA,-0.350079104,-0.043745771,0.333472637,-0.1411805,-0.0055521,-0.9688237,-0.3249135,0.2963904,1.86942783648428,-3.78414264686275,0.0183569,-0.0042576,-0.9694874,-0.2515747,0.2354969,0.99713558228635,0.971634354671021
"38",38,43.03333,1,"B5",NA,-0.358279104,-0.007645771,0.286172637,-0.1408916,-0.0057938,-0.9688644,-0.3390572,0.2793204,1.4903310791336,-17.0057368587292,0.0182989,-0.0045578,-0.9694871,-0.269309,0.2320708,0.935895820078077,28.9153686709904
"39",39,43.05588,1,"B5",NA,-0.397879104,0.022454229,0.244672637,-0.140613,-0.0065269,-0.9689002,-0.381961,0.2628816,1.47523091129553,5.38036876564703,0.0182224,-0.0053262,-0.9694846,-0.3147129,0.227555,2.36143511581155,37.9003150254143
"40",40,43.07774,1,NA,1,-0.439879104,-0.077545771,0.314272637,-0.140374,-0.0069059,-0.9689323,-0.4041382,0.2487694,1.72509875652072,47.385764411576,0.0175164,-0.0057271,-0.9694954,-0.3384045,0.1858285,2.63651719893414,19.4942739351454
"41",41,43.09965,1,NA,1,-0.476079104,-0.139945771,0.331772637,-0.1397846,-0.0073031,-0.9690146,-0.4273853,0.2139464,3.55110358940891,139.467955236286,0.0167094,-0.0062273,-0.9695065,-0.3679589,0.1381418,3.21504500915749,19.5660338476294
"42",42,43.12195,1,NA,1,-0.497379104,-0.115345771,0.229272637,-0.1383996,-0.0077215,-0.9692101,-0.4518716,0.1320887,7.91286650735148,225.427506791319,0.0156768,-0.0069337,-0.969519,-0.409699,0.0771256,3.49886446070693,222.248866965901
"43",43,43.14412,1,NA,1,-0.512479104,-0.297945771,0.194072637,-0.1352185,-0.0074119,-0.9696614,-0.4337535,-0.0559402,13.5719865579958,278.997760673707,0.0120897,-0.0072975,-0.9695677,-0.4311954,0.1348563,13.0712143232833,1159.09083815827
"44",44,43.16631,1,NA,1,-0.518779104,-0.703845771,0.241072637,-0.1302725,-0.0062632,-0.9703464,-0.3665253,-0.3481553,20.2896819207739,229.231056747435,0.0058859,-0.0072243,-0.9696257,-0.4268713,0.5014501,54.9306804500905,771.565138809945
"45",45,43.1883,1,NA,1,-0.523479104,-1.024245771,0.087872637,-0.123142,-0.005338,-0.9712826,-0.3123829,-0.769021,23.7141154852375,122.812578590778,-0.0017035,-0.0078554,-0.9696372,-0.464164,-0.9499123,47.38193138256,-1124.54722989087
"46",46,43.19974,1,NA,1,-0.532479104,-1.163945771,-0.023127363,-0.1192836,-0.005042,-0.9717656,-0.2950635,-0.9965856,24.7425520502216,136.596178087312,-0.0056381,-0.0083983,-0.9696177,-0.4962425,-1.1824074,25.579425338944,-853.757702487064
"47",47,43.22162,1,NA,1,-0.501579104,-1.467445771,-0.226927363,-0.1115303,-0.0035765,-0.9726924,-0.2093004,-1.453545,28.7530259744897,358.994209766669,-0.0136609,-0.0086499,-0.9695357,-0.5111126,-1.6565054,29.9181868999905,627.284478747768
"48",48,43.23333,1,NA,1,-0.462579104,-1.681245771,-0.348827363,-0.1064326,-0.0022635,-0.9732673,-0.1324595,-1.7537577,35.0142969827112,280.945318951843,-0.0190072,-0.0084763,-0.9694471,-0.500854,-1.9724589,42.2871191052509,631.883285333925
"49",49,43.25507,1,NA,1,-0.510979104,-2.753145771,-0.125827363,-0.0950499,0.0004987,-0.9744473,0.0291817,-2.4234582,35.6055439666447,227.849550292666,-0.0339807,-0.0084333,-0.9690382,-0.4983092,-2.8575846,46.7980750482104,329.937236683922
"50",50,43.26675,1,NA,1,-0.547379104,-3.291145771,-0.004927363,-0.0894969,0.0017513,-0.9749716,0.1024894,-2.7498666,40.6104569880518,341.266993049256,-0.0413663,-0.0085651,-0.9687499,-0.5060979,-3.294336,52.0818594300916,307.211375194594
"51",51,43.28868,1,NA,1,-0.708979104,-4.447045771,0.138572637,-0.0756139,0.0032605,-0.9761425,0.1908059,-3.5651992,46.1813603032365,204.086136647508,-0.0588623,-0.0105651,-0.9678246,-0.6242815,-4.3296459,55.6354832661028,48.1462591160739
"52",52,43.31093,1,NA,1,-0.685179104,-5.356045771,0.026172637,-0.0608713,0.0069648,-0.9771532,0.4075855,-4.4299921,49.6110000980098,164.275029364975,-0.0757958,-0.0106036,-0.9666455,-0.6265589,-5.3327053,54.1725138965739,25.9118426691046
"53",53,43.3331,1,NA,1,-0.547579104,-6.055145771,-0.323027363,-0.0450471,0.0117505,-0.9779646,0.687661,-5.3572976,53.4776463944297,94.3426846415176,-0.0925165,-0.009714,-0.965198,-0.5739874,-6.3244606,56.7791542554642,190.512686201037
"54",54,43.35529,1,NA,1,-0.438679104,-6.856845771,-0.653627363,-0.0280964,0.0165293,-0.9785293,0.9673482,-6.349924,53.7944402635136,-30.2173238471114,-0.1106749,-0.0091841,-0.96329,-0.5426757,-7.4033749,62.6251154078214,257.816170615972
"55",55,43.37746,1,NA,1,-0.457779104,-8.139445771,-0.556227363,-0.0117298,0.0213151,-0.9787698,1.2474669,-7.3079816,52.138095783547,-1.76973528045929,-0.1308403,-0.0091389,-0.9607592,-0.5400075,-8.6043264,68.2159922656702,204.855928008479
"56",56,43.39953,1,NA,1,-0.596579104,-9.762545771,-0.151427363,0.0040668,0.0259147,-0.9787207,1.5167188,-8.2326716,53.708853040972,397.108260353538,-0.1523312,-0.0098633,-0.9575797,-0.5828095,-9.8880904,71.6926742787668,248.763028213836
"57",57,43.41088,1,NA,1,-0.632079104,-10.56904577,-0.004727363,0.0128092,0.0288458,-0.9785633,1.6883148,-8.7445451,61.9154128676366,511.185951174015,-0.1637461,-0.0098869,-0.9556936,-0.5842059,-10.571758,75.5516321352768,215.94462594273
"58",58,43.43276,1,NA,1,-0.602279104,-11.88614577,-0.110727363,0.0329505,0.0351347,-0.9778866,2.0565413,-9.9244816,68.4646872709755,164.705086455653,-0.1871445,-0.0098054,-0.9513893,-0.5793882,-11.9776236,77.5622502087832,13.0049388727597
"59",59,43.45517,1,NA,1,-0.526679104,-13.05544577,-0.433827363,0.0546807,0.0416117,-0.976658,2.4358695,-11.1991035,69.1388515412193,183.173602129677,-0.2109933,-0.0097829,-0.9463863,-0.5780582,-13.4175841,76.085810224121,176.713236212434
"60",60,43.46658,1,NA,1,-0.514279104,-13.60444577,-0.625227363,0.0655248,0.0443574,-0.9758695,2.5967061,-11.8359585,72.9756239529075,248.327646455091,-0.2226918,-0.0102687,-0.9436969,-0.6067654,-14.1269008,80.8701322996996,342.147652677334
"61",61,43.48854,1,NA,1,-0.444779104,-14.83584577,-0.999627363,0.0888484,0.051249,-0.9736847,3.0004893,-13.2083797,76.497816414778,41.6019474983366,-0.2480609,-0.0104935,-0.9373455,-0.6200535,-15.6723026,86.6892192754261,111.150375031222
"62",62,43.51062,1,NA,1,-0.382279104,-16.25424577,-1.225627363,0.1120788,0.0591185,-0.9708376,3.461752,-14.579982,74.7935190010903,2.02554329750902,-0.2742695,-0.0102951,-0.9300167,-0.60833,-17.2804698,85.7467345715934,84.789891693012
"63",63,43.522,1,NA,1,-0.381479104,-16.95064577,-1.341827363,0.123503,0.0626252,-0.9692303,3.6673619,-15.2563118,75.7180127835595,43.7116788494851,-0.2871278,-0.0106828,-0.9261233,-0.6312361,-18.0743574,88.1623077569608,59.5169201679253
"64",64,43.54396,1,NA,1,-0.349579104,-18.45254577,-1.523227363,0.1468426,0.0707968,-0.9654052,4.146684,-16.6432616,75.8538329292587,62.0119151459264,-0.3137434,-0.0108015,-0.9174471,-0.6382529,-19.7286232,86.1149563432238,-125.164325380279
"65",65,43.56623,1,NA,1,-0.281679104,-19.68574577,-1.871427363,0.1692245,0.0782626,-0.9611557,4.5848572,-17.9799584,78.4781061688053,91.3129878347198,-0.338062,-0.0109095,-0.9087661,-0.6446341,-21.2545078,82.6163902955188,-104.537491857435
"66",66,43.58829,1,NA,1,-0.128579104,-20.54744577,-2.640027363,0.1935971,0.0850276,-0.9559669,4.982132,-19.4429883,79.907308130358,-225.910843288989,-0.3618699,-0.0110271,-0.8995496,-0.6515846,-22.7631385,81.46977168294,-121.440267773392
"67",67,43.59965,1,NA,1,-0.064079104,-20.99034577,-3.015727363,0.2057278,0.0883237,-0.9531302,5.175781,-20.1747103,74.0386330689648,-561.627890146946,-0.3737613,-0.0112139,-0.8946718,-0.6626205,-23.5226431,79.3011106050627,-248.844090533933
"68",68,43.62153,1,NA,1,-0.013779104,-22.07994577,-3.406727363,0.2264928,0.0950016,-0.9477647,5.5683025,-21.4348268,60.7651953939606,-804.984656227598,-0.3958048,-0.0116526,-0.8851348,-0.6885412,-24.9419574,72.5886566173787,-460.198977793167
"69",69,43.63285,1,NA,1,-0.029679104,-22.77114577,-3.349327363,0.2345017,0.0986438,-0.945442,5.782496,-21.9247697,49.4075874973094,-599.169431901456,-0.4057087,-0.0117251,-0.8806383,-0.6928297,-25.5847017,65.642557022509,-384.829387606785
"70",70,43.64425,1,NA,1,-0.056379104,-23.51924577,-3.174427363,0.2412572,0.1025142,-0.9433282,6.0101964,-22.340546,47.1843981267976,-186.054116201744,-0.4149179,-0.0115969,-0.8763387,-0.6852525,-26.1852823,63.8636356230184,-234.472086626591
"71",71,43.6666,1,NA,1,-0.037379104,-24.96464577,-2.866327363,0.2547192,0.1110988,-0.9388064,6.5155914,-23.1747676,43.2264003984503,-212.063920020673,-0.432973,-0.0103113,-0.8675765,-0.6092842,-27.3712112,56.8703555682307,-554.846691820665
"72",72,43.68833,1,NA,1,0.118220896,-26.10964577,-2.611227363,0.2651965,0.1198684,-0.9348179,7.0324019,-23.8325926,37.8583033577069,-296.216465689129,-0.4470213,-0.0070211,-0.8604554,-0.4148672,-28.3018993,39.5560013658904,-801.700526088509
"73",73,43.71069,1,NA,1,0.346720896,-26.34214577,-2.998327363,0.2746291,0.124215,-0.9315211,7.2887677,-24.4210562,30.1352328708576,-402.912530040186,-0.4554022,-0.0046323,-0.8560656,-0.2737116,-28.860939,21.5202888582818,-714.791438476342
"74",74,43.73321,1,NA,1,0.578520896,-25.94384577,-3.795827363,0.2827646,0.1248974,-0.9289925,7.3290274,-24.9236787,19.766386478664,-528.265563047992,-0.4595045,-0.0034156,-0.8538764,-0.2018198,-29.1356945,7.49085195371525,-410.259793078821
"75",75,43.75535,1,NA,1,0.770920896,-25.41254577,-4.468327363,0.2871339,0.1243409,-0.927726,7.2961933,-25.1920481,6.56867096693271,-169.573959250623,-0.4600589,-0.0023522,-0.8535813,-0.1389842,-29.1728048,3.11725404740621,-32.0215855297789
"76",76,43.77704,1,NA,1,0.878220896,-25.53484577,-4.376927363,0.2872832,0.1264506,-0.9273946,7.4206787,-25.2062424,12.1420218761333,210.36573898162,-0.4607315,-0.0003658,-0.8532217,-0.0216169,-29.2178714,6.01286130704493,105.5182135033
"77",77,43.79951,1,NA,1,0.828920896,-25.97514577,-3.738727363,0.2824474,0.1283446,-0.928619,7.5324685,-24.9121816,15.8220824861173,37.1544102086918,-0.4592568,0.000752,-0.8540161,0.044436,-29.1188944,7.75511284059757,99.7124625041633
"78",78,43.82169,1,NA,1,0.773820896,-26.18354577,-3.302027363,0.2779406,0.1288374,-0.9299098,7.5615602,-24.6354661,13.8376867322562,-123.224137449657,-0.4568669,0.0012095,-0.8552964,0.0714679,-28.9586929,10.4585918110516,178.099935827659
"79",79,43.83335,1,NA,1,0.717220896,-26.15084577,-3.207927363,0.27595,0.1279113,-0.9306303,7.5068893,-24.5107154,12.0072943685713,-92.9196613785446,-0.4551934,0.0006004,-0.8561889,0.0354762,-28.8466263,13.190666588878,95.0484677650505
"80",80,43.85532,1,NA,1,0.612620896,-25.85524577,-3.258427363,0.2729493,0.124827,-0.931933,7.3248745,-24.3191167,11.3732655308001,-50.4276218555576,-0.4514079,-0.0012203,-0.8581901,-0.0721037,-28.5936115,12.2192675430222,-77.7854758554123
"81",81,43.8774,1,NA,1,0.513120896,-25.70034577,-3.221427363,0.2703044,0.1226252,-0.9329957,7.1949812,-24.1517808,9.78358506044554,-51.6614014724774,-0.4486155,-0.0026879,-0.8596498,-0.1588211,-28.4074373,9.76052360255136,-70.8712812129863
"82",82,43.89963,1,NA,1,0.392520896,-25.59154577,-3.160127363,0.2678269,0.1204129,-0.9339978,7.0645077,-23.9950115,9.08719908105065,-28.5001227127506,-0.4462007,-0.004414,-0.8608986,-0.2608148,-28.2467981,9.08503380380112,-19.7950386615098
"83",83,43.92146,1,NA,1,0.260820896,-25.47354577,-3.124427363,0.2656425,0.1179971,-0.9349294,6.9220766,-23.8560958,8.52673914087437,-28.0891086162191,-0.4439652,-0.0063956,-0.8620411,-0.3779038,-28.0984518,8.88411765230911,-60.4355862149333
"84",84,43.93367,1,NA,1,0.215620896,-25.40274577,-3.115227363,0.264557,0.1169896,-0.9353637,6.8626879,-23.7875478,8.15428070212432,-34.7965830497138,-0.442779,-0.0070851,-0.8626456,-0.4186457,-28.0197897,7.52065746743641,-98.9711127087094
"85",85,43.95489,1,NA,1,0.139920896,-25.37544577,-3.009227363,0.2624182,0.1158356,-0.9361096,6.7946723,-23.6542974,7.32481658975317,-63.811162879618,-0.4410161,-0.0079522,-0.8635406,-0.4698851,-27.9029616,5.68990781123755,-61.7031469078357
"86",86,43.96635,1,NA,1,0.117420896,-25.39654577,-2.932627363,0.2614175,0.1156626,-0.9364109,6.7844747,-23.5927159,6.31022226378014,-30.7532650651246,-0.4403599,-0.0080657,-0.8638744,-0.47659,-27.8594623,5.26438002812691,24.2061058357123
"87",87,43.98851,1,NA,1,0.096720896,-25.36264577,-2.848527363,0.2595948,0.1151921,-0.9369758,6.7567482,-23.4803083,6.90914072045359,75.3591102738888,-0.4387789,-0.0081255,-0.8646779,-0.4801258,-27.7546619,7.16003021238974,81.1574744506241
"88",88,44.01041,1,NA,1,0.078820896,-25.25144577,-2.804327363,0.2574454,0.1143066,-0.937677,6.7045691,-23.3472293,9.61797831538031,125.105549863725,-0.4365361,-0.0082679,-0.865811,-0.4885393,-27.6061839,8.84131879209273,42.3978481263883
"89",89,44.03253,1,NA,1,0.058720896,-25.23884577,-2.617027363,0.2542011,0.1139678,-0.9386029,6.6846061,-23.1484471,12.4165981792616,104.651000175201,-0.4339608,-0.0079831,-0.8671073,-0.4717119,-27.4358208,9.01882135653629,24.0567731498004
"90",90,44.05475,1,NA,1,0.090420896,-25.38444577,-2.251627363,0.2500932,0.1152372,-0.939551,6.7594033,-22.900176,14.2560167746314,-30.7363315842823,-0.4315159,-0.0062909,-0.8683406,-0.3717186,-27.2740133,9.90959933804678,35.96263149211
"91",91,44.06601,1,NA,1,0.071220896,-25.44934577,-2.067927363,0.2478896,0.1153644,-0.9401191,6.766902,-22.7660744,12.6317079724179,-113.727277938289,-0.4301576,-0.0059899,-0.8690163,-0.3539304,-27.1843702,10.2680754557833,33.8034593512902
"92",92,44.08816,1,NA,1,-0.005179104,-25.37984577,-1.919427363,0.2445028,0.113953,-0.9411777,6.683733,-22.5572121,10.788832896255,-143.085154681599,-0.4272027,-0.0067043,-0.8704676,-0.3961471,-26.9898473,11.0603958801908,21.9621120774439
"93",93,44.09984,1,NA,1,-0.024579104,-25.29024577,-1.897027363,0.2429748,0.1131718,-0.9416675,6.6377058,-22.4628271,8.4181370864859,-139.026530865348,-0.4255532,-0.006936,-0.8712733,-0.4098385,-26.8813712,11.1556293484744,-45.4117254469199
"94",94,44.12142,1,NA,1,-0.008479104,-25.00584577,-2.000227363,0.2410482,0.1117214,-0.9423356,6.5522635,-22.3431064,6.79785608752442,-102.055854491771,-0.4225454,-0.0070251,-0.8727353,-0.4151004,-26.6837588,9.019705661271,-149.24253753507
"95",95,44.13275,1,NA,1,0.019520896,-24.93514577,-1.999627363,0.2401559,0.1116789,-0.9425684,6.5497589,-22.2887883,5.33595549046057,-75.1414004126422,-0.4214629,-0.0065807,-0.873262,-0.3888432,-26.6126248,6.75927918500853,-132.650505746888
"96",96,44.15489,1,"B4",NA,0.046220896,-24.85234577,-1.970927363,0.2386467,0.1115515,-0.9429668,6.5422522,-22.1968502,4.8654003012824,-16.4300458217397,-0.4198349,-0.0060637,-0.8740496,-0.3582927,-26.5057596,5.30262354467991,-111.667562566615
"97",97,44.16628,1,"B4",NA,0.050020896,-24.83114577,-1.942627363,0.2379111,0.1114787,-0.9431612,6.5379688,-22.1520348,4.73320261106478,30.998184360244,-0.4191489,-0.0059097,-0.8743798,-0.349194,-26.4607776,3.50821802963587,-128.709232003836
"98",98,44.18822,1,"B4",NA,0.044520896,-24.90584577,-1.798627363,0.2364927,0.1118396,-0.9434752,6.5592236,-22.0664934,6.34804888665494,68.801308401199,-0.4184426,-0.0055168,-0.8747207,-0.3259807,-26.4144344,1.3169325219388,-38.7517376442542
"99",99,44.19964,1,"B4",NA,0.008220896,-25.06764577,-1.603527363,0.2353256,0.1123028,-0.9437119,6.5865126,-21.9964118,7.0789263554409,-19.9044955132753,-0.4184093,-0.0054349,-0.8747371,-0.3211401,-26.4122426,1.57242991244395,88.8575488714439
"100",100,44.22166,1,"B4",NA,-0.012979104,-25.23304577,-1.356927363,0.233364,0.1129888,-0.9441171,6.6269232,-21.8785076,4.79305725371378,-93.3379245175774,-0.4177734,-0.0049341,-0.875044,-0.2915492,-26.3705205,4.99306728077325,121.26534083624
"101",101,44.24359,1,"B4",NA,0.006320896,-25.03634577,-1.449627363,0.2323854,0.1120945,-0.944465,6.5742405,-21.8176287,2.97578219685628,-7.0761915359635,-0.4159576,-0.004945,-0.8759085,-0.292188,-26.2516879,6.9051085682034,58.9771812730331
