"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"26",92.35056,1,"B5",NA,0.5100734,0.823553,1.46617950491903,13.5579325125251
"27",92.37233,1,"B5",NA,0.4848369,0.8494279,1.28780073971358,-10.5243558884082
"28",92.3946,1,"B5",NA,0.4660008,0.8638419,1.00152158765964,5.56690948675928
"29",92.41723,1,"B5",NA,0.43749,0.8788517,1.54438683563686,11.7061630386416
"30",92.4286,1,"B5",NA,0.4206116,0.8922378,1.53783297829689,14.719856062356
"31",92.45107,1,NA,1,0.3928229,0.9110025,2.21229539192285,35.0484320019138
"32",92.47349,1,NA,1,0.3590159,0.9574898,3.1109054757014,69.6460899880537
"33",92.48487,1,NA,1,0.3590954,0.9869254,4.23993171695191,122.503799008421
"34",92.50764,1,NA,1,0.3154651,1.0818115,7.55971012684654,302.235728164752
"35",92.51913,1,NA,1,0.3029857,1.1673872,12.8298893590359,464.267043075505
"36",92.54138,1,NA,1,0.2599478,1.4526785,23.2842472827608,707.779000526168
"37",92.55294,1,NA,1,0.2522867,1.727341,34.2165302424224,639.136105294422
"38",92.57549,1,NA,1,0.1419113,2.4395214,41.7160512261208,364.961100920253
"39",92.5974,1,NA,1,0.0322435,3.2369742,50.421972400023,449.092321834026
"40",92.61975,1,NA,1,-0.0880885,4.2500733,61.615644360045,572.930721406294
"41",92.63082,1,NA,1,-0.155272,4.8573742,68.75608227259,428.330156049632
"42",92.65327,1,NA,1,-0.3504321,6.1641261,73.5072723915431,176.333614873659
"43",92.6648,1,NA,1,-0.4517394,6.8829038,75.1333820284123,76.1826418700334
"44",92.68694,1,NA,1,-0.61433,8.2497849,75.3842804286043,6.11106622324946
"45",92.70939,1,NA,1,-0.7060702,9.6561943,75.4042558709393,150.82626869067
"46",92.72089,1,NA,1,-0.7506571,10.3720228,78.8630276416102,138.698108546666
"47",92.74287,1,NA,1,-0.8837007,11.8541194,78.3494309698991,-170.294372364164
"48",92.76492,1,NA,1,-1.0450924,13.2417562,71.3546814785385,-304.885131499359
"49",92.78698,1,NA,1,-1.1786387,14.4795779,64.9010711901377,-269.760763839283
"50",92.80948,1,NA,1,-1.2759591,15.6468068,59.3441682538648,-175.209328612357
"51",92.82088,1,NA,1,-1.3090931,16.1839244,58.1648930492146,-158.567654441866
"52",92.84301,1,NA,1,-1.3769173,17.2656057,53.4359307933439,-328.280326331678
"53",92.86538,1,NA,1,-1.4261708,18.181425,43.528916876855,-418.360755529254
"54",92.88743,1,NA,1,-1.3921757,18.8995641,34.8445029026143,-293.483474058659
"55",92.90916,1,NA,1,-1.3520075,19.4693737,30.6480927826231,-232.995490398794
"56",92.9317,1,NA,1,-1.294055,20.0273514,24.4974901345592,-307.889984054062
"57",92.95393,1,NA,1,-1.1922729,20.4062861,16.8747128395437,-401.259291733192
"58",92.96523,1,NA,1,-1.1093803,20.5349231,11.6810789117646,-300.382069866918
"59",92.9874,1,NA,1,-0.9209224,20.6888597,8.55177193199136,-195.232749146774
"60",92.99859,1,NA,1,-0.839041,20.7373444,5.76193730034392,-123.166210136513
"61",93.021,1,NA,1,-0.6473492,20.7851985,5.82877647473534,16.7057910559102
"62",93.03279,1,NA,1,-0.5555928,20.7615121,6.18753464291308,59.6404140556916
"63",93.05406,1,NA,1,-0.3879957,20.6962772,8.07741256107154,71.8434400614203
"64",93.07594,1,NA,1,-0.2043965,20.5771549,9.27720397821056,20.9230530821157
"65",93.0982,1,NA,1,-0.0080286,20.4425485,8.98806955620147,-11.8940622173728
"66",93.12041,1,NA,1,0.1975617,20.3282017,8.74822028612754,-43.0170294484926
"67",93.13209,1,NA,1,0.2969159,20.2711785,7.8694766283443,-71.0664703887605
"68",93.15396,1,NA,1,0.4267642,20.1794568,6.40641652481799,-72.9617354775796
"69",93.17619,1,"B4",NA,0.4809983,20.0923157,4.64968116289622,-57.5456020866153
"70",93.19818,1,"B4",NA,0.5328519,20.019511,3.85659484127605,-56.7243661678951
"71",93.22023,1,"B4",NA,0.5982829,19.962625,2.1503005611992,-55.0165691748053
"72",93.24237,1,"B4",NA,0.6346118,19.9683946,1.42742562466463,-10.1470292177481
"73",93.26453,1,"B4",NA,0.6059937,19.9870948,1.70123722982486,39.6754019571941
"74",93.27589,1,"B4",NA,0.5729088,20.0020339,2.46229684629029,24.1778412621195
"75",93.28747,1,"B4",NA,0.535021,20.0161919,2.24645720285579,11.0627069647649
"76",93.30938,1,"B4",NA,0.4423114,20.0006975,3.13960555639155,-3.35000107522412
"77",93.3318,1,"B4",NA,0.3721748,19.969163,2.07545330250696,-35.8920273941904
"78",93.35419,1,"B4",NA,0.3065924,19.9577489,1.53093663713671,-0.701332538678416
"79",93.37626,1,"B4",NA,0.234662,19.9591339,2.03671420051055,51.7182534917596
"80",93.3988,1,"B4",NA,0.1229264,19.9461661,3.85162452788915,43.7093125862302
"81",93.42078,1,"B4",NA,-0.0097776,19.9040038,4.00326652161126,-31.8615559817471
"82",93.44298,1,"B4",NA,-0.0938532,19.8777627,2.43545364254353,-16.54657012083
"83",93.46497,1,"B4",NA,-0.197313,19.8637133,3.2607177053263,30.6407062588503
"84",93.48705,1,"B4",NA,-0.2577766,19.8360254,3.78516961539735,-14.8246201487375
"85",93.49834,1,"B4",NA,-0.2842431,19.7996339,3.18226564965333,-44.0403288441116
"86",93.52018,1,"B4",NA,-0.2886429,19.7628963,2.42487483967056,27.8092263481866
"87",93.53137,1,"B4",NA,-0.2509158,19.7379275,3.43530407825994,14.2406530958411
"88",93.55385,1,"B4",NA,-0.1846862,19.6929807,2.04567561236119,-32.1020617011
"89",93.57604,1,"B4",NA,-0.1402211,19.684652,1.99268787822521,-7.25485325597514
"90",93.58733,1,"B4",NA,-0.1254958,19.6691111,1.85583280132215,3.40264770707634
"91",93.59911,1,"B4",NA,-0.1206298,19.6539896,2.07879393824684,6.15183963518189
"92",93.62081,1,"B4",NA,-0.0990317,19.6108861,1.93506589460509,11.1870514653618
"93",93.643,1,"B4",NA,-0.0800384,19.5850218,2.57852075423258,16.2865139875392
"94",93.66519,1,"B4",NA,-0.0324003,19.5267946,2.65786138537191,-37.9946872401408
"95",93.6875,1,"B4",NA,-0.0268884,19.4964206,0.882768748029731,7.15975415059636
"96",93.69884,1,"B4",NA,-0.0490126,19.4933587,1.94741779500098,23.0315396819498
"97",93.72084,1,"B4",NA,-0.0510412,19.4634088,0.895348836125444,-36.7356155990992
"98",93.7429,1,"B4",NA,-0.0469727,19.4700573,0.329511713747617,10.4572219765892
"99",93.75429,1,"B4",NA,-0.0299695,19.4675953,0.859879760921542,26.2304774341002
"100",93.77591,1,"B4",NA,-0.0128342,19.4708267,0.98736416707644,14.2830602184838
"101",93.78701,1,"B4",NA,0.0036583,19.4799957,1.23899588800079,3.09373529830323
"102",93.79858,1,"B4",NA,0.0132572,19.4863607,1.04829852540748,0.608214952031712
"103",93.82049,1,"B4",NA,0.0038042,19.5034203,1.4360723036045,-1.72022807676457
"104",93.84247,1,"B4",NA,-0.0240139,19.5342246,0.97143840529297,15.6525428295673
"105",93.85394,1,"B4",NA,-0.0347995,19.5337824,1.57297137809534,33.5300485525295
"106",93.87633,1,"B4",NA,-0.0587527,19.5686894,1.90022522071194,-1.95244721402378
"107",93.8987,1,"B4",NA,-0.0856029,19.5988962,1.48591121117131,-19.2339966183482
"108",93.92053,1,"B4",NA,-0.1061449,19.6168817,1.0504676067119,13.8106620337825
"109",93.94276,1,"B4",NA,-0.1378788,19.6302464,2.10791205608628,36.6327239408418
"110",93.96497,1,"B4",NA,-0.1699855,19.6721291,2.67864457119009,5.95111473193708
"111",93.98736,1,"B4",NA,-0.1786285,19.7193277,2.36977749639716,-27.4648554653628
"112",93.99858,1,"B4",NA,-0.1819987,19.7399275,1.90824454882849,-9.26174740903342
"113",94.02038,1,"B4",NA,-0.2162316,19.7700805,2.40117195689169,0.733667478355445
"114",94.03167,1,"B4",NA,-0.2314989,19.7917129,2.16245603841374,-20.4116603195906
"115",94.05371,1,"B4",NA,-0.2613985,19.8225659,1.72872412090219,5.39762574083478
"116",94.06512,1,"B4",NA,-0.2832605,19.8347333,2.07643882863869,9.20100544390062
"117",94.08686,1,"B4",NA,-0.3360251,19.8648646,1.8139816525968,-15.9743950027662
"118",94.09845,1,"B4",NA,-0.3663746,19.8716916,1.58361599843476,-37.8419144729241
"119",94.12057,1,"B4",NA,-0.3632462,19.8641337,0.349152193098632,-14.0620038424005
"120",94.13186,1,"B4",NA,-0.3677215,19.8615111,0.661699793816693,45.612945520284
"121",94.15377,1,"B4",NA,-0.4116033,19.8748961,2.05391186264153,28.6618745111008
"122",94.17587,1,"B4",NA,-0.4759014,19.8434247,1.91648160781482,-29.2341894291465
"123",94.19804,1,"B4",NA,-0.5016911,19.8527324,0.758103202802659,-14.000908518339
"124",94.22055,1,"B4",NA,-0.4908123,19.8482837,1.30392564351809,2.20006851674137
"125",94.24242,1,"B4",NA,-0.4768369,19.8160293,0.869852918608066,2.63095843419278
"126",94.26482,1,"B4",NA,-0.5053298,19.8139323,1.43231194781748,21.4678988042459
"127",94.28684,1,"B4",NA,-0.5252624,19.789188,1.82484089762122,14.1236533764751
"128",94.3091,1,"B4",NA,-0.5205092,19.7544538,2.05681875145363,-0.831424639377428
"129",94.33119,1,"B4",NA,-0.5014083,19.7147992,1.78988017588329,-2.8085090608012
"130",94.3534,1,"B4",NA,-0.4385352,19.6898721,1.93351487535424,16.5735635304511
"131",94.37599,1,"B4",NA,-0.3832588,19.6767448,2.53621627120051,11.9913728022598
"132",94.39784,1,"B4",NA,-0.3368682,19.6372317,2.4772810732287,-26.7933215890394
"133",94.42013,1,"B4",NA,-0.3336685,19.6030978,1.34295679050985,-47.1745742112347
"134",94.43159,1,"B4",NA,-0.3226721,19.5937963,0.84490784568344,-24.9250361097098
"135",94.45325,1,"B4",NA,-0.3200605,19.587164,0.706493862993772,5.7906501482322
"136",94.4645,1,"B4",NA,-0.3173029,19.5785416,0.908674410316094,5.66133805865463
"137",94.47599,1,"B4",NA,-0.304729,19.5867692,0.83227822657222,-1.63440188845399
"138",94.49783,1,"B4",NA,-0.3210191,19.5922788,0.906100141550768,2.66937345583861
"139",94.52013,1,"B4",NA,-0.3444013,19.5761191,0.949777425519001,-9.6558522849162
"140",94.53132,1,"B4",NA,-0.3566981,19.5711739,0.711762464494501,19.010899747072
"141",94.55326,1,"B4",NA,-0.4250127,19.574883,2.01263172349061,3.22890291728345
"142",94.56447,1,"B4",NA,-0.444373,19.5820723,1.42035898699855,-44.5660775593163
"143",94.5866,1,"B4",NA,-0.4506872,19.597696,0.617087914166215,-31.6763134954496
"144",94.59756,1,"B4",NA,-0.4497347,19.5940326,0.320567386161706,-14.613339152434
"145",94.62002,1,"B4",NA,-0.4469258,19.5893353,0.271786835502172,10.6694820776801
"146",94.6421,1,"B4",NA,-0.4657631,19.5846531,0.790906398182714,38.0878627098023
"147",94.65337,1,"B4",NA,-0.4787959,19.5790531,1.38443954687662,19.2608493773532
"148",94.67582,1,"B4",NA,-0.4956456,19.6030273,1.06692522534091,10.2257453122742
"149",94.68721,1,"B4",NA,-0.5143454,19.6097007,1.4609584885115,-24.347185377051
"150",94.69839,1,"B4",NA,-0.5119383,19.6190191,0.52978704049029,-45.8033843438377
"151",94.72028,1,"B4",NA,-0.5190738,19.6220951,0.347711921964104,17.2383965949372
"152",94.74237,1,"B4",NA,-0.5060461,19.627413,1.2930429481349,6.53581642013139
"153",94.75362,1,"B4",NA,-0.4980771,19.6429179,0.958660427165576,-22.8441063662901
"154",94.77574,1,"B4",NA,-0.5177057,19.6486696,0.605507504973225,25.0394892709822
"155",94.79802,1,"B4",NA,-0.5546912,19.6531806,2.07697452059696,28.7078319958682
"156",94.82017,1,"B4",NA,-0.5554203,19.6920487,1.88585022145759,-17.45526073083
"157",94.84252,1,"B4",NA,-0.5929771,19.7239191,1.29845009323506,-34.1172717844887
"158",94.86451,1,"B4",NA,-0.5964052,19.7300302,0.375911129800566,3.27199503240303
"159",94.88667,1,"B4",NA,-0.5859874,19.7368179,1.45059686503938,51.809569035842
"160",94.89804,1,"B4",NA,-0.5615564,19.7556318,2.07733956917136,-13.3942532747059
"161",94.90926,1,"B4",NA,-0.5401586,19.7670775,1.15829819495967,-49.6568292533765
"162",94.93116,1,"B4",NA,-0.5318177,19.7694591,0.777179884287456,5.24236185115569
"163",94.9534,1,"B4",NA,-0.555457,19.7876742,1.39739535537878,10.2407595334583
"164",94.97523,1,"B4",NA,-0.5982388,19.8101018,1.23572527389713,15.7349188226422
"165",94.98663,1,"B4",NA,-0.6122076,19.8080163,1.6789083093978,46.5062062402959
"166",94.99786,1,NA,2,-0.6311816,19.8248421,2.28686353588203,27.7663890554104
"167",95.02002,1,NA,2,-0.67155,19.8611249,2.31780045813275,46.2583928706295
"168",95.03111,1,NA,2,-0.6975747,19.8782691,3.32832919017258,88.7666689991659
"169",95.05322,1,NA,2,-0.8133606,19.9384064,5.23891227930206,256.762658808528
"170",95.06455,1,NA,2,-0.9321176,19.9750735,10.078099112081,321.765139647789
"171",95.08688,1,NA,2,-1.3530289,20.1201226,14.9107037724976,169.836350004341
"172",95.10887,1,NA,2,-1.8950682,20.2738113,17.6210837639792,-22.7000827515633
"173",95.13116,1,NA,2,-2.3043823,20.425454,13.8617575487612,-93.2986324502127
"174",95.15346,1,NA,2,-2.6880468,20.5538201,13.4616513095108,8.20895004300533
"175",95.17538,1,NA,2,-3.1077186,20.6899265,14.2148199647942,-25.8665115450922
"176",95.18671,1,NA,2,-3.3153346,20.7564407,13.2393873284944,-80.4039845997383
"177",95.20881,1,NA,2,-3.7151866,20.8695322,11.5881844538662,-102.879356812966
"178",95.23098,1,NA,2,-4.0807772,20.9380979,8.68294670176159,-92.9590144428934
"179",95.25314,1,NA,2,-4.3948664,20.9473124,7.46693049724259,-40.9467568063161
"180",95.27534,1,NA,2,-4.6851863,20.9591495,6.86710567465965,37.6086772702201
"181",95.29762,1,NA,2,-4.9474455,20.9489742,9.14493468729533,32.4579328342184
"182",95.32042,1,NA,2,-5.1777718,20.8440205,8.29402443673908,-64.9838044030591
"183",95.34196,1,NA,2,-5.3332875,20.7604527,6.29840840608051,-113.9342352132
"184",95.3532,1,NA,2,-5.4012455,20.7254773,4.7785188961943,-65.0208874407013
"185",95.37492,1,NA,2,-5.5193674,20.6831312,4.89102223569251,-61.4884605420671
"186",95.38609,1,NA,2,-5.5389787,20.6515002,3.45951264678794,-39.8746583071279
"187",95.408,1,NA,2,-5.5721759,20.5959258,4.52011694545646,59.5005907262232
"188",95.41929,1,NA,2,-5.5750715,20.5473425,5.31712168378252,7.25214362134642
"189",95.44122,1,NA,2,-5.5977613,20.4492866,4.08707723875568,-62.6981463722263
"190",95.46394,1,NA,2,-5.6147293,20.3916968,2.51242867923073,0.298566909030548
"191",95.48623,1,NA,2,-5.65005,20.3541474,4.07058546421147,94.9489081807165
"192",95.50856,1,NA,2,-5.6920344,20.2621183,6.75005076463855,113.231814541273
"193",95.53061,1,NA,2,-5.7718663,20.1222582,9.09770679645762,85.6223585752871
"194",95.55287,1,NA,2,-5.9542099,19.950816,10.5395995395353,-33.7109990574085
"195",95.56422,1,NA,2,-6.0421959,19.871879,9.03916297710683,-84.6730505776508
"196",95.58624,1,NA,2,-6.2734929,19.752551,8.2211409578305,-56.7805615566713
"197",95.60826,1,NA,2,-6.4496016,19.6805712,6.53854704615129,-76.6504858933873
"198",95.63026,1,NA,2,-6.5754613,19.6115448,4.84699133700287,-38.7111362583021
"199",95.6529,1,NA,2,-6.7231231,19.5608096,4.83491568973198,-5.54807437056622
"200",95.67465,1,NA,2,-6.8935595,19.5181556,4.60517539666812,-5.64323643879498
"201",95.68617,1,NA,2,-6.9901353,19.527381,4.59683836365143,33.2058512284354
"202",95.70847,1,NA,2,-7.2232455,19.5395574,6.09395785589391,7.33985395182836
"203",95.73077,1,NA,2,-7.4399095,19.5666838,4.92419584990299,-11.7696604559221
"204",95.75285,1,NA,2,-7.6800585,19.5657991,5.56266939718609,27.3252169674809
"205",95.77265,1,NA,2,-7.8891224,19.5692846,6.07220377550187,-13.7378167520457
"206",95.78393,1,NA,2,-7.993906,19.5819201,5.47199843829288,-57.2473651007567
"207",95.80586,1,NA,2,-8.1594014,19.6065353,4.12801757279246,-42.3669837596852
"208",95.82814,1,NA,2,-8.3133649,19.6164052,3.60557540497653,-26.9757248233178
"209",95.85034,1,"B1",NA,-8.4371576,19.6119066,2.92841947621036,-11.9807748198162
"210",95.87232,1,"B1",NA,-8.5169528,19.6076028,3.07218998964843,-63.5109698714191
"211",95.88383,1,"B1",NA,-8.5188831,19.628021,1.5348809022586,-75.0697094620188
"212",95.90538,1,"B1",NA,-8.4923317,19.6476462,1.17765712238209,72.0264604467665
"213",95.91705,1,"B1",NA,-8.4596345,19.6544392,3.05220257515826,79.7622535553422
"214",95.93884,1,"B1",NA,-8.3868399,19.7044032,3.02812629667164,3.82553395835137
"215",95.96121,1,"B1",NA,-8.3241314,19.7361073,3.22399781996299,6.25219366525551
"216",95.98341,1,"B1",NA,-8.2666869,19.7880175,3.30721221391411,-14.892553446614
"217",96.00552,1,"B1",NA,-8.2050333,19.8369029,2.565786462205,-47.0718937326019
"218",96.02745,1,"B1",NA,-8.1670352,19.8612934,1.23660292425932,-15.0810593397395
"219",96.03854,1,"B1",NA,-8.1506735,19.864542,1.57427308263269,27.9671915435388
"220",96.06097,1,"B1",NA,-8.0746674,19.8906227,2.1459289370867,25.7026322751788
"221",96.08331,1,"B1",NA,-7.9750662,19.9018277,2.72496045224634,27.7168594485702
"222",96.10551,1,"B1",NA,-7.8857504,19.8867049,3.38018616321561,20.2666578888106
"223",96.11739,1,"B1",NA,-7.8324158,19.8641928,3.51108765527022,-17.1065365710206
"224",96.13961,1,"B1",NA,-7.7584362,19.8304249,2.50603889787777,-54.2226317954276
"225",96.16208,1,"B1",NA,-7.7166767,19.8089398,1.0856305116972,-58.7876906497316
"226",96.17329,1,"B1",NA,-7.7173629,19.8095839,0.476234341762612,-23.4877292894213
"227",96.18481,1,"B1",NA,-7.7137141,19.8025091,0.561325397707967,16.6608700041613
"228",96.20715,1,"B1",NA,-7.7578954,19.7956904,1.14072142107215,3.5733197290686
"229",96.21873,1,"B1",NA,-7.7498041,19.797986,0.923147995229462,-1.91823439759288
"230",96.24133,1,"B1",NA,-7.7877423,19.7800879,1.261068966611,43.0928465073306
"231",96.26343,1,"B1",NA,-7.8612586,19.7696799,2.83532793853869,26.6227026372507
"232",96.28545,1,"B1",NA,-7.9517083,19.7336972,2.43923146576669,-16.0731629032205
"233",96.30761,1,"B1",NA,-8.0162794,19.7265246,2.12548368319971,19.9789356057577
"234",96.31912,1,"B1",NA,-8.0389149,19.715788,2.74836073830578,35.2016867246735
"235",96.34097,1,"B1",NA,-8.0580894,19.6644913,3.10423625060094,-23.3918568770538
"236",96.35226,1,"B1",NA,-8.0596825,19.6349362,2.39216553495708,-46.4094900551327
"237",96.37468,1,"B1",NA,-8.0812975,19.6006499,1.72521408456366,-40.01554535186
"238",96.38613,1,"B1",NA,-8.0980858,19.5873506,1.14947335501632,-37.3485707868315
"239",96.40847,1,"B1",NA,-8.1123556,19.5805832,0.604062172792717,-7.23074943338965
"240",96.43054,1,"B1",NA,-8.1267473,19.5884045,0.823716265751639,16.5479451789692
"241",96.45261,1,"B1",NA,-8.0836982,19.5742771,1.33448847299272,-8.74335718625493
"242",96.47484,1,"B1",NA,-8.0746171,19.5839609,0.431283680323441,-3.19148923443379
"243",96.49694,1,"B1",NA,-8.046973,19.5798139,1.1881427494585,9.30820161208776
"244",96.51943,1,"B1",NA,-8.0469572,19.5621391,0.83661025232074,-4.42773865430299
"245",96.54144,1,"B1",NA,-8.0442952,19.5483293,0.985730999426161,-2.46045865556205
"246",96.56353,1,"B1",NA,-8.0374243,19.527516,0.727365178024291,-1.98174392823419
"247",96.5856,1,"B1",NA,-8.0509824,19.5347339,0.898022901364206,26.8139918873817
"248",96.59703,1,"B1",NA,-8.0654641,19.5258427,1.42260753081818,12.8805574737336
"249",96.61959,1,"B1",NA,-8.0848253,19.5041717,0.968377650570494,-8.70098493869772
"250",96.64154,1,"B1",NA,-8.1151005,19.4941043,1.02835236705589,14.1302805090628
"251",96.6635,1,"B1",NA,-8.1512833,19.5034703,1.58895224719511,12.778015943661
"252",96.6749,1,"B1",NA,-8.1660421,19.5153678,1.58926921500979,4.46470148962168
"253",96.69672,1,"B1",NA,-8.1994033,19.5387526,1.78350210049795,1.29771218523187
"254",96.70818,1,"B1",NA,-8.2100722,19.5525274,1.71123334170768,27.9246553626852
"255",96.71955,1,"B1",NA,-8.2230633,19.56782,2.41794120774807,40.4496422917955
"256",96.74115,1,"B1",NA,-8.2055574,19.6147263,2.82280727573236,-4.41736126352034
"257",96.75245,1,"B1",NA,-8.2049574,19.6413158,2.5111699774631,-37.3728338774083
"258",96.76366,1,"B1",NA,-8.1939655,19.6624696,1.98242627322348,-26.6801341489259
"259",96.78596,1,"B1",NA,-8.1888383,19.6914561,1.84431964116601,-2.83865238676776
"260",96.80801,1,"B1",NA,-8.160767,19.7283869,1.85569342233856,-15.6847602788296
"261",96.81939,1,"B1",NA,-8.1533535,19.7413231,1.49283827250825,0.569568710277357
"262",96.84132,1,"B1",NA,-8.1204712,19.7673047,2.21706502501413,30.3227067587047
"263",96.85271,1,"B1",NA,-8.0942083,19.7876259,2.53166750654425,-2.39526281363424
"264",96.87446,1,"B1",NA,-8.0470237,19.8206597,1.82671817702423,-47.0813052684243
"265",96.88577,1,"B1",NA,-8.0256232,19.8286988,1.12831270320327,-21.7601381860109
"266",96.90754,1,"B1",NA,-7.9838047,19.8323217,1.52519875918298,3.22087669191531
"267",96.92983,1,"B1",NA,-7.9581845,19.8500104,1.26241933334486,7.46209453289345
"268",96.95213,1,"B1",NA,-7.9804017,19.8677988,1.85812606652363,6.43887458383262
"269",96.97442,1,"B1",NA,-7.9943257,19.8293414,1.54973149535638,-21.2073241352783
"270",96.99659,1,"B1",NA,-8.0037485,19.8095178,0.916133047494995,-4.73117182320729
"271",97.00777,1,"B1",NA,-7.9875172,19.8028596,1.12985828310534,22.2400704741822
"272",97.01993,1,"B1",NA,-7.9704672,19.7969224,1.43827714900344,18.3879787502164
"273",97.04114,1,"B1",NA,-7.943988,19.776048,1.68033762981668,21.7652503387928
"274",97.06317,1,"B1",NA,-7.9448522,19.7484607,2.38789577651353,20.4878800893413
"275",97.08552,1,"B1",NA,-7.9575587,19.6927851,2.58586813004892,5.83492923179863
"276",97.1078,1,"B1",NA,-7.9630066,19.6515622,2.64852027072219,24.6889937386072
"277",97.13038,1,"B1",NA,-7.9747704,19.5967855,3.69997947677288,22.9900126904872
"278",97.15234,1,"B1",NA,-7.9497776,19.5204068,3.6871125186002,18.8916247249551
"279",97.17461,1,"B1",NA,-7.9479208,19.4619109,4.5415940794103,48.4429767658087
"280",97.1963,1,NA,3,-7.9618155,19.3629066,5.8108229730748,11.8810694381695
"281",97.20741,1,NA,3,-7.9801382,19.3078175,5.42469894324685,57.7738305038931
"282",97.219,1,NA,3,-8.0141474,19.2617283,7.16670259046589,143.955029467862
"283",97.24092,1,NA,3,-8.0695012,19.1161647,10.1830646848362,140.139675521641
"284",97.26306,1,NA,3,-8.1161919,18.9085511,13.3418137154129,290.759284207556
"285",97.27426,1,NA,3,-8.1255137,18.7733469,18.2568998595101,363.39139347244
"286",97.29689,1,NA,3,-8.1627874,18.3826889,24.7728872351374,357.651600015508
"287",97.31906,1,NA,3,-8.1956471,17.8778326,34.2476222766997,595.763754571786
"288",97.33031,1,NA,3,-8.2302882,17.5144901,42.8444236143951,636.785580469659
"289",97.35229,1,NA,3,-8.3270395,16.6869409,54.0412783182872,505.297907196129
"290",97.37428,1,NA,3,-8.4497503,15.5957545,65.0623314624613,536.717234997252
"291",97.39669,1,NA,3,-8.6042787,14.3250436,77.8864471864789,458.761663564672
"292",97.41871,1,NA,3,-8.7417204,12.7889787,85.489372507931,203.948134305683
"293",97.44093,1,NA,3,-8.8241908,11.2029814,86.8808475491233,20.9827228782998
"294",97.46275,1,NA,3,-8.8916063,9.6247689,86.4301075899863,-7.2943176191282
"295",97.47409,1,NA,3,-8.9249579,8.8191768,86.4989250390982,74.0956415104414
"296",97.48539,1,NA,3,-8.9322836,8.0049875,88.104911830446,67.5530375893134
"297",97.50723,1,NA,3,-8.9006194,6.3965035,87.9516682005717,-29.1355617155125
"298",97.51871,1,NA,3,-8.8947249,5.5665572,87.363266842364,-129.324349935191
"299",97.54091,1,NA,3,-8.8896823,3.9586387,82.7591150216374,-279.793110324628
"300",97.56328,1,NA,3,-8.8842777,2.4861571,74.8805801048842,-446.980544323824
"301",97.58556,1,NA,3,-8.8814943,1.1637887,62.8099646870631,-347.998218105248
"302",97.6078,1,NA,3,-8.9125179,0.1216618,59.3799485997998,-98.8011668477243
"303",97.63008,1,NA,3,-8.959849,1.2540981,58.4135537860107,-207.930946015519
"304",97.64133,1,NA,3,-8.9540697,1.7787689,54.2230761566403,-358.413977185285
"305",97.66296,1,NA,3,-8.9866292,2.7240731,46.7749791590144,8780.90899330101
"306",97.67408,1,NA,3,-9.0061019,3.1158143,245.891467690402,7465.51214849282
"307",97.69573,1,NA,3,-9.031895,-3.8728482,181.47980049152,-4897.25855526591
"308",97.71796,1,NA,3,-9.0403406,-4.5040509,29.8849304745331,-3588.96207889775
