"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"22",59.98479,1,NA,1,0.9747586,0.0553089,9.84984243816559,281.425035071251
"23",60.00691,1,NA,1,0.98756,0.2611757,18.9023277785202,439.20489541995
"24",60.02937,1,NA,1,1.0262886,0.713482,29.4397832565379,498.924694425377
"25",60.0518,1,NA,1,1.0378378,1.3267654,41.2981645332371,523.749722508454
"26",60.0738,1,NA,1,1.0446961,2.186244,52.7121051507424,377.131395828153
"27",60.09624,1,NA,1,1.027171,3.2391424,57.9955427656544,330.680250310772
"28",60.11833,1,NA,1,1.0131854,4.317921,67.4039651676373,191.712031886031
"29",60.14034,1,NA,1,1.0340239,5.6558805,66.4687794646032,19.8139799385344
"30",60.15186,1,NA,1,1.0472908,6.2435356,67.4147683147245,24.5034579302879
"31",60.17377,1,NA,1,1.0781019,7.5418992,66.6893244500698,-260.416265977371
"32",60.18532,1,NA,1,1.0724941,8.1471047,61.0561311905551,-347.851562351743
"33",60.20734,1,NA,1,1.0785911,9.2325434,56.4763947546715,-163.638689485597
"34",60.22983,1,NA,1,1.0775752,10.244897,53.7934138968412,-0.208791923605069
"35",60.24113,1,NA,1,1.0643251,10.7448769,55.1367469420748,93.4874152699396
"36",60.26351,1,NA,1,0.982778,11.7895193,56.660730945811,-28.0703222529753
"37",60.28553,1,NA,1,0.9048778,12.8249875,53.9250444380488,-33.5512065125213
"38",60.30816,1,NA,1,0.8222909,13.7961898,55.2179875701951,292.72795126486
"39",60.33002,1,NA,1,0.6474166,14.8374668,66.7671036715779,448.741309137337
"40",60.35247,1,NA,1,0.4901532,16.1905058,75.0547624465337,252.343399290114
"41",60.37451,1,NA,1,0.4266418,17.5843143,78.0417566186441,46.0580838450825
"42",60.39682,1,NA,1,0.3914349,19.0479376,77.0732821138331,-67.4119457871872
"43",60.40805,1,NA,1,0.3855607,19.7508872,76.0467028051337,-129.694955572112
"44",60.41941,1,NA,1,0.4078764,20.4697809,74.1384965442617,-301.148686027864
"45",60.44169,1,NA,1,0.5138385,21.8083265,64.4618142191763,-480.284271103956
"46",60.46415,1,NA,1,0.6321834,22.898716,52.6423049506594,-468.902143279773
"47",60.48613,1,NA,1,0.7306959,23.776096,43.5962774053663,-513.447180247958
"48",60.49742,1,NA,1,0.767234,24.1515039,36.649121011964,-514.483630028801
"49",60.51949,1,NA,1,0.8112106,24.7740173,27.5203044241627,-383.04250288933
"50",60.54159,1,NA,1,0.8662055,25.1922599,19.7310512876369,-328.509670622361
"51",60.56371,1,NA,1,0.889493,25.5109368,12.9940856936897,-295.276941036502
"52",60.58607,1,NA,1,0.8512354,25.6934425,6.59936195204994,-148.641579727545
"53",60.60783,1,NA,1,0.7951559,25.7682088,6.35361048361696,36.2032131168285
"54",60.61934,1,NA,1,0.7577315,25.8366736,7.31699923089291,-16.2645167245448
"55",60.64096,1,NA,1,0.6760711,25.9567588,4.8041242456991,-67.0785634308284
"56",60.66345,1,"B4",NA,0.5904617,26.0027389,4.40092483894553,-16.5055622278566
"57",60.68584,1,"B4",NA,0.5260048,26.0736827,4.06321237497495,-37.6003786197528
"58",60.70783,1,"B4",NA,0.5003512,26.1334756,2.74122691410937,-17.7757817115099
"59",60.73001,1,"B4",NA,0.442338,26.1730558,3.28610103738655,-12.6051504174052
"60",60.7522,1,"B4",NA,0.3669836,26.2264964,2.18156467847512,16.3371094477148
"61",60.76352,1,"B4",NA,0.3226731,26.228097,3.11490468598257,5.6553717121212
"62",60.77484,1,"B4",NA,0.2971222,26.2095835,2.30960229403752,-44.4171567392349
"63",60.79681,1,"B4",NA,0.2887104,26.1811258,1.92085355333211,3.24794749210281
"64",60.81869,1,"B4",NA,0.3152588,26.1425862,2.45013996893341,-14.9489209867628
"65",60.82994,1,"B4",NA,0.3321226,26.1206194,1.84164700836194,-34.5348928017594
"66",60.85203,1,"B4",NA,0.377341,26.1015372,1.51070517762636,-11.303530832849
"67",60.87416,1,"B4",NA,0.4215094,26.0890249,1.34195199459769,37.2178349745804
"68",60.89672,1,"B4",NA,0.5035378,26.0793019,3.19325287354563,65.2579961158546
"69",60.9078,1,"B4",NA,0.5538247,26.1006519,3.73013186983358,40.4100268598996
"70",60.93017,1,"B4",NA,0.6205034,26.1406655,4.45414297452713,66.0097656002458
"71",60.95226,1,"B4",NA,0.7118496,26.2255141,6.65550558983801,-51.5169277497403
"72",60.96352,1,"B4",NA,0.7342535,26.28656,4.37323740324277,-134.072521233253
"73",60.98558,1,"B4",NA,0.732802,26.3329104,2.92925760624459,-6.72203387768591
"74",61.00767,1,"B4",NA,0.7068324,26.391585,4.07822165431962,48.2857715763439
"75",61.02969,1,"B4",NA,0.6835646,26.4733572,5.05940388657399,10.458618145892
"76",61.04087,1,"B4",NA,0.6692131,26.5228284,4.79509249582752,30.170240647696
"77",61.06382,1,"B4",NA,0.6197838,26.6036894,6.72247777748121,59.3769641190553
"78",61.08599,1,"B4",NA,0.5544837,26.7497236,7.49337298986403,3.4994068467635
"79",61.10822,1,"B4",NA,0.5231928,26.8718787,6.87597508596314,-9.85231743585089
"80",61.12975,1,"B4",NA,0.4857567,26.9948807,7.04969097153373,-42.4019168229705
"81",61.15198,1,"B4",NA,0.5185448,27.1226381,4.98513787888147,-108.659093981084
"82",61.17414,1,"B4",NA,0.5313103,27.1858951,2.22741885942365,-84.3808256364353
"83",61.18553,1,"B4",NA,0.5443015,27.17347,1.72266136043407,-24.5486460376598
"84",61.2079,1,"B4",NA,0.5500816,27.203003,1.61570043735869,3.40429045299695
"85",61.2298,1,"B4",NA,0.5651061,27.2322112,1.86952200315836,35.686800457277
"86",61.25306,1,"B4",NA,0.6071363,27.1953819,3.26008795949477,67.5825172938649
"87",61.27083,1,"B4",NA,0.6691265,27.1436427,4.59961649496569,2.01316319746812
"88",61.2821,1,"B4",NA,0.7059603,27.1065438,3.79544414477244,-45.006154498587
"89",61.30441,1,"B4",NA,0.827809,27.0599721,3.37920255081538,-24.9215495887329
"90",61.32657,1,"B4",NA,0.9386631,27.0456901,2.68812249061736,-52.6292242135926
"91",61.34888,1,"B4",NA,0.9740795,27.0404454,1.03556445489869,-39.0551971778603
"92",61.37086,1,"B4",NA,0.980788,27.0476935,0.94681208938439,-0.231103780528998
"93",61.39293,1,"B4",NA,0.960222,27.070233,1.02572694225618,26.3400740069183
"94",61.41515,1,"B4",NA,0.9320031,27.0807433,2.11682862900246,17.7512792504718
"95",61.43715,1,"B4",NA,0.9244505,27.0359651,1.81758621627421,0.994608385617034
"96",61.45924,1,"B4",NA,0.9362951,27.0114253,2.16199460098554,91.9915102532038
"97",61.47062,1,"B4",NA,0.9626825,26.9865568,4.07829414854348,80.4533774236951
"98",61.4929,1,"B4",NA,0.9849048,26.9082521,3.91152565185018,-90.0156264573254
"99",61.50426,1,"B4",NA,0.9876517,26.8747581,1.95140159371384,-80.1944796210076
"100",61.52598,1,"B4",NA,0.9690783,26.8602523,2.21545538337058,52.6603592558441
"101",61.54815,1,"B4",NA,0.9535737,26.8078003,4.2808911954319,-24.9850480088105
"102",61.55944,1,"B4",NA,0.9813245,26.759145,2.66491237845758,-64.5862921248292
"103",61.58137,1,"B4",NA,1.0573822,26.7648599,2.9710783725799,15.837238063984
"104",61.60403,1,"B4",NA,1.1535597,26.8043435,3.37246443543757,28.1563647459633
"105",61.62686,1,"B4",NA,1.2150627,26.8391615,4.25368670573823,21.4540281151679
"106",61.64915,1,"B4",NA,1.2639422,26.9244572,4.34972863675574,30.0684389821866
"107",61.66083,1,"B4",NA,1.2647817,26.9598803,5.00180122717654,52.7163693511301
"108",61.68316,1,"B4",NA,1.2736983,27.0699337,6.10947207828018,35.8764965865279
"109",61.69488,1,"B4",NA,1.2759977,27.1302179,6.36905117640839,24.4461923048364
"110",61.71732,1,"B4",NA,1.2978008,27.2506625,6.96918647800529,-9.72284481206564
"111",61.72874,1,"B4",NA,1.3055931,27.31917,6.44170025221978,-101.603786834295
"112",61.75064,1,"B4",NA,1.2842243,27.4251818,3.00300853464912,-103.346830243998
"113",61.76213,1,"B4",NA,1.2523225,27.4338584,2.43223389321709,-7.5820300151478
"114",61.77358,1,"B4",NA,1.2057213,27.4177699,2.82739301634862,24.4078918258
"115",61.79588,1,"B4",NA,1.1336069,27.3964968,3.14637377380276,34.4709238790257
"116",61.80722,1,"B4",NA,1.1164955,27.3730733,3.76596617538239,67.1657450700193
"117",61.82954,1,"B4",NA,1.0996356,27.2945719,5.54472983219943,38.6935311909209
"118",61.85159,1,"B4",NA,1.082384,27.1777562,5.49386820320225,-5.83043716219029
"119",61.87405,1,"B4",NA,1.052429,27.0883028,5.28377232130875,-28.3464987898235
"120",61.89608,1,"B4",NA,1.024974,26.9891145,4.24089914999484,-37.5783489562587
"121",61.90735,1,"B4",NA,1.0127082,26.9587516,3.9273911373172,-24.2947428033034
"122",61.92958,1,"B4",NA,0.9877533,26.8809565,3.46563934094443,-35.2985632961352
"123",61.95172,1,"B4",NA,1.0151288,26.8299814,2.36250131409317,-36.2116917427535
"124",61.97388,1,"B4",NA,1.0588123,26.7968938,1.86173367422163,27.7919955356092
"125",61.99602,1,"B4",NA,1.118038,26.8164715,3.5926789200563,96.4750569644498
"126",62.01823,1,"B4",NA,1.2217676,26.8850693,6.1416829779698,73.861486014489
"127",62.02991,1,"B4",NA,1.2890399,26.9402731,6.5265934868365,33.1657925208029
"128",62.05144,1,"B4",NA,1.3790449,27.0255668,7.24519853539341,32.9217274652109
"129",62.07328,1,"B4",NA,1.4396435,27.1604016,7.95426769787894,27.7599992954452
"130",62.0848,1,"B4",NA,1.4637085,27.2348543,8.21984357835698,8.52882533470553
"131",62.10696,1,"B4",NA,1.503067,27.3860266,8.08697640266065,-9.72635130985629
"132",62.12943,1,"B4",NA,1.474676,27.5310058,7.78460005195713,-47.6290230711661
"133",62.15156,1,"B4",NA,1.4497667,27.6717546,5.97434049844021,-99.0347616899241
"134",62.17352,1,"B4",NA,1.4065774,27.7569999,3.42108712223628,-86.1487662130033
"135",62.18503,1,"B4",NA,1.3954327,27.7772699,2.77619144751543,-12.9371271154823
"136",62.20721,1,"B4",NA,1.3314899,27.7217079,3.44502734056819,47.7538461012969
"137",62.22953,1,"B4",NA,1.2857504,27.673242,4.9037014501449,77.5482763064415
"138",62.25198,1,"B4",NA,1.2700972,27.5649508,6.91844908497822,59.0318324999952
"139",62.27402,1,"B4",NA,1.2797448,27.4252641,7.54261957241472,21.2610175836566
"140",62.29623,1,"B4",NA,1.2286617,27.2881252,7.85804910388155,-23.9453837580425
"141",62.3074,1,"B4",NA,1.2026226,27.2160367,7.16447132588744,-66.8040388577462
"142",62.32982,1,"B4",NA,1.1525247,27.0976588,5.56110121210331,-139.44893414399
"143",62.34098,1,"B4",NA,1.1282993,27.0551339,3.24671030039551,-150.846820408319
"144",62.36269,1,"B4",NA,1.1245413,27.0227732,1.19921973578962,-36.1672205487731
"145",62.38504,1,"B4",NA,1.1468449,27.0369624,1.69039454515178,24.6157948152735
"146",62.39632,1,"B4",NA,1.1607206,27.0544943,1.99783193884197,74.4891845876516
"147",62.41847,1,"B4",NA,1.2076589,27.086031,4.69400261481263,127.265831299458
"148",62.44072,1,"B4",NA,1.2558772,27.1935671,7.64898910355913,71.2854861857806
"149",62.46292,1,"B4",NA,1.3178894,27.3505648,7.86571862053706,27.2904891891064
"150",62.48506,1,"B4",NA,1.3614239,27.4778081,8.85799772030405,97.369357617062
"151",62.49633,1,"B4",NA,1.4156702,27.570582,10.547599813605,-8.63372815623266
"152",62.51796,1,"B4",NA,1.4948952,27.7473786,6.93132804518199,-149.481712890561
"153",62.54016,1,"B4",NA,1.5574875,27.8243893,4.00590879815725,-87.8354182576255
"154",62.56253,1,"B4",NA,1.6153673,27.8804099,3.02397329143483,-59.9045333757449
"155",62.58489,1,"B4",NA,1.654973,27.9191011,1.32653911364634,-44.9403998994737
"156",62.60718,1,"B4",NA,1.6935312,27.9218888,1.01521629287681,3.39988883533343
"157",62.62955,1,"B4",NA,1.70423,27.9265721,1.47976749436361,47.1423414236559
"158",62.65206,1,"B4",NA,1.6835921,27.8877752,3.13465716500305,28.7455470096358
"159",62.67384,1,"B4",NA,1.660128,27.8212886,2.78559164558455,-15.0144740823723
"160",62.68517,1,"B4",NA,1.6337618,27.8025896,2.62694825126236,-3.16455697068254
"161",62.70713,1,"B4",NA,1.5752978,27.7653074,2.79544625238581,-6.37070036799883
"162",62.7292,1,"B4",NA,1.5121696,27.727333,2.34490151242311,-36.2069505176248
"163",62.75144,1,"B4",NA,1.4987195,27.7060745,1.18843153313485,-33.4542939461579
"164",62.77364,1,"B4",NA,1.4762829,27.6865191,0.857450879236402,-5.23542192631186
"165",62.79576,1,"B4",NA,1.4432475,27.6806655,0.955623744037734,-0.870643194895337
"166",62.8071,1,NA,2,1.4288852,27.677502,0.885548429485706,13.8556580708655
"167",62.82928,1,NA,2,1.3618322,27.6849395,1.63724631011282,48.6104016630735
"168",62.85137,1,NA,2,1.238196,27.6885762,3.03620614670346,50.6640394864135
"169",62.87357,1,NA,2,1.0795843,27.6960022,3.8797633626297,52.1681536957
"170",62.89604,1,NA,2,0.8620233,27.7056471,5.37038349413488,89.309444634547
"171",62.91819,1,NA,2,0.5357154,27.7220765,7.85739999501303,66.7319121610947
"172",62.92939,1,NA,2,0.3614415,27.7297142,8.09465149514917,115.153645784932
"173",62.95163,1,NA,2,-0.1225356,27.7200553,12.745571966536,123.570995330176
"174",62.96298,1,NA,2,-0.3924508,27.6901577,13.1770747767976,-5.59774407297647
"175",62.98474,1,NA,2,-0.9102539,27.6528046,12.1061921308393,-106.477676382226
"176",62.99593,1,NA,2,-1.1370866,27.6556092,10.2739191970207,-112.661211971012
"177",63.01793,1,NA,2,-1.4778732,27.651327,8.91914977950207,-37.289336984607
"178",63.02917,1,NA,2,-1.6504999,27.6326751,8.77304949558402,-4.29574992098547
"179",63.05124,1,NA,2,-1.9732756,27.5999268,8.87030638108873,50.1874870488795
"180",63.0732,1,NA,2,-2.3654784,27.5527146,10.9777686688372,3.27647976304843
"181",63.09556,1,NA,2,-2.7508151,27.489997,8.97844326487652,-86.2927544174686
"182",63.11837,1,NA,2,-3.0733665,27.4819839,7.08133008314345,-37.2383878253787
"183",63.12942,1,NA,2,-3.2251196,27.4818471,7.17739286775504,45.5083988904657
"184",63.15155,1,NA,2,-3.557695,27.4721222,8.99920822948359,85.26743026045
"185",63.17361,1,NA,2,-4.0128282,27.4258916,10.9451545241632,5.229816067885
"186",63.19564,1,NA,2,-4.400008,27.4079378,9.23228027125652,-6.5255077665277
"187",63.21785,1,NA,2,-4.7335706,27.3942658,10.6692868103236,44.8948520120194
"188",63.23995,1,NA,2,-5.1439454,27.2956999,11.2237498269595,-81.2769804850753
"189",63.25118,1,NA,2,-5.3363047,27.269095,9.11652134857642,-70.5221174981597
"190",63.27381,1,NA,2,-5.7149994,27.2540384,10.1710465408696,69.5852543466551
"191",63.29579,1,NA,2,-6.109529,27.1981691,12.2057781873217,5.76037490341109
"192",63.31806,1,NA,2,-6.4700953,27.0992291,10.4007677711202,-47.9466233304418
"193",63.33999,1,NA,2,-6.767332,27.0370098,10.0752818771137,-8.08648216785562
"194",63.36251,1,NA,2,-7.0781102,26.9366419,10.0453094167179,-30.9801680001678
"195",63.38454,1,NA,2,-7.347806,26.8495838,8.70964352113663,-17.853588274623
"196",63.40652,1,NA,2,-7.5944906,26.7787881,9.2574342056807,-19.5316785180104
"197",63.41785,1,NA,2,-7.7025846,26.7239998,8.53247746892092,-27.19090986214
"198",63.43959,1,NA,2,-7.9536328,26.6260936,8.74126343866727,-47.153875914931
"199",63.46193,1,NA,2,-8.1444688,26.5457247,6.41988003076733,-45.1896964493338
"200",63.48412,1,NA,2,-8.3174866,26.4896966,6.72015798190268,-62.3324700031661
"201",63.49541,1,NA,2,-8.3858942,26.4478279,5.15991306843234,-67.2592276989319
"202",63.51745,1,NA,2,-8.550796,26.3977094,5.24098972093009,2.61990807163718
"203",63.52929,1,NA,2,-8.6304818,26.3754218,5.2594743543399,12.6442052536118
"204",63.55127,1,NA,2,-8.7992369,26.320551,5.78099839411742,-23.6778080675911
"205",63.57334,1,NA,2,-8.9053183,26.2661073,4.21220045748396,-96.5775896305961
"206",63.58505,1,NA,2,-8.9548315,26.2410866,2.78273318318706,-67.9729576080083
"207",63.60677,1,NA,2,-9.0551854,26.2538029,2.48139945018855,11.0041831825621
"208",63.62927,1,NA,2,-9.1773191,26.2586635,3.28874280355434,-7.85686991017537
"209",63.65126,1,NA,2,-9.2473215,26.2764678,2.15415409421523,0.831278193642369
"210",63.66252,1,NA,2,-9.2912236,26.2846176,2.75384168546425,24.3961215707729
"211",63.68452,1,NA,2,-9.3819452,26.2606277,2.65559012805265,13.5502367137181
"212",63.70662,1,NA,2,-9.5053744,26.244286,3.35320874619889,17.8702967650078
"213",63.72868,1,NA,2,-9.6003011,26.227554,3.44529027945723,-15.513906263381
"214",63.75086,1,"B1",NA,-9.6513898,26.1880135,2.66451096752866,-17.2579167695442
"215",63.76239,1,"B1",NA,-9.6880172,26.168313,2.67242192199583,-4.17373994589469
"216",63.78398,1,"B1",NA,-9.7711258,26.1417832,2.47738651743341,-6.01559348938756
"217",63.79529,1,"B1",NA,-9.8105777,26.1344736,2.44348379852103,31.5537638766718
"218",63.81732,1,"B1",NA,-9.9491276,26.1136095,3.89977949590335,58.719138056014
"219",63.83951,1,"B1",NA,-10.0940886,26.0910227,5.03886232694554,-3.87052856475557
"220",63.86166,1,"B1",NA,-10.240906,26.0367339,3.73036840690339,-50.2508766093371
"221",63.88382,1,"B1",NA,-10.3576195,26.0429042,2.81233421779562,18.7370405565291
"222",63.89529,1,"B1",NA,-10.401723,26.0400618,3.71733576160424,53.3465112111691
"223",63.91719,1,"B1",NA,-10.4872914,25.9845988,4.32596754642803,5.93767631488123
"224",63.92874,1,"B1",NA,-10.4993826,25.9519654,4.14213713347,18.639949547107
"225",63.95042,1,"B1",NA,-10.5830363,25.871158,5.29542537638948,-73.6237200002387
"226",63.9617,1,"B1",NA,-10.6041041,25.8294742,3.03442391277235,-134.387085235727
"227",63.98375,1,"B1",NA,-10.6473448,25.7994087,1.52773025110735,-37.6984296539523
"228",63.99528,1,"B1",NA,-10.6557025,25.8048466,1.44625833716464,-14.1246994521547
"229",64.01723,1,"B1",NA,-10.665761,25.8363189,0.981284509189314,33.4830660125006
"230",64.02856,1,"B1",NA,-10.6794447,25.8399826,1.980017776876,53.8449504868713
"231",64.05102,1,"B1",NA,-10.7150608,25.8830179,2.4188963073586,32.7561447673891
"232",64.0732,1,"B1",NA,-10.7861264,25.9198842,3.4385516850503,90.0967223838353
"233",64.08441,1,"B1",NA,-10.8115246,25.9457853,4.9431758914322,86.6821217154377
"234",64.10648,1,"B1",NA,-10.8516873,26.0495693,5.80705389338672,24.9491886066966
"235",64.12898,1,"B1",NA,-10.8886326,26.1541257,6.04905804475791,-1.06735343895078
"236",64.15085,1,"B1",NA,-10.9445885,26.2649993,5.76714397020525,-45.9433987404772
"237",64.17274,1,"B1",NA,-11.0260453,26.3556352,4.03791385683857,-77.7054370433851
"238",64.19518,1,"B1",NA,-11.0977967,26.3954445,2.32317194849721,-25.9749910995053
"239",64.21714,1,"B1",NA,-11.1662818,26.4108126,2.86041327644788,82.1386864614837
"240",64.22866,1,"B1",NA,-11.2007348,26.3902472,4.47105709621918,107.200464067962
"241",64.25098,1,"B1",NA,-11.2579943,26.304088,6.13586341140683,54.5704983928224
"242",64.27306,1,"B1",NA,-11.3389734,26.1848547,6.89879144841989,23.9258823206294
"243",64.29529,1,"B1",NA,-11.4314136,26.0705802,7.19442520434795,-38.6762755899089
"244",64.3064,1,"B1",NA,-11.4784654,26.0094848,6.18728797709797,-63.7733474866046
"245",64.3286,1,"B1",NA,-11.552689,25.9241886,5.36821277488049,3.88411271025537
"246",64.35153,1,"B1",NA,-11.6658625,25.8326895,6.39234693993726,-25.6212277570847
"247",64.36911,1,"B1",NA,-11.7553112,25.7526618,4.70632015761888,-66.5052630992356
"248",64.39092,1,"B1",NA,-11.8331922,25.7127898,3.89706957567572,-64.119628742382
"249",64.41312,1,"B1",NA,-11.8702104,25.6534132,1.87387942215146,-31.3157857599422
"250",64.43557,1,"B1",NA,-11.8928202,25.6628731,2.51377446795302,22.8631499428264
"251",64.4469,1,"B1",NA,-11.8953278,25.6944051,2.70891309514816,33.2280515556821
"252",64.46952,1,"B1",NA,-11.9144781,25.7364071,3.82256182032935,14.3544569996006
"253",64.49154,1,"B1",NA,-11.9194255,25.82367,3.37062313539437,-45.2716367422461
"254",64.51423,1,"B1",NA,-11.8955462,25.8681445,1.781886031202,-31.559201829704
"255",64.53604,1,"B1",NA,-11.8606187,25.8887948,1.93239379910649,53.8658467767027
"256",64.54739,1,"B1",NA,-11.8464703,25.9048813,3.07682375405406,28.516548102681
"257",64.55842,1,"B1",NA,-11.8358674,25.871608,2.59373471682194,7.56530643099394
"258",64.58086,1,"B1",NA,-11.8228579,25.8395336,3.91608688390421,119.431142094663
"259",64.60266,1,"B1",NA,-11.9016308,25.7425778,7.83864665595194,101.347949925849
"260",64.62466,1,"B1",NA,-11.934433,25.5878402,8.33940989374197,-18.8690040996103
"261",64.64697,1,"B1",NA,-11.9198336,25.4381461,6.98965548376827,-35.9823301650805
"262",64.65827,1,"B1",NA,-11.9076069,25.3803143,6.86010452318976,-13.9051598225909
"263",64.68005,1,"B1",NA,-11.8709457,25.2495736,6.50409663931769,-57.0950721618351
"264",64.69135,1,"B1",NA,-11.8652201,25.1954483,5.39845365987178,-62.3369001431285
"265",64.71346,1,"B1",NA,-11.9185765,25.101951,4.8052580838203,-34.1414384734949
"266",64.73641,1,"B1",NA,-11.9750672,25.025003,3.85389823655603,-50.8753154157024
"267",64.75917,1,"B1",NA,-12.0036491,24.9678957,2.48153754435566,-63.1597107207505
"268",64.77071,1,"B1",NA,-12.0063648,24.9502925,1.71963929385587,5.98582000364421
"269",64.79321,1,"B1",NA,-11.9706698,24.9804549,3.47450471535933,-14.1294262738824
"270",64.80484,1,"B1",NA,-11.9832509,25.0205207,2.23878382235904,-67.9983887695668
"271",64.82793,1,"B1",NA,-11.9890952,25.034671,1.55199702686403,14.0322238465214
"272",64.84962,1,"B1",NA,-11.9962567,25.0721082,2.80586022406056,32.711611843623
"273",64.86137,1,"B1",NA,-11.9912151,25.1041326,2.89533494346196,-7.82923389645763
"274",64.88387,1,"B1",NA,-11.9237296,25.1523654,2.37168484905456,-58.0571544166952
"275",64.89524,1,"B1",NA,-11.8958369,25.1608611,1.31608300532608,-44.2337434759205
"276",64.91736,1,"B1",NA,-11.8653349,25.159802,1.41282447919985,36.1193997005874
"277",64.92855,1,"B1",NA,-11.8559689,25.1483614,2.17223735459625,31.5308122164807
"278",64.95065,1,"B1",NA,-11.8627038,25.1011182,2.06607579198547,-18.4870294045593
"279",64.97294,1,"B1",NA,-11.8830747,25.0700235,1.3489982849581,-26.6876158635202
"280",64.99519,1,"B1",NA,-11.8912239,25.0862331,0.877190071331161,-17.6880880200576
"281",65.01696,1,"B1",NA,-11.8922727,25.1006874,0.568680598068523,-0.172421838295092
"282",65.02837,1,"B1",NA,-11.8797467,25.096882,0.726440607415712,1.34991921728437
"283",65.05035,1,NA,3,-11.8761548,25.0921334,0.481877271330079,23.7263683564098
"284",65.07247,1,NA,3,-11.8583828,25.0812961,1.77765287175867,78.8988705169596
"285",65.09499,1,NA,3,-11.8358783,25.0396663,4.01205065257082,146.569943573598
"286",65.11713,1,NA,3,-11.7673188,24.9469442,8.3054729552909,301.268794507939
"287",65.12858,1,NA,3,-11.7304358,24.8546257,12.9841270231378,483.840056147152
"288",65.13988,1,NA,3,-11.6914562,24.7165065,19.3015506355874,465.9544346045
"289",65.16206,1,NA,3,-11.6113262,24.3102577,27.5712490250769,333.486638378455
"290",65.18434,1,NA,3,-11.4997047,23.7356401,34.12443075846,375.117056253769
"291",65.20627,1,NA,3,-11.4122279,23.084724,44.1268280677854,493.648901501904
"292",65.22845,1,NA,3,-11.3886517,22.1702856,55.9086696119639,424.876269983721
"293",65.2506,1,NA,3,-11.3820252,21.0649016,62.9647825920995,215.77004646658
"294",65.27209,1,NA,3,-11.3352044,19.9096588,65.3927160766805,157.583536145397
"295",65.29459,1,NA,3,-11.2824877,18.6848497,69.9419322342565,244.41363216584
"296",65.31641,1,NA,3,-11.3117302,17.3672456,76.1964144060492,453.35927103982
"297",65.32803,1,NA,3,-11.3727656,16.6113793,83.4017284646342,232.275436996
"298",65.34975,1,NA,3,-11.4826376,15.0518455,80.0236648976065,-215.291418585811
"299",65.36106,1,NA,3,-11.5274514,14.3475355,76.9127922975523,-90.9579938729271
"300",65.38295,1,NA,3,-11.5938899,12.9323851,78.9516063404036,209.795580176863
"301",65.39436,1,NA,3,-11.6231996,12.1805704,82.6764247953047,102.367869396232
"302",65.41611,1,NA,3,-11.7204233,10.6516573,80.0290939506746,-249.277539211857
"303",65.43858,1,NA,3,-11.8112716,9.2276915,71.5615279628091,-327.218483621225
"304",65.45016,1,NA,3,-11.7956368,8.5757201,68.3469402337001,-77.3541997241801
"305",65.4726,1,NA,3,-11.8941584,7.3003528,71.1045884686662,20.8176912776148
"306",65.49498,1,NA,3,-12.0494656,5.9519747,69.2861134862892,-255.410646198405
"307",65.51686,1,NA,3,-12.1640002,4.7463638,59.887191357282,-463.323664872877
"308",65.53877,1,NA,3,-12.2533264,3.7482422,48.996157496306,-304.30367398545
"309",65.56095,1,NA,3,-12.350743,2.9286986,46.52249211559,-114.694352429208
"310",65.58315,1,NA,3,-12.5158105,2.0522105,43.9059587853115,-158.950258397914
"311",65.60576,1,NA,3,-12.6990709,1.2906145,39.3830847941435,-241.227489036072
"312",65.62774,1,NA,3,-12.8238628,0.6048817,33.1755740145909,-430.157697385988
