TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,locRayDirection_x,locRayDirection_y,locRayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
0.1729127,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2959806,0.9887238,2.728736,0.1134545,-0.004499708,0.9932117,0.02526663,357.0645,166.9714,359.8161,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.518611,1.020439,2.963616,-0.9839371,-0.07169644,0.1623507,0.01922636,7.749758,341.0215,356.4638,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.1947093,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2960137,0.9887469,2.728796,0.1134391,-0.004541394,0.9932125,0.02529809,357.0604,166.9733,359.8117,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5185938,1.020534,2.963647,-0.9839434,-0.07156236,0.162359,0.01933264,7.73254,341.0206,356.4543,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.2185069,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2960519,0.9887203,2.728766,0.1135109,-0.004512885,0.993206,0.02523656,357.0678,166.965,359.8144,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5183413,1.02029,2.96368,-0.9839356,-0.07151976,0.1624158,0.01941071,7.726034,341.0136,356.4458,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.2393322,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2959908,0.9886868,2.728726,0.1135276,-0.004585366,0.9932043,0.02521374,357.0694,166.9633,359.8059,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5183001,1.020269,2.963635,-0.9839283,-0.07167315,0.1624184,0.01919301,7.747511,341.014,356.4676,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.2613127,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2959776,0.9886513,2.7287,0.1135539,-0.00454242,0.9932005,0.02525307,357.0655,166.9601,359.8114,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5182011,1.020273,2.963624,-0.9839301,-0.07169488,0.1623957,0.01921047,7.749722,341.0164,356.4653,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.2842268,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2959659,0.9886767,2.728638,0.1134733,-0.004493857,0.9932097,0.0252627,357.065,166.9692,359.8168,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.517931,1.020042,2.963693,-0.9839416,-0.07168937,0.162328,0.01921861,7.749187,341.0243,356.4651,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.3060315,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2959688,0.9886685,2.728611,0.1134715,-0.004535318,0.993212,0.02517281,357.0747,166.9696,359.8109,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5176847,1.019878,2.963791,-0.9839322,-0.07184873,0.162298,0.01935575,7.764736,341.0258,356.4466,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.3279136,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2959533,0.9886606,2.728639,0.1134597,-0.004529372,0.9932112,0.02525946,357.065,166.9709,359.8127,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5177438,1.019895,2.963788,-0.9839563,-0.07167128,0.1622328,0.01933457,7.745286,341.0346,356.453,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.3498639,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2959521,0.9886373,2.728623,0.1135371,-0.00447135,0.9932041,0.02520129,357.0723,166.9618,359.8188,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5181215,1.020127,2.963755,-0.9839447,-0.07171171,0.1622859,0.01932647,7.749825,341.0283,356.4527,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.3727571,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2959328,0.988662,2.728662,0.1134509,-0.004510566,0.9932139,0.02519406,357.0727,166.9719,359.8139,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5178246,1.019916,2.963801,-0.9839324,-0.0717299,0.1623686,0.01919146,7.754143,341.0195,356.467,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.394474,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2958902,0.9886478,2.728622,0.1134042,-0.004509849,0.9932196,0.02517998,357.0743,166.9773,359.8137,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5185251,1.020291,2.963588,-0.9839206,-0.07173415,0.1624358,0.01921202,7.753992,341.0114,356.4641,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.4057461,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2959146,0.9886673,2.7286,0.1135127,-0.004441411,0.9932071,0.02519545,357.0734,166.9646,359.822,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5185282,1.020288,2.963564,-0.9839246,-0.07170673,0.1624269,0.0191833,7.751465,341.0129,356.468,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.4171001,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2958678,0.9886206,2.728602,0.1134629,-0.004532269,0.9932097,0.0253016,357.0601,166.9705,359.8129,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5182891,1.020197,2.963552,-0.9839339,-0.07161357,0.1624001,0.01928402,7.739108,341.0158,356.4585,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.4390856,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2959042,0.9886357,2.728628,0.113513,-0.004446864,0.9932069,0.02520026,357.0728,166.9645,359.8214,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5180457,1.020154,2.963645,-0.9839501,-0.07164145,0.1622836,0.01933341,7.741748,341.0289,356.4533,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.4613811,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2959203,0.9886202,2.728669,0.1134785,-0.004508257,0.9932088,0.0252718,357.0638,166.9687,359.8153,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5182226,1.020306,2.963642,-0.9839408,-0.07176364,0.1622893,0.01930796,7.75604,341.0277,356.4537,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.4835563,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2958615,0.9886094,2.728616,0.1135192,-0.004430588,0.9932058,0.02521958,357.0708,166.9638,359.8236,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5185907,1.020404,2.963577,-0.9839352,-0.0716795,0.1623712,0.0192159,7.747965,341.0193,356.4652,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.5060897,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2958632,0.9885967,2.728693,0.1134498,-0.004464851,0.993214,0.02520343,357.0722,166.9719,359.8192,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5185702,1.020462,2.963692,-0.9839362,-0.07165736,0.162377,0.01919922,7.745755,341.0189,356.4675,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.5281894,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2958026,0.9885588,2.728697,0.1134507,-0.00456039,0.9932145,0.02516278,357.0756,166.9721,359.8078,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5184343,1.020341,2.963675,-0.9839391,-0.07170039,0.1623345,0.0192496,7.749824,341.0232,356.4612,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.5502904,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2958515,0.9885756,2.728758,0.1135399,-0.004517063,0.9932035,0.02520077,357.0718,166.9616,359.8135,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5183334,1.020324,2.963679,-0.9839584,-0.07162386,0.1622456,0.01929677,7.740589,341.0337,356.4581,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.5726175,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2958241,0.9885368,2.728719,0.1135366,-0.004509433,0.9932055,0.02513764,357.0791,166.962,359.8136,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5183601,1.020262,2.963679,-0.9839485,-0.07170496,0.1622826,0.01918369,7.751775,341.0298,356.4691,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.594428,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.295819,0.9885454,2.728675,0.1134425,-0.004561158,0.9932151,0.0251733,357.0744,166.973,359.8079,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5184865,1.020242,2.963701,-0.9839489,-0.07165423,0.1623121,0.01910742,7.747372,341.0272,356.4785,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.6060402,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2958264,0.9885404,2.728628,0.1135005,-0.004590503,0.9932075,0.02521051,357.0697,166.9664,359.8052,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5184937,1.020247,2.963712,-0.9839249,-0.07171878,0.1624278,0.01911716,7.754079,341.0132,356.4752,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.6286113,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2957609,0.9885333,2.728558,0.1135068,-0.004513276,0.9932095,0.02511349,357.0818,166.9655,359.8127,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5182366,1.020143,2.963686,-0.9839392,-0.07160743,0.1623814,0.01919068,7.740249,341.0187,356.4694,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.6398014,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2957588,0.9885318,2.728564,0.113484,-0.004432683,0.9932108,0.02518188,357.075,166.9679,359.8228,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5182414,1.020129,2.963673,-0.9839636,-0.07143961,0.1623091,0.01917709,7.721771,341.0284,356.4748,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.6615572,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2957525,0.9885454,2.728531,0.1134746,-0.00449025,0.993211,0.02520446,357.0717,166.9691,359.8164,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5182199,1.020119,2.963685,-0.9839566,-0.07153779,0.162314,0.01912651,7.733822,341.0275,356.4786,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.6728946,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2957664,0.9885771,2.728541,0.1135059,-0.004448914,0.9932088,0.0251599,357.0773,166.9654,359.8207,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5180652,1.020041,2.963694,-0.9839475,-0.07160588,0.1623384,0.01913352,7.741311,341.0242,356.4763,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.6947524,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2957857,0.9885828,2.72859,0.1135193,-0.004497936,0.9932046,0.0252542,357.0659,166.9639,359.8163,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5186872,1.020423,2.963539,-0.9839287,-0.0717925,0.1623705,0.01912885,7.762407,341.0193,356.4729,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.706156,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2957797,0.9885942,2.728606,0.1135452,-0.004435258,0.9932039,0.02517612,357.0757,166.9608,359.8225,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5187106,1.020437,2.963531,-0.9839556,-0.07165361,0.1622686,0.0191308,7.747014,341.0321,356.4762,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.7329669,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2958286,0.9885936,2.72863,0.1135185,-0.004445279,0.993206,0.02521218,357.0714,166.9639,359.8218,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5177245,1.019841,2.96389,-0.9839535,-0.07152477,0.1623363,0.0191487,7.731849,341.0248,356.4762,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.744416,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2957891,0.9885603,2.728642,0.1135202,-0.004547752,0.9932063,0.02517524,357.0743,166.964,359.8097,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.517729,1.019842,2.963904,-0.9839424,-0.07165299,0.1623448,0.01916426,7.746037,341.0229,356.4718,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.7559492,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2957814,0.9885643,2.728622,0.1135489,-0.004409856,0.9932042,0.02515359,357.0786,166.9603,359.8252,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5177443,1.019869,2.963843,-0.983955,-0.07160118,0.162291,0.01916815,7.740293,341.0295,356.4728,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.7676244,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2957902,0.9885953,2.728639,0.1135027,-0.004455249,0.9932082,0.02519443,357.0733,166.9658,359.8204,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5177431,1.019868,2.963837,-0.9839594,-0.07151685,0.1623044,0.01914481,7.731141,341.0287,356.477,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.7902608,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2957695,0.9886301,2.728686,0.1134892,-0.004431421,0.9932108,0.02515746,357.0779,166.9673,359.8226,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5173044,1.019675,2.963935,-0.9839641,-0.07140832,0.1623201,0.0191732,7.718263,341.0273,356.4758,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.812492,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2957764,0.9886392,2.7287,0.1134687,-0.004486748,0.9932144,0.02509817,357.0839,166.9698,359.8155,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5173762,1.019735,2.963925,-0.9839406,-0.07177112,0.1623267,0.01897163,7.763121,341.0258,356.4916,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.8243944,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2958405,0.988642,2.728716,0.113575,-0.004474769,0.993201,0.02514805,357.0783,166.9575,359.8178,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5173829,1.019749,2.963937,-0.9839039,-0.07195204,0.1624673,0.01898301,7.782881,341.0081,356.4856,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.8353351,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2958424,0.9886501,2.728704,0.1135298,-0.004431342,0.9932078,0.0250918,357.0853,166.9626,359.8219,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5174978,1.019811,2.963877,-0.983887,-0.07193287,0.1625741,0.01901713,7.779684,340.9955,356.4813,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.85789,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2958589,0.9886183,2.728689,0.1135782,-0.004514896,0.9931993,0.02519573,357.0724,166.9572,359.8138,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5181441,1.020097,2.963713,-0.9839419,-0.07147318,0.1624447,0.01901948,7.728071,341.0135,356.491,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.8797074,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2958473,0.9886308,2.728656,0.1135819,-0.004488777,0.9931993,0.02518445,357.074,166.9567,359.8167,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5190227,1.020567,2.963538,-0.9839958,-0.07140196,0.1621248,0.01922714,7.717223,341.0497,356.4713,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
