TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,locRayDirection_x,locRayDirection_y,locRayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
0.2251562,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3052785,0.9714411,2.789966,0.2321155,-0.02520032,0.9583146,0.1646832,340.8929,152.4816,1.707248,1.892642,1.687458,-1.959516,0.06857414,0.1481759,0.5300735,0.8320839,300.4797,39.01109,147.6778,1.892642,1.687458,-1.959516,0.06857414,0.1481759,0.5300735,0.8320839,300.4797,39.01109,147.6778,None,False,False,-0.3052785,0.9714411,2.789966,0.4365793,0.3273353,-0.8380036,0,0,1,0,0,0,0
0.2465367,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3052771,0.971436,2.790018,0.2321968,-0.02513495,0.9582785,0.1647884,340.883,152.4692,1.719652,1.891815,1.687641,-1.959862,0.068663,0.1487839,0.5304095,0.8317539,300.4685,39.18001,147.5524,1.891815,1.687641,-1.959862,0.068663,0.1487839,0.5304095,0.8317539,300.4685,39.18001,147.5524,None,False,False,-0.3052771,0.971436,2.790018,0.4367346,0.3274989,-0.8378588,0,0,1,0,0,0,0
0.257896,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3052545,0.9714254,2.790064,0.2322173,-0.02508653,0.9582804,0.1647561,340.888,152.4661,1.724723,1.891337,1.687873,-1.960067,0.06829389,0.1490553,0.5305201,0.8316652,300.4501,39.21258,147.5734,1.891337,1.687873,-1.960067,0.06829389,0.1490553,0.5305201,0.8316652,300.4501,39.21258,147.5734,None,False,False,-0.3052545,0.9714254,2.790064,0.4367922,0.3274162,-0.8378611,0,0,1,0,0,0,0
0.2692212,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3052921,0.971464,2.790091,0.2322101,-0.02512226,0.9582844,0.1647371,340.8891,152.4679,1.719865,1.890851,1.687995,-1.960245,0.06769522,0.1490144,0.5305569,0.8316979,300.4184,39.15606,147.6763,1.890851,1.687995,-1.960245,0.06769522,0.1490144,0.5305569,0.8316979,300.4184,39.15606,147.6763,None,False,False,-0.3052921,0.971464,2.790091,0.4367696,0.3273972,-0.8378803,0,0,1,0,0,0,0
0.2915343,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.305487,0.9715497,2.790075,0.2321664,-0.02519381,0.9582883,0.1647657,340.8839,152.4743,1.711523,1.889958,1.68807,-1.960475,0.06552925,0.1485335,0.5303681,0.8320777,300.328,38.842,148.1306,1.889958,1.68807,-1.960475,0.06552925,0.1485335,0.5303681,0.8320777,300.328,38.842,148.1306,None,False,False,-0.305487,0.9715497,2.790075,0.4366625,0.3274845,-0.837902,0,0,1,0,0,0,0
0.3029142,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3054851,0.9715572,2.790088,0.2321753,-0.02519368,0.9582902,0.1647419,340.8865,152.4734,1.711011,1.889469,1.688185,-1.960527,0.06448792,0.1484795,0.5302025,0.8322743,300.2998,38.71231,148.3429,1.889469,1.688185,-1.960527,0.06448792,0.1484795,0.5302025,0.8322743,300.2998,38.71231,148.3429,None,False,False,-0.3054851,0.9715572,2.790088,0.4366817,0.3274399,-0.8379095,0,0,1,0,0,0,0
0.3250943,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3055949,0.971603,2.790028,0.2321712,-0.02515767,0.9582884,0.1647636,340.8851,152.4731,1.715748,1.888508,1.688495,-1.960644,0.06220306,0.1483237,0.5300346,0.8325828,300.215,38.44836,148.7845,1.888508,1.688495,-1.960644,0.06220306,0.1483237,0.5300346,0.8325828,300.215,38.44836,148.7845,None,False,False,-0.3055949,0.971603,2.790028,0.4366839,0.3274638,-0.837899,0,0,1,0,0,0,0
0.3371663,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.305343,0.971448,2.79005,0.2321722,-0.0251572,0.9582772,0.1648273,340.8779,152.4722,1.717725,1.888119,1.688475,-1.96077,0.06128209,0.1484699,0.5298868,0.8327191,300.1975,38.36892,148.9534,1.888119,1.688475,-1.96077,0.06128209,0.1484699,0.5298868,0.8327191,300.1975,38.36892,148.9534,None,False,False,-0.305343,0.971448,2.79005,0.4366775,0.3275821,-0.8378561,0,0,1,0,0,0,0
0.3585317,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3051794,0.9713978,2.790092,0.232106,-0.02510481,0.9583181,0.164691,340.8946,152.4809,1.718354,1.887038,1.688647,-1.960924,0.05901188,0.1481237,0.5299931,0.8328772,300.0766,38.10832,149.3736,1.887038,1.688647,-1.960924,0.05901188,0.1481237,0.5299931,0.8328772,300.0766,38.10832,149.3736,None,False,False,-0.3051794,0.9713978,2.790092,0.4365937,0.3273067,-0.8380074,0,0,1,0,0,0,0
0.3804417,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3056049,0.9715911,2.790074,0.2321964,-0.02516089,0.9582741,0.1648106,340.8797,152.4695,1.717298,1.88602,1.688771,-1.961144,0.05635393,0.147135,0.530304,0.8330386,299.8946,37.71732,149.9017,1.88602,1.688771,-1.961144,0.05635393,0.147135,0.530304,0.8330386,299.8946,37.71732,149.9017,None,False,False,-0.3056049,0.9715911,2.790074,0.436722,0.327552,-0.8378446,0,0,1,0,0,0,0
0.3918514,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.305624,0.9716056,2.79006,0.2322303,-0.02514658,0.9582751,0.164759,340.886,152.4656,1.718117,1.885711,1.688803,-1.961358,0.05523422,0.1471158,0.5304763,0.8330072,299.8272,37.63206,150.0783,1.885711,1.688803,-1.961358,0.05523422,0.1471158,0.5304763,0.8330072,299.8272,37.63206,150.0783,None,False,False,-0.305624,0.9716056,2.79006,0.4367948,0.3274484,-0.8378471,0,0,1,0,0,0,0
0.4137608,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.305764,0.9716816,2.79002,0.2321358,-0.02517583,0.9582953,0.1647703,340.8838,152.4777,1.713109,1.884927,1.689003,-1.961528,0.05514154,0.1487158,0.5302206,0.8328921,299.9074,37.88837,149.9657,1.884927,1.689003,-1.961528,0.05514154,0.1487158,0.5302206,0.8328921,299.9074,37.88837,149.9657,None,False,False,-0.305764,0.9716816,2.79002,0.4366128,0.3274857,-0.8379275,0,0,1,0,0,0,0
0.4359552,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3059325,0.971758,2.789994,0.23222,-0.02523598,0.9582814,0.1647235,340.8875,152.4689,1.706484,1.884102,1.68918,-1.961673,0.05513722,0.1499778,0.5301051,0.8327395,299.9639,38.10886,149.8528,1.884102,1.68918,-1.961673,0.05513722,0.1499778,0.5301051,0.8327395,299.9639,38.10886,149.8528,None,False,False,-0.3059325,0.971758,2.789994,0.4367503,0.3274236,-0.8378801,0,0,1,0,0,0,0
0.4580858,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3057147,0.9716469,2.790004,0.2322686,-0.02516378,0.9582619,0.1647795,340.8833,152.461,1.71753,1.883096,1.689296,-1.961955,0.05257327,0.1486463,0.5303142,0.8330109,299.7862,37.64517,150.4167,1.883096,1.689296,-1.961955,0.05257327,0.1486463,0.5303142,0.8330109,299.7862,37.64517,150.4167,None,False,False,-0.3057147,0.9716469,2.790004,0.4368554,0.3274933,-0.837798,0,0,1,0,0,0,0
0.4700996,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3055642,0.9716126,2.790031,0.2320824,-0.02508872,0.9583161,0.164738,340.8897,152.483,1.721135,1.882607,1.689499,-1.961976,0.05081052,0.1476391,0.53053,0.8331621,299.6537,37.31614,150.8068,1.882607,1.689499,-1.961976,0.05081052,0.1476391,0.53053,0.8331621,299.6537,37.31614,150.8068,None,False,False,-0.3055642,0.9716126,2.790031,0.4365504,0.3273875,-0.8379983,0,0,1,0,0,0,0
0.492147,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3054483,0.9715316,2.789998,0.2322493,-0.02517369,0.9582818,0.1646896,340.8931,152.4646,1.713295,1.881983,1.689798,-1.961877,0.04883972,0.14672,0.5302801,0.8336012,299.5701,36.91587,151.2938,1.881983,1.689798,-1.961877,0.04883972,0.14672,0.5302801,0.8336012,299.5701,36.91587,151.2938,None,False,False,-0.3054483,0.9715316,2.789998,0.4368288,0.3273312,-0.8378752,0,0,1,0,0,0,0
0.5134109,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.305723,0.9716407,2.789984,0.2322199,-0.02524672,0.9582744,0.1647629,340.8828,152.4687,1.706411,1.881655,1.69005,-1.961787,0.04874696,0.147369,0.5298308,0.8337778,299.6394,36.96803,151.3053,1.881655,1.69005,-1.961787,0.04874696,0.147369,0.5298308,0.8337778,299.6394,36.96803,151.3053,None,False,False,-0.305723,0.9716407,2.789984,0.4367412,0.3275017,-0.8378543,0,0,1,0,0,0,0
0.5358002,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3056746,0.9716042,2.789977,0.2321349,-0.02522841,0.9582935,0.1647741,340.8819,152.4787,1.707109,1.881118,1.690227,-1.961676,0.04978157,0.1489924,0.5296443,0.8335466,299.7577,37.35013,150.975,1.881118,1.690227,-1.961676,0.04978157,0.1489924,0.5296443,0.8335466,299.7577,37.35013,150.975,None,False,False,-0.3056746,0.9716042,2.789977,0.4365927,0.3275167,-0.8379258,0,0,1,0,0,0,0
0.5581655,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3056083,0.9715765,2.789961,0.2321209,-0.02519196,0.9583136,0.1646825,340.8932,152.4808,1.708308,1.880497,1.690311,-1.961673,0.04981658,0.1490584,0.5299349,0.833348,299.728,37.40678,150.9203,1.880497,1.690311,-1.961673,0.04981658,0.1490584,0.5299349,0.833348,299.728,37.40678,150.9203,None,False,False,-0.3056083,0.9715765,2.789961,0.4365918,0.3273301,-0.8379992,0,0,1,0,0,0,0
0.5808931,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3057854,0.9716688,2.789969,0.2320793,-0.02520783,0.9583203,0.1646998,340.8907,152.486,1.706124,1.87999,1.690439,-1.961362,0.04932502,0.1482749,0.5302488,0.8333173,299.6454,37.25476,151.0463,1.87999,1.690439,-1.961362,0.04932502,0.1482749,0.5302488,0.8333173,299.6454,37.25476,151.0463,None,False,False,-0.3057854,0.9716688,2.789969,0.4365091,0.3273707,-0.8380264,0,0,1,0,0,0,0
0.6032964,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3060741,0.9718111,2.789945,0.2321084,-0.02516649,0.9583014,0.1647752,340.8834,152.4808,1.71377,1.879667,1.690439,-1.960822,0.04977408,0.1482626,0.5290776,0.8340369,299.7982,37.13177,151.1334,1.879667,1.690439,-1.960822,0.04977408,0.1482626,0.5290776,0.8340369,299.7982,37.13177,151.1334,None,False,False,-0.3060741,0.9718111,2.789945,0.436566,0.3274913,-0.8379496,0,0,1,0,0,0,0
0.6145526,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3060834,0.9718416,2.789924,0.2321582,-0.02510482,0.9583001,0.164722,340.8912,152.4742,1.720361,1.879515,1.690378,-1.960538,0.05010068,0.1484,0.528801,0.8341684,299.8481,37.15055,151.0997,1.879515,1.690378,-1.960538,0.05010068,0.1484,0.528801,0.8341684,299.8481,37.15055,151.0997,None,False,False,-0.3060834,0.9718416,2.789924,0.4366838,0.3273628,-0.8379384,0,0,1,0,0,0,0
0.6369646,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3058867,0.9717351,2.789969,0.2321581,-0.02520079,0.9582794,0.1648275,340.8766,152.4747,1.712385,1.879212,1.69038,-1.9602,0.05098785,0.1490204,0.5287549,0.8340332,299.9109,37.34599,150.883,1.879212,1.69038,-1.9602,0.05098785,0.1490204,0.5287549,0.8340332,299.9109,37.34599,150.883,None,False,False,-0.3058867,0.9717351,2.789969,0.436637,0.3276028,-0.837869,0,0,1,0,0,0,0
0.6586376,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3059676,0.9717559,2.789983,0.2322399,-0.02517032,0.9582604,0.1648276,340.8777,152.4641,1.717614,1.878762,1.690373,-1.959952,0.05166048,0.1495914,0.5299154,0.8331527,299.8254,37.68075,150.5381,1.878762,1.690373,-1.959952,0.05166048,0.1495914,0.5299154,0.8331527,299.8254,37.68075,150.5381,None,False,False,-0.3059676,0.9717559,2.789983,0.4367951,0.3275865,-0.837793,0,0,1,0,0,0,0
0.6813167,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.305984,0.9717853,2.789976,0.2321151,-0.02518154,0.9582784,0.1648974,340.8692,152.4789,1.715812,1.878357,1.690238,-1.959608,0.0525011,0.150007,0.5302178,0.832833,299.8404,37.88186,150.3015,1.878357,1.690238,-1.959608,0.0525011,0.150007,0.5302178,0.832833,299.8404,37.88186,150.3015,None,False,False,-0.305984,0.9717853,2.789976,0.436557,0.3277252,-0.8378628,0,0,1,0,0,0,0
0.7029621,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3061781,0.9718562,2.789959,0.2322154,-0.02524743,0.958259,0.1648585,340.872,152.4682,1.709094,1.877752,1.690325,-1.959001,0.05225009,0.1507046,0.5297857,0.8329977,299.9029,37.9285,150.3358,1.877752,1.690325,-1.959001,0.05225009,0.1507046,0.5297857,0.8329977,299.9029,37.9285,150.3358,None,False,False,-0.3061781,0.9718562,2.789959,0.4367205,0.32768,-0.8377954,0,0,1,0,0,0,0
0.714604,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3062122,0.9718793,2.789969,0.2321495,-0.02514337,0.9582816,0.164836,340.8773,152.4746,1.719118,1.877433,1.690353,-1.958563,0.05198927,0.1508995,0.5288369,0.8335814,300.0067,37.80669,150.498,1.877433,1.690353,-1.958563,0.05198927,0.1508995,0.5288369,0.8335814,300.0067,37.80669,150.498,None,False,False,-0.3062122,0.9718793,2.789969,0.4366401,0.3275927,-0.8378714,0,0,1,0,0,0,0
0.741194,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3065598,0.9720674,2.789941,0.2321875,-0.02517729,0.9582684,0.1648539,340.8744,152.4704,1.716506,1.876626,1.690393,-1.95786,0.05092878,0.1510978,0.5282317,0.8339946,300.0379,37.6595,150.7517,1.876626,1.690393,-1.95786,0.05092878,0.1510978,0.5282317,0.8339946,300.0379,37.6595,150.7517,None,False,False,-0.3065598,0.9720674,2.789941,0.4366948,0.3276402,-0.8378243,0,0,1,0,0,0,0
0.753289,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3065805,0.9720959,2.789945,0.2322042,-0.02516742,0.9582723,0.1648092,340.8797,152.4686,1.716661,1.87623,1.690458,-1.957612,0.05027756,0.1510108,0.5286092,0.8338107,299.9645,37.63447,150.8227,1.87623,1.690458,-1.957612,0.05027756,0.1510108,0.5286092,0.8338107,299.9645,37.63447,150.8227,None,False,False,-0.3065805,0.9720959,2.789945,0.436734,0.3275521,-0.8378383,0,0,1,0,0,0,0
0.7761455,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.306695,0.9721534,2.789944,0.2321395,-0.02518361,0.9582871,0.164812,340.8788,152.4769,1.713529,1.875313,1.690519,-1.957066,0.04926917,0.150876,0.5288217,0.8337606,299.8934,37.54331,150.9859,1.875313,1.690519,-1.957066,0.04926917,0.150876,0.5288217,0.8337606,299.8934,37.54331,150.9859,None,False,False,-0.306695,0.9721534,2.789944,0.4366115,0.3275666,-0.8378965,0,0,1,0,0,0,0
0.7979198,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3069986,0.9723347,2.78988,0.2321546,-0.02515483,0.958307,0.164679,340.8947,152.476,1.713207,1.874444,1.690401,-1.956481,0.0481666,0.1508239,0.5289189,0.8337727,299.8344,37.44232,151.1741,1.874444,1.690401,-1.956481,0.0481666,0.1508239,0.5289189,0.8337727,299.8344,37.44232,151.1741,None,False,False,-0.3069986,0.9723347,2.78988,0.4366659,0.3273057,-0.8379701,0,0,1,0,0,0,0
0.809342,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3071724,0.9724184,2.789838,0.2321449,-0.02527254,0.9582947,0.1647463,340.8838,152.4786,1.701371,1.873974,1.690453,-1.956129,0.04743456,0.1506773,0.5286997,0.8339802,299.8242,37.31428,151.3512,1.873974,1.690453,-1.956129,0.04743456,0.1506773,0.5286997,0.8339802,299.8242,37.31428,151.3512,None,False,False,-0.3071724,0.9724184,2.789838,0.4365994,0.3274847,-0.8379348,0,0,1,0,0,0,0
0.8314975,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3072112,0.972424,2.789845,0.2321462,-0.02521182,0.9582938,0.1647593,340.884,152.4772,1.708823,1.873092,1.690404,-1.955258,0.04568554,0.1500387,0.5283439,0.8344184,299.7717,36.9764,151.7813,1.873092,1.690404,-1.955258,0.04568554,0.1500387,0.5283439,0.8344184,299.7717,36.9764,151.7813,None,False,False,-0.3072112,0.972424,2.789845,0.4366207,0.3274813,-0.8379251,0,0,1,0,0,0,0
