TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
0.1576622,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.073009,1.251254,-1.751466,-0.07172459,0.004848346,0.9962183,-0.0487969,5.539344,188.2824,0.9590651,2.05789,1.353205,-1.750114,0.429025,-0.8995915,0.05804427,0.05747645,308.8705,184.9001,185.0384,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.074489,1.250104,-1.723484,-0.1341237,-0.0954249,-0.9863492,0.7966565,0,0,0
0.179468,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.073227,1.250822,-1.751962,-0.07082607,0.003406618,0.9961843,-0.05088138,5.790533,188.1742,0.805976,2.057134,1.352921,-1.750891,0.4277155,-0.9002026,0.05676467,0.058929,309.0359,185.2417,184.7168,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.076468,1.250055,-1.724247,-0.1343132,-0.09743679,-0.9861224,0.932533,0,0,0
0.2022565,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.073261,1.250267,-1.752368,-0.07365686,0.0007327233,0.9957387,-0.05548501,6.337752,188.4919,0.5553273,2.056845,1.352319,-1.752076,0.4242599,-0.9016793,0.0570101,0.06105493,309.4613,185.5738,184.6029,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.073997,1.24984,-1.72437,-0.1135588,-0.04801607,-0.9923688,0.9340122,0,0,0
0.2247424,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.073125,1.249689,-1.752669,-0.07552487,-0.001247138,0.9953889,-0.05912233,6.770217,188.7,0.3720191,2.056771,1.351726,-1.753365,0.421091,-0.9029699,0.05486582,0.06570774,309.8544,186.4921,183.9143,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.078368,1.249515,-1.725352,-0.120852,-0.05625286,-0.991065,0.7748979,0,0,0
0.2466981,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.072443,1.249284,-1.752757,-0.07441144,-0.002984711,0.9953564,-0.06098977,6.999306,188.5619,0.1809695,2.057271,1.351467,-1.754596,0.4181326,-0.9044407,0.05403249,0.06505889,310.2367,186.4442,183.8464,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.049148,1.248933,-1.72138,-0.09091291,-0.06137605,-0.9939564,0.8461231,0,0,0
0.2691316,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.072929,1.249303,-1.753565,-0.07402967,-0.003843266,0.99541,-0.0605302,6.954077,188.5112,0.07566055,2.058232,1.351488,-1.755297,0.4179548,-0.9045582,0.05147287,0.06662422,310.2717,186.8863,183.3194,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.047107,1.248386,-1.722274,-0.08222351,-0.04446454,-0.9956117,0.9369985,0,0,0
0.2907792,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.072691,1.249269,-1.754264,-0.07457718,-0.002934947,0.9954807,-0.05871888,6.738887,188.5786,0.1681685,2.057081,1.351586,-1.755626,0.4191987,-0.9040382,0.0523804,0.06514427,310.1136,186.5835,183.5674,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.083165,1.248786,-1.72769,-0.1255652,-0.04584658,-0.9910099,0.9436467,0,0,0
0.3133049,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.072083,1.249457,-1.754593,-0.07426115,-0.001964791,0.995544,-0.05808302,6.657858,188.5478,0.271959,2.055532,1.350999,-1.755848,0.4200431,-0.9036601,0.05198476,0.06526711,310.0095,186.6352,183.4888,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.075245,1.248547,-1.727175,-0.1166738,-0.04017295,-0.9923493,1.006888,0,0,0
0.3353505,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.071848,1.249769,-1.755152,-0.07246301,0.0003242913,0.995768,-0.05652608,6.46099,188.353,0.50962,2.055506,1.351387,-1.755575,0.4218548,-0.9029726,0.05200024,0.0630481,309.7892,186.2786,183.6477,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.088686,1.249012,-1.72906,-0.1343876,-0.04540834,-0.9898839,1.01889,0,0,0
0.357388,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.07163,1.250032,-1.755403,-0.07207274,0.001239698,0.9958547,-0.05547579,6.333356,188.3123,0.6033339,2.055777,1.351654,-1.755784,0.4231001,-0.9025609,0.05397496,0.05879635,309.6377,185.4385,184.2862,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.105701,1.249298,-1.731997,-0.142243,-0.03746809,-0.989116,1.11249,0,0,0
0.3796482,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.071865,1.250193,-1.755664,-0.07125856,0.0006417197,0.9959754,-0.05435775,6.210786,188.2129,0.5201651,2.055366,1.352017,-1.755693,0.424237,-0.9020317,0.05300101,0.05960457,309.496,185.6448,184.0612,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.098173,1.249342,-1.73135,-0.1344215,-0.04688634,-0.989813,1.127201,0,0,0
0.4018827,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.071904,1.250415,-1.755639,-0.07152245,-0.0002159864,0.9960081,-0.05340788,6.109,188.2368,0.4154354,2.054754,1.352192,-1.755361,0.4252455,-0.9016261,0.05270611,0.05881205,309.3737,185.5385,184.0698,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.076001,1.249094,-1.728596,-0.1159896,-0.05412479,-0.9917712,1.110866,0,0,0
0.4239598,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.071733,1.250595,-1.755408,-0.07225211,-0.0005642067,0.9960148,-0.0522877,5.983391,188.3174,0.3705406,2.054645,1.3524,-1.755236,0.4263699,-0.9009913,0.05221742,0.06080119,309.2257,185.9028,183.8306,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.069809,1.249202,-1.727963,-0.1090215,-0.05749976,-0.9923614,1.106537,0,0,0
0.4460987,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.070884,1.250812,-1.754906,-0.07300096,-0.0005226553,0.9959877,-0.05176111,5.922501,188.4034,0.3753515,2.055053,1.352193,-1.754954,0.4273748,-0.9004442,0.05309273,0.06109165,309.0914,185.8837,183.9463,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.088031,1.249683,-1.730289,-0.1272672,-0.04354078,-0.9909049,1.170853,0,0,0
0.4588036,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.070729,1.250746,-1.754662,-0.07320794,-0.0004555573,0.9959751,-0.05171057,5.916073,188.4276,0.3838549,2.05501,1.352475,-1.754929,0.4272706,-0.9004732,0.05335255,0.06116698,309.1026,185.8757,183.9835,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.071388,1.249464,-1.727931,-0.1100339,-0.05133544,-0.9925972,1.581384,0,0,0
0.4794932,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.070787,1.250632,-1.753903,-0.07304964,0.0006409001,0.9960088,-0.05128261,5.857935,188.4152,0.5050727,2.055433,1.352627,-1.75438,0.427375,-0.9003757,0.05371607,0.06155382,309.0852,185.9111,184.0124,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.061332,1.249263,-1.72641,-0.1065459,-0.04939004,-0.9930696,1.520617,0,0,0
0.4905551,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.070876,1.250706,-1.753613,-0.07244297,0.001659516,0.9960818,-0.05069803,5.782841,188.3503,0.613417,2.055277,1.352832,-1.753993,0.4279757,-0.9001346,0.05403566,0.06061943,309.0112,185.733,184.1352,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.04501,1.248888,-1.723875,-0.07656607,-0.06193118,-0.9951283,0.9401373,0,0,0
0.512611,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.071025,1.250905,-1.752934,-0.0703608,0.003975246,0.9962691,-0.04981483,5.664232,188.1221,0.8597044,2.055647,1.352849,-1.753078,0.428715,-0.899924,0.05500497,0.05757412,308.9262,185.1556,184.5309,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.045195,1.248608,-1.723725,0.01326957,-0.1234057,-0.9922605,0.9391108,0,0,0
0.5351228,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.071017,1.251001,-1.752321,-0.06833708,0.005810211,0.9964316,-0.0491969,5.580754,187.898,1.053733,2.055425,1.352761,-1.75235,0.4292482,-0.8998207,0.05570808,0.05445417,308.8711,184.5856,184.8909,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.044902,1.248603,-1.723478,0.01327803,-0.1166338,-0.993077,1.018261,0,0,0
0.5571696,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.070876,1.251024,-1.751686,-0.06613464,0.00609694,0.9965786,-0.04919529,5.580692,187.6457,1.074247,2.055973,1.353005,-1.751539,0.4299521,-0.8996589,0.05509565,0.0521486,308.7974,184.2519,184.9709,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.04476,1.24874,-1.722879,0.01669739,-0.121553,-0.9924393,1.026776,0,0,0
0.5795931,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.071192,1.250689,-1.751097,-0.06350358,0.005848568,0.9967334,-0.04955589,5.626616,187.3418,1.03366,2.056157,1.352769,-1.75098,0.4301437,-0.8997678,0.05372786,0.05007651,308.7907,184.0176,184.9086,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060226,1.249351,-1.723262,-0.007661942,-0.1358018,-0.9906946,1.01639,0,0,0
0.6016666,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.071301,1.250494,-1.750408,-0.06022667,0.005637755,0.9968746,-0.05081456,5.775589,186.9651,0.999841,2.056953,1.352762,-1.750709,0.4292387,-0.900417,0.05207984,0.04786402,308.9246,183.7859,184.8112,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.107972,1.250468,-1.726877,-0.04962476,-0.1297362,-0.9903024,1.131753,0,0,0
0.6240889,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.071064,1.250361,-1.749547,-0.05690369,0.005338979,0.9970198,-0.05181652,5.895625,186.5822,0.9529419,2.056937,1.352585,-1.750293,0.4287008,-0.9009156,0.05017164,0.04527114,309.0143,183.5112,184.7003,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.107675,1.250587,-1.725393,-0.06482115,-0.1180431,-0.9908828,0.7453508,0,0,0
0.6460794,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.071104,1.249963,-1.749003,-0.05395004,0.004857937,0.997164,-0.05224757,5.950812,186.2397,0.8828982,2.057966,1.352587,-1.750031,0.4285657,-0.901207,0.04842992,0.0425665,309.0519,183.2039,184.6254,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.1071,1.249876,-1.725832,-0.05166966,-0.1181249,-0.9916519,0.9230243,0,0,0
0.6683776,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.07111,1.249629,-1.748636,-0.05061645,0.004022943,0.997316,-0.05275142,6.016359,185.8513,0.7699918,2.057209,1.351847,-1.749519,0.4279121,-0.9017183,0.04620938,0.0407426,309.1516,183.0805,184.4026,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.043818,1.248183,-1.71998,0.007232842,-0.1293725,-0.9915563,1.230577,0,0,0
0.6903978,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.071179,1.249381,-1.748419,-0.04763516,0.003723646,0.997423,-0.05352077,6.108462,185.507,0.721864,2.057311,1.351536,-1.749302,0.4277013,-0.9019891,0.0447998,0.03847384,309.1939,182.8194,184.3477,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.043825,1.247937,-1.719819,0.01656296,-0.1239591,-0.992135,1.075161,0,0,0
0.7125422,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.071227,1.249058,-1.748362,-0.04523737,0.003874304,0.997501,-0.05413345,6.179625,185.2325,0.7277191,2.057376,1.35158,-1.749327,0.4265946,-0.9026981,0.04321858,0.03585274,309.3514,182.5178,184.2905,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.046056,1.247783,-1.719552,0.01324855,-0.120784,-0.9925864,0.9288009,0,0,0
0.7288443,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.071231,1.249083,-1.748636,-0.04406617,0.003914881,0.9975707,-0.05381054,6.143249,185.0974,0.7234182,2.057169,1.351483,-1.749374,0.426464,-0.902822,0.04275599,0.03482664,309.3741,182.3866,184.2939,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.043881,1.247486,-1.719637,0.008419677,-0.1209911,-0.9926055,1.467989,0,0,0
0.7508907,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.071473,1.249256,-1.749145,-0.04180128,0.003870933,0.9976989,-0.05324184,6.079888,184.8356,0.7015512,2.056926,1.351518,-1.749434,0.4273565,-0.9025293,0.04152257,0.03291193,309.2732,182.1654,184.2417,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.043731,1.247428,-1.719601,0.0009855628,-0.110222,-0.9939044,1.356982,0,0,0
0.7620314,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.071534,1.249307,-1.749344,-0.04075521,0.003847704,0.9977373,-0.05333388,6.091282,184.7151,0.6929258,2.05696,1.351516,-1.749613,0.4277411,-0.9024045,0.04105666,0.03190498,309.2302,182.0351,184.2442,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.043693,1.247372,-1.719762,0.004167394,-0.1080575,-0.9941311,1.325381,0,0,0
0.7848384,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.071423,1.249237,-1.749676,-0.03893526,0.004106528,0.9977335,-0.05472827,6.251257,184.5087,0.7179731,2.056589,1.351233,-1.749958,0.4264934,-0.9030914,0.04017226,0.03025793,309.3979,181.8405,184.2239,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.043562,1.247324,-1.720018,0.007501899,-0.122883,-0.9923853,1.301644,0,0,0
0.8064588,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.071173,1.249219,-1.750034,-0.03778112,0.004568575,0.9976788,-0.05646874,6.449654,184.3809,0.7716878,2.056235,1.351225,-1.750659,0.4246615,-0.9040152,0.03995169,0.02868652,309.6378,181.611,184.3035,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.043305,1.247222,-1.720455,0.006356254,-0.1238809,-0.9922675,1.31935,0,0,0
0.8286734,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.070519,1.2494,-1.750331,-0.03754571,0.004853948,0.9976604,-0.05692616,6.501053,184.3562,0.8050433,2.056011,1.351463,-1.750944,0.4238535,-0.904429,0.03995338,0.02757276,309.7453,181.4345,184.386,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.043072,1.247328,-1.720783,0.008180326,-0.1307338,-0.9913729,1.138311,0,0,0
0.8407804,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.070522,1.249511,-1.750703,-0.03754267,0.005001813,0.9976657,-0.05682167,6.488425,184.3567,0.821569,2.055619,1.351602,-1.751165,0.4237504,-0.9044753,0.03996456,0.0276192,309.7581,181.4418,184.3839,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.064302,1.247796,-1.722365,-0.01280584,-0.1259431,-0.9919514,1.01829,0,0,0
0.8624982,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.070067,1.249765,-1.751245,-0.03790561,0.004855179,0.9976887,-0.05618721,6.41601,184.3967,0.804198,2.055429,1.352003,-1.751684,0.4245246,-0.9041028,0.04007589,0.0277661,309.6593,181.4527,184.3934,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.065374,1.247888,-1.722949,-0.01076562,-0.1184678,-0.9928873,1.063337,0,0,0
0.8740247,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.069614,1.24986,-1.751413,-0.03797431,0.004644752,0.9977062,-0.05584548,6.377693,184.4028,0.7788862,2.055115,1.351991,-1.751885,0.4249282,-0.9039035,0.03999084,0.02819983,309.6063,181.5275,184.3478,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.064736,1.247953,-1.723246,-0.007228318,-0.1145339,-0.9933904,1.311167,0,0,0
0.8953636,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.069367,1.249978,-1.751857,-0.03815269,0.004272185,0.997722,-0.05547058,6.336209,184.4205,0.7354701,2.054103,1.351993,-1.751949,0.4253197,-0.90372,0.03971771,0.02856132,309.5555,181.6051,184.2769,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.061194,1.248072,-1.723361,-0.007389013,-0.1205395,-0.992669,1.051904,0,0,0
0.9177899,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.069103,1.250169,-1.7523,-0.03883813,0.003446768,0.9976901,-0.05562669,6.357321,184.4944,0.6456096,2.053504,1.35226,-1.752201,0.4250663,-0.9038429,0.03947064,0.02878712,309.5869,181.662,184.2186,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060715,1.24853,-1.723594,0.006260432,-0.07284546,-0.9973117,1.495751,0,0,0
0.9400299,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.068709,1.250396,-1.752529,-0.04008798,0.00220867,0.9976084,-0.05626315,6.435238,184.6312,0.5141948,2.05274,1.352496,-1.752604,0.4248579,-0.903895,0.03896224,0.0308471,309.605,182.0369,183.9779,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.065626,1.249028,-1.724491,0.006666804,-0.03852696,-0.9992235,1.956894,0,0,0
0.962065,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.068645,1.250431,-1.752699,-0.04101928,0.001398363,0.9975455,-0.05673211,6.492375,184.7337,0.4292714,2.051908,1.352748,-1.752999,0.4240198,-0.9042317,0.03855934,0.03294519,309.7031,182.4117,183.7513,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.101281,1.249867,-1.727209,-0.01289694,-0.02346097,-0.9996394,2.014119,0,0,0
0.9849028,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.068355,1.250615,-1.752674,-0.04126942,0.001476895,0.9975421,-0.05660715,6.477564,184.7629,0.4393351,2.051749,1.352707,-1.752872,0.4238859,-0.9042835,0.03849669,0.03331804,309.7187,182.4774,183.7126,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.041081,1.248834,-1.723384,0.0195988,-0.02507935,-0.9994881,1.921048,0,0,0
1.006866,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.067953,1.250898,-1.752671,-0.04145423,0.001699338,0.9976066,-0.05531589,6.32835,184.7844,0.4598379,2.05173,1.353116,-1.752822,0.4246064,-0.9039496,0.03859507,0.03309119,309.6282,182.4307,183.7464,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.040482,1.249059,-1.723336,0.02008398,-0.02654899,-0.999438,2.606284,0,0,0
1.029339,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.06793,1.251066,-1.752702,-0.04183718,0.001427392,0.9976662,-0.05394213,6.171973,184.8255,0.424257,2.051643,1.353158,-1.752837,0.426311,-0.9031375,0.03861322,0.03332587,309.4113,182.4621,183.7327,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.040253,1.249172,-1.72343,0.01907973,-0.0271191,-0.9994342,2.539422,0,0,0
