TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,locRayDirection_x,locRayDirection_y,locRayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
0.2731239,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.581014,1.275342,-2.200009,-0.1961773,0.03896787,0.9787427,0.04537257,354.0244,202.4921,3.370729,1.603571,1.372367,-2.181237,0.5678205,-0.800236,0.1472077,0.1246278,289.008,185.6894,196.7874,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.2957417,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.580907,1.276372,-2.19669,-0.1930901,0.03632303,0.9794199,0.04618991,354.0013,202.1443,3.072921,1.602962,1.373467,-2.177768,0.5690145,-0.8001571,0.1441783,0.1232219,288.8914,185.8703,196.2313,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.3176035,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.580945,1.277699,-2.193083,-0.1903716,0.03402571,0.980006,0.04679002,353.9922,201.8384,2.816978,1.60222,1.374764,-2.173747,0.570308,-0.8001067,0.1391543,0.1233452,288.7478,186.9081,194.779,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.328813,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.581022,1.278471,-2.191159,-0.1887305,0.03286215,0.9803627,0.04679603,354.0213,201.6527,2.695372,1.60224,1.375456,-2.172132,0.5707553,-0.8001516,0.1373612,0.1229945,288.707,187.1696,194.3369,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.3504415,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.581267,1.280079,-2.186852,-0.1854331,0.03093203,0.9810513,0.04686398,354.0637,201.2775,2.495738,1.601935,1.376922,-2.168062,0.5709982,-0.800772,0.1343208,0.1211743,288.732,187.276,193.8252,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.3631164,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.58166,1.281055,-2.184807,-0.1837533,0.03015929,0.9813793,0.04711517,354.0558,201.0852,2.413248,1.601865,1.377797,-2.165802,0.5710899,-0.8011509,0.1329396,0.1197523,288.7557,187.1532,193.7145,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.3840575,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.581843,1.283029,-2.179773,-0.1801926,0.02853972,0.9820349,0.04820326,353.9752,200.6776,2.229203,1.601642,1.379541,-2.160998,0.5720049,-0.8013413,0.1296879,0.1176585,288.6911,187.2072,193.2124,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.3952462,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.582377,1.284286,-2.177358,-0.1785048,0.02756833,0.9823353,0.04892183,353.9177,200.4858,2.114974,1.601358,1.380652,-2.157928,0.5729985,-0.8010187,0.1279814,0.1168869,288.5793,187.3192,192.8904,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.4160859,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.5831,1.286765,-2.171687,-0.1750878,0.0250787,0.9829082,0.05105761,353.7336,200.1014,1.811413,1.601614,1.382999,-2.152146,0.5750071,-0.8004349,0.123674,0.115653,288.356,187.8328,191.9085,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.4282881,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.583547,1.288039,-2.16869,-0.1733693,0.02352759,0.9831822,0.05236767,353.6194,199.9105,1.620604,1.601721,1.384156,-2.149126,0.5759767,-0.8001111,0.1216979,0.1151641,288.246,188.0967,191.4362,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.4503375,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.5845,1.290765,-2.162415,-0.170095,0.02077402,0.9836447,0.05549105,353.3252,199.5475,1.268695,1.602206,1.386768,-2.142291,0.5792024,-0.798452,0.1173489,0.1150143,287.8384,188.9637,190.1838,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.4720319,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.586247,1.293805,-2.156096,-0.16739,0.01839372,0.9839738,0.0586331,353.0187,199.2507,0.9564515,1.602557,1.389249,-2.135225,0.5825257,-0.7967004,0.1123936,0.1153261,287.4229,190.1598,188.5909,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.4936629,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.587992,1.296759,-2.149027,-0.1645049,0.01634331,0.9844137,0.06000652,352.9047,198.9295,0.7179562,1.603896,1.392079,-2.128227,0.5846831,-0.7957041,0.1083281,0.1151765,287.1719,191.056,187.3384,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.5156475,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.590298,1.299652,-2.141914,-0.1618186,0.01554133,0.9847603,0.06180916,352.7173,198.6242,0.6125876,1.606062,1.394995,-2.120936,0.5858198,-0.7954202,0.1055504,0.1139342,287.0601,191.3196,186.7385,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.5269919,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.591805,1.301124,-2.138472,-0.1601468,0.01594999,0.9849402,0.06317808,352.5557,198.4284,0.6462584,1.607205,1.396286,-2.117076,0.5874133,-0.7945672,0.1046455,0.1125081,286.8582,191.1036,186.7563,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.5486885,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.59465,1.303751,-2.131181,-0.1568782,0.01737568,0.9852573,0.06599635,352.2126,198.0408,0.7825817,1.610225,1.398759,-2.109801,0.5904629,-0.7928942,0.1032733,0.1095765,286.4673,190.5307,186.9637,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.5605464,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.596005,1.304895,-2.127463,-0.1552584,0.01818026,0.9854131,0.06727076,352.0549,197.8474,0.8644113,1.611782,1.400021,-2.106086,0.5916396,-0.792302,0.1033872,0.1073831,286.3176,189.8003,187.5186,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.5819094,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.59934,1.307025,-2.119864,-0.1525606,0.0189889,0.9856362,0.06990042,351.7446,197.53,0.9324052,1.614447,1.402075,-2.09765,0.5934727,-0.7915531,0.1033247,0.1027522,286.1031,188.2973,188.6285,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.5930552,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.601047,1.308056,-2.116077,-0.1511875,0.01882753,0.9857516,0.07128546,351.5913,197.3731,0.9014559,1.615931,1.402913,-2.093418,0.5947596,-0.7908816,0.102636,0.1011595,285.9433,187.9355,188.7982,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.6044704,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.603145,1.309042,-2.112602,-0.1494898,0.01842034,0.9859028,0.07286426,351.4205,197.1807,0.8423309,1.617505,1.403909,-2.08919,0.5963609,-0.7900062,0.1012512,0.09996154,285.7405,187.8765,188.6396,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.6158822,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.604977,1.309868,-2.108857,-0.1473406,0.01779646,0.9861465,0.07408945,351.2936,196.9369,0.769031,1.619096,1.404708,-2.085243,0.5983304,-0.7888266,0.09943128,0.09933187,285.4827,188.1244,188.1842,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.6271659,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.606639,1.310472,-2.105074,-0.144585,0.0174671,0.9864913,0.0750006,351.1977,196.6194,0.7406614,1.62086,1.405569,-2.081438,0.5993797,-0.7884127,0.09791641,0.09778369,285.363,187.9864,188.0669,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.649526,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.609885,1.311518,-2.097619,-0.1388622,0.01636372,0.9873272,0.07506468,351.2124,195.9606,0.6647369,1.623551,1.406753,-2.073571,0.5997664,-0.7889617,0.09384754,0.09493335,285.3766,188.07,187.4124,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.6614798,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.612081,1.31204,-2.0941,-0.1364431,0.01641401,0.9876685,0.07499959,351.2207,195.6777,0.6932153,1.62518,1.407305,-2.069579,0.5995914,-0.7894225,0.09223558,0.09378179,285.4288,188.0944,187.161,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.6826618,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.6158,1.312923,-2.086784,-0.1324738,0.01681267,0.9881546,0.07562046,351.1468,195.2121,0.7649582,1.628523,1.408314,-2.06173,0.6005421,-0.7894871,0.09084439,0.08835517,285.3572,186.5911,188.1007,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.6943638,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.617737,1.313414,-2.083203,-0.1306082,0.01701457,0.9883128,0.07674496,351.0171,194.9944,0.7880179,1.630325,1.408819,-2.057848,0.6013368,-0.7892475,0.09035821,0.08554495,285.2763,185.7421,188.6767,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.7159737,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.621439,1.314062,-2.076074,-0.1257547,0.01764126,0.9888073,0.07832424,350.8319,194.425,0.881523,1.633062,1.40914,-2.049431,0.6033363,-0.7882822,0.08836774,0.08238656,285.0368,185.143,188.8476,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.7447772,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.625086,1.314364,-2.068712,-0.1202299,0.01922297,0.9894269,0.07880216,350.7606,193.7671,1.108263,1.636598,1.409492,-2.041883,0.6037279,-0.7886719,0.08625332,0.07790846,285.0442,184.1405,189.3075,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.7672838,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.628382,1.31514,-2.060959,-0.1153281,0.02145779,0.9898048,0.08078086,350.5107,193.1768,1.385333,1.639223,1.40967,-2.032923,0.6051766,-0.7881919,0.08556381,0.07206731,284.9117,182.2367,190.6721,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.7785491,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.629993,1.315555,-2.057076,-0.1131477,0.02241379,0.989931,0.08204848,350.3565,192.9145,1.500115,1.640919,1.409896,-2.028838,0.6065469,-0.7873655,0.08589542,0.06912622,284.7551,181.0475,191.6445,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.8003829,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.633095,1.316194,-2.049462,-0.1095101,0.02357962,0.9901332,0.08418892,350.1028,192.4804,1.643566,1.643829,1.410282,-2.020734,0.608591,-0.7862471,0.08528379,0.06449214,284.5323,179.4537,192.804,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.8116939,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.63441,1.316321,-2.045396,-0.1078259,0.0235329,0.9902534,0.0849584,350.0182,192.2849,1.645783,1.645122,1.410445,-2.016472,0.6096448,-0.7856805,0.08446335,0.06249279,284.4125,178.8981,193.1264,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.8340543,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.637035,1.316594,-2.037555,-0.1049589,0.02216453,0.9905699,0.08522692,350.0087,191.9644,1.513992,1.647475,1.410834,-2.008512,0.6103246,-0.7855431,0.08177197,0.06115105,284.333,179.1341,192.5582,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.8562477,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.639843,1.316612,-2.030142,-0.1024,0.01991129,0.9909972,0.08391894,350.1887,191.6877,1.29546,1.649905,1.410991,-2.001027,0.6101765,-0.7860778,0.07831313,0.06027864,284.3653,179.8147,191.5225,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.8676598,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.64115,1.316397,-2.026343,-0.1010794,0.01844245,0.9912795,0.08251002,350.3686,191.5471,1.155584,1.651253,1.411045,-1.997588,0.6098017,-0.7866108,0.07633483,0.05965234,284.4283,180.172,190.9522,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.878835,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.642598,1.316029,-2.022619,-0.09975845,0.01690023,0.9915845,0.08076478,350.5875,191.4066,1.010725,1.652231,1.410919,-1.994042,0.6084289,-0.7878728,0.07426083,0.05963341,284.628,180.8173,190.1376,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.900616,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.645292,1.315563,-2.014993,-0.09735154,0.01399014,0.9921909,0.07670866,351.0865,191.1496,0.7439017,1.654126,1.410849,-1.986665,0.6049964,-0.7908811,0.07016288,0.05969606,285.1297,182.0921,188.5378,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.9229158,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.648011,1.315647,-2.007302,-0.09547126,0.01244312,0.9925357,0.07485683,351.3167,190.9429,0.6032098,1.656498,1.410986,-1.979291,0.603468,-0.7923362,0.0670595,0.05943721,285.3621,182.8673,187.4894,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.944865,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.65067,1.315913,-1.999896,-0.09421629,0.0120451,0.9925733,0.07600359,351.1906,190.8018,0.5560193,1.65885,1.410817,-1.971612,0.6044105,-0.7918785,0.0654343,0.05774758,285.248,182.6936,187.3896,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.9672058,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.653355,1.315535,-1.992311,-0.09313967,0.01139395,0.9925398,0.07784662,350.9872,190.6847,0.4708698,1.661517,1.41059,-1.963843,0.6061838,-0.7906307,0.06503014,0.05670504,285.0035,182.3965,187.5652,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.9895427,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.656018,1.315519,-1.984104,-0.09254718,0.01126636,0.9924982,0.07909106,350.8465,190.6186,0.4482869,1.664062,1.410473,-1.955546,0.6064222,-0.7905706,0.06293592,0.05735311,284.9706,183.1849,186.6578,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
