TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot
0.1569454,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.925192,1.186304,-2.052739,0.2301603,-0.04563656,0.949689,0.2074472,335.4789,152.6331,0.5548981,1.782272,0.7178444,-2.393376,-0.9678033,0.01323999,0.2502733,-0.02334066,359.201,330.9813,2.969859,1.617885,0.7129164,-2.505584,-0.940273,-0.01565263,0.3397813,-0.01379773,2.224318,320.2809,0.8779123
0.1728496,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.925202,1.186212,-2.052886,0.2304988,-0.04575467,0.9497153,0.2069245,335.5354,152.6001,0.5340447,1.782141,0.7183843,-2.394604,-0.9678226,0.01280401,0.2502563,-0.02296155,359.2384,330.985,2.915234,1.617879,0.7129463,-2.505566,-0.9402525,-0.01570348,0.3398357,-0.01379395,2.229702,320.2743,0.8753957
0.1840774,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.92523,1.186135,-2.052996,0.2305592,-0.04563432,0.9497612,0.2066731,335.5674,152.5928,0.5423112,1.779634,0.7180605,-2.396821,-0.9678926,0.01330511,0.2499561,-0.02299592,359.183,331.0188,2.933207,1.617886,0.7129048,-2.505523,-0.9402699,-0.01575558,0.3397847,-0.01381014,2.235902,320.2805,0.8752348
0.2062375,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.925168,1.185969,-2.053178,0.2307617,-0.04534034,0.9498516,0.2060953,335.6414,152.5677,0.5650913,1.778683,0.7180754,-2.397469,-0.9679825,0.01290486,0.2496161,-0.02313224,359.2302,331.0603,2.936569,1.617978,0.7129676,-2.505477,-0.9402609,-0.01574139,0.3398116,-0.01377016,2.23284,320.2771,0.8714117
0.2284372,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.925238,1.185844,-2.053404,0.2306946,-0.0449926,0.9499779,0.205664,335.7002,152.5735,0.5913976,1.777576,0.718048,-2.398201,-0.968224,0.01269297,0.2486215,-0.02384343,359.271,331.1782,3.008683,1.618,0.7129547,-2.505527,-0.9402371,-0.01578629,0.3398729,-0.01383655,2.240323,320.2697,0.8766772
0.2397465,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.925149,1.185805,-2.053454,0.2306858,-0.044807,0.9500206,0.2055172,335.722,152.572,0.6087357,1.777227,0.7177793,-2.398401,-0.9682927,0.01259278,0.2483252,-0.02419334,359.2912,331.2134,3.044454,1.617986,0.7129461,-2.505545,-0.9402257,-0.01574186,0.3399061,-0.01384516,2.235901,320.2657,0.8792571
0.2618097,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.925371,1.185723,-2.05359,0.2306847,-0.04453207,0.9501014,0.2052044,335.7653,152.5697,0.6318043,1.776804,0.7170984,-2.398516,-0.9685673,0.01195604,0.2472436,-0.02460164,359.37,331.3433,3.070921,1.617999,0.7129561,-2.505513,-0.9402477,-0.01581647,0.3398379,-0.01393848,2.247514,320.2742,0.886578
0.2840685,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.925593,1.18566,-2.05373,0.230919,-0.04426165,0.9501366,0.204836,335.8149,152.5384,0.6589922,1.776477,0.7169877,-2.398366,-0.9686639,0.01175303,0.2468459,-0.02488439,359.3993,331.3908,3.096313,1.617979,0.7129685,-2.505504,-0.9402477,-0.01579714,0.3398394,-0.01392404,2.244869,320.274,0.8857698
0.3064653,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.925743,1.185486,-2.053829,0.2313717,-0.0441781,0.950143,0.2043126,335.8771,152.4861,0.6650417,1.776003,0.7166898,-2.39838,-0.9688003,0.01162171,0.2462911,-0.02513345,359.4191,331.4567,3.119923,1.61797,0.7129363,-2.505488,-0.9402264,-0.01579337,0.3398966,-0.01397532,2.246514,320.2671,0.8913094
0.328461,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.925908,1.185381,-2.053916,0.2316052,-0.04413816,0.9502134,0.2037284,335.9448,152.4634,0.6580704,1.775496,0.7161575,-2.39848,-0.9688028,0.01144665,0.2462854,-0.02517402,359.4397,331.458,3.119475,1.618024,0.7130403,-2.505516,-0.9402192,-0.01577496,0.339916,-0.0140078,2.245813,320.2648,0.8954827
0.3398232,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.926073,1.185316,-2.053998,0.2317713,-0.04422543,0.9501985,0.2035901,335.9583,152.4463,0.647902,1.775175,0.7160429,-2.398552,-0.9688248,0.01154517,0.2461836,-0.02527445,359.4313,331.4696,3.13336,1.618008,0.7129956,-2.505531,-0.9402344,-0.01585035,0.3398723,-0.01395985,2.252031,320.27,0.8874803
0.3618839,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.926176,1.185229,-2.054044,0.232136,-0.04424895,0.9501824,0.2032445,335.9971,152.4054,0.6442403,1.77458,0.7156163,-2.398884,-0.96885,0.01140949,0.2460798,-0.02538182,359.449,331.4823,3.141393,1.61802,0.7130554,-2.505527,-0.9402378,-0.01584894,0.3398634,-0.0139465,2.25135,320.2711,0.8861169
0.383932,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.926246,1.185197,-2.054124,0.2323627,-0.04415649,0.9502374,0.202748,336.0563,152.3811,0.6459687,1.774301,0.715281,-2.399063,-0.9688374,0.01128408,0.2461301,-0.02543021,359.4645,331.4768,3.143252,1.618021,0.7130391,-2.505602,-0.9402225,-0.01582447,0.3399088,-0.01390262,2.247046,320.2655,0.8822296
0.4060595,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.926547,1.185055,-2.054143,0.2325233,-0.04394445,0.9502961,0.2023341,336.1094,152.3613,0.662653,1.773881,0.7152433,-2.399365,-0.9689188,0.01113787,0.2457717,-0.02585846,359.4916,331.5194,3.18651,1.618002,0.7130128,-2.505628,-0.9402489,-0.01581082,0.339835,-0.01393528,2.246776,320.2745,0.8864591
0.4282789,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.926673,1.185038,-2.054243,0.2325466,-0.04379605,0.9504085,0.2018113,336.173,152.3617,0.6647381,1.773868,0.7152835,-2.399376,-0.9689678,0.01101139,0.2455518,-0.02616437,359.5135,331.5457,3.216821,1.617968,0.7129186,-2.505504,-0.9402356,-0.01582071,0.3398714,-0.01393902,2.248023,320.2701,0.8863904
0.4505133,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.926499,1.184981,-2.054238,0.2323723,-0.04338794,0.9505544,0.2014125,336.2297,152.3793,0.6962178,1.780881,0.717451,-2.394385,-0.9679115,0.01378962,0.2499222,-0.02227139,359.1083,331.0217,2.866684,1.61796,0.7129343,-2.505523,-0.9402249,-0.015816,0.3398955,-0.01406884,2.252594,320.2674,0.9005154
0.4729278,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.926523,1.184931,-2.054278,0.2320846,-0.04282283,0.9506882,0.2012334,336.2656,152.4046,0.7500938,1.781122,0.7189914,-2.396399,-0.9680153,0.01438566,0.2494072,-0.02314062,359.0656,331.0799,2.979786,1.617981,0.7130376,-2.505583,-0.9402139,-0.01590291,0.3399222,-0.01406937,2.262009,320.2641,0.8971235
0.4949426,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.926553,1.184728,-2.054312,0.2319959,-0.04233449,0.9508887,0.2004905,336.3636,152.4141,0.7827566,1.779594,0.7186627,-2.397316,-0.9680727,0.01394116,0.249212,-0.02311323,359.1135,331.1046,2.963821,1.617965,0.7129912,-2.505524,-0.9402292,-0.01594735,0.3398792,-0.01403278,2.265334,320.2693,0.8915507
0.5171141,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.926518,1.184538,-2.054398,0.2317287,-0.04180425,0.9511488,0.1996753,336.4708,152.4461,0.813472,1.779226,0.7189401,-2.397822,-0.9682174,0.01378962,0.2485983,-0.0237448,359.1465,331.1772,3.02905,1.618022,0.7129886,-2.505525,-0.9402239,-0.0159721,0.3398919,-0.01405241,2.268778,320.2677,0.8926734
0.5285537,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.926475,1.184433,-2.054454,0.2316034,-0.04140734,0.9513209,0.1990823,336.5491,152.4604,0.8389755,1.777978,0.718316,-2.397908,-0.9683608,0.01325068,0.2480302,-0.02414,359.2157,331.246,3.057068,1.617958,0.7130068,-2.505521,-0.9402359,-0.01594315,0.3398588,-0.01408842,2.267028,320.2719,0.8977638
0.550545,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.926439,1.184217,-2.054694,0.230856,-0.04047684,0.9518148,0.1977767,336.7227,152.5499,0.8896557,1.777501,0.7180377,-2.397709,-0.968433,0.01307692,0.2477391,-0.02432785,359.2394,331.2809,3.072746,1.617944,0.7129809,-2.505552,-0.9402354,-0.0159193,0.3398594,-0.01412275,2.265795,320.2719,0.9023933
0.5726525,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.926556,1.18403,-2.054961,0.2294974,-0.03896827,0.9524608,0.1965476,336.9027,152.702,0.9956042,1.777303,0.7172109,-2.398199,-0.96861,0.01247389,0.2470411,-0.02469263,359.3145,331.3653,3.095595,1.617984,0.7128032,-2.505582,-0.9402463,-0.01590385,0.3398276,-0.01418644,2.266579,320.2758,0.9099403
0.5949028,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.926203,1.183964,-2.055262,0.2275174,-0.03764436,0.9531303,0.1958605,337.015,152.9291,1.080709,1.776001,0.7163798,-2.398316,-0.968649,0.01217035,0.2468948,-0.02477636,359.3501,331.3836,3.096182,1.617962,0.7128459,-2.505498,-0.9402697,-0.01591649,0.3397602,-0.0142352,2.269776,320.2841,0.9148692
0.6171038,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.925907,1.183916,-2.05555,0.2248462,-0.03644623,0.9539161,0.1953459,337.1029,153.2433,1.139037,1.77471,0.7160099,-2.398822,-0.9688449,0.01189168,0.2460743,-0.0254094,359.3962,331.4812,3.158084,1.617884,0.7128923,-2.505512,-0.9402778,-0.01598096,0.3397372,-0.01417856,2.274498,320.2868,0.9063068
0.6285227,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.925663,1.18386,-2.055717,0.2234242,-0.03594647,0.9543111,0.1951404,337.1381,153.4126,1.156009,1.774723,0.7160234,-2.398833,-0.9688352,0.01189481,0.2461065,-0.02546359,359.3976,331.4774,3.164213,1.617878,0.7128645,-2.505539,-0.9402679,-0.01597023,0.339761,-0.01427022,2.276933,320.2841,0.9165524
0.6504213,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.92484,1.183711,-2.055961,0.2203884,-0.03499495,0.9551651,0.1945868,337.2227,153.7779,1.175646,1.773845,0.7153265,-2.399194,-0.9689203,0.01174415,0.245741,-0.02582472,359.4232,331.5209,3.19986,1.617919,0.7129641,-2.505476,-0.9402466,-0.01603773,0.3398174,-0.01425612,2.283716,320.2772,0.9122663
0.6726095,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.924192,1.183635,-2.056462,0.2169332,-0.03389804,0.9561445,0.1938525,337.3308,154.1939,1.197434,1.773717,0.7151603,-2.399174,-0.9689283,0.01161145,0.2457107,-0.025872,359.4392,331.525,3.201349,1.617993,0.7128729,-2.505463,-0.940227,-0.01603262,0.3398696,-0.01430881,2.285268,320.2709,0.9180204
0.6948123,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.923373,1.183452,-2.056937,0.2130605,-0.03255267,0.9572239,0.1930492,337.4522,154.6565,1.237252,1.773378,0.7148923,-2.39941,-0.9689452,0.01157482,0.2456367,-0.02595911,359.4455,331.5338,3.209952,1.618031,0.7129105,-2.505485,-0.9402158,-0.01595062,0.3399075,-0.01424514,2.273986,320.2662,0.914256
0.7170944,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.922638,1.183234,-2.057471,0.2089081,-0.03117769,0.9584085,0.1919338,337.6088,155.1561,1.266175,1.772897,0.7147844,-2.399665,-0.9689954,0.01153678,0.2454159,-0.02619027,359.4555,331.5599,3.234441,1.617901,0.7129295,-2.505428,-0.9402301,-0.01603913,0.3398605,-0.01431818,2.286325,320.272,0.9187996
0.7315003,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.921878,1.183046,-2.057773,0.2065776,-0.03076561,0.9590966,0.1910836,337.713,155.4466,1.234366,1.773208,0.7149064,-2.399548,-0.9690073,0.01140362,0.2453568,-0.02636352,359.475,331.5673,3.249907,1.617954,0.712908,-2.505438,-0.9402659,-0.01605723,0.339761,-0.01430724,2.287754,320.2841,0.9171579
0.7429431,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.921373,1.182931,-2.058112,0.2041869,-0.03030483,0.9598546,0.1899171,337.8544,155.7467,1.198963,1.773301,0.7148758,-2.399516,-0.9690356,0.01134729,0.2452288,-0.02653591,359.4857,331.5826,3.267409,1.61798,0.712923,-2.50549,-0.9402782,-0.01598516,0.3397318,-0.01427022,2.278514,320.2877,0.9160421
0.7544459,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.92082,1.182751,-2.058403,0.2018085,-0.0297732,0.9606273,0.1886322,338.0111,156.0444,1.169981,1.773261,0.7148272,-2.399542,-0.9690414,0.01136828,0.2452055,-0.02652917,359.483,331.5852,3.267239,1.617981,0.7129213,-2.505482,-0.940281,-0.01597956,0.3397255,-0.01424305,2.276846,320.2884,0.9133444
0.7659486,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.920141,1.182609,-2.058701,0.1995427,-0.02918153,0.9614435,0.1869693,338.2124,156.3303,1.141832,1.773278,0.714872,-2.399534,-0.9690751,0.01123577,0.24506,-0.02669742,359.502,331.6028,3.28213,1.617958,0.7129515,-2.505491,-0.940268,-0.01599959,0.3397566,-0.01433846,2.282751,320.2847,0.9227785
0.7775168,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.919487,1.182443,-2.058985,0.197165,-0.02851433,0.9623074,0.1851417,338.4341,156.6294,1.116901,1.773231,0.7148411,-2.399563,-0.9690655,0.0112702,0.2450956,-0.02670468,359.4985,331.5985,3.283924,1.617976,0.7129337,-2.50547,-0.9402766,-0.01598142,0.3397349,-0.01430985,2.279657,320.2874,0.9204533
0.788999,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.918744,1.182239,-2.05926,0.1946982,-0.02782386,0.9632087,0.1831597,338.6738,156.9397,1.090061,1.773259,0.7148808,-2.399514,-0.9690847,0.01112649,0.2450071,-0.02688264,359.5192,331.6094,3.299613,1.617955,0.7129899,-2.505526,-0.9402742,-0.01598143,0.3397409,-0.0143213,2.280109,320.2866,0.9216733
0.8110212,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.917086,1.181779,-2.059735,0.1895957,-0.02654245,0.9650983,0.1787014,339.207,157.5854,1.013127,1.772975,0.7148295,-2.399621,-0.9691037,0.01107885,0.2449271,-0.02694604,359.526,331.619,3.305278,1.617895,0.7130321,-2.505513,-0.9402828,-0.01597023,0.3397192,-0.01428796,2.277583,320.2892,0.9185668
0.8332724,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.915559,1.181115,-2.060325,0.1837954,-0.02564706,0.9669833,0.1746562,339.6834,158.3164,0.8921371,1.773113,0.7147713,-2.399566,-0.9691221,0.01103707,0.2448425,-0.02706962,359.5338,331.6291,3.317798,1.617923,0.7129887,-2.50553,-0.940275,-0.01592819,0.3397417,-0.01431089,2.273966,320.2866,0.9226214
0.8553317,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.913709,1.180632,-2.060858,0.177701,-0.02522362,0.9687107,0.1714228,340.0572,159.0812,0.7347952,1.773226,0.7147413,-2.399589,-0.9691365,0.01104922,0.2447761,-0.02715097,359.5345,331.6368,3.327149,1.617965,0.712969,-2.505533,-0.940256,-0.01598469,0.3397895,-0.01436026,2.282025,320.2808,0.9256307
0.8777371,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.912162,1.180254,-2.061293,0.1717909,-0.02535522,0.9700957,0.169586,340.2607,159.8195,0.5522876,1.773059,0.7148302,-2.399601,-0.9691518,0.0108896,0.2447141,-0.02722578,359.5541,331.6447,3.330948,1.617933,0.7129332,-2.505521,-0.9402658,-0.01595296,0.3397667,-0.01429266,2.27595,320.2834,0.9196301
0.8997797,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.910635,1.180122,-2.061631,0.167039,-0.02619433,0.9712496,0.1675887,340.4705,160.4297,0.3103642,1.772812,0.7147659,-2.399693,-0.9691795,0.01086426,0.2445969,-0.02730476,359.5587,331.6586,3.33896,1.617893,0.7129409,-2.505526,-0.9402378,-0.01589963,0.3398444,-0.01435092,2.272547,320.2741,0.927802
0.9219151,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.909365,1.179934,-2.062012,0.1633447,-0.02701978,0.9721254,0.1660138,340.6341,160.9059,0.1033494,1.773055,0.7147653,-2.399629,-0.9691553,0.01084023,0.2446879,-0.02735465,359.5631,331.6479,3.343872,1.618029,0.712849,-2.505559,-0.940262,-0.01580044,0.3397878,-0.01420848,2.256252,320.2808,0.9164387
0.9332682,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.908612,1.179857,-2.062207,0.1620196,-0.0277488,0.9723721,0.1657475,340.6506,161.0829,359.9845,1.773105,0.7147706,-2.399546,-0.9691531,0.01073178,0.2447077,-0.02729875,359.5737,331.646,3.33462,1.617947,0.7128422,-2.505523,-0.9402757,-0.01582636,0.3397489,-0.01420586,2.258906,320.2855,0.915241
0.9445366,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.90802,1.1798,-2.062375,0.1608851,-0.02847889,0.9726226,0.1652585,340.6929,161.238,359.865,1.773067,0.7147488,-2.399552,-0.969146,0.01076159,0.2447341,-0.02730449,359.5706,331.6428,3.336107,1.617972,0.7128435,-2.50549,-0.9402608,-0.01584518,0.3397899,-0.01419537,2.260566,320.2805,0.9132779
0.9663721,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.907053,1.179707,-2.062633,0.1596087,-0.03015737,0.9729574,0.1642244,340.7802,161.4321,359.6201,1.773157,0.7148783,-2.399581,-0.9691781,0.01068377,0.2445941,-0.02744873,359.5828,331.6595,3.349891,1.617905,0.7129742,-2.5055,-0.9402565,-0.01585975,0.3398026,-0.01415279,2.260491,320.2789,0.9080883
0.977771,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.906662,1.179657,-2.062764,0.1597179,-0.03099933,0.9730033,0.1636882,340.8258,161.4385,359.5125,1.773115,0.7148754,-2.399599,-0.9691698,0.01064884,0.2446265,-0.02746718,359.5873,331.6559,3.350975,1.617884,0.7129812,-2.505518,-0.9402657,-0.01585693,0.3397768,-0.01417068,2.260859,320.282,0.9101892
0.9996893,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.906309,1.179631,-2.062959,0.1604334,-0.03295222,0.9730244,0.1624772,340.9276,161.3966,359.2729,1.77311,0.7148963,-2.399563,-0.9691983,0.01059483,0.2445128,-0.02749564,359.5937,331.6695,3.352574,1.617821,0.712999,-2.505492,-0.9402719,-0.01585458,0.3397614,-0.01412697,2.258888,320.2838,0.9056042
1.022015,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.90615,1.179626,-2.063093,0.1622324,-0.03484586,0.9727528,0.161921,340.9542,161.2182,359.0753,1.773392,0.7148955,-2.399508,-0.9691722,0.01052144,0.2446046,-0.02762594,359.6058,331.6588,3.365034,1.617862,0.712997,-2.505523,-0.940278,-0.01582965,0.3397473,-0.01408947,2.254728,320.2855,0.9025648
1.04422,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.905825,1.17959,-2.063085,0.1645823,-0.03626211,0.9724032,0.1613374,340.9916,160.9638,358.9445,1.773447,0.7149677,-2.399441,-0.9691754,0.01045965,0.2445988,-0.02758897,359.6116,331.6598,3.359187,1.617914,0.7129639,-2.505521,-0.9402861,-0.01586773,0.3397236,-0.01408048,2.258461,320.2884,0.9001696
