TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,locRayDirection_x,locRayDirection_y,locRayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
0.1806411,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.5978137,1.679616,1.863333,-0.9982769,-0.05346361,0.009811424,0.02210505,6.102602,358.7349,357.3955,-0.6005195,1.786307,1.86193,-0.01895945,-0.06253349,0.4628643,0.8840174,305.3147,347.1956,189.0984,-0.6005195,1.786307,1.86193,-0.01895945,-0.06253349,0.4628643,0.8840174,305.3147,347.1956,189.0984,closed,True,True,closed,closed,closed,closed,closed,closed,closed
0.1918628,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.5979675,1.679256,1.863403,-0.9982302,-0.0542987,0.01014899,0.02202854,6.19762,358.6943,357.401,-0.600535,1.785997,1.862257,-0.01841887,-0.0628399,0.4615979,0.8846691,305.4712,347.2379,188.9825,-0.600535,1.785997,1.862257,-0.01841887,-0.0628399,0.4615979,0.8846691,305.4712,347.2379,188.9825,closed,True,True,closed,closed,closed,closed,closed,closed,closed
0.2033641,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.5981427,1.679,1.863442,-0.9981781,-0.05496961,0.01083326,0.0223921,6.272301,358.6114,357.3537,-0.6005856,1.78554,1.862637,-0.01810554,-0.06347222,0.4610629,0.8849093,305.541,347.175,188.964,-0.6005856,1.78554,1.862637,-0.01810554,-0.06347222,0.4610629,0.8849093,305.541,347.175,188.964,closed,True,True,closed,closed,closed,closed,closed,closed,closed
0.2250945,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.5986801,1.678299,1.863428,-0.9980562,-0.05613823,0.01118117,0.02464665,6.402198,358.5535,357.0899,-0.6004287,1.784452,1.86307,-0.01635241,-0.06258328,0.4602362,0.885437,305.6125,347.5155,188.5492,-0.6004287,1.784452,1.86307,-0.01635241,-0.06258328,0.4602362,0.885437,305.6125,347.5155,188.5492,closed,True,True,closed,closed,closed,closed,closed,closed,closed
0.2364093,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.5990995,1.677722,1.863181,-0.9979917,-0.05671474,0.01056229,0.0261638,6.46804,358.6131,356.9181,-0.6004747,1.784075,1.863142,-0.01499827,-0.06152344,0.4594786,0.8859286,305.6802,347.8466,188.1923,-0.6004747,1.784075,1.863142,-0.01499827,-0.06152344,0.4594786,0.8859286,305.6802,347.8466,188.1923,closed,True,True,closed,closed,closed,closed,closed,closed,closed
0.2588228,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6003166,1.677049,1.862507,-0.9977831,-0.0593159,0.008961861,0.02881226,6.768175,358.7708,356.6193,-0.6011029,1.783334,1.863279,-0.01321802,-0.05820424,0.4571933,0.8873623,305.9184,348.6567,187.5107,-0.6011029,1.783334,1.863279,-0.01321802,-0.05820424,0.4571933,0.8873623,305.9184,348.6567,187.5107,None,False,False,-0.5673198,1.673832,1.838393,-0.0009955704,-0.07113851,0.9974538,0.02046204,0.03381348,0.9992065,1.371072,0,0,0
0.281204,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6017476,1.676637,1.861538,-0.9975931,-0.06225895,0.008561386,0.02930127,7.10664,358.803,356.5609,-0.6021842,1.782576,1.863075,-0.01215136,-0.05673749,0.4549181,0.8886409,306.1827,349.0743,187.1243,-0.6021842,1.782576,1.863075,-0.01215136,-0.05673749,0.4549181,0.8886409,306.1827,349.0743,187.1243,None,False,False,-0.5681878,1.672788,1.838266,-0.001288431,-0.07449126,0.9972193,0.0191803,0.03614807,0.9991608,1.36579,0,0,0
0.3034533,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6030029,1.676368,1.86058,-0.9974928,-0.06440946,0.01006661,0.02753664,7.350658,358.6348,356.7497,-0.6035222,1.78226,1.862718,-0.01251861,-0.05833135,0.4524272,0.8898036,306.5168,348.8438,187.2465,-0.6035222,1.78226,1.862718,-0.01251861,-0.05833135,0.4524272,0.8898036,306.5168,348.8438,187.2465,None,False,False,-0.5833922,1.674034,1.837266,0.005967667,-0.06614816,0.9977835,0.02523804,0.05047607,0.9983978,1.152607,0,0,0
0.3150891,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6036087,1.676435,1.860223,-0.9975158,-0.06471365,0.01138767,0.02539167,7.38451,358.4974,356.9868,-0.6042763,1.782151,1.86248,-0.01275854,-0.05943909,0.4517121,0.8900901,306.6197,348.6553,187.3598,-0.6042763,1.782151,1.86248,-0.01275854,-0.05943909,0.4517121,0.8900901,306.6197,348.6553,187.3598,None,False,False,-0.6163676,1.678077,1.836026,0.03475349,-0.0669109,0.9971476,0.05419922,0.05386353,0.9970703,1.177649,0,0,0
0.3369929,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6049629,1.676373,1.859625,-0.9975823,-0.06451773,0.01384936,0.02180268,7.360944,358.2408,357.3828,-0.606248,1.782078,1.8617,-0.01508742,-0.06505374,0.4519405,0.8895449,306.6708,347.489,188.2448,-0.606248,1.782078,1.8617,-0.01508742,-0.06505374,0.4519405,0.8895449,306.6708,347.489,188.2448,None,False,False,-0.6286623,1.679225,1.835056,0.04151333,-0.076609,0.9961823,0.0629425,0.04844666,0.9968262,1.297808,0,0,0
0.358918,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6064259,1.676319,1.859135,-0.9976476,-0.06392008,0.01569009,0.01916853,7.292682,358.0497,357.6743,-0.6079267,1.782032,1.860943,-0.01652419,-0.06889483,0.4520574,0.8891708,306.7134,346.7068,188.8211,-0.6079267,1.782032,1.860943,-0.01652419,-0.06889483,0.4520574,0.8891708,306.7134,346.7068,188.8211,None,False,False,-0.6011778,1.675356,1.835249,0.01856382,-0.06703511,0.9975685,0.04232788,0.05909729,0.997345,1.061107,0,0,0
0.3807901,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6076473,1.676644,1.858936,-0.9978005,-0.0619465,0.01601608,0.01732982,7.069049,358.0304,357.8883,-0.6094991,1.782109,1.860463,-0.01867756,-0.07172657,0.4525562,0.8886503,306.7121,346.0232,189.4467,-0.6094991,1.782109,1.860463,-0.01867756,-0.07172657,0.4525562,0.8886503,306.7121,346.0232,189.4467,None,False,False,-0.6076958,1.676003,1.834521,0.02911667,-0.06843473,0.9972286,0.05567932,0.05895996,0.9967041,1.155357,0,0,0
0.4028734,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6085697,1.677584,1.858953,-0.9979289,-0.05953476,0.01575461,0.01858399,6.790386,358.0576,357.751,-0.6104561,1.782711,1.859792,-0.01752124,-0.06587116,0.4568501,0.8869284,306.0914,346.9659,188.9129,-0.6104561,1.782711,1.859792,-0.01752124,-0.06587116,0.4568501,0.8869284,306.0914,346.9659,188.9129,None,False,False,-0.613019,1.67669,1.833882,0.03285381,-0.06628989,0.9972588,0.06217957,0.06021118,0.9962463,0.9188889,0,0,0
0.4250087,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6092597,1.678086,1.859231,-0.9981893,-0.05479141,0.0161336,0.01886335,6.244746,358.024,357.727,-0.611488,1.783435,1.858977,-0.0196787,-0.06569969,0.4606094,0.8849493,305.6447,346.6649,189.4173,-0.611488,1.783435,1.858977,-0.0196787,-0.06569969,0.4606094,0.8849493,305.6447,346.6649,189.4173,None,False,False,-0.6294253,1.678663,1.833244,0.05321691,-0.0689982,0.9961855,0.08401489,0.05500793,0.9949341,1.096817,0,0,0
0.4474689,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6094223,1.679074,1.859435,-0.9982942,-0.05180082,0.01543979,0.02206831,5.897172,358.0923,357.369,-0.61193,1.78397,1.858206,-0.02379964,-0.06628879,0.4636379,0.883221,305.3301,346.0751,190.3111,-0.61193,1.78397,1.858206,-0.02379964,-0.06628879,0.4636379,0.883221,305.3301,346.0751,190.3111,None,False,False,-0.6390993,1.679818,1.832797,0.0522357,-0.07489205,0.9958221,0.08390808,0.04473877,0.9954681,1.88664,0,0,0
0.4699472,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6101171,1.679668,1.859497,-0.9982571,-0.04967647,0.0167486,0.02710284,5.639669,357.9193,356.7871,-0.611714,1.784151,1.857877,-0.02372565,-0.06173862,0.4666911,0.8819438,304.8891,346.7557,190.0153,-0.611714,1.784151,1.857877,-0.02372565,-0.06173862,0.4666911,0.8819438,304.8891,346.7557,190.0153,None,False,False,-0.6399969,1.680021,1.832634,0.05302324,-0.07057597,0.9960861,0.0841217,0.04446411,0.9954529,1.258631,0,0,0
0.49167,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6111499,1.679791,1.859976,-0.9979929,-0.05066628,0.0190375,0.03287438,5.732116,357.6194,356.1075,-0.612048,1.785372,1.857825,-0.01512392,-0.04524809,0.4674748,0.882718,304.52,350.4496,186.9941,-0.612048,1.785372,1.857825,-0.01512392,-0.04524809,0.4674748,0.882718,304.52,350.4496,186.9941,None,False,False,-0.6407425,1.680255,1.832607,0.05366982,-0.0605098,0.9967223,0.08613586,0.05091858,0.9949799,1.776513,0,0,0
0.5141225,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6108791,1.68029,1.860502,-0.9970391,-0.06099909,0.01657468,0.04378853,6.902803,357.7836,354.8369,-0.6114813,1.784765,1.859854,-0.01543598,-0.03066809,0.4647549,0.8847735,304.7689,353.0892,185.6174,-0.6114813,1.784765,1.859854,-0.01543598,-0.03066809,0.4647549,0.8847735,304.7689,353.0892,185.6174,None,False,False,-0.6415437,1.679705,1.832901,0.05175367,-0.06607469,0.9964654,0.08644104,0.04454041,0.9952545,1.145108,0,0,0
0.5367719,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6103131,1.680896,1.861746,-0.9962599,-0.07107445,0.005330143,0.0488499,8.1113,358.9834,354.3136,-0.6096603,1.784535,1.861824,-0.00920802,-0.004232163,0.4631143,0.8862407,304.8367,358.3919,182.0306,-0.6096603,1.784535,1.861824,-0.00920802,-0.004232163,0.4631143,0.8862407,304.8367,358.3919,182.0306,None,False,False,-0.579764,1.674213,1.835837,0.009099011,-0.08232822,0.9965581,0.04278564,0.03385925,0.9985046,0.9596789,0,0,0
0.5588128,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6103269,1.680753,1.862553,-0.9956048,-0.07569064,-0.009952315,0.05425065,8.731009,0.6727059,353.8134,-0.6089388,1.783967,1.86323,-0.00874061,0.01147526,0.460472,0.887557,305.1556,1.226041,180.4923,-0.6089388,1.783967,1.86323,-0.00874061,0.01147526,0.460472,0.887557,305.1556,1.226041,180.4923,None,False,False,-0.5810649,1.67441,1.836702,0.01845982,-0.07325847,0.9971408,0.04096985,0.05461121,0.9976654,32.768,0,0,0
0.5808052,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6096772,1.680605,1.862837,-0.9950522,-0.07863229,-0.02038123,0.05720829,9.138319,1.832041,353.5655,-0.6089038,1.783746,1.863798,-0.01638064,0.03017705,0.4545448,0.8900619,305.8909,3.797526,180.1687,-0.6089038,1.783746,1.863798,-0.01638064,0.03017705,0.4545448,0.8900619,305.8909,3.797526,180.1687,None,False,False,-0.5824819,1.675106,1.836944,0.03979009,-0.07494691,0.9963847,0.04551697,0.0642395,0.9968872,0,0,0,0
0.6027641,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6088201,1.68213,1.863531,-0.9953639,-0.07483998,-0.03047507,0.05216341,8.752436,3.065788,354.2348,-0.6089505,1.785038,1.863664,-0.01797006,0.05405124,0.4531884,0.8895931,306.0748,7.796534,178.3438,-0.6089505,1.785038,1.863664,-0.01797006,0.05405124,0.4531884,0.8895931,306.0748,7.796534,178.3438,None,False,False,-0.5839912,1.674825,1.836083,-0.08820751,0.3591664,0.9290873,-0.1411133,0.4764709,0.8677826,0,0,0,0
0.6257133,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6092278,1.683852,1.864462,-0.9953492,-0.071963,-0.03752429,0.05189814,8.461888,3.897398,354.319,-0.6092225,1.785948,1.863446,-0.0218741,0.05983687,0.464946,0.8830438,304.5377,8.657009,178.2807,-0.6092225,1.785948,1.863446,-0.0218741,0.05983687,0.464946,0.8830438,304.5377,8.657009,178.2807,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.647497,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6103226,1.684152,1.865406,-0.9948058,-0.07443416,-0.03671977,0.05893048,8.767364,3.72945,353.5057,-0.609234,1.785719,1.86453,-0.02141316,0.06548102,0.4622636,0.8840623,304.9008,9.657244,177.7285,-0.609234,1.785719,1.86453,-0.02141316,0.06548102,0.4622636,0.8840623,304.9008,9.657244,177.7285,None,False,False,-0.5881873,1.679491,1.836954,0.1055987,-0.1033847,0.9890122,0.061203,0.05015564,0.9968567,0,0,0,0
0.6698221,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6120788,1.684361,1.866259,-0.9948648,-0.07265469,-0.02812438,0.06460945,8.522478,2.699145,352.7697,-0.6090699,1.785895,1.865308,-0.007527889,0.07500652,0.4643018,0.8824632,304.8563,12.67368,174.3401,-0.6090699,1.785895,1.865308,-0.007527889,0.07500652,0.4643018,0.8824632,304.8563,12.67368,174.3401,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.6913728,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6140224,1.684387,1.867179,-0.99487,-0.07383576,-0.01495188,0.06751632,8.565095,1.146175,352.321,-0.6092743,1.78582,1.866075,0.0001726335,0.05781805,0.4642127,0.8838347,304.8596,10.31689,174.5803,-0.6092743,1.78582,1.866075,0.0001726335,0.05781805,0.4642127,0.8838347,304.8596,10.31689,174.5803,None,False,False,-0.5866966,1.679273,1.837744,-0.479895,0.2374453,0.8445695,-0.5544281,0.2957916,0.7778778,0,0,0,0
0.7139222,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6158141,1.684394,1.868556,-0.9946773,-0.07425024,0.003139914,0.07137362,8.468281,359.0241,351.7192,-0.6094064,1.785888,1.8671,0.01100124,0.04696202,0.4630188,0.8850351,305.0609,9.348615,173.7075,-0.6094064,1.785888,1.8671,0.01100124,0.04696202,0.4630188,0.8850351,305.0609,9.348615,173.7075,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.7313352,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6168579,1.68413,1.869276,-0.9943661,-0.07463004,0.01398001,0.07396596,8.415524,357.7497,351.3262,-0.609388,1.785919,1.867626,0.02278697,0.04314525,0.4614046,0.8858471,305.363,9.695395,172.0361,-0.609388,1.785919,1.867626,0.02278697,0.04314525,0.4614046,0.8858471,305.363,9.695395,172.0361,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.7425491,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6175946,1.683931,1.869765,-0.9940697,-0.07519934,0.02082996,0.07574122,8.415544,356.9402,351.0606,-0.6094912,1.785969,1.868225,0.02979016,0.03816372,0.4592598,0.8869817,305.6653,9.383734,171.329,-0.6094912,1.785969,1.868225,0.02979016,0.03816372,0.4592598,0.8869817,305.6653,9.383734,171.329,None,False,False,-0.5879323,1.679449,1.841459,-0.3259363,0.2167904,0.9201822,-0.3735504,0.3031769,0.8766479,0,0,0,0
0.7539568,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6181685,1.683653,1.870003,-0.9938909,-0.07496903,0.02593913,0.07673164,8.339676,356.3455,350.9041,-0.6095558,1.785963,1.86893,0.03521554,0.03400442,0.4584733,0.8873589,305.7802,9.116628,170.7802,-0.6095558,1.785963,1.86893,0.03521554,0.03400442,0.4584733,0.8873589,305.7802,9.116628,170.7802,None,False,False,-0.5893286,1.678817,1.84203,-0.05941626,0.3554768,0.9327899,-0.1184998,0.4774323,0.870636,0,0,0,0
0.776554,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6185616,1.683355,1.870698,-0.9936565,-0.07915314,0.03100645,0.0736213,8.785548,355.748,351.1985,-0.6101271,1.785704,1.870366,0.04153531,0.02490504,0.4556769,0.8888268,306.1022,8.011901,170.5708,-0.6101271,1.785704,1.870366,0.04153531,0.02490504,0.4556769,0.8888268,306.1022,8.011901,170.5708,None,False,False,-0.5893872,1.680433,1.844615,0.05238016,-0.06890581,0.9962437,0.07244873,0.08998108,0.9933014,0.3005564,0,0,0
0.7985923,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6184913,1.682911,1.871433,-0.9937781,-0.08282149,0.03036709,0.0679969,9.234911,355.839,351.8353,-0.6106533,1.78576,1.872016,0.04036247,0.01184963,0.4508729,0.8915964,306.5789,5.539558,172.027,-0.6106533,1.78576,1.872016,0.04036247,0.01184963,0.4508729,0.8915964,306.5789,5.539558,172.027,None,False,False,-0.5891282,1.680049,1.846063,0.02410356,-0.08393779,0.996168,0.06228638,0.07681274,0.9950867,0,0,0,0
0.8208043,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6185416,1.682201,1.872214,-0.9942887,-0.08097343,0.02759064,0.06381195,9.06186,356.2143,352.3557,-0.6107732,1.785786,1.873132,0.04252622,0.007614487,0.4480579,0.8929601,306.913,4.938844,172.0786,-0.6107732,1.785786,1.873132,0.04252622,0.007614487,0.4480579,0.8929601,306.913,4.938844,172.0786,None,False,False,-0.5883495,1.678932,1.846902,0.002945974,0.1130598,0.993578,0.0218811,0.2711029,0.9622955,3.187229,0,0,0
0.8320858,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6186241,1.681891,1.872478,-0.9946071,-0.07961093,0.02565494,0.061325,8.92936,356.4716,352.6679,-0.6109701,1.785862,1.873453,0.04249976,0.00385634,0.4479096,0.8930598,306.8993,4.29445,172.4042,-0.6109701,1.785862,1.873453,0.04249976,0.00385634,0.4479096,0.8930598,306.8993,4.29445,172.4042,None,False,False,-0.5885368,1.678446,1.84711,0.06719972,0.2005986,0.9773477,0.0750885,0.3635406,0.9285278,1.189489,0,0,0
