Time,X,Y,Z,wquat,xquat,yquat,zquat,xrot,yrot,zrot,,,,,,-146.1293366,-0.17509103,180,,v_roll,v_pitch,v_yaw,V,,vxavg,vyavg,vzavg,avg speed,,Phase,GFO,Movement,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.183851,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2042373,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2158529,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2372459,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2597247,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2816946,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3040119,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3258885,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3483915,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3713031,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3920916,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4146498,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4367503,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4483057,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.459635,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.481527,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4928232,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5143935,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5257664,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5491182,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5707416,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5923185,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
0.6037599,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6265546,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6486422,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6708717,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6929517,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7154888,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7268605,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7413802,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7643863,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7764522,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7981645,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8094147,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8311148,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8422885,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8534205,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8750782,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.897345,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9196382,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9418542,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9642097,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9861609,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9976977,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.020068,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.041639,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.063825,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.086608,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.108767,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.131101,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.153368,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.175828,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.198045,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.209328,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.231424,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.243314,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.26518,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.28735,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.298848,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.320968,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.332253,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.343538,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.365399,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.376408,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.398471,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.420493,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.44279,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.46469,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.486997,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.50893,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.520402,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.54241,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.55427,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.576199,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.598403,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.609964,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.632034,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.643349,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.665757,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.687741,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.709689,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.731556,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.742968,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.765146,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.776164,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.798413,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.820562,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.842381,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.864726,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.886533,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.908181,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.930757,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.952535,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.974571,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.996841,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.008178,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.030515,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.053056,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.06441,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.086521,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.108433,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.130506,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.152521,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.175059,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.197083,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2192,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.241148,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.263652,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.285751,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.297037,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.319415,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.331092,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.352875,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.374546,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.397021,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.419123,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.441034,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.452738,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.474769,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.486248,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.508324,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.530857,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
