"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"11",68.51311,1.829105,1.63864,-1.06681,-0.5472474,0.824397,0.12345,-0.07516598,297.9032,213.6107,142.3571,"Calibration","B5",NA,-0.234093413,-0.682746507,0.9678501,"B5","1.849191","1.532326","-1.098542","-0.04397955","0.04571668","-0.9979858",0.1195498,-0.0061343,-0.9577397,-0.3641452,0.3631379,NA,NA,-0.0134101,-0.0075151,-0.9569711,-0.4498892,-0.1744393,3.7159297,-32.8479192,2.6202863,1.546022
"12",68.52471,1.829297,1.638598,-1.066753,-0.5472099,0.8244742,0.1232696,-0.07488937,297.8887,213.5331,142.4268,"Calibration","B5",NA,-0.219593413,-0.760346507,1.0375501,"B5","1.849261","1.532296","-1.098508","-0.04392583","0.04559643","-0.9979937",0.1195353,-0.0062352,-0.957741,-0.3701388,0.3640008,1.8754021,NA,-0.0136726,-0.0076228,-0.9569666,-0.4563381,-0.1587177,2.3924391,-91.4525529,2.6133892,1.5429239
"13",68.53601,1.829401,1.638634,-1.066734,-0.5471151,0.8245541,0.1232166,-0.07478823,297.8931,213.4929,142.463,"Calibration","B5",NA,-0.223993413,-0.800546507,1.0737501,"B5","1.84932","1.532254","-1.098447","-0.04386175","0.04555281","-0.9979985",0.1195265,-0.0064596,-0.9577405,-0.38346,0.3645169,1.4494275,8.0492595,-0.0138081,-0.007843,-0.9569628,-0.4695229,-0.1506056,1.6148738,-15.0985876,2.6108874,1.53924
"14",68.55814,1.829443,1.638674,-1.0668,-0.5468771,0.8247089,0.1231805,-0.07488211,297.9226,213.4678,142.4987,"Calibration","B5",NA,-0.253493413,-0.825646507,1.1094501,"B5","1.849409","1.532284","-1.098359","-0.04412971","0.04490765","-0.9980159",0.1192995,-0.0069884,-0.9577652,-0.4148476,0.3780721,2.6399194,55.7861059,-0.0137007,-0.0084074,-0.9569596,-0.5033088,-0.1570298,2.4693997,30.0994004,2.5738846,1.5545498
"15",68.58038,1.829558,1.638746,-1.066726,-0.546653,0.8249947,0.1225458,-0.0744103,297.9038,213.2736,142.7067,"Calibration","B5",NA,-0.234693413,-1.019846507,1.3174501,"B5","1.849512","1.532281","-1.098256","-0.04445812","0.04449427","-0.9980199",0.118702,-0.0074883,-0.9578356,-0.4445272,0.4137844,3.924876,-53.0556083,-0.0138604,-0.0090618,-0.9569513,-0.5424839,-0.1474621,2.9494476,-30.4717046,2.5501758,1.5733565
"16",68.59177,1.829551,1.638731,-1.066699,-0.5466232,0.825066,0.122244,-0.07433385,297.8925,213.2213,142.7779,"Calibration","B5",NA,-0.223393413,-1.072146507,1.3886501,"B5","1.849533","1.532291","-1.098182","-0.04474665","0.04420579","-0.9980198",0.1182875,-0.0075307,-0.9578865,-0.447045,0.4385739,2.0581912,-83.859748,-0.0136775,-0.0092172,-0.9569525,-0.5517876,-0.1584113,2.0094503,-10.1598799,2.5336309,1.5898881
"17",68.6133,1.829571,1.638772,-1.066544,-0.5467469,0.8249097,0.1224069,-0.07488937,297.9081,213.3634,142.6685,"Calibration","B5",NA,-0.238993413,-0.930046507,1.2792501,"B5","1.849602","1.532327","-1.098073","-0.04538102","0.04426604","-0.9979885",0.1180095,-0.0071931,-0.9579234,-0.4269984,0.4552237,1.9757,12.0196105,-0.0129271,-0.0089537,-0.9569654,-0.5360151,-0.2033421,3.3488001,22.7962295,2.5370863,1.6263143
"18",68.63538,1.829638,1.638725,-1.066435,-0.5467666,0.8248494,0.1223839,-0.07544434,297.9283,213.468,142.6119,"Calibration","B5",NA,-0.259193413,-0.825446507,1.2226501,"B5","1.849602","1.532341","-1.098026","-0.04602753","0.0444422","-0.9979511",0.1174024,-0.0070707,-0.9579988,-0.4197367,0.4915418,2.5910845,33.414826,-0.0120206,-0.0089843,-0.9569769,-0.5378483,-0.2576176,2.9819171,-15.6906029,2.5471894,1.6634524
"19",68.65767,1.829758,1.638686,-1.066251,-0.5470318,0.824761,0.1218928,-0.07528463,297.8728,213.4274,142.6807,"Calibration","B5",NA,-0.203693413,-0.866046507,1.2914501,"B5","1.849633","1.532341","-1.097919","-0.04662838","0.04490423","-0.9979025",0.1168584,-0.0064254,-0.95807,-0.3814303,0.5241102,3.4594801,21.9825156,-0.0116744,-0.0085191,-0.9569855,-0.5099977,-0.278349,2.6528024,22.4017002,2.5736883,1.6980052
"20",68.67982,1.829741,1.638736,-1.066051,-0.5473018,0.8246043,0.12165,-0.07543036,297.8391,213.472,142.6688,"Calibration","B5",NA,-0.169993413,-0.821446507,1.2795501,"B5","1.849629","1.532392","-1.097798","-0.04747208","0.04564049","-0.9978293",0.1163978,-0.0057577,-0.9581302,-0.3417896,0.5516808,3.5703642,59.1068242,-0.0111032,-0.008001,-0.9569967,-0.4789827,-0.3125513,3.9722453,103.3573599,2.6159162,1.7465393
"21",68.70185,1.829731,1.63879,-1.06588,-0.5477286,0.8242357,0.1218022,-0.07611311,297.8255,213.6866,142.4987,"Calibration","B5",NA,-0.156393413,-0.606846507,1.1094501,"B5","1.849558","1.532433","-1.097609","-0.04852043","0.04663394","-0.9977329",0.1160634,-0.004704,-0.9581766,-0.2792421,0.571721,6.0643275,-15.8765737,-0.0100389,-0.0070673,-0.9570158,-0.423083,-0.376272,7.2138759,-45.440732,2.6728975,1.8068656
"22",68.71358,1.829705,1.638806,-1.065758,-0.5479929,0.8240575,0.1217333,-0.07625034,297.7988,213.7481,142.4546,"Calibration","B5",NA,-0.129693413,-0.545346507,1.0653501,"B5","1.849517","1.532481","-1.097567","-0.04891526","0.04712477","-0.9976906",0.1158902,-0.0040706,-0.9582005,-0.2416391,0.5820999,4.363938,-52.9010724,-0.0096635,-0.0065052,-0.9570237,-0.3894309,-0.3987526,4.4218115,-103.9932885,2.7010508,1.829604
"23",68.73546,1.829782,1.63877,-1.065455,-0.548482,0.8237628,0.1214045,-0.0764422,297.739,213.8285,142.4182,"Calibration","B5",NA,-0.069893413,-0.464946507,1.0289501,"B5","1.849482","1.532547","-1.097441","-0.04984469","0.04802448","-0.9976017",0.1153101,-0.0028822,-0.9582748,-0.1710908,0.6168179,5.2207281,11.1312037,-0.0088565,-0.0055206,-0.9570377,-0.330488,-0.4470686,5.0791103,13.6333961,2.7526588,1.8831037
"24",68.75753,1.829729,1.638855,-1.065264,-0.5489405,0.8234808,0.121128,-0.07662676,297.6843,213.9085,142.3771,"Calibration","B5",NA,-0.015193413,-0.384946507,0.9878501,"B5","1.84935","1.532679","-1.097334","-0.05062788","0.04901623","-0.997514",0.1148124,-0.0017707,-0.9583372,-0.1051149,0.6465891,4.8478292,-16.8914421,-0.0081267,-0.0045862,-0.9570491,-0.2745503,-0.4907626,5.0178818,-0.7507308,2.809549,1.9282262
"25",68.78001,1.829573,1.638966,-1.065035,-0.5493669,0.8231675,0.1209962,-0.07714375,297.6531,214.062,142.2781,"Calibration","B5",NA,0.016006587,-0.231446507,0.8888501,"B5","1.849299","1.532722","-1.097242","-0.0515069","0.05005335","-0.9974175",0.114195,-0.0007033,-0.9584123,-0.0417469,0.683512,4.4682163,-25.1895285,-0.0070288,-0.0037221,-0.9570615,-0.2228207,-0.5564955,5.0464949,-26.4274968,2.8690446,1.9788694
"26",68.80215,1.829538,1.639011,-1.064867,-0.5497043,0.8229271,0.1209057,-0.07744787,297.6245,214.1654,142.2078,"Calibration","B5",NA,0.044606587,-0.128046507,0.8185501,"B5","1.849204","1.532785","-1.09719","-0.05230639","0.05063507","-0.9973465",0.1138375,0.0001257,-0.9584552,0.0074638,0.7048854,3.7266954,-37.165964,-0.0063425,-0.0030198,-0.9570688,-0.1807765,-0.5975799,3.848105,-50.5151575,2.9024171,2.0248847
"27",68.82426,1.829545,1.639083,-1.064878,-0.5500363,0.8227279,0.1206703,-0.07757273,297.5833,214.2184,142.1852,"Calibration","B5",NA,0.085806587,-0.075046507,0.7959501,"B5","1.849137","1.532776","-1.097196","-0.05291107","0.05114488","-0.9972886",0.11343,0.0009348,-0.958503,0.0554888,0.7292432,2.8237326,-45.41571,-0.005791,-0.0023537,-0.9570742,-0.1409053,-0.6305938,2.8110908,-48.3405558,2.9316649,2.059702
"28",68.84621,1.829499,1.639087,-1.064863,-0.5501108,0.8226888,0.120533,-0.07767309,297.5738,214.2347,142.1889,"Calibration","B5",NA,0.095306587,-0.058746507,0.7996501,"B5","1.849083","1.532761","-1.097227","-0.05327135","0.05086257","-0.9972839",0.1131277,0.0011369,-0.9585385,0.0674915,0.7473084,1.7264114,-51.6849244,-0.0054637,-0.0022393,-0.9570764,-0.1340539,-0.6501897,1.7184502,-58.4885089,2.9154686,2.0803566
"29",68.85748,1.829473,1.639098,-1.064887,-0.5500953,0.8227007,0.1204846,-0.07773153,297.5761,214.2377,142.1947,"Calibration","B5",NA,0.093006587,-0.055746507,0.8054501,"B5","1.849056","1.532723","-1.097283","-0.05329177","0.05076402","-0.9972878",0.1129847,0.0011155,-0.9585554,0.0662212,0.7558548,1.1248414,1.5667069,-0.0053277,-0.0022964,-0.957077,-0.137471,-0.658333,0.9611242,-3.4749872,2.9098148,2.0815145
"30",68.87956,1.829465,1.639107,-1.064995,-0.5499347,0.8228351,0.1203352,-0.07767639,297.586,214.1841,142.2561,"Calibration","B5",NA,0.083106587,-0.109346507,0.8668501,"B5","1.849063","1.532698","-1.097332","-0.05348122","0.05028912","-0.9973018",0.112752,0.0007568,-0.9585831,0.0449233,0.7697655,2.3726133,22.7390566,-0.0053132,-0.0027018,-0.957076,-0.161741,-0.6592018,2.2914095,13.3552511,2.88257,2.0923246
"31",68.89094,1.829532,1.638938,-1.064845,-0.5498419,0.8229072,0.1202214,-0.0777458,297.5949,214.1691,142.2863,"Calibration","B5",NA,0.074206587,-0.124346507,0.8970501,"B5","1.849022","1.532662","-1.09738","-0.0533594","0.04993023","-0.9973263",0.1124689,0.0005673,-0.9586165,0.0336763,0.7866909,2.2470544,-27.4391673,-0.0051163,-0.0029566,-0.9570763,-0.1769969,-0.6709867,1.9097479,-23.431006,2.8619815,2.0852708
"32",68.90237,1.829514,1.638939,-1.064874,-0.549821,0.8229318,0.1201378,-0.07776281,297.5948,214.1596,142.3042,"Calibration","B5",NA,0.074306587,-0.133846507,0.9149501,"B5","1.848984","1.532677","-1.097421","-0.05320145","0.04957219","-0.9973526",0.1123102,0.0005319,-0.9586351,0.0315734,0.7961732,1.7459056,22.9913942,-0.0050096,-0.0030336,-0.9570767,-0.1816069,-0.677372,1.7574536,33.028184,2.8414418,2.0761422
"33",68.92419,1.829381,1.638992,-1.06501,-0.549422,0.8231621,0.1203948,-0.07774787,297.6491,214.1187,142.322,"Calibration","B5",NA,0.020006587,-0.174746507,0.9327501,"B5","1.8489","1.53267","-1.09748","-0.052698","0.04904104","-0.9974056",0.112619,-0.0004179,-0.958599,-0.0248103,0.7777218,3.7059488,15.4865043,-0.0054308,-0.0038596,-0.9570714,-0.2310516,-0.6521572,3.4895351,24.7848355,2.8109721,2.0471409
"34",68.94629,1.829328,1.638985,-1.065136,-0.549125,0.8233634,0.1204462,-0.07763432,297.6798,214.0537,142.373,"Calibration","B5",NA,-0.010693413,-0.239746507,0.9837501,"B5","1.848869","1.532665","-1.097584","-0.05220577","0.04844414","-0.9974607",0.112729,-0.0011225,-0.9585854,-0.0666327,0.7711397,2.4052573,-22.4768195,-0.0057619,-0.0045062,-0.9570666,-0.2697612,-0.6323365,2.8307168,-7.7044285,2.7767314,2.0187776
"35",68.96841,1.829214,1.638851,-1.065336,-0.5489878,0.8235073,0.1203849,-0.07717306,297.6733,213.9374,142.456,"Calibration","B5",NA,-0.004193413,-0.356046507,1.0667501,"B5","1.848844","1.532663","-1.097727","-0.05155656","0.04813981","-0.9975091",0.1130653,-0.0014956,-0.9585454,-0.0887845,0.7510375,2.7127514,18.1168796,-0.0064739,-0.00478,-0.9570608,-0.2861548,-0.5897121,3.1492874,-3.6868416,2.7592745,1.9814432
"36",68.99082,1.829144,1.638864,-1.065505,-0.5486747,0.8236616,0.1207763,-0.07714149,297.7225,213.9227,142.4349,"Calibration","B5",NA,-0.053393413,-0.370746507,1.0456501,"B5","1.848821","1.532606","-1.097896","-0.05089977","0.04791906","-0.9975535",0.1136337,-0.0022662,-0.9584767,-0.1345248,0.7170513,3.2132245,-22.6608523,-0.0070346,-0.0053663,-0.9570537,-0.3212505,-0.5561399,2.661296,-21.5295355,2.7466117,1.9436874
"37",69.0126,1.829165,1.63874,-1.065706,-0.5485572,0.8237141,0.120979,-0.07709854,297.7418,213.9175,142.4195,"Calibration","B5",NA,-0.072693413,-0.375946507,1.0302501,"B5","1.848761","1.532588","-1.098038","-0.05043172","0.04742236","-0.997601",0.1139689,-0.0025664,-0.9584361,-0.1523498,0.6970041,1.7397142,-26.4880672,-0.0073508,-0.0055649,-0.9570502,-0.333141,-0.5372129,2.1977422,13.531329,2.7181205,1.916736
"38",69.03497,1.829099,1.638745,-1.065868,-0.5484891,0.8238474,0.1208023,-0.07643406,297.7145,213.7619,142.5346,"Calibration","B5",NA,-0.045393413,-0.531546507,1.1453501,"B5","1.848708","1.532567","-1.098187","-0.05002508","0.04748861","-0.9976183",0.1143511,-0.0027944,-0.95839,-0.1658814,0.6741513,2.0680644,19.5604005,-0.0082422,-0.0056924,-0.9570422,-0.3407739,-0.4838461,3.2792449,-21.7954847,2.7219207,1.8933905
"39",69.05737,1.828928,1.638787,-1.06604,-0.5483801,0.8239164,0.120985,-0.07618131,297.7232,213.7165,142.5435,"Calibration","B5",NA,-0.054093413,-0.576946507,1.1542501,"B5","1.848582","1.532544","-1.098403","-0.04921553","0.04752932","-0.9976566",0.114874,-0.0031016,-0.9583264,-0.1841192,0.642886,2.6155798,17.7604104,-0.0088691,-0.0058515,-0.9570356,-0.3502951,-0.4463158,1.2198541,-52.6972316,2.7242559,1.8469025
"40",69.07938,1.828844,1.638728,-1.066307,-0.5483184,0.8237131,0.1220782,-0.07707565,297.8105,213.9942,142.2485,"Calibration","B5",NA,-0.141393413,-0.299246507,0.8592501,"B5","1.848592","1.532523","-1.098564","-0.04902122","0.04740084","-0.9976723",0.1156898,-0.0032509,-0.9582278,-0.1929804,0.5941053,2.8594103,-23.1825156,-0.0086071,-0.0057587,-0.9570386,-0.3447433,-0.4619977,0.9236573,47.1226438,2.7168862,1.835726
"41",69.10166,1.828743,1.638766,-1.066591,-0.5482056,0.8237982,0.1221671,-0.07682733,297.8161,213.9388,142.2757,"Calibration","B5",NA,-0.146993413,-0.354646507,0.8864501,"B5","1.848538","1.532482","-1.098776","-0.04870952","0.04733749","-0.9976906",0.1160555,-0.0035552,-0.9581825,-0.2110425,0.5722299,1.5795758,-46.7256882,-0.0091299,-0.0059559,-0.9570325,-0.3565465,-0.4307,3.3232726,65.6412339,2.7132524,1.8178169
"42",69.11301,1.828768,1.63877,-1.066706,-0.5482776,0.8238755,0.1217132,-0.0762019,297.7638,213.7836,142.4171,"Calibration","B5",NA,-0.094693413,-0.509846507,1.0278501,"B5","1.848468","1.532474","-1.098843","-0.04831885","0.04713086","-0.9977194",0.1159939,-0.0034217,-0.9581904,-0.2031178,0.575916,1.170883,41.3332983,-0.0096242,-0.0058577,-0.9570283,-0.3506717,-0.4011094,3.5909034,34.3074008,2.7014001,1.7953543
"43",69.13501,1.828723,1.638757,-1.06686,-0.5480724,0.8240891,0.1216359,-0.07548847,297.7538,213.6073,142.5403,"Calibration","B5",NA,-0.084693413,-0.686146507,1.1510501,"B5","1.848522","1.532425","-1.098927","-0.04789957","0.04697225","-0.9977471",0.1165462,-0.0039807,-0.9581212,-0.2363008,0.5428709,3.781728,31.0068771,-0.0107423,-0.00626,-0.9570138,-0.3747508,-0.3341668,4.5816733,-89.6122125,2.6923023,1.7712561
"44",69.1464,1.828616,1.638698,-1.066776,-0.547942,0.8241118,0.121892,-0.07577332,297.7905,213.6676,142.4821,"Calibration","B5",NA,-0.121393413,-0.625846507,1.0928501,"B5","1.848518","1.532409","-1.098985","-0.04777282","0.04681723","-0.9977604",0.1166241,-0.0042719,-0.9581105,-0.2535884,0.5382039,3.136359,-37.6564183,-0.0106,-0.0065114,-0.9570137,-0.3898044,-0.3426836,2.0273585,-106.7745097,2.6834107,1.7639577
"45",69.15762,1.828559,1.638679,-1.066865,-0.5478106,0.8241454,0.1222385,-0.07579987,297.8198,213.6891,142.4337,"Calibration","B5",NA,-0.150693413,-0.604346507,1.0444501,"B5","1.848481","1.532409","-1.099092","-0.04758991","0.04691209","-0.9977647",0.1171145,-0.0046114,-0.9580491,-0.2737428,0.5088673,2.9270856,-9.4870799,-0.01096,-0.006703,-0.9570084,-0.4012718,-0.3211291,2.1475292,14.6463919,2.6888517,1.7534664
"46",69.17957,1.828664,1.638706,-1.067097,-0.5478801,0.8240655,0.1224929,-0.07575607,297.8199,213.7201,142.3777,"Calibration","B5",NA,-0.150793413,-0.573346507,0.9884501,"B5","1.848445","1.532358","-1.099306","-0.0466304","0.04701789","-0.9978051",0.1175901,-0.0044886,-0.9579915,-0.2664523,0.4804282,2.9200102,-32.5667059,-0.011272,-0.0064579,-0.9570064,-0.3866003,-0.3024529,2.5554125,37.8282878,2.6949201,1.6983817
"47",69.19097,1.828584,1.638731,-1.067288,-0.5478594,0.8241118,0.1224729,-0.07543436,297.8078,213.6542,142.4185,"Calibration","B5",NA,-0.138693413,-0.639246507,1.0292501,"B5","1.848458","1.532341","-1.099386","-0.04642549","0.0470197","-0.9978145",0.1178849,-0.0045771,-0.9579549,-0.2717099,0.4627952,2.181164,-19.9392592,-0.0117674,-0.0064706,-0.9570004,-0.3873627,-0.2727915,3.2060583,22.3639585,2.6950241,1.6866159
"48",69.21315,1.828541,1.638776,-1.067544,-0.5478077,0.8241771,0.1225633,-0.07494701,297.7965,213.5642,142.4604,"Calibration","B5",NA,-0.127393413,-0.729246507,1.0711501,"B5","1.848422","1.532317","-1.099597","-0.04557933","0.04708681","-0.9978504",0.1185196,-0.004772,-0.9578755,-0.2832742,0.4248231,2.734168,16.652661,-0.0126491,-0.0064989,-0.9569889,-0.3890566,-0.2200072,2.9322179,-26.0245549,2.6988733,1.6380374
"49",69.23517,1.828471,1.638722,-1.067798,-0.5476776,0.8241767,0.123087,-0.07504441,297.8354,213.6186,142.37,"Calibration","B5",NA,-0.166293413,-0.674846507,0.9807501,"B5","1.848403","1.532323","-1.099752","-0.04497966","0.04698943","-0.9978822",0.1192219,-0.0051203,-0.9577866,-0.3039521,0.3828021,2.9185364,-15.3921237,-0.0130824,-0.0066376,-0.9569822,-0.3973591,-0.1940632,2.0579615,-10.4231928,2.6932877,1.6035934
"50",69.2573,1.828386,1.638714,-1.067968,-0.5476532,0.8241794,0.1233022,-0.07483985,297.8378,213.5999,142.3537,"Calibration","B5",NA,-0.168693413,-0.693546507,0.9644501,"B5","1.848358","1.532351","-1.100009","-0.04445545","0.04694686","-0.9979076",0.1197726,-0.0052293,-0.9577174,-0.3104218,0.3498535,2.0519916,-36.9166591,-0.0136363,-0.0065988,-0.9569747,-0.3950381,-0.1608966,2.4752547,-0.1361845,2.6908462,1.5734901
"51",69.27979,1.828358,1.638639,-1.068155,-0.5476214,0.8242878,0.1230903,-0.07422402,297.8071,213.4559,142.4641,"Calibration","B5",NA,-0.137993413,-0.837546507,1.0748501,"B5","1.848287","1.532383","-1.100175","-0.04405145","0.04691998","-0.9979268",0.1200605,-0.0053578,-0.9576805,-0.3180522,0.3326208,1.2721216,1.7717008,-0.0144038,-0.0066614,-0.956963,-0.3987841,-0.1149488,2.0450476,-39.4082014,2.6893043,1.5502911
"52",69.30228,1.828259,1.63862,-1.068296,-0.5476631,0.8241478,0.1236346,-0.07456613,297.8378,213.5867,142.3162,"Calibration","B5",NA,-0.168693413,-0.706746507,0.9269501,"B5","1.848261","1.532365","-1.100354","-0.04375496","0.04733052","-0.9979205",0.1205937,-0.0052826,-0.957614,-0.3135901,0.3007225,2.1316827,4.5925997,-0.0144123,-0.0064334,-0.9569644,-0.3851364,-0.114438,0.7026738,-7.4989684,2.7128526,1.5333169
"53",69.3242,1.82814,1.638615,-1.068485,-0.5476137,0.8241422,0.1238998,-0.07455044,297.853,213.6047,142.2746,"Calibration","B5",NA,-0.183893413,-0.688746507,0.8853501,"B5","1.848161","1.532423","-1.100508","-0.04351741","0.04767703","-0.9979144",0.1210215,-0.0054299,-0.9575592,-0.3223318,0.275118,1.4952464,-11.7910197,-0.0147288,-0.0064591,-0.9569595,-0.3866711,-0.095489,1.6822709,26.7420296,2.7327285,1.5197192
"54",69.34608,1.828063,1.638636,-1.068583,-0.5478157,0.824077,0.1236909,-0.07413322,297.8044,213.5367,142.3256,"Calibration","B5",NA,-0.135293413,-0.756746507,0.9363501,"B5","1.848104","1.532442","-1.1007","-0.04354802","0.0479347","-0.9979007",0.1211787,-0.004996,-0.9575417,-0.2965714,0.2657327,1.6145463,-13.9493615,-0.0151062,-0.0060148,-0.9569565,-0.360074,-0.0728978,1.8746926,-10.1176775,2.7475089,1.5215076
"55",69.36867,1.827992,1.638952,-1.068915,-0.5479013,0.823999,0.1238239,-0.07414423,297.8003,213.5674,142.2847,"Calibration","B5",NA,-0.131193413,-0.726046507,0.8954501,"B5","1.848047","1.532441","-1.100867","-0.04348633","0.04832831","-0.9978844",0.1214069,-0.0048142,-0.9575136,-0.2857819,0.2520845,0.861143,-4.0143145,-0.0151991,-0.005778,-0.9569565,-0.3458994,-0.0673366,1.2189102,NA,2.7700873,1.518013
"56",69.39092,1.827926,1.639025,-1.069033,-0.5480319,0.8238318,0.1241232,-0.0745361,297.8138,213.6952,142.1646,"Calibration","B5",NA,-0.144693413,-0.598246507,0.7753501,"B5","1.847976","1.532425","-1.101031","-0.04343358","0.04857444","-0.9978747",0.1215217,-0.0044995,-0.9575006,-0.2671032,0.2452255,1.4245699,18.4739582,-0.0148441,-0.0054333,-0.956964,-0.3252629,-0.0885902,NA,NA,2.7842062,1.5150142
"57",69.40234,1.827756,1.638944,-1.068967,-0.5478858,0.8239219,0.1242092,-0.07447065,297.8307,213.6684,142.1786,"Calibration","B5",NA,-0.161593413,-0.625046507,0.7893501,"B5","1.847955","1.53244","-1.1011","-0.04352248","0.04845552","-0.9978766",0.1216837,-0.0048536,-0.9574783,-0.2881204,0.2355157,1.5573315,8.1224191,-0.0150853,-0.0057277,-0.9569586,-0.3428859,-0.0741472,1.7371085,NA,2.7773846,1.5201042
