"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"15",21.27178,1.909274,1.79212,-2.057329,-0.4742449,0.878682,0.05481501,-0.002280462,303.5742,185.8118,169.7408,"Calibration","B5",NA,1.181792269,-1.609169825,0.794305736,0.0951452,0.0189089,-0.9925326,1.0864384,-0.5275674,1.6376675,49.6846665,-0.0460346,0.0190773,-0.992759,1.0997063,-0.9578695,1.5917514,52.1124218
"16",21.29404,1.909144,1.792109,-2.057398,-0.4739734,0.878849,0.05449479,-0.001983408,303.6037,185.7184,169.8359,"Calibration","B5",NA,1.152292269,-1.702569825,0.889405736,0.094832,0.0183227,-0.9925735,1.0527564,-0.509431,2.9562731,-23.3188368,-0.0462965,0.0184374,-0.9927589,1.062814,-0.9729492,3.2123759,-28.9900445
"17",21.3055,1.909074,1.792105,-2.057583,-0.4738646,0.8789109,0.05444446,-0.001953125,303.617,185.7046,169.8511,"Calibration","B5",NA,1.138992269,-1.716369825,0.904605736,0.0947639,0.0180801,-0.9925845,1.0388156,-0.5054779,1.7429545,-37.7584976,-0.0463185,0.0181879,-0.9927625,1.0484296,-0.9742079,1.7135864,-49.5447545
"18",21.32729,1.908984,1.792135,-2.057693,-0.4736364,0.8790318,0.05447415,-0.002096627,303.6483,185.7265,169.8385,"Calibration","B5",NA,1.107692269,-1.694469825,0.892005736,0.0946722,0.0175549,-0.9926027,1.008633,-0.5001328,2.4044385,24.0160102,-0.0461177,0.0176684,-0.9927812,1.018481,-0.9625919,2.4042186,24.9961435
"19",21.34993,1.908839,1.79213,-2.057837,-0.4732895,0.8792093,0.05461675,-0.002260774,303.6959,185.7595,169.8068,"Calibration","B5",NA,1.060092269,-1.661469825,0.860305736,0.094754,0.016756,-0.9926087,0.9627301,-0.504777,2.8045958,-11.2014554,-0.0459963,0.0168961,-0.9928003,0.9739588,-0.9555502,2.8184711,-0.807846
"20",21.3717,1.908681,1.792089,-2.057919,-0.4730677,0.8793086,0.0549193,-0.002660461,303.7311,185.8543,169.7198,"Calibration","B5",NA,1.024892269,-1.566669825,0.773305736,0.0949115,0.0162213,-0.9926024,0.9320078,-0.513818,1.9321042,-28.0294191,-0.0455926,0.0164152,-0.992827,0.9462348,-0.9322317,2.3849637,-33.3294057
"21",21.39364,1.908511,1.792035,-2.058041,-0.4728504,0.8794184,0.05502352,-0.002873194,303.7623,185.8961,169.6868,"Calibration","B5",NA,0.993692269,-1.524869825,0.740305736,0.0948884,0.0157146,-0.9926129,0.9028923,-0.5124431,1.5814781,-26.1258646,-0.0453377,0.0159269,-0.9928466,0.918086,-0.9175012,1.359362,-29.0966875
"22",21.41619,1.90829,1.792028,-2.058034,-0.4728609,0.8794355,0.05468137,-0.002407603,303.7533,185.7792,169.7934,"Calibration","B5",NA,1.002692269,-1.641769825,0.846905736,0.0947083,0.0157764,-0.9926291,0.9064436,-0.5020528,0.7635762,20.595588,-0.0458443,0.0159301,-0.9928233,0.9182662,-0.9467349,1.101218,27.654481
"23",21.43777,1.908027,1.792127,-2.058146,-0.4727454,0.8794962,0.05469336,-0.002643605,303.771,185.8194,169.7719,"Calibration","B5",NA,0.984992269,-1.601569825,0.825405736,0.0945074,0.0155019,-0.9926526,0.8906684,-0.4904335,2.4352012,93.7964915,-0.0454536,0.0156567,-0.9928456,0.9025096,-0.9241799,2.5418252,56.2271986
"24",21.46003,1.907706,1.792101,-2.058322,-0.4723844,0.879611,0.05589074,-0.003692501,303.8379,186.1131,169.4649,"Calibration","B5",NA,0.918092269,-1.307869825,0.518405736,0.0956447,0.0145846,-0.9925575,0.8379581,-0.5560008,4.886722,22.7689132,-0.0447375,0.0149506,-0.992889,0.8617994,-0.882825,3.5590584,27.2745739
"25",21.48197,1.907566,1.792087,-2.058436,-0.4721205,0.8797086,0.05653701,-0.004310655,303.8839,186.2784,169.2967,"Calibration","B5",NA,0.872092269,-1.142569825,0.350205736,0.0962053,0.0139305,-0.9925127,0.8003762,-0.5883135,3.4695431,-60.5855432,-0.0442682,0.0144096,-0.9929181,0.8306124,-0.8557255,3.7532568,NA
"26",21.49323,1.90754,1.792111,-2.058416,-0.4720182,0.8797703,0.05642712,-0.004374139,303.897,186.2759,169.3137,"Calibration","B5",NA,0.858992269,-1.145069825,0.367205736,0.0959464,0.0137004,-0.992541,0.7871532,-0.5733488,2.8324782,-11.1358539,-0.044069,0.0141598,-0.9929305,0.8162133,-0.8442195,NA,NA
"27",21.51566,1.90735,1.792059,-2.058384,-0.4720901,0.8798008,0.05538765,-0.00371463,303.8726,186.0593,169.5629,"Calibration","B5",NA,0.883392269,-1.361669825,0.616405736,0.0947164,0.0139375,-0.9926558,0.8007769,-0.5023696,3.6019616,-31.4276016,-0.0442724,0.014213,-0.9929207,0.8192807,-0.8559564,0.945143,NA
"28",21.53775,1.907192,1.792046,-2.058391,-0.4722466,0.8797306,0.05518037,-0.00353372,303.8489,186.0116,169.613,"Calibration","B5",NA,0.907092269,-1.409369825,0.666505736,0.0945253,0.0143085,-0.9926688,0.822097,-0.4913672,1.4556708,-35.9806214,-0.0443856,0.0145472,-0.9929108,0.8385446,-0.8625042,1.2440618,6.5248842
"29",21.55663,1.90694,1.791961,-2.058346,-0.4722977,0.8796943,0.05532116,-0.003533719,303.8433,186.0268,169.586,"Calibration","B5",NA,0.912692269,-1.394169825,0.639505736,0.0947774,0.0144187,-0.9926432,0.8284279,-0.5059248,1.9314459,27.872261,-0.0445071,0.0146821,-0.9929034,0.846326,-0.8695224,1.2349599,29.9325608
"30",21.5679,1.90686,1.791916,-2.058318,-0.4723252,0.8796694,0.05548052,-0.003565206,303.8412,186.0487,169.5532,"Calibration","B5",NA,0.914792269,-1.372269825,0.606705736,0.095032,0.0144732,-0.992618,0.8315585,-0.5206278,2.2756832,66.3779421,-0.0445951,0.0147656,-0.9928982,0.851136,-0.8746023,1.915073,72.993912
"31",21.59019,1.906648,1.791807,-2.058494,-0.4719883,0.8798342,0.05575795,-0.003159712,303.8817,185.9919,169.5517,"Calibration","B5",NA,0.874292269,-1.429069825,0.605205736,0.0958703,0.0137233,-0.9925481,0.7884712,-0.5689588,4.5539734,70.2531672,-0.0455997,0.0140731,-0.9928626,0.8112188,-0.9325478,3.8240022,19.0743152
"32",21.61282,1.906448,1.791701,-2.058723,-0.4716775,0.8799512,0.05651803,-0.003454827,303.9304,186.1084,169.3952,"Calibration","B5",NA,0.825592269,-1.312569825,0.448705736,0.0969233,0.0129762,-0.9924558,0.7455437,-0.6296928,5.4205897,-8.2105071,-0.0458096,0.0134667,-0.9928614,0.7762612,-0.944638,2.7492587,-24.4859071
"33",21.63458,1.906149,1.791689,-2.058793,-0.4712713,0.880101,0.05752764,-0.00401164,303.9966,186.2924,169.172,"Calibration","B5",NA,0.759392269,-1.128569825,0.225505736,0.0981704,0.0119891,-0.9923456,0.6888288,-0.7016249,4.2299688,-67.6589824,-0.0457991,0.0126645,-0.9928724,0.7300142,-0.9440054,2.7170575,-2.4061544
"34",21.65685,1.905867,1.791701,-2.058941,-0.4710691,0.8802225,0.05732303,-0.00404309,304.0215,186.2719,169.2122,"Calibration","B5",NA,0.734492269,-1.149069825,0.265705736,0.0977668,0.0115389,-0.9923908,0.6629582,-0.6782891,2.4349638,-30.71402,-0.0455812,0.0121773,-0.9928886,0.70193,-0.9314109,2.6428433,27.6848538
"35",21.67885,1.905589,1.791613,-2.059046,-0.4708197,0.8803466,0.0574299,-0.004537996,304.0604,186.3628,169.1538,"Calibration","B5",NA,0.695592269,-1.058169825,0.207305736,0.0974859,0.0109451,-0.9924252,0.6288399,-0.6620338,2.8567894,15.6938213,-0.0448369,0.0115986,-0.9929294,0.6685723,-0.8884449,3.9342913,26.6125006
"36",21.70116,1.905399,1.791445,-2.059352,-0.4704491,0.880523,0.05770867,-0.005164599,304.1178,186.4895,169.0559,"Calibration","B5",NA,0.638192269,-0.931469825,0.109405736,0.0973788,0.0100645,-0.992445,0.5782437,-0.6557969,3.1292782,4.2057607,-0.0440344,0.0107638,-0.9929747,0.6204501,-0.8421119,3.8120954,-22.1983818
"37",21.72322,1.905218,1.791403,-2.059502,-0.4701818,0.8806755,0.05755483,-0.005221985,304.1517,186.4763,169.0866,"Calibration","B5",NA,0.604292269,-0.944669825,0.140105736,0.097036,0.0094644,-0.9924845,0.543769,-0.6359729,3.045401,4.0037375,-0.0438252,0.0101362,-0.9929906,0.5842693,-0.830024,2.9535294,-9.839651
"38",21.74528,1.905018,1.791352,-2.059696,-0.4697734,0.880914,0.05726048,-0.004961524,304.1989,186.3884,169.1768,"Calibration","B5",NA,0.557092269,-1.032569825,0.230305736,0.0967268,0.008568,-0.9925228,0.492263,-0.6180779,3.3059231,-17.1102277,-0.0440628,0.0091903,-0.9929892,0.5297493,-0.8437145,3.37797,-18.0040403
"39",21.76829,1.90487,1.791267,-2.059825,-0.4694496,0.8810962,0.05712656,-0.004818299,304.2378,186.3397,169.2243,"Calibration","B5",NA,0.518192269,-1.081269825,0.277805736,0.0965994,0.0078502,-0.9925412,0.451023,-0.6106949,2.2467691,-36.2945577,-0.0442295,0.0084519,-0.9929884,0.4871817,-0.8533174,2.1067052,-67.5089935
"40",21.78991,1.904629,1.791223,-2.05988,-0.4694069,0.8810897,0.05755728,-0.005028646,304.2489,186.4167,169.1284,"Calibration","B5",NA,0.507092269,-1.004269825,0.181905736,0.0971631,0.0077257,-0.9924871,0.4438685,-0.6432314,1.6725645,-27.0237723,-0.0442609,0.008407,-0.9929874,0.4845924,-0.855127,0.3820859,-33.9732169
"41",21.81225,1.904339,1.791221,-2.059868,-0.4694478,0.8810605,0.05767095,-0.005027163,304.2445,186.4286,169.1068,"Calibration","B5",NA,0.511492269,-0.992369825,0.160305736,0.0973679,0.0078134,-0.9924664,0.4489108,-0.6550527,1.0584694,24.2848215,-0.0443624,0.0085153,-0.9929819,0.4908354,-0.8609856,0.646216,51.3439293
"42",21.83432,1.904171,1.791293,-2.059899,-0.4696175,0.8809828,0.05748099,-0.004976518,304.2207,186.407,169.1405,"Calibration","B5",NA,0.535292269,-1.013969825,0.194005736,0.0970911,0.0082066,-0.9924903,0.4715012,-0.6390952,2.7370746,21.3236097,-0.0442572,0.0088718,-0.9929835,0.5113873,-0.85492,2.6515992,42.6144738
"43",21.84537,1.904094,1.791319,-2.059914,-0.4697978,0.8808864,0.05747788,-0.005044917,304.1983,186.4248,169.129,"Calibration","B5",NA,0.557692269,-0.996169825,0.182505736,0.0970355,0.00861,-0.9924923,0.4946777,-0.6359043,2.3678829,-13.7807455,-0.0441129,0.0092731,-0.9929862,0.5345212,-0.846604,2.5893245,14.4447663
"44",21.86778,1.903879,1.791347,-2.059847,-0.4700783,0.880732,0.05752582,-0.005320922,304.166,186.4879,169.0857,"Calibration","B5",NA,0.589992269,-0.933069825,0.139205736,0.0968869,0.0092269,-0.9925013,0.5301241,-0.6273527,2.4989707,-58.5793908,-0.0436367,0.0098925,-0.9930013,0.5702245,-0.8191411,3.3630354,-76.1494565
"45",21.87916,1.903763,1.791313,-2.059846,-0.4700896,0.8807142,0.05769201,-0.005476864,304.1677,186.5319,169.0408,"Calibration","B5",NA,0.588292269,-0.889069825,0.094305736,0.097038,0.0092378,-0.9924865,0.530746,-0.6360794,1.0991362,-46.1509985,-0.0435136,0.009932,-0.9930063,0.5725,-0.8120406,1.2369764,-50.0487982
"46",21.90131,1.903439,1.791345,-2.059829,-0.470277,0.8806067,0.05777821,-0.005747684,304.1476,186.5948,168.9938,"Calibration","B5",NA,0.608392269,-0.826169825,0.047305736,0.0969554,0.0096435,-0.9924906,0.5540585,-0.6313328,1.7792809,3.0238876,-0.0430933,0.0103484,-0.9930204,0.5965049,-0.7877994,3.1579699,-6.1017938
"47",21.91282,1.903274,1.791361,-2.059875,-0.4704017,0.8805363,0.05782372,-0.005874614,304.1335,186.6259,168.9697,"Calibration","B5",NA,0.622492269,-0.795069825,0.023205736,0.0969284,0.0099168,-0.9924906,0.5697596,-0.6297911,1.4954612,-18.0685292,-0.0428978,0.010627,-0.9930259,0.6125646,-0.7765286,2.0192838,-38.8679
"48",21.93488,1.903049,1.791381,-2.059977,-0.470526,0.8804532,0.05803593,-0.006276836,304.1242,186.7223,168.8896,"Calibration","B5",NA,0.631792269,-0.698669825,-0.056894264,0.0969438,0.0101687,-0.9924866,0.5842329,-0.6306896,1.2422449,-10.1523791,-0.042368,0.01091,-0.9930456,0.6288795,-0.7459689,2.4868313,-3.2728632
"49",21.94698,1.902865,1.791343,-2.06006,-0.4703871,0.8805119,0.05824712,-0.006482382,304.1462,186.7745,168.8366,"Calibration","B5",NA,0.609792269,-0.646469825,-0.109894264,0.0971181,0.0098361,-0.9924728,0.5651263,-0.6407376,1.1354475,4.3399042,-0.0422176,0.0106157,-0.9930552,0.6119101,-0.7372819,2.1511763,9.642231
"50",21.96905,1.902616,1.791359,-2.060183,-0.4703263,0.8805264,0.0584541,-0.007043151,304.1627,186.8924,168.7486,"Calibration","B5",NA,0.593292269,-0.528569825,-0.197894264,0.0969654,0.0096632,-0.9924895,0.5551885,-0.631913,1.5218058,18.2261112,-0.0414269,0.0104708,-0.99309,0.6035617,-0.6916589,3.189008,-46.8477277
"51",21.98034,1.902444,1.791271,-2.060338,-0.4702755,0.8805435,0.0585921,-0.007150237,304.1717,186.9229,168.7153,"Calibration","B5",NA,0.584292269,-0.498069825,-0.231194264,0.0971071,0.0095375,-0.9924769,0.5479662,-0.6400832,1.7357082,53.9863932,-0.0413722,0.0103692,-0.9930934,0.5977004,-0.6885027,1.6002792,-17.2708792
"52",22.00269,1.902287,1.791271,-2.060525,-0.4699209,0.8807358,0.05853103,-0.007270104,304.2183,186.9264,168.7266,"Calibration","B5",NA,0.537692269,-0.494569825,-0.219894264,0.0968628,0.0087342,-0.9925081,0.5018142,-0.6259396,3.7254528,-35.8668564,-0.0411497,0.0095536,-0.9931108,0.5506867,-0.6756434,3.9733629,-33.7416626
"53",22.01437,1.902207,1.791255,-2.060631,-0.469794,0.8807965,0.05861447,-0.00745229,304.2375,186.9625,168.6987,"Calibration","B5",NA,0.518492269,-0.458469825,-0.247794264,0.0968334,0.0084358,-0.9925136,0.4846677,-0.6242282,1.8477723,-76.4078657,-0.0409208,0.0092689,-0.993123,0.5342786,-0.6624353,1.9449958,-88.8245777
"54",22.03668,1.901866,1.791193,-2.060797,-0.469609,0.8808712,0.05894024,-0.007698176,304.267,187.0309,168.6232,"Calibration","B5",NA,0.488992269,-0.390069825,-0.323294264,0.0971685,0.0079926,-0.9924844,0.4592055,-0.6435512,2.025016,-17.2967629,-0.0408097,0.0088838,-0.993131,0.5120768,-0.6560145,1.8560327,-4.7138207
"55",22.04801,1.901792,1.791211,-2.060915,-0.4695345,0.8809013,0.05905516,-0.007923294,304.2804,187.0793,168.5839,"Calibration","B5",NA,0.475592269,-0.341669825,-0.362594264,0.097159,0.0078092,-0.9924869,0.4486651,-0.6429941,1.5430592,-12.611451,-0.0405301,0.0087171,-0.993144,0.5024715,-0.6398776,1.7943969,21.495044
"56",22.07072,1.90169,1.791146,-2.061053,-0.4693317,0.8810396,0.0586531,-0.007529868,304.2982,186.9642,168.6996,"Calibration","B5",NA,0.457792269,-0.456769825,-0.246894264,0.0967952,0.0073875,-0.9925256,0.4244366,-0.6219782,1.9362876,-14.7734662,-0.0408774,0.0082284,-0.9931339,0.4742981,-0.6599094,2.8942454,-17.8585441
"57",22.08216,1.90162,1.791126,-2.061127,-0.4694285,0.8810182,0.05826131,-0.007041034,304.2765,186.8432,168.8126,"Calibration","B5",NA,0.479492269,-0.577769825,-0.133894264,0.0965601,0.0076457,-0.9925466,0.4392751,-0.6084143,1.4001847,1.7606094,-0.041366,0.0084219,-0.9931121,0.4854547,-0.6881017,1.9316011,-37.1480019
"58",22.10436,1.90156,1.791145,-2.061296,-0.4692256,0.881105,0.05854389,-0.007348593,304.3086,186.9179,168.7396,"Calibration","B5",NA,0.447392269,-0.503069825,-0.206894264,0.096761,0.0071614,-0.9925307,0.4114461,-0.6199894,2.5186953,40.2429022,-0.0411102,0.0079871,-0.9931263,0.4603901,-0.6733345,2.1502983,5.3998851
"59",22.12711,1.901423,1.791235,-2.061433,-0.4690216,0.8811474,0.05942342,-0.008167772,304.3523,187.1399,168.512,"Calibration","B5",NA,0.403692269,-0.281069825,-0.434494264,0.0975441,0.0066246,-0.9924576,0.380605,-0.6651808,3.2035259,13.9707971,-0.040502,0.0076021,-0.9931543,0.4381986,-0.6382375,2.1718777,9.3632103
"60",22.14994,1.901337,1.791328,-2.061576,-0.4688264,0.8812159,0.05990731,-0.008459042,304.385,187.2305,168.4046,"Calibration","B5",NA,0.370992269,-0.190469825,-0.541894264,0.0981144,0.0061493,-0.9924046,0.3533004,-0.6980848,3.1541937,71.9598722,-0.0404599,0.0072166,-0.9931589,0.4159756,-0.6358018,2.5777466,73.5384294
"61",22.17148,1.901352,1.7914,-2.061655,-0.4683633,0.8815355,0.05891053,-0.007781922,304.4276,187.0003,168.6616,"Calibration","B5",NA,0.328392269,-0.420669825,-0.284894264,0.0969434,0.0051807,-0.9925251,0.2976488,-0.6304535,6.3007697,-120.926626,-0.0407908,0.0060736,-0.993153,0.3500921,-0.6548743,5.3628467,-59.5964087
"62",22.18292,1.90144,1.791392,-2.061737,-0.4682859,0.8815984,0.05862947,-0.007434273,304.4309,186.9094,168.7467,"Calibration","B5",NA,0.325092269,-0.511569825,-0.199794264,0.0967618,0.0050346,-0.9925436,0.289255,-0.6199668,1.8628065,-148.1259204,-0.0411547,0.005882,-0.9931391,0.3390458,-0.675864,2.5201005,-78.1347115
"63",22.20521,1.901619,1.791498,-2.061452,-0.4686778,0.8814338,0.05805326,-0.006751493,304.3676,186.7468,168.901,"Calibration","B5",NA,0.388392269,-0.674169825,-0.045494264,0.0964032,0.0059752,-0.9925734,0.3432944,-0.5992961,3.9063984,48.8022775,-0.0417766,0.0067237,-0.9931078,0.3875624,-0.7117578,4.5757373,62.0632304
"64",22.22686,1.901666,1.791461,-2.061257,-0.4690875,0.8812231,0.05800987,-0.006136387,304.307,186.6467,168.9533,"Calibration","B5",NA,0.448992269,-0.774269825,0.006805736,0.0969218,0.0069307,-0.9925166,0.3981938,-0.6292657,4.0346216,-0.9854718,-0.0427677,0.0076804,-0.9930587,0.4427108,-0.7689528,5.2664607,14.1497187
"65",22.24916,1.901711,1.791518,-2.061285,-0.4693334,0.8810852,0.0581748,-0.005560568,304.2695,186.5678,168.9698,"Calibration","B5",NA,0.486492269,-0.853169825,0.023305736,0.0977589,0.0075074,-0.9924303,0.4313269,-0.6776167,3.8585967,-0.9911533,-0.0439007,0.0082972,-0.9930043,0.4782671,-0.8343417,5.1860771,20.6890796
"66",22.27048,1.901746,1.791664,-2.061081,-0.4694899,0.8810003,0.0582576,-0.00487976,304.2415,186.4594,169.0138,"Calibration","B5",NA,0.514492269,-0.961569825,0.067305736,0.0985407,0.0078923,-0.99235,0.4534437,-0.7227673,3.9846232,-72.9730757,-0.0451532,0.0087091,-0.9929446,0.5020071,-0.9066212,6.1451105,-86.6542719
"67",22.28175,1.901862,1.791725,-2.061048,-0.4694911,0.8809997,0.05827474,-0.004661105,304.2388,186.422,169.0312,"Calibration","B5",NA,0.517192269,-0.998969825,0.084705736,0.0987715,0.007906,-0.9923269,0.4542268,-0.736098,2.273191,-4.2945737,-0.0455536,0.0087286,-0.9929261,0.5031325,-0.9297253,3.684967,-21.1871449
"68",22.30419,1.901832,1.791818,-2.06089,-0.4699453,0.880774,0.05809098,-0.003744595,304.1678,186.2555,169.1364,"Calibration","B5",NA,0.588192269,-1.165469825,0.189905736,0.099319,0.0089881,-0.992263,0.5164038,-0.7677601,5.4881292,-31.0045018,-0.046942,0.0097845,-0.9928516,0.5640006,-1.0098673,7.6325458,-101.9170115
"69",22.31556,1.901709,1.791893,-2.060755,-0.4701352,0.8806857,0.05790432,-0.003554741,304.1398,186.2099,169.1821,"Calibration","B5",NA,0.616192269,-1.211069825,0.235605736,0.0991765,0.0094346,-0.9922731,0.5420558,-0.7595549,3.1541275,-70.6320976,-0.0470818,0.0101952,-0.9928409,0.5876715,-1.0179475,3.314776,-106.1453563
"70",22.3375,1.901479,1.791921,-2.060606,-0.4705965,0.880428,0.05803644,-0.004146799,304.0887,186.3434,169.0882,"Calibration","B5",NA,0.667292269,-1.077569825,0.141705736,0.0988989,0.0104379,-0.9922908,0.5997023,-0.7435872,4.5585727,-83.3153843,-0.0461068,0.0112132,-0.9928756,0.6463527,-0.9617148,6.9888565,12.4563725
"71",22.34878,1.901356,1.791955,-2.060545,-0.4707083,0.8803432,0.05837591,-0.004667494,304.0832,186.4728,168.9743,"Calibration","B5",NA,0.672792269,-0.948169825,0.027805736,0.0990294,0.0106485,-0.9922756,0.6118029,-0.7511322,1.956911,-114.3063105,-0.0454867,0.0114815,-0.9929012,0.6618239,-0.9259367,5.3809193,-21.1319298
"72",22.37128,1.901138,1.792033,-2.060441,-0.4710075,0.8800932,0.05955493,-0.006409563,304.0757,186.9075,168.5874,"Calibration","B5",NA,0.680292269,-0.513469825,-0.359094264,0.0995388,0.0111842,-0.9922187,0.6425787,-0.7805845,2.0026118,38.2248568,-0.0434625,0.0122148,-0.9929831,0.7040924,-0.8091551,7.637304,-1.6124193
"73",22.3934,1.901018,1.792066,-2.060447,-0.4711573,0.8800023,0.0596087,-0.007325236,304.0688,187.0817,168.4864,"Calibration","B5",NA,0.687192269,-0.339269825,-0.460094264,0.0988082,0.0114752,-0.9922884,0.6593003,-0.7384116,3.6487505,74.5994051,-0.0418814,0.0124941,-0.9930476,0.7201941,-0.7179369,5.3476937,-85.9582177
"74",22.41559,1.90092,1.79217,-2.060534,-0.4709955,0.8801286,0.05899445,-0.007530858,304.0873,187.0542,168.5832,"Calibration","B5",NA,0.668692269,-0.366769825,-0.363294264,0.0975235,0.0111274,-0.9924195,0.6393168,-0.6642175,5.3081241,79.0111819,-0.0409794,0.012023,-0.993091,0.6930337,-0.6658823,3.8297239,1.2372316
