"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"11",67.2439,1.848778,1.832193,-1.214623,0.01007801,0.000244141,0.9711084,-0.238426,27.58602,178.7421,359.72,"Calibration","B5",NA,1.726752196,0.104106489,41.23332999,"B5","1.85038","1.734832","-1.22927","-0.02486989","-0.04713769","-0.9985787",0.0058524,0.0301515,0.9993551,1.7281161,-0.4505149,3.7834839,-27.8985967,0.015289,-0.1315585,0.8052672,-9.276938,23.1549054,4.2200675,17.2497833,2.701792,156.5061216
"12",67.26623,1.849364,1.832192,-1.215063,0.01024446,0.000366211,0.9709409,-0.2390998,27.66564,178.7243,359.7291,"Calibration","B5",NA,1.647132196,0.086306489,41.24242999,"B5","1.850891","1.734808","-1.229702","-0.0237753","-0.04813709","-0.9985577",0.0061631,0.0287599,0.9993941,1.6483336,-0.468313,5.7830593,104.2988275,0.0156209,-0.1304395,0.8054429,-9.1973419,23.1782741,5.7912572,64.4441411,2.7591185,156.5688603
"13",67.28862,1.849918,1.832158,-1.215578,0.01077197,0.001151609,0.9708247,-0.2395454,27.71915,178.6819,359.8107,"Calibration","B5",NA,1.593622196,0.043906489,41.32402999,"B5","1.851353","1.734811","-1.230077","-0.02263976","-0.04870646","-0.9985565",0.0079489,0.0278193,0.999408,1.5944117,-0.5706785,8.4486126,164.792359,0.0169169,-0.1296895,0.8055378,-9.1440084,23.2702812,7.1016544,94.0463273,2.7917792,156.6339792
"14",67.31111,1.850424,1.832193,-1.216,0.01133152,0.002413784,0.9708109,-0.2395664,27.7233,178.6507,359.9519,"Calibration","B5",NA,1.589472196,0.012706489,41.46522999,"B5","1.851787","1.734828","-1.230438","-0.02118448","-0.04892272","-0.9985779",0.010679,0.0277415,0.9993849,1.5899513,-0.7271954,13.1835145,-206.8259907,0.0185619,-0.1296334,0.8055106,-9.1400158,23.3872787,10.0156084,-139.5046351,2.8041847,156.717467
"15",67.32266,1.850713,1.832236,-1.216226,0.0116486,0.002909271,0.9707783,-0.2396776,27.73711,178.6261,0.004188058,"Calibration","B5",NA,1.575662196,-0.011893511,41.51751804,"B5","1.852005","1.734818","-1.230607","-0.02049213","-0.04905637","-0.9985858",0.0118004,0.0274962,0.999379,1.5758887,-0.7914826,5.9741704,-307.0017375,0.0193552,-0.1294393,0.8055231,-9.1262166,23.44365,5.2965565,-185.4739304,2.8118515,156.7571842
"16",67.34422,1.851302,1.832278,-1.216588,0.01203059,0.003428851,0.9707414,-0.2398016,27.7525,178.5941,0.05743697,"Calibration","B5",NA,1.560272196,-0.043893511,41.57076696,"B5","1.852466","1.734758","-1.230885","-0.01926713","-0.04943634","-0.9985914",0.0130024,0.0272219,0.9993718,1.5601603,-0.86039,6.1936978,-92.5556922,0.0202608,-0.1292227,0.8055357,-9.1108112,23.5080026,6.1078175,-69.6897729,2.8336487,156.8274493
"17",67.35567,1.851627,1.832297,-1.216723,0.01227945,0.003565206,0.9706997,-0.2399557,27.7709,178.567,0.06659599,"Calibration","B5",NA,1.541872196,-0.070993511,41.57992598,"B5","1.852684","1.734681","-1.231035","-0.01875077","-0.0496619","-0.9985901",0.0133942,0.0268958,0.9993754,1.541467,-0.882845,3.9575867,-33.1900183,0.0207211,-0.1289638,0.8055654,-9.0924058,23.5406652,4.0810804,-53.6959519,2.8465881,156.8570641
"18",67.37764,1.852208,1.832235,-1.216981,0.01261643,0.004242712,0.9706243,-0.2402317,27.80453,178.5455,0.1408473,"Calibration","B5",NA,1.508242196,-0.092493511,41.65417729,"B5","1.853088","1.734585","-1.231214","-0.01767978","-0.05035735","-0.9985748",0.0148729,0.0263053,0.9993699,1.507616,-0.9676101,6.7898165,94.3345771,0.0216595,-0.1284898,0.8056165,-9.0587036,23.607268,5.6105374,55.880616,2.8864844,156.918478
"19",67.40005,1.852729,1.83211,-1.217262,0.01308831,0.005173247,0.970525,-0.240589,27.84821,178.5149,0.2425958,"Calibration","B5",NA,1.464562196,-0.123093511,41.75592579,"B5","1.853451","1.734433","-1.231414","-0.01660708","-0.0508041","-0.9985706",0.0169089,0.0255374,0.9993574,1.463601,-1.0843182,8.1289405,31.889573,0.0229614,-0.1278728,0.8056786,-9.0148408,23.6996605,6.5550187,18.4709697,2.912114,156.9800047
"20",67.4227,1.8531,1.831916,-1.217578,0.01351016,0.006063099,0.9704312,-0.2409231,27.88915,178.4894,0.34084,"Calibration","B5",NA,1.423622196,-0.148593511,41.85416999,"B5","1.853735","1.734306","-1.231632","-0.01567116","-0.05135779","-0.9985573",0.01884,0.0248182,0.999341,1.4223731,-1.1950207,8.2200728,-15.9207106,0.0241615,-0.1272931,0.8057353,-8.9736324,23.784811,6.4371574,-10.2210458,2.9438799,157.0336798
"21",67.4446,1.853398,1.831773,-1.217734,0.01401099,0.007086389,0.9703876,-0.2410425,27.90506,178.4583,0.453755,"Calibration","B5",NA,1.407712196,-0.179693511,41.96708499,"B5","1.853999","1.734155","-1.23174","-0.01438225","-0.05137463","-0.9985759",0.0210751,0.0245344,0.9993037,1.4061028,-1.3231593,7.434631,-88.3036466,0.0255641,-0.1270633,0.8057283,-8.9573023,23.8844756,6.1034342,-34.5062381,2.9448458,157.1076342
"22",67.46687,1.853669,1.831684,-1.217829,0.01447138,0.007534814,0.9703442,-0.2411764,27.92182,178.4144,0.4955746,"Calibration","B5",NA,1.390952196,-0.223593511,42.00890459,"B5","1.854121","1.734055","-1.231782","-0.01294252","-0.05186695","-0.9985701",0.02218,0.0242331,0.9992871,1.3888284,-1.3865025,4.3002984,-48.7624259,0.0265397,-0.1268249,0.8057343,-8.9403566,23.9537587,4.9058878,6.7918735,2.9730915,157.1902225
"23",67.48916,1.853948,1.831511,-1.217963,0.01501763,0.00788937,0.9702777,-0.241399,27.94898,178.3566,0.5227385,"Calibration","B5",NA,1.363792196,-0.281393511,42.03606849,"B5","1.854231","1.733966","-1.23177","-0.01171406","-0.05240586","-0.9985572",0.0231469,0.023747,0.9992768,1.3609692,-1.4419267,5.2636169,39.2033116,0.0275862,-0.1264409,0.8057595,-8.9130675,24.0280308,6.4072914,65.5088264,3.0040106,157.2606894
"24",67.51115,1.854007,1.831496,-1.217925,0.01586914,0.008586672,0.9701833,-0.2416997,27.98618,178.2712,0.58332,"Calibration","B5",NA,1.326592196,-0.366793511,42.09664999,"B5","1.854301","1.733912","-1.231727","-0.01018293","-0.05298236","-0.9985435",0.0249334,0.0230792,0.9992492,1.3226847,-1.5443344,6.0374253,-63.4409906,0.0293069,-0.125913,0.8057814,-8.8755546,24.150181,7.8071733,-34.9034463,3.0370878,157.3485249
"25",67.53354,1.854024,1.831473,-1.217897,0.01661906,0.008771244,0.97009,-0.2420173,28.02447,178.1824,0.582452,"Calibration","B5",NA,1.288302196,-0.455593511,42.09578199,"B5","1.854314","1.733842","-1.23164","-0.008683572","-0.05312855","-0.9985499",0.0256762,0.0223904,0.9992464,1.2832074,-1.5869073,2.4086537,-83.1013019,0.030551,-0.1253742,0.8058192,-8.83727,24.2384172,4.8188511,-95.8459009,3.0454756,157.4345525
"26",67.5556,1.853989,1.831402,-1.217842,0.0171373,0.008240424,0.9701412,-0.241794,27.99739,178.1006,0.4997466,"Calibration","B5",NA,1.315382196,-0.537393511,42.01307659,"B5","1.854303","1.733771","-1.231585","-0.007492864","-0.0531174","-0.9985602",0.0249327,0.0228431,0.9992545,1.309157,-1.5442904,2.3175124,24.6346559,0.0309933,-0.1257612,0.805742,-8.8647682,24.2700295,3.5344081,-68.3074842,3.0448357,157.5028741
"27",67.56668,1.853984,1.831333,-1.217746,0.01745392,0.008000962,0.9701201,-0.2418643,28.00536,178.0531,0.4595132,"Calibration","B5",NA,1.307412196,-0.584893511,41.97284319,"B5","1.854309","1.733716","-1.231504","-0.007106901","-0.05338525","-0.9985487",0.024636,0.0226919,0.9992656,1.3004852,-1.5272746,2.9091936,80.3070998,0.0313183,-0.1256516,0.8057466,-8.8569789,24.293096,2.665847,-29.9618122,3.0602043,157.5250142
"28",67.589,1.853878,1.831223,-1.217615,0.0178465,0.007515012,0.9700224,-0.242243,28.04926,177.9882,0.3851855,"Calibration","B5",NA,1.263512196,-0.649793511,41.89851549,"B5","1.854267","1.73365","-1.231285","-0.006736099","-0.05372668","-0.998533",0.0238944,0.0219092,0.9993012,1.2556205,-1.4847276,5.302196,-44.8140781,0.0315997,-0.1250379,0.805831,-8.813373,24.3128412,3.0780163,-87.9409648,3.0797948,157.5462833
"29",67.60021,1.853791,1.831214,-1.21754,0.01791525,0.007284438,0.9700108,-0.2422911,28.05448,177.9722,0.3538761,"Calibration","B5",NA,1.258292196,-0.665793511,41.86720609,"B5","1.854246","1.733607","-1.231162","-0.006614417","-0.05376986","-0.9985315",0.0234845,0.0218138,0.9993128,1.2501541,-1.4612239,3.0956025,-59.5576842,0.0315578,-0.1249659,0.8058439,-8.8082612,24.3098313,0.8993719,-76.0388282,3.0822723,157.5532646
"30",67.62225,1.853556,1.831181,-1.217361,0.0182114,0.006545291,0.9700331,-0.2422009,28.04235,177.9118,0.2516622,"Calibration","B5",NA,1.270422196,-0.726193511,41.76499219,"B5","1.854134","1.733501","-1.230953","-0.00668007","-0.05323996","-0.9985594",0.0222182,0.022009,0.9993375,1.2613408,-1.3886276,4.808687,65.6954296,0.0315336,-0.1251407,0.8058177,-8.8206805,24.3081862,1.8310168,88.3036191,3.0518679,157.5495083
"31",67.64424,1.853461,1.831079,-1.217055,0.01808619,0.006103516,0.970137,-0.2418056,27.9947,177.914,0.2008822,"Calibration","B5",NA,1.318072196,-0.723993511,41.71421219,"B5","1.853992","1.733382","-1.230693","-0.007025103","-0.05240777","-0.9986011",0.0213133,0.0228409,0.9993388,1.3090254,-1.3367673,5.9887738,-85.6882159,0.0310653,-0.1258129,0.8057312,-8.8684379,24.2751743,4.7850786,-1.114102,3.0041202,157.5297286
"32",67.65588,1.853327,1.831074,-1.216922,0.01808001,0.006043405,0.9701908,-0.2415916,27.9693,177.9131,0.1940066,"Calibration","B5",NA,1.343472196,-0.724893511,41.70733659,"B5","1.853926","1.733366","-1.230575","-0.007278866","-0.05201956","-0.9986196",0.0212011,0.0232836,0.9993309,1.334406,-1.3303485,3.369295,-42.0762729,0.0310172,-0.1261705,0.8056771,-8.8938505,24.2719078,3.1954643,-7.9964358,2.9818469,157.5151771
"33",67.67727,1.85305,1.830924,-1.216705,0.01790235,0.0056549,0.9703143,-0.2411174,27.91245,177.9237,0.1517829,"Calibration","B5",NA,1.400322196,-0.714293511,41.66511289,"B5","1.853748","1.733298","-1.230333","-0.007997442","-0.05126825","-0.9986529",0.0203737,0.0242782,0.9993241,1.3914188,-1.2829351,6.3829019,1.5842764,0.0305031,-0.1269714,0.8055709,-8.9507688,24.2356836,5.7744979,-56.7847027,2.9387427,157.4739666
"34",67.68857,1.852918,1.830901,-1.216634,0.01783104,0.005305497,0.9703531,-0.2409745,27.89482,177.9219,0.110387,"Calibration","B5",NA,1.417952196,-0.716093511,41.62371699,"B5","1.853603","1.733216","-1.230213","-0.008333543","-0.05102553","-0.9986626",0.019667,0.0245852,0.9993308,1.4090149,-1.2424293,4.8266655,-63.7910408,0.0301735,-0.1272201,0.8055441,-8.9684496,24.2123471,3.1287008,-108.6116731,2.9248176,157.4546894
"35",67.71066,1.852585,1.830715,-1.21641,0.01762173,0.004614516,0.9703736,-0.2409215,27.88707,177.9268,0.03012382,"Calibration","B5",NA,1.425702196,-0.711193511,41.54345381,"B5","1.853389","1.733121","-1.23005","-0.009026452","-0.05087201","-0.9986644",0.018226,0.0247217,0.9993547,1.4168393,-1.1598106,5.0506129,3.8990249,0.0294186,-0.1273299,0.8055547,-8.9762524,24.158701,3.5024192,9.4364285,2.9160101,157.4149394
"36",67.73357,1.852279,1.830646,-1.21625,0.01739406,0.004128793,0.9704304,-0.2407182,27.86203,177.9405,359.9766,"Calibration","B5",NA,1.450742196,-0.697493511,41.48992999,"B5","1.853228","1.733069","-1.229887","-0.009702338","-0.05083308","-0.99866",0.0171756,0.0251621,0.9993625,1.442082,-1.0996033,4.9970057,52.8827393,0.0287669,-0.1276822,0.8055224,-9.0012941,24.1124925,3.5472052,34.9282191,2.9137768,157.3761631
"37",67.7554,1.851946,1.830601,-1.216112,0.01715946,0.00339171,0.9704474,-0.2406781,27.85577,177.9471,359.8913,"Calibration","B5",NA,1.457002196,-0.690893511,41.40462999,"B5","1.85302","1.732987","-1.229804","-0.01033267","-0.05085996","-0.9986523",0.0156318,0.0252734,0.9993851,1.4484617,-1.011094,7.3569462,-106.2142291,0.0279452,-0.1277695,0.8055375,-9.0075013,24.0540812,5.0294965,-48.3663516,2.915319,157.3399984
"38",67.7667,1.851803,1.830585,-1.2161,0.01702039,0.003162069,0.9704225,-0.2407915,27.86868,177.9572,359.8665,"Calibration","B5",NA,1.444092196,-0.680793511,41.37982999,"B5","1.852834","1.732951","-1.229785","-0.01041907","-0.05113559","-0.9986374",0.0151117,0.0250508,0.9993988,1.4357019,-0.9812754,3.7349138,-137.4199719,0.0275925,-0.1275875,0.8055785,-8.9945631,24.0289206,3.1691292,-57.2162353,2.9311318,157.3350329
"39",67.78882,1.851432,1.830591,-1.216105,0.0168187,0.002759437,0.970334,-0.2411669,27.91219,177.9696,359.8212,"Calibration","B5",NA,1.400582196,-0.668393511,41.33452999,"B5","1.852626","1.732913","-1.229652","-0.01118567","-0.05221368","-0.9985733",0.0142167,0.0242953,0.9994305,1.3923942,-0.9299491,4.7456628,59.1286831,0.0270347,-0.1269744,0.8056943,-8.9509869,23.9890195,4.2795931,65.6764091,2.9929845,157.291014
"40",67.8109,1.851137,1.830591,-1.216112,0.01658809,0.002348069,0.9702182,-0.2416524,27.9687,177.9851,359.7755,"Calibration","B5",NA,1.344072196,-0.652893511,41.28882999,"B5","1.852394","1.732812","-1.229584","-0.01150664","-0.05309395","-0.9985232",0.0132862,0.0233137,0.9994664,1.33613,-0.8765867,6.3478642,-60.9368722,0.0264309,-0.1261781,0.8058394,-8.8943908,23.945787,6.0714075,-59.2678695,3.0434904,157.2725668
"41",67.82242,1.850983,1.83053,-1.216127,0.0164315,0.002103722,0.9701788,-0.2418237,27.98845,177.9969,359.7492,"Calibration","B5",NA,1.324322196,-0.641093511,41.26252999,"B5","1.852282","1.732755","-1.22957","-0.01170356","-0.05342742","-0.9985031",0.0127269,0.0229722,0.9994818,1.3165517,-0.8445197,4.1079475,-117.152143,0.0260418,-0.1258993,0.8058957,-8.8745823,23.9180257,3.7710161,-113.7885979,3.062624,157.2612554
"42",67.84435,1.850788,1.830467,-1.216094,0.01623994,0.001902888,0.9700498,-0.2423553,28.05086,178.014,359.7286,"Calibration","B5",NA,1.261912196,-0.623993511,41.24192999,"B5","1.852113","1.732639","-1.229577","-0.01221985","-0.05424124","-0.9984531",0.0122219,0.0218879,0.9995125,1.2544042,-0.8155518,3.2336626,-70.9326218,0.0256301,-0.1250203,0.8060457,-8.8121223,23.8884458,3.1593787,-49.3125414,3.10932,157.231599
"43",67.86633,1.850529,1.830421,-1.216232,0.01614285,0.00179406,0.9700655,-0.2422995,28.04408,178.0229,359.7181,"Calibration","B5",NA,1.268692196,-0.615093511,41.23142999,"B5","1.851874","1.732514","-1.229656","-0.01257099","-0.05452426","-0.9984333",0.0119626,0.0220086,0.9995128,1.2613221,-0.800689,0.9917428,-0.5853112,0.0254147,-0.1251153,0.8060378,-8.8188751,23.8731685,1.6046313,1.6053725,3.12556,157.2114378
"44",67.88889,1.850325,1.830293,-1.216377,0.01593427,0.001773174,0.9699738,-0.2426804,28.08908,178.048,359.7211,"Calibration","B5",NA,1.223692196,-0.589993511,41.23442999,"B5","1.851629","1.732371","-1.229745","-0.0129909","-0.05531482","-0.9983845",0.0118007,0.0212301,0.9995317,1.2166975,-0.7913951,3.2664123,39.5692617,0.0250906,-0.124482,0.806146,-8.7738831,23.8499103,3.2728392,8.141594,3.170924,157.1873085
"45",67.91105,1.849995,1.830227,-1.21651,0.01587712,0.001500025,0.969887,-0.2430328,28.13017,178.046,359.6877,"Calibration","B5",NA,1.182602196,-0.591993511,41.20102999,"B5","1.85139","1.732302","-1.229836","-0.01352945","-0.05559307","-0.9983618",0.0112329,0.0205128,0.9995533,1.1755849,-0.7588401,2.7857835,-25.8140002,0.0248365,-0.1239023,0.8062432,-8.7327011,23.8316573,1.9950449,-43.6186902,3.1868914,157.1563897
"46",67.93349,1.849682,1.830175,-1.216518,0.0158273,0.001214584,0.9699326,-0.2428556,28.10868,178.0436,359.6537,"Calibration","B5",NA,1.204092196,-0.594393511,41.16702999,"B5","1.851164","1.732298","-1.229901","-0.01331987","-0.05579456","-0.9983534",0.0106616,0.020887,0.9995518,1.1970332,-0.7260955,2.1139529,29.4288639,0.0245783,-0.1242033,0.8062048,-8.7540863,23.8134093,1.3313778,32.1879272,3.1984538,157.1684088
"47",67.95557,1.849394,1.830075,-1.216687,0.01583389,0.001042969,0.9698475,-0.2431957,28.14851,178.0368,359.631,"Calibration","B5",NA,1.164262196,-0.601193511,41.14432999,"B5","1.850899","1.732266","-1.23","-0.01327339","-0.05648725","-0.9983151",0.0103235,0.0201906,0.9995698,1.1571171,-0.7067082,4.0745841,-62.9966798,0.0244831,-0.1236415,0.806294,-8.7141808,23.806455,3.4058167,-10.6503155,3.2382046,157.1710466
"48",67.96678,1.849237,1.830073,-1.216792,0.01594642,0.001028583,0.9698053,-0.2433566,28.16744,178.0219,359.6252,"Calibration","B5",NA,1.145332196,-0.616093511,41.13852999,"B5","1.850741","1.732217","-1.230065","-0.01323911","-0.05663721","-0.998307",0.0103499,0.0198565,0.9995762,1.1379659,-0.7082151,1.6667875,-73.2557471,0.0246446,-0.1233747,0.80633,-8.6952308,23.8178465,2.1138455,-78.8227196,3.2468107,157.1730075
"49",67.98871,1.848866,1.830019,-1.216995,0.01610172,0.000999189,0.9697648,-0.2435079,28.18519,178.0012,359.6162,"Calibration","B5",NA,1.127582196,-0.636793511,41.12952999,"B5","1.850515","1.73218","-1.230206","-0.01297939","-0.05682401","-0.9982998",0.0103699,0.0195414,0.9995822,1.1199062,-0.7093619,3.1641365,150.9166704,0.0248604,-0.1231244,0.8063616,-8.6774491,23.8330956,1.1841501,40.9390465,3.2575308,157.1879057
"50",68.01092,1.848446,1.829987,-1.217372,0.01618387,-0.00012207,0.9697535,-0.2435493,28.1877,177.9553,359.4722,"Calibration","B5",NA,1.125072196,-0.682693511,40.98552999,"B5","1.850202","1.732134","-1.230457","-0.01289888","-0.05776938","-0.9982466",0.0082486,0.0194854,0.9996029,1.1166944,-0.5877661,8.351388,185.0520083,0.0242768,-0.1230804,0.8063861,-8.6743264,23.791613,3.9442282,162.4419415,3.3117855,157.1924862
"51",68.03301,1.848033,1.829881,-1.217651,0.01602658,-0.001084985,0.9695721,-0.2442784,28.27189,177.9433,359.3537,"Calibration","B5",NA,1.040882196,-0.694693511,40.86702999,"B5","1.849958","1.732091","-1.2307","-0.01340616","-0.0587773","-0.9981811",0.0062846,0.0180135,0.9996448,1.0323303,-0.475188,11.3677608,-187.9248902,0.0234401,-0.1218857,0.8065923,-8.5894889,23.7317918,8.3757477,-91.8159504,3.3696333,157.1633247
"52",68.04449,1.847909,1.829836,-1.217716,0.01598748,-0.001397159,0.9695072,-0.2445371,28.30182,177.9378,359.3149,"Calibration","B5",NA,1.010952196,-0.700193511,40.82822999,"B5","1.849763","1.732037","-1.230778","-0.01358716","-0.05928887","-0.9981484",0.0056534,0.0174898,0.9996581,1.0023189,-0.4390026,5.48542,-249.7188329,0.0231885,-0.1214608,0.8066637,-8.5593188,23.7137854,3.9646275,-169.1121155,3.3989953,157.1529117
"53",68.06635,1.847624,1.829915,-1.217897,0.01585458,-0.002096626,0.9693899,-0.2450051,28.35573,177.9314,359.2295,"Calibration","B5",NA,0.957042196,-0.706593511,40.74282999,"B5","1.849448","1.732011","-1.230961","-0.01401813","-0.06060819","-0.9980632",0.0042187,0.0165477,0.999681,0.9483205,-0.3567736,5.7687553,-19.2679823,0.0225534,-0.1206933,0.8067969,-8.5048312,23.6684455,4.9706179,26.2541283,3.474723,157.1281091
"54",68.08869,1.847434,1.829885,-1.218066,0.01555618,-0.00218366,0.96924,-0.2456158,28.42796,177.965,359.2263,"Calibration","B5",NA,0.884812196,-0.672993511,40.73962999,"B5","1.849096","1.731905","-1.231068","-0.0149509","-0.0618444","-0.9979738",0.0038754,0.0152968,0.9997023,0.8766267,-0.3370906,4.6183051,-43.3223395,0.0220583,-0.1196754,0.8069622,-8.4325806,23.6329927,5.1155725,-6.2369775,3.5456858,157.0744961
"55",68.11089,1.847162,1.829822,-1.218164,0.01519028,-0.001994645,0.9691185,-0.2461191,28.48812,178.0163,359.2605,"Calibration","B5",NA,0.824652196,-0.621693511,40.77382999,"B5","1.84873","1.731814","-1.231136","-0.01630893","-0.06274367","-0.9978964",0.004034,0.0142607,0.9997169,0.8172454,-0.3461763,3.8380338,23.99171,0.0216322,-0.1188311,0.8070984,-8.3726633,23.6025019,4.6946045,27.3813368,3.5973105,156.9964752
"56",68.13306,1.84687,1.829815,-1.218257,0.01468907,-0.002210788,0.969018,-0.246543,28.53818,178.0719,359.2481,"Calibration","B5",NA,0.774592196,-0.566093511,40.76142999,"B5","1.848445","1.731657","-1.231203","-0.01741235","-0.06363882","-0.9978211",0.0033433,0.0134016,0.9997313,0.7680097,-0.3065893,5.6810431,75.8862409,0.0207465,-0.1181245,0.8072254,-8.3225189,23.5394418,6.3290921,57.1511666,3.6487014,156.9330633
"57",68.1551,1.846667,1.829781,-1.218312,0.01404976,-0.003100201,0.9689059,-0.2470107,28.59225,178.1231,359.155,"Calibration","B5",NA,0.720522196,-0.514893511,40.66832999,"B5","1.848166","1.731548","-1.231172","-0.01887347","-0.06465295","-0.9977293",0.0012803,0.012471,0.999748,0.7146753,-0.1883563,7.1939063,-58.3134652,0.0192336,-0.1173527,0.8073754,-8.26776,23.4318708,7.2234122,-34.340157,3.7069268,156.8490925
"58",68.17754,1.846282,1.829715,-1.218421,0.0134244,-0.003487026,0.9688766,-0.2471552,28.60916,178.1895,359.1259,"Calibration","B5",NA,0.703612196,-0.448493511,40.63922999,"B5","1.84781","1.731461","-1.231224","-0.0203729","-0.06475095","-0.9976935",0.0002052,0.012192,0.9997523,0.6986909,-0.1267421,3.0364781,-113.547966,0.0180505,-0.1171111,0.8074378,-8.2506184,23.3478544,4.771675,-79.4591277,3.7125534,156.7629774
