"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"12",63.70248,1.862422,1.795876,-1.14399,0.05072179,0.02078962,0.9493166,-0.3095048,36.13891,174.0701,0.5728741,"Calibration","B5",NA,-0.2450288,1.271616667,-84.87724928,"closed","closed","closed","closed","closed","closed","closed",0.0702784,-0.0029653,0.9924331,-0.1707666,0.8240695,4.7675951,-56.9327709,0.0469114,-0.4355559,0.3949066,-47.6024355,82.6974125,4.8403083,-56.3182414,NA,NA
"13",63.72436,1.862826,1.795873,-1.143821,0.05112838,0.02133194,0.9492573,-0.3095828,36.15195,174.0387,0.6274318,"Calibration","B5",NA,-0.2580688,1.240216667,-84.82269158,"closed","closed","closed","closed","closed","closed","closed",0.0715433,-0.0032181,0.9923419,-0.1853239,0.7510418,5.8715317,79.340723,0.0476929,-0.4354606,0.394918,-47.5887168,82.585818,5.960145,79.5317257,NA,NA
"14",63.74696,1.863289,1.795902,-1.143612,0.05153001,0.02223993,0.9493278,-0.3092359,36.11618,174.0255,0.7345381,"Calibration","B5",NA,-0.2222988,1.227016667,-84.71558528,"closed","closed","closed","closed","closed","closed","closed",0.0735322,-0.0026093,0.9921982,-0.1502657,0.6362027,8.3174688,119.3203125,0.0488448,-0.4356983,0.3945149,-47.6229655,82.4140352,8.3982921,117.7275329,NA,NA
"15",63.76883,1.863696,1.795941,-1.143444,0.05193787,0.02332501,0.9492776,-0.3092418,36.12406,174.0179,0.8626589,"Calibration","B5",NA,-0.2301788,1.219416667,-84.58746448,"closed","closed","closed","closed","closed","closed","closed",0.0758277,-0.0027523,0.992025,-0.1584993,0.5036315,11.1696081,-244.3276953,0.050206,-0.4356289,0.3944207,-47.61296,82.2177004,11.1883016,-249.1255201,NA,NA
"16",63.78046,1.863895,1.795936,-1.143398,0.05205566,0.02380684,0.9492792,-0.3091802,36.11978,174.0233,0.9227971,"Calibration","B5",NA,-0.2258988,1.224816667,-84.52732628,"closed","closed","closed","closed","closed","closed","closed",0.0768139,-0.0026735,0.9919492,-0.1539634,0.4466705,3.969839,-329.3775412,0.0507768,-0.4356508,0.3943233,-47.6161228,82.1343287,3.9099744,-330.7074988,NA,NA
"17",63.80276,1.864203,1.795982,-1.143358,0.05209171,0.02384062,0.9493687,-0.3088967,36.0859,174.0209,0.9277617,"Calibration","B5",NA,-0.1920188,1.222416667,-84.52236168,"None","1.834617","1.688741","-1.132731","0.0648636","-0.2088113","-0.9757899",0.0769247,-0.0020884,0.9919421,-0.1202699,0.4402816,3.0848329,-32.7663165,0.0508169,-0.4358851,0.3940592,-47.6498976,82.1237218,3.1162838,-34.2662851,12.0528511,86.7250865
"18",63.81442,1.864439,1.796052,-1.143308,0.05209085,0.02386435,0.9494066,-0.3087785,36.07182,174.0225,0.9318305,"Calibration","B5",NA,-0.1779388,1.224016667,-84.51829288,"None","1.834656","1.688718","-1.133046","0.04492006","-0.1736776","-0.9837764",0.0769793,-0.0018431,0.9919384,-0.1061407,0.4371276,2.7834655,94.9110649,0.0508361,-0.4359822,0.3939493,-47.6638948,82.1189482,2.732191,88.4108878,10.0017233,87.9137515
"19",63.83654,1.864814,1.79606,-1.143206,0.05231877,0.02456375,0.9494371,-0.3085913,36.05392,174.0229,1.017267,"Calibration","B5",NA,-0.1600388,1.224416667,-84.43285638,"None","1.834903","1.688866","-1.13221","0.02324662","-0.05363957","-0.9982776",0.0784541,-0.0015325,0.9918234,-0.0882515,0.3519398,7.5540503,-2.9090591,0.0516876,-0.4360942,0.3937144,-47.6800551,81.9927583,7.372145,0.4143697,3.0748339,89.194119
"20",63.84837,1.864955,1.79598,-1.143292,0.05238979,0.02495226,0.9494317,-0.3085648,36.05325,174.0303,1.06662,"Calibration","B5",NA,-0.1593688,1.231816667,-84.38350338,"None","1.835025","1.688854","-1.132074","0.01478875","-0.05049444","-0.9986037",0.0792324,-0.0015144,0.9917616,-0.0872129,0.3069765,4.9338649,-47.1276903,0.0521379,-0.4360914,0.3936582,-47.6796536,81.9272892,4.9004546,-42.457607,2.8943814,89.6796535
"21",63.86982,1.865277,1.795818,-1.143488,0.05262307,0.0256211,0.9493226,-0.3088058,36.08673,174.0273,1.144732,"Calibration","B5",NA,-0.1928488,1.228816667,-84.30539138,"None","1.898324","1.687655","-1.1326","-0.03703125","-0.05202124","-0.9979516",0.0806149,-0.0020972,0.9916491,-0.1207764,0.2270957,7.6629726,-38.9254719,0.0529788,-0.4358469,0.3938166,-47.644389,81.8100783,7.5606597,-28.8944992,2.981966,92.6532236
"22",63.88121,1.865499,1.795904,-1.143561,0.05262646,0.02586134,0.9492042,-0.3091488,36.12952,174.0363,1.174575,"Calibration","B5",NA,-0.2356388,1.237816667,-84.27554838,"B5","1.835408","1.688675","-1.132254","0.01378245","-0.06099925","-0.9980333",0.0810398,-0.0028313,0.9916124,-0.1630516,0.2025373,5.3270878,-76.7742936,0.0532541,-0.4355452,0.3941132,-47.6008985,81.7764779,5.4898679,-70.8290874,3.4972033,89.7369272
"23",63.90322,1.865899,1.795868,-1.143787,0.05284897,0.02649516,0.9490114,-0.3096489,36.194,174.0326,1.246739,"Calibration","B5",NA,-0.3001188,1.234116667,-84.20338438,"B5","1.838811","1.688577","-1.132349","0.01327702","-0.06302753","-0.997923",0.0823268,-0.003952,0.9915028,-0.2275889,0.1281555,6.4613398,-4.7352856,0.0540638,-0.435085,0.3945111,-47.5346362,81.6686898,6.373563,-4.5266142,3.6136083,89.7658537
"24",63.92504,1.866261,1.795863,-1.144053,0.05312626,0.02696069,0.94884,-0.310086,36.24993,174.0143,1.294262,"Calibration","B5",NA,-0.3560488,1.215816667,-84.15586138,"B5","1.845284","1.68847","-1.132339","0.0091903","-0.05823315","-0.9982495",0.083335,-0.004937,0.9914139,-0.2843168,0.0698673,5.1302313,-41.2469508,0.0547169,-0.4346876,0.394859,-47.477485,81.5824741,5.2999549,-41.3548967,3.3384397,90.0006354
"25",63.94708,1.866611,1.795846,-1.144343,0.05351583,0.02728647,0.9486868,-0.310459,36.29745,173.9749,1.318398,"Calibration","B5",NA,-0.4035688,1.176416667,-84.13172538,"B5","1.865337","1.687884","-1.132902","-0.005718286","-0.05542864","-0.9984327",0.0841532,-0.0057945,0.9913402,-0.333696,0.0225556,4.6565951,-5.3714839,0.0552714,-0.4343524,0.3951504,-47.4293396,81.5093407,4.5614638,-14.4478287,3.1774987,90.8562536
"26",63.96886,1.866894,1.795898,-1.144649,0.05390977,0.02748019,0.9485121,-0.3109075,36.35324,173.9288,1.323968,"Calibration","B5",NA,-0.4593588,1.130316667,-84.12615538,"B5","1.89447","1.687174","-1.133291","-0.02626641","-0.04812848","-0.9984913",0.0847177,-0.0068015,0.991286,-0.3916916,-0.0101012,4.8906621,21.3931117,0.0556906,-0.4339629,0.3955194,-47.3734296,81.4571181,4.6618957,19.0915292,2.7586367,92.0349901
"27",63.99117,1.867144,1.795889,-1.144935,0.05413843,0.02716058,0.9482758,-0.3116157,36.43683,173.8815,1.265695,"Calibration","B5",NA,-0.5429488,1.083016667,-84.18442838,"B5","1.897133","1.687048","-1.133448","-0.02926068","-0.04984077","-0.9983261",0.0841896,-0.0082912,0.9913195,-0.4774789,0.0203702,5.6054599,-10.372498,0.0554927,-0.4333909,0.3961739,-47.2914402,81.4982621,5.4108839,-12.3848452,2.8568561,92.2069531
"28",64.01342,1.867373,1.795914,-1.145157,0.05442693,0.02698886,0.9480764,-0.3121867,36.50489,173.833,1.225569,"Calibration","B5",NA,-0.6110088,1.034516667,-84.22455438,"B5","1.893304","1.6871","-1.133588","-0.02796235","-0.06292251","-0.9976199",0.0839881,-0.0095134,0.9913257,-0.5478683,0.0319604,4.4310083,-55.2684696,0.0554757,-0.4329228,0.3966877,-47.2244421,81.5108575,4.1127844,-54.2389942,3.6076017,92.1336358
"29",64.03571,1.867528,1.795893,-1.145325,0.0548006,0.02694935,0.9479178,-0.312606,36.55565,173.7792,1.200496,"Calibration","B5",NA,-0.6617688,0.980716667,-84.24962738,"B5","1.883058","1.687271","-1.133677","-0.01926148","-0.05724018","-0.9981733",0.0841007,-0.0104404,0.9913068,-0.6012558,0.02541,3.1437029,-56.3761672,0.0556351,-0.4325723,0.3970476,-47.1743305,81.495426,2.9952432,-64.2093518,3.2814186,91.6335932
"30",64.05813,1.867687,1.795968,-1.145493,0.05488103,0.02671779,0.9478294,-0.3128798,36.58723,173.757,1.163583,"Calibration","B5",NA,-0.6933488,0.958516667,-84.28654038,"B5","1.867872","1.687593","-1.133711","-0.007226985","-0.06098557","-0.9980978",0.0836869,-0.0110074,0.9913358,-0.6339065,0.049298,1.9106088,NA,0.05544,-0.4323576,0.3973086,-47.1436589,81.5282003,1.2401548,-40.5259173,3.4964367,90.9429669
"31",64.07993,1.867865,1.79615,-1.145634,0.05514336,0.02656705,0.9478681,-0.312729,36.56837,173.7152,1.132531,"Calibration","B5",NA,-0.6744888,0.916716667,-84.31759238,"B5","1.870186","1.687656","-1.133915","-0.008708044","-0.06410886","-0.9978971",0.0835744,-0.010718,0.9913482,-0.6172433,0.0558135,NA,NA,0.0553989,-0.4324947,0.3971651,-47.1632411,81.5311824,1.1797782,NA,3.6757166,91.0280821
"32",64.10217,1.868069,1.796299,-1.145766,0.05536989,0.02655527,0.9478835,-0.3126432,36.55823,173.6842,1.121417,"Calibration","B5",NA,-0.6643488,0.885716667,-84.32870638,"B5","1.870835","1.6877","-1.134028","-0.009629707","-0.06685213","-0.9977069",0.0836967,-0.01057,0.9913393,-0.6087177,0.0487521,NA,NA,0.0554925,-0.4325674,0.3970728,-47.1736336,81.516114,NA,NA,3.8332402,91.0811017
"33",64.11346,1.868158,1.79634,-1.145818,0.05540971,0.02648448,0.9478835,-0.3126425,36.55773,173.6757,1.110063,"Calibration","B5",NA,-0.6638488,0.877216667,-84.34006038,"B5","1.87014","1.68776","-1.134046","-0.008828071","-0.06606031","-0.9977669",0.0835871,-0.0105689,0.991349,-0.6086575,0.0550843,1.5478576,NA,0.0554356,-0.4325727,0.397075,-47.1743931,81.5241974,0.6736353,NA,3.7877719,91.0350393
"34",64.13554,1.868319,1.796337,-1.145928,0.05551516,0.02636917,0.9478835,-0.3126334,36.55598,173.6563,1.089811,"Calibration","B5",NA,-0.6620988,0.857816667,-84.36031238,"B5","1.863983","1.687957","-1.134127","-0.004343103","-0.06523675","-0.9978572",0.0834339,-0.0105563,0.9913619,-0.6079271,0.0639396,NA,NA,0.055363,-0.4325882,0.3970683,-47.1765991,81.5343525,1.6208447,29.2069526,3.7404586,90.7774835
"35",64.14676,1.868397,1.796345,-1.145893,0.05557069,0.02627916,0.9478185,-0.3128281,36.5789,173.6441,1.073692,"Calibration","B5",NA,-0.6850188,0.845616667,-84.37643138,"B5","1.86193","1.688042","-1.134168","-0.002021696","-0.06602595","-0.997801",0.0832792,-0.0109646,0.9913704,-0.6314427,0.0728592,1.7214319,NA,0.055303,-0.4324303,0.3972486,-47.1540452,81.5463962,1.7949222,7.9357599,3.7858185,90.644199
"36",64.16882,1.868582,1.796434,-1.145923,0.05561666,0.02633609,0.9477855,-0.3129151,36.58982,173.64,1.078679,"Calibration","B5",NA,-0.6959388,0.841516667,-84.37144438,"B5","1.859309","1.688141","-1.134263","0.001404685","-0.06560955","-0.9978286",0.0834062,-0.0111574,0.9913576,-0.6425474,0.0655104,2.0753044,17.4336482,0.0553912,-0.4323531,0.3973203,-47.1430194,81.5353321,1.8027886,31.7389094,3.7619118,90.4474516
"37",64.17998,1.868699,1.796478,-1.145901,0.05566072,0.02655275,0.94776,-0.312966,36.59746,173.6435,1.105631,"Calibration","B5",NA,-0.7035788,0.845016667,-84.34449238,"B5","1.86166","1.688105","-1.134299","-0.000352644","-0.06668254","-0.9977611",0.0838369,-0.0112865,0.9913196,-0.6499824,0.0406092,2.2854018,17.7138338,0.055647,-0.4322954,0.3973473,-47.1347796,81.499685,2.5072215,31.8077528,3.8235152,90.5483596
"38",64.20193,1.868891,1.796575,-1.14587,0.05584033,0.02681521,0.9477982,-0.3127961,36.57896,173.6315,1.134346,"Calibration","B5",NA,-0.6850788,0.833016667,-84.31577738,"B5","1.867837","1.688018","-1.134343","-0.004426446","-0.06551634","-0.9978313",0.0844564,-0.0109768,0.9912707,-0.6321486,0.0048181,2.6498099,-10.2309149,0.0560063,-0.4324203,0.3971609,-47.1526134,81.44516,2.5180709,-16.8912786,3.7565394,90.7822754
"39",64.22389,1.869074,1.79663,-1.145853,0.05592792,0.02705999,0.9477789,-0.3128179,36.58333,173.6304,1.163366,"Calibration","B5",NA,-0.6894488,0.831916667,-84.28675738,"B5","1.869721","1.688081","-1.134332","-0.005929169","-0.06573161","-0.9978189",0.0849691,-0.0110536,0.9912261,-0.6365696,-0.0248205,1.835894,-25.6955106,0.0563122,-0.4323849,0.3971562,-47.1475623,81.4017926,1.7653516,-20.1963572,3.7688642,90.8685642
"40",64.24641,1.869299,1.796611,-1.145776,0.05601658,0.02719183,0.9477869,-0.3127664,36.57812,173.6245,1.177606,"Calibration","B5",NA,-0.6842388,0.826016667,-84.27251738,"B5","1.870359","1.688162","-1.134333","-0.006534057","-0.06618394","-0.9977797",0.0852762,-0.0109687,0.9912007,-0.6316813,-0.0425658,1.5132397,21.7098872,0.0564934,-0.432419,0.3970934,-47.1524286,81.3749169,1.627622,24.8538987,3.7948584,90.9033108
"41",64.26836,1.869417,1.796663,-1.145589,0.05615036,0.02734075,0.9478326,-0.3125909,36.55814,173.6135,1.193056,"Calibration","B5",NA,-0.6642588,0.815016667,-84.25706738,"B5","1.867643","1.688296","-1.1343","-0.004316165","-0.06635002","-0.9977729",0.0856544,-0.0106324,0.9911718,-0.6123139,-0.0644095,2.7807914,81.0046194,0.0567097,-0.4325562,0.3969131,-47.1720242,81.3406842,2.8529517,86.7582259,3.8044248,90.7759577
"42",64.29106,1.86952,1.796719,-1.145535,0.05637812,0.02750431,0.9479871,-0.3120665,36.49633,173.5917,1.208877,"Calibration","B5",NA,-0.6024488,0.793216667,-84.24124638,"B5","1.895811","1.687707","-1.134358","-0.0237981","-0.0679548","-0.9973971",0.08615,-0.0095816,0.9911394,-0.5517939,-0.0930042,5.147539,-38.8725345,0.0569692,-0.4329855,0.3964075,-47.2334152,81.2936963,5.5245777,-47.6388581,3.896555,91.894939
"43",64.30225,1.869564,1.796775,-1.145514,0.05642554,0.02760463,0.948031,-0.3119156,36.47889,173.5902,1.221437,"Calibration","B5",NA,-0.5850088,0.791716667,-84.22868638,"B5","1.898656","1.687668","-1.134407","-0.02572471","-0.0675165","-0.9973801",0.0863822,-0.0092807,0.991122,-0.5344642,-0.1064126,3.1108798,-36.7450854,0.0570924,-0.4331051,0.396259,-47.2505333,81.2732262,3.1414379,-51.6057786,3.8713802,92.0055706
"44",64.3243,1.86954,1.796785,-1.145481,0.05663852,0.02752679,0.9482353,-0.3112623,36.39993,173.5601,1.206296,"Calibration","B5",NA,-0.5060488,0.761616667,-84.24382738,"B5","1.899524","1.687686","-1.134419","-0.02659087","-0.06537721","-0.9974959",0.0864261,-0.0079403,0.9911299,-0.4572723,-0.1088925,5.5036776,-124.8255161,0.0570798,-0.4336588,0.3956548,-47.3298334,81.2626531,5.5616224,-118.6957068,3.7485506,92.0551169
"45",64.3358,1.86954,1.796755,-1.145494,0.05665088,0.02746718,0.9482518,-0.311215,36.39385,173.556,1.198052,"Calibration","B5",NA,-0.4999688,0.757516667,-84.25207138,"B5","1.895059","1.687846","-1.134396","-0.02328756","-0.06493925","-0.9976112",0.0863256,-0.0078387,0.9911394,-0.4514196,-0.1030816,1.3847463,-91.4127757,0.0570193,-0.4337027,0.3956155,-47.3361147,81.270438,1.5693934,-101.8097156,3.7233883,91.8653402
"46",64.35762,1.869575,1.796679,-1.145556,0.05676571,0.02718635,0.9481391,-0.311562,36.43388,173.5268,1.152399,"Calibration","B5",NA,-0.5399988,0.728316667,-84.29772438,"B5","1.879793","1.688241","-1.134288","-0.01091328","-0.06243228","-0.9979811",0.0858323,-0.0085592,0.9911764,-0.4929173,-0.0745917,5.2107172,53.6767756,0.0567916,-0.4334311,0.3959457,-47.2972077,81.3094627,4.701238,64.0628613,3.5794642,91.1546341
"47",64.36948,1.869586,1.796618,-1.145617,0.05680101,0.02719594,0.9480115,-0.3119426,36.47984,173.5211,1.149235,"Calibration","B5",NA,-0.5859588,0.722616667,-84.30088838,"B5","1.87801","1.688263","-1.134262","-0.009381241","-0.06127311","-0.9980661",0.0858353,-0.0093608,0.9911687,-0.5390776,-0.0748024,4.4043696,-30.5328347,0.0568381,-0.4331108,0.3962894,-47.2513424,81.3098612,4.5185324,-8.9533774,3.5129292,91.0666404
"48",64.39152,1.86968,1.796645,-1.145702,0.05670951,0.02684825,0.9478586,-0.3124537,36.53893,173.5162,1.102445,"Calibration","B5",NA,-0.6450488,0.717716667,-84.34767838,"B5","1.872186","1.688366","-1.134224","-0.00533076","-0.06196823","-0.998052",0.0850751,-0.0103892,0.9912241,-0.5983085,-0.0309102,4.5569562,-17.4070987,0.0564474,-0.4327054,0.3967878,-47.1933584,81.3752635,4.463398,-18.8899277,3.5528365,90.8341325
"49",64.41345,1.869741,1.796706,-1.145874,0.05674523,0.02687155,0.9477009,-0.3129231,36.59571,173.5107,1.100407,"Calibration","B5",NA,-0.7018288,0.712216667,-84.34971638,"B5","1.871132","1.688337","-1.134257","-0.00565477","-0.06312134","-0.9979813",0.0850956,-0.0113778,0.9912114,-0.6552425,-0.032148,3.6416558,-26.6190475,0.0565133,-0.4323085,0.3972108,-47.1366469,81.3744636,3.689745,-26.1657034,3.6190232,90.8527556
"50",64.43562,1.869801,1.796643,-1.145989,0.05672843,0.02715235,0.9475721,-0.3132919,36.64206,173.5242,1.136343,"Calibration","B5",NA,-0.7481788,0.725716667,-84.31378038,"B5","1.870121","1.688312","-1.134253","-0.005115973","-0.06283575","-0.9980025",0.0855801,-0.0121684,0.9911605,-0.7007707,-0.0602023,3.3866846,-47.4803075,0.0568239,-0.4319782,0.3975258,-47.0894934,81.3369105,3.3116775,-43.2905303,3.6026264,90.821817
"51",64.45809,1.869838,1.796663,-1.146018,0.05679681,0.02737833,0.9474899,-0.3135082,36.66975,173.5242,1.162213,"Calibration","B5",NA,-0.7758688,0.725716667,-84.28791038,"B5","1.871388","1.688213","-1.134296","-0.005213517","-0.06403934","-0.9979308",0.086027,-0.0126481,0.9911156,-0.7284025,-0.0860684,1.511341,-44.359224,0.0571101,-0.4317799,0.3977001,-47.0612077,81.3000325,1.7493845,-41.3263099,3.6717073,90.8274384
"52",64.48016,1.869873,1.796654,-1.146065,0.05671634,0.02739384,0.9474571,-0.3136205,36.6833,173.5355,1.167084,"Calibration","B5",NA,-0.7894188,0.737016667,-84.28303938,"B5","1.872964","1.688119","-1.134345","0.008489012","-0.06254792","-0.99799",0.0859972,-0.0128724,0.9911153,-0.7413208,-0.0843603,1.3952845,30.1449445,0.0570926,-0.4316841,0.3978066,-47.0475478,81.3046593,1.459723,28.1125825,3.5861295,90.0407568
"53",64.50278,1.870001,1.796649,-1.146186,0.05651618,0.02701452,0.9475205,-0.313498,36.6657,173.5461,1.125669,"Calibration","B5",NA,-0.7718188,0.747616667,-84.32445438,"B5","1.882737","1.68787","-1.134468","0.01546203","-0.05512839","-0.998355",0.0851727,-0.0125579,0.9911905,-0.7232052,-0.0366751,2.8779905,26.9510663,0.0565836,-0.4318143,0.3977381,-47.06611,81.3751192,3.0284163,9.6696492,3.1602405,89.6408114
"54",64.52471,1.870164,1.79669,-1.146268,0.05640507,0.02684909,0.9475785,-0.3133571,36.64746,173.5543,1.109344,"Calibration","B5",NA,-0.7535788,0.755816667,-84.34077938,"B5","1.887461","1.687766","-1.134583","0.01075003","-0.06067189","-0.9980946",0.0848071,-0.0122344,0.9912262,-0.704574,-0.0155207,2.6225867,114.5163201,0.0563455,-0.4319447,0.3976302,-47.0847154,81.4065828,1.9316852,109.6745324,3.4783978,89.9110259
"55",64.54385,1.870302,1.796661,-1.146381,0.05638076,0.02750811,0.9476107,-0.3132069,36.6338,173.5876,1.200764,"Calibration","B5",NA,-0.7399188,0.789116667,-84.24935938,"B5","1.883046","1.687884","-1.134626","0.01294983","-0.05849309","-0.9981908",0.0860507,-0.011967,0.9911222,-0.6891748,-0.0873921,7.229182,-72.0665818,0.0570311,-0.4320253,0.3974449,-47.0962105,81.3060126,7.087228,-45.4835437,3.3533649,89.7848355
"56",64.55515,1.870324,1.796595,-1.146386,0.05647794,0.02794237,0.9475614,-0.3132999,36.64806,173.5935,1.254479,"Calibration","B5",NA,-0.7541788,0.795016667,-84.19564438,"B5","1.875973","1.688062","-1.134653","0.01853038","-0.0577394","-0.9981459",0.0869199,-0.0122088,0.9910432,-0.7030995,-0.1376592,2.880805,-182.5318186,0.0575475,-0.4319159,0.3974893,-47.0806094,81.2339953,3.0155364,-170.8187711,3.3101105,89.4645467
"57",64.57722,1.870426,1.796649,-1.146466,0.05622024,0.02793784,0.9476482,-0.3130841,36.62167,173.629,1.267046,"Calibration","B5",NA,-0.7277888,0.830516667,-84.18307738,"B5","1.871919","1.68821","-1.134729","0.02011432","-0.05671343","-0.9981747",0.0867768,-0.0117193,0.9910617,-0.6749085,-0.1293553,3.3166541,129.9037787,0.0574067,-0.4320985,0.3973112,-47.1066618,81.2502401,3.4280059,123.6561803,3.2512274,89.3736924
"58",64.58852,1.870471,1.796636,-1.146554,0.05605461,0.02755655,0.9475821,-0.3133478,36.65068,173.6336,1.220937,"Calibration","B5",NA,-0.7567988,0.835116667,-84.22918638,"B5","1.872046","1.688214","-1.134774","0.01997197","-0.05692628","-0.9981682",0.0859327,-0.0122179,0.9911295,-0.7036216,-0.0805867,6.0293216,86.4857168,0.0569309,-0.4319035,0.3975916,-47.0788392,81.3231305,6.0114482,106.0722803,3.2634337,89.3818526
