"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"11",126.1793,1.936241,1.97233,-2.127706,0.5794438,-0.8140191,0.03890425,0.01021313,289.2392,175.0455,188.992,"Calibration","B5",NA,0.524355535,2.966685118,-2.553698911,-0.075287,0.0070877,-0.9960182,0.4065514,0.2389757,1.0542569,-70.077735,0.0613173,0.0065027,-0.9957999,0.3734372,0.5624393,NA,NA
"12",126.2009,1.935899,1.972176,-2.128067,0.5794109,-0.8140385,0.0390439,0.009998967,289.247,174.9589,189.0725,"Calibration","B5",NA,0.516555535,2.880085118,-2.473198911,-0.075269,0.0069927,-0.9960202,0.4011054,0.237939,0.8748178,13.085723,0.0611301,0.0064368,-0.9958119,0.3696521,0.551664,0.8259778,NA
"13",126.2232,1.935913,1.972193,-2.128047,0.579308,-0.8140896,0.03957507,0.009706701,289.268,174.7755,189.2757,"Calibration","B5",NA,0.495555535,2.696685118,-2.269998911,-0.0757986,0.0067171,-0.9959819,0.3852922,0.2683973,1.6436953,-3.7006326,0.061269,0.0062508,-0.9958045,0.3589699,0.5596528,NA,NA
"14",126.2453,1.936061,1.972355,-2.127854,0.5793497,-0.8140544,0.03969482,0.009681338,289.2632,174.7422,189.3168,"Calibration","B5",NA,0.500355535,2.663385118,-2.228898911,-0.0759667,0.0068163,-0.9959684,0.3909825,0.2780696,0.7181456,2.5124683,0.0613631,0.0063694,-0.995798,0.3657802,0.565071,0.9399648,NA
"15",126.2676,1.935861,1.972397,-2.127965,0.5794588,-0.8139859,0.03941945,0.01003059,289.2423,174.8899,189.175,"Calibration","B5",NA,0.521255535,2.811085118,-2.370698911,-0.0759203,0.0071075,-0.9959699,0.4076868,0.2754083,1.7641274,16.4091898,0.0616089,0.0066057,-0.9957813,0.3793524,0.5792225,2.174919,-7.7130779
"16",126.2788,1.936006,1.972366,-2.12795,0.5795484,-0.8139167,0.03951337,0.01009463,289.2296,174.8843,189.1934,"Calibration","B5",NA,0.533955535,2.805485118,-2.352298911,-0.0761501,0.0073297,-0.9959507,0.4204322,0.2886359,1.6063571,-14.5892061,0.061813,0.0068402,-0.995767,0.3928203,0.5909677,1.3819,-32.3779348
"17",126.3009,1.936183,1.972368,-2.12791,0.5796576,-0.8138279,0.03978359,0.009923423,289.2181,174.7761,189.3098,"Calibration","B5",NA,0.545455535,2.697285118,-2.235898911,-0.0763997,0.0075838,-0.9959297,0.4350102,0.3030023,1.2728288,-25.3999404,0.0618382,0.0071394,-0.9957634,0.4099995,0.592424,1.5155917,NA
"18",126.3126,1.93576,1.972067,-2.128377,0.5796275,-0.8138463,0.03989226,0.009734678,289.2251,174.7027,189.3766,"Calibration","B5",NA,0.538455535,2.623885118,-2.169098911,-0.0763603,0.0074976,-0.9959334,0.430064,0.3007361,0.855044,-26.5965967,0.0616559,0.0070776,-0.9957751,0.4064499,0.5819376,NA,NA
"19",126.3236,1.93605,1.972072,-2.128223,0.5796337,-0.8138391,0.03996279,0.009682492,289.2253,174.6735,189.4073,"Calibration","B5",NA,0.538255535,2.594685118,-2.138398911,-0.0764161,0.0075089,-0.9959291,0.4307107,0.3039457,0.662708,-10.7923318,0.061651,0.0071012,-0.9957753,0.4078084,0.5816543,0.6799865,NA
"20",126.3456,1.935949,1.971889,-2.128371,0.5796892,-0.8137997,0.04000472,0.009496803,289.22,174.6099,189.4591,"Calibration","B5",NA,0.543555535,2.531085118,-2.086598911,-0.0762744,0.0076335,-0.995939,0.4378616,0.2957959,0.5725174,NA,0.0613937,0.0072383,-0.9957902,0.4156813,0.5668511,1.2714553,-10.4256545
"21",126.357,1.936023,1.971886,-2.128349,0.5796846,-0.8138024,0.0400345,0.009414858,289.2218,174.5811,189.4836,"Calibration","B5",NA,0.541755535,2.502285118,-2.062098911,-0.0762292,0.0076171,-0.9959425,0.43692,0.2931954,NA,NA,0.0612942,0.0072291,-0.9957964,0.4151551,0.5611256,0.727262,-19.5704263
"22",126.3789,1.935855,1.971851,-2.128757,0.5796626,-0.8138196,0.04004046,0.009258452,289.2267,174.5371,189.5153,"Calibration","B5",NA,0.536855535,2.458285118,-2.030398911,-0.0760593,0.0075542,-0.995956,0.4333084,0.2834194,0.9070357,NA,0.0610483,0.0071732,-0.9958119,0.4119398,0.5469779,0.9155013,-18.3386439
"23",126.3905,1.936186,1.971997,-2.128622,0.5796782,-0.8138043,0.04014759,0.009167472,289.2263,174.4891,189.5646,"Calibration","B5",NA,0.537255535,2.410285118,-1.981098911,-0.0761309,0.0075858,-0.9959504,0.4351253,0.2875395,0.9016471,-6.8102091,0.0610211,0.0072242,-0.9958132,0.4148729,0.5454129,0.3903381,NA
"24",126.412,1.936378,1.972059,-2.128585,0.5796358,-0.8138223,0.04046415,0.008852833,289.2381,174.3394,189.7145,"Calibration","B5",NA,0.525455535,2.260585118,-1.831198911,-0.0762867,0.00746,-0.9959394,0.4279057,0.2964997,0.6187956,-15.1546985,0.0608728,0.0071571,-0.9958227,0.4110202,0.5368824,NA,NA
"25",126.4233,1.936462,1.972072,-2.128571,0.5795999,-0.8138435,0.04058852,0.008679019,289.246,174.2677,189.7822,"Calibration","B5",NA,0.517555535,2.188885118,-1.763498911,-0.0762897,0.0073606,-0.9959399,0.4222055,0.2966714,0.4249609,NA,0.0607347,0.0070834,-0.9958317,0.4067851,0.5289341,1.0552193,NA
"26",126.4452,1.936827,1.972235,-2.128224,0.579712,-0.8137628,0.04064052,0.008513037,289.2328,174.2042,189.8362,"Calibration","B5",NA,0.530755535,2.125385118,-1.709498911,-0.0761894,0.0076254,-0.9959455,0.4373947,0.2909073,NA,NA,0.0605151,0.0073601,-0.9958431,0.4226731,0.5163065,1.5760927,-25.0609396
"27",126.4566,1.936922,1.97225,-2.128194,0.5796913,-0.8137801,0.04058953,0.008518287,289.2352,174.2171,189.8196,"Calibration","B5",NA,0.528355535,2.138285118,-1.726098911,-0.0761113,0.0075757,-0.995952,0.4345428,0.2864106,1.119546,NA,0.0604676,0.0073035,-0.9958464,0.4194239,0.5135699,0.7335637,-18.1213498
"28",126.4787,1.937059,1.97225,-2.128173,0.5796181,-0.8138362,0.0405403,0.008366493,289.2469,174.1885,189.8317,"Calibration","B5",NA,0.516655535,2.109685118,-1.713998911,-0.0758544,0.0073886,-0.9959729,0.4238128,0.2716254,NA,NA,0.0601684,0.0071136,-0.9958659,0.4085184,0.4963519,1.5659238,NA
"29",126.4902,1.937389,1.972411,-2.127856,0.5796398,-0.8138199,0.04057594,0.008271558,289.2453,174.1535,189.8619,"Calibration","B5",NA,0.518255535,2.074685118,-1.683798911,-0.0758049,0.0074361,-0.9959763,0.4265375,0.2687826,NA,NA,0.0600544,0.007169,-0.9958723,0.4117033,0.4897956,NA,NA
"30",126.5122,1.937574,1.972416,-2.127769,0.5796024,-0.8138418,0.04067433,0.008256683,289.2514,174.1317,189.8905,"Calibration","B5",NA,0.512155535,2.052885118,-1.655198911,-0.0759471,0.0073423,-0.9959661,0.4211568,0.276961,NA,NA,0.0601436,0.0070908,-0.9958675,0.4072091,0.4949233,0.8365117,NA
"31",126.5237,1.938094,1.972545,-2.127362,0.5796,-0.8138402,0.04074343,0.008244492,289.2524,174.1146,189.9124,"Calibration","B5",NA,0.511155535,2.035785118,-1.633298911,-0.076046,0.0073348,-0.9959587,0.4207271,0.2826474,0.847855,NA,0.0602048,0.007094,-0.9958638,0.4073936,0.4984468,0.5200117,-8.4230392
"32",126.5458,1.938302,1.972585,-2.127242,0.5796701,-0.8137945,0.04063585,0.008351786,289.2405,174.1623,189.8646,"Calibration","B5",NA,0.523055535,2.083485118,-1.681098911,-0.0759957,0.0075139,-0.9959611,0.4309998,0.2797629,0.4169998,14.1246357,0.0602516,0.007254,-0.9958598,0.416584,0.501144,0.7559438,10.8500417
"33",126.5678,1.938293,1.972376,-2.127347,0.5797859,-0.8137123,0.04064923,0.008261194,289.2256,174.1275,189.8929,"Calibration","B5",NA,0.537955535,2.048685118,-1.652798911,-0.0759187,0.0077926,-0.9959649,0.4469857,0.2753414,1.4673894,58.1825927,0.0601102,0.0075363,-0.9958663,0.4327962,0.4930142,0.9984811,-1.2896009
"34",126.5899,1.938479,1.97248,-2.127351,0.5797356,-0.8137047,0.04164521,0.007558016,289.2487,173.7331,190.3115,"Calibration","B5",NA,0.514855535,1.654285118,-1.234198911,-0.0767401,0.0076175,-0.9959034,0.4369421,0.3225913,2.9838959,-25.3382654,0.0601062,0.007537,-0.9958665,0.4328345,0.4927846,0.697841,19.2739798
"35",126.6012,1.938157,1.972293,-2.127697,0.5798431,-0.8136318,0.04159554,0.007424244,289.235,173.6991,190.3304,"Calibration","B5",NA,0.528555535,1.620285118,-1.215298911,-0.0765108,0.0078747,-0.995919,0.4516927,0.3094033,1.6358428,-42.8581195,0.0598248,0.0077904,-0.9958815,0.44739,0.4765994,1.2871539,14.8390934
"36",126.6236,1.938254,1.972244,-2.127783,0.5798153,-0.813675,0.04105403,0.007856721,289.2294,173.9308,190.0896,"Calibration","B5",NA,0.534155535,1.851985118,-1.456098911,-0.076119,0.0078372,-0.9959492,0.4495437,0.2868672,2.3880459,31.8048554,0.0599109,0.0076557,-0.9958774,0.4396488,0.4815507,0.7837498,-5.8615888
"37",126.6459,1.937877,1.972016,-2.128363,0.5797879,-0.8137522,0.03969998,0.008791181,289.2124,174.4672,189.5186,"Calibration","B5",NA,0.551155535,2.388385118,-2.027098911,-0.0749736,0.0078393,-0.9960361,0.4496659,0.220972,3.0576974,30.0001604,0.0598876,0.0074221,-0.9958805,0.4262342,0.4802025,1.0234797,36.9625732
"38",126.6677,1.937967,1.972067,-2.128609,0.5796106,-0.8138766,0.03973646,0.008799229,289.2372,174.4719,189.5178,"Calibration","B5",NA,0.526355535,2.393085118,-2.027898911,-0.0750356,0.0074048,-0.9960348,0.4247399,0.2245266,3.7110675,185.7448206,0.0599559,0.0069948,-0.9958795,0.4016967,0.484121,2.4006931,33.9997669
"39",126.6789,1.938144,1.972052,-2.12864,0.5795137,-0.8139099,0.04054104,0.008433903,289.2607,174.2132,189.8127,"Calibration","B5",NA,0.502855535,2.134385118,-1.732998911,-0.0759285,0.0071365,-0.9959692,0.4093517,0.2758802,7.5360751,67.6960679,0.0602865,0.0068589,-0.9958605,0.39389,0.5031424,2.4547287,-40.6501964
"40",126.6904,1.938708,1.972177,-2.128241,0.5793662,-0.8139666,0.0416318,0.00774786,289.2976,173.8112,190.2483,"Calibration","B5",NA,0.465955535,1.732385118,-1.297398911,-0.0769194,0.0067226,-0.9958959,0.3856097,0.3328748,5.1656215,-126.4876432,0.0604287,0.0066365,-0.9958534,0.3811207,0.5113142,1.4642912,-24.2945795
"41",126.7124,1.938725,1.972183,-2.128573,0.5791625,-0.8140668,0.04263305,0.006961755,289.3439,173.404,190.6734,"Calibration","B5",NA,0.419655535,1.325185118,-0.872298911,-0.0776462,0.0061673,-0.9958431,0.3537585,0.3746736,4.134946,-95.6848503,0.0603074,0.0062616,-0.9958632,0.3595929,0.5043263,2.2900797,8.2503452
"42",126.7237,1.938908,1.972247,-2.128603,0.5790465,-0.8141435,0.04276723,0.006817931,289.363,173.3445,190.7323,"Calibration","B5",NA,0.400555535,1.265685118,-0.813398911,-0.0776953,0.0058737,-0.995841,0.3369183,0.3774941,2.5018608,18.7524828,0.0602368,0.0059937,-0.9958691,0.3442077,0.5002595,2.0523825,37.5106335
"43",126.7455,1.938998,1.972261,-2.128761,0.5788688,-0.8143175,0.04179344,0.007152841,289.3756,173.6425,190.3818,"Calibration","B5",NA,0.387955535,1.563685118,-1.163898911,-0.0764807,0.0054707,-0.9959373,0.3137996,0.3076034,6.4700228,-33.1671666,0.0596804,0.0054278,-0.9959058,0.3117077,0.4682404,4.1464124,-4.300713
"44",126.757,1.939083,1.972296,-2.128792,0.5787454,-0.8144253,0.0413867,0.007236207,289.3886,173.754,190.2437,"Calibration","B5",NA,0.374955535,1.675185118,-1.301998911,-0.0759067,0.0051789,-0.9959828,0.2970626,0.2745749,3.6138815,-149.6807973,0.0593582,0.0050699,-0.995927,0.2911551,0.4496931,2.9428472,-59.4900089
"45",126.7788,1.939315,1.972362,-2.128799,0.5786295,-0.8145264,0.04105711,0.007003369,289.4051,173.7614,190.1902,"Calibration","B5",NA,0.358455535,1.682585118,-1.355498911,-0.0750969,0.0048882,-0.9960457,0.2803849,0.2279867,2.5020492,-26.2583467,0.058611,0.0047349,-0.9959729,0.2719149,0.4067022,2.6306238,-25.3722673
"46",126.801,1.939338,1.972305,-2.128968,0.5783743,-0.8146796,0.04168858,0.006508763,289.4518,173.5139,190.4492,"Calibration","B5",NA,0.311755535,1.435085118,-1.096498911,-0.0755496,0.0042292,-0.9960145,0.2425854,0.2540112,2.4684115,-40.2017801,0.0585474,0.0041869,-0.9959791,0.2404441,0.4030393,1.8220474,-44.0693567
"47",126.8231,1.939107,1.972104,-2.129384,0.5782614,-0.8147473,0.04198562,0.006146092,289.4745,173.3613,190.5965,"Calibration","B5",NA,0.289055535,1.282485118,-0.949198911,-0.0756135,0.0039305,-0.9960108,0.2254537,0.257682,0.724979,-2.7851267,0.0583053,0.0039448,-0.9959943,0.2265384,0.389109,0.679116,-19.2275792
"48",126.8452,1.938843,1.971994,-2.129655,0.5783013,-0.8147075,0.04221286,0.006124232,289.4711,173.3079,190.6668,"Calibration","B5",NA,0.292455535,1.229085118,-0.878898911,-0.0759611,0.0040235,-0.9959841,0.2307903,0.277682,2.3453089,-11.4682401,0.0585276,0.0040741,-0.9959807,0.2339649,0.4018975,0.9721884,6.5155442
"49",126.8565,1.938873,1.972011,-2.129642,0.5782499,-0.8147377,0.04233157,0.006134565,289.4791,173.2905,190.6949,"Calibration","B5",NA,0.284455535,1.211685118,-0.850798911,-0.0761642,0.0038963,-0.9959691,0.2234932,0.2893655,1.2576322,0.8207732,0.0586849,0.0039654,-0.9959719,0.2277259,0.410947,0.9695882,10.5189244
"50",126.8787,1.938992,1.971934,-2.129609,0.578199,-0.8148059,0.04164629,0.006552686,289.4752,173.5451,190.4183,"Calibration","B5",NA,0.288355535,1.466285118,-1.127398911,-0.0755229,0.003803,-0.9960183,0.2181369,0.2524703,3.4309261,-20.8596162,0.0585839,0.0037548,-0.9959786,0.2156293,0.4051295,1.4417368,32.3179377
"51",126.89,1.938536,1.971671,-2.130151,0.5780842,-0.8148993,0.04139597,0.006648631,289.488,173.6281,190.3227,"Calibration","B5",NA,0.275555535,1.549285118,-1.222998911,-0.0752193,0.0035306,-0.9960422,0.2025121,0.2349993,1.8532726,-77.8189575,0.0584619,0.0034409,-0.995987,0.1976014,0.3981082,1.9317943,-2.7642751
"52",126.9121,1.938664,1.971812,-2.130166,0.577933,-0.8150116,0.04128017,0.0067537,289.5068,173.6891,190.2609,"Calibration","B5",NA,0.256755535,1.610285118,-1.284798911,-0.075144,0.0031675,-0.9960492,0.1816899,0.2306672,1.499174,NA,0.0585106,0.0030577,-0.9959853,0.1755942,0.400908,0.8511823,-28.6919673
"53",126.9343,1.938863,1.971757,-2.130166,0.5778604,-0.8150405,0.04177579,0.006406656,289.5252,173.4995,190.4628,"Calibration","B5",NA,0.238355535,1.420685118,-1.082898911,-0.0755513,0.0029651,-0.9960189,0.1700804,0.2540899,NA,NA,0.0585192,0.0029412,-0.9959852,0.1689043,0.4013993,0.6627606,-8.5513298
"54",126.9568,1.93891,1.971763,-2.130254,0.5778461,-0.815056,0.04164396,0.006590101,289.5238,173.5772,190.3894,"Calibration","B5",NA,0.239755535,1.498385118,-1.156298911,-0.075546,0.0029413,-0.9960194,0.1687099,0.2537844,0.4586135,NA,0.0586685,0.0028923,-0.9959765,0.1660963,0.4099912,0.4689187,5.807474
"55",126.9791,1.938301,1.971609,-2.130903,0.577791,-0.8151113,0.04126311,0.006969242,289.5237,173.7606,190.2058,"Calibration","B5",NA,0.239855535,1.681785118,-1.339898911,-0.0753571,0.0028312,-0.9960341,0.1623949,0.2429205,0.8096071,2.4956975,0.0588516,0.0027138,-0.9959662,0.1558487,0.4205176,0.9200509,7.9866402
"56",127.001,1.937809,1.971437,-2.131438,0.5777841,-0.8151175,0.04120646,0.007143982,289.5221,173.8206,190.1555,"Calibration","B5",NA,0.241455535,1.741785118,-1.390198911,-0.0754649,0.002824,-0.9960259,0.1619826,0.2491178,0.5742209,16.903584,0.0590712,0.0026925,-0.9959533,0.1546237,0.4331551,0.8268256,1.284082
"57",127.0232,1.937911,1.971526,-2.131392,0.5776792,-0.8151752,0.0415856,0.006849548,289.5433,173.6705,190.3127,"Calibration","B5",NA,0.220255535,1.591685118,-1.232998911,-0.0757409,0.0025468,-0.9960058,0.1460834,0.264991,1.5633507,23.4619878,0.0590349,0.0024819,-0.995956,0.1425319,0.4310648,0.9783412,16.2863189
"58",127.0453,1.93772,1.97146,-2.131728,0.5775473,-0.815263,0.04172547,0.006671006,289.5649,173.6015,190.3787,"Calibration","B5",NA,0.198655535,1.522685118,-1.166998911,-0.0757582,0.0022131,-0.9960053,0.1269414,0.2659829,1.6156963,NA,0.0589156,0.0021764,-0.9959638,0.1249861,0.4241989,1.5473634,-29.9121503
"59",127.0566,1.937727,1.971456,-2.131753,0.5775124,-0.8152869,0.04173163,0.006719414,289.5692,173.6158,190.3689,"Calibration","B5",NA,0.194355535,1.536985118,-1.176798911,-0.0758222,0.00213,-0.9960004,0.1221755,0.2696649,NA,NA,0.0590038,0.0020929,-0.9959587,0.1201911,0.4292702,0.5804008,-13.7095836
"60",127.0785,1.937618,1.971476,-2.131924,0.577421,-0.8153698,0.04135932,0.006818477,289.5778,173.7217,190.2405,"Calibration","B5",NA,0.185755535,1.642885118,-1.305198911,-0.0753246,0.001917,-0.9960386,0.1099601,0.2410419,2.3802398,NA,0.0587431,0.0018189,-0.9959747,0.1044562,0.4142704,1.8539459,-23.0186867
"61",127.0904,1.93761,1.971468,-2.131932,0.5774308,-0.815367,0.04128053,0.006799875,289.576,173.7315,190.2227,"Calibration","B5",NA,0.187555535,1.652685118,-1.322998911,-0.0751752,0.0019412,-0.9960499,0.1113492,0.2324483,0.9950501,-68.5153752,0.0586221,0.0018324,-0.9959818,0.1052314,0.4073107,0.6140835,NA
"62",127.112,1.937356,1.971329,-2.132254,0.5773454,-0.8154326,0.04117101,0.006854441,289.5864,173.7731,190.1767,"Calibration","B5",NA,0.177155535,1.694285118,-1.368998911,-0.0750555,0.0017368,-0.9960593,0.09962,0.2255587,0.5494798,4.3449277,0.0585923,0.001609,-0.9959839,0.0924025,0.4055942,NA,NA
"63",127.1338,1.937306,1.971269,-2.132407,0.577359,-0.8154144,0.0413532,0.006781223,289.5869,173.7163,190.2425,"Calibration","B5",NA,0.176655535,1.637485118,-1.303198911,-0.0752691,0.0017636,-0.9960432,0.1011623,0.2378474,1.1886146,NA,0.0586819,0.0016647,-0.9959786,0.0955975,0.4107509,0.7617409,NA
"64",127.1562,1.937887,1.971483,-2.131947,0.5772192,-0.8155001,0.04163287,0.006648631,289.6101,173.633,190.3379,"Calibration","B5",NA,0.153455535,1.554185118,-1.207798911,-0.0755666,0.0014109,-0.9960211,0.0809272,0.2549575,NA,NA,0.0587953,0.0013603,-0.9959723,0.0781211,0.4172703,0.472035,-1.3173893
"65",127.1781,1.938097,1.971572,-2.13171,0.577211,-0.8155154,0.04141783,0.006832667,289.6072,173.7265,190.2419,"Calibration","B5",NA,0.156355535,1.647685118,-1.303798911,-0.075427,0.0014033,-0.9960318,0.0804922,0.2469241,1.4541972,NA,0.0588493,0.0013156,-0.9959692,0.0755513,0.4203809,0.6975726,4.221582
"66",127.1896,1.938098,1.971543,-2.131688,0.5772259,-0.8155062,0.04139759,0.006800423,289.6054,173.7207,190.2434,"Calibration","B5",NA,0.158155535,1.641885118,-1.302298911,-0.0753576,0.0014384,-0.996037,0.082508,0.2429345,0.4683015,NA,0.0587731,0.001348,-0.9959737,0.0774102,0.4159937,0.676236,-2.3281919
"67",127.2116,1.938269,1.971569,-2.131423,0.5772981,-0.815458,0.04131733,0.00693441,289.5931,173.7692,190.1992,"Calibration","B5",NA,0.170455535,1.690385118,-1.346498911,-0.0753838,0.0016229,-0.9960347,0.0930899,0.2444424,NA,NA,0.0588927,0.0015159,-0.9959664,0.087055,0.4228785,0.6146134,-8.3205562
"68",127.2339,1.938088,1.971478,-2.131545,0.5772757,-0.8154737,0.04130949,0.006998047,289.5954,173.7897,190.1833,"Calibration","B5",NA,0.168155535,1.710885118,-1.362398911,-0.0754431,0.0015715,-0.9960303,0.0901386,0.2478525,0.2889099,NA,0.0589888,0.0014609,-0.9959608,0.0838974,0.4284065,0.3059795,NA
"69",127.2537,1.937736,1.971424,-2.131879,0.5773098,-0.8154493,0.0413194,0.006960684,289.5912,173.7754,190.1953,"Calibration","B5",NA,0.172355535,1.696585118,-1.350398911,-0.0754178,0.0016528,-0.996032,0.0948035,0.2464019,NA,NA,0.0589367,0.0015447,-0.9959637,0.08871,0.4254067,NA,NA
"70",127.2756,1.937936,1.971524,-2.131733,0.5772872,-0.8154667,0.04124405,0.007245467,289.5902,173.8703,190.1177,"Calibration","B5",NA,0.173355535,1.791485118,-1.427998911,-0.075621,0.0016132,-0.9960167,0.092531,0.2580846,0.657775,NA,0.0593162,0.0014865,-0.9959413,0.0853682,0.4472381,1.0835169,NA
"71",127.2977,1.937567,1.971459,-2.132079,0.5772743,-0.8154868,0.04100418,0.007377937,289.5886,173.9547,190.0244,"Calibration","B5",NA,0.174955535,1.875885118,-1.521298911,-0.0753814,0.001592,-0.996035,0.0913146,0.2443034,1.5123401,NA,0.0592561,0.0014242,-0.9959449,0.0817865,0.4437837,NA,NA
"72",127.309,1.937586,1.97147,-2.132053,0.5772939,-0.8154715,0.0410169,0.007458286,289.585,173.9733,190.0134,"Calibration","B5",NA,0.178555535,1.894485118,-1.532298911,-0.0754952,0.0016439,-0.9960262,0.0942911,0.2508518,NA,NA,0.0593994,0.0014755,-0.9959363,0.0847326,0.4520264,0.9662674,NA
"73",127.331,1.937728,1.971512,-2.131963,0.5773721,-0.8154169,0.04097382,0.007613509,289.5719,174.0203,189.9756,"Calibration","B5",NA,0.191655535,1.941485118,-1.570098911,-0.0756065,0.0018438,-0.9960175,0.105762,0.2572549,1.0826631,NA,0.0595977,0.0016644,-0.9959242,0.0955822,0.4634349,0.995556,-11.5824307
"74",127.3533,1.937994,1.971647,-2.131677,0.5773869,-0.8153962,0.04119344,0.007523929,289.5726,173.9515,190.0551,"Calibration","B5",NA,0.190955535,1.872685118,-1.490598911,-0.0758624,0.0018722,-0.995998,0.1073885,0.2719764,0.5831133,3.9178096,0.0597031,0.0017285,-0.9959178,0.0992606,0.4694965,0.4492916,-2.8195741
"75",127.3758,1.937451,1.97133,-2.132174,0.5774124,-0.8153923,0.04088335,0.007672972,289.5649,174.0523,189.941,"Calibration","B5",NA,0.198655535,1.973485118,-1.604698911,-0.0755289,0.0019468,-0.9960231,0.1116677,0.2527943,1.2634448,13.6059372,0.0595876,0.0017517,-0.9959246,0.1005981,0.4628548,0.8735744,35.5404549
"76",127.398,1.937451,1.971283,-2.132204,0.5774828,-0.8153476,0.0408364,0.007377432,289.5584,173.9756,189.9894,"Calibration","B5",NA,0.205155535,1.896785118,-1.556298911,-0.0751162,0.0021043,-0.9960541,0.1207022,0.2290507,1.196288,NA,0.0590466,0.0019095,-0.9959566,0.1096562,0.4317339,2.0329449,11.6749793
"77",127.4205,1.937841,1.971387,-2.131927,0.5774611,-0.8153342,0.04152805,0.00664751,289.5757,173.6389,190.3231,"Calibration","B5",NA,0.187855535,1.560085118,-1.222598911,-0.0754054,0.002004,-0.9960323,0.1149501,0.2456857,NA,NA,0.0586557,0.0019361,-0.9959796,0.1111859,0.4092449,1.3832813,-32.4885928
