"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"11",124.7481,1.9005,1.869517,-2.193876,0.5574071,-0.8235518,0.09083377,0.05299989,291.9155,177.8555,194.0369,"Calibration","B5",NA,-0.093680795,0.16807351,0.124019205,-0.2086756,-0.0016797,-0.9778713,-0.0962528,0.2800459,4.289621,-48.8045548,0.188704,-0.0014059,-0.9779572,-0.0808785,0.283215,1.1036719,NA
"12",124.7595,1.900981,1.869747,-2.193217,0.5575698,-0.823468,0.0904595,0.05323154,291.8883,177.9699,193.9101,"Calibration","B5",NA,-0.066480795,0.28247351,-0.002780795,-0.2083246,-0.0012316,-0.9779469,-0.0705719,0.2594699,2.4410252,NA,0.1886475,-0.0011303,-0.9779684,-0.065022,0.2799005,NA,NA
"13",124.7816,1.901243,1.869968,-2.192908,0.5575394,-0.8234987,0.09040866,0.0531597,291.8936,177.9623,193.9077,"Calibration","B5",NA,-0.071780795,0.27487351,-0.005180795,-0.208162,-0.0013214,-0.9779813,-0.0757203,0.2499451,NA,NA,0.1884798,-0.0012236,-0.9780006,-0.0703877,0.2700739,1.2377178,NA
"14",124.7933,1.901145,1.869986,-2.193085,0.5577141,-0.8233704,0.09059242,0.05300305,291.8727,177.8822,193.9896,"Calibration","B5",NA,-0.050880795,0.19477351,0.076719205,-0.2082912,-0.0009401,-0.9779543,-0.0538711,0.2575103,2.4681412,NA,0.1884103,-0.0007503,-0.9780145,-0.0431637,0.2659975,2.6321333,77.9117023
"15",124.8149,1.901445,1.870179,-2.192711,0.557897,-0.823207,0.09103987,0.05285018,291.8514,177.7568,194.139,"Calibration","B5",NA,-0.029580795,0.06937351,0.226119205,-0.2088545,-0.0005399,-0.9778345,-0.030937,0.2905098,3.5666732,-16.3010736,0.188637,-0.0001706,-0.9779711,-0.0098163,0.2792759,3.4236133,-30.2124071
"16",124.8267,1.901594,1.870255,-2.192519,0.5580695,-0.8230922,0.09088384,0.05308297,291.8234,177.8333,194.0683,"Calibration","B5",NA,-0.001580795,0.14587351,0.155419205,-0.20886,-6.92e-05,-0.9778333,-0.0039653,0.2908343,2.5818439,-12.7463039,0.1888226,0.0001995,-0.9779353,0.0114789,0.2901496,2.2782179,-38.7744246
"17",124.8484,1.900567,1.86978,-2.193766,0.5582802,-0.8229811,0.0900967,0.0539249,291.7785,178.1712,193.734,"Calibration","B5",NA,0.043319205,0.48377351,-0.178880795,-0.2085091,0.0006429,-0.977908,0.0368377,0.2702721,3.8397387,-77.3236184,0.1892928,0.0004769,-0.9778443,0.027437,0.3177032,2.7017706,-55.5582082
"18",124.8599,1.901148,1.869989,-2.19311,0.5583943,-0.822907,0.08996706,0.05409024,291.7598,178.2298,193.678,"Calibration","B5",NA,0.062019205,0.54237351,-0.234880795,-0.2084816,0.0009575,-0.9779136,0.054865,0.2686657,1.3946692,-88.1126714,0.1894056,0.0007143,-0.9778223,0.0410886,0.3243114,1.1994684,NA
"19",124.8821,1.901324,1.869916,-2.193139,0.5584174,-0.8228611,0.09044504,0.05375268,291.7634,178.0602,193.8593,"Calibration","B5",NA,0.058419205,0.37277351,-0.053580795,-0.2088889,0.0009294,-0.9778268,0.0532555,0.2925286,2.2025138,62.162295,0.1893838,0.0009124,-0.9778263,0.0524893,0.3230368,NA,NA
"20",124.9043,1.901363,1.869799,-2.193556,0.5582637,-0.822915,0.09126261,0.05313937,291.7968,177.7715,194.1657,"Calibration","B5",NA,0.025019205,0.08407351,0.252819205,-0.2095426,0.0004085,-0.9776873,0.0234051,0.3308348,4.1546751,NA,0.1893109,0.0007928,-0.9778406,0.045609,0.3187632,1.9563221,NA
"21",124.9153,1.901522,1.869852,-2.193476,0.5580859,-0.8230363,0.0912955,0.05307048,291.8224,177.7578,194.1769,"Calibration","B5",NA,-0.000580795,0.07037351,0.264019205,-0.2095172,-3.54e-05,-0.9776927,-0.0020306,0.3293439,NA,NA,0.1892545,0.0003761,-0.9778517,0.021634,0.3154558,1.8684117,-8.5090901
"22",124.9371,1.901873,1.870023,-2.193361,0.558042,-0.8230729,0.0909799,0.05350566,291.8203,177.9243,194.0203,"Calibration","B5",NA,0.001519205,0.23687351,0.107419205,-0.2094823,-3.5e-05,-0.9777003,-0.0020052,0.327296,0.8078547,NA,0.1896152,0.0001819,-0.9777819,0.0104627,0.3365926,1.6716378,-6.083852
"23",124.9593,1.902302,1.870181,-2.193073,0.5580461,-0.8230925,0.09039775,0.05414351,291.8077,178.1856,193.7633,"Calibration","B5",NA,0.014119205,0.49817351,-0.149580795,-0.2092373,0.0001313,-0.9777527,0.0075251,0.3129432,0.5217485,14.0660501,0.1900028,2.39e-05,-0.9777067,0.0013721,0.3593049,1.6018992,18.8903422
"24",124.9816,1.902518,1.870168,-2.193183,0.5579516,-0.8231649,0.09012849,0.05446375,291.8148,178.3177,193.6356,"Calibration","B5",NA,0.007019205,0.63027351,-0.277280795,-0.2091506,-1.71e-05,-0.9777712,-0.0009781,0.3078584,1.4364893,84.9779861,0.1902338,-0.0002786,-0.9776617,-0.0160263,0.3728408,2.5144612,0.8988216
"25",124.9928,1.902306,1.870001,-2.193748,0.5577884,-0.8232536,0.09029008,0.05452849,291.8364,178.314,193.6586,"Calibration","B5",NA,-0.014580795,0.62657351,-0.254280795,-0.2094831,-0.0003942,-0.9777,-0.0225892,0.3273428,2.8805748,86.4940755,0.190535,-0.0006122,-0.9776029,-0.035217,0.390498,2.0762677,-34.6936736
"26",125.0149,1.902291,1.869906,-2.19426,0.5576859,-0.8232807,0.09079972,0.05432156,291.855,178.1786,193.8194,"Calibration","B5",NA,-0.033180795,0.49117351,-0.093480795,-0.2100834,-0.0006931,-0.9775711,-0.0397157,0.3625273,3.8541228,-69.7472333,0.1907721,-0.0006972,-0.9775566,-0.04011,0.404392,1.407457,-28.2123366
"27",125.0263,1.902342,1.86976,-2.194537,0.5575864,-0.8233241,0.09109652,0.05418685,291.8716,178.0984,193.9134,"Calibration","B5",NA,-0.049780795,0.41097351,0.000519205,-0.2104166,-0.0009663,-0.9774991,-0.0553702,0.3820609,1.7616937,-83.7403706,0.1908927,-0.0008426,-0.977533,-0.0484711,0.4114602,1.1092131,-12.5993007
"28",125.0485,1.90278,1.869845,-2.194405,0.5575981,-0.8232967,0.09125807,0.05421228,291.8699,178.0762,193.9511,"Calibration","B5",NA,-0.048080795,0.38877351,0.038219205,-0.2107079,-0.0009329,-0.9774365,-0.0534577,0.3991336,2.1183516,NA,0.191111,-0.000759,-0.9774904,-0.0436628,0.4242575,1.1305949,NA
"29",125.0599,1.904068,1.870298,-2.193356,0.5575671,-0.8233048,0.09137099,0.05421777,291.8744,178.0596,193.9776,"Calibration","B5",NA,-0.052580795,0.37217351,0.064719205,-0.2108973,-0.0010067,-0.9773955,-0.0576846,0.4102392,NA,NA,0.1912475,-0.0007966,-0.9774636,-0.045827,0.4322583,NA,NA
"30",125.082,1.903322,1.869854,-2.194529,0.5575808,-0.8233211,0.09123358,0.05406089,291.8748,178.0433,193.9695,"Calibration","B5",NA,-0.052980795,0.35587351,0.056619205,-0.2105007,-0.0010109,-0.977481,-0.0579258,0.3869903,2.3310373,NA,0.1908411,-0.0008152,-0.977543,-0.0468959,0.4084392,2.4374756,NA
"31",125.0934,1.903747,1.870079,-2.194288,0.5576064,-0.8233218,0.09117214,0.05388945,291.874,178.0097,193.9838,"Calibration","B5",NA,-0.052180795,0.32227351,0.070919205,-0.2102119,-0.0009904,-0.9775432,-0.0567504,0.3700612,1.9500934,-19.6560957,0.1904943,-0.0007808,-0.9776107,-0.0449171,0.3881136,2.3446381,1.9885784
"32",125.1151,1.904218,1.870166,-2.194171,0.5576937,-0.8232974,0.09105553,0.05355382,291.8674,177.9412,194.0146,"Calibration","B5",NA,-0.045580795,0.25377351,0.101719205,-0.209653,-0.0008606,-0.9776633,-0.0493163,0.3373057,1.8221489,-15.0077686,0.1898133,-0.0006241,-0.9777433,-0.0359,0.3482037,2.6076594,-12.0984309
"33",125.1371,1.904339,1.870085,-2.194447,0.5576666,-0.8233304,0.09116148,0.05314778,291.8782,177.8224,194.1087,"Calibration","B5",NA,-0.056380795,0.13497351,0.195819205,-0.209377,-0.0010234,-0.9777223,-0.0586422,0.3211329,1.2915204,-6.2992454,0.1892766,-0.0006689,-0.9778473,-0.0384804,0.3167535,1.8086709,-23.9008251
"34",125.1594,1.904199,1.869893,-2.195162,0.5575824,-0.8234023,0.09110012,0.05302266,291.8918,177.8061,194.1098,"Calibration","B5",NA,-0.069980795,0.11867351,0.196919205,-0.2091375,-0.001255,-0.9777733,-0.0719146,0.3071025,1.5484384,8.1867387,0.1890159,-0.0008975,-0.9778975,-0.0516316,0.301477,1.5525779,29.9363795
"35",125.1814,1.904656,1.869941,-2.195035,0.5576992,-0.8233604,0.09089866,0.05278867,291.8792,177.7762,194.1033,"Calibration","B5",NA,-0.057380795,0.08877351,0.190419205,-0.2085531,-0.0010288,-0.9778983,-0.0589506,0.272858,1.6551932,12.0108867,0.1884025,-0.0006938,-0.9780161,-0.0399114,0.2655413,3.1224264,64.9583122
"36",125.2037,1.904818,1.869879,-2.195371,0.5576558,-0.8233863,0.09156384,0.05168283,291.9061,177.3865,194.457,"Calibration","B5",NA,-0.084280795,-0.30092649,0.544119205,-0.2084149,-0.0013981,-0.9779274,-0.0801142,0.2647618,2.0826682,14.9392844,0.187354,-0.0006218,-0.9782175,-0.0357696,0.2041229,4.4283116,18.5125554
"37",125.2257,1.905475,1.870057,-2.195197,0.5575008,-0.8234958,0.09220447,0.05045788,291.951,176.9784,194.8175,"Calibration","B5",NA,-0.129180795,-0.70902649,0.904619205,-0.2081018,-0.0020601,-0.9779929,-0.1180485,0.2464324,2.3182725,53.744228,0.1860976,-0.0008291,-0.9784571,-0.0476966,0.130544,3.9545468,-55.5168774
"38",125.2481,1.906009,1.870245,-2.194882,0.5576285,-0.8234552,0.09180933,0.05043004,291.9326,177.0324,194.728,"Calibration","B5",NA,-0.110780795,-0.65502649,0.815119205,-0.2074304,-0.0017563,-0.9781361,-0.1006417,0.207097,4.4861259,39.0060322,0.1856016,-0.0006566,-0.9785515,-0.0377721,0.1014995,1.9497694,-28.2379604
"39",125.2595,1.906167,1.87029,-2.19482,0.5577284,-0.8234326,0.09104282,0.05107888,291.9049,177.3215,194.4287,"Calibration","B5",NA,-0.083080795,-0.36592649,0.515819205,-0.2069006,-0.0013602,-0.9782489,-0.077945,0.1760589,4.2721809,-52.7366929,0.1857956,-0.0006442,-0.9785147,-0.0370569,0.1128594,2.3262324,58.4279242
"40",125.2816,1.904932,1.869931,-2.196352,0.5577698,-0.823506,0.08885981,0.05324169,291.8571,178.2396,193.5079,"Calibration","B5",NA,-0.035280795,0.55217351,-0.404980795,-0.2057327,-0.0007399,-0.9784958,-0.0423975,0.1076532,2.3559721,-0.6270271,0.1868768,-0.0011767,-0.9783083,-0.067691,0.1761758,4.1789368,-18.3477172
"41",125.3037,1.90467,1.869755,-2.197044,0.5576176,-0.8235642,0.08913186,0.05348108,291.8746,178.26,193.5303,"Calibration","B5",NA,-0.052780795,0.57257351,-0.382580795,-0.2064382,-0.00105,-0.978347,-0.0601696,0.1489691,4.2444663,69.4659287,0.1875802,-0.001442,-0.9781733,-0.0829527,0.2173801,1.5152633,-43.0837997
"42",125.3262,1.904468,1.869577,-2.197671,0.5574109,-0.8235908,0.09105287,0.05196806,291.9331,177.5593,194.2661,"Calibration","B5",NA,-0.111280795,-0.12812649,0.353219205,-0.2078928,-0.0019157,-0.9780376,-0.1097721,0.2341867,5.447758,-46.1905696,0.1872794,-0.0013648,-0.978231,-0.0785137,0.1997603,2.2883771,69.4710769
"43",125.3484,1.904493,1.869507,-2.198046,0.5573554,-0.8235634,0.09260938,0.05021691,291.9767,176.8569,194.9532,"Calibration","B5",NA,-0.154880795,-0.83052649,1.040319205,-0.2084913,-0.0024685,-0.9779089,-0.1414492,0.2692675,2.2096489,5.8676694,0.1861728,-0.0010516,-0.9784426,-0.0604965,0.1349472,4.6100873,42.0013635
"44",125.3704,1.904835,1.869584,-2.197904,0.55738,-0.8236325,0.09203862,0.04985993,291.9775,176.8648,194.8683,"Calibration","B5",NA,-0.155680795,-0.82262649,0.955419205,-0.2071678,-0.0024859,-0.9781901,-0.1424493,0.1917362,5.6767633,86.6932644,0.1849624,-0.0011976,-0.978672,-0.0688933,0.064082,4.1573534,-51.3537015
"45",125.3928,1.904346,1.86939,-2.198614,0.557344,-0.8237791,0.09059665,0.05047677,291.9665,177.2689,194.3955,"Calibration","B5",NA,-0.144680795,-0.41852649,0.482619205,-0.2055002,-0.0024187,-0.978542,-0.1385993,0.0940701,6.0304687,-67.354048,0.184371,-0.0017358,-0.9787828,-0.0998536,0.0294656,2.317673,-74.8343955
"46",125.4151,1.904191,1.869478,-2.198943,0.55747,-0.8237841,0.08932311,0.05126721,291.9319,177.6794,193.9442,"Calibration","B5",NA,-0.110080795,-0.00802649,0.031319205,-0.2043016,-0.0019247,-0.978794,-0.1102918,0.0238885,2.6743518,-48.5201606,0.1842275,-0.0018193,-0.9788096,-0.1046561,0.0210703,0.8115265,-32.1307977
"47",125.4367,1.904089,1.869241,-2.199637,0.5572032,-0.8239301,0.08982663,0.050941,291.9754,177.525,194.1142,"Calibration","B5",NA,-0.153580795,-0.16242649,0.201319205,-0.2047562,-0.0026442,-0.9786974,-0.1515211,0.0505189,3.8290488,37.5035883,0.1842858,-0.0023063,-0.9787976,-0.1326707,0.0244916,0.8823444,22.6155925
"48",125.459,1.90449,1.869344,-2.199398,0.557193,-0.8238353,0.09127121,0.05001041,291.9976,177.0448,194.6375,"Calibration","B5",NA,-0.175780795,-0.64262649,0.724619205,-0.2060798,-0.0028937,-0.9784188,-0.1658153,0.1280265,4.3095911,NA,0.1843791,-0.0018936,-0.978781,-0.1089293,0.0299463,1.8178869,48.1835354
"49",125.4787,1.904164,1.869163,-2.199978,0.5571493,-0.8238434,0.09125852,0.05038407,291.997,177.1426,194.5696,"Calibration","B5",NA,-0.175180795,-0.54482649,0.656719205,-0.2064713,-0.002913,-0.9783361,-0.1669209,0.1509578,NA,NA,0.1849735,-0.0019873,-0.9786686,-0.1143229,0.0647409,2.8898524,-30.2322324
"50",125.4904,1.90469,1.869434,-2.199444,0.557185,-0.8238268,0.09100209,0.05072518,291.9853,177.2698,194.4492,"Calibration","B5",NA,-0.163480795,-0.41762649,0.536319205,-0.2064318,-0.0027467,-0.9783451,-0.1573892,0.1486319,1.7329819,NA,0.1852377,-0.0019726,-0.9786187,-0.1134748,0.0802084,1.5457686,NA
"51",125.5124,1.904459,1.869333,-2.199855,0.5572984,-0.8237916,0.09019075,0.05149392,291.954,177.5954,194.1195,"Calibration","B5",NA,-0.132180795,-0.09202649,0.206619205,-0.2059625,-0.0022903,-0.9784451,-0.1312412,0.1211391,1.6676602,-31.429602,0.1855723,-0.0019362,-0.9785553,-0.1113803,0.0998007,NA,NA
"52",125.5347,1.904835,1.869504,-2.199569,0.5573965,-0.823717,0.09044842,0.05117149,291.9469,177.4652,194.2442,"Calibration","B5",NA,-0.125080795,-0.22222649,0.331319205,-0.2060278,-0.0021314,-0.9784317,-0.1221356,0.1249569,0.3321124,1.0402623,0.1853254,-0.001631,-0.9786027,-0.0938233,0.0853392,1.8739157,NA
"53",125.557,1.90488,1.869589,-2.199625,0.5573359,-0.8237579,0.09085149,0.05045537,291.9688,177.2201,194.4637,"Calibration","B5",NA,-0.146980795,-0.46732649,0.550819205,-0.2058915,-0.0024451,-0.9784597,-0.1401119,0.1169827,1.7140559,11.2055475,0.1846186,-0.0016717,-0.9787362,-0.096165,0.0439573,2.9157828,-46.9732166
"54",125.5686,1.904993,1.86966,-2.199626,0.5573085,-0.8237697,0.09100651,0.05028526,291.9761,177.1525,194.5302,"Calibration","B5",NA,-0.154280795,-0.53492649,0.617319205,-0.2059553,-0.0025512,-0.978446,-0.1461915,0.1207231,1.2551661,8.0786074,0.184518,-0.0016942,-0.9787551,-0.097458,0.0380708,1.2840464,-56.5039792
"55",125.5905,1.904839,1.869555,-2.200003,0.557292,-0.8238288,0.09068675,0.05007815,291.9808,177.1568,194.4823,"Calibration","B5",NA,-0.158980795,-0.53062649,0.569419205,-0.205205,-0.0026355,-0.9786035,-0.1510202,0.0767948,2.4753614,NA,0.1838321,-0.0018464,-0.9788839,-0.1062136,0.0020771,1.8897779,28.5775204
"56",125.6125,1.904613,1.869491,-2.200346,0.5571674,-0.823936,0.09018122,0.05060885,291.987,177.3829,194.2583,"Calibration","B5",NA,-0.165180795,-0.30452649,0.345419205,-0.2049657,-0.0028093,-0.978653,-0.1609761,0.0627914,NA,NA,0.1841432,-0.0022884,-0.9788245,-0.1316432,0.0161438,2.5386914,-30.7647932
"57",125.6235,1.904394,1.869417,-2.200644,0.5571314,-0.8239784,0.08991466,0.05078983,291.988,177.4759,194.1583,"Calibration","B5",NA,-0.166180795,-0.21152649,0.245419205,-0.2047309,-0.0028521,-0.9787021,-0.1634301,0.0490482,1.3065597,NA,0.1841463,-0.0024542,-0.9788235,-0.1411822,0.016331,1.5374092,-25.4487939
"58",125.646,1.904051,1.869291,-2.201189,0.5569535,-0.8240929,0.08967745,0.05129968,292.0031,177.6533,194.0038,"Calibration","B5",NA,-0.181280795,-0.03412649,0.090919205,-0.2049051,-0.0031599,-0.9786647,-0.1810705,0.059254,1.5629114,28.8877733,0.1847269,-0.002938,-0.9787128,-0.1690109,0.0503333,2.4402907,11.9223682
"59",125.6678,1.903866,1.869296,-2.20147,0.5569323,-0.824069,0.0900277,0.05130026,292.007,177.5943,194.092,"Calibration","B5",NA,-0.185180795,-0.09312649,0.179119205,-0.2054757,-0.0032131,-0.9785448,-0.1841198,0.0926659,2.574042,-40.4917542,0.1851176,-0.0028741,-0.9786392,-0.1653329,0.0732045,2.0853141,-63.1549306
"60",125.6791,1.903002,1.868932,-2.202471,0.5568852,-0.8240863,0.09015911,0.05130273,292.0138,177.5748,194.1227,"Calibration","B5",NA,-0.191980795,-0.11262649,0.209819205,-0.2056915,-0.0033266,-0.9784991,-0.19062,0.1053064,1.1348102,-52.252278,0.1852713,-0.0029437,-0.9786099,-0.1693412,0.0822042,0.8420143,NA
"61",125.7013,1.90324,1.869046,-2.202341,0.5570397,-0.8239784,0.09025662,0.05118779,291.9948,177.5213,194.1745,"Calibration","B5",NA,-0.172980795,-0.16612649,0.261619205,-0.2057262,-0.002983,-0.978493,-0.1709305,0.1073257,1.6423264,-33.2333076,0.1851787,-0.0025453,-0.9786285,-0.146419,0.076771,NA,NA
"62",125.7125,1.903304,1.869088,-2.202289,0.5569856,-0.8240188,0.09021012,0.05120744,292.0018,177.537,194.1566,"Calibration","B5",NA,-0.179980795,-0.15042649,0.243719205,-0.2056712,-0.003108,-0.9785041,-0.1780941,0.1041057,0.6418561,-2.8013702,0.1851631,-0.0026903,-0.9786311,-0.1547639,0.0758612,1.4003854,NA
"63",125.7239,1.903325,1.869065,-2.202178,0.5570146,-0.8240207,0.09003279,0.05117236,291.9979,177.5572,194.1187,"Calibration","B5",NA,-0.176080795,-0.13022649,0.205819205,-0.2053441,-0.0030452,-0.9785729,-0.1744978,0.0849557,1.5963207,47.3300285,0.1849072,-0.0026805,-0.9786795,-0.1541986,0.0608813,1.4556351,3.7327947
"64",125.7456,1.903126,1.868925,-2.202588,0.5569251,-0.8241031,0.08988243,0.05108515,292.0112,177.566,194.0905,"Calibration","B5",NA,-0.189380795,-0.12142649,0.177619205,-0.205001,-0.0032791,-0.9786442,-0.1879007,0.0648753,1.8336122,1.2086984,0.1846104,-0.0029474,-0.9787347,-0.1695509,0.043515,1.5124701,6.6440008
"65",125.7676,1.903358,1.868919,-2.202649,0.5568599,-0.8241709,0.08974194,0.05094955,292.022,177.5597,194.0741,"Calibration","B5",NA,-0.200180795,-0.12772649,0.161219205,-0.2046209,-0.0034659,-0.9787231,-0.1986024,0.0426285,1.6462229,-2.6573744,0.1842428,-0.0031545,-0.9788034,-0.1814638,0.0220001,1.7471854,9.8695209
"66",125.7901,1.903106,1.868806,-2.203068,0.5568279,-0.8242177,0.08958738,0.05081278,292.0282,177.5538,194.0559,"Calibration","B5",NA,-0.206380795,-0.13362649,0.143019205,-0.2042172,-0.0035731,-0.978807,-0.204745,0.0190003,1.7182892,-37.2797745,0.1838534,-0.0032863,-0.9788762,-0.1890487,0.0007886,1.9512641,-47.48617
"67",125.8014,1.902728,1.868646,-2.203463,0.5567657,-0.8242615,0.08959354,0.05077289,292.0374,177.5461,194.061,"Calibration","B5",NA,-0.215580795,-0.14132649,0.148119205,-0.2041818,-0.0037316,-0.9788138,-0.2138285,0.0169373,0.839573,-39.3963456,0.1838027,-0.0034346,-0.9788852,-0.1975766,0.0037478,0.7755838,-61.7875967
"68",125.8239,1.902388,1.868516,-2.204014,0.5567207,-0.824307,0.08933724,0.05097872,292.0394,177.6437,193.9593,"Calibration","B5",NA,-0.217580795,-0.04372649,0.046419205,-0.2039914,-0.0037905,-0.9788532,-0.217203,0.005793,0.8163936,30.2872103,0.1838573,-0.0036181,-0.9788742,-0.208136,0.0005468,0.3360983,20.333323
"69",125.8463,1.902131,1.868442,-2.20442,0.5566666,-0.8243668,0.08910924,0.05100393,292.0457,177.6919,193.8944,"Calibration","B5",NA,-0.223880795,0.00447351,-0.018480795,-0.203647,-0.0039129,-0.9789246,-0.2242183,-0.0143617,2.196337,2.7965217,0.1836515,-0.0038198,-0.9789121,-0.2197395,0.0125863,1.6845634,54.7047785
"70",125.858,1.902206,1.868464,-2.204405,0.556677,-0.8243572,0.08928098,0.05074265,292.0492,177.5968,193.9821,"Calibration","B5",NA,-0.227380795,-0.09062649,0.069219205,-0.2036375,-0.0039492,-0.9789263,-0.2262976,-0.0149094,1.5410016,21.1914793,0.1834177,-0.0037506,-0.9789562,-0.215759,0.0262746,2.260323,51.8238924
"71",125.8804,1.901434,1.868153,-2.205265,0.5562619,-0.8246326,0.08981514,0.04987152,292.1223,177.3106,194.2418,"Calibration","B5",NA,-0.300480795,-0.37682649,0.328919205,-0.2035337,-0.0051481,-0.9789424,-0.2949965,-0.0209262,3.7450391,4.7880795,0.1826466,-0.0046023,-0.9790967,-0.2647554,0.0713624,3.4797244,-21.4730887
"72",125.9027,1.901186,1.868127,-2.205493,0.5561086,-0.8247237,0.09016722,0.04943599,292.152,177.1507,194.3953,"Calibration","B5",NA,-0.330180795,-0.53672649,0.482419205,-0.2036205,-0.0056174,-0.9789217,-0.3218903,-0.0158113,1.7643894,64.8146577,0.1823487,-0.0048729,-0.979151,-0.2803218,0.0887774,1.308067,4.1829582
"73",125.9251,1.90132,1.868226,-2.205293,0.5563429,-0.8246477,0.08852005,0.05102021,292.0882,177.8133,193.7262,"Calibration","B5",NA,-0.266380795,0.12587351,-0.186680795,-0.2026995,-0.0046821,-0.9791178,-0.2682974,-0.0697687,6.6576176,-75.8262823,0.1830578,-0.0047845,-0.9790191,-0.2752338,0.0472902,3.6768593,-2.6675371
"74",125.9366,1.901362,1.868273,-2.205219,0.5564446,-0.8246171,0.0876934,0.05182629,292.0591,178.1507,193.3866,"Calibration","B5",NA,-0.237280795,0.46327351,-0.526280795,-0.202248,-0.0042473,-0.9792131,-0.2433772,-0.0962102,2.4014647,-203.1157158,0.1834348,-0.0047756,-0.9789486,-0.27472,0.0252264,2.3993849,-56.3437755
"75",125.9589,1.901023,1.867991,-2.205952,0.5564014,-0.8246542,0.08714718,0.05261514,292.0513,178.4433,193.114,"Calibration","B5",NA,-0.229480795,0.75587351,-0.798880795,-0.2022316,-0.0041646,-0.9792169,-0.2386425,-0.097178,1.5957394,76.8940077,0.1841085,-0.0050232,-0.9788208,-0.2889684,0.0142216,2.363642,-8.6784678
