"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"11",114.6483,1.900308,1.773392,-2.239364,0.6108583,-0.7871559,0.08479255,-0.006937902,286.1566,155.6988,210.6762,"Calibration","B5",NA,0.139468263,1.702017964,-1.390268064,-0.1247493,-0.0012409,-0.9845425,-0.0716444,0.2444244,1.5404736,-11.5602237,0.0927614,-0.0013109,-0.9844801,-0.075955,0.3668558,1.5113271,-7.3327874
"12",114.6696,1.900296,1.77337,-2.239026,0.6109484,-0.7871146,0.08456277,-0.006468287,286.1207,155.8702,210.5241,"Calibration","B5",NA,0.175368263,1.873417964,-1.542368064,-0.1249673,-0.0009978,-0.984515,-0.0576082,0.2571086,1.7433127,42.8343772,0.0931949,-0.0011327,-0.9844394,-0.0656334,0.3920824,2.351188,41.9005977
"13",114.6922,1.899952,1.773326,-2.239082,0.610995,-0.7870459,0.08488569,-0.006185665,286.1139,155.8694,210.5745,"Calibration","B5",NA,0.182168263,1.872617964,-1.491968064,-0.1258198,-0.000887,-0.9844065,-0.0512101,0.3067237,3.4642076,51.9877864,0.0940132,-0.0009115,-0.9843618,-0.0528158,0.4397106,3.353975,36.8524641
"14",114.7141,1.899992,1.773354,-2.2387,0.6112457,-0.7868107,0.0852693,-0.006065863,286.0885,155.7574,210.7275,"Calibration","B5",NA,0.207568263,1.760617964,-1.338968064,-0.1266005,-0.0002706,-0.9843068,-0.015625,0.3521638,4.0736798,19.0799966,0.0946148,-0.0001682,-0.9843045,-0.0097462,0.4747222,3.9963857,25.021911
"15",114.7367,1.899605,1.773244,-2.238824,0.6115667,-0.7865564,0.0853493,-0.005542113,286.03,155.8192,210.7148,"Calibration","B5",NA,0.266068263,1.822417964,-1.351668064,-0.1274011,0.0005425,-0.9842034,0.0313179,0.3987647,4.3071426,13.664122,0.0954669,0.0006785,-0.984222,0.0393129,0.5243261,4.4644317,19.5447941
"16",114.7588,1.899677,1.773346,-2.238501,0.6119192,-0.7862775,0.08541215,-0.005220558,285.9744,155.8168,210.7482,"Calibration","B5",NA,0.321668263,1.820017964,-1.318268064,-0.1279356,0.0014312,-0.9841331,0.0826266,0.4298943,4.6827991,-110.3384537,0.0959774,0.0015905,-0.9841713,0.0921581,0.5540543,4.8706206,-120.1182363
"17",114.7703,1.900175,1.773525,-2.237897,0.6120118,-0.7861943,0.08551948,-0.005153045,285.9631,155.7899,210.7894,"Calibration","B5",NA,0.332968263,1.793117964,-1.277068064,-0.128198,0.0016611,-0.9840987,0.0958992,0.4451725,1.9495373,-142.6567207,0.0961956,0.0018569,-0.9841496,0.1075949,0.5667571,1.8965359,-136.15693
"18",114.7922,1.899992,1.773487,-2.237855,0.6121496,-0.7860562,0.08578471,-0.005432815,285.9637,155.6111,210.967,"Calibration","B5",NA,0.332368263,1.614317964,-1.099468064,-0.1282974,0.0019898,-0.9840851,0.1148778,0.4509648,0.9062541,-24.814288,0.0960557,0.0022679,-0.9841624,0.1314066,0.5586195,1.5965541,-3.2805101
"19",114.8139,1.899857,1.773429,-2.23782,0.6121991,-0.7859828,0.0860742,-0.005869539,285.9825,155.4011,211.1651,"Calibration","B5",NA,0.313568263,1.404317964,-0.901368064,-0.1282341,0.0020928,-0.9840931,0.1208259,0.4472824,0.8630695,36.4146722,0.0957176,0.0024583,-0.9841949,0.1424404,0.5389358,1.7514222,27.2456485
"20",114.8359,1.900365,1.773681,-2.237196,0.6122873,-0.7859252,0.08595759,-0.006091602,285.9761,155.3402,211.1982,"Calibration","B5",NA,0.319968263,1.343417964,-0.868268064,-0.1277974,0.0023131,-0.9841494,0.1335457,0.4218571,2.5090967,96.7143109,0.0952178,0.0026328,-0.9842429,0.1525528,0.5098449,2.7932216,85.3066529
"21",114.8585,1.900783,1.773925,-2.236611,0.6125527,-0.7857267,0.0858456,-0.006584446,285.9572,155.1537,211.335,"Calibration","B5",NA,0.338868263,1.156917964,-0.731468064,-0.1270685,0.002972,-0.9842421,0.1715871,0.3794371,5.1896647,103.0556099,0.094272,0.0032418,-0.9843321,0.1878371,0.4547991,5.5788702,94.2748177
"22",114.8769,1.901295,1.774291,-2.235768,0.6130945,-0.7853258,0.08561882,-0.006919352,285.8934,154.9724,211.4698,"Calibration","B5",NA,0.402668263,0.975617964,-0.596668064,-0.1263892,0.0043325,-0.9843244,0.2501338,0.3399338,6.7997018,111.4654383,0.0933838,0.0045145,-0.9844118,0.2615822,0.403127,6.7802218,79.1458744
"23",114.8991,1.901488,1.774443,-2.235267,0.6137532,-0.7848719,0.08505327,-0.007008686,285.7947,154.9136,211.4741,"Calibration","B5",NA,0.501368263,0.916817964,-0.592368064,-0.1254891,0.0060048,-0.9844309,0.3466812,0.2876045,9.8062225,-96.7124865,0.0924483,0.0059932,-0.9844922,0.3472647,0.348724,8.8448418,-105.0320715
"24",114.9105,1.901482,1.774459,-2.234981,0.6141068,-0.7846305,0.08473583,-0.0069048,285.7355,154.931,211.4388,"Calibration","B5",NA,0.560568263,0.934217964,-0.627668064,-0.1251654,0.0069063,-0.9844661,0.3987272,0.2688112,6.0572888,-92.2001929,0.0921673,0.0067903,-0.9845133,0.3934494,0.3323991,5.3899003,-86.5326064
"25",114.9324,1.901843,1.774725,-2.234266,0.6147661,-0.7841783,0.08414688,-0.006816838,285.6292,154.9309,211.3969,"Calibration","B5",NA,0.666868263,0.934117964,-0.669568064,-0.1244388,0.0085857,-0.9845451,0.4956928,0.2266203,9.2208193,-97.3983625,0.0914797,0.0082738,-0.9845661,0.4794064,0.292443,8.2368966,-80.2956836
"26",114.944,1.902122,1.774906,-2.233826,0.6150914,-0.783949,0.0839098,-0.006763896,285.5781,154.9212,211.3913,"Calibration","B5",NA,0.717968263,0.924417964,-0.675168064,-0.1241754,0.009413,-0.9845708,0.5434528,0.2113424,5.2855173,-181.006924,0.0912238,0.0090214,-0.9845833,0.5227305,0.2775867,4.8660387,-153.6601847
"27",114.9662,1.902051,1.774938,-2.233708,0.6156519,-0.7835522,0.08350378,-0.006768025,285.4936,154.8743,211.4038,"Calibration","B5",NA,0.802468263,0.877517964,-0.662668064,-0.1236107,0.0108369,-0.9846271,0.6256688,0.1785895,4.7801637,-60.303302,0.0906303,0.0103087,-0.9846255,0.5973221,0.2431194,4.4946511,-57.4066551
"28",114.9885,1.902308,1.775038,-2.23338,0.6159265,-0.7833554,0.08333935,-0.006604219,285.4469,154.894,211.3838,"Calibration","B5",NA,0.849168263,0.897217964,-0.682668064,-0.123586,0.0115368,-0.9846224,0.6660759,0.1772085,2.5982664,-92.4028568,0.0906422,0.0109575,-0.9846174,0.6349141,0.2438475,2.3073748,-65.5883321
"29",115.0104,1.90283,1.775273,-2.232859,0.6161049,-0.7832175,0.08330707,-0.006710537,285.427,154.8234,211.4429,"Calibration","B5",NA,0.869068263,0.826617964,-0.623568064,-0.1234333,0.0119847,-0.9846361,0.6919383,0.1683646,0.6937814,-17.557571,0.0904068,0.011391,-0.9846341,0.6600383,0.2301758,1.5826485,-33.5607843
"30",115.0219,1.902324,1.775031,-2.233417,0.6160788,-0.7832493,0.08320701,-0.006645829,285.4247,154.874,211.3894,"Calibration","B5",NA,0.871368263,0.877217964,-0.677068064,-0.1233493,0.0119239,-0.9846474,0.6884295,0.1634704,1.2900293,64.8418967,0.0903928,0.011301,-0.9846364,0.6548217,0.2293573,1.1913145,38.2270578
"31",115.0439,1.901649,1.77472,-2.234245,0.6162242,-0.7831449,0.08308414,-0.006990324,285.4154,154.7601,211.4649,"Calibration","B5",NA,0.880668263,0.763317964,-0.601568064,-0.1227653,0.0122879,-0.9847159,0.7094431,0.1295174,3.0024246,NA,0.0896833,0.0116148,-0.9846976,0.6730033,0.1880934,3.621944,-12.4795974
"32",115.0552,1.901698,1.774729,-2.234226,0.6162724,-0.7830946,0.08318231,-0.007201114,285.4203,154.6593,211.5565,"Calibration","B5",NA,0.875768263,0.662517964,-0.509968064,-0.1226752,0.0124019,-0.9847256,0.7160252,0.124289,NA,NA,0.0894636,0.0117551,-0.9847159,0.6811362,0.1753196,2.0914454,-45.8334735
"33",115.0665,1.902258,1.77494,-2.233697,0.6163754,-0.7830108,0.08319544,-0.007337685,285.4127,154.5876,211.6181,"Calibration","B5",NA,0.883368263,0.590817964,-0.448368064,-0.1225476,0.0126583,-0.9847382,0.7308288,0.1168856,2.3419278,NA,0.0892496,0.0120118,-0.9847323,0.6960067,0.1628802,2.5861075,76.7112081
"34",115.0885,1.902379,1.774969,-2.233709,0.616658,-0.7828189,0.08289283,-0.007511294,285.3736,154.5336,211.6328,"Calibration","B5",NA,0.922468263,0.536817964,-0.433668064,-0.1219038,0.0133779,-0.9848088,0.7723805,0.0794964,5.4949152,1.7211231,0.0885679,0.0126268,-0.9847861,0.7316484,0.123259,4.9983417,39.7845134
"35",115.0998,1.902197,1.774822,-2.233973,0.6168382,-0.7826839,0.08280923,-0.00769503,285.3549,154.4503,211.6941,"Calibration","B5",NA,0.941168263,0.453517964,-0.372368064,-0.1215786,0.0138318,-0.9848426,0.7985856,0.0606193,3.9143236,-98.3283142,0.0881506,0.0130473,-0.9848181,0.7560147,0.0990104,4.6584605,-49.8660398
"36",115.1111,1.90226,1.774827,-2.233972,0.6170377,-0.7825252,0.08280361,-0.007890549,285.3366,154.3393,211.7885,"Calibration","B5",NA,0.959468263,0.342517964,-0.277968064,-0.121365,0.0143314,-0.9848617,0.8274333,0.0482472,3.2726953,-15.4077904,0.087804,0.013539,-0.9848424,0.7845067,0.0788816,3.8713692,-19.3561523
"37",115.1333,1.902876,1.774981,-2.233691,0.6172683,-0.7823449,0.08272651,-0.008529868,285.3294,154.1002,211.9689,"Calibration","B5",NA,0.966668263,0.103417964,-0.097568064,-0.1205148,0.0149065,-0.9849578,0.8606374,-0.0011513,3.8491335,5.149545,0.086675,0.0140677,-0.984935,0.8151446,0.0132401,4.558277,9.3222815
"38",115.1555,1.903053,1.775071,-2.233672,0.6172907,-0.7823272,0.08266182,-0.00914367,285.3483,153.9208,212.0929,"Calibration","B5",NA,0.947768263,-0.075982036,0.026431936,-0.1196851,0.0149584,-0.9850582,0.8636356,-0.04941,3.5013351,-11.711981,0.0856374,0.0140796,-0.9850256,0.8158304,0.0471158,4.2852785,-18.0217242
"39",115.177,1.903013,1.774979,-2.234046,0.6172065,-0.7823961,0.08256385,-0.009787725,285.381,153.7686,212.1846,"Calibration","B5",NA,0.915068263,-0.228182036,0.118131936,-0.1187514,0.0147441,-0.9851744,0.8512633,-0.1037375,3.3345517,6.6009351,0.0845321,0.0138129,-0.9851248,0.8003753,0.1114249,3.7747348,-11.4729008
"40",115.1993,1.903113,1.775011,-2.234053,0.6172456,-0.7823921,0.08228803,-0.009966875,285.374,153.7691,212.1467,"Calibration","B5",NA,0.922068263,-0.227682036,0.080231936,-0.1181087,0.0148517,-0.9852501,0.8574739,-0.1411014,3.8019427,-52.1348338,0.0839153,0.0138266,-0.9851774,0.8011742,0.1472972,3.7925841,-35.1747225
"41",115.2109,1.903142,1.775009,-2.23411,0.6173385,-0.7823273,0.0821778,-0.01019634,285.3675,153.7003,212.1876,"Calibration","B5",NA,0.928568263,-0.296482036,0.121131936,-0.1176751,0.0150883,-0.9852982,0.8711343,-0.166291,2.3492874,-53.6522037,0.0834087,0.0140194,-0.9852177,0.8123417,0.1767436,2.9672457,-32.5055028
"42",115.2332,1.903094,1.775064,-2.234322,0.6174604,-0.7822287,0.08215389,-0.01056931,285.3658,153.5592,212.2963,"Calibration","B5",NA,0.930268263,-0.437582036,0.229831936,-0.1172111,0.0153941,-0.9853488,0.8887962,-0.1932406,2.7490037,-76.0736678,0.0827786,0.0143019,-0.9852668,0.8287138,0.2133699,3.1041422,-110.694291
"43",115.2446,1.903262,1.775155,-2.234255,0.6174861,-0.7822229,0.0820163,-0.01056067,285.3577,153.5878,212.2571,"Calibration","B5",NA,0.938368263,-0.408982036,0.190631936,-0.1170081,0.0154641,-0.9853718,0.8928381,-0.2050377,0.8101848,-82.947483,0.0826236,0.0143285,-0.9852794,0.8302572,0.22238,0.5103294,-106.972206
"44",115.2672,1.903667,1.775236,-2.233959,0.6174206,-0.7822883,0.08189656,-0.0104794,285.359,153.6588,212.1829,"Calibration","B5",NA,0.937068263,-0.337982036,0.116431936,-0.1169064,0.0153041,-0.9853864,0.8835973,-0.2109685,0.904582,0.2134336,0.0826184,0.0141338,-0.9852826,0.8189733,0.2226979,0.8173058,32.6381695
"45",115.2896,1.903824,1.77544,-2.233994,0.6173043,-0.7823887,0.08183479,-0.01031223,285.3653,153.7558,212.0946,"Calibration","B5",NA,0.930768263,-0.240982036,0.028131936,-0.1169911,0.0150144,-0.9853807,0.8668678,-0.2060735,0.820582,39.1531681,0.0828267,0.0138322,-0.9852694,0.8014982,0.2106057,1.975236,10.1279925
"46",115.3012,1.903823,1.775444,-2.234113,0.6172921,-0.7823914,0.08191679,-0.01018775,285.3647,153.7776,212.0896,"Calibration","B5",NA,0.931368263,-0.219182036,0.023131936,-0.1172669,0.0149813,-0.9853485,0.8649583,-0.1900394,1.7724355,58.1258199,0.083119,0.0138293,-0.9852448,0.801329,0.1936067,1.610563,5.5969925
"47",115.3236,1.90419,1.775797,-2.233905,0.6174434,-0.7822545,0.08209145,-0.01012742,285.3487,153.7143,212.1721,"Calibration","B5",NA,0.947368263,-0.282482036,0.105631936,-0.1176363,0.0153562,-0.9852987,0.8866077,-0.1685239,2.5384103,-41.6221586,0.0833954,0.0142604,-0.9852153,0.8263118,0.1775008,2.5655044,-16.2549429
"48",115.3352,1.904179,1.775825,-2.234043,0.6174755,-0.7822334,0.0820747,-0.009934679,285.3365,153.7691,212.1317,"Calibration","B5",NA,0.959568263,-0.227682036,0.065231936,-0.117844,0.0154391,-0.9852726,0.8913905,-0.1564364,1.1761107,-52.8694183,0.0836715,0.0143454,-0.9851907,0.8312355,0.1614374,1.6938665,-24.7334494
"49",115.3579,1.904132,1.77583,-2.23439,0.6174311,-0.7822835,0.08197159,-0.00959068,285.3255,153.9116,212.0088,"Calibration","B5",NA,0.970568263,-0.085182036,-0.057668064,-0.1180845,0.0153337,-0.9852454,0.8853089,-0.1424614,1.4417185,85.5390793,0.0840922,0.014219,-0.9851567,0.8239132,0.1369798,2.2766731,97.1154141
"50",115.3806,1.904551,1.776057,-2.234196,0.6171422,-0.7825454,0.0817083,-0.009047008,285.333,154.2185,211.7249,"Calibration","B5",NA,0.963068263,0.221717964,-0.341568064,-0.1182753,0.0146208,-0.9852333,0.8441443,-0.1314369,5.0595849,83.7656386,0.0846769,0.0134441,-0.9851175,0.7790079,0.1030317,6.1029063,46.5399192
"51",115.3919,1.903976,1.775775,-2.235069,0.6167744,-0.7828478,0.08160816,-0.008876996,285.3705,154.3909,211.5585,"Calibration","B5",NA,0.925568263,0.394117964,-0.507968064,-0.1182677,0.0137001,-0.9852476,0.7909829,-0.1319731,5.151724,6.5424006,0.0848874,0.0125,-0.9851118,0.7243005,0.0908474,5.2500197,-34.4663267
"52",115.4136,1.903977,1.775661,-2.235364,0.6163335,-0.7831945,0.08161934,-0.008815936,285.4251,154.5211,211.4346,"Calibration","B5",NA,0.870968263,0.524317964,-0.631868064,-0.1182955,0.0125905,-0.985259,0.7269155,-0.1304594,5.2587245,-105.0778376,0.0850735,0.0114,-0.9851091,0.6605589,0.0800921,5.3920253,-115.5277424
"53",115.4251,1.903996,1.775646,-2.235549,0.6161592,-0.7833282,0.08164745,-0.008859774,285.4501,154.5457,211.4089,"Calibration","B5",NA,0.845968263,0.548917964,-0.657568064,-0.1182627,0.0121504,-0.9852685,0.7015028,-0.1324042,2.7852289,-75.111074,0.0850696,0.0109682,-0.9851143,0.6355345,0.0803413,2.6596308,-85.566247
"54",115.4467,1.904449,1.775742,-2.235545,0.6158515,-0.7835678,0.08166143,-0.008942432,285.4932,154.5958,211.3535,"Calibration","B5",NA,0.802868263,0.599017964,-0.712968064,-0.1181422,0.0113748,-0.9852923,0.6567262,-0.1394714,4.1863005,-27.3808653,0.085012,0.0101975,-0.9851276,0.5908759,0.0837304,4.0953186,-23.49246
"55",115.4582,1.903854,1.775441,-2.236377,0.615702,-0.7836921,0.08159398,-0.008959911,285.511,154.6446,211.2978,"Calibration","B5",NA,0.785068263,0.647817964,-0.768668064,-0.1179939,0.0110011,-0.9853143,0.6351472,-0.1481285,2.8105997,-20.6487152,0.0849293,0.0098026,-0.9851387,0.5679959,0.088565,2.7906212,-11.1484146
"56",115.4801,1.903296,1.775162,-2.237443,0.6153572,-0.7839715,0.08148916,-0.009151815,285.5593,154.6984,211.2201,"Calibration","B5",NA,0.736768263,0.701617964,-0.846368064,-0.1175505,0.0101359,-0.9853765,0.5851956,-0.1739746,4.5259988,-19.9649413,0.0845668,0.0089016,-0.9851785,0.5157884,0.1096864,4.7869183,-27.1306841
"57",115.4916,1.903334,1.775161,-2.237612,0.6152095,-0.7840819,0.08153014,-0.009258452,285.5836,154.6934,211.2198,"Calibration","B5",NA,0.712468263,0.696617964,-0.846668064,-0.1174664,0.0097621,-0.9853903,0.5636101,-0.1788855,3.1660248,7.1121262,0.0844743,0.0085385,-0.9851896,0.4947476,0.1150826,3.1146287,-0.1835051
"58",115.5132,1.903154,1.775015,-2.238338,0.6147529,-0.7844409,0.08148108,-0.009597087,285.6536,154.7168,211.1652,"Calibration","B5",NA,0.642468263,0.720017964,-0.901268064,-0.116919,0.0086133,-0.985466,0.497284,-0.2107906,6.0276546,-23.4232434,0.0839702,0.0073667,-0.9852422,0.4268465,0.1444473,6.2476974,-35.8584094
"59",115.5247,1.903197,1.775023,-2.238515,0.6145447,-0.7846069,0.08145439,-0.00959864,285.6796,154.7749,211.105,"Calibration","B5",NA,0.616468263,0.778117964,-0.961468064,-0.1168452,0.0080912,-0.9854793,0.4671389,-0.2151076,3.9653671,-189.3403952,0.083973,0.0068378,-0.9852458,0.3961993,0.1443036,3.754885,-199.6970018
"60",115.536,1.903241,1.7749,-2.238827,0.6143905,-0.7847275,0.08145964,-0.009558581,285.6981,154.8244,211.0593,"Calibration","B5",NA,0.597968263,0.827617964,-1.007168064,-0.1168793,0.0077039,-0.9854783,0.4447788,-0.2131467,1.7126958,NA,0.084068,0.0064546,-0.9852402,0.3739971,0.1387914,1.6911919,-84.3920861
"61",115.5584,1.903013,1.774743,-2.239519,0.6142946,-0.7847503,0.08188243,-0.01021095,285.7482,154.5513,211.314,"Calibration","B5",NA,0.547868263,0.554517964,-0.752468064,-0.1167496,0.0074426,-0.9854956,0.429692,-0.2207028,NA,NA,0.0835784,0.0063059,-0.9852829,0.3653789,0.1672691,2.0012871,7.7775053
"62",115.5803,1.902995,1.774718,-2.239867,0.6143948,-0.7846467,0.08207311,-0.01061871,285.7569,154.3582,211.4894,"Calibration","B5",NA,0.539168263,0.361417964,-0.577068064,-0.1165761,0.0076849,-0.9855145,0.4436835,-0.2307786,1.8506657,NA,0.0831554,0.006592,-0.9853168,0.3819568,0.1918532,2.0387684,6.4016356
"63",115.6024,1.903045,1.774746,-2.240023,0.6146372,-0.7844639,0.08200152,-0.01064412,285.7245,154.3059,211.5335,"Calibration","B5",NA,0.571568263,0.309117964,-0.532968064,-0.1164685,0.0082965,-0.9855222,0.4789909,-0.236996,2.4613843,20.9276854,0.0829864,0.0071786,-0.9853269,0.415947,0.2016643,2.2838971,15.5229748
"64",115.6246,1.902523,1.774544,-2.240738,0.6149092,-0.7843063,0.08154505,-0.01004042,285.6523,154.5273,211.3236,"Calibration","B5",NA,0.643768263,0.530517964,-0.742868064,-0.1165119,0.0090005,-0.9855109,0.5196404,-0.234434,2.7770915,7.5220629,0.0833293,0.0077574,-0.9852936,0.4494875,0.1816992,2.7268793,15.2826663
"65",115.6469,1.902676,1.774541,-2.240909,0.6151838,-0.7840647,0.08178604,-0.01012798,285.628,154.3743,211.489,"Calibration","B5",NA,0.668068263,0.377517964,-0.577468064,-0.1168263,0.0096812,-0.9854672,0.5589389,-0.2161136,2.7954462,-87.4493742,0.083433,0.0085084,-0.9852786,0.4930049,0.1756386,2.9635086,-63.4833334
"66",115.6586,1.902191,1.774287,-2.2415,0.6151885,-0.7840275,0.08206555,-0.0104527,285.6487,154.2086,211.6512,"Calibration","B5",NA,0.647368263,0.211817964,-0.415268064,-0.1168788,0.0096806,-0.985461,0.5589031,-0.2130574,0.7395008,NA,0.0832624,0.0085842,-0.9852924,0.4973973,0.1855592,1.3538478,-66.7137796
"67",115.6802,1.90212,1.774242,-2.24191,0.6153494,-0.7838756,0.08227827,-0.01069927,285.6443,154.0425,211.8144,"Calibration","B5",NA,0.651768263,0.045717964,-0.252068064,-0.1169426,0.0100758,-0.9854494,0.581722,-0.2093209,NA,NA,0.0831027,0.0090373,-0.9853018,0.5236524,0.1948239,1.443494,-4.6925158
"68",115.6915,1.902115,1.774241,-2.242068,0.6153243,-0.7839062,0.08218381,-0.01062695,285.6418,154.0931,211.762,"Calibration","B5",NA,0.654268263,0.096317964,-0.304468064,-0.1168766,0.0100166,-0.9854579,0.5783052,-0.2131617,1.4712283,NA,0.0831073,0.0089497,-0.9853022,0.5185759,0.194561,1.2905449,47.7856329
"69",115.7134,1.901443,1.773993,-2.243097,0.615114,-0.7841007,0.08189276,-0.01070432,285.6624,154.1918,211.6333,"Calibration","B5",NA,0.633668263,0.195017964,-0.433168064,-0.1162952,0.0094986,-0.9855319,0.548397,-0.2470014,3.9287364,-39.1543065,0.0826768,0.0083383,-0.9853438,0.4831469,0.2196193,3.6799791,-24.6476862
"70",115.725,1.901569,1.774064,-2.243091,0.6150109,-0.7841845,0.08185443,-0.01078424,285.6774,154.2029,211.6127,"Calibration","B5",NA,0.618668263,0.206117964,-0.453768064,-0.1161242,0.0092406,-0.9855545,0.5334987,-0.2569573,1.7186627,NA,0.0825264,0.0080666,-0.9853587,0.4674032,0.2283772,1.8425164,-79.9806328
"71",115.7467,1.901333,1.773963,-2.243629,0.6149421,-0.7842458,0.08175436,-0.01099548,285.6911,154.1798,211.6104,"Calibration","B5",NA,0.604968263,0.183017964,-0.456068064,-0.1157041,0.0090706,-0.9856053,0.523685,-0.2813918,NA,NA,0.0820903,0.0078576,-0.9853968,0.4552927,0.2537434,1.8086794,NA
"72",115.7581,1.900995,1.773867,-2.244123,0.6149006,-0.7842804,0.08174086,-0.01094931,285.6942,154.2075,211.5853,"Calibration","B5",NA,0.601868263,0.210717964,-0.481168064,-0.115732,0.0089669,-0.985603,0.5177018,-0.2797779,0.5887008,NA,0.0821518,0.007752,-0.9853925,0.4491707,0.2501742,NA,NA
"73",115.7802,1.900868,1.773834,-2.244434,0.6149285,-0.7842635,0.08169115,-0.01096919,285.6898,154.206,211.5811,"Calibration","B5",NA,0.606268263,0.209217964,-0.485368064,-0.115634,0.0090389,-0.9856139,0.5218562,-0.2854661,0.607505,5.9213716,0.0820568,0.0078074,-0.9854,0.4523822,0.2556923,0.4459325,NA
"74",115.8025,1.900697,1.77373,-2.244946,0.6149357,-0.7842454,0.08180726,-0.0109909,285.6935,154.1704,211.6244,"Calibration","B5",NA,0.602568263,0.173617964,-0.442068064,-0.1157919,0.0090525,-0.9855952,0.522642,-0.2762894,0.8526238,18.1284395,0.0821598,0.0078552,-0.985391,0.4551536,0.2497008,0.6695903,22.3860928
"75",115.8246,1.900848,1.773751,-2.245087,0.6150037,-0.7841715,0.08200924,-0.01095254,285.6897,154.1174,211.6971,"Calibration","B5",NA,0.606368263,0.120617964,-0.369368064,-0.1161656,0.0092159,-0.9855497,0.5320749,-0.2545512,1.4109804,-0.0215405,0.0824498,0.0080845,-0.985365,0.4684414,0.232831,1.4374037,NA
