"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"11",19.53176,1.926964,1.763363,-2.038864,0.4971403,-0.8653192,0.02627547,0.05817057,300.2964,188.4978,178.5956,"Calibration","B5",NA,0.99889005,0.013777114,-0.23060796,-0.102019,0.0172499,-0.991741,0.9912462,-0.2181839,0.8515867,NA,0.1269951,0.0174684,-0.9916924,1.0009738,0.1834588,1.3497338,-31.3796755
"12",19.55382,1.92661,1.763347,-2.03921,0.4970565,-0.8653591,0.02620236,0.05832579,300.3084,188.535,178.5655,"Calibration","B5",NA,0.98689005,0.050977114,-0.26070796,-0.1020484,0.0170841,-0.9917408,0.9817174,-0.2164988,NA,NA,0.1271942,0.0172647,-0.9916705,0.989298,0.1719782,1.1472585,-4.849889
"13",19.57631,1.926188,1.763379,-2.039491,0.4971048,-0.865319,0.02613545,0.05853911,300.3031,188.5856,178.5272,"Calibration","B5",NA,0.99219005,0.101577114,-0.29900796,-0.1021328,0.0172329,-0.9917296,0.9902727,-0.2116096,0.9281849,NA,0.1275032,0.0173644,-0.991629,0.9950158,0.1541117,1.1355325,5.4637028
"14",19.59843,1.925796,1.763426,-2.039732,0.4972006,-0.8652515,0.02600012,0.05878316,300.2922,188.6508,178.4708,"Calibration","B5",NA,1.00309005,0.166777114,-0.35540796,-0.1021236,0.0174938,-0.991726,1.0052622,-0.2121117,1.0065308,3.0929636,0.1277969,0.0175657,-0.9915877,1.0065501,0.1371157,1.3887798,-1.810318
"15",19.62067,1.925431,1.763337,-2.039859,0.4972056,-0.8652384,0.02618202,0.05885169,300.2899,188.6441,178.4986,"Calibration","B5",NA,1.00539005,0.160077114,-0.32760796,-0.1025045,0.0175266,-0.991686,1.0071506,-0.1901022,1.0653349,2.9505405,0.1280921,0.0176003,-0.991549,1.0085326,0.1200586,1.0536357,-10.1224134
"16",19.64279,1.92498,1.763403,-2.040065,0.4972028,-0.865233,0.02631571,0.05889637,300.289,188.6379,178.5198,"Calibration","B5",NA,1.00629005,0.153877114,-0.30640796,-0.1027796,0.0175349,-0.9916575,1.0076262,-0.1742091,1.13738,NA,0.1282983,0.0176119,-0.9915221,1.0091946,0.1081412,0.9391559,12.3013281
"17",19.66504,1.924519,1.763444,-2.040364,0.4970854,-0.8652875,0.02616878,0.05915053,300.3064,188.7021,178.4649,"Calibration","B5",NA,0.98889005,0.218077114,-0.36130796,-0.1027789,0.0173081,-0.9916615,0.9945912,-0.1742692,NA,NA,0.1285981,0.0173192,-0.9914884,0.9924218,0.0908522,1.6017176,-1.459684
"18",19.67625,1.92433,1.763376,-2.040484,0.4971198,-0.8652638,0.02611449,0.05923342,300.3026,188.7253,178.4441,"Calibration","B5",NA,0.99269005,0.241277114,-0.38210796,-0.1027612,0.0174007,-0.9916618,0.9999146,-0.1752853,1.1593037,NA,0.1286918,0.0173897,-0.9914751,0.9964628,0.0854294,1.2351795,11.2798922
"19",19.69855,1.924013,1.763359,-2.040637,0.4968558,-0.8654089,0.026263,0.05926285,300.3358,188.709,178.4759,"Calibration","B5",NA,0.95949005,0.224977114,-0.35030796,-0.1030708,0.0168074,-0.9916399,0.9658154,-0.1574606,2.8881032,51.0157577,0.1288815,0.0168041,-0.9914605,0.9629028,0.0745402,2.4674152,41.4403478
"20",19.72056,1.923628,1.763353,-2.041024,0.4965942,-0.8655419,0.02661329,0.05935543,300.3669,188.6827,178.5399,"Calibration","B5",NA,0.92839005,0.198677114,-0.28630796,-0.1037906,0.0162411,-0.9915741,0.93327,-0.1159248,3.4274995,23.0469598,0.1293742,0.016249,-0.9914056,0.9310908,0.0461348,3.0754082,35.3478672
"21",19.74283,1.923302,1.763335,-2.041324,0.4962599,-0.865716,0.02682327,0.05951951,300.4091,188.6848,178.57,"Calibration","B5",NA,0.88619005,0.200777114,-0.25620796,-0.1043422,0.0155159,-0.991528,0.8915963,-0.0841212,3.908243,52.6263078,0.1298574,0.015507,-0.9913543,0.8885724,0.0182973,4.0346271,86.3468518
"22",19.76484,1.922956,1.763302,-2.041573,0.4958073,-0.8659418,0.02686185,0.05998648,300.4691,188.7632,178.5352,"Calibration","B5",NA,0.82619005,0.279177114,-0.29100796,-0.1048985,0.0145715,-0.9914835,0.8373262,-0.0520577,5.7497222,-6.1213272,0.1307017,0.0144669,-0.9912591,0.828967,0.0303829,6.8875954,-27.0467686
"23",19.77633,1.922789,1.763231,-2.041644,0.4954849,-0.86612,0.02686712,0.06007621,300.5115,188.7736,178.5335,"Calibration","B5",NA,0.78379005,0.289577114,-0.29270796,-0.1050231,0.0138504,-0.9914807,0.7958837,-0.0449228,4.6477367,-17.5591981,0.1308581,0.0137275,-0.991249,0.786596,0.0393432,4.7767101,-72.5451073
"24",19.79848,1.922545,1.763207,-2.04196,0.494917,-0.8664147,0.02710621,0.06039977,300.5844,188.7991,178.5567,"Calibration","B5",NA,0.71089005,0.315077114,-0.26950796,-0.1058001,0.0126239,-0.9914145,0.7254041,-0.0001161,5.9942314,25.4659346,0.1316448,0.0124512,-0.9911616,0.7134573,0.0846895,5.632249,14.0252502
"25",19.82058,1.922204,1.763113,-2.042156,0.4942369,-0.8668064,0.02758357,0.06013001,300.6685,188.6799,178.6949,"Calibration","B5",NA,0.62679005,0.195877114,-0.13130796,-0.106428,0.011034,-0.9913662,0.6340382,0.0360529,5.7763705,-10.8170247,0.1316283,0.0109586,-0.9911814,0.6279321,0.0836078,5.3985574,13.1564669
"26",19.84255,1.92179,1.763089,-2.042397,0.4937471,-0.8670713,0.02740825,0.06041568,300.7351,188.7453,178.64,"Calibration","B5",NA,0.56019005,0.261277114,-0.18620796,-0.1064441,0.0099611,-0.9913759,0.5723871,0.0369163,5.5176498,-68.7584334,0.1319499,0.0098063,-0.9911508,0.5619023,0.1021075,6.2089695,-71.5564943
"27",19.85388,1.92164,1.763062,-2.042431,0.4935198,-0.8671919,0.02706247,0.06069718,300.7689,188.8336,178.5468,"Calibration","B5",NA,0.52639005,0.349577114,-0.27940796,-0.1061381,0.0094809,-0.9914134,0.5447899,0.0192021,4.0930068,-126.2450819,0.1321006,0.009234,-0.9911362,0.5291094,0.1107729,4.1695672,-155.1497337
"28",19.8653,1.921473,1.763034,-2.042492,0.4933225,-0.867299,0.02680076,0.06088617,300.7978,188.8951,178.4797,"Calibration","B5",NA,0.49749005,0.411077114,-0.34650796,-0.1058858,0.0090548,-0.9914443,0.5203028,0.0045976,2.6455288,-28.8223645,0.1321733,0.0087431,-0.9911309,0.500978,0.1149411,2.6815496,-50.2018993
"29",19.88709,1.921144,1.7631,-2.042543,0.4930321,-0.8674586,0.02710511,0.06083022,300.8327,188.845,178.5513,"Calibration","B5",NA,0.46259005,0.360977114,-0.27490796,-0.1063848,0.0083931,-0.9913967,0.4822811,0.033401,4.1513193,-24.5596973,0.1323658,0.00812,-0.9911106,0.4652745,0.1260302,3.3329718,-54.5605346
"30",19.89849,1.920972,1.763127,-2.042575,0.4929156,-0.8675249,0.02730722,0.06073731,300.8458,188.8024,178.6033,"Calibration","B5",NA,0.44949005,0.318377114,-0.22290796,-0.1066552,0.0081172,-0.9913699,0.4664292,0.0490128,2.8035651,-41.4130894,0.1323978,0.0078816,-0.9911082,0.4516119,0.1278668,1.7481833,-2.6862585
"31",19.92069,1.920651,1.763064,-2.04252,0.4931614,-0.867357,0.02789247,0.06087479,300.8078,188.7701,178.6958,"Calibration","B5",NA,0.48749005,0.286077114,-0.13040796,-0.1077782,0.0087345,-0.9912433,0.5019025,0.1139543,3.5893979,NA,0.1332055,0.008528,-0.9909946,0.4886495,0.1746033,4.7150805,102.1878072
"32",19.94299,1.920318,1.763028,-2.042431,0.4931593,-0.8672801,0.02706797,0.06234113,300.8191,189.1462,178.374,"Calibration","B5",NA,0.47619005,0.662177114,-0.45220796,-0.1077688,0.0089882,-0.991242,0.5164798,0.1134218,NA,NA,0.1349545,0.0083937,-0.9907591,0.4809539,0.2757251,6.2923951,28.9388078
"33",19.96477,1.920139,1.762975,-2.042408,0.4930294,-0.8672958,0.02634344,0.06345073,300.8461,189.4388,178.1144,"Calibration","B5",NA,0.44919005,0.954777114,-0.71180796,-0.1075996,0.0088837,-0.9912613,0.5104725,0.1036363,1.0021648,NA,0.1361788,0.0079834,-0.990595,0.4574471,0.3465097,6.0124354,-185.569028
"34",19.97645,1.920052,1.762892,-2.042278,0.492934,-0.8673356,0.02649291,0.06358656,300.8573,189.4468,178.1306,"Calibration","B5",NA,0.43799005,0.962777114,-0.69560796,-0.1079986,0.008701,-0.9912196,0.4999747,0.1266894,2.976006,89.5395165,0.1365567,0.007784,-0.9905445,0.4460189,0.3683543,1.8276774,-174.7081696
"35",19.99858,1.919891,1.76286,-2.042295,0.4927029,-0.8674771,0.02716606,0.06316122,300.8795,189.2855,178.3132,"Calibration","B5",NA,0.41579005,0.801477114,-0.51300796,-0.1087741,0.0081173,-0.9911397,0.4664343,0.1714866,3.1992043,-3.7760607,0.136466,0.0073533,-0.9905603,0.4213425,0.3630843,2.0239204,19.695863
"36",20.02016,1.919788,1.762858,-2.042248,0.4924198,-0.867641,0.02720717,0.06309985,300.9161,189.263,178.3347,"Calibration","B5",NA,0.37919005,0.778977114,-0.49150796,-0.1088129,0.0074589,-0.9911406,0.4286026,0.173697,2.8185784,-3.9418577,0.1363954,0.00671,-0.9905746,0.384478,0.3589619,2.6826281,18.5634276
"37",20.04281,1.919678,1.762863,-2.042172,0.4921511,-0.8678065,0.02665441,0.06315674,300.9573,189.3283,178.2283,"Calibration","B5",NA,0.33799005,0.844277114,-0.59790796,-0.107938,0.0068289,-0.9912408,0.3924,0.1230972,3.0395107,-39.7376998,0.1359532,0.0060157,-0.9906398,0.3446934,0.3333535,2.832183,13.8951262
"38",20.06474,1.919714,1.763014,-2.042011,0.4921198,-0.8678579,0.02691616,0.06258041,300.9575,189.1872,178.3429,"Calibration","B5",NA,0.33779005,0.703177114,-0.48330796,-0.1078358,0.0066515,-0.9912532,0.3822063,0.1171787,1.0827059,-37.9427294,0.1352067,0.0059859,-0.9907422,0.3429863,0.2901751,3.2968224,16.0853595
"39",20.08677,1.919727,1.763024,-2.041816,0.4920458,-0.8679443,0.02738296,0.06175624,300.9609,188.9748,178.5253,"Calibration","B5",NA,0.33439005,0.490777114,-0.30090796,-0.1078518,0.0063364,-0.9912535,0.3640986,0.1180908,1.376677,44.5110186,0.134229,0.0058883,-0.9908757,0.337396,0.2336328,3.5387852,-10.2968818
"40",20.1097,1.919818,1.762805,-2.041561,0.4920272,-0.8679863,0.02718854,0.06139882,300.9647,188.9261,178.5275,"Calibration","B5",NA,0.33059005,0.442077114,-0.29870796,-0.1071713,0.0062122,-0.9913281,0.3569618,0.0787538,3.1119715,38.1807403,0.1334193,0.0058216,-0.9909855,0.3335721,0.1868132,2.8147224,-28.3094093
"41",20.13158,1.919948,1.762677,-2.041378,0.4922166,-0.8678934,0.02659845,0.06145292,300.946,189.0047,178.4035,"Calibration","B5",NA,0.34929005,0.520677114,-0.42270796,-0.106186,0.0066284,-0.9914314,0.3808757,0.0218267,3.126928,-47.5277652,0.1329458,0.0061733,-0.991047,0.3537268,0.1594546,2.2668095,-2.7095906
"42",20.15369,1.920197,1.762743,-2.041104,0.4923063,-0.8678643,0.02665776,0.06111884,300.933,188.9351,178.4496,"Calibration","B5",NA,0.36229005,0.451077114,-0.37660796,-0.1059568,0.0067692,-0.991455,0.3889669,0.0085886,1.0101365,-49.9664746,0.132423,0.0063904,-0.9911156,0.366167,0.1292443,2.7006639,5.5821942
"43",20.17611,1.920374,1.762934,-2.040848,0.4925009,-0.8677917,0.02728101,0.06030026,300.8998,188.712,178.6557,"Calibration","B5",NA,0.39549005,0.227977114,-0.17050796,-0.1062244,0.0070798,-0.9914241,0.4068169,0.0240694,0.9161104,3.2926307,0.1316096,0.0069298,-0.9912203,0.3970736,0.0822513,2.5110321,-39.0817607
"44",20.19826,1.920445,1.762941,-2.040628,0.4925511,-0.8677601,0.02727445,0.06034917,300.8934,188.7232,178.648,"Calibration","B5",NA,0.40189005,0.239177114,-0.17820796,-0.1062559,0.0072041,-0.9914199,0.4139616,0.0258948,1.1548677,24.7250779,0.1316894,0.0070429,-0.9912089,0.4035518,0.0868707,0.9670582,-12.0508707
"45",20.22065,1.920644,1.762954,-2.040339,0.4927091,-0.8676507,0.02676988,0.06085471,300.8786,188.8798,178.4912,"Calibration","B5",NA,0.41669005,0.395777114,-0.33500796,-0.1058581,0.0076431,-0.9914591,0.4391832,0.002925,2.0207124,75.0550676,0.1320803,0.007331,-0.9911548,0.4200654,0.1094825,1.9881234,36.6193682
"46",20.24296,1.920741,1.762983,-2.040039,0.492924,-0.8675262,0.02745687,0.06058329,300.843,188.7562,178.6491,"Calibration","B5",NA,0.45229005,0.272177114,-0.17710796,-0.1067644,0.0081126,-0.9913582,0.4661621,0.0553217,4.5069185,64.7714361,0.1322756,0.007922,-0.9911242,0.4539302,0.120803,2.6046627,19.4003836
"47",20.26509,1.920755,1.763034,-2.039788,0.4931825,-0.8673767,0.02846412,0.06015429,300.7984,188.5674,178.8858,"Calibration","B5",NA,0.49689005,0.083377114,0.05959204,-0.1080689,0.0086645,-0.9912122,0.4978788,0.1307532,4.9075552,-53.3391466,0.1325076,0.0086614,-0.991087,0.4962933,0.1342628,2.8517587,2.1412883
"48",20.28687,1.920775,1.76297,-2.039623,0.4933428,-0.867265,0.02886518,0.06025935,300.7735,188.547,178.9485,"Calibration","B5",NA,0.52179005,0.062977114,0.12229204,-0.1088501,0.0090706,-0.9911231,0.521212,0.1759336,2.1898016,-80.9302512,0.1330809,0.0090868,-0.9910064,0.5206717,0.1674391,2.7018452,-6.9795922
"49",20.30925,1.920739,1.762916,-2.039473,0.4933929,-0.867205,0.02825499,0.06099608,300.774,188.7587,178.7475,"Calibration","B5",NA,0.52129005,0.274677114,-0.07870796,-0.1085016,0.0093056,-0.9911591,0.5347181,0.1558034,1.3599864,-22.0898098,0.1337716,0.0091089,-0.9909132,0.5219388,0.2073767,2.543482,-12.584385
"50",20.33164,1.92073,1.762844,-2.03939,0.4932806,-0.8672426,0.02771131,0.06161661,300.7952,188.937,178.5759,"Calibration","B5",NA,0.50009005,0.452977114,-0.25030796,-0.1081706,0.0091489,-0.9911968,0.5257116,0.1366594,1.2009907,9.9922642,0.1343197,0.0087696,-0.9908421,0.502496,0.2390443,2.1383872,-3.2283747
"51",20.35307,1.920684,1.762841,-2.039358,0.4931815,-0.8672882,0.02767983,0.06178241,300.8088,188.9708,178.5537,"Calibration","B5",NA,0.48649005,0.486777114,-0.27250796,-0.1082855,0.0089543,-0.991186,0.5145297,0.143286,1.7814377,47.2283587,0.1345765,0.0085366,-0.9908093,0.4891424,0.2538767,2.3877449,29.3415394
"52",20.36431,1.920712,1.762804,-2.039306,0.4930003,-0.8673872,0.0276871,0.06183461,300.8326,188.9765,178.5535,"Calibration","B5",NA,0.46269005,0.492477114,-0.27270796,-0.1083652,0.0085505,-0.9911808,0.4913278,0.1478739,2.5386877,9.1335758,0.1346726,0.0081213,-0.9907997,0.4653501,0.2594101,2.916555,14.7612314
"53",20.37578,1.920715,1.762811,-2.039292,0.4929044,-0.8674275,0.02773576,0.06201328,300.845,189.004,178.5453,"Calibration","B5",NA,0.45029005,0.519977114,-0.28090796,-0.1086309,0.0083699,-0.9911534,0.4809469,0.1632237,1.9754666,-23.6035562,0.1350273,0.0079066,-0.9907532,0.453044,0.2799053,2.7155467,25.6494188
"54",20.39806,1.920774,1.762789,-2.039272,0.4926616,-0.8675377,0.02749049,0.06250739,300.8802,189.1219,178.449,"Calibration","B5",NA,0.41509005,0.637877114,-0.37720796,-0.108707,0.0079038,-0.9911488,0.4541627,0.1675992,2.0177258,-10.8360076,0.1356438,0.0073118,-0.9906735,0.41896,0.3155232,4.2489351,6.5986555
"55",20.4094,1.920767,1.762808,-2.039214,0.4925469,-0.8675886,0.02734729,0.06276658,300.8973,189.1856,178.3954,"Calibration","B5",NA,0.39799005,0.701577114,-0.43080796,-0.1087208,0.0076877,-0.9911489,0.4417487,0.1683857,1.7504562,-2.4981382,0.1359536,0.0070247,-0.9906332,0.4025122,0.3334256,3.6181337,-83.337141
"56",20.42077,1.920795,1.762809,-2.039245,0.4923521,-0.8676891,0.02716469,0.06298462,300.9252,189.2437,178.3408,"Calibration","B5",NA,0.37009005,0.759677114,-0.48540796,-0.1086344,0.0072782,-0.9911615,0.4182148,0.1633739,1.9616252,-11.7938031,0.136152,0.0065499,-0.9906092,0.3753031,0.3448757,2.3555173,-87.1220958
"57",20.44266,1.920799,1.762809,-2.039216,0.4922493,-0.8677397,0.02702665,0.06315119,300.9405,189.2889,178.2983,"Calibration","B5",NA,0.35479005,0.804877114,-0.52790796,-0.1085667,0.0070707,-0.9911705,0.4062943,0.1594505,1.0387411,-21.9793819,0.1363059,0.0062925,-0.9905897,0.3605554,0.3537632,0.9721539,-36.9331214
"58",20.46496,1.920849,1.762697,-2.03924,0.4921606,-0.8677925,0.02714219,0.06306808,300.9507,189.2583,178.3318,"Calibration","B5",NA,0.34459005,0.774277114,-0.49440796,-0.1086946,0.0068563,-0.991158,0.3939756,0.1668289,0.9986304,-7.4323824,0.1362719,0.006107,-0.9905955,0.3499257,0.3517895,0.7342105,2.4831736
"59",20.4873,1.9209,1.762788,-2.039184,0.4920372,-0.8678604,0.02710676,0.06311071,300.9673,189.2678,178.3233,"Calibration","B5",NA,0.32799005,0.783777114,-0.50290796,-0.1086863,0.0065811,-0.9911607,0.3781623,0.1663421,0.7067342,-0.5042733,0.1363109,0.0058193,-0.9905919,0.33344,0.3540289,1.0835289,NA
"60",20.50983,1.921132,1.762685,-2.039288,0.4919505,-0.8679096,0.02705696,0.06313255,300.9793,189.2756,178.3133,"Calibration","B5",NA,0.31599005,0.791577114,-0.51290796,-0.1086297,0.006385,-0.9911683,0.3668903,0.163059,0.9783904,-3.1354357,0.1362982,0.0056122,-0.9905948,0.3215728,0.353286,NA,NA
"61",20.53213,1.921311,1.762669,-2.039234,0.4919176,-0.8679282,0.0271784,0.06307965,300.9822,189.2514,178.3433,"Calibration","B5",NA,0.31309005,0.767377114,-0.48290796,-0.1087915,0.0063047,-0.991151,0.3622774,0.1724103,0.569667,1.2818332,0.136323,0.0055548,-0.9905917,0.3182887,0.3547204,NA,NA
"62",20.55382,1.921494,1.762693,-2.039287,0.4919529,-0.8679075,0.0273884,0.06299869,300.9752,189.2136,178.3918,"Calibration","B5",NA,0.32009005,0.729577114,-0.43440796,-0.1090727,0.006379,-0.9911196,0.3665446,0.1886707,1.022816,12.7126387,0.1363859,0.0056664,-0.9905824,0.3246789,0.3583613,0.6389847,NA
"63",20.57605,1.921756,1.762619,-2.039301,0.4918191,-0.8679721,0.02742075,0.06313915,300.9927,189.2345,178.3858,"Calibration","B5",NA,0.30259005,0.750477114,-0.44040796,-0.1092773,0.0061037,-0.9910988,0.3507244,0.2004877,1.1235892,-3.419554,0.1366588,0.0053623,-0.9905465,0.3072582,0.3741368,1.3941354,8.8344538
"64",20.59799,1.922016,1.762602,-2.039296,0.4917905,-0.8679786,0.02746989,0.0632508,300.9961,189.2503,178.3837,"Calibration","B5",NA,0.29919005,0.766277114,-0.44250796,-0.1094731,0.0060638,-0.9910774,0.348435,0.2118022,0.8740806,1.2743915,0.136901,0.0053035,-0.9905134,0.3038852,0.3881429,1.0364918,NA
"65",20.60937,1.922162,1.762635,-2.039265,0.4917949,-0.8679816,0.02764913,0.06309713,300.9933,189.2011,178.435,"Calibration","B5",NA,0.30199005,0.717077114,-0.39120796,-0.1096336,0.0060507,-0.9910598,0.3476839,0.2210832,1.0325027,NA,0.1368082,0.0053414,-0.990526,0.3060578,0.382777,NA,NA
"66",20.63166,1.922442,1.762722,-2.039235,0.491852,-0.8679451,0.02772421,0.06312062,300.9851,189.1987,178.4455,"Calibration","B5",NA,0.31019005,0.714677114,-0.38070796,-0.1097807,0.0061898,-0.9910426,0.3556758,0.2295916,NA,NA,0.1369217,0.0054823,-0.9905095,0.3141298,0.389348,NA,NA
"67",20.64313,1.922513,1.76278,-2.039242,0.491716,-0.8680161,0.02748345,0.0633092,301.0058,189.2586,178.3817,"Calibration","B5",NA,0.28949005,0.774577114,-0.44450796,-0.1095601,0.0059062,-0.9910687,0.3393809,0.2168304,1.3177978,NA,0.1370151,0.0051347,-0.9904985,0.2942129,0.3947351,1.6737062,NA
"68",20.66477,1.92283,1.762762,-2.039276,0.4917107,-0.868009,0.02729193,0.06353077,301.009,189.3222,178.3206,"Calibration","B5",NA,0.28629005,0.838177114,-0.50560796,-0.1094442,0.0059308,-0.9910814,0.340793,0.2101309,0.99281,34.6752652,0.1372121,0.0050923,-0.9904714,0.2917878,0.4061276,0.5981068,-8.6330772
"69",20.6873,1.923162,1.762722,-2.039177,0.491525,-0.8681312,0.02781034,0.06307091,301.027,189.1729,178.4752,"Calibration","B5",NA,0.26829005,0.688877114,-0.35100796,-0.1099123,0.005436,-0.9910324,0.3123608,0.2371739,2.8936312,44.7004047,0.136915,0.0047451,-0.9905143,0.2718896,0.388931,1.3289365,12.0872825
"70",20.70973,1.923622,1.762751,-2.03923,0.4916927,-0.8680493,0.02881894,0.06243464,300.9935,188.9435,178.7354,"Calibration","B5",NA,0.30179005,0.459477114,-0.09080796,-0.111023,0.0057361,-0.9909069,0.3296017,0.3014025,3.006507,-18.3681777,0.1367925,0.0052809,-0.9905285,0.302594,0.3818667,1.1435861,51.4926024
"71",20.73111,1.923993,1.762805,-2.039256,0.4915662,-0.8681021,0.0286184,0.06278913,301.0127,189.0315,178.6607,"Calibration","B5",NA,0.28259005,0.547477114,-0.16550796,-0.1110316,0.0055107,-0.9909073,0.3166549,0.3018912,2.1134919,-21.8240284,0.1372106,0.004959,-0.9904723,0.2841447,0.4060372,3.5220835,23.079415
"72",20.74268,1.924124,1.762856,-2.039333,0.4914139,-0.8681645,0.02807485,0.06336108,301.0393,189.1982,178.4968,"Calibration","B5",NA,0.25599005,0.714177114,-0.32940796,-0.1106609,0.0052553,-0.9909501,0.3019765,0.2804499,2.0917479,-6.951393,0.1376716,0.0045261,-0.9904104,0.2593413,0.432689,2.7689936,-66.3055619
"73",20.76397,1.924572,1.7628,-2.039362,0.4913688,-0.8681784,0.0276836,0.06369182,301.05,189.3037,178.3864,"Calibration","B5",NA,0.24529005,0.819677114,-0.43980796,-0.1103098,0.0052021,-0.9909896,0.2989195,0.2601437,1.8357688,105.8910141,0.1378647,0.0043625,-0.9903843,0.2499673,0.4438562,1.3314663,7.0727873
"74",20.77554,1.924802,1.762795,-2.039384,0.4912637,-0.8682505,0.02819771,0.06329331,301.0576,189.1686,178.5314,"Calibration","B5",NA,0.23769005,0.684577114,-0.29480796,-0.1108217,0.0049038,-0.990934,0.2817797,0.2897346,4.4251981,48.5498778,0.1376712,0.0041999,-0.9904119,0.2406503,0.4326559,2.2763514,72.2905387
"75",20.78693,1.924999,1.762672,-2.039351,0.4912815,-0.8682662,0.02893118,0.0626035,301.0465,188.9559,178.7476,"Calibration","B5",NA,0.24879005,0.471877114,-0.07860796,-0.1114184,0.0048363,-0.9908673,0.2778974,0.3242359,2.98202,-107.3981223,0.1371878,0.0043541,-0.9904783,0.2494853,0.4046964,2.9929448,32.1931022
"76",20.80923,1.92539,1.762642,-2.039406,0.4913011,-0.8682935,0.0298259,0.06164333,301.0337,188.6731,179.0247,"Calibration","B5",NA,0.26159005,0.189077114,0.19849204,-0.1120313,0.0047246,-0.9907987,0.2714835,0.3596724,1.0176012,47.1974341,0.1363922,0.004536,-0.9905874,0.25991,0.3586816,3.0257692,2.3649411
