"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"11",61.42954,1.932694,1.771895,-2.050437,0.4759213,-0.8773522,0.06120155,-0.002534246,303.4059,173.4607,191.504,"Calibration","B5",NA,2.226946724,-0.609545869,1.147724786,-0.1073045,0.0391605,-0.9918321,2.2479306,0.649161,3.9449582,32.292826,0.0493894,0.0399243,-0.9924707,2.3007641,0.3303214,3.5576985,41.3311723
"12",61.45188,1.932717,1.771787,-2.050637,0.4755083,-0.8775924,0.06095454,-0.002836658,303.4612,173.4445,191.4743,"Calibration","B5",NA,2.171646724,-0.625745869,1.118024786,-0.1065712,0.038216,-0.9919481,2.1936881,0.6065743,4.3302627,1.6912725,0.0486862,0.0389318,-0.9925449,2.243537,0.2896192,4.5753606,36.122032
"13",61.47381,1.932768,1.77176,-2.050823,0.4752569,-0.8777364,0.06081822,-0.00328911,303.4985,173.3846,191.4848,"Calibration","B5",NA,2.134346724,-0.685645869,1.128524786,-0.1059145,0.0376241,-0.992041,2.159694,0.5685061,4.0262088,-51.1474689,0.0477935,0.0383099,-0.9926125,2.2076772,0.2380189,5.1606877,-70.378273
"14",61.48533,1.932748,1.77168,-2.051007,0.4751733,-0.8777843,0.06077226,-0.003459138,303.5111,173.3613,191.4901,"Calibration","B5",NA,2.121746724,-0.708945869,1.133824786,-0.1056777,0.0374263,-0.9920738,2.1483357,0.5547869,3.007493,-61.386075,0.0474635,0.0381025,-0.9926363,2.195722,0.2189484,3.2316954,-96.8137755
"15",61.49656,1.93272,1.771682,-2.051068,0.4750165,-0.8778754,0.06067165,-0.003615013,303.5326,173.3484,191.4815,"Calibration","B5",NA,2.100246724,-0.721845869,1.125224786,-0.1053507,0.037066,-0.992122,2.1276402,0.5358227,2.6218328,-17.9478211,0.0471173,0.0377212,-0.9926673,2.1737356,0.198924,2.9376906,-20.0026708
"16",61.51847,1.932734,1.771553,-2.051319,0.4747017,-0.878034,0.0608241,-0.00388713,303.5778,173.2952,191.5251,"Calibration","B5",NA,2.055046724,-0.775045869,1.168824786,-0.1053627,0.0363303,-0.992148,2.0853957,0.5363468,2.5877916,1.2454212,0.046806,0.0370158,-0.9927086,2.1330714,0.180887,2.634784,-7.9591558
"17",61.5405,1.932819,1.771603,-2.051658,0.474502,-0.8781376,0.06088128,-0.003979942,303.6052,173.2799,191.5378,"Calibration","B5",NA,2.027646724,-0.790345869,1.181524786,-0.1053695,0.0358703,-0.9921641,2.0589758,0.5366409,2.6768925,22.9953496,0.0467177,0.0365669,-0.9927294,2.1071888,0.1757437,2.5886692,26.5036738
"18",61.56274,1.932934,1.771668,-2.051869,0.4740253,-0.878385,0.06101245,-0.004157565,303.6698,173.2517,191.5628,"Calibration","B5",NA,1.963046724,-0.818545869,1.206524786,-0.1054146,0.034775,-0.9921982,1.9960825,0.5390063,3.6097754,-2.6225752,0.0465763,0.0355008,-0.9927748,2.0457283,0.1674788,3.814107,8.3289704
"19",61.58487,1.932989,1.771623,-2.052256,0.4737493,-0.8785211,0.06116843,-0.00455602,303.7118,173.1744,191.6201,"Calibration","B5",NA,1.921046724,-0.895845869,1.263824786,-0.1053232,0.0341201,-0.9922307,1.9584776,0.5335933,2.5654314,-23.4482772,0.0460406,0.0348727,-0.992822,2.009522,0.1365005,2.9633705,-19.1200164
"20",61.60701,1.932987,1.771494,-2.052523,0.4735008,-0.8786567,0.06113103,-0.004737209,303.7458,173.1541,191.6223,"Calibration","B5",NA,1.887046724,-0.916145869,1.266024786,-0.1050795,0.0335489,-0.992276,1.9256766,0.5194035,2.5719576,-68.4041489,0.0457173,0.0342945,-0.9928571,1.9761877,0.1177934,2.9678571,NA
"21",61.61842,1.932947,1.771453,-2.052671,0.4735006,-0.8786603,0.06107335,-0.004835279,303.7467,173.1421,191.6212,"Calibration","B5",NA,1.886146724,-0.928145869,1.264924786,-0.1048903,0.0335453,-0.9922961,1.9254683,0.5084767,1.0076116,-45.3349325,0.0454938,0.0342774,-0.9928679,1.9751994,0.1048944,NA,NA
"22",61.62963,1.932929,1.771462,-2.052765,0.4734533,-0.8786939,0.06096187,-0.004765435,303.751,173.1671,191.5927,"Calibration","B5",NA,1.881846724,-0.903145869,1.236424786,-0.1047496,0.0334472,-0.9923143,1.9198349,0.5003293,1.5281278,49.4815141,0.0455255,0.0341586,-0.9928706,1.9683529,0.1067105,1.4274456,NA
"23",61.652,1.932928,1.771527,-2.052987,0.473258,-0.8788388,0.06042616,-0.004242712,303.7652,173.32,191.4388,"Calibration","B5",NA,1.867646724,-0.750245869,1.082524786,-0.1042405,0.0330589,-0.9923809,1.8975421,0.4708563,2.70322,31.9404153,0.0460071,0.0336734,-0.992865,1.9403822,0.1344594,2.0346835,20.0701051
"24",61.67429,1.932936,1.771442,-2.053217,0.4731495,-0.8789352,0.05988267,-0.004070638,303.7729,173.4074,191.3201,"Calibration","B5",NA,1.859946724,-0.662845869,0.963824786,-0.103415,0.0328465,-0.9924743,1.885347,0.4231614,2.9562339,-20.1460558,0.0458496,0.0333569,-0.9928829,1.9221379,0.1253396,2.3243425,73.4311292
"25",61.68613,1.932985,1.771391,-2.05333,0.4731197,-0.8789275,0.06019403,-0.004569084,303.7855,173.2885,191.4233,"Calibration","B5",NA,1.847346724,-0.781745869,1.067024786,-0.1035293,0.032737,-0.992466,1.8790546,0.4297365,2.3447794,51.7693279,0.0452416,0.0333017,-0.9929127,1.918954,0.0902511,3.9093306,101.1777052
"26",61.70774,1.933064,1.771468,-2.053423,0.4727536,-0.8790429,0.06128003,-0.005689053,303.8556,172.9949,191.7148,"Calibration","B5",NA,1.777246724,-1.075345869,1.358524786,-0.1044531,0.0317978,-0.9923997,1.8251295,0.4828878,5.6982575,-106.2459543,0.044253,0.0325636,-0.9929817,1.8764102,0.0331413,5.38936,-137.7690603
"27",61.71915,1.933059,1.771369,-2.053606,0.4726909,-0.8790568,0.06153809,-0.005958982,303.8693,172.9238,191.7852,"Calibration","B5",NA,1.763546724,-1.146445869,1.428924786,-0.1046707,0.0316294,-0.9923822,1.815458,0.495418,1.5031008,-149.4460271,0.0440108,0.0324426,-0.9929964,1.8694334,0.0191604,1.46402,-137.6901317
"28",61.74091,1.933104,1.77136,-2.053854,0.4725333,-0.8791561,0.06133229,-0.005940198,303.8877,172.9526,191.7407,"Calibration","B5",NA,1.745146724,-1.117645869,1.384424786,-0.1043087,0.0312833,-0.9924313,1.7955902,0.4744511,2.999789,28.2759546,0.0438823,0.0320561,-0.9930147,1.8471558,0.0117096,2.9577576,84.2112354
"29",61.7526,1.933116,1.771449,-2.05395,0.4723518,-0.8792817,0.06097201,-0.00546597,303.9019,173.0789,191.6242,"Calibration","B5",NA,1.730946724,-0.991345869,1.267924786,-0.1040715,0.0309154,-0.9924677,1.774466,0.4606868,2.8568236,15.5527976,0.0444301,0.0316265,-0.9930041,1.822395,0.0432844,4.1241442,51.4496185
"30",61.77417,1.933074,1.771348,-2.054302,0.4719694,-0.8795282,0.060429,-0.00483836,303.9386,173.2572,191.4536,"Calibration","B5",NA,1.694246724,-0.813045869,1.097324786,-0.1036302,0.0301102,-0.9925387,1.7282323,0.4350652,3.7915663,58.9636362,0.0451158,0.0307283,-0.9930014,1.7706181,0.0827755,4.1915029,-0.038395
"31",61.79637,1.93307,1.771266,-2.054558,0.4714831,-0.8797528,0.06093107,-0.005115315,304.0086,173.1762,191.5546,"Calibration","B5",NA,1.624246724,-0.894045869,1.198324786,-0.1042458,0.0289733,-0.992508,1.6629637,0.4703967,5.4475078,37.0132587,0.0451297,0.0296898,-0.9930323,1.7107587,0.0834951,4.1204721,5.1553941
"32",61.81831,1.933076,1.771164,-2.054763,0.4709938,-0.8799304,0.06205088,-0.006081503,304.093,172.9133,191.8315,"Calibration","B5",NA,1.539846724,-1.156945869,1.475224786,-0.1053504,0.0277632,-0.9924259,1.5934886,0.5339586,5.435102,-41.974363,0.0444659,0.0286914,-0.9930916,1.6532171,0.0451179,4.4168897,-10.8026674
"33",61.84054,1.933041,1.771149,-2.054989,0.4705881,-0.8801153,0.06245647,-0.006565749,304.1548,172.8027,191.9363,"Calibration","B5",NA,1.478046724,-1.267545869,1.580024786,-0.1056134,0.0268013,-0.9924245,1.5382663,0.5489818,3.5814916,-12.4484665,0.04402,0.0278062,-0.9931367,1.6021977,0.0193317,3.6362675,-7.0655832
"34",61.8626,1.933107,1.77107,-2.055208,0.4702666,-0.8803112,0.06212144,-0.006514485,304.1927,172.8552,191.8601,"Calibration","B5",NA,1.440146724,-1.215045869,1.503824786,-0.1050378,0.0260934,-0.9925044,1.4976275,0.515637,4.8717005,-50.5355635,0.0438553,0.0270329,-0.9931653,1.5576253,0.009776,4.0991865,-62.2173692
"35",61.87386,1.933073,1.771049,-2.055249,0.4700814,-0.880433,0.06181557,-0.006335908,304.2116,172.9228,191.7821,"Calibration","B5",NA,1.421246724,-1.147445869,1.425824786,-0.1046375,0.025699,-0.992557,1.4749837,0.4924702,3.0750833,-82.5743148,0.0439281,0.0265821,-0.9931742,1.531649,0.0139456,2.4617654,-64.2329126
"36",61.89626,1.933133,1.771013,-2.055424,0.4698356,-0.8805894,0.06147619,-0.006135172,304.2378,172.9995,191.6939,"Calibration","B5",NA,1.395046724,-1.070745869,1.337624786,-0.104193,0.0251704,-0.9926173,1.4446365,0.46673,2.9498415,16.2129069,0.0440147,0.0259907,-0.9931861,1.4975633,0.0188966,2.8415228,20.8408805
"37",61.91857,1.933069,1.770946,-2.055639,0.4694122,-0.8808186,0.06142272,-0.006172704,304.2921,173.0126,191.6737,"Calibration","B5",NA,1.340746724,-1.057645869,1.317424786,-0.104033,0.0242148,-0.9926579,1.3897803,0.4573516,3.798,-52.3589937,0.0439544,0.0250288,-0.9932134,1.4421298,0.0153596,3.3932113,-68.1185596
"38",61.93022,1.933036,1.77091,-2.055629,0.4694142,-0.8807955,0.06171412,-0.006397929,304.2972,172.9449,191.7471,"Calibration","B5",NA,1.335646724,-1.125345869,1.390824786,-0.1043517,0.0241938,-0.9926249,1.388574,0.4757461,2.1351378,-77.3246625,0.0438138,0.0250607,-0.9932189,1.4439628,0.0072504,1.5179641,-82.5108796
"39",61.95188,1.932886,1.770993,-2.055641,0.4691553,-0.8808885,0.06229426,-0.00695158,304.3424,172.8007,191.8942,"Calibration","B5",NA,1.290446724,-1.269545869,1.537924786,-0.1048726,0.0235528,-0.9925855,1.3517783,0.5057165,1.8770725,29.2397938,0.0433821,0.0245284,-0.9932511,1.4132903,0.0176872,1.4301039,56.5948598
"40",61.97375,1.932699,1.770928,-2.055609,0.4692205,-0.880909,0.06158214,-0.006247091,304.319,172.991,191.7029,"Calibration","B5",NA,1.313846724,-1.079245869,1.346624786,-0.1042363,0.0237707,-0.9926472,1.3642903,0.4690244,3.4165884,-10.3820671,0.0439896,0.0246158,-0.9932222,1.4183269,0.0173636,3.9942751,31.5083018
"41",61.98503,1.932601,1.770989,-2.055503,0.4693339,-0.8808874,0.06108384,-0.005643029,304.2926,173.1418,191.5607,"Calibration","B5",NA,1.340246724,-0.928445869,1.204424786,-0.1038947,0.0240824,-0.9926755,1.3821818,0.4493476,2.3883251,-68.1597283,0.0446032,0.0248384,-0.9931893,1.4311556,0.0527748,3.3825669,-60.2876813
"42",62.00734,1.932479,1.77113,-2.055397,0.4693325,-0.880937,0.060438,-0.004928376,304.2786,173.3304,191.3778,"Calibration","B5",NA,1.354246724,-0.739845869,1.021524786,-0.10338,0.0241477,-0.9927277,1.3859292,0.4196551,1.3807751,-36.738914,0.0452979,0.0247875,-0.9931591,1.428221,0.0928495,1.9023896,-57.2439392
"43",62.02921,1.932317,1.771012,-2.055429,0.4693307,-0.8809364,0.06046425,-0.004884338,304.2784,173.3358,191.3784,"Calibration","B5",NA,1.354446724,-0.734445869,1.022124786,-0.1034658,0.024145,-0.9927188,1.3857753,0.4246026,0.761494,12.885615,0.0454,0.0247919,-0.9931544,1.4284729,0.0987378,0.8495248,-20.4279036
"44",62.05147,1.932225,1.771031,-2.055434,0.469141,-0.8810217,0.06068024,-0.005034568,304.3063,173.295,191.4251,"Calibration","B5",NA,1.326546724,-0.775245869,1.068824786,-0.1037032,0.0236989,-0.9927048,1.3601666,0.4382412,1.9654861,-22.3583932,0.045349,0.0243879,-0.9931667,1.4051919,0.0957664,1.0117147,-4.6029435
"45",62.06276,1.932171,1.771015,-2.055449,0.4691906,-0.8809883,0.06077447,-0.005128406,304.3019,173.2677,191.4524,"Calibration","B5",NA,1.330946724,-0.802545869,1.096124786,-0.103791,0.0238015,-0.9926932,1.3660544,0.4433256,0.8499835,NA,0.0452603,0.0245065,-0.9931678,1.4120282,0.090662,0.8255195,15.4422341
"46",62.08485,1.932124,1.771022,-2.05543,0.4690348,-0.8810776,0.06070467,-0.004858337,304.3179,173.3277,191.4096,"Calibration","B5",NA,1.314946724,-0.742545869,1.053324786,-0.1038958,0.0234682,-0.9926901,1.3469258,0.4493246,NA,NA,0.045697,0.0241647,-0.9931562,1.3923308,0.1158284,1.8720667,8.5223219
"47",62.10677,1.932127,1.77093,-2.055342,0.4690215,-0.8810992,0.06051475,-0.00458211,304.3146,173.3953,191.3492,"Calibration","B5",NA,1.318246724,-0.674945869,0.992924786,-0.1038025,0.0234623,-0.9927,1.3465831,0.4439387,0.5664887,NA,0.0460184,0.0241259,-0.9931423,1.3900953,0.1343708,1.2071921,-15.413882
"48",62.11824,1.932074,1.770986,-2.055312,0.4689645,-0.8811285,0.06052706,-0.00462097,304.3225,173.3892,191.3533,"Calibration","B5",NA,1.310346724,-0.681045869,0.997024786,-0.1037858,0.0233308,-0.9927049,1.339039,0.4429585,1.2616936,58.7507656,0.04597,0.0239971,-0.9931477,1.3826701,0.1315711,1.2015042,19.391357
"49",62.14029,1.93217,1.77103,-2.055303,0.4687546,-0.8812289,0.06068258,-0.004740354,304.3522,173.3603,191.3856,"Calibration","B5",NA,1.280646724,-0.709945869,1.029324786,-0.1039415,0.0228436,-0.9927,1.3110699,0.4518782,2.5161361,-30.0051032,0.0459225,0.0235394,-0.9931608,1.3562945,0.1287979,2.0675975,-9.8851892
"50",62.15173,1.932101,1.770849,-2.055368,0.4686818,-0.8812714,0.06062201,-0.004798155,304.3618,173.3582,191.3778,"Calibration","B5",NA,1.271046724,-0.712045869,1.021524786,-0.1037772,0.0226785,-0.9927209,1.3015948,0.4423691,1.1787884,-41.2447577,0.0457758,0.0233627,-0.9931718,1.3461101,0.1203246,1.3920771,-23.3849028
"51",62.17369,1.932037,1.770944,-2.05537,0.468594,-0.8813282,0.0604725,-0.00483682,304.3724,173.3684,191.3517,"Calibration","B5",NA,1.260446724,-0.701845869,0.995424786,-0.1034705,0.0224846,-0.9927573,1.2904635,0.4246446,1.9344651,-7.4623142,0.0455846,0.02314,-0.9931858,1.3332752,0.1092808,1.6617279,-12.6682166
"52",62.18518,1.93209,1.770935,-2.055318,0.4685258,-0.8813705,0.06038015,-0.004881287,304.3811,173.3715,191.3371,"Calibration","B5",NA,1.251746724,-0.698745869,0.980824786,-0.1032618,0.0223321,-0.9927825,1.2817093,0.4125781,1.3675929,-24.5117957,0.0454323,0.022968,-0.9931967,1.3233628,0.100487,1.2295245,-3.476178
"53",62.20719,1.932076,1.770971,-2.055258,0.4684428,-0.8814109,0.06041654,-0.005103649,304.3948,173.3313,191.3617,"Calibration","B5",NA,1.238046724,-0.738945869,1.005424786,-0.1031227,0.0221307,-0.9928015,1.2701462,0.4045214,1.374472,-10.2659105,0.0450812,0.0227721,-0.9932172,1.3120764,0.0802216,1.9044228,-11.9959147
"54",62.21869,1.932115,1.770972,-2.055213,0.4683985,-0.8814166,0.06065802,-0.005309708,304.405,173.2734,191.4228,"Calibration","B5",NA,1.227846724,-0.796845869,1.066524786,-0.1033656,0.0220087,-0.9927789,1.2631417,0.4185261,1.1347618,-15.1582142,0.0449374,0.0226942,-0.9932255,1.3075841,0.0719195,1.2758893,-17.8053591
"55",62.24055,1.932197,1.771059,-2.05508,0.4683295,-0.8814323,0.06092569,-0.005715186,304.4211,173.1784,191.5062,"Calibration","B5",NA,1.211746724,-0.891845869,1.149924786,-0.1034757,0.0218187,-0.9927716,1.2522351,0.4248534,0.9277025,8.2524307,0.0444641,0.0225514,-0.9932501,1.2993565,0.0446055,1.6921992,3.2451649
"56",62.26266,1.932247,1.77088,-2.055073,0.4681869,-0.881502,0.06100206,-0.005822383,304.4414,173.1571,191.5252,"Calibration","B5",NA,1.191446724,-0.913145869,1.168924786,-0.1035056,0.0214876,-0.9927757,1.2332318,0.4265371,1.5020523,19.7636351,0.0443614,0.0222343,-0.9932618,1.2810818,0.0386635,1.4146294,-17.944023
"57",62.27394,1.932208,1.770879,-2.055012,0.4681544,-0.8815243,0.06092605,-0.005870808,304.4456,173.1567,191.515,"Calibration","B5",NA,1.187246724,-0.913545869,1.158724786,-0.1033248,0.021415,-0.9927962,1.2290661,0.416097,1.6549002,14.6058537,0.0442106,0.022146,-0.9932705,1.2759963,0.0299635,1.1514218,-0.4536424
"58",62.29612,1.932145,1.770883,-2.05499,0.468159,-0.8815424,0.06062153,-0.005926385,304.4434,173.1754,191.4658,"Calibration","B5",NA,1.189446724,-0.894845869,1.109524786,-0.102734,0.0214358,-0.992857,1.2302569,0.3820009,2.0022692,-9.0201926,0.0438422,0.0221051,-0.9932878,1.2736354,0.0087084,1.6488465,9.4568525
"59",62.31816,1.9321,1.770926,-2.055062,0.4682201,-0.8815182,0.06048396,-0.006107177,304.4368,173.1541,191.4599,"Calibration","B5",NA,1.196046724,-0.916145869,1.103624786,-0.1023327,0.0215699,-0.9928955,1.2379569,0.3588588,1.2594827,-16.8908393,0.0433902,0.0222087,-0.9933053,1.2796057,0.0173601,1.5714196,-10.8987154
"60",62.34016,1.932086,1.770907,-2.055125,0.4683759,-0.8814295,0.0605577,-0.006238737,304.4191,173.1185,191.4904,"Calibration","B5",NA,1.213746724,-0.951745869,1.134124786,-0.1023581,0.0219111,-0.9928855,1.2575425,0.3603723,1.2577242,NA,0.0432033,0.0225604,-0.9933055,1.2998744,0.0281208,1.1691625,-9.3103027
"61",62.36227,1.932028,1.77089,-2.055038,0.4684187,-0.8813958,0.06070406,-0.006360555,304.4164,173.0816,191.5294,"Calibration","B5",NA,1.216446724,-0.988645869,1.173124786,-0.1025132,0.0219946,-0.9928676,1.2623363,0.369332,NA,NA,0.0431128,0.022669,-0.993307,1.3061339,0.0333329,1.1617293,34.0061418
"62",62.37388,1.931975,1.770766,-2.055041,0.4683692,-0.881432,0.06058661,-0.006099852,304.4184,173.1407,191.4825,"Calibration","B5",NA,1.214446724,-0.929545869,1.126224786,-0.1025328,0.0219022,-0.9928676,1.2570287,0.3704487,0.4357399,NA,0.0434769,0.0225598,-0.9932936,1.2998381,0.0123352,1.9552551,9.3725695
"63",62.39573,1.931892,1.770853,-2.055001,0.4682983,-0.8814871,0.06036374,-0.005782578,304.4217,173.2204,191.4108,"Calibration","B5",NA,1.211146724,-0.849845869,1.054524786,-0.1024137,0.0217693,-0.9928828,1.249399,0.3635591,0.9146083,28.5291657,0.0438489,0.0223892,-0.9932811,1.2900068,0.0091102,0.8714222,-18.8414175
"64",62.41807,1.93181,1.770834,-2.05501,0.4682252,-0.8814835,0.06092972,-0.006289879,304.442,173.0795,191.5569,"Calibration","B5",NA,1.190846724,-0.990745869,1.200624786,-0.1029632,0.0215517,-0.9928307,1.2369136,0.3952459,1.6996841,7.9711663,0.0434624,0.0222749,-0.9933007,1.2834221,0.0131915,1.1377262,46.1442951
"65",62.44036,1.931581,1.770891,-2.054948,0.4681156,-0.8815539,0.06078856,-0.005940198,304.4504,173.1587,191.4956,"Calibration","B5",NA,1.182446724,-0.911545869,1.139324786,-0.1030156,0.0213298,-0.9928301,1.2241715,0.3982396,1.27172,20.0116014,0.0439719,0.0220328,-0.9932836,1.2694713,0.0161886,2.9291309,94.8815684
"66",62.46229,1.931374,1.77083,-2.055089,0.4681163,-0.8816285,0.05979627,-0.004774807,304.4279,173.4591,191.2095,"Calibration","B5",NA,1.204946724,-0.611145869,0.853224786,-0.102289,0.0214391,-0.9929029,1.2304475,0.3563254,2.570481,-3.9669372,0.0451519,0.0219664,-0.9932322,1.2656425,0.0842475,5.3281643,116.9842079
"67",62.4845,1.931174,1.770852,-2.055233,0.4680119,-0.881757,0.05880762,-0.00333634,304.4163,173.8115,190.8952,"Calibration","B5",NA,1.216546724,-0.258745869,0.538924786,-0.1018053,0.0213275,-0.992955,1.2240421,0.3283975,1.0789262,55.2025338,0.0468341,0.021682,-0.9931605,1.2492564,0.1812742,8.0949388,-178.3783915
"68",62.49577,1.931068,1.770926,-2.055128,0.4680877,-0.8817218,0.05875324,-0.002944907,304.4014,173.8838,190.8513,"Calibration","B5",NA,1.231446724,-0.186445869,0.495024786,-0.1020624,0.0215241,-0.9929244,1.2353247,0.3432596,3.0800496,220.3448558,0.0474695,0.0218711,-0.9931262,1.2601528,0.2179427,2.670348,-216.7962644
"69",62.51831,1.931051,1.770849,-2.055301,0.4677292,-0.8818375,0.05982691,-0.003554741,304.4625,173.6857,191.0896,"Calibration","B5",NA,1.170346724,-0.384545869,0.733324786,-0.1034046,0.0206356,-0.9928043,1.1843241,0.4205995,9.0109489,1.2377799,0.0473898,0.0211875,-0.9931448,1.2207575,0.2133044,3.746354,0.4265628
"70",62.52963,1.931155,1.77085,-2.055173,0.4675131,-0.8818874,0.06073191,-0.004207443,304.505,173.4919,191.3054,"Calibration","B5",NA,1.127846724,-0.578345869,0.949124786,-0.1044167,0.0200718,-0.9927099,1.1519653,0.4789452,6.0603662,-188.7654666,0.0470676,0.0207959,-0.9931684,1.1981914,0.1946963,3.2156215,-21.8946411
"71",62.55157,1.931009,1.77077,-2.055293,0.4670851,-0.8820582,0.06149364,-0.0048399,304.5737,173.3227,191.4865,"Calibration","B5",NA,1.059146724,-0.747545869,1.130224786,-0.1051759,0.0190371,-0.9926502,1.0925704,0.522643,3.4960464,5.3903459,0.0466815,0.0199071,-0.9932049,1.1469776,0.1723739,3.2835305,-11.88069
"72",62.57365,1.930809,1.770698,-2.055357,0.4669574,-0.8821763,0.06077532,-0.004708814,304.583,173.4174,191.342,"Calibration","B5",NA,1.049846724,-0.652845869,0.985724786,-0.1040071,0.0187876,-0.9927781,1.0782545,0.4551535,6.3147669,-33.333504,0.0462884,0.0195176,-0.993231,1.1245337,0.1496743,2.6905369,-80.9163923
"73",62.58478,1.930677,1.770712,-2.055388,0.4668782,-0.8822477,0.0603572,-0.004562557,304.5882,173.4851,191.2513,"Calibration","B5",NA,1.044646724,-0.585145869,0.895024786,-0.103389,0.0186353,-0.9928456,1.0695105,0.4194641,4.1519135,-107.5390652,0.0461847,0.0192855,-0.9932404,1.1111569,0.1436783,1.1882519,-69.0807777
"74",62.60711,1.93047,1.770764,-2.055373,0.4669007,-0.8823088,0.05932505,-0.003946101,304.5701,173.6902,191.0106,"Calibration","B5",NA,1.062746724,-0.380045869,0.654324786,-0.1021067,0.0187647,-0.9929758,1.0769379,0.3454827,3.6885285,-50.5857253,0.0463509,0.0192216,-0.9932339,1.1074729,0.1532669,1.1171227,13.5472143
"75",62.6294,1.930267,1.770764,-2.055353,0.4667083,-0.8824323,0.05901958,-0.003651923,304.589,173.7771,190.923,"Calibration","B5",NA,1.043846724,-0.293145869,0.566724786,-0.1018136,0.0183605,-0.9930135,1.0537383,0.3285283,1.8959718,-16.4721784,0.0466228,0.0187634,-0.9932299,1.0810716,0.1689244,1.7920593,1.1234487
