"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"26",151.0318,1.831394,1.934799,-1.105111,0.01995168,0.06255148,0.9556857,-0.2869739,33.43631,179.8466,7.44349,"Calibration","B5",NA,1.633541197,0.460057855,-0.26683791,"B5","1.816112","1.838404","-1.084243","0.009843553","-0.1243488","-0.9921743",0.1310271,0.0285378,0.9910502,1.6351856,0.5312135,1.573067,NA,0.0770875,-0.0285435,0.9905479,-1.6455992,0.6116328,1.5195406,24.8261093,7.1432614,174.3699799
"27",151.0534,1.831337,1.934799,-1.10513,0.02013346,0.0626958,0.9556192,-0.2871515,33.45896,179.8301,7.45625,"Calibration","B5",NA,1.610891197,0.443557855,-0.25407791,"B5","1.815956","1.838336","-1.084128","0.01002355","-0.1223632","-0.9924215",0.1314133,0.0281423,0.9910107,1.6125161,0.5089723,2.5925225,10.4591533,0.0774996,-0.028138,0.9905273,-1.6222147,0.5878454,2.5976066,42.3200243,7.0286023,174.3597307
"28",151.0756,1.831275,1.934775,-1.105098,0.02049218,0.06278913,0.9555405,-0.2873672,33.48751,179.7887,7.455511,"Calibration","B5",NA,1.582341197,0.402157855,-0.25481691,"B5","1.81622","1.838288","-1.084057","0.009623568","-0.1200946","-0.9927073",0.1318139,0.0276428,0.9909712,1.5838871,0.4859175,2.0091352,-4.231441,0.078208,-0.0276451,0.9904855,-1.5937914,0.5469304,3.3686034,10.0627681,6.8976208,174.3829807
"29",151.0979,1.83138,1.934641,-1.105047,0.02089115,0.0629503,0.9554871,-0.287481,33.50426,179.7438,7.461619,"Calibration","B5",NA,1.565591197,0.357257855,-0.24870891,"B5","1.816485","1.838231","-1.083966","0.009183197","-0.1201335","-0.9927059",0.1323672,0.0273492,0.9909059,1.5670622,0.4539864,2.4064281,NA,0.0790449,-0.0273489,0.9904273,-1.5767063,0.4985538,3.0429331,-29.3876428,6.8998718,174.4083944
"30",151.1199,1.831423,1.934638,-1.104994,0.02115377,0.06300626,0.9554592,-0.2875419,33.5136,179.7121,7.458954,"Calibration","B5",NA,1.556251197,0.325557855,-0.25137391,"B5","1.81622","1.838194","-1.083879","0.009539242","-0.1202686","-0.9926862",0.1326368,0.0271852,0.990874,1.5576602,0.4384309,NA,NA,0.0795664,-0.0271902,0.9903899,-1.5675595,0.4684051,2.0711659,-9.8969794,6.907669,174.3878355
"31",151.1426,1.831457,1.934622,-1.104998,0.02137765,0.06311461,0.9554176,-0.2876402,33.52711,179.6879,7.464897,"Calibration","B5",NA,1.542741197,0.301357855,-0.24543091,"B5","1.81646","1.83817","-1.083788","0.009571536","-0.1202583","-0.9926957",0.1329809,0.0269482,0.9908348,1.5440784,0.4185856,3.3446511,NA,0.0800438,-0.0269502,0.990358,-1.5537156,0.4408162,2.6245301,-32.5605426,6.9070155,174.385977
"32",151.1539,1.831424,1.934572,-1.105008,0.02146599,0.06315473,0.9553993,-0.2876854,33.53321,179.6783,7.466923,"Calibration","B5",NA,1.536641197,0.291757855,-0.24340491,"B5","1.816336","1.838161","-1.083748","0.009505899","-0.1205521","-0.9926457",0.1331117,0.0268413,0.9908199,1.537955,0.4110444,NA,NA,0.0802299,-0.0268425,0.9903459,-1.5475059,0.4300639,1.6131986,-69.2464293,6.9240759,174.3897375
"33",151.1656,1.831453,1.934589,-1.105014,0.02154014,0.06315355,0.9553975,-0.2876861,33.53387,179.6685,7.46385,"Calibration","B5",NA,1.535981197,0.281957855,-0.24647791,"B5","1.816316","1.83815","-1.083715","0.009899119","-0.1203255","-0.9926756",0.1331557,0.0268293,0.9908143,1.5372673,0.4084992,0.6051885,NA,0.0803688,-0.0268344,0.9903348,-1.5470403,0.4220318,1.039963,-2.6637276,6.9109542,174.3670601
"34",151.1878,1.831486,1.934627,-1.104972,0.02175901,0.06324974,0.9553642,-0.2877591,33.54433,179.6443,7.468258,"Calibration","B5",NA,1.525521197,0.257757855,-0.24206991,"B5","1.816726","1.838107","-1.08366","0.008964683","-0.1201817","-0.9927008",0.1334737,0.0266456,0.9907765,1.5267387,0.3901525,1.6819067,NA,0.0808309,-0.0266487,0.9903022,-1.5363338,0.395319,2.0093713,-6.5591567,6.9026623,174.4210026
"35",151.1991,1.831574,1.934701,-1.104947,0.02176175,0.06317502,0.9553428,-0.2878462,33.55473,179.6418,7.458703,"Calibration","B5",NA,1.515121197,0.255257855,-0.25162491,"B5","1.816673","1.838121","-1.083633","0.009025804","-0.1205108","-0.9926604",0.1333343,0.0264641,0.9908,1.5163361,0.3982486,NA,NA,0.0807792,-0.0264793,0.990311,-1.5265613,0.3983328,1.3676968,-14.5134022,6.9216563,174.417454
"36",151.2213,1.831592,1.934614,-1.104877,0.02204949,0.06336555,0.9553237,-0.2878458,33.557,179.6115,7.47249,"Calibration","B5",NA,1.512851197,0.224957855,-0.23783791,"B5","1.816431","1.838084","-1.083606","0.009876549","-0.120937","-0.9926037",0.1338731,0.0264229,0.9907284,1.5139731,0.3670944,1.3885902,NA,0.0814399,-0.026425,0.9902583,-1.5234344,0.3601115,1.9839366,18.7008659,6.9462335,174.3683214
"37",151.2471,1.831634,1.934654,-1.104916,0.02223523,0.06330273,0.9552729,-0.2880142,33.57853,179.5862,7.457656,"Calibration","B5",NA,1.491321197,0.199657855,-0.25267191,"B5","1.816793","1.838027","-1.08355","0.00809623","-0.1207128","-0.9926423",0.1338701,0.0260456,0.9907392,1.4923499,0.3673502,2.1993594,NA,0.0817298,-0.0260688,0.9902439,-1.5028939,0.3433819,2.2327307,-16.3235844,6.9333261,174.4710959
"38",151.2622,1.831685,1.934658,-1.104918,0.02252685,0.06326175,0.955291,-0.2879401,33.57193,179.5456,7.440396,"Calibration","B5",NA,1.497921197,0.159057855,-0.26993191,"B5","1.816922","1.838024","-1.083552","0.008198","-0.1204837","-0.992672",0.1339748,0.0261583,0.9907216,1.4988087,0.3612685,NA,NA,0.0822599,-0.0262017,0.9901965,-1.5105534,0.3126914,1.5941464,-16.6028414,6.9200844,174.4652363
"39",151.2845,1.831733,1.934655,-1.104983,0.022641,0.06272787,0.9552743,-0.2881033,33.59205,179.5108,7.366172,"Calibration","B5",NA,1.477801197,0.124257855,-0.34415591,"B5","1.816778","1.838028","-1.083555","0.006587465","-0.1201592","-0.9927312",0.1330383,0.025805,0.9908571,1.4785585,0.4154943,3.9602905,NA,0.0821238,-0.0259336,0.9902149,-1.4950968,0.320604,1.7967345,27.5935241,6.9013014,174.5582118
"40",151.3066,1.831761,1.934635,-1.105089,0.02259686,0.06232631,0.9551998,-0.2884407,33.63181,179.5036,7.316421,"Calibration","B5",NA,1.438041197,0.117057855,-0.39390691,"B5","1.815734","1.838024","-1.083618","0.006620375","-0.1203178","-0.992699",0.1322519,0.0251106,0.9909801,1.4387668,0.4611006,3.2357262,20.944448,0.0817538,-0.0252991,0.9902619,-1.458507,0.3420854,2.8155971,29.3028258,6.910543,174.5563001
"41",151.3287,1.831749,1.934597,-1.105206,0.02269851,0.06301571,0.955053,-0.2887692,33.67218,179.5206,7.40491,"Calibration","B5",NA,1.397671197,0.134057855,-0.30541791,"B5","1.815131","1.838002","-1.083675","0.006588191","-0.1202708","-0.9927121",0.1336147,0.0244072,0.9908153,1.3984513,0.3824411,4.8860351,-31.2218307,0.0823397,-0.0245063,0.9902333,-1.412791,0.3082834,3.0919194,-21.1283285,6.9077808,174.5581626
"42",151.3511,1.831727,1.934521,-1.105238,0.02271295,0.06320225,0.9549843,-0.2889542,33.6945,179.5279,7.429822,"Calibration","B5",NA,1.375351197,0.141357855,-0.28050591,"B5","1.814767","1.837961","-1.083719","0.007219194","-0.1206002","-0.9926707",0.1339749,0.0240184,0.9907759,1.3761731,0.3616804,1.8145858,-28.5386693,0.0824612,-0.0240934,0.9902333,-1.3889858,0.3013024,1.865297,6.911487,6.9267722,174.5217278
"43",151.3737,1.831781,1.93447,-1.1054,0.02262355,0.06333461,0.9548864,-0.2892556,33.72988,179.5476,7.452246,"Calibration","B5",NA,1.339971197,0.161057855,-0.25808191,"B5","1.81542","1.8379","-1.083753","0.006555627","-0.1222057","-0.9924763",0.134168,0.0234023,0.9907645,1.3408655,0.3506254,3.6235109,78.407844,0.0823437,-0.0234573,0.9902583,-1.3523083,0.3081749,3.4152706,8.503254,7.0194649,174.5599521
"44",151.3851,1.831788,1.934493,-1.105459,0.02257641,0.06297847,0.9548537,-0.2894453,33.75202,179.5413,7.407925,"Calibration","B5",NA,1.317831197,0.154757855,-0.30240291,"B5","1.815628","1.837859","-1.083781","0.006249841","-0.1228408","-0.9923995",0.133466,0.0230156,0.9908687,1.3187042,0.3912928,4.4987431,9.0582174,0.0820122,-0.0231222,0.9902937,-1.3329862,0.3273927,2.8272997,4.8626862,7.0561325,174.5775765
"45",151.407,1.831643,1.934359,-1.105666,0.02253743,0.06271148,0.9547583,-0.2898203,33.79641,179.539,7.3759,"Calibration","B5",NA,1.273441197,0.152457855,-0.33442791,"B5","1.81551","1.837835","-1.0838","0.006338021","-0.1234082","-0.9923295",0.1329365,0.0222409,0.9909571,1.274312,0.422042,3.2141259,-7.0739143,0.0817338,-0.0223888,0.9903336,-1.2906995,0.3435797,4.1698084,-22.2750852,7.0888848,174.5724599
"46",151.4182,1.83167,1.93434,-1.105686,0.02258235,0.062852,0.9546856,-0.2900262,33.82143,179.5406,7.393635,"Calibration","B5",NA,1.248421197,0.154057855,-0.31669291,"B5","1.815519","1.837807","-1.083843","0.006261148","-0.1234407","-0.99232",0.1332288,0.0218043,0.990928,1.2492896,0.4052186,3.7126434,25.7702411,0.0818825,-0.0219371,0.9903314,-1.2646535,0.3350252,2.9842667,-36.7613527,7.0908034,174.5768948
"47",151.4406,1.831756,1.934225,-1.105844,0.02293428,0.06329743,0.9545991,-0.2901861,33.84349,179.5137,7.439249,"Calibration","B5",NA,1.226361197,0.127157855,-0.27107891,"B5","1.815981","1.837769","-1.083908","0.005641536","-0.1237638","-0.992293",0.1342868,0.0214175,0.9907933,1.2271262,0.3441004,3.8701152,-15.8208811,0.0828008,-0.0215065,0.9902645,-1.2398271,0.2819389,3.7084415,-5.6994848,7.1093913,174.6126605
"48",151.4629,1.831838,1.934277,-1.105992,0.02318726,0.06361573,0.9545012,-0.2904186,33.87342,179.4953,7.47233,"Calibration","B5",NA,1.196431197,0.108757855,-0.23799791,"B5","1.816897","1.837717","-1.083971","0.005430465","-0.1242487","-0.992228",0.1350431,0.0208939,0.990702,1.1971199,0.3004513,3.0077351,-43.401278,0.0834476,-0.0209531,0.9902221,-1.2079204,0.2445708,2.7333026,-41.0285157,7.1374299,174.624827
"49",151.4852,1.831939,1.934283,-1.106028,0.0232322,0.06341891,0.9544299,-0.2906921,33.90636,179.4839,7.44574,"Calibration","B5",NA,1.163491197,0.097357855,-0.26458791,"B5","1.817048","1.837645","-1.084067","0.00581948","-0.1242777","-0.9922292",0.1346981,0.0203182,0.9907608,1.1641321,0.3204985,1.9344182,-0.246413,0.0833805,-0.0204122,0.990239,-1.1767301,0.2485069,1.8785697,-4.5295381,7.1390544,174.6023646
"50",151.5067,1.832019,1.93424,-1.106128,0.02342732,0.06388023,0.95438,-0.2907391,33.91375,179.4772,7.499213,"Calibration","B5",NA,1.156101197,0.090657855,-0.21111491,"B5","1.81553","1.837642","-1.084227","0.006259093","-0.1246949","-0.9921715",0.1356892,0.0201887,0.990628,1.1567115,0.2631951,2.9586347,0.9869884,0.0840276,-0.0202265,0.9901881,-1.166024,0.2110813,2.5078694,-0.718141,7.1631648,174.5769593
"51",151.5293,1.832006,1.934146,-1.106312,0.02365866,0.06397335,0.9543154,-0.2909121,33.9363,179.452,7.503073,"Calibration","B5",NA,1.133551197,0.065457855,-0.20725491,"B5","1.807742","1.837808","-1.084506","0.008034103","-0.1234957","-0.9923043",0.136007,0.0197932,0.9905926,1.1340491,0.2448812,1.9266283,-27.5599844,0.0845016,-0.0198323,0.9901558,-1.1432966,0.183697,1.813913,-28.5511755,7.0939513,174.4745237
"52",151.5518,1.831947,1.934075,-1.10643,0.02367,0.06363705,0.9542902,-0.2910675,33.95477,179.4384,7.458797,"Calibration","B5",NA,1.115081197,0.051857855,-0.25153091,"B5","1.807619","1.837789","-1.084618","0.008267694","-0.1240607","-0.9922343",0.1353782,0.0194697,0.9906851,1.1155133,0.2812953,1.713869,10.1524352,0.0842968,-0.0195608,0.9901786,-1.127644,0.1955744,1.2199959,-0.7747872,7.1265575,174.4610034
"53",151.5742,1.832011,1.93409,-1.106511,0.02375985,0.06397311,0.9542144,-0.291235,33.9757,179.4416,7.500465,"Calibration","B5",NA,1.094151197,0.055057855,-0.20986291,"B5","1.806369","1.837785","-1.084775","0.008782448","-0.1231686","-0.9923383",0.1360671,0.0191048,0.9905978,1.0946008,0.2415052,2.3805118,-9.9591329,0.0846555,-0.0191537,0.990156,-1.1041723,0.1748543,1.7765629,-8.0609856,7.0750677,174.4313347
"54",151.5961,1.83199,1.933999,-1.106684,0.02379119,0.06408575,0.9541813,-0.2913162,33.98573,179.4428,7.514499,"Calibration","B5",NA,1.084121197,0.056257855,-0.19582891,"B5","1.809279","1.837674","-1.084795","0.007744437","-0.1231036","-0.9923621",0.1362987,0.01893,0.9905694,1.0845844,0.2281408,1.2925394,NA,0.0847742,-0.018965,0.9901495,-1.0932919,0.1680025,0.8793481,NA,7.0712649,174.4912741
"55",151.6185,1.831886,1.933994,-1.10683,0.02377803,0.06422094,0.9541495,-0.2913913,33.99468,179.4507,7.53328,"Calibration","B5",NA,1.075171197,0.064157855,-0.17704791,"B5","1.813907","1.837522","-1.084785","0.006162536","-0.1246005","-0.9921806",0.1365453,0.0187744,0.9905381,1.075669,0.2138925,NA,NA,0.0848243,-0.0187898,0.9901485,-1.0831887,0.1651209,NA,NA,7.1577375,174.5825383
"56",151.6303,1.831873,1.933965,-1.106873,0.02375421,0.06412852,0.9541419,-0.2914386,34.0001,179.4505,7.522212,"Calibration","B5",NA,1.069751197,0.063957855,-0.18811591,"B5","1.814841","1.837482","-1.084809","0.006072835","-0.1212777","-0.9925982",0.1363559,0.0186799,0.9905661,1.0702517,0.2248641,1.5918847,NA,0.0847178,-0.0187081,0.9901592,-1.0784793,0.17129,1.1697728,NA,6.9658608,174.5878657
"57",151.6516,1.831872,1.933996,-1.106864,0.0235719,0.06396578,0.9541493,-0.291465,34.00172,179.4682,7.508094,"Calibration","B5",NA,1.068131197,0.081657855,-0.20223391,"B5","1.81636","1.837411","-1.084884","0.03447304","-0.1232818","-0.9917648",0.1359362,0.0186527,0.9906243,1.0686978,0.2491464,1.8021546,NA,0.0842717,-0.0186954,0.9901975,-1.077749,0.1971068,1.8103907,-37.2441716,7.0815989,172.9476446
"58",151.6629,1.831921,1.934047,-1.106983,0.0235621,0.06394492,0.9541431,-0.2914906,34.00471,179.4689,7.505845,"Calibration","B5",NA,1.065141197,0.082357855,-0.20448291,"B5","1.812367","1.837506","-1.085013","0.03928444","-0.12773","-0.9910213",0.1358906,0.0186009,0.9906315,1.0657286,0.2517888,NA,NA,0.0842373,-0.0186461,0.9902014,-1.0749083,0.1991037,0.6288141,-51.1190232,7.3385058,172.668367
"59",151.6853,1.831961,1.934061,-1.107068,0.02365992,0.06403434,0.9541315,-0.291501,34.00676,179.4597,7.513808,"Calibration","B5",NA,1.063091197,0.073157855,-0.19651991,"B5","1.80539","1.837685","-1.085187","0.03837338","-0.125402","-0.9913571",0.1361197,0.0185642,0.9906007,1.0636264,0.2385462,0.6903144,NA,0.0844754,-0.018602,0.9901819,-1.0723654,0.1853297,0.6809222,-12.6258855,7.2040182,172.7217095
