"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"17",70.28389,1.861585,1.727266,-1.203762,-0.5654675,0.8217217,0.03987852,0.0585631,290.9353,171.7705,180.1111,"Calibration","B5",NA,1.295288692,1.535365188,-0.726512195,"B5","1.865248","1.615229","-1.211209","-0.02586039","-0.03594212","-0.9990137",0.1304834,0.0207911,-0.9892176,1.1937109,0.694359,5.8204048,-44.4975872,-0.1413232,0.022568,-0.9896908,1.2931804,-0.8628754,5.778591,-86.9305129,2.0597868,7.506683
"18",70.30597,1.861715,1.727333,-1.203371,-0.5658204,0.8214303,0.04044978,0.05885024,290.8806,171.7883,180.0231,"Calibration","B5",NA,1.349988692,1.553165188,-0.814512195,"B5","1.863719","1.615277","-1.211062","-0.02381681","-0.03361245","-0.9991415",0.1317177,0.0217196,-0.989034,1.2470294,0.62271,4.8522364,-87.9280152,-0.14242,0.0235218,-0.9895113,1.3478463,-0.799195,4.3805109,-95.2215738,1.9262329,7.6239892
"19",70.32812,1.861794,1.727363,-1.203222,-0.565851,0.8213872,0.04086202,0.05887283,290.8723,171.8561,179.9195,"Calibration","B5",NA,1.358288692,1.620965188,-0.918112195,"B5","1.862648","1.61531","-1.210866","-0.02230421","-0.03334213","-0.9991872",0.1324219,0.021808,-0.988938,1.252107,0.5819015,1.9282631,-44.8966925,-0.1429052,0.0236669,-0.9894379,1.3561634,-0.7710675,1.5647076,-33.4013118,1.9107325,7.7107416
"20",70.35004,1.861917,1.727491,-1.203046,-0.5655781,0.8215796,0.04073053,0.05890219,290.9115,171.8316,179.952,"Calibration","B5",NA,1.319088692,1.596465188,-0.885612195,"B5","1.862808","1.615352","-1.210658","-0.02249118","-0.03343282","-0.9991834",0.1322541,0.0211518,-0.9889748,1.2144261,0.5917315,2.8536036,21.9332343,-0.1428109,0.0229828,-0.9894677,1.3169514,-0.7766613,2.8869588,32.1531481,1.9159251,7.7000208
"21",70.37226,1.862004,1.727467,-1.202905,-0.5652716,0.8217924,0.04032701,0.05915299,290.958,171.7004,180.0952,"Calibration","B5",NA,1.272588692,1.465265188,-0.742412195,"B5","1.86381","1.615458","-1.21039","-0.02350719","-0.03424428","-0.9991258",0.1318804,0.0204565,-0.9890393,1.1745015,0.613489,2.8903117,-8.6154265,-0.1427895,0.0221717,-0.9894893,1.270471,-0.7780525,2.975497,-11.4127182,1.9624584,7.6417133
"22",70.39453,1.862085,1.72738,-1.202726,-0.5649875,0.821995,0.04041965,0.05898927,290.9965,171.7678,180.0331,"Calibration","B5",NA,1.234088692,1.532665188,-0.804512195,"B5","1.865096","1.615508","-1.210138","-0.02349655","-0.0346163","-0.9991161",0.1318735,0.0197367,-0.9890549,1.1331639,0.6140016,2.4697899,-20.8075512,-0.1426206,0.0214996,-0.9895284,1.2319479,-0.787953,2.3784371,-3.6823839,1.9837807,7.64231
"23",70.41638,1.862123,1.727459,-1.202641,-0.564879,0.8220949,0.04043689,0.05862216,291.0114,171.8707,179.9589,"Calibration","B5",NA,1.219188692,1.635565188,-0.878712195,"B5","1.865089","1.615529","-1.209944","-0.02568334","-0.03564268","-0.9990231",0.1315085,0.0193951,-0.9891102,1.1135497,0.6351968,1.9730909,-33.1379652,-0.1420307,0.0212396,-0.9896189,1.2170497,-0.8221517,2.8033166,-55.3719476,2.0426311,7.5168443
"24",70.42786,1.862122,1.727456,-1.202565,-0.5647859,0.8221568,0.04054297,0.05857786,291.0232,171.9038,179.9206,"Calibration","B5",NA,1.207388692,1.668665188,-0.917012195,"B5","1.86438","1.615518","-1.209882","-0.02595978","-0.0360397","-0.9990113",0.1316414,0.019163,-0.989097,1.1002266,0.6275351,1.4732091,-12.0571128,-0.1420721,0.0210339,-0.9896173,1.205263,-0.8197904,1.3087448,-47.7391206,2.0653737,7.500983
"25",70.4502,1.862333,1.727485,-1.202432,-0.5645978,0.8222921,0.04042758,0.0585706,291.0505,171.8898,179.9444,"Calibration","B5",NA,1.180088692,1.654665188,-0.893212195,"B5","1.861779","1.615473","-1.209758","-0.02486744","-0.03110822","-0.9991981",0.1314549,0.0187045,-0.9891305,1.0738976,0.6384046,1.9072638,14.6216622,-0.1419347,0.0205574,-0.9896471,1.1779537,-0.827827,2.0841872,10.4129294,1.7826725,7.5638573
"26",70.47234,1.862308,1.727404,-1.20241,-0.5643508,0.8224574,0.04054857,0.05854675,291.0835,171.924,179.9017,"Calibration","B5",NA,1.147088692,1.688865188,-0.935912195,"B5","1.83257","1.614965","-1.210166","-0.003116975","-0.02747071","-0.9996042",0.1316444,0.0181057,-0.9891165,1.039516,0.6275099,2.1245422,-12.173688,-0.1420285,0.0199819,-0.9896454,1.1449728,-0.822493,1.7767715,-23.1884846,1.5741751,8.8108462
"27",70.49464,1.862346,1.727415,-1.202372,-0.5642346,0.8225451,0.04073153,0.05830854,291.0979,172.0223,179.8078,"Calibration","B5",NA,1.132688692,1.787165188,-1.029812195,"closed","closed","closed","closed","closed","closed","closed",0.1316937,0.0177779,-0.989116,1.0206882,0.6247017,1.3627471,-18.3974169,-0.141833,0.019732,-0.9896785,1.1306522,-0.833855,1.0522024,-30.0918428,NA,NA
"28",70.5165,1.862314,1.727452,-1.202344,-0.5641752,0.8225796,0.04083859,0.05832183,291.1051,172.0394,179.7807,"Calibration","B5",NA,1.125488692,1.804265188,-1.056912195,"closed","closed","closed","closed","closed","closed","closed",0.1318887,0.0176398,-0.9890925,1.0127597,0.6134236,1.3051762,-9.8805112,-0.1419713,0.019607,-0.9896611,1.1234847,-0.8258646,0.4468597,13.6252987,NA,NA
"29",70.52794,1.862312,1.727453,-1.202353,-0.5640918,0.8226399,0.04081222,0.05829634,291.1169,172.0434,179.7808,"Calibration","B5",NA,1.113688692,1.808265188,-1.056812195,"closed","closed","closed","closed","closed","closed","closed",0.1318225,0.0174323,-0.989105,1.0008487,0.6172835,1.1092387,11.4632345,-0.1419012,0.019401,-0.9896752,1.1116846,-0.829958,1.0754007,49.5425739,NA,NA
"30",70.54981,1.862332,1.727426,-1.202226,-0.5640015,0.8227031,0.04081231,0.05827864,291.1294,172.0502,179.7752,"Calibration","B5",NA,1.101188692,1.815065188,-1.062412195,"closed","closed","closed","closed","closed","closed","closed",0.131809,0.0172106,-0.9891107,0.9881147,0.6180966,1.9852169,NA,-0.1418739,0.019183,-0.9896834,1.0991919,-0.8315741,2.0408027,3.164777,NA,NA
"31",70.56119,1.862422,1.727492,-1.2022,-0.5638301,0.8228124,0.04087443,0.05834936,291.1526,172.0469,179.7673,"Calibration","B5",NA,1.077988692,1.811765188,-1.070312195,"closed","closed","closed","closed","closed","closed","closed",0.1319996,0.0168136,-0.989092,0.9653202,0.6071077,NA,NA,-0.1420583,0.0187784,-0.9896647,1.0760026,-0.8209615,1.6104885,NA,NA,NA
"32",70.58331,1.862362,1.727501,-1.202164,-0.5638774,0.822777,0.04080628,0.05843911,291.1466,172.01,179.8024,"Calibration","B5",NA,1.083988692,1.774865188,-1.035212195,"closed","closed","closed","closed","closed","closed","closed",0.1319822,0.0169456,-0.9890921,0.972902,0.6080953,1.1085425,NA,-0.1421341,0.0188823,-0.9896518,1.0819586,-0.8165583,NA,NA,NA,NA
"33",70.59478,1.86231,1.727431,-1.202227,-0.5638857,0.8227808,0.04071571,0.05836812,291.1464,172.0123,179.8135,"Calibration","B5",NA,1.084188692,1.777165188,-1.024112195,"closed","closed","closed","closed","closed","closed","closed",0.1317546,0.0169482,-0.9891223,0.9730495,0.6212806,NA,NA,-0.1419168,0.0188856,-0.989683,1.0821461,-0.8291352,1.1869529,NA,NA,NA
"34",70.61659,1.862426,1.727494,-1.202119,-0.5638088,0.822833,0.04060926,0.05845014,291.1581,171.9737,179.854,"Calibration","B5",NA,1.072488692,1.738565188,-0.983612195,"closed","closed","closed","closed","closed","closed","closed",0.1316734,0.0167779,-0.9891361,0.9632748,0.6260052,1.5116305,NA,-0.1419364,0.0186808,-0.989684,1.0704069,-0.8280326,0.9942425,28.4792845,NA,NA
"35",70.62807,1.862529,1.727435,-1.202173,-0.5637406,0.8228678,0.04055822,0.05865323,291.168,171.913,179.902,"Calibration","B5",NA,1.062588692,1.677865188,-0.935612195,"closed","closed","closed","closed","closed","closed","closed",0.1318156,0.0166563,-0.9891192,0.9562877,0.6177873,1.1508029,9.6039392,-0.1422177,0.0185074,-0.9896469,1.0604728,-0.8117734,1.7495627,28.5997588,NA,NA
"36",70.65006,1.862584,1.727444,-1.202362,-0.5635602,0.8229945,0.0404238,0.05870206,291.1943,171.8808,179.9409,"Calibration","B5",NA,1.036288692,1.645665188,-0.896712195,"closed","closed","closed","closed","closed","closed","closed",0.1316587,0.0162285,-0.9891473,0.9317241,0.6269309,2.2643513,132.3150185,-0.142153,0.0180482,-0.9896647,1.034155,-0.8155891,1.5605603,84.252012,NA,NA
"37",70.67204,1.862803,1.72744,-1.202364,-0.5638952,0.8227913,0.03981167,0.05875178,291.154,171.7502,180.1185,"Calibration","B5",NA,1.076588692,1.515065188,-0.719112195,"closed","closed","closed","closed","closed","closed","closed",0.1306811,0.0170333,-0.9892634,0.9779379,0.6834515,6.9678775,71.2222595,-0.1415668,0.0187519,-0.9897356,1.0744857,-0.8494185,5.4531952,89.3114478,NA,NA
"38",70.684,1.862806,1.727472,-1.202278,-0.5642682,0.8225484,0.03957903,0.05872788,291.1046,171.7051,180.1854,"Calibration","B5",NA,1.125988692,1.469965188,-0.652212195,"None","1.83576","1.615035","-1.20974","0.04318617","-0.02757455","-0.9986736",0.1302465,0.017923,-0.9893049,1.0290209,0.7085005,6.1121794,34.8851031,-0.1412735,0.019615,-0.9897608,1.1239448,-0.8662604,5.4714216,42.0159812,1.5801259,11.4656348
"39",70.70547,1.862974,1.727484,-1.202154,-0.5648586,0.8221796,0.03890521,0.05866835,291.0296,171.5842,180.368,"Calibration","B5",NA,1.200988692,1.349065188,-0.469612195,"B5","1.83497","1.6151","-1.209849","0.04313567","-0.03189078","-0.9985498",0.1290296,0.0193198,-0.9894382,1.1092268,0.7787775,9.1462526,-149.2786902,-0.1404376,0.0209288,-0.9898529,1.1992374,-0.9144314,7.2428687,-167.9055732,1.8275358,11.4630492
"40",70.71681,1.863087,1.727477,-1.202133,-0.5650314,0.8220738,0.03849146,0.05875907,291.0099,171.4811,180.4979,"Calibration","B5",NA,1.220688692,1.245965188,-0.339712195,"B5","1.83466","1.615083","-1.209938","0.04194161","-0.03010825","-0.9986567",0.1284334,0.0197468,-0.9895072,1.133747,0.8132413,4.1580786,-193.6694568,-0.1401398,0.0212782,-0.9898876,1.2192629,-0.9316069,2.4991294,-185.509197,1.725353,11.3944022
"41",70.73907,1.863291,1.727403,-1.20218,-0.5652243,0.8219636,0.03779984,0.05889345,290.9904,171.3158,180.7095,"Calibration","B5",NA,1.240188692,1.080665188,-0.128112195,"B5","1.848425","1.615419","-1.209503","0.03210729","-0.02733325","-0.9991038",0.1274237,0.0202249,-0.989628,1.1612019,0.8716272,5.3275152,-53.1780338,-0.1396097,0.0216314,-0.9899549,1.2395017,-0.9622292,3.5520445,-5.0514975,1.5662856,10.8301348
"42",70.75039,1.863358,1.727411,-1.202186,-0.5651208,0.8220555,0.03755334,0.05876231,291.0073,171.3093,180.747,"Calibration","B5",NA,1.223288692,1.074165188,-0.090612195,"B5","1.849559","1.615446","-1.209462","0.03141088","-0.02807936","-0.9991105",0.1268803,0.0199405,-0.9897037,1.1448715,0.9031322,3.5288645,-91.5446161,-0.139123,0.0213393,-0.9900297,1.222761,-0.9904457,2.9022339,-42.5014599,1.6090428,10.7902259
"43",70.77244,1.863462,1.727427,-1.202192,-0.5652237,0.8220125,0.0370913,0.05866771,290.9978,171.2483,180.8542,"Calibration","B5",NA,1.232788692,1.013165188,0.016587805,"B5","1.8562","1.615516","-1.20933","0.02692625","-0.02798093","-0.9992388",0.1260062,0.0201574,-0.989811,1.1573227,0.953699,2.9953024,-62.2250509,-0.1384614,0.0215137,-0.9901187,1.2327573,-1.028703,2.2936725,NA,1.6034096,10.5330681
"44",70.79425,1.86342,1.727423,-1.202084,-0.5653334,0.8219489,0.03688039,0.05863379,290.9848,171.216,180.9068,"Calibration","B5",NA,1.245788692,0.980865188,0.069187805,"B5","1.854727","1.615489","-1.209452","0.02669509","-0.02573722","-0.9993106",0.1256129,0.0204099,-0.9898557,1.1718225,0.9764256,0.8088003,-52.2874999,-0.1381772,0.0217452,-0.9901533,1.2460241,-1.0451086,NA,NA,1.4747994,10.5197131
"45",70.81641,1.863624,1.72725,-1.202067,-0.5653512,0.8219222,0.0367032,0.05894745,290.9846,171.1007,181.0108,"Calibration","B5",NA,1.245988692,0.865565188,0.173187805,"B5","1.866829","1.615731","-1.209086","0.0209318","-0.02623623","-0.9994302",0.1256608,0.0205159,-0.9898475,1.177907,0.9736392,0.7130087,21.0462883,-0.1385057,0.0217587,-0.9901071,1.2468011,-1.0261008,0.9628598,NA,1.5034074,10.189318
"46",70.83891,1.863837,1.727277,-1.202114,-0.5652184,0.8220146,0.03673039,0.05891559,291.0027,171.1182,180.9935,"Calibration","B5",NA,1.227888692,0.883065188,0.155887805,"B5","1.876597","1.6159","-1.208767","0.01629804","-0.02849506","-0.9994483",0.1256803,0.0201888,-0.9898518,1.1591269,0.9725603,1.757353,59.1752159,-0.1384811,0.0214412,-0.9901175,1.2286031,-1.0275767,1.6510672,41.3022131,1.6328885,9.9237474
"47",70.8609,1.86393,1.727254,-1.202159,-0.564979,0.8221653,0.03690321,0.05900203,291.0341,171.1339,180.956,"Calibration","B5",NA,1.196488692,0.898765188,0.118387805,"B5","1.874431","1.615749","-1.208886","0.0190159","-0.0297533","-0.9993736",0.126077,0.0196334,-0.9898126,1.1272367,0.9496792,3.3392065,64.5150173,-0.1388116,0.0208897,-0.990083,1.1969952,-1.008546,2.7949305,55.4006095,1.7049949,10.079588
"48",70.88302,1.86392,1.727172,-1.202357,-0.5645502,0.8224679,0.03739936,0.05857442,291.0878,171.3483,180.7352,"Calibration","B5",NA,1.142788692,1.113165188,-0.102412195,"B5","1.863146","1.615439","-1.209254","0.02310999","-0.02793684","-0.999329",0.1264596,0.0185181,-0.9897852,1.0631949,0.9276866,4.6021458,28.7794808,-0.1386423,0.0199338,-0.9901264,1.1422161,-1.0185005,4.0952279,44.8749825,1.6008929,10.3142637
"49",70.90533,1.863908,1.727062,-1.202437,-0.5640263,0.8228185,0.0374141,0.05868803,291.1603,171.3366,180.7354,"Calibration","B5",NA,1.070288692,1.101465188,-0.102212195,"B5","1.855916","1.61513","-1.209532","0.02716682","-0.02841742","-0.9992256",0.1266438,0.017278,-0.9897841,0.9919881,0.9171903,4.6124989,-15.7361093,-0.1388449,0.0186688,-0.9901227,1.069722,-1.006969,4.7860833,5.1908364,1.6284196,10.5468727
"50",70.9278,1.864036,1.726895,-1.20259,-0.5635648,0.8231199,0.03736139,0.05892754,291.225,171.2781,180.7776,"Calibration","B5",NA,1.005588692,1.042965188,-0.060012195,"B5","1.856408","1.615011","-1.209541","0.02748363","-0.0290087","-0.9991904",0.1268502,0.0162145,-0.9897756,0.9309227,0.9053719,3.8948908,9.0113282,-0.1391838,0.0175431,-0.9900957,1.0052134,-0.9875245,4.3235495,15.3480659,1.6623273,10.5650805
"51",70.94951,1.864221,1.7269,-1.202579,-0.5631845,0.8233755,0.03704095,0.05919523,291.2813,171.1629,180.8965,"Calibration","B5",NA,0.949288692,0.927765188,0.058887805,"B5","1.865266","1.615049","-1.209218","0.02429586","-0.03038272","-0.9992392",0.1266404,0.0153468,-0.9898164,0.8811022,0.9176152,4.9794992,-33.2073175,-0.1392748,0.0165709,-0.9900997,0.9495015,-0.9823897,5.4368521,-32.3499078,1.7410762,10.3823415
"52",70.96081,1.864261,1.726873,-1.202567,-0.5629386,0.8235331,0.03699889,0.05936703,291.3159,171.1181,180.9301,"Calibration","B5",NA,0.914688692,0.882965188,0.092487805,"B5","1.877949","1.615259","-1.208649","0.01678233","-0.0335735","-0.999289",0.1267762,0.0147899,-0.9898074,0.849123,0.9098152,3.6644779,-6.4303951,-0.139513,0.0159703,-0.990076,0.9150853,-0.9686879,4.126273,-3.141564,1.9239936,9.9516562
"53",70.98289,1.864172,1.726752,-1.202729,-0.5624455,0.8238488,0.03699768,0.05965973,291.3845,171.0568,180.9664,"Calibration","B5",NA,0.846088692,0.821665188,0.128787805,"B5","1.872907","1.614972","-1.20896","-0.01005228","-0.02327503","-0.9996701",0.1271294,0.0136645,-0.9897782,0.784508,0.8894875,5.95004,-60.3542396,-0.1399944,0.0147769,-0.9900266,0.8466959,-0.9409774,6.5483899,-90.6163695,1.3336927,8.413382
"54",70.99412,1.864264,1.726701,-1.202753,-0.5622025,0.8240061,0.03702667,0.05976006,291.4178,171.0433,180.9688,"Calibration","B5",NA,0.812788692,0.808165188,0.131187805,"B5","1.864043","1.614789","-1.209197","-0.005276945","-0.02365018","-0.9996923",0.1273043,0.0131014,-0.9897634,0.752177,0.8794199,3.4320353,-110.5624514,-0.1401905,0.0141961,-0.9900073,0.8134136,-0.9296917,3.2812453,-149.8169713,1.3552009,8.6870689
"55",71.016,1.864297,1.72654,-1.202758,-0.5618998,0.8242022,0.03727815,0.05974634,291.4569,171.1001,180.8918,"Calibration","B5",NA,0.773688692,0.864965188,0.054187805,"B5","1.85007","1.614411","-1.209506","0.00145337","-0.02209026","-0.9997459",0.1277251,0.0123754,-0.9897185,0.7104932,0.8551267,3.4997835,-93.40421,-0.1404423,0.0135064,-0.9899813,0.773895,-0.9152004,3.0908044,-88.5646115,1.265793,9.0727989
"56",71.02723,1.864326,1.726542,-1.202684,-0.56187,0.8242227,0.0373891,0.05967422,291.4598,171.1391,180.8495,"Calibration","B5",NA,0.770788692,0.903965188,0.011887805,"B5","1.845864","1.614281","-1.209556","0.002967581","-0.02159094","-0.9997541",0.127831,0.0122906,-0.9897058,0.7056292,0.8490057,1.3671529,-45.3064653,-0.1404451,0.013452,-0.9899816,0.7707777,-0.9150405,1.1993878,-25.0080588,1.2371762,9.1595771
"57",71.04943,1.864471,1.72659,-1.202495,-0.5617318,0.824283,0.0375821,0.06002168,291.4772,171.0868,180.8569,"Calibration","B5",NA,0.753388692,0.851665188,0.019287805,"B5","1.848521","1.614281","-1.209367","0.001566121","-0.02245767","-0.9997347",0.1285401,0.0120387,-0.9896172,0.6911666,0.8079796,3.5714318,-46.8741937,-0.141231,0.013149,-0.9898739,0.7534166,-0.8695879,3.8280726,-35.5209704,1.2868532,9.0792617
"58",71.06075,1.864512,1.726602,-1.202411,-0.5617242,0.8242794,0.03756524,0.06015125,291.4786,171.0505,180.8839,"Calibration","B5",NA,0.751988692,0.815365188,0.046287805,"B5","1.854206","1.614356","-1.209137","-0.000611823","-0.02342663","-0.9997177",0.128655,0.0120484,-0.9896021,0.6917231,0.8013256,1.3862164,-32.2454967,-0.1414264,0.013127,-0.9898463,0.7521558,-0.8582828,1.6834854,-42.9941167,1.3423801,8.9544411
"59",71.08288,1.8646,1.726572,-1.202125,-0.5620233,0.8240616,0.03775852,0.06022144,291.4352,171.057,180.8562,"Calibration","B5",NA,0.795388692,0.821865188,0.018587805,"B5","1.862425","1.614453","-1.208769","-0.003997381","-0.02439389","-0.999679",0.1290295,0.0127896,-0.9895441,0.7342776,0.7795681,4.231011,12.8234365,-0.1417555,0.0138818,-0.9897889,0.7954091,-0.8391477,3.9731201,11.3524099,1.3978272,8.7604005
