"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"11",28.60337,1.958213,1.682688,-2.106028,0.5613102,-0.8217016,0.09831458,0.008462563,292.4635,165.3771,203.4526,"Calibration","B5",NA,0.155652941,-0.29805098,0.017954902,-0.1713757,0.0030777,-0.9806026,0.1771411,-0.2571904,2.9282464,-104.2905027,0.1238732,0.0025365,-0.980435,0.1470639,0.281402,3.4341833,-133.3868774
"12",28.62589,1.958301,1.682594,-2.105678,0.5610436,-0.8218654,0.09843342,0.008845677,292.4901,165.4791,203.3925,"Calibration","B5",NA,0.129052941,-0.19605098,-0.042145098,-0.1719606,0.0024716,-0.9805019,0.142256,-0.2230333,3.6428086,-71.1859308,0.1246688,0.0019634,-0.9803355,0.1138342,0.2349104,3.9577601,-113.0707193
"13",28.63727,1.958415,1.68261,-2.105642,0.5610661,-0.821827,0.09863123,0.008783126,292.4923,165.4295,203.4534,"Calibration","B5",NA,0.126852941,-0.24565098,0.018754902,-0.1722184,0.0025106,-0.9804566,0.1445013,-0.2079674,1.6615281,-84.183071,0.1247821,0.0020774,-0.9803208,0.1204418,0.2282885,1.1196922,-91.9794778
"14",28.65936,1.958558,1.682594,-2.105273,0.5611486,-0.8217557,0.09873965,0.008962821,292.4784,165.4449,203.4617,"Calibration","B5",NA,0.140752941,-0.23025098,0.027054902,-0.1726027,0.0027221,-0.9803884,0.156672,-0.1855047,1.7882327,-12.5162806,0.1251768,0.0023203,-0.98027,0.1345254,0.2052145,2.5650828,NA
"15",28.67071,1.958538,1.682617,-2.105127,0.5612304,-0.8217138,0.09860592,0.009149575,292.4601,165.5016,203.4091,"Calibration","B5",NA,0.159052941,-0.17355098,-0.025545098,-0.172598,0.0029432,-0.9803886,0.1694002,-0.1857709,1.4390114,-48.3517907,0.1253163,0.0024845,-0.9802517,0.1440476,0.1970595,NA,NA
"16",28.6818,1.958597,1.682578,-2.105016,0.5612576,-0.8217044,0.09851694,0.009281359,292.4513,165.5443,203.3698,"Calibration","B5",NA,0.167852941,-0.13085098,-0.064845098,-0.1726,0.0030258,-0.980388,0.1741569,-0.1856501,0.7077902,-25.852061,0.1254262,0.0025295,-0.9802376,0.1466539,0.1906359,1.1486257,NA
"17",28.7041,1.958512,1.682663,-2.104712,0.5613548,-0.8216575,0.09831917,0.009645486,292.425,165.652,203.2755,"Calibration","B5",NA,0.194152941,-0.02315098,-0.159145098,-0.1726867,0.0033052,-0.9803718,0.1902373,-0.1805736,1.0251429,16.2143323,0.1257795,0.0027214,-0.9801918,0.1577789,0.169982,1.592905,22.9576989
"18",28.72645,1.958708,1.682595,-2.104416,0.5613964,-0.8216271,0.09830806,0.009920044,292.4118,165.7144,203.2347,"Calibration","B5",NA,0.207352941,0.03924902,-0.199945098,-0.1729745,0.0034342,-0.9803206,0.1976582,-0.1637506,1.4318593,32.9668534,0.1262026,0.002834,-0.9801371,0.16431,0.1452441,2.1738387,37.9287221
"19",28.74817,1.95899,1.682554,-2.104237,0.5614133,-0.8216165,0.09824837,0.01042791,292.3946,165.8431,203.1429,"Calibration","B5",NA,0.224552941,0.16794902,-0.291745098,-0.1734359,0.0035309,-0.9802388,0.2032274,-0.1367789,2.4686875,49.1004231,0.1269542,0.0028879,-0.9800399,0.167436,0.101303,3.256904,33.9012783
"20",28.77059,1.959195,1.68257,-2.104118,0.5613539,-0.8216166,0.09854526,0.01081029,292.397,165.8921,203.1502,"Calibration","B5",NA,0.222152941,0.21694902,-0.284445098,-0.1743351,0.0034168,-0.9800797,0.1966615,-0.0842185,3.600107,54.7338978,0.1279076,0.002867,-0.9799159,0.1662248,0.0455637,3.6590666,36.0743245
"21",28.79269,1.959342,1.68261,-2.103913,0.5613244,-0.8215924,0.09887661,0.01115091,292.3972,165.9221,203.1758,"Calibration","B5",NA,0.221952941,0.24694902,-0.258845098,-0.1752482,0.0033691,-0.979917,0.193913,-0.0308389,4.9040745,-6.5766091,0.128825,0.0029256,-0.9797956,0.1696227,0.0080784,4.8571292,-29.553514
"22",28.80377,1.959498,1.682651,-2.10396,0.5610721,-0.8217416,0.09906282,0.01120324,292.4321,165.9326,203.1857,"Calibration","B5",NA,0.187052941,0.25744902,-0.248945098,-0.1755827,0.0027618,-0.9798591,0.1589569,-0.0112974,4.104583,-21.6553747,0.1291605,0.0023898,-0.9797529,0.1385554,0.0276865,3.6015657,-51.3239844
"23",28.82566,1.95982,1.682633,-2.103875,0.5607997,-0.821874,0.09949502,0.01129925,292.4727,165.9154,203.2473,"Calibration","B5",NA,0.146452941,0.24024902,-0.187345098,-0.1763654,0.0021008,-0.9797201,0.1209143,0.0344581,4.7360115,-78.1008903,0.1298386,0.0018881,-0.9796643,0.1094707,0.0673373,3.8351328,-67.9116746
"24",28.83712,1.960063,1.682559,-2.103885,0.5606777,-0.8219402,0.09963667,0.01128936,292.4914,165.9037,203.2702,"Calibration","B5",NA,0.127752941,0.22854902,-0.164445098,-0.1765729,0.0018012,-0.9796833,0.1036696,0.0465831,2.6153694,-83.9105992,0.1299999,0.0016441,-0.9796434,0.0953192,0.07677,2.1563186,-64.0000658
"25",28.85897,1.960381,1.682601,-2.103903,0.5603378,-0.8221289,0.1000078,0.01113586,292.5467,165.8453,203.3476,"Calibration","B5",NA,0.072452941,0.17014902,-0.087045098,-0.1769736,0.0009536,-0.9796121,0.0548883,0.0700088,2.9917598,9.0922751,0.1302229,0.0009468,-0.9796147,0.0548913,0.0898056,2.5603962,7.8451057
"26",28.88122,1.96067,1.682573,-2.103885,0.5601177,-0.8222764,0.1000511,0.01092887,292.5822,165.8142,203.3656,"Calibration","B5",NA,0.036952941,0.13904902,-0.069045098,-0.1767923,0.0004016,-0.9796453,0.0231125,0.0594013,3.0130852,-50.8843953,0.1299752,0.0004221,-0.9796479,0.0244729,0.0753141,2.4980285,-33.8052325
"27",28.89247,1.960746,1.682625,-2.103775,0.5600322,-0.8223234,0.1001559,0.01081752,292.5982,165.7805,203.399,"Calibration","B5",NA,0.020952941,0.10534902,-0.035645098,-0.1768317,0.00018,-0.9796383,0.0103626,0.0617025,1.8574038,-60.3936267,0.1299262,0.0002478,-0.9796545,0.014369,0.0724454,1.768945,-27.6579803
"28",28.90369,1.960901,1.682572,-2.103662,0.5599708,-0.8223665,0.1001597,0.01067923,292.6102,165.7542,203.4144,"Calibration","B5",NA,0.008952941,0.07904902,-0.020245098,-0.1766789,1.77e-05,-0.9796658,0.0010166,0.0527681,1.6547704,24.9481377,0.1297195,9.35e-05,-0.9796819,0.0054222,0.0603607,1.8754392,29.1227254
"29",28.92565,1.961304,1.682535,-2.103749,0.5596881,-0.8225257,0.1004802,0.01021788,292.6657,165.6257,203.5321,"Calibration","B5",NA,-0.046547059,-0.04945098,0.097454902,-0.1766634,-0.0007233,-0.9796683,-0.0416334,0.0518641,3.1470906,39.4474355,0.12938,-0.0005043,-0.9797267,-0.0292377,0.0405056,2.9460768,25.3212923
"30",28.94815,1.96166,1.682467,-2.103698,0.5593101,-0.8227426,0.1008595,0.00970862,292.7361,165.4878,203.6603,"Calibration","B5",NA,-0.116947059,-0.18735098,0.225654902,-0.1766795,-0.0016997,-0.9796643,-0.0978271,0.052816,3.3932086,-37.2927487,0.1290454,-0.0013114,-0.9797701,-0.0760329,0.0209406,2.9885702,-28.9797707
"31",28.97048,1.961843,1.682345,-2.103678,0.5590568,-0.8229041,0.1009545,0.009621511,292.7734,165.481,203.6685,"Calibration","B5",NA,-0.154247059,-0.19415098,0.233854902,-0.1767094,-0.0023197,-0.9796576,-0.1335117,0.0545819,1.483456,-52.9031362,0.1290587,-0.0018873,-0.9797674,-0.1094231,0.0217298,1.6521613,-31.1973369
"32",28.99228,1.961989,1.68233,-2.103627,0.5590593,-0.82292,0.1007801,0.009938053,292.7612,165.5829,203.5781,"Calibration","B5",NA,-0.142047059,-0.09225098,0.143454902,-0.1767734,-0.0022724,-0.9796461,-0.1307913,0.0583233,1.0413041,45.0186349,0.1293746,-0.001918,-0.9797257,-0.1112045,0.0402021,1.5966468,15.7460812
"33",29.01442,1.962172,1.68247,-2.103664,0.558922,-0.8229641,0.1011777,0.009970985,292.7852,165.5424,203.6547,"Calibration","B5",NA,-0.166047059,-0.13275098,0.220054902,-0.1774435,-0.002615,-0.9795242,-0.1505091,0.0975227,3.4837771,49.4847847,0.129891,-0.0021105,-0.9796569,-0.1223656,0.0704051,2.3502636,48.2042094
"34",29.03689,1.962165,1.682492,-2.103622,0.5586928,-0.8230433,0.1018007,0.009937303,292.8271,165.4607,203.786,"Calibration","B5",NA,-0.207947059,-0.21445098,0.351354902,-0.1783974,-0.0031946,-0.9793492,-0.183873,0.1533427,3.2287449,-45.6288629,0.1305659,-0.0024504,-0.9795664,-0.1420716,0.1098854,3.7517112,72.6588234
"35",29.05913,1.962176,1.682492,-2.103542,0.5584382,-0.8233032,0.1009655,0.01116126,292.812,165.9097,203.3689,"Calibration","B5",NA,-0.192847059,0.23454902,-0.065745098,-0.1783533,-0.0036342,-0.9793556,-0.2091717,0.1507824,1.4515948,5.086252,0.1316613,-0.0032513,-0.9794175,-0.1885033,0.1739821,5.5964731,37.8951675
"36",29.0811,1.962252,1.682483,-2.103454,0.5582232,-0.8235179,0.1002484,0.01246911,292.7925,166.3556,202.9717,"Calibration","B5",NA,-0.173347059,0.68044902,-0.462945098,-0.1786008,-0.0039713,-0.9793093,-0.2285721,0.1652724,3.4306597,115.3729521,0.1330147,-0.0039143,-0.9792322,-0.2269436,0.2531788,5.4392208,-35.2527881
"37",29.10357,1.96251,1.682387,-2.103575,0.5577679,-0.8237096,0.1012251,0.01228703,292.8735,166.2059,203.1886,"Calibration","B5",NA,-0.254347059,0.53074902,-0.246045098,-0.1799436,-0.005122,-0.979058,-0.294808,0.2439027,6.5914151,84.2180053,0.1338802,-0.0046827,-0.9791108,-0.2714975,0.3038523,4.0157916,-23.2880784
"38",29.12568,1.962636,1.682375,-2.103591,0.5574123,-0.8238285,0.102257,0.01190201,292.9481,165.9904,203.4591,"Calibration","B5",NA,-0.328947059,0.31524902,0.024454902,-0.1811619,-0.0060601,-0.978828,-0.3488023,0.3152638,7.2054195,-207.2373667,0.1344658,-0.0052065,-0.9790279,-0.3018633,0.3381408,4.3866167,-20.8674599
"39",29.1373,1.962603,1.682431,-2.103554,0.5573925,-0.823818,0.102414,0.01219757,292.9452,166.0365,203.4505,"Calibration","B5",NA,-0.326047059,0.36134902,0.015854902,-0.181742,-0.0060803,-0.9787202,-0.3499633,0.3492244,2.0665306,-240.9943927,0.1351178,-0.0051816,-0.9789383,-0.3004177,0.3762993,3.7067683,-36.1035778
"40",29.15933,1.962635,1.682433,-2.10359,0.557265,-0.823958,0.1018737,0.0130678,292.929,166.3398,203.1742,"Calibration","B5",NA,-0.309847059,0.66464902,-0.260445098,-0.1818076,-0.0062611,-0.978707,-0.360369,0.3530752,1.1909788,-6.0290144,0.1359421,-0.0056085,-0.9788218,-0.32517,0.4245665,3.4049483,-35.8329358
"41",29.18157,1.962757,1.682435,-2.103437,0.5572892,-0.8239459,0.1017629,0.01364242,292.9083,166.4892,203.063,"Calibration","B5",NA,-0.289147059,0.81404902,-0.371645098,-0.1822641,-0.0061306,-0.9786228,-0.3528603,0.3797934,1.8067062,17.3213253,0.1367401,-0.0055503,-0.978711,-0.3217944,0.4712744,2.1157964,NA
"42",29.20369,1.962891,1.682392,-2.103243,0.5572354,-0.8239069,0.1024371,0.01314879,292.9399,166.272,203.2957,"Calibration","B5",NA,-0.320747059,0.59684902,-0.138945098,-0.1828124,-0.0063458,-0.9785193,-0.3652445,0.4119051,1.9605965,-17.2747287,0.1367001,-0.0054823,-0.9787169,-0.317856,0.4689316,NA,NA
"43",29.22627,1.963099,1.682372,-2.1032,0.5572415,-0.8239044,0.1023952,0.01336684,292.9324,166.3289,203.2533,"Calibration","B5",NA,-0.313247059,0.65374902,-0.181345098,-0.1829855,-0.0063036,-0.9784872,-0.362818,0.4220403,1.0233792,1.5322028,0.1370033,-0.0054673,-0.9786746,-0.3169842,0.4866833,1.5060915,NA
"44",29.23811,1.96317,1.682363,-2.103141,0.5573632,-0.8238539,0.1021069,0.01361453,292.9049,166.4196,203.1587,"Calibration","B5",NA,-0.285747059,0.74444902,-0.275945098,-0.1828023,-0.0059712,-0.9785236,-0.3436808,0.4112938,1.551099,17.9839213,0.1370603,-0.0052601,-0.9786678,-0.3049741,0.4900103,1.1640904,-10.9954398
"45",29.25998,1.96333,1.682149,-2.103231,0.557337,-0.8238628,0.1021593,0.0137466,292.9056,166.445,203.1487,"Calibration","B5",NA,-0.286447059,0.76984902,-0.285945098,-0.1830307,-0.0060202,-0.9784805,-0.3465041,0.4246688,1.3629495,18.0351789,0.1373365,-0.005296,-0.9786289,-0.3070547,0.5061809,1.3148698,12.9608416
"46",29.28193,1.963485,1.682173,-2.103116,0.5573127,-0.8238246,0.1026072,0.01369039,292.9177,166.3629,203.2635,"Calibration","B5",NA,-0.298547059,0.68774902,-0.171145098,-0.1836962,-0.0061035,-0.9783553,-0.3513011,0.4636442,2.3435316,2.1112748,0.1377446,-0.0052063,-0.978572,-0.3018552,0.5300683,1.7325198,5.0411594
"47",29.30384,1.963707,1.682206,-2.103046,0.5572612,-0.8238487,0.1026571,0.01395905,292.9179,166.4233,203.2296,"Calibration","B5",NA,-0.298747059,0.74814902,-0.205045098,-0.1840684,-0.0061964,-0.9782847,-0.356643,0.4854513,1.4572525,6.682402,0.1382417,-0.0052935,-0.9785014,-0.306908,0.5591795,1.5365345,-11.2706284
"48",29.3256,1.963928,1.682037,-2.103072,0.5572156,-0.8238444,0.1029513,0.01386613,292.9313,166.3595,203.3102,"Calibration","B5",NA,-0.312147059,0.68434902,-0.124445098,-0.1844404,-0.0063288,-0.9782138,-0.3642662,0.5072447,2.6282821,-9.0745714,0.138423,-0.0053085,-0.9784757,-0.3077766,0.5697966,1.2406803,-14.3669387
"49",29.33694,1.963973,1.682068,-2.103093,0.5571557,-0.8238486,0.103256,0.01375365,292.9473,166.2912,203.3948,"Calibration","B5",NA,-0.328147059,0.61604902,-0.039845098,-0.1848062,-0.0064983,-0.9781436,-0.3740225,0.5286832,1.8122008,-52.9699974,0.1385904,-0.0053543,-0.9784518,-0.3104308,0.5796035,1.0690195,-12.3529251
"50",29.35877,1.964106,1.682139,-2.103137,0.5571725,-0.8238174,0.1034137,0.01376312,292.9474,166.2664,203.4334,"Calibration","B5",NA,-0.328247059,0.59124902,-0.001245098,-0.1850755,-0.0064636,-0.978093,-0.3720223,0.5444574,1.0705232,NA,0.1387753,-0.0052595,-0.9784261,-0.3049375,0.5904241,0.8601454,7.9539918
"51",29.38099,1.964315,1.682152,-2.103197,0.5572625,-0.823788,0.1031149,0.01410876,292.9211,166.3849,203.3184,"Calibration","B5",NA,-0.301947059,0.70974902,-0.116245098,-0.18498,-0.0061941,-0.9781127,-0.3565111,0.5388468,NA,NA,0.1389858,-0.0051246,-0.9783969,-0.2971184,0.6027446,1.4262265,28.4275573
"52",29.39226,1.96429,1.682195,-2.103125,0.5572784,-0.8237843,0.1030281,0.01433456,292.9114,166.4498,203.2648,"1","B5",NA,-0.292247059,0.77464902,-0.169845098,-0.1850895,-0.0061248,-0.9780925,-0.352527,0.5452563,1.1428156,NA,0.1392489,-0.0051021,-0.9783596,-0.2958129,0.6181561,1.7798669,43.5037518
"53",29.41475,1.964444,1.682168,-2.103147,0.5572196,-0.8238189,0.103019,0.01469465,292.9091,166.5418,203.2019,"1","B5",NA,-0.289947059,0.86664902,-0.232745098,-0.1854657,-0.0062207,-0.9780207,-0.3580453,0.5673007,2.6646816,99.2227874,0.1398284,-0.0052209,-0.9782763,-0.3026973,0.6520946,3.0309538,82.4781906
"54",29.43643,1.964611,1.68207,-2.103233,0.5566639,-0.8241712,0.1031942,0.01476925,292.983,166.5915,203.1743,"1","B5",NA,-0.363847059,0.91634902,-0.260345098,-0.185773,-0.0075468,-0.977953,-0.4343714,0.5854006,5.4999272,47.3244548,0.1402436,-0.0064744,-0.9782094,-0.3753749,0.6764801,5.4011804,36.9395327
"55",29.45871,1.964804,1.682031,-2.103477,0.5560435,-0.824567,0.103369,0.01482137,293.0659,166.6427,203.1434,"1","B5",NA,-0.446747059,0.96754902,-0.291245098,-0.1860474,-0.0090295,-0.9778882,-0.5197152,0.6016175,4.6949931,-59.0705794,0.1406332,-0.0078808,-0.9781432,-0.4569182,0.6993812,4.6113827,-64.1463693
"56",29.48141,1.965158,1.68191,-2.103608,0.5557584,-0.824751,0.1034497,0.014722,293.1075,166.6374,203.1478,"1","B5",NA,-0.488347059,0.96224902,-0.286845098,-0.1860376,-0.0097259,-0.9778835,-0.5597977,0.601114,2.8332967,-32.4885518,0.1406134,-0.0085373,-0.9781405,-0.4949792,0.6982691,2.5038237,-35.9346211
"57",29.5039,1.965322,1.681802,-2.103721,0.5554597,-0.8249263,0.1036557,0.01471947,293.1501,166.6362,203.1667,"1","B5",NA,-0.530947059,0.96104902,-0.267945098,-0.1863372,-0.0104478,-0.9778189,-0.6013494,0.6187498,3.2164353,30.6554633,0.1408923,-0.0091736,-0.9780946,-0.5318736,0.7146521,2.9755462,34.1716278
"58",29.52594,1.965611,1.681715,-2.104033,0.555079,-0.8251552,0.1038719,0.0147263,293.2034,166.6443,203.1779,"1","B5",NA,-0.584247059,0.96914902,-0.256745098,-0.1866546,-0.0113644,-0.9777482,-0.6541101,0.6374543,4.1922557,49.6885594,0.1412091,-0.0100006,-0.9780408,-0.5798221,0.733278,4.0195477,54.6172913
"59",29.54798,1.965819,1.681648,-2.104274,0.5545489,-0.8255073,0.1038849,0.0148688,293.2693,166.7316,203.1047,"1","B5",NA,-0.650147059,1.05644902,-0.329945098,-0.1867751,-0.0126119,-0.9777098,-0.7259154,0.6446863,5.406707,56.6121502,0.1415487,-0.0112406,-0.9779782,-0.6517227,0.7532869,5.3830764,51.7581642
"60",29.57054,1.966208,1.681646,-2.104584,0.5538568,-0.8259257,0.1042526,0.01485576,293.3665,166.7442,203.1233,"1","B5",NA,-0.747347059,1.06904902,-0.311345098,-0.1872818,-0.0142789,-0.9775899,-0.8218713,0.6746256,6.7179428,93.1628501,0.1420615,-0.0127536,-0.9778853,-0.7394514,0.7834836,6.3227057,79.3298918
"61",29.59248,1.966578,1.681626,-2.104955,0.5531471,-0.8263815,0.1044193,0.0147874,293.4642,166.7772,203.1003,"1","B5",NA,-0.845047059,1.10204902,-0.334345098,-0.1873977,-0.0159855,-0.9775415,-0.9201085,0.6817071,9.5307286,-74.8626031,0.1422677,-0.014379,-0.9778328,-0.8336977,0.7957528,8.8898952,-76.6747577
"62",29.6037,1.966731,1.681578,-2.105117,0.5527217,-0.8266399,0.1046367,0.01470707,293.5256,166.7695,203.1204,"1","B5",NA,-0.906447059,1.09434902,-0.314245098,-0.1876139,-0.0170178,-0.9774824,-0.9795328,0.6945649,6.412368,-71.643603,0.1424565,-0.0153135,-0.9777911,-0.8878831,0.8069367,5.8564665,-76.9355293
"63",29.62556,1.967009,1.681495,-2.10551,0.5520085,-0.8270584,0.1051061,0.01462349,293.6289,166.7524,203.1715,"1","B5",NA,-1.009747059,1.07724902,-0.263145098,-0.1882024,-0.0187455,-0.9773378,-1.0789912,0.7294057,9.3556322,-148.4719292,0.1429761,-0.0168411,-0.9776902,-0.9764609,0.8375975,8.4028943,-123.1349137
"64",29.63705,1.967152,1.681434,-2.105618,0.5516533,-0.8272741,0.1052674,0.01466039,293.6771,166.7729,203.1683,"1","B5",NA,-1.057947059,1.09774902,-0.266345098,-0.1884649,-0.0195929,-0.9772705,-1.1277711,0.7449819,4.3967159,-222.555808,0.1432789,-0.0176223,-0.9776321,-1.0217585,0.8554545,4.2348068,-184.6142824
"65",29.65864,1.967506,1.681525,-2.105894,0.5513771,-0.8274269,0.1054962,0.01478815,293.7134,166.7956,203.1759,"1","B5",NA,-1.094247059,1.12044902,-0.258745098,-0.1889471,-0.0202434,-0.9771642,-1.1652169,0.7733933,4.104685,-106.0085994,0.1437884,-0.0181851,-0.9775469,-1.054394,0.8854071,4.0951037,-59.1688179
"66",29.66988,1.967613,1.681525,-2.105918,0.5512734,-0.8274999,0.1054205,0.01510395,293.7172,166.8898,203.1017,"1","B5",NA,-1.098047059,1.21464902,-0.332945098,-0.1891647,-0.020447,-0.9771178,-1.1769413,0.7862027,1.8736463,-57.5546552,0.1442276,-0.018435,-0.9774776,-1.0688844,0.9111843,2.8377197,-48.3642996
"67",29.69206,1.967908,1.681414,-2.106005,0.5512825,-0.8274565,0.1056822,0.01531946,293.7143,166.8977,203.1334,"1","B5",NA,-1.095147059,1.22254902,-0.301245098,-0.1898302,-0.0204087,-0.9769896,-1.1747348,0.8252176,3.7230519,130.509986,0.1448612,-0.0183078,-0.9773863,-1.06151,0.9483081,3.1734873,87.8736843
"68",29.71417,1.968081,1.681481,-2.106113,0.5516391,-0.8271,0.1066481,0.01503919,293.6905,166.6485,203.4392,"1","B5",NA,-1.071347059,0.97334902,0.004554902,-0.1911239,-0.0196362,-0.9767532,-1.1302626,0.9009215,7.6506346,-56.7500302,0.145422,-0.0171434,-0.9773241,-0.9939928,0.9810043,6.7245537,-17.2834716
"69",29.72554,1.968163,1.681518,-2.106106,0.5518743,-0.8269038,0.1069582,0.01499379,293.666,166.5657,203.5435,"1","B5",NA,-1.046847059,0.89054902,0.108854902,-0.1916029,-0.0190954,-0.97667,-1.0991302,0.9289055,4.3403915,-128.5558436,0.1456493,-0.0164823,-0.9773016,-0.9556569,0.9942301,4.5054025,-61.0301194
"70",29.74754,1.968347,1.681684,-2.106205,0.5522584,-0.8266744,0.1065979,0.01602983,293.5813,166.817,203.3468,"1","B5",NA,-0.962147059,1.14184902,-0.087845098,-0.1922153,-0.0180325,-0.9765698,-1.0379454,0.9646077,5.0889782,23.1327893,0.1468347,-0.0156315,-0.9771382,-0.9063228,1.0636132,6.1139494,36.225687
"71",29.76966,1.968572,1.681712,-2.106267,0.5527795,-0.8264239,0.1055752,0.01767028,293.4523,167.2974,202.9154,"1",NA,1,-0.833147059,1.62224902,-0.519245098,-0.1924378,-0.0165327,-0.9765526,-0.9516074,0.9773658,5.3597029,87.1565189,0.1482293,-0.0146515,-0.9769428,-0.8494947,1.1452643,6.099253,11.2472107
"72",29.79195,1.968942,1.68159,-2.106292,0.5530367,-0.8261607,0.106267,0.01778544,293.426,167.1894,203.09,"1",NA,1,-0.806847059,1.51424902,-0.344645098,-0.1937157,-0.0159319,-0.9763099,-0.9170233,1.0522405,8.9723352,76.5259273,0.1491345,-0.013792,-0.9768175,-0.7996565,1.1982493,6.615463,-22.1818684
"73",29.80339,1.969089,1.681561,-2.106321,0.5529836,-0.8260539,0.1074269,0.01742487,293.4608,166.9314,203.415,"1",NA,1,-0.841647059,1.25624902,-0.019645098,-0.195191,-0.0161539,-0.9760124,-0.9298052,1.1388725,8.8691204,82.1807033,0.1498513,-0.0135274,-0.9767115,-0.784319,1.2402606,5.843005,133.0081341
"74",29.82535,1.969228,1.681527,-2.10643,0.5530732,-0.8258527,0.108405,0.01804928,293.4472,166.9127,203.5666,"1",NA,1,-0.828047059,1.23754902,0.131954902,-0.1974804,-0.0158947,-0.975556,-0.9148827,1.2732526,12.676626,-42.7509453,0.1519158,-0.0129223,-0.9764008,-0.7492294,1.3613171,13.1675175,142.0980221
"75",29.83684,1.969263,1.681528,-2.106468,0.5532259,-0.8257101,0.1085302,0.01910956,293.3997,167.1203,203.4566,"1",NA,1,-0.780547059,1.44514902,0.021954902,-0.1988767,-0.0153875,-0.9752804,-0.8856844,1.3551781,9.7020308,-4.0235296,0.1537215,-0.0124431,-0.9761243,-0.7214468,1.467234,12.600569,113.4584765
