"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"18",37.84341,1.902785,1.734518,-2.201198,0.6328899,-0.7677587,0.09654406,-0.02600377,284.8069,140.6234,225.1428,"Calibration","B5",NA,0.472117591,-0.826388114,0.865000634,-0.1167008,0.0086789,-0.9794644,0.5041089,0.0665295,2.3451806,9.0875678,0.080663,0.0085179,-0.9795789,0.4965193,0.0096874,2.1280131,16.7181791
"19",37.86546,1.902976,1.734375,-2.201201,0.6328157,-0.7678261,0.09641105,-0.0263109,284.8251,140.5949,225.1354,"Calibration","B5",NA,0.453917591,-0.854888114,0.857600634,-0.1161062,0.008512,-0.9795365,0.4944158,0.0317343,2.5489702,8.6179827,0.0800519,0.008271,-0.9796311,0.4821286,0.0260631,2.8229635,24.6602355
"20",37.88792,1.903163,1.734539,-2.201092,0.6326337,-0.7679414,0.09651957,-0.0269192,284.8825,140.4713,225.2186,"Calibration","B5",NA,0.396517591,-0.978488114,0.940800634,-0.1154932,0.0080772,-0.9796127,0.4691609,-0.0041422,2.7285111,-5.539758,0.0793062,0.0078188,-0.9796955,0.4557671,0.0696958,3.2228289,3.5807874
"21",37.90983,1.903253,1.734557,-2.200998,0.6325877,-0.7679574,0.09655604,-0.02740567,284.915,140.3454,225.3078,"Calibration","B5",NA,0.364017591,-1.104388114,1.030000634,-0.1149461,0.0079857,-0.9796777,0.4638488,-0.036147,2.3106146,-43.9326181,0.0786221,0.0076934,-0.9797516,0.4484563,0.1097031,2.9896655,-81.6455677
"22",37.92138,1.903336,1.734585,-2.200925,0.6326044,-0.7679653,0.09639329,-0.02737337,284.9037,140.3831,225.2593,"Calibration","B5",NA,0.375317591,-1.066688114,0.981500634,-0.1147386,0.0080336,-0.9797017,0.4666263,-0.0482814,1.516068,-30.2241846,0.0784676,0.007683,-0.9797641,0.4478522,0.1187387,1.2265665,-63.9376009
"23",37.94319,1.903547,1.734638,-2.200849,0.6327644,-0.7678431,0.09629311,-0.02745965,284.8859,140.3191,225.308,"Calibration","B5",NA,0.393117591,-1.130688114,1.030200634,-0.1145124,0.0084498,-0.9797248,0.4908027,-0.0614853,1.6980407,NA,0.0781783,0.0080516,-0.9797843,0.4693392,0.1356475,1.7668888,-1.6233077
"24",37.96532,1.903737,1.734663,-2.200778,0.6327411,-0.7678224,0.09647877,-0.02791449,284.9215,140.1614,225.4439,"Calibration","B5",NA,0.357517591,-1.288388114,1.166100634,-0.1142383,0.0084085,-0.9797569,0.4884064,-0.0775143,NA,NA,0.0777203,0.0080334,-0.9798208,0.4682794,0.1624273,1.1467912,-11.9390039
"25",37.98768,1.903832,1.73468,-2.200511,0.632731,-0.7678384,0.09641119,-0.02794137,284.9208,140.1724,225.4252,"Calibration","B5",NA,0.358217591,-1.277388114,1.147400634,-0.1140994,0.0083874,-0.9797735,0.487182,-0.0856407,2.0701092,NA,0.0776,0.0079843,-0.9798308,0.4654131,0.1694647,1.2394213,-20.4792445
"26",37.99907,1.903913,1.734688,-2.200447,0.6327715,-0.7678252,0.09626556,-0.02788452,284.9064,140.2039,225.3863,"Calibration","B5",NA,0.372617591,-1.245888114,1.108500634,-0.1139531,0.0084935,-0.9797894,0.4933432,-0.0941886,NA,NA,0.0774982,0.0080409,-0.9798384,0.4687158,0.175414,0.7257191,-19.704885
"27",38.02103,1.904065,1.734674,-2.200572,0.6328422,-0.7677357,0.09648259,-0.02799618,284.915,140.0988,225.5001,"Calibration","B5",NA,0.364017591,-1.350988114,1.222300634,-0.1141657,0.0086703,-0.9797632,0.5036108,-0.0817462,0.9632055,NA,0.0775775,0.0082868,-0.9798301,0.4830464,0.1707697,0.850702,NA
"28",38.04303,1.90425,1.734466,-2.200532,0.6328009,-0.7677262,0.09671123,-0.02839985,284.952,139.9538,225.631,"Calibration","B5",NA,0.327017591,-1.495988114,1.353200634,-0.1140166,0.0085791,-0.9797815,0.4983133,-0.0904747,1.5911163,NA,0.0772536,0.0082395,-0.979856,0.480292,0.189711,NA,NA
"29",38.05438,1.904324,1.734444,-2.200516,0.6328821,-0.7676499,0.09677653,-0.02842922,284.9478,139.9003,225.6874,"Calibration","B5",NA,0.331217591,-1.549488114,1.409600634,-0.1140984,0.0087844,-0.9797701,0.5102418,-0.0856786,NA,NA,0.0772693,0.008466,-0.9798529,0.4934962,0.1887831,1.1496099,NA
"30",38.07657,1.904539,1.734469,-2.200372,0.6327601,-0.7677453,0.09683637,-0.02836375,284.9605,139.9528,225.6453,"Calibration","B5",NA,0.318517591,-1.496988114,1.367500634,-0.1142446,0.0084676,-0.9797558,0.4918351,-0.0771442,2.3461023,NA,0.0774716,0.00818,-0.9798393,0.4768253,0.1769672,2.1959682,35.9601218
"31",38.08783,1.904708,1.734572,-2.200497,0.6326348,-0.7678232,0.09704465,-0.02834063,284.983,139.9631,225.6541,"Calibration","B5",NA,0.296017591,-1.486688114,1.376300634,-0.1145669,0.0081383,-0.979721,0.4727086,-0.0583139,2.841999,-51.2178313,0.0777908,0.0079324,-0.9798161,0.4623925,0.1583087,2.4748305,-46.1836804
"32",38.09945,1.904788,1.734611,-2.200499,0.632598,-0.767834,0.09717306,-0.02842574,284.9977,139.9264,225.6944,"Calibration","B5",NA,0.281317591,-1.523388114,1.416600634,-0.1146529,0.008044,-0.9797116,0.4672342,-0.0532889,1.1399453,-40.5217589,0.0778265,0.0078784,-0.9798137,0.4592435,0.1562228,1.1137438,-35.0222109
"33",38.12112,1.904996,1.734604,-2.200686,0.6323261,-0.7680306,0.09732115,-0.02866152,285.0471,139.9346,225.6794,"Calibration","B5",NA,0.231917591,-1.515188114,1.401600634,-0.1145355,0.0073604,-0.9797309,0.427527,-0.0601951,2.557872,24.6347134,0.0777152,0.0072283,-0.9798275,0.4213438,0.1627555,2.1341556,22.8541881
"34",38.14315,1.905104,1.734481,-2.200727,0.632175,-0.7681347,0.09746092,-0.02872928,285.0739,139.9442,225.6758,"Calibration","B5",NA,0.205117591,-1.505588114,1.398000634,-0.1146357,0.0069742,-0.979722,0.4050941,-0.0543526,2.201795,-67.4405508,0.0778179,0.0068896,-0.9798218,0.4016042,0.1567622,2.1037474,-29.2644083
"35",38.15441,1.905118,1.734385,-2.20085,0.6320782,-0.7682124,0.09748752,-0.02868724,285.0835,139.9872,225.6385,"Calibration","B5",NA,0.195517591,-1.462588114,1.360700634,-0.1147074,0.0067244,-0.9797152,0.3905846,-0.050171,0.8650323,-45.761995,0.0779375,0.0066555,-0.9798139,0.3879555,0.1497767,1.4602552,-32.2188795
"36",38.17684,1.905106,1.734339,-2.200803,0.6319535,-0.7683349,0.0973705,-0.02855611,285.0846,140.0959,225.531,"Calibration","B5",NA,0.194417591,-1.353888114,1.253200634,-0.1146611,0.0064049,-0.9797229,0.372025,-0.0528944,1.47499,4.9776099,0.0780237,0.0063056,-0.9798094,0.3675598,0.1447464,1.2967573,-19.0850425
"37",38.19878,1.905147,1.73422,-2.200904,0.6318597,-0.7683656,0.09768742,-0.02872144,285.1188,140.0191,225.6204,"Calibration","B5",NA,0.160217591,-1.430688114,1.342600634,-0.1149266,0.0061624,-0.9796933,0.3579371,-0.0373774,1.0967748,-13.0423406,0.078182,0.0061672,-0.9797976,0.359492,0.1354913,0.6192318,9.6420967
"38",38.22062,1.905004,1.734247,-2.201007,0.6319048,-0.7683269,0.0977416,-0.02857821,285.1089,140.0297,225.6259,"Calibration","B5",NA,0.170117591,-1.420088114,1.348100634,-0.1151944,0.0062658,-0.9796611,0.3639467,-0.0217078,0.9035767,23.1342514,0.0784547,0.0063055,-0.979775,0.3675536,0.119544,1.714836,66.0899161
"39",38.24316,1.905003,1.734402,-2.201109,0.6318971,-0.7684099,0.09735293,-0.0278335,285.0515,140.3204,225.3639,"Calibration","B5",NA,0.227517591,-1.129388114,1.086100634,-0.1155048,0.0062196,-0.9796249,0.3612639,-0.0035579,2.1458591,16.0096247,0.0791094,0.0061903,-0.979723,0.3608374,0.0812566,3.5634497,4.5639682
"40",38.2544,1.90497,1.734422,-2.201137,0.6319671,-0.7684028,0.09710208,-0.02731403,285.0044,140.4912,225.2148,"Calibration","B5",NA,0.274617591,-0.958588114,0.937000634,-0.1157683,0.006379,-0.9795928,0.370523,0.0118627,1.8862677,3.2683274,0.0795742,0.0063067,-0.9796847,0.3676258,0.0540724,2.7442013,-38.1755198
"41",38.27612,1.904942,1.734399,-2.201308,0.6318762,-0.7684682,0.0972445,-0.02706701,285.0081,140.5638,225.1741,"Calibration","B5",NA,0.270917591,-0.885988114,0.896300634,-0.1162701,0.006128,-0.9795349,0.3559423,0.0412006,2.5298742,81.6626059,0.080144,0.0061353,-0.9796393,0.3576322,0.0207528,2.6689595,59.8969443
"42",38.29818,1.904934,1.734376,-2.201432,0.6316279,-0.7686549,0.0974487,-0.02682479,285.0323,140.6816,225.093,"Calibration","B5",NA,0.246717591,-0.768188114,0.815200634,-0.1168282,0.005475,-0.9794724,0.3180094,0.073818,5.479147,24.1547886,0.0808189,0.0055862,-0.9795871,0.3256261,0.0187076,5.3880323,23.78996
"43",38.30963,1.904785,1.734433,-2.201515,0.6313408,-0.7688729,0.09762858,-0.02668535,285.0651,140.7903,225.0106,"Calibration","B5",NA,0.213917591,-0.659488114,0.732800634,-0.1172152,0.0047304,-0.9794302,0.274761,0.0964284,4.5015041,-92.1232922,0.0813165,0.0049265,-0.9795495,0.2871694,0.047794,4.5215176,-75.0204597
"44",38.33233,1.904618,1.73443,-2.201571,0.6310111,-0.7691591,0.09760647,-0.02630955,285.0808,141.0235,224.8065,"Calibration","B5",NA,0.198217591,-0.426288114,0.528700634,-0.1175722,0.0038743,-0.9793909,0.2250355,0.1172916,2.2573157,-54.3777644,0.0819365,0.0041014,-0.9795016,0.2390745,0.0840417,2.8334825,-49.8565181
"45",38.36079,1.904642,1.734363,-2.201583,0.6309272,-0.769244,0.09756578,-0.02598958,285.0714,141.1527,224.7001,"Calibration","B5",NA,0.207617591,-0.297088114,0.422300634,-0.1178838,0.0036465,-0.9793544,0.2118057,0.1355163,1.9757722,-38.5176856,0.0823908,0.0038899,-0.9794644,0.2267471,0.1106116,2.1120142,NA
"46",38.37611,1.904632,1.73433,-2.201499,0.630814,-0.7693154,0.0977281,-0.02601272,285.0928,141.1537,224.7106,"Calibration","B5",NA,0.186217591,-0.296088114,0.432800634,-0.1180813,0.0033533,-0.9793316,0.1947731,0.1470619,0.947145,-34.2985215,0.0825802,0.0036567,-0.9794493,0.2131517,0.1216856,NA,NA
"47",38.39412,1.904601,1.73445,-2.201516,0.63078,-0.7693056,0.09792307,-0.02639035,285.1255,141.0199,224.8297,"Calibration","B5",NA,0.153517591,-0.429888114,0.551900634,-0.1179114,0.0032781,-0.9793523,0.1904029,0.1371209,0.9209535,57.8722,0.0822557,0.0036194,-0.9794768,0.2109769,0.1027018,1.611475,NA
"48",38.40567,1.904736,1.734392,-2.201653,0.6306829,-0.7693868,0.09794981,-0.02624725,285.1299,141.0901,224.7734,"Calibration","B5",NA,0.149117591,-0.359688114,0.495600634,-0.1181074,0.003023,-0.9793296,0.1755887,0.1485798,2.2745982,94.4434161,0.0825272,0.0033905,-0.9794548,0.1976379,0.1185798,2.2767189,61.4185092
"49",38.42721,1.904871,1.734362,-2.201863,0.6303951,-0.7696175,0.09797985,-0.02628497,285.1652,141.1806,224.6825,"Calibration","B5",NA,0.113817591,-0.269188114,0.404700634,-0.1180474,0.0022934,-0.9793388,0.133212,0.1450552,3.8187611,53.6258901,0.0825741,0.0026712,-0.979453,0.1557046,0.1213158,3.6819916,44.7044935
"50",38.44951,1.904922,1.734354,-2.201964,0.6298275,-0.7700459,0.09824344,-0.02636055,285.2445,141.3139,224.5652,"Calibration","B5",NA,0.034517591,-0.135888114,0.287400634,-0.1182408,0.0008463,-0.9793178,0.0491569,0.1563555,4.6118299,-39.4944997,0.0829169,0.0013219,-0.9794268,0.0770518,0.1413561,4.2209568,-53.2340747
"51",38.47212,1.905115,1.734305,-2.201993,0.6296182,-0.7701455,0.09874979,-0.0265599,285.3017,141.2286,224.676,"Calibration","B5",NA,-0.022682409,-0.221188114,0.398200634,-0.1187292,0.0003039,-0.9792591,0.0176511,0.184926,2.0217951,-51.8843462,0.0832848,0.0009561,-0.979396,0.0557344,0.1628726,1.2672544,-43.809504
"52",38.49395,1.905122,1.73439,-2.20186,0.6297873,-0.7699876,0.09889362,-0.02659305,285.2914,141.1266,224.787,"Calibration","B5",NA,-0.012382409,-0.323188114,0.509200634,-0.1189447,0.0007279,-0.9792327,0.0422812,0.1975368,2.2572083,1.3155521,0.083371,0.0014309,-0.9793881,0.0834088,0.1679232,2.206337,15.0053892
"53",38.51564,1.905185,1.73443,-2.201675,0.6301025,-0.7698126,0.09839399,-0.02603899,285.2041,141.2688,224.6486,"Calibration","B5",NA,0.074917591,-0.180988114,0.370800634,-0.1189232,0.0015204,-0.9792343,0.0883091,0.1962869,2.0803735,-35.2429931,0.0835218,0.002083,-0.9793741,0.1214187,0.17675,1.9242107,-39.712001
"54",38.53833,1.905431,1.734342,-2.201564,0.6301514,-0.7698042,0.09820964,-0.0257999,285.1776,141.3563,224.5654,"Calibration","B5",NA,0.101417591,-0.093488114,0.287600634,-0.1189435,0.0016403,-0.9792317,0.0952778,0.1974737,0.6660341,-17.2525001,0.0836463,0.0021546,-0.9793633,0.1255952,0.1840305,0.4172136,-7.8511381
"55",38.56061,1.905451,1.73437,-2.201536,0.6300228,-0.7698074,0.09880745,-0.02655191,285.2592,141.069,224.8407,"Calibration","B5",NA,0.019817591,-0.380788114,0.562900634,-0.1189124,0.0013267,-0.979236,0.077059,0.1956542,1.2860455,NA,0.0832722,0.0019977,-0.9793955,0.1164491,0.1621471,1.5471331,35.6414443
"56",38.58219,1.905663,1.734338,-2.201472,0.6299324,-0.7698431,0.09900254,-0.02693089,285.2982,140.9571,224.9378,"Calibration","B5",NA,-0.019182409,-0.492688114,0.660000634,-0.1187283,0.001109,-0.9792585,0.0644165,0.1848822,NA,NA,0.0829591,0.0018192,-0.9794225,0.1060403,0.1438268,1.9909985,-0.7402955
"57",38.59363,1.905679,1.734264,-2.201451,0.6300366,-0.7697826,0.09883098,-0.0268538,285.2746,140.9759,224.9111,"Calibration","B5",NA,0.004417591,-0.473888114,0.633300634,-0.1185816,0.0013767,-0.979276,0.0799654,0.1762971,2.2817386,NA,0.0828409,0.0020273,-0.9794321,0.1181749,0.1369134,1.7387584,12.4772734
"58",38.61536,1.905603,1.734276,-2.201425,0.6301721,-0.7697332,0.09835085,-0.02685422,285.2371,141.0273,224.8201,"Calibration","B5",NA,0.041917591,-0.422488114,0.542300634,-0.1178729,0.0017417,-0.979361,0.1011631,0.1348374,3.3450089,-92.0119659,0.0822203,0.0022071,-0.979484,0.1286565,0.1006133,2.7601446,-66.4709025
"59",38.62675,1.905601,1.73437,-2.2014,0.6301671,-0.7697318,0.09837067,-0.0269385,285.243,141.0018,224.8404,"Calibration","B5",NA,0.036017591,-0.447988114,0.562600634,-0.117799,0.0017327,-0.9793699,0.1006405,0.1305157,0.6916524,-100.7081464,0.0821189,0.0021974,-0.9794925,0.1280888,0.0946817,0.7105675,-70.7213023
"60",38.64884,1.905808,1.734135,-2.201397,0.630105,-0.7697937,0.09825926,-0.02702576,285.2492,141.0244,224.8015,"Calibration","B5",NA,0.029817591,-0.425388114,0.523700634,-0.1175081,0.0015848,-0.979405,0.0920538,0.1134964,1.3883406,25.9209578,0.0818638,0.0019992,-0.9795143,0.1165352,0.0797574,1.5610923,22.5629639
"61",38.67135,1.905893,1.734245,-2.201438,0.6299622,-0.7699245,0.09811559,-0.02715214,285.265,141.0731,224.7309,"Calibration","B5",NA,0.014017591,-0.376688114,0.453100634,-0.1171028,0.001236,-0.9794541,0.0717939,0.0897823,1.8453677,8.018475,0.0815321,0.001583,-0.9795427,0.092276,0.0603502,1.710181,0.0105572
"62",38.69352,1.906006,1.734282,-2.201521,0.6298074,-0.7700278,0.09826863,-0.02726141,285.295,141.0679,224.7398,"Calibration","B5",NA,-0.015982409,-0.381888114,0.462000634,-0.1171711,0.0008428,-0.9794464,0.0489542,0.0937741,1.7507829,3.7844467,0.0815894,0.0012387,-0.9795384,0.0722032,0.0637034,1.5638123,10.3607733
"63",38.71646,1.90606,1.734257,-2.201499,0.6296154,-0.7701925,0.09825662,-0.02708717,285.3066,141.1891,224.6319,"Calibration","B5",NA,-0.027582409,-0.260688114,0.354100634,-0.1173258,0.000347,-0.9794282,0.0201559,0.102824,2.0222832,9.8661272,0.0818825,0.0007575,-0.9795144,0.0441579,0.0808409,2.1906169,20.3810481
"64",38.73907,1.90611,1.734322,-2.201521,0.6294141,-0.7703793,0.0981492,-0.02684062,285.3111,141.3538,224.4787,"Calibration","B5",NA,-0.032082409,-0.095988114,0.200900634,-0.1174211,-0.0001719,-0.9794168,-0.0099835,0.1084007,2.2008348,-31.8032819,0.0821722,0.0002238,-0.9794904,0.0130439,0.09779,2.4944601,-33.9383004
"65",38.75043,1.906122,1.734337,-2.201538,0.6293662,-0.7704162,0.09813943,-0.02693947,285.3211,141.3462,224.4775,"Calibration","B5",NA,-0.042082409,-0.103588114,0.199700634,-0.1172749,-0.0002875,-0.9794343,-0.0166981,0.0998444,1.3885541,-32.1949244,0.0820225,9.55e-05,-0.979503,0.0055652,0.0890316,1.5707212,-48.7576465
"66",38.76208,1.906096,1.734325,-2.20175,0.6293103,-0.7704597,0.09814306,-0.02699259,285.3302,141.3513,224.4684,"Calibration","B5",NA,-0.051182409,-0.098488114,0.190600634,-0.1172035,-0.0004264,-0.9794429,-0.0247646,0.0956708,1.4714291,29.0938705,0.0819597,-4.63e-05,-0.9795083,-0.0026964,0.0853551,1.3819883,32.3564623
"67",38.78439,1.906102,1.734372,-2.201724,0.6293626,-0.7704387,0.09790953,-0.02721593,285.3252,141.3202,224.4621,"Calibration","B5",NA,-0.046182409,-0.129588114,0.184300634,-0.1165825,-0.0002712,-0.9795169,-0.0157552,0.0593434,2.6108902,6.4529098,0.0813241,-3.6e-06,-0.9795613,-0.0002101,0.048179,3.1871612,-9.8249802
"68",38.79559,1.906145,1.734388,-2.201713,0.6292271,-0.7705588,0.09781759,-0.02727759,285.3392,141.3723,224.3975,"Calibration","B5",NA,-0.060182409,-0.077488114,0.119700634,-0.1163374,-0.0006071,-0.9795459,-0.0352643,0.0450104,2.1834065,-0.7537,0.0811497,-0.0003794,-0.9795756,-0.0221181,0.0379777,2.0608541,-30.1703334
"69",38.81845,1.9061,1.734406,-2.201532,0.6293985,-0.7704318,0.09763534,-0.02756574,285.3267,141.2688,224.4624,"Calibration","B5",NA,-0.047682409,-0.180988114,0.184600634,-0.1157405,-0.0001485,-0.9796169,-0.0086245,0.0100952,3.0214721,16.8916102,0.0804502,-2.14e-05,-0.9796334,-0.001245,0.0029316,2.9803397,20.1097823
"70",38.84081,1.906118,1.734461,-2.20143,0.6296187,-0.7702817,0.09736769,-0.02767653,285.2955,141.2141,224.4859,"Calibration","B5",NA,-0.016482409,-0.235688114,0.208100634,-0.1152405,0.0004278,-0.9796757,0.0248465,-0.0191512,2.9571297,-52.3594075,0.0799026,0.0004405,-0.9796781,0.0256768,0.0349621,2.9802748,-35.8096182
"71",38.85243,1.906118,1.73448,-2.201358,0.629699,-0.7702073,0.09743815,-0.02767081,285.2896,141.1711,224.535,"Calibration","B5",NA,-0.010582409,-0.278688114,0.257200634,-0.1153724,0.0006279,-0.97966,0.0364691,-0.0114316,1.7737344,6.2588161,0.0799771,0.0006668,-0.9796719,0.0388681,0.0306037,2.148093,3.5755995
"72",38.86386,1.906042,1.734392,-2.201253,0.629846,-0.7700962,0.09734263,-0.02775382,285.2732,141.1143,224.5772,"Calibration","B5",NA,0.005817591,-0.335488114,0.299400634,-0.115155,0.0010095,-0.9796853,0.0586386,-0.0241439,3.0808564,-17.2900178,0.079702,0.0010022,-0.9796941,0.0584194,0.046693,3.0484059,-46.1531018
"73",38.87585,1.905955,1.734452,-2.201243,0.6299467,-0.770032,0.09720113,-0.02774503,285.2549,141.1096,224.5709,"Calibration","B5",NA,0.024117591,-0.340188114,0.293100634,-0.1149699,0.0012706,-0.9797067,0.0738031,-0.0349718,1.2950788,NA,0.0795179,0.0012102,-0.9797088,0.0705439,0.0574552,0.9972318,-89.5131082
"74",38.89819,1.90593,1.734418,-2.201251,0.6300207,-0.7700127,0.09695782,-0.02744866,285.2199,141.2158,224.4688,"Calibration","B5",NA,0.059117591,-0.233988114,0.191000634,-0.1149752,0.0014521,-0.9797057,0.0843411,-0.0346573,NA,NA,0.0796503,0.0013291,-0.9796979,0.077475,0.0497096,0.8195734,NA
"75",38.90952,1.905914,1.734409,-2.20118,0.6300069,-0.770033,0.09690553,-0.0273835,285.2156,141.2501,224.4355,"Calibration","B5",NA,0.063417591,-0.199688114,0.157700634,-0.1149719,0.0014157,-0.9797063,0.0822295,-0.0348499,0.8418216,NA,0.0796876,0.0012796,-0.9796949,0.0745909,0.0475296,NA,NA
