"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"11",81.22268,1.869631,1.801422,-1.214324,0.003823354,0.0779064,0.9667903,-0.2433772,28.11126,181.9835,9.710799,"Calibration","B5",NA,-0.256549583,1.279816334,0.00403396,"B5","1.842811","1.711496","-1.187402","0.02980864","-0.06158369","-0.9976443",0.1527334,-0.0046692,0.9882042,-0.2675401,0.5938574,NA,NA,0.0446473,0.0044184,0.9878082,0.2560178,1.2778859,1.8917803,57.5085148,3.5307634,174.4227671
"12",81.24471,1.869598,1.801273,-1.214677,0.00418436,0.07801917,0.9667196,-0.2436162,28.14275,181.9447,9.715611,"Calibration","B5",NA,-0.288039583,1.241016334,0.00884596,"B5","1.862887","1.710965","-1.187888","0.01915947","-0.05848525","-0.9980968",0.1531283,-0.0052093,0.9881408,-0.2984901,0.5709422,3.2332493,NA,0.0453551,0.004966,0.9877734,0.2877459,1.2368255,3.6597543,78.6082088,3.3528967,175.0344851
"13",81.26704,1.869617,1.801314,-1.214867,0.0044785,0.07815646,0.9666095,-0.2440031,28.19095,181.9169,9.726723,"Calibration","B5",NA,-0.336239583,1.213216334,0.01995796,"B5","1.868505","1.710783","-1.188131","0.01381684","-0.05763523","-0.998234",0.1535428,-0.0060435,0.9880713,-0.3462887,0.5468637,3.9089046,-9.4575922,0.045924,0.0058087,0.9877425,0.3365739,1.2038125,5.378347,-70.8982695,3.3041131,175.3412035
"14",81.27833,1.869504,1.801301,-1.214951,0.004665897,0.07798383,0.9665573,-0.2442615,28.22357,181.8911,9.700975,"Calibration","B5",NA,-0.368859583,1.187416334,-0.00579004,"B5","1.85899","1.710924","-1.188146","0.021399","-0.05888026","-0.9980286",0.1533061,-0.0066066,0.9881045,-0.3785529,0.5605576,3.3537423,-20.4262426,0.0461615,0.0063386,0.9877282,0.367281,1.1900277,2.9085473,-124.6789795,3.3755666,174.905894
"15",81.30026,1.869351,1.801223,-1.215155,0.004710396,0.07770818,0.9665132,-0.244523,28.25532,181.88,9.666679,"Calibration","B5",NA,-0.400609583,1.176316334,-0.04008604,"B5","1.849474","1.7111","-1.188129","0.02873672","-0.0594009","-0.9978082",0.1528036,-0.0071581,0.9881786,-0.4101549,0.58966,3.5362095,-67.6176104,0.0460767,0.0068434,0.9877288,0.396529,1.1949375,2.2375327,-66.9087765,3.4054673,174.4845465
"16",81.3118,1.8693,1.801278,-1.215257,0.004732489,0.07763375,0.9665064,-0.2445734,28.26162,181.8755,9.656947,"Calibration","B5",NA,-0.406909583,1.171816334,-0.04981804,"B5","1.850842","1.711063","-1.188205","0.02731456","-0.05761413","-0.9979587",0.1526721,-0.007267,0.9881984,-0.4163911,0.5972816,1.8795772,-43.8445147,0.0460759,0.00694,0.9877281,0.4021294,1.1949821,1.0463793,0.6886385,3.3028969,174.5663813
"17",81.33405,1.869236,1.801298,-1.215322,0.004632242,0.07743839,0.9666137,-0.2442128,28.21857,181.8774,9.632657,"Calibration","B5",NA,-0.363859583,1.173716334,-0.07410804,"B5","1.851961","1.711047","-1.188333","0.02587977","-0.05649297","-0.998064",0.1522384,-0.0065161,0.9882704,-0.3733672,0.6224702,3.1226097,37.7862236,0.0458473,0.0061701,0.9877439,0.3575204,1.2082565,3.3736583,50.6738393,3.2385443,174.648855
"18",81.35636,1.869206,1.801303,-1.21537,0.004296806,0.07763316,0.9667011,-0.2438107,28.16753,181.9208,9.664763,"Calibration","B5",NA,-0.312819583,1.217116334,-0.04200204,"B5","1.852672","1.71101","-1.188532","0.02383274","-0.05656701","-0.9981058",0.1524438,-0.0056359,0.9882441,-0.3229318,0.6106082,3.5622465,-38.7206429,0.0453576,0.0053307,0.9877714,0.3088818,1.2366758,3.3011702,-102.0779411,3.2428095,174.7663531
"19",81.36772,1.869148,1.801309,-1.215409,0.004346801,0.07782498,0.9666756,-0.2438499,28.17227,181.9211,9.687755,"Calibration","B5",NA,-0.317559583,1.217416334,-0.01901004,"B5","1.850373","1.71107","-1.188546","0.02523972","-0.0567545","-0.9980571",0.1528379,-0.0057185,0.9881828,-0.3276654,0.5877543,2.4586554,-64.7061556,0.0455376,0.0054401,0.9877625,0.3152166,1.2262295,1.0188695,-80.1818242,3.2535805,174.6855642
"20",81.39063,1.869048,1.801331,-1.215379,0.004136005,0.07817572,0.9667171,-0.2435767,28.13731,181.9553,9.736615,"Calibration","B5",NA,-0.282599583,1.251616334,0.02984996,"B5","1.8525","1.711079","-1.188669","0.02437952","-0.05453327","-0.9982036",0.1534057,-0.0051169,0.9880982,-0.2931908,0.5548599,1.7194595,25.3437911,0.0453415,0.0048979,0.9877744,0.2838018,1.2376137,1.947712,47.661996,3.1261103,174.7351208
"21",81.41325,1.869037,1.801336,-1.215411,0.003867915,0.07792084,0.9667023,-0.2437214,28.15216,181.9826,9.713873,"Calibration","B5",NA,-0.297449583,1.278916334,0.00710796,"B5","1.854987","1.710969","-1.188789","0.0216359","-0.05346497","-0.9983311",0.1527928,-0.0053829,0.9881916,-0.3084343,0.590388,3.5958516,34.4728785,0.0446877,0.0051258,0.987803,0.2970038,1.2755338,3.1868557,16.6504354,3.0647913,174.8926763
"22",81.43566,1.868896,1.801392,-1.215392,0.00348061,0.0772354,0.9667165,-0.2438891,28.16945,182.0116,9.640596,"Calibration","B5",NA,-0.314739583,1.307916334,-0.06616904,"B5","1.853973","1.710988","-1.188815","0.02298326","-0.05428741","-0.9982572",0.1512951,-0.0056918,0.9884204,-0.3261358,0.6771966,3.281954,NA,0.0435974,0.0053346,0.9878506,0.3091078,1.3387688,2.7054885,-58.5448038,3.1119805,174.8152902
"23",81.45809,1.868858,1.801361,-1.21542,0.00345267,0.07757681,0.9666952,-0.2438651,28.16565,182.0256,9.684462,"Calibration","B5",NA,-0.310939583,1.321916334,-0.02230304,"B5","1.853875","1.711043","-1.188851","0.02276451","-0.05506817","-0.9982087",0.1519387,-0.0056288,0.9883216,-0.3225223,0.6398866,NA,NA,0.0437095,0.0053222,0.9878457,0.3083867,1.3322712,0.5609654,-2.7779471,3.1568159,174.8277755
"24",81.46959,1.868798,1.801372,-1.215417,0.003461291,0.07767893,0.966704,-0.2437977,28.15759,182.027,9.696585,"Calibration","B5",NA,-0.302879583,1.323316334,-0.01018004,"B5","1.853946","1.711033","-1.188894","0.02235982","-0.05497999","-0.9982309",0.1521374,-0.0054885,0.9882919,-0.3144853,0.6283782,2.3665328,NA,0.043783,0.0051982,0.9878431,0.3012024,1.3280097,1.5965829,121.0754286,3.15173,174.8510208
"25",81.48104,1.868674,1.801415,-1.21538,0.003433194,0.07771911,0.9667469,-0.2436155,28.13578,182.0295,9.701135,"Calibration","B5",NA,-0.281069583,1.325816334,-0.00563004,"B5","1.844304","1.71133","-1.188617","0.02996434","-0.05606827","-0.9979644",0.1521958,-0.0051088,0.9882853,-0.2927265,0.6250095,3.8850214,154.4116221,0.0437765,0.0048285,0.9878453,0.2797809,1.3283924,3.3380954,147.2943663,3.2142019,174.4143846
"26",81.50281,1.868665,1.80146,-1.215348,0.003428851,0.07816304,0.9668895,-0.2429065,28.0514,182.0352,9.751904,"Calibration","B5",NA,-0.196689583,1.331516334,0.04513896,"B5","1.828328","1.711693","-1.188402","0.04146618","-0.0559843","-0.9975633",0.1530263,-0.0036378,0.9881635,-0.2084414,0.5769142,7.7209858,-67.5008428,0.0440869,0.0034386,0.9878373,0.1992456,1.3103994,6.4401369,-44.6939852,3.2093642,173.7539299
"27",81.5148,1.868688,1.801448,-1.215354,0.003456983,0.07838663,0.9669279,-0.2426809,28.02468,182.0359,9.777535,"Calibration","B5",NA,-0.169969583,1.332216334,0.07076996,"B5","1.828189","1.711722","-1.188336","0.04124608","-0.05632104","-0.9975571",0.153463,-0.0031716,0.9880972,-0.1817318,0.5516089,3.9896278,-127.318249,0.0442813,0.0030103,0.98783,0.1744245,1.2991318,3.6599012,-79.0993853,3.2286769,173.7665351
"28",81.53647,1.868661,1.801455,-1.21523,0.003552645,0.07841618,0.9670991,-0.241987,27.94398,182.0162,9.772944,"Calibration","B5",NA,-0.089269583,1.312516334,0.06617896,"B5","1.838787","1.711563","-1.188527","0.0339986","-0.055595","-0.9978622",0.1535434,-0.0017584,0.9880884,-0.1007521,0.5469778,5.2154854,-5.8897846,0.0445838,0.0016164,0.9878197,0.0936594,1.2815918,5.2565635,5.2801667,3.1870408,174.1828053
"29",81.5582,1.868721,1.801568,-1.215152,0.003629411,0.07841723,0.9672285,-0.2414678,27.88369,182.0001,9.766717,"Calibration","B5",NA,-0.028979583,1.296416334,0.05995196,"B5","1.854568","1.711253","-1.188836","0.02282679","-0.05455861","-0.9982404",0.1535656,-0.0007024,0.9880863,-0.0402469,0.5457005,3.7302636,-77.0911068,0.0448112,0.0005716,0.9878105,0.0331223,1.2684062,3.8849564,-63.769697,3.1275598,174.8242442
"30",81.57996,1.868577,1.801669,-1.215039,0.003865988,0.0784177,0.9673161,-0.2411128,27.84434,181.9661,9.756766,"Calibration","B5",NA,0.010370417,1.262416334,0.05000096,"B5","1.844889","1.71148","-1.188743","0.02983608","-0.05324322","-0.998125",0.1536683,-7e-06,0.9880706,-0.0004021,0.5397522,1.8625309,-66.2030393,0.0453172,-0.0001175,0.9877876,-0.006806,1.2390557,2.4831999,-46.6186286,3.0520877,174.4220171
"31",81.6022,1.868582,1.801604,-1.214962,0.004017208,0.0785379,0.9672927,-0.2411649,27.85173,181.9516,9.767667,"Calibration","B5",NA,0.002980417,1.247916334,0.06090196,"B5","1.838614","1.711625","-1.188537","0.0341332","-0.05330794","-0.9979873",0.1539733,-0.0001326,0.9880229,-0.0075961,0.5220634,0.8267524,-9.724963,0.045655,2.3e-05,0.9877721,0.0013325,1.2194631,1.8422809,-6.6028089,3.0557907,174.1753312
"32",81.62453,1.86839,1.801682,-1.214899,0.004319289,0.07866634,0.967317,-0.2410204,27.83752,181.9159,9.773465,"Calibration","B5",NA,0.017190417,1.212216334,0.06669996,"B5","1.842927","1.711528","-1.188625","0.03121543","-0.05277395","-0.998113",0.1543601,0.000124,0.9879627,0.0071064,0.4996312,1.4324056,8.8578536,0.0463171,-0.0002144,0.9877412,-0.0124207,1.1810544,2.1909121,-18.7045089,3.0251465,174.3428902
"33",81.64688,1.868167,1.801686,-1.21482,0.004533068,0.07854567,0.9673252,-0.2410232,27.84024,181.8854,9.75167,"Calibration","B5",NA,0.014470417,1.181716334,0.04490496,"B5","1.85279","1.711306","-1.188729","0.02392482","-0.05224843","-0.9983416",0.15423,8.39e-05,0.9879832,0.004809,0.5071762,1.222156,NA,0.0466674,-0.0001942,0.9877247,-0.0112536,1.1607364,1.0058771,-23.8662541,2.9949959,174.7613945
"34",81.66891,1.868109,1.801749,-1.214727,0.004630634,0.07831331,0.9673595,-0.240959,27.83411,181.8651,9.718863,"Calibration","B5",NA,0.020600417,1.161416334,0.01209796,"B5","1.853713","1.71129","-1.188728","0.02401388","-0.0557642","-0.9981451",0.1538276,0.0001955,0.9880457,0.0112044,0.5305098,NA,NA,0.0467531,-0.0003397,0.9877206,-0.0196819,1.1557637,1.122398,28.0463602,3.1967436,174.756015
"35",81.68036,1.868206,1.801746,-1.214804,0.004732489,0.07851058,0.9673379,-0.2409796,27.83717,181.8588,9.740767,"Calibration","B5",NA,0.017540417,1.155116334,0.03400196,"B5","1.853356","1.711304","-1.188712","0.02416618","-0.05608013","-0.9981271",0.1542564,0.0001436,0.9879789,0.0082273,0.5056461,1.9007556,NA,0.0470381,-0.0002603,0.9877071,-0.0150849,1.1392301,1.7040984,37.1094192,3.2148628,174.7472528
"36",81.70294,1.868033,1.801792,-1.214769,0.00494799,0.07847982,0.9673145,-0.2410788,27.85106,181.8321,9.730981,"Calibration","B5",NA,0.003650417,1.128416334,0.02421596,"B5","1.853115","1.711295","-1.18872","0.0238108","-0.05802093","-0.9980169",0.1543029,-9.24e-05,0.9879713,-0.0052948,0.5029461,0.6844767,11.9832436,0.0474196,-3.33e-05,0.9876889,-0.0019308,1.1171023,2.2328161,28.6394954,3.3262705,174.7674901
"37",81.72481,1.867862,1.80174,-1.214906,0.00525328,0.07856512,0.9672435,-0.2413295,27.88343,181.7996,9.734181,"Calibration","B5",NA,-0.028719583,1.095916334,0.02741596,"B5","1.853456","1.711224","-1.188691","0.02339209","-0.05842688","-0.9980147",0.1546197,-0.00065,0.9879217,-0.0372438,0.4845723,2.3866583,26.3824766,0.0480056,0.0005274,0.9876605,0.0305618,1.0831066,2.9734148,2.4558125,3.3495309,174.7915117
"38",81.74699,1.867659,1.801713,-1.214963,0.005501296,0.07855327,0.9671954,-0.2415206,27.90841,181.7705,9.726431,"Calibration","B5",NA,-0.053699583,1.066816334,0.01966596,"B5","1.842473","1.71147","-1.188478","-0.001235316","-0.06822553","-0.9976658",0.1547204,-0.0010793,0.9879057,-0.0618453,0.4787318,1.8306755,5.8658759,0.0484448,0.0009477,0.9876387,0.054915,1.057626,2.3312582,1.9654864,3.912087,176.205144
"39",81.76921,1.867488,1.801697,-1.21517,0.005855559,0.0782861,0.9671788,-0.2416654,27.92946,181.7195,9.682801,"Calibration","B5",NA,-0.074749583,1.015816334,-0.02396404,"B5","1.857545","1.711062","-1.188866","-0.02179095","-0.06900498","-0.9973769",0.1543788,-0.0014355,0.9879586,-0.0822517,0.498537,2.6483405,NA,0.0489726,0.0012569,0.9876123,0.0728274,1.0270098,3.0619191,-38.5162205,3.9568441,177.385814
"40",81.78049,1.8675,1.801719,-1.215303,0.005983936,0.07813215,0.9671541,-0.2418106,27.94809,181.7003,9.660444,"Calibration","B5",NA,-0.093379583,0.996616334,-0.04632104,"B5","1.865763","1.710882","-1.188978","-0.02444423","-0.0683066","-0.9973556",0.1541474,-0.0017564,0.9879939,-0.10064,0.5119464,NA,NA,0.0491234,0.0015503,0.9876044,0.0898307,1.0182546,1.8220726,-42.4775798,3.916766,177.5381836
"41",81.80273,1.867302,1.801672,-1.21526,0.006268521,0.07810087,0.9671604,-0.2417886,27.94838,181.6634,9.647516,"Calibration","B5",NA,-0.093669583,0.959716334,-0.05924904,"B5","1.87302","1.710695","-1.189097","-0.02899174","-0.06652827","-0.9973592",0.154222,-0.0017538,0.9879826,-0.1004896,0.5076271,1.3257047,NA,0.0496554,0.0015397,0.9875779,0.0892149,0.9873958,2.3771899,8.2352872,3.814622,177.7992338
"42",81.82468,1.867252,1.801643,-1.215245,0.006590667,0.07821564,0.9671407,-0.241822,27.95531,181.627,9.652266,"Calibration","B5",NA,-0.100599583,0.923316334,-0.05449904,"B5","1.861685","1.710899","-1.18902","-0.02415383","-0.06879239","-0.9973246",0.1545968,-0.0018673,0.987924,-0.106993,0.4858887,1.5949112,NA,0.050321,0.0016647,0.987544,0.0964555,0.9487752,2.1908402,NA,3.944684,177.5215538
"43",81.84678,1.867129,1.801545,-1.215362,0.006734919,0.07819783,0.9671105,-0.2419443,27.97116,181.6099,9.64642,"Calibration","B5",NA,-0.116449583,0.906216334,-0.06034504,"B5","1.857497","1.710928","-1.189049","-0.0210558","-0.06888767","-0.997387",0.1546341,-0.0021403,0.9879174,-0.1226384,0.4837168,NA,NA,0.0505687,0.0019303,0.9875308,0.1118467,0.9344048,NA,NA,3.9501611,177.3435895
"44",81.85842,1.867135,1.801566,-1.215424,0.006770227,0.07804658,0.9671252,-0.2419333,27.97047,181.6006,9.626144,"Calibration","B5",NA,-0.115759583,0.896916334,-0.08062104,"B5","1.85493","1.710981","-1.189033","-0.01948218","-0.0686064","-0.9974443",0.1543596,-0.0021264,0.9879603,-0.1218377,0.4996402,NA,NA,0.0505657,0.001894,0.987531,0.1097425,0.9345803,0.40809,NA,3.9339838,177.2531646
"45",81.88022,1.867107,1.801606,-1.215456,0.006944073,0.07802251,0.9671293,-0.2419197,27.97063,181.5779,9.617616,"Calibration","B5",NA,-0.115919583,0.874216334,-0.08914904,"B5","1.851557","1.711","-1.189065","-0.01716587","-0.06880094","-0.9974691",0.1543955,-0.0021246,0.9879547,-0.1217393,0.4975567,0.7068108,NA,0.0508882,0.0018865,0.9875145,0.1093071,0.9158657,1.6320073,54.7162507,3.9451737,177.1201302
"46",81.90228,1.867062,1.801553,-1.215517,0.007179353,0.07819831,0.9671096,-0.2419349,27.97446,181.5541,9.632627,"Calibration","B5",NA,-0.119749583,0.850416334,-0.07413804,"B5","1.85164","1.71102","-1.189136","-0.01715789","-0.06875766","-0.9974788",0.1548459,-0.0021869,0.9878841,-0.1253058,0.471433,2.1205914,-24.1834315,0.0514193,0.0019704,0.9874868,0.1141726,0.88505,2.8075738,-26.5890986,3.9426622,177.1196623
"47",81.9136,1.866953,1.801588,-1.215498,0.007340477,0.07820698,0.9671115,-0.2419197,27.97425,181.534,9.628616,"Calibration","B5",NA,-0.119539583,0.830316334,-0.07814904,"B5","1.851768","1.711042","-1.189213","-0.01722476","-0.06863588","-0.9974918",0.1549388,-0.0021794,0.9878696,-0.1248781,0.4660486,0.8476027,-51.5615868,0.0517334,0.001962,0.9874704,0.1136832,0.8668244,1.6023594,-46.2460823,3.9356454,177.1234894
"48",81.93597,1.866789,1.801579,-1.215627,0.007482223,0.07830304,0.9670948,-0.2419509,27.97918,181.5196,9.636572,"Calibration","B5",NA,-0.124469583,0.815916334,-0.07019304,"B5","1.850226","1.711075","-1.189304","-0.01621081","-0.06960477","-0.9974316",0.1551916,-0.0022626,0.9878296,-0.1296429,0.4513778,1.0563519,12.942695,0.0520457,0.0020564,0.9874538,0.1191533,0.8487056,1.9149922,28.2806852,3.991332,177.0653208
"49",81.95773,1.866741,1.801512,-1.215725,0.007843908,0.0783892,0.9670486,-0.2420961,27.99971,181.4787,9.637247,"Calibration","B5",NA,-0.144999583,0.775016334,-0.06951804,"B5","1.847668","1.71111","-1.189356","-0.01338483","-0.06981487","-0.9974696",0.1555325,-0.0026132,0.987775,-0.1497353,0.4315999,1.4165611,9.5343945,0.052756,0.0024104,0.9874153,0.1396661,0.8074865,2.8416599,9.8924547,4.0033563,176.9029936
"50",81.97952,1.866715,1.801518,-1.215694,0.008112856,0.07839224,0.9670226,-0.2421903,28.01346,181.4462,9.629935,"Calibration","B5",NA,-0.158749583,0.742516334,-0.07683004,"B5","1.845136","1.711132","-1.189381","-0.01246262","-0.06605359","-0.9977292",0.155668,-0.0028472,0.9877532,-0.1631383,0.4237326,1.4713642,35.7049953,0.0532572,0.0026381,0.9873878,0.1528626,0.7784008,2.3448278,15.5111809,3.7873837,176.8498435
"51",82.00196,1.866678,1.801506,-1.215659,0.008457281,0.07848921,0.9670007,-0.2422348,28.02197,181.4066,9.631788,"Calibration","B5",NA,-0.167259583,0.702916334,-0.07497704,"B5","1.835022","1.711372","-1.189258","-0.00657843","-0.06781976","-0.9976741",0.1560189,-0.0029885,0.9876977,-0.1712401,0.4033762,3.0173665,-47.7351506,0.0539546,0.0027868,0.9873496,0.1614753,0.737933,3.5526223,-54.6135922,3.888778,176.5119896
"52",82.01348,1.86669,1.801518,-1.215694,0.008557991,0.07862077,0.9669834,-0.2422573,28.02542,181.3984,9.645435,"Calibration","B5",NA,-0.170709583,0.694716334,-0.06133004,"B5","1.833989","1.71141","-1.189283","-0.005704034","-0.06836483","-0.9976321",0.1563203,-0.0030474,0.9876495,-0.1746105,0.3858893,1.123879,-39.3477337,0.0542058,0.0028626,0.9873356,0.1658675,0.7233547,1.6742809,-60.1237776,3.9201208,176.4617893
"53",82.03579,1.86665,1.801562,-1.215652,0.008666992,0.0787749,0.9670527,-0.2419266,27.98738,181.3856,9.659237,"Calibration","B5",NA,-0.132669583,0.681916334,-0.04752804,"B5","1.839203","1.711294","-1.189366","-0.009555317","-0.06826095","-0.9976203",0.1566615,-0.0023812,0.9875974,-0.1364419,0.3661144,3.0351715,51.7851897,0.0545375,0.0022248,0.987319,0.1289125,0.7041127,2.6292139,25.4718469,3.9141137,176.6829685
"54",82.05783,1.86665,1.80158,-1.215624,0.008737199,0.07907113,0.9670901,-0.2416779,27.9584,181.3831,9.692758,"Calibration","B5",NA,-0.103689583,0.679416334,-0.01400704,"B5","1.844682","1.711197","-1.189496","-0.01351243","-0.06758094","-0.9976131",0.1572594,-0.0018751,0.9875035,-0.1074394,0.3314359,3.429701,28.1322264,0.0548504,0.0017668,0.9873026,0.1023752,0.6859537,2.8086367,28.0424464,3.8750917,176.9102102
"55",82.08025,1.866708,1.801722,-1.2155,0.008851571,0.07928314,0.9671975,-0.2411741,27.89998,181.3694,9.71251,"Calibration","B5",NA,-0.045269583,0.665716334,0.00574496,"B5","1.842091","1.711331","-1.189452","-0.01118116","-0.06726509","-0.9976587",0.1577108,-0.0008533,0.9874331,-0.0488913,0.3052584,4.2898183,6.5593611,0.0552455,0.0007858,0.9872818,0.0455305,0.6630307,3.8835437,3.6762864,3.8569711,176.7763099
"56",82.10227,1.866608,1.801705,-1.215391,0.008864188,0.07950339,0.9672883,-0.2407366,27.84834,181.3694,9.736907,"Calibration","B5",NA,0.006370417,0.665716334,0.03014196,"B5","1.849514","1.711197","-1.189573","-0.01749763","-0.06704967","-0.9975906",0.158131,4.79e-05,0.9873663,0.0027424,0.2808798,3.7339208,0.748705,0.0554419,-7.29e-05,0.9872711,-0.0042235,0.6516336,2.989718,-36.1606353,3.8445689,177.1390587
"57",82.12458,1.866557,1.801803,-1.215374,0.008675585,0.07859138,0.9673994,-0.2405964,27.83127,181.3628,9.626671,"Calibration","B5",NA,0.023440417,0.659116334,-0.08009404,"B5","1.859286","1.711004","-1.189588","-0.02464469","-0.06525642","-0.9975512",0.156284,0.000347,0.9876602,0.0198847,0.3880411,4.3305466,-60.8135017,0.0546681,-0.0005002,0.9873141,-0.0289855,0.6965417,2.2818277,-55.3163441,3.7416246,177.5494152
"58",82.14656,1.866524,1.801798,-1.215175,0.008641164,0.07881858,0.9673948,-0.2405417,27.82417,181.3736,9.656026,"Calibration","B5",NA,0.030540417,0.669916334,-0.05073904,"B5","1.858852","1.71103","-1.189549","-0.02556825","-0.06660673","-0.9974511",0.1567033,0.000469,0.9875936,0.0268745,0.3637114,1.0693843,-70.0606091,0.0547183,-0.0005869,0.9873113,-0.0340088,0.6936239,0.5475407,-34.0143779,3.8191141,177.6025749
