"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"11",86.87755,1.852968,1.721088,-1.329035,0.01306209,0.01383547,0.9779601,-0.207923,24.01917,178.7582,1.356874,"Calibration","B5",NA,0.280345721,0.588071144,-0.047333592,"B5","1.870672","1.624705","-1.328577","-0.05594237","-0.005697824","-0.9984107",0.0325968,0.0050042,0.9990181,0.2868436,0.2893535,2.1066009,10.5512452,0.0314072,-0.0048989,0.9992451,-0.2807601,0.6075427,2.4039942,9.9915023,0.3264653,179.2007975
"12",86.90038,1.85299,1.721182,-1.328747,0.01304269,0.0138978,0.9780374,-0.2075564,23.97627,178.7619,1.365309,"Calibration","B5",NA,0.323245721,0.591771144,-0.038898592,"B5","1.858646","1.624978","-1.327952","-0.04364717","-0.000985837","-0.999044",0.0327176,0.0057529,0.9990103,0.3297616,0.2824206,3.7588075,147.4384633,0.0314031,-0.0056461,0.9992413,-0.3235827,0.6077693,2.8677007,51.7978477,0.0564845,179.9062072
"13",86.92214,1.852767,1.721125,-1.32851,0.01279644,0.0130284,0.9780935,-0.2073637,23.95228,178.7693,1.265218,"Calibration","B5",NA,0.347235721,0.599171144,-0.138989592,"B5","1.867754","1.624993","-1.327737","-0.04914621","-0.006081463","-0.9987642",0.0309192,0.0061726,0.9990651,0.3538204,0.3855558,8.6005587,-95.1421636,0.0305556,-0.0060798,0.999265,-0.3484358,0.656358,4.6799696,-11.5860966,0.3484474,179.5907257
"14",86.93382,1.852738,1.721136,-1.328363,0.01268533,0.01275328,0.978134,-0.2071965,23.93221,178.7756,1.234497,"Calibration","B5",NA,0.367305721,0.605471144,-0.169710592,"B5","1.858389","1.62519","-1.32732","-0.04267374","-0.002887489","-0.9990824",0.030338,0.0065236,0.9990806,0.3739419,0.4188827,3.7791566,-193.414751,0.0302252,-0.0064344,0.9992728,-0.3687571,0.6752997,3.4365564,-6.9795084,0.1654416,179.9620239
"15",86.95592,1.852678,1.721182,-1.328055,0.01205471,0.01233091,0.9781191,-0.2073299,23.94654,178.8421,1.198985,"Calibration","B5",NA,0.352975721,0.671971144,-0.205222592,"B5","1.834445","1.62559","-1.326432","-0.01933089","-0.003304244","-0.9997944",0.0292416,0.0062828,0.9991148,0.3601376,0.4817592,4.3529118,-21.8617849,0.0288105,-0.0061893,0.9993162,-0.3547113,0.7564151,5.4807532,27.1604051,0.1893221,178.6998601
"16",86.97892,1.852721,1.721121,-1.327856,0.01143167,0.01186157,0.978101,-0.207478,23.96259,178.9064,1.157516,"Calibration","B5",NA,0.336925721,0.736271144,-0.246691592,"B5","1.838728","1.625497","-1.326229","-0.02656303","-0.003932653","-0.9996276",0.0280568,0.006011,0.9991505,0.3445573,0.5497086,2.7501489,16.5321644,0.0273914,-0.0059149,0.9993577,-0.3389827,0.8377822,4.6026872,-43.7932983,0.2253277,179.1143503
"17",87.0015,1.852882,1.721053,-1.327405,0.01099107,0.01236531,0.9780414,-0.2077529,23.9948,178.9738,1.230617,"Calibration","B5",NA,0.304715721,0.803671144,-0.173590592,"B5","1.844958","1.62512","-1.326408","-0.02975091","-0.007183783","-0.9995186",0.0288477,0.0054573,0.9991309,0.3128202,0.5043574,5.0702365,-31.0681296,0.0267406,-0.0053429,0.9993786,-0.3062009,0.8750997,3.4870136,-94.923704,0.4116093,179.2971112
"18",87.01347,1.852907,1.721007,-1.327247,0.01100801,0.01275854,0.9780112,-0.2078706,24.00902,178.9821,1.278358,"Calibration","B5",NA,0.290495721,0.811971144,-0.125849592,"B5","1.843062","1.625087","-1.326205","-0.02923208","-0.006999369","-0.9995339",0.0296207,0.0052102,0.9991098,0.2986548,0.4600293,3.0965519,-48.9522802,0.0269385,-0.0050879,0.9993746,-0.2915885,0.8637534,1.8059756,-4.9347684,0.4010433,179.2673703
"19",87.03586,1.852962,1.72096,-1.326947,0.01063414,0.01260993,0.9779833,-0.2080302,24.02708,179.0243,1.269794,"Calibration","B5",NA,0.272435721,0.854171144,-0.134413592,"B5","1.846206","1.624933","-1.325957","-0.03025033","-0.006329589","-0.9995105",0.0291689,0.0049,0.9991246,0.2808741,0.4859457,4.5962648,4.5787109,0.026141,-0.004774,0.9993973,-0.2736008,0.9094786,4.7293944,-35.9914858,0.3626654,179.3257279
"20",87.04733,1.852885,1.720875,-1.326851,0.01044254,0.01210652,0.9779708,-0.2081283,24.03783,179.0347,1.212967,"Calibration","B5",NA,0.261685721,0.864571144,-0.191240592,"B5","1.846765","1.624932","-1.325751","-0.03239221","-0.007224838","-0.9994426",0.0281028,0.0047137,0.9991558,0.2701927,0.5470773,3.9330241,-23.0489756,0.0255517,-0.0045945,0.9994134,-0.2633141,0.9432652,2.4061341,-90.2336166,0.413959,179.4485142
"21",87.07012,1.852985,1.720802,-1.3265,0.01053842,0.01207633,0.9779356,-0.2082912,24.057,179.0223,1.206668,"Calibration","B5",NA,0.242515721,0.852171144,-0.197539592,"B5","1.841193","1.62501","-1.32518","-0.02908571","-0.00499928","-0.9995503",0.0280821,0.0043778,0.9991585,0.2509379,0.5482695,4.2002596,103.6385229,0.0257228,-0.0042609,0.9994105,-0.2441948,0.9334582,2.9094238,84.9477956,0.2864429,179.2589598
"22",87.08148,1.853063,1.720809,-1.326368,0.01069353,0.01243081,0.9778902,-0.2084754,24.07913,179.0127,1.246023,"Calibration","B5",NA,0.220385721,0.842571144,-0.158184592,"B5","1.83952","1.624938","-1.325094","-0.02799727","-0.003992578","-0.9995884",0.0288373,0.0039906,0.9991385,0.2287459,0.5049666,6.4217195,17.313969,0.0261728,-0.0038693,0.9994004,-0.2217491,0.9076631,4.5885658,47.7127501,0.2287611,179.1965585
"23",87.09325,1.853086,1.720815,-1.326196,0.010968,0.01288348,0.9778737,-0.208511,24.08412,178.9909,1.294387,"Calibration","B5",NA,0.215395721,0.820771144,-0.109820592,"B5","1.841849","1.624881","-1.32498","-0.02870149","-0.004663011","-0.9995674",0.0298372,0.0039011,0.9991094,0.2236138,0.447626,4.5276545,NA,0.0269002,-0.0037752,0.9993815,-0.2163564,0.8659601,3.9719791,-31.2500657,0.2671744,179.236926
"24",87.11601,1.853153,1.720811,-1.325779,0.01140819,0.01314851,0.9778645,-0.2085137,24.0853,178.9438,1.315395,"Calibration","B5",NA,0.214215721,0.773671144,-0.088812592,"B5","1.848557","1.624852","-1.324774","-0.03385793","-0.004795456","-0.9994071",0.0305416,0.0038749,0.999088,0.2221121,0.4072325,NA,NA,0.0278725,-0.0037515,0.9993549,-0.2149967,0.8102149,3.7417882,52.4415113,0.2747627,179.5325172
"25",87.13775,1.853267,1.720835,-1.325453,0.01192359,0.01278829,0.977929,-0.2082048,24.04939,178.8708,1.257891,"Calibration","B5",NA,0.250125721,0.700671144,-0.146316592,"B5","1.847398","1.624891","-1.324338","-0.03343289","-0.005388697","-0.9994182",0.0300626,0.0044922,0.9991002,0.2574998,0.4346955,3.8574747,NA,0.0287329,-0.0043865,0.9993279,-0.2513905,0.7608779,6.2418199,21.5826206,0.3087536,179.5081561
"26",87.14919,1.853318,1.720879,-1.325223,0.01233212,0.01296591,0.9779499,-0.2080716,24.03452,178.8252,1.269111,"Calibration","B5",NA,0.264995721,0.655071144,-0.135096592,"B5","1.84283","1.62498","-1.324005","-0.02970686","-0.003430101","-0.9995388",0.0305856,0.0047456,0.999083,0.2720224,0.4046995,3.3075518,20.6765095,0.0296088,-0.0046443,0.9993012,-0.2661668,0.7106599,5.4200662,9.7795468,0.1965334,179.2945539
"27",87.17086,1.853495,1.720852,-1.324687,0.01289446,0.0130324,0.9780433,-0.2075941,23.97939,178.7575,1.262971,"Calibration","B5",NA,0.320125721,0.587371144,-0.141236592,"B5","1.841106","1.625009","-1.323658","-0.02748898","-0.003000231","-0.9996094",0.0309642,0.0056978,0.9990666,0.3266065,0.382979,5.2453526,-124.6535102,0.0307453,-0.0056071,0.999262,-0.3213456,0.6454842,7.4005029,-130.0038195,0.1719022,179.1674129
"28",87.18207,1.853536,1.720865,-1.324494,0.01315701,0.01296189,0.9780786,-0.2074156,23.95873,178.7233,1.247635,"Calibration","B5",NA,0.340785721,0.553171144,-0.156572592,"B5","1.842246","1.625067","-1.323483","-0.02820437","-0.00253396","-0.9995915",0.0309422,0.0060533,0.9990651,0.346985,0.38424,1.4481868,-155.4767116,0.0312317,-0.0059698,0.9992448,-0.3421311,0.6175944,3.4613274,-135.335321,0.1451865,179.2084149
"29",87.2041,1.853676,1.720824,-1.324093,0.01362219,0.01284293,0.9780999,-0.2072922,23.94472,178.6631,1.221052,"Calibration","B5",NA,0.354795721,0.492971144,-0.183155592,"B5","1.847514","1.624896","-1.323511","-0.03231864","-0.003100665","-0.9994692",0.0309111,0.006289,0.9990644,0.3604938,0.3860212,2.0601097,228.6172061,0.0320907,-0.006218,0.999216,-0.356356,0.5683335,5.2397588,68.7864309,0.1776559,179.4442517
"30",87.21545,1.853748,1.720806,-1.323903,0.01393046,0.01326416,0.9780889,-0.2072971,23.94626,178.6362,1.264696,"Calibration","B5",NA,0.353255721,0.466071144,-0.139511592,"B5","1.845385","1.624944","-1.323254","-0.03045196","-0.002924939","-0.9995303",0.0318648,0.0062579,0.9990346,0.3587083,0.3313238,6.9344536,270.2668339,0.0328731,-0.0061849,0.9991908,-0.3544599,0.5234725,5.8849513,106.6791604,0.1675872,179.3372409
"31",87.23705,1.853835,1.720831,-1.323566,0.01477807,0.0143213,0.9780146,-0.2075185,23.97484,178.56,1.372098,"Calibration","B5",NA,0.324675721,0.389871144,-0.032109592,"B5","1.842293","1.624956","-1.322878","-0.02475947","-0.00036004","-0.9996796",0.0342849,0.0057469,0.9989576,0.3294166,0.1925278,9.3336964,-275.0440806,0.0349728,-0.00567,0.9991226,-0.3249517,0.4030754,9.2656357,-181.1617105,0.0206291,179.0109697
"32",87.24886,1.853874,1.720825,-1.323394,0.01500323,0.01423154,0.9779835,-0.2076549,23.991,178.5301,1.355081,"Calibration","B5",NA,0.308515721,0.359971144,-0.049126592,"B5","1.850215","1.624832","-1.32295","-0.01273285","-0.003561599","-0.9998979",0.0342024,0.00546,0.9989619,0.3129753,0.197261,1.525347,-326.5457809,0.0353721,-0.0053907,0.9991101,-0.3089447,0.3801791,3.1381756,-226.4152365,0.204068,178.3217656
"33",87.27048,1.853923,1.720837,-1.32318,0.01557868,0.01386506,0.9779518,-0.2077869,24.00668,178.4501,1.294968,"Calibration","B5",NA,0.292835721,0.279971144,-0.109239592,"B5","1.873184","1.62445","-1.32317","-0.0289735","-0.003451761","-0.9995652",0.0337289,0.0051727,0.9989798,0.2965044,0.2244263,1.6998778,NA,0.0363357,-0.0051263,0.9990769,-0.2937882,0.3249178,4.5652278,64.6985377,0.1977735,179.2525085
"34",87.29307,1.853938,1.720857,-1.322769,0.01638473,0.01389673,0.9779534,-0.2077149,23.99936,178.3519,1.277917,"Calibration","B5",NA,0.300155721,0.181771144,-0.126290592,"B5","1.874979","1.624442","-1.322784","-0.03138385","-0.001707617","-0.9994947",0.0341357,0.0052825,0.9989651,0.3027964,0.2010891,NA,NA,0.0379257,-0.0052565,0.9990171,-0.3012518,0.2337344,5.9972296,16.92591,0.0978404,179.3906723
"35",87.31541,1.853959,1.720973,-1.322416,0.01716597,0.01367896,0.9780009,-0.2074425,23.96807,178.2502,1.231206,"Calibration","B5",NA,0.331445721,0.080071144,-0.173001592,"B5","1.853378","1.624844","-1.321906","-0.0146321","-0.000661833","-0.9998862",0.034051,0.0058083,0.9989651,0.3329414,0.2059448,1.9321019,NA,0.0393636,-0.0058092,0.9989584,-0.3329251,0.151256,5.3373252,-42.5995037,0.0379205,178.4305851
"36",87.33718,1.854025,1.721159,-1.32218,0.01767956,0.01351732,0.9780351,-0.2072489,23.94574,178.1829,1.198294,"Calibration","B5",NA,0.353775721,0.012771144,-0.205913592,"B5","1.862388","1.624866","-1.321519","-0.02016384","-0.001267295","-0.9997926",0.0339601,0.0061841,0.9989662,0.3544816,0.2111536,1.9110594,-25.3357002,0.0403007,-0.0062034,0.9989187,-0.3555167,0.0974994,4.1256099,-47.1284261,0.0726109,178.7475779
"37",87.35914,1.853899,1.721141,-1.322023,0.0181938,0.01355035,0.9780686,-0.2070439,23.92242,178.1206,1.189289,"Calibration","B5",NA,0.377095721,-0.049528856,-0.214918592,"B5","1.861582","1.624965","-1.321132","-0.01816809","-0.000808786","-0.9998272",0.0342502,0.0065777,0.9989537,0.3770427,0.19451,0.8195416,-30.6421221,0.0413222,-0.0066115,0.9988743,-0.3789065,0.0389041,3.2780201,-66.7903875,0.0463404,178.6332122
"38",87.38128,1.85388,1.721061,-1.321849,0.01840633,0.01350409,0.978058,-0.2070784,23.92663,178.0934,1.178039,"Calibration","B5",NA,0.372885721,-0.076728856,-0.226168592,"B5","1.850089","1.625227","-1.320591","-0.01037058","0.000207605","-0.999945",0.0342496,0.0064984,0.9989543,0.3724948,0.1945454,0.5631731,12.77959,0.0417157,-0.0065395,0.9988584,-0.3747841,0.0163342,1.175079,-48.236118,0.0118949,178.1863938
"39",87.40381,1.854027,1.720986,-1.321553,0.01849919,0.01343772,0.9780608,-0.2070614,23.92462,178.0802,1.167513,"Calibration","B5",NA,0.374895721,-0.089928856,-0.236694592,"B5","1.843129","1.625447","-1.320095","-0.004596617","0.001303921","-0.9999748",0.0341602,0.0065305,0.9989573,0.3743381,0.1996707,1.3999059,61.203947,0.0418703,-0.006576,0.9988517,-0.376875,0.007466,1.1415443,24.4558732,0.0747102,177.8555635
"40",87.42557,1.854195,1.720883,-1.321408,0.01860521,0.01379341,0.9780019,-0.2073063,23.95413,178.0766,1.207985,"Calibration","B5",NA,0.345385721,-0.093528856,-0.196222592,"B5","1.84329","1.625455","-1.319895","-0.004042276","0.000325188","-0.9999853",0.0348921,0.006015,0.9989351,0.3447861,0.1577002,3.2553656,24.4061949,0.0422235,-0.0060556,0.9988402,-0.3470505,0.0127884,2.2382525,2.0111753,0.018632,177.8237995
"41",87.44791,1.854359,1.720842,-1.321219,0.01861602,0.01417015,0.9779614,-0.2074712,23.9742,178.0851,1.253654,"Calibration","B5",NA,0.325315721,-0.085028856,-0.150553592,"B5","1.850169","1.625448","-1.319631","-0.00849964","-0.001508538","-0.9999499",0.0356269,0.0056668,0.9989114,0.3248279,0.1155569,2.4409185,NA,0.042403,-0.005699,0.9988347,-0.3266123,0.0230818,1.2021715,-6.9036258,0.086434,178.0791981
"42",87.46991,1.854521,1.720806,-1.321057,0.01849959,0.01418066,0.9779466,-0.2075504,23.98335,178.0997,1.257853,"Calibration","B5",NA,0.316165721,-0.070428856,-0.146354592,"B5","1.852257","1.625402","-1.319492","-0.01129601","-0.002374139","-0.9999212",0.0355954,0.0055105,0.9989132,0.3158654,0.1173672,NA,NA,0.0421787,-0.0055388,0.9988451,-0.3174281,0.0102094,1.9187245,10.9161717,0.1360299,178.2394291
"43",87.48138,1.85458,1.720811,-1.320985,0.01842817,0.01414858,0.9779139,-0.2077129,24.00222,178.1078,1.255527,"Calibration","B5",NA,0.297295721,-0.062328856,-0.148680592,"B5","1.852078","1.625377","-1.319405","-0.01144672","-0.00242729","-0.9999312",0.0354974,0.0051829,0.9989184,0.2970874,0.1229927,1.1178565,NA,0.0420208,-0.0052098,0.9988535,-0.298578,0.0011513,1.7955568,13.5927264,0.1390737,178.2480572
"44",87.50308,1.85472,1.720821,-1.32082,0.01818151,0.01417488,0.9779184,-0.2077115,24.0018,178.1387,1.265189,"Calibration","B5",NA,0.297715721,-0.031428856,-0.139018592,"B5","1.852958","1.625289","-1.319395","-0.01218226","-0.002706195","-0.9999106",0.0354437,0.0051971,0.9989201,0.2979011,0.1260675,NA,NA,0.0415515,-0.0052158,0.9988731,-0.2989181,0.0257725,2.6185011,-4.4490916,0.1550555,178.2902119
"45",87.51476,1.854821,1.720818,-1.320758,0.01799989,0.01430516,0.9778923,-0.2078415,24.01703,178.1645,1.28572,"Calibration","B5",NA,0.282485721,-0.005628856,-0.118487592,"B5","1.854598","1.6252","-1.319446","-0.01425489","-0.003156231","-0.9998786",0.0356169,0.0049367,0.9989155,0.282977,0.1161401,2.0031299,NA,0.041249,-0.004947,0.998887,-0.2835169,0.0431241,2.0716215,-26.3966633,0.1808417,178.4089808
"46",87.53652,1.854977,1.720826,-1.320582,0.01775147,0.01451611,0.9778768,-0.2079211,24.02642,178.2005,1.317974,"Calibration","B5",NA,0.273095721,0.030371144,-0.086233592,"B5","1.856824","1.625155","-1.319321","-0.01642262","-0.002541884","-0.999856",0.0359207,0.0047805,0.9989053,0.2740228,0.0987173,1.6085606,15.8375684,0.0408528,-0.0047784,0.9989041,-0.2738518,0.0658512,1.9416829,-23.1505803,0.1456402,178.5331897
"47",87.54785,1.855035,1.720832,-1.320553,0.01767872,0.01466166,0.9778661,-0.2079675,24.03202,178.2133,1.337671,"Calibration","B5",NA,0.267495721,0.043171144,-0.066536592,"B5","1.858646","1.625129","-1.319263","-0.01792999","-0.003507753","-0.9998248",0.0361725,0.0046854,0.9988968,0.2685697,0.084273,2.1728843,NA,0.040771,-0.0046777,0.9989079,-0.2680805,0.0705457,1.4847472,-12.4475876,0.2009815,178.6195746
"48",87.55943,1.855162,1.720847,-1.320448,0.01744581,0.01473718,0.9778747,-0.2079414,24.02877,178.2438,1.353057,"Calibration","B5",NA,0.270745721,0.073671144,-0.051150592,"B5","1.858898","1.625023","-1.319273","-0.01855365","-0.003168827","-0.9998218",0.0362216,0.0047481,0.9988947,0.2721657,0.0814542,NA,NA,0.0403496,-0.004732,0.9989248,-0.2711945,0.0947139,1.6634792,-17.3819246,0.1815609,178.6553053
"49",87.58175,1.85537,1.720831,-1.320244,0.01745733,0.01480728,0.9778699,-0.2079577,24.03084,178.2442,1.361337,"Calibration","B5",NA,0.268675721,0.074071144,-0.042870592,"B5","1.85703","1.625088","-1.318964","-0.01712684","-0.00190927","-0.999846",0.0363629,0.0047124,0.9988895,0.2701211,0.0733507,NA,NA,0.0404021,-0.0046946,0.9989228,-0.2690509,0.0917066,0.5430511,-0.0893662,0.1093938,178.5735428
"50",87.60346,1.855525,1.720834,-1.320043,0.01752166,0.01497987,0.9779133,-0.2077358,24.00524,178.2407,1.381133,"Calibration","B5",NA,0.294275721,0.070571144,-0.023074592,"B5","1.854544","1.625099","-1.318798","-0.01517421","-0.001575611","-0.9998715",0.0367335,0.0051581,0.9988738,0.2956703,0.0520902,1.8771672,NA,0.040605,-0.0051382,0.9989124,-0.2944715,0.080059,1.6289779,20.4319269,0.090277,178.4616551
"51",87.62556,1.855666,1.720818,-1.319841,0.01761877,0.0150082,0.9779303,-0.2076457,23.99487,178.2294,1.382197,"Calibration","B5",NA,0.304645721,0.059271144,-0.022010592,"B5","1.853838","1.625056","-1.318765","-0.01500764","-0.000496559","-0.9998786",0.0368327,0.0053367,0.9988693,0.3059035,0.0463977,1.3538736,16.0431563,0.0408097,-0.005319,0.9989031,-0.3048314,0.0683206,1.4266346,22.3637256,0.028451,178.4521062
"52",87.6477,1.855858,1.720799,-1.319715,0.01785234,0.01522408,0.9779443,-0.2075438,23.98366,178.2063,1.402734,"Calibration","B5",NA,0.315855721,0.036171144,-0.001473592,"B5","1.854712","1.625015","-1.318616","-0.01464572","-0.000593933","-0.9998901",0.0373565,0.0055275,0.9988486,0.3168431,0.0163506,2.5885053,79.8732909,0.0413597,-0.0055113,0.9988795,-0.3158531,0.0367688,2.6196099,63.7925388,0.0340299,178.4313621
"53",87.66972,1.856007,1.720805,-1.319592,0.01814583,0.01566167,0.9779615,-0.2074046,23.96859,178.1816,1.448963,"Calibration","B5",NA,0.330925721,0.011471144,0.044755408,"B5","1.846567","1.625233","-1.318201","-0.01905257","-0.002248296","-0.9998078",0.0383397,0.0057852,0.9988098,0.3316173,-0.0400513,4.8781851,-59.3889952,0.0421219,-0.0057667,0.9988462,-0.3304897,0.0069558,4.242524,-64.5344707,0.128819,178.6839015
"54",87.68113,1.856184,1.720792,-1.319445,0.01833007,0.0158353,0.9779763,-0.2073056,23.9576,178.1635,1.465601,"Calibration","B5",NA,0.341915721,-0.006628856,0.061393408,"B5","1.841767","1.625216","-1.3183","-0.02232601","-0.001362619","-0.9997425",0.03876,0.0059732,0.9987927,0.3423936,-0.0641658,2.3364956,NA,0.0425568,-0.0059556,0.9988266,-0.34132,0.0319031,1.9289096,NA,0.0780729,178.871495
"55",87.70315,1.85629,1.720794,-1.319283,0.01841078,0.01588744,0.9779789,-0.207282,23.95505,178.1549,1.46993,"Calibration","B5",NA,0.344465721,-0.015228856,0.065722408,"B5","1.841287","1.625313","-1.318051","-0.02145161","-0.00038059","-0.9997628",0.0388969,0.0060158,0.9987869,0.3448356,-0.0720184,NA,NA,0.0427377,-0.0059994,0.9988186,-0.3438281,0.0422846,NA,NA,0.0218064,178.8213817
"56",87.71462,1.856384,1.720787,-1.319243,0.01838364,0.01572103,0.977969,-0.2073441,23.96197,178.1539,1.450136,"Calibration","B5",NA,0.337545721,-0.016228856,0.045928408,"B5","1.856721","1.625053","-1.318094","-0.0348778","0.000542663","-0.9993879",0.0385587,0.0058949,0.998801,0.3379044,-0.0526159,2.0435202,NA,0.0426132,-0.005882,0.9988247,-0.3370982,0.0351389,1.3014321,NA,0.0310924,179.5909554
"57",87.73655,1.856509,1.720757,-1.319125,0.01853299,0.01585881,0.9779271,-0.2075178,23.9828,178.1393,1.462904,"Calibration","B5",NA,0.316715721,-0.030828856,0.058696408,"B5","1.874772","1.624761","-1.318117","-0.05052928","-0.001621022","-0.9987105",0.038886,0.0055285,0.9987904,0.3169005,-0.0713893,3.0916416,34.6878278,0.0429594,-0.0055164,0.9988119,-0.3161473,0.0549917,2.2722019,3.9991634,0.0928788,179.5114252
"58",87.74783,1.856567,1.720751,-1.319068,0.01859881,0.01612807,0.9779184,-0.2075323,23.98511,178.1383,1.494201,"Calibration","B5",NA,0.314405721,-0.031828856,0.089993408,"B5","1.866982","1.624889","-1.317955","-0.04316301","-0.001265246","-0.9990613",0.0394391,0.005488,0.998769,0.3145769,-0.1031184,3.3350832,-7.9067043,0.0432013,-0.0054708,0.9988017,-0.3135337,0.0688703,1.8630941,12.8469943,0.0724937,179.9339645
