"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"14",26.23718,1.919771,1.815963,-2.079526,0.5576603,-0.8299921,0.006727171,-0.009111223,292.2433,176.5731,183.23,"Calibration","B5",NA,-0.433014343,1.295047809,-1.510259761,-0.0007453,-0.0082079,-0.9995121,-0.4704979,-0.3077815,3.5893645,-72.9242227,-0.0074454,-0.0081754,-0.9994674,-0.4686418,-0.1071949,3.5355945,-109.473344
"15",26.25929,1.920055,1.81612,-2.079268,0.557627,-0.8300095,0.007093745,-0.009276541,292.2501,176.4705,183.3492,"Calibration","B5",NA,-0.439814343,1.192447809,-1.391059761,-0.0011627,-0.0082878,-0.9995109,-0.4750775,-0.2838522,1.3871871,-56.8567591,-0.0073041,-0.0082519,-0.9994678,-0.4730267,-0.0990945,0.8043279,-63.3774138
"16",26.27074,1.920098,1.816126,-2.079305,0.5576291,-0.830007,0.007221261,-0.009279352,292.2504,176.4483,183.3818,"Calibration","B5",NA,-0.440114343,1.170247809,-1.358459761,-0.00137,-0.008284,-0.9995108,-0.4748583,-0.271969,1.2255984,NA,-0.0071632,-0.0082454,-0.9994689,-0.4726531,-0.0910201,0.7674131,20.3489037
"17",26.29254,1.920527,1.81623,-2.078889,0.5576925,-0.8299621,0.007236721,-0.009461434,292.2424,176.3986,183.4177,"Calibration","B5",NA,-0.432114343,1.120547809,-1.322559761,-0.0011919,-0.008127,-0.9995122,-0.4658581,-0.2821793,NA,NA,-0.0074487,-0.008093,-0.999468,-0.4639166,-0.107385,1.7249085,48.3026418
"18",26.30396,1.92058,1.81621,-2.078952,0.5576518,-0.8299851,0.007364291,-0.009750736,292.2498,176.3054,183.4975,"Calibration","B5",NA,-0.439514343,1.027347809,-1.242759761,-0.0010749,-0.0082189,-0.9995117,-0.4711268,-0.2888898,1.5664001,NA,-0.0077817,-0.0081923,-0.9994647,-0.4696125,-0.1264757,2.3265538,50.5542856
"19",26.32612,1.920619,1.816226,-2.079065,0.5574702,-0.8301036,0.007311493,-0.01008429,292.276,176.2346,183.5364,"Calibration","B5",NA,-0.465714343,0.956547809,-1.203859761,-0.000606,-0.0086467,-0.9995085,-0.4956515,-0.3157683,3.4778506,96.1495638,-0.0083864,-0.008634,-0.9994561,-0.4949302,-0.1611391,3.3996539,75.6044521
"20",26.34838,1.920658,1.816214,-2.079375,0.556908,-0.8304917,0.006672681,-0.009622672,292.3488,176.4695,183.2868,"Calibration","B5",NA,-0.538514343,1.191447809,-1.453459761,-5.71e-05,-0.0100055,-0.9994959,-0.5735454,-0.3472295,5.838353,52.8371098,-0.0083314,-0.0099934,-0.9994439,-0.5728569,-0.1579952,5.6876215,55.2056718
"21",26.37036,1.920805,1.816175,-2.079575,0.5562264,-0.8309425,0.006864217,-0.009987412,292.4449,176.3608,183.3812,"Calibration","B5",NA,-0.634614343,1.082747809,-1.359059761,5.89e-05,-0.0116378,-0.9994783,-0.6671121,-0.3538828,5.8302618,-37.5808298,-0.0086972,-0.0116334,-0.999423,-0.6668735,-0.1789713,5.8552747,-32.31079
"22",26.3926,1.920811,1.816124,-2.079772,0.5557239,-0.8312776,0.006976188,-0.009988903,292.5146,176.3524,183.3986,"Calibration","B5",NA,-0.704314343,1.074347809,-1.341659761,-0.0001092,-0.0128474,-0.9994634,-0.7364544,-0.3442441,4.1668534,-91.0086875,-0.0085609,-0.012841,-0.9994094,-0.7361028,-0.1711652,4.2484544,-90.8207276
"23",26.41507,1.920555,1.816062,-2.080377,0.5553747,-0.8315155,0.00684084,-0.009704014,292.5609,176.453,183.3105,"Calibration","B5",NA,-0.750614343,1.174947809,-1.429759761,-0.0001988,-0.013693,-0.9994522,-0.78493,-0.33911,1.7575339,-38.8752851,-0.0082326,-0.0136795,-0.999401,-0.7841698,-0.1523508,1.7904085,-36.4425635
"24",26.43736,1.920421,1.815858,-2.08073,0.5555922,-0.8313693,0.006954259,-0.009694028,292.5314,176.4321,183.3415,"Calibration","B5",NA,-0.721114343,1.154047809,-1.398759761,-0.0004031,-0.0131716,-0.9994591,-0.7550427,-0.3273951,2.4144929,48.1903888,-0.0080954,-0.0131545,-0.9994092,-0.7540721,-0.1444821,2.6041543,97.9476486
"25",26.45922,1.92065,1.81583,-2.080688,0.5559106,-0.8311402,0.007581638,-0.010579,292.4941,176.1011,183.6513,"Calibration","B5",NA,-0.683814343,0.823047809,-1.088959761,-0.0004445,-0.0123887,-0.9994691,-0.7101635,-0.3250216,3.8770912,28.0424256,-0.0088512,-0.0123876,-0.9994126,-0.7101122,-0.1878042,6.0883778,43.2033996
"26",26.47059,1.920677,1.815781,-2.080777,0.556022,-0.8310568,0.00773294,-0.01115525,292.4821,175.93,183.7873,"Calibration","B5",NA,-0.671814343,0.651947809,-0.952959761,-4.54e-05,-0.0121057,-0.9994727,-0.693935,-0.3479033,3.7540375,22.1502246,-0.0096329,-0.012124,-0.9994086,-0.6949994,-0.2326179,5.2585806,-29.7129868
"27",26.49249,1.920997,1.815815,-2.080563,0.556352,-0.8308285,0.007493666,-0.01184114,292.4387,175.791,183.8498,"Calibration","B5",NA,-0.628414343,0.512947809,-0.890459761,0.0011138,-0.0112875,-0.9994816,-0.6470321,-0.4143532,4.9612337,-1.0707986,-0.0110457,-0.0113426,-0.9994031,-0.6502054,-0.3136106,5.5554419,-12.3645103
"28",26.51484,1.921166,1.815742,-2.080521,0.556493,-0.8307306,0.007188169,-0.01226943,292.4197,175.7317,183.8486,"Calibration","B5",NA,-0.609414343,0.453647809,-0.891659761,0.0020968,-0.0109301,-0.999484,-0.6265456,-0.4707043,3.6813674,2.0946866,-0.0120998,-0.0110123,-0.9993946,-0.6312709,-0.3740382,4.6997871,47.6073104
"29",26.53707,1.921004,1.815541,-2.081017,0.5561808,-0.8309211,0.007440784,-0.01332888,292.469,175.4336,184.08,"Calibration","B5",NA,-0.658714343,0.155547809,-0.660259761,0.0028893,-0.0116464,-0.9994739,-0.667605,-0.5161351,5.0474917,-67.4313444,-0.0135507,-0.0117716,-0.9993674,-0.6747955,-0.4572256,7.6674688,-163.6164174
"30",26.54832,1.92101,1.815451,-2.081143,0.5561322,-0.8309503,0.007362267,-0.01358248,292.4765,175.3848,184.1013,"Calibration","B5",NA,-0.666214343,0.106747809,-0.638959761,0.0033073,-0.0117525,-0.9994715,-0.6736911,-0.5400975,2.838928,-81.7688317,-0.0140567,-0.0118927,-0.9993589,-0.6817395,-0.486241,2.4842362,-209.7073375
"31",26.57034,1.921119,1.815429,-2.081192,0.5558132,-0.8311759,0.006790007,-0.01312582,292.5151,175.6015,183.875,"Calibration","B5",NA,-0.704814343,0.323447809,-0.865259761,0.0037452,-0.0125293,-0.9994605,-0.7182215,-0.5652025,3.560724,42.1190968,-0.0139417,-0.0126622,-0.9993511,-0.7258529,-0.4796521,3.394039,50.1972391
"32",26.59282,1.92082,1.815196,-2.08161,0.5553709,-0.8314733,0.006743764,-0.01303812,292.5752,175.6419,183.838,"Calibration","B5",NA,-0.764914343,0.363847809,-0.902259761,0.0037376,-0.0135952,-0.9994466,-0.7793276,-0.5647718,4.7175242,39.7185013,-0.0138353,-0.013724,-0.9993386,-0.7867218,-0.4735618,4.7220982,42.79762
"33",26.61478,1.92081,1.815173,-2.081636,0.5547633,-0.8318765,0.007029915,-0.01303211,292.6602,175.6112,183.8928,"Calibration","B5",NA,-0.849914343,0.333147809,-0.847459761,0.003281,-0.0150592,-0.9994272,-0.8632535,-0.5385995,5.3319193,-11.9718727,-0.0134815,-0.0151807,-0.9993223,-0.8702351,-0.4532953,5.3044307,6.4778218
"34",26.63689,1.920847,1.815169,-2.081503,0.5543716,-0.8321444,0.006999644,-0.01260224,292.7119,175.7319,183.805,"Calibration","B5",NA,-0.901614343,0.453847809,-0.935259761,0.002857,-0.0160152,-0.9994136,-0.9180616,-0.5142928,4.1839313,-144.271279,-0.0127974,-0.0161176,-0.9993166,-0.9239461,-0.4140811,5.0045698,-130.1558602
"35",26.64808,1.920347,1.814994,-2.081917,0.5543684,-0.8321507,0.006936559,-0.01235928,292.7109,175.8023,183.7495,"Calibration","B5",NA,-0.900614343,0.524247809,-0.990759761,0.0026853,-0.0160307,-0.9994138,-0.9189464,-0.504448,1.5361435,-92.1944184,-0.0124685,-0.0161231,-0.9993207,-0.9242594,-0.3952237,2.243443,-103.7068788
"36",26.67025,1.920345,1.814997,-2.081637,0.5544892,-0.8320723,0.007154924,-0.01209205,292.6942,175.8296,183.7624,"Calibration","B5",NA,-0.883914343,0.551547809,-0.977859761,0.0020186,-0.0157524,-0.9994198,-0.9029949,-0.4662308,2.6941282,65.1006095,-0.0117837,-0.015827,-0.9993338,-0.9072873,-0.35596,3.1155162,57.2157518
"37",26.69257,1.920387,1.815099,-2.081237,0.5548,-0.8318738,0.006964965,-0.01160278,292.6484,175.9745,183.6422,"Calibration","B5",NA,-0.838114343,0.696447809,-1.098059761,0.0017662,-0.0150197,-0.9994317,-0.8609866,-0.4517567,4.4343999,-26.2100992,-0.0112042,-0.0150781,-0.999352,-0.864349,-0.3227298,4.7916538,-24.5715774
"38",26.70383,1.920359,1.81513,-2.081051,0.5549986,-0.8317443,0.006871811,-0.01143493,292.6199,176.0269,183.5961,"Calibration","B5",NA,-0.809614343,0.748847809,-1.144159761,0.0017229,-0.0145468,-0.9994386,-0.8338802,-0.4492733,2.9662157,-18.3482039,-0.0110375,-0.0145999,-0.999361,-0.8369384,-0.313167,3.3927235,-18.6754431
"39",26.72581,1.920363,1.815078,-2.080821,0.5553823,-0.8314922,0.006912888,-0.01111108,292.5659,176.0917,183.5614,"Calibration","B5",NA,-0.755614343,0.813647809,-1.178859761,0.0012761,-0.0136353,-0.9994522,-0.7816268,-0.4236616,5.0255868,-42.4168496,-0.0104703,-0.0136731,-0.9993802,-0.7838022,-0.2806366,5.3025226,-51.0000573
"40",26.73713,1.920376,1.815097,-2.08067,0.5555384,-0.831391,0.006854984,-0.01091182,292.5433,176.1473,183.5175,"Calibration","B5",NA,-0.733014343,0.869247809,-1.222759761,0.001141,-0.0132655,-0.9994573,-0.7604271,-0.4159132,3.0046651,-99.2007664,-0.0102119,-0.0132963,-0.9993879,-0.7622051,-0.2658232,3.1643087,-108.6903478
"41",26.74846,1.920172,1.814856,-2.08084,0.555723,-0.8312664,0.006931186,-0.01095509,292.5185,176.1198,183.5478,"Calibration","B5",NA,-0.708214343,0.841747809,-1.192459761,0.0010587,-0.0128213,-0.9994631,-0.7349612,-0.4111962,2.7794827,-0.5663115,-0.0102012,-0.0128528,-0.9993938,-0.7367812,-0.2652028,2.8414882,-5.8978864
"42",26.77025,1.920261,1.814927,-2.080508,0.556058,-0.8310445,0.006993787,-0.0107557,292.4718,176.1515,183.5378,"Calibration","B5",NA,-0.661514343,0.873447809,-1.202459761,0.0007195,-0.0120224,-0.9994734,-0.6891634,-0.391752,3.1878765,-5.6351222,-0.0098109,-0.0120434,-0.9994078,-0.6903778,-0.2428229,3.2053108,-3.6987942
"43",26.79235,1.920221,1.814834,-2.080523,0.5563214,-0.8308682,0.007079552,-0.01069805,292.4358,176.1457,183.5554,"Calibration","B5",NA,-0.625514343,0.867647809,-1.184859761,0.0005048,-0.0113916,-0.9994809,-0.6529991,-0.3794447,2.5246002,-27.2280576,-0.0096275,-0.0114097,-0.9994171,-0.654051,-0.2323027,2.6728255,-27.0942862
"44",26.81477,1.920132,1.814815,-2.080582,0.556564,-0.830709,0.007082709,-0.01043933,292.4013,176.2043,183.5185,"Calibration","B5",NA,-0.591014343,0.926247809,-1.221759761,0.0001997,-0.0108154,-0.9994875,-0.6199724,-0.3619527,1.9765744,-29.0786421,-0.0092035,-0.010823,-0.9994276,-0.6204142,-0.2079922,1.9981132,-40.9183036
"45",26.83705,1.920045,1.814745,-2.080544,0.5565856,-0.8306946,0.007146589,-0.01039284,292.3984,176.2047,183.5271,"Calibration","B5",NA,-0.588114343,0.926647809,-1.213159761,4.12e-05,-0.0107655,-0.9994881,-0.6171088,-0.3528654,1.2254338,-4.865153,-0.0090572,-0.0107692,-0.9994295,-0.6173319,-0.1996075,0.8452927,6.094709
"46",26.84843,1.91988,1.81467,-2.080659,0.5566793,-0.8306342,0.00700656,-0.01029271,292.3844,176.2511,183.4775,"Calibration","B5",NA,-0.574114343,0.973047809,-1.262759761,0.0001561,-0.0105413,-0.9994904,-0.6042587,-0.3594507,1.4983645,29.2569046,-0.0090515,-0.0105441,-0.9994319,-0.6044266,-0.1992774,1.5728367,51.8597452
"47",26.87007,1.91991,1.814574,-2.080613,0.5569006,-0.8304879,0.007027795,-0.01011159,292.3533,176.2879,183.4574,"Calibration","B5",NA,-0.543014343,1.009847809,-1.282859761,-9.02e-05,-0.010014,-0.9994958,-0.5740321,-0.3453338,2.2456033,-48.5266435,-0.0087355,-0.0100099,-0.9994402,-0.5738055,-0.1811615,2.4338421,-55.2859267
"48",26.88165,1.919968,1.814566,-2.080562,0.5569115,-0.8304796,0.007098995,-0.01014139,292.3523,176.2683,183.4804,"Calibration","B5",NA,-0.542014343,0.990247809,-1.259859761,-0.0001743,-0.0099878,-0.9994961,-0.5725265,-0.3405142,0.7218637,-70.7043415,-0.0087049,-0.0099839,-0.9994408,-0.5723154,-0.1794029,0.6926787,-74.7842299
"49",26.90372,1.919911,1.814481,-2.080652,0.5569948,-0.8304224,0.007117861,-0.010235,292.3412,176.2399,183.5026,"Calibration","B5",NA,-0.530914343,0.961847809,-1.237659761,-0.0001021,-0.0097849,-0.9994981,-0.5608981,-0.3446494,0.505027,-2.1592098,-0.0088408,-0.0097823,-0.9994416,-0.5607557,-0.187193,0.7101377,-2.9294473
"50",26.9259,1.919876,1.814397,-2.08067,0.5569593,-0.830446,0.007064803,-0.01029053,292.3461,176.2357,183.4979,"Calibration","B5",NA,-0.535814343,0.957647809,-1.242359761,4.92e-05,-0.0098682,-0.9994973,-0.5656731,-0.3533222,0.6271619,7.702462,-0.0089901,-0.0098694,-0.9994394,-0.5657491,-0.1957549,0.5626414,6.8878932
"51",26.94809,1.919721,1.81428,-2.080786,0.556909,-0.8304784,0.007110006,-0.01036628,292.3536,176.2103,183.5208,"Calibration","B5",NA,-0.543314343,0.932247809,-1.219459761,6.17e-05,-0.0099876,-0.9994961,-0.5725195,-0.354041,0.8468072,44.8334255,-0.0090621,-0.0099914,-0.9994375,-0.5727419,-0.1998846,1.0158889,48.8318973
"52",26.97023,1.919538,1.814128,-2.081147,0.556735,-0.8305902,0.00722384,-0.01067121,292.3794,176.119,183.5963,"Calibration","B5",NA,-0.569114343,0.840947809,-1.143959761,0.0002238,-0.0103989,-0.9994918,-0.5960957,-0.3633356,2.6128809,130.8492412,-0.0094314,-0.0104118,-0.9994298,-0.5968425,-0.2210566,2.7259391,120.0131703
"53",26.9923,1.919553,1.814174,-2.081276,0.5562736,-0.8309121,0.006593492,-0.01007099,292.4376,176.384,183.3287,"Calibration","B5",NA,-0.627314343,1.105947809,-1.411559761,0.0005983,-0.011519,-0.9994795,-0.6603063,-0.3848025,6.6280765,0.1223872,-0.009143,-0.0115252,-0.9994203,-0.6606737,-0.204532,6.3186769,2.5887958
"54",27.00358,1.919532,1.81413,-2.081407,0.5559719,-0.8311191,0.006311165,-0.009827229,292.4769,176.498,183.2115,"Calibration","B5",NA,-0.666614343,1.219947809,-1.528759761,0.0007964,-0.0122484,-0.9994707,-0.702116,-0.3961609,4.5786669,-53.9934056,-0.0090526,-0.0122512,-0.9994125,-0.7022908,-0.1993511,4.5408281,-42.1943914
"55",27.02559,1.919151,1.813948,-2.081969,0.5554318,-0.8314785,0.006528195,-0.009821921,292.5521,176.4743,183.2536,"Calibration","B5",NA,-0.741814343,1.196247809,-1.486659761,0.0004481,-0.0135493,-0.9994541,-0.7766945,-0.3761934,6.2007695,-133.4229237,-0.008783,-0.0135464,-0.9993982,-0.7765431,-0.1839013,6.1524427,-119.0834405
"56",27.03691,1.919192,1.813974,-2.081998,0.5552751,-0.8315836,0.006599139,-0.009733146,292.5736,176.4878,183.2533,"Calibration","B5",NA,-0.763314343,1.209747809,-1.486959761,0.0002351,-0.0139291,-0.9994489,-0.7984653,-0.3639843,2.3458082,-174.2925103,-0.008552,-0.013921,-0.999395,-0.7980193,-0.1706643,2.6275214,-144.2296595
"57",27.05919,1.919305,1.814021,-2.081912,0.555155,-0.8316693,0.006599139,-0.009249596,292.5883,176.6101,183.1709,"Calibration","B5",NA,-0.778014343,1.332047809,-1.569359761,-0.0003094,-0.0142302,-0.9994446,-0.815727,-0.3327657,2.1666606,5.987631,-0.0077534,-0.0142058,-0.9993975,-0.8143463,-0.1248812,3.1383904,11.8409647
"58",27.08123,1.919301,1.814018,-2.081851,0.555213,-0.8316358,0.006590667,-0.008772941,292.5785,176.7286,183.0911,"Calibration","B5",NA,-0.768214343,1.450547809,-1.649159761,-0.0008372,-0.0141023,-0.9994461,-0.8083946,-0.3025118,2.6078132,55.6587388,-0.0069793,-0.0140622,-0.9994052,-0.8061138,-0.0805022,3.1549742,36.9503729
"59",27.10347,1.919691,1.814185,-2.081306,0.5555437,-0.8314153,0.006826121,-0.008559732,292.5331,176.7362,183.1206,"Calibration","B5",NA,-0.722814343,1.458147809,-1.619659761,-0.0014752,-0.0133146,-0.9994562,-0.7632375,-0.2659366,4.6383581,-52.6540611,-0.0063695,-0.0132614,-0.9994203,-0.7602018,-0.0455355,4.7817925,-61.9216625
"60",27.11476,1.919703,1.814189,-2.081227,0.555638,-0.8313534,0.006839752,-0.008443614,292.5197,176.761,183.1065,"Calibration","B5",NA,-0.709414343,1.482947809,-1.633759761,-0.0016316,-0.0130906,-0.999459,-0.7503972,-0.2569703,2.4186357,-63.2746609,-0.0061655,-0.0130327,-0.9994246,-0.7470914,-0.0338395,2.557757,-56.0348749
"61",27.13657,1.919854,1.814219,-2.080839,0.5560095,-0.8311077,0.006872353,-0.008136241,292.4676,176.825,183.0706,"Calibration","B5",NA,-0.657314343,1.546947809,-1.669659761,-0.0020428,-0.0122043,-0.9994694,-0.6995916,-0.2333978,3.9466504,-84.986546,-0.0056313,-0.012137,-0.999439,-0.6957442,-0.0032139,4.4099032,-82.6787149
"62",27.14787,1.919582,1.814178,-2.081143,0.5560712,-0.8310686,0.006765273,-0.007997702,292.4582,176.8762,183.022,"Calibration","B5",NA,-0.647914343,1.598147809,-1.718259761,-0.0020247,-0.0120579,-0.9994711,-0.6911965,-0.2344378,1.2342733,-86.0808022,-0.0055257,-0.0119892,-0.9994414,-0.6872723,-0.0028441,1.581747,-103.90603
"63",27.17005,1.919481,1.814239,-2.081143,0.5563498,-0.8308849,0.006619431,-0.007846284,292.4188,176.9331,182.9655,"Calibration","B5",NA,-0.608514343,1.655047809,-1.774759761,-0.0019625,-0.0113895,-0.9994793,-0.6528811,-0.2380028,2.7396691,34.7778926,-0.0054489,-0.011321,-0.9994496,-0.6489649,-0.0072482,2.5236706,27.8446627
"64",27.19255,1.919579,1.814306,-2.080858,0.55661,-0.8307046,0.006918814,-0.008208265,292.3854,176.7878,183.1057,"Calibration","B5",NA,-0.575114343,1.509747809,-1.634559761,-0.0020533,-0.0107587,-0.999486,-0.6167211,-0.2327982,2.7775595,10.6221265,-0.0057125,-0.0106932,-0.999455,-0.612977,-0.0078628,2.8211673,12.1335389
"65",27.21508,1.919395,1.814348,-2.080776,0.5569986,-0.8304548,0.006229175,-0.007650605,292.3273,177.0356,182.847,"Calibration","B5",NA,-0.517014343,1.757547809,-1.893259761,-0.0015559,-0.0098289,-0.9994964,-0.5634212,-0.261314,3.2182516,-27.9226988,-0.0055816,-0.0097637,-0.9994653,-0.5596909,-0.0003525,3.0700112,-28.5780969
"66",27.23665,1.919184,1.814319,-2.08091,0.5571663,-0.8303477,0.005919467,-0.007304356,292.3019,177.1715,182.7141,"Calibration","B5",NA,-0.491614343,1.893447809,-2.026159761,-0.00144,-0.0094295,-0.9995004,-0.5405213,-0.2679553,1.5917521,-42.1228704,-0.0053642,-0.0093607,-0.9994703,-0.5365905,-0.0121068,1.5989114,-41.1540603
"67",27.25889,1.919209,1.814269,-2.080814,0.5573378,-0.8302267,0.006315296,-0.00763452,292.2808,177.0192,182.8719,"Calibration","B5",NA,-0.470514343,1.741147809,-1.868359761,-0.0017241,-0.0090135,-0.9995038,-0.5166755,-0.2516693,1.3951481,-14.7380436,-0.0054646,-0.0089458,-0.9994736,-0.5128029,-0.0063528,1.2851734,-12.8199941
"68",27.28115,1.91922,1.814265,-2.080709,0.5573678,-0.8302082,0.00623575,-0.007527394,292.276,177.0589,182.8344,"Calibration","B5",NA,-0.465714343,1.780847809,-1.905859761,-0.0017146,-0.0089427,-0.9995045,-0.5126162,-0.2522185,0.9357912,21.9639657,-0.0053797,-0.0088736,-0.9994747,-0.5086654,-0.0112235,1.0284474,25.4136802
"69",27.30355,1.919302,1.814258,-2.080496,0.5575708,-0.8300744,0.006184762,-0.007292616,292.247,177.1229,182.7857,"Calibration","B5",NA,-0.436714343,1.844847809,-1.954559761,-0.0019001,-0.008458,-0.9995085,-0.4848316,-0.2415807,2.3820228,50.559626,-0.0050525,-0.0083829,-0.9994806,-0.4805356,-0.0299829,2.4253209,50.1173467
"70",27.32538,1.919398,1.814416,-2.080187,0.5578545,-0.8298853,0.006168478,-0.007128844,292.2073,177.1619,182.7588,"Calibration","B5",NA,-0.397014343,1.883847809,-1.981459761,-0.0020645,-0.0077777,-0.9995137,-0.4458344,-0.23216,3.1800259,14.0266076,-0.0048082,-0.007699,-0.9994873,-0.4413329,-0.0439856,3.2521162,17.7534892
"71",27.34631,1.91952,1.814412,-2.079825,0.5582412,-0.8296257,0.006211208,-0.007019839,292.1537,177.1754,182.7578,"Calibration","B5",NA,-0.343414343,1.897347809,-1.982459761,-0.0022666,-0.0068485,-0.9995199,-0.3925725,-0.2205734,3.0020764,-31.2721517,-0.0045892,-0.0067652,-0.9994951,-0.3878033,-0.0565396,3.2025688,-29.3204848
"72",27.36909,1.919644,1.814355,-2.079527,0.5584601,-0.8294804,0.006096188,-0.006883726,292.1227,177.2255,182.7094,"Calibration","B5",NA,-0.312414343,1.947447809,-2.030859761,-0.002235,-0.0063225,-0.9995234,-0.3624222,-0.222388,1.7709956,-30.149724,-0.0044996,-0.006239,-0.9994989,-0.3576418,-0.0616803,1.9206544,-27.6193301
