"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"34",186.0336,1.907112,1.755199,-2.182264,0.6203406,-0.7840051,0.01863362,-0.01289735,283.5368,169.3293,191.1388,"Calibration","B5",NA,-0.446127841,-0.56310625,-0.241655682,-0.0129327,-0.0072911,-0.9991248,-0.4180752,-0.7901167,4.5127104,-78.2489933,0.0032498,-0.007821,-0.9989649,-0.4485619,0.7981504,4.4272266,-92.6490583
"35",186.0447,1.90712,1.755197,-2.182255,0.6203343,-0.7840079,0.0187662,-0.01283786,283.5386,169.313,191.1707,"Calibration","B5",NA,-0.447927841,-0.57940625,-0.209755682,-0.0132134,-0.007311,-0.999121,-0.4192165,-0.7740218,2.3775923,-38.2060968,0.0035074,-0.0078272,-0.998964,-0.448921,0.7833766,2.3359589,-36.095509
"36",186.0669,1.907056,1.755047,-2.182191,0.6204992,-0.7838773,0.01903602,-0.01244264,283.5131,169.3633,191.1747,"Calibration","B5",NA,-0.422427841,-0.52910625,-0.205755682,-0.0141372,-0.0069086,-0.9991113,-0.3961383,-0.7210482,4.9514778,-52.1137506,0.0044517,-0.0073876,-0.9989636,-0.4237035,0.7292172,4.9158537,-47.293042
"37",186.0783,1.906989,1.755024,-2.182181,0.6205943,-0.7837996,0.01917709,-0.01237073,283.5003,169.3373,191.2181,"Calibration","B5",NA,-0.409627841,-0.55510625,-0.162355682,-0.0144522,-0.0066706,-0.9991083,-0.3824899,-0.7029833,2.4415593,-105.7944305,0.0047351,-0.007135,-0.9989641,-0.4092159,0.7129628,2.5127615,-99.3212093
"38",186.1007,1.906793,1.754992,-2.182011,0.6207075,-0.7837102,0.01939814,-0.01201246,283.4819,169.3941,191.2085,"Calibration","B5",NA,-0.391227841,-0.49830625,-0.171955682,-0.0152508,-0.0063971,-0.9990983,-0.3668113,-0.6571871,2.6337385,-20.1187111,0.005562,-0.0068274,-0.998962,-0.3915743,0.6655377,2.7850367,-18.2412589
"39",186.1228,1.906774,1.754886,-2.182025,0.6206954,-0.7837253,0.019357,-0.01171796,283.4789,169.52,191.1033,"Calibration","B5",NA,-0.388227841,-0.37240625,-0.277155682,-0.0155541,-0.0064373,-0.9990934,-0.3691134,-0.639796,1.5548861,4.5501924,0.0059705,-0.0068567,-0.9989594,-0.3932544,0.6421082,1.7101444,11.1042763
"40",186.1453,1.906665,1.754909,-2.182065,0.6204712,-0.7839029,0.01943977,-0.01156338,283.51,169.5799,191.0628,"Calibration","B5",NA,-0.419327841,-0.31250625,-0.317655682,-0.0158642,-0.0070147,-0.9990845,-0.4022225,-0.6220073,2.8580239,4.7691001,0.0063278,-0.0074202,-0.9989532,-0.4255746,0.6216148,3.3041842,-18.9814066
"41",186.1566,1.906631,1.754887,-2.182061,0.620362,-0.7839857,0.01955832,-0.01161722,283.5281,169.5366,191.1114,"Calibration","B5",NA,-0.437427841,-0.35580625,-0.269055682,-0.0159757,-0.0072926,-0.9990809,-0.4181568,-0.6156094,2.3113408,-16.8599136,0.0063986,-0.007693,-0.9989507,-0.4412234,0.6175513,2.0746422,-44.2915992
"42",186.1787,1.906646,1.754758,-2.182091,0.6200616,-0.7842193,0.01965777,-0.01172209,283.574,169.5019,191.1457,"Calibration","B5",NA,-0.483327841,-0.39050625,-0.234755682,-0.0159832,-0.0080556,-0.9990749,-0.4619085,-0.6151775,2.6353093,10.8113109,0.0063773,-0.0084526,-0.9989447,-0.4847908,0.6187726,2.521633,7.3150118
"43",186.2007,1.90658,1.754709,-2.182049,0.6199217,-0.7843179,0.0200954,-0.01177947,283.6008,169.3663,191.3123,"Calibration","B5",NA,-0.510127841,-0.52610625,-0.068155682,-0.0165854,-0.0084154,-0.9990621,-0.4825402,-0.5806346,2.7885044,27.3918132,0.006843,-0.0087818,-0.9989388,-0.5036721,0.5920599,2.3985253,19.4384326
"44",186.2228,1.906651,1.75472,-2.181942,0.6198483,-0.7843691,0.02044906,-0.01162139,283.6138,169.3297,191.3907,"Calibration","B5",NA,-0.523127841,-0.56270625,0.010244318,-0.0173301,-0.0086118,-0.9990477,-0.4938033,-0.5379286,3.8453311,122.1334739,0.0075366,-0.0089426,-0.9989323,-0.5128907,0.5522778,3.3813713,110.8672138
"45",186.2447,1.906606,1.754909,-2.181783,0.6199075,-0.7843008,0.02131124,-0.01152466,283.6157,169.1037,191.6949,"Calibration","B5",NA,-0.525027841,-0.78870625,0.314444318,-0.0187974,-0.0084749,-0.9990224,-0.4859553,-0.4537746,8.1475146,1.5678676,0.0087618,-0.0087315,-0.9989242,-0.5007836,0.4820011,7.2634038,48.0444852
"46",186.256,1.90656,1.755005,-2.181705,0.6199783,-0.7842413,0.0216279,-0.0111711,283.6046,169.1347,191.7186,"Calibration","B5",NA,-0.513927841,-0.75770625,0.338144318,-0.0197371,-0.0083095,-0.9990057,-0.4764665,-0.3998834,5.9631003,-9.4284749,0.0097044,-0.0085225,-0.9989173,-0.4887997,0.4279383,6.3461513,59.3939943
"47",186.2779,1.906571,1.755098,-2.181633,0.6200289,-0.7842103,0.0218488,-0.01005748,283.584,169.4836,191.4786,"Calibration","B5",NA,-0.493327841,-0.40880625,0.098144318,-0.0214773,-0.0082144,-0.9989706,-0.4710135,-0.3000761,9.783644,75.1269023,0.0117115,-0.0083631,-0.9988971,-0.4796577,0.3128162,10.7252923,23.8128443
"48",186.2893,1.906503,1.755153,-2.181534,0.62022,-0.7840515,0.02229254,-0.009671906,283.5569,169.4749,191.555,"Calibration","B5",NA,-0.466227841,-0.41750625,0.174544318,-0.0226615,-0.0077427,-0.9989482,-0.4439683,-0.2321645,9.5077612,-100.2192069,0.0128564,-0.0078388,-0.9988873,-0.4495865,0.2471494,8.9886723,-180.7447297
"49",186.3006,1.906394,1.755146,-2.181398,0.620506,-0.7838044,0.02298012,-0.009744813,283.5262,169.208,191.8719,"Calibration","B5",NA,-0.435527841,-0.68440625,0.491444318,-0.0236576,-0.0070208,-0.9989304,-0.4025732,-0.175035,7.5162699,-62.7294307,0.0135832,-0.0070581,-0.9988835,-0.4048061,0.205462,6.6252279,-74.4146281
"50",186.3231,1.906392,1.755384,-2.181106,0.6210391,-0.7833501,0.02406334,-0.009695949,283.4642,168.8366,192.3356,"Calibration","B5",NA,-0.373527841,-1.05580625,0.955144318,-0.0254377,-0.005677,-0.9988952,-0.3255176,-0.0729449,8.6588043,77.3726847,0.0149796,-0.0056142,-0.9988727,-0.3219933,0.1253733,7.982543,88.5561407
"51",186.3454,1.906342,1.755311,-2.180707,0.6217698,-0.7827476,0.02484101,-0.009562673,283.3686,168.5596,192.6868,"Calibration","B5",NA,-0.277927841,-1.33280625,1.306344318,-0.0268597,-0.0038266,-0.9988667,-0.2194163,0.0086076,10.9772475,-143.8651951,0.016111,-0.0036849,-0.9988641,-0.2113392,0.0604809,10.5868968,-138.3798957
"52",186.3571,1.906233,1.755368,-2.180591,0.6220259,-0.7825347,0.02518416,-0.009440347,283.335,168.4691,192.8154,"Calibration","B5",NA,-0.244327841,-1.42330625,1.434944318,-0.0275629,-0.0031804,-0.99885,-0.1823605,0.0489402,6.394399,-161.4930543,0.016716,-0.0030013,-0.9988564,-0.1721356,0.025784,5.9823974,-157.451705
"53",186.3783,1.906038,1.755462,-2.180531,0.6226759,-0.7819936,0.02590437,-0.009474025,283.2532,168.1501,193.1902,"Calibration","B5",NA,-0.162527841,-1.74230625,1.809744318,-0.0286842,-0.0015299,-0.9988222,-0.0877227,0.1132556,7.8510583,NA,0.0175162,-0.0012802,-0.9988464,-0.0734221,0.0201142,7.6496406,-226.3454657
"54",186.39,1.905884,1.755307,-2.180513,0.622732,-0.7819485,0.02592752,-0.009440542,283.245,168.1482,193.1967,"Calibration","B5",NA,-0.154327841,-1.74420625,1.816244318,-0.0287655,-0.0013877,-0.99882,-0.0795688,0.1179157,NA,NA,0.0175933,-0.001135,-0.9988452,-0.0650962,0.0245408,1.4330272,-239.414495
"55",186.4119,1.905622,1.755367,-2.180466,0.6225746,-0.7821231,0.02485443,-0.008165034,283.2313,168.9881,192.3733,"Calibration","B5",NA,-0.140627841,-0.90430625,0.992844318,-0.0286693,-0.0018009,-0.9988222,-0.1032644,0.1123982,1.8850235,NA,0.0182579,-0.0016111,-0.9988326,-0.0924017,0.0626634,2.5828974,45.116867
"56",186.4335,1.905448,1.755197,-2.180393,0.6224194,-0.7822691,0.02428977,-0.007693578,283.2385,169.3624,191.9915,"Calibration","B5",NA,-0.147827841,-0.53000625,0.611044318,-0.0283665,-0.0021983,-0.99883,-0.12605,0.0950301,3.4419142,111.314775,0.0183013,-0.0020475,-0.9988311,-0.1174321,0.0651502,3.3978275,121.1114039
"57",186.4447,1.905273,1.755181,-2.180312,0.6222962,-0.7823625,0.02428885,-0.008153392,283.2632,169.2006,192.1156,"Calibration","B5",NA,-0.172527841,-0.69180625,0.735144318,-0.0277852,-0.0025049,-0.9988457,-0.1436303,0.0616869,5.1280885,44.1048226,0.0175877,-0.0023682,-0.9988432,-0.1358231,0.0242188,5.6881666,39.8260137
"58",186.4561,1.90507,1.755075,-2.180255,0.6222069,-0.7824354,0.02412997,-0.008444495,283.2784,169.1482,192.1314,"Calibration","B5",NA,-0.187727841,-0.74420625,0.750944318,-0.0271693,-0.0027255,-0.9988621,-0.1562781,0.0263599,4.4173939,-6.4446567,0.0169426,-0.0026146,-0.9988537,-0.1499583,0.0127865,4.2649617,-52.9495244
"59",186.4781,1.904629,1.754924,-2.180017,0.6220341,-0.7825953,0.02334274,-0.008567127,283.2943,169.3622,191.8432,"Calibration","B5",NA,-0.203627841,-0.53020625,0.462744318,-0.025778,-0.0031545,-0.9988977,-0.1808775,-0.0534427,5.5053449,13.9226345,0.0157804,-0.00312,-0.9988713,-0.1789412,0.0794494,4.6817184,-1.3660492
"60",186.5005,1.904273,1.754836,-2.179843,0.6218993,-0.7827291,0.02245107,-0.008508003,283.3008,169.6728,191.4646,"Calibration","B5",NA,-0.210127841,-0.21960625,0.084144318,-0.0244528,-0.003489,-0.9989298,-0.2000593,-0.1294527,5.021347,8.6863442,0.0147669,-0.0035301,-0.9988854,-0.2024642,0.1375786,4.1961853,13.7163886
"61",186.5226,1.903945,1.754887,-2.179914,0.6216527,-0.782941,0.02185289,-0.008593828,283.3298,169.8508,191.2309,"Calibration","B5",NA,-0.239127841,-0.04160625,-0.149555682,-0.0233993,-0.0041094,-0.9989527,-0.2356342,-0.1898733,5.8827992,-126.8314195,0.0139022,-0.0042064,-0.9988952,-0.2412512,0.1871792,5.2814801,-99.3307785
"62",186.5337,1.90382,1.754956,-2.179861,0.6215516,-0.7830263,0.02165966,-0.008621742,283.3423,169.9105,191.1532,"Calibration","B5",NA,-0.251627841,0.01809375,-0.227255682,-0.0230577,-0.0043645,-0.9989596,-0.2502613,-0.2094628,2.6344666,-133.9052771,0.0136237,-0.0044796,-0.9988979,-0.256917,0.2031502,2.531234,-105.393233
"63",186.556,1.903699,1.754992,-2.179791,0.6213011,-0.7832262,0.02154939,-0.008796053,283.3793,169.9059,191.1346,"Calibration","B5",NA,-0.288627841,0.01349375,-0.245855682,-0.0226551,-0.0049985,-0.9989658,-0.286611,-0.2325505,3.1882207,-67.5684622,0.0132282,-0.0051272,-0.9989001,-0.2940641,0.2258335,3.355965,-64.3931187
"64",186.5673,1.903645,1.755055,-2.179678,0.621206,-0.7832974,0.02167702,-0.008854937,283.3955,169.8557,191.1904,"Calibration","B5",NA,-0.304827841,-0.03670625,-0.190055682,-0.0227757,-0.0052412,-0.9989618,-0.3005295,-0.2256325,1.3805716,-35.3861182,0.0133008,-0.0053621,-0.9988979,-0.3075343,0.2216671,1.4827675,-37.0532297
"65",186.5894,1.903469,1.755233,-2.179438,0.6212634,-0.7832593,0.02159127,-0.008406915,283.3798,170.0467,191.0289,"Calibration","B5",NA,-0.289127841,0.15429375,-0.351555682,-0.0232044,-0.0051032,-0.9989528,-0.2926143,-0.2010445,3.3518189,109.7872908,0.013888,-0.0052157,-0.9988906,-0.2991389,0.1879886,3.5085249,96.9887554
"66",186.6119,1.90348,1.755398,-2.179135,0.6216618,-0.7829307,0.02215921,-0.008063573,283.3249,169.9605,191.1894,"Calibration","B5",NA,-0.234227841,0.06809375,-0.191055682,-0.0245395,-0.0041002,-0.9989253,-0.2351047,-0.1244769,6.285321,39.8654876,0.0151099,-0.0041541,-0.9988779,-0.2382533,0.1179048,5.8105962,19.1533843
"67",186.634,1.903495,1.755544,-2.178857,0.6220843,-0.7825539,0.02336523,-0.008635989,283.2884,169.3227,191.8789,"Calibration","B5",NA,-0.197727841,-0.56970625,0.498444318,-0.02573,-0.0030253,-0.9988992,-0.1734691,-0.0561986,5.1660246,-68.638209,0.0156978,-0.0029905,-0.998873,-0.1715161,0.0841847,4.3960302,-55.0117711
"68",186.6566,1.903419,1.755654,-2.178671,0.6224343,-0.7822483,0.02401592,-0.009294996,283.2573,168.8265,192.3743,"Calibration","B5",NA,-0.166627841,-1.06590625,0.993844318,-0.0259438,-0.002126,-0.998896,-0.1219054,-0.0439355,3.2081974,-20.4109848,0.0154578,-0.0020536,-0.9988791,-0.1177801,0.0979528,3.3560679,-25.1706913
"69",186.6785,1.903194,1.755683,-2.178455,0.6226325,-0.7821128,0.0233405,-0.009140206,283.217,169.0674,192.0909,"Calibration","B5",NA,-0.126327841,-0.82500625,0.710444318,-0.025093,-0.0016149,-0.9989187,-0.0925972,-0.0927395,4.2113828,39.6338121,0.0148459,-0.0015998,-0.9988892,-0.0917552,0.1330544,3.2613427,14.7077054
"70",186.7008,1.903053,1.755794,-2.178338,0.6227232,-0.782064,0.0225352,-0.009162392,283.1932,169.2945,191.7964,"Calibration","B5",NA,-0.102527841,-0.59790625,0.415944318,-0.0238124,-0.0013729,-0.9989505,-0.0787207,-0.166188,4.9575424,7.0206758,0.0138047,-0.0014301,-0.9989044,-0.0820191,0.1927747,4.0137617,9.230833
"71",186.7226,1.902799,1.755696,-2.178146,0.6229147,-0.7819304,0.02186243,-0.00918067,283.1569,169.4708,191.5636,"Calibration","B5",NA,-0.066227841,-0.42160625,0.183144318,-0.0227489,-0.0008753,-0.9989759,-0.0501875,-0.2271866,4.5342143,4.024339,0.0129253,-0.0009922,-0.9989167,-0.0569067,0.2432187,3.6806774,8.1946487
"72",186.7447,1.902524,1.755682,-2.17803,0.6231275,-0.7817826,0.02112619,-0.009038357,283.1145,169.728,191.2579,"Calibration","B5",NA,-0.023827841,-0.16440625,-0.122555682,-0.0217869,-0.0003262,-0.9989975,-0.0187069,-0.2823641,5.1412438,-106.5012611,0.0122182,-0.0005005,-0.998926,-0.0287039,0.2837771,4.3805489,-95.2586704
