"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"19",7.062431,1.88075,1.621286,-1.946327,0.5130639,-0.8567371,0.009321809,0.05176853,298.3471,189.5945,175.5127,"Calibration","B5",NA,-0.167227575,-0.498268106,0.311236213,-0.0693645,-0.0035113,-0.9941593,-0.2018705,-0.1280914,2.8533196,59.6494944,0.0981462,-0.0030925,-0.9943828,-0.1773243,0.223928,2.8906016,55.6929809
"20",7.084433,1.880661,1.621289,-1.946494,0.512669,-0.8569955,0.009696333,0.05133409,298.3931,189.4464,175.6563,"Calibration","B5",NA,-0.213227575,-0.646368106,0.454836213,-0.0695905,-0.0044817,-0.9941397,-0.2576612,-0.1150499,4.5117939,-79.4427093,0.0977725,-0.0039737,-0.9944165,-0.2278522,0.2454451,4.3081447,-90.4175742
"21",7.095689,1.880643,1.62127,-1.946551,0.5125858,-0.8570486,0.009659765,0.05128609,298.4043,189.4383,175.6574,"Calibration","B5",NA,-0.224427575,-0.654468106,0.455936213,-0.0694865,-0.0046839,-0.994146,-0.2692883,-0.1210403,1.874921,-94.1651839,0.0976486,-0.0041692,-0.9944279,-0.2390622,0.2525784,1.5474636,-115.3465311
"22",7.117777,1.880623,1.621379,-1.946668,0.5124146,-0.8571395,0.00902041,0.05159367,298.4357,189.5745,175.4938,"Calibration","B5",NA,-0.255827575,-0.518268106,0.292336213,-0.0687319,-0.0050585,-0.9941967,-0.290825,-0.1645237,2.8894978,7.51297,0.0975089,-0.0046231,-0.9944396,-0.2650905,0.260613,1.8692859,27.2339708
"23",7.140249,1.880706,1.62133,-1.946859,0.512241,-0.857251,0.008886853,0.05148705,298.4596,189.5632,175.4853,"Calibration","B5",NA,-0.279727575,-0.529568106,0.283836213,-0.0684111,-0.005484,-0.9942165,-0.3152893,-0.1830009,2.1949455,-42.5848435,0.0971824,-0.005034,-0.9944695,-0.2886521,0.2794141,2.7658723,12.7607935
"24",7.151542,1.880704,1.621271,-1.946986,0.5121764,-0.8573087,0.009099357,0.05113034,298.464,189.4617,175.5748,"Calibration","B5",NA,-0.284127575,-0.631068106,0.373336213,-0.0684109,-0.0056821,-0.9942154,-0.326677,-0.1830066,1.5821621,-14.5422166,0.0967901,-0.0051617,-0.9945071,-0.2959742,0.302016,2.6035202,0.489728
"25",7.173569,1.880757,1.621172,-1.947193,0.5119563,-0.8574757,0.009642396,0.05042944,298.4837,189.2441,175.7794,"Calibration","B5",NA,-0.303827575,-0.848668106,0.577936213,-0.0686315,-0.0062814,-0.9941965,-0.3611348,-0.1702785,2.1367535,24.9138865,0.0961436,-0.0056176,-0.9945674,-0.3221168,0.3392475,2.9417625,2.4721677
"26",7.195803,1.880867,1.621183,-1.947353,0.5117667,-0.8576084,0.009768295,0.05007331,298.5058,189.1496,175.8549,"Calibration","B5",NA,-0.325927575,-0.943168106,0.653436213,-0.0684952,-0.0067721,-0.9942028,-0.3893443,-0.178123,2.684821,8.6866019,0.0956582,-0.0060426,-0.9946117,-0.3464887,0.3671921,2.7102739,-14.4673795
"27",7.217748,1.880911,1.621028,-1.94759,0.5114219,-0.85781,0.00932101,0.05022678,298.557,189.2252,175.7552,"Calibration","B5",NA,-0.377127575,-0.867568106,0.553736213,-0.067924,-0.0075655,-0.9942362,-0.4349603,-0.2110178,2.5251323,-25.8285918,0.0954438,-0.0068801,-0.9946268,-0.394509,0.3795127,2.3037803,-45.0558079
"28",7.240045,1.880916,1.621005,-1.947705,0.5113744,-0.8578422,0.00942277,0.05014305,298.5618,189.1942,175.7878,"Calibration","B5",NA,-0.381927575,-0.898568106,0.586336213,-0.0680147,-0.0076845,-0.9942292,-0.4418036,-0.2057898,1.5355822,18.2919827,0.0954045,-0.0069813,-0.9946299,-0.4003126,0.3817737,0.7075754,-25.958484
"29",7.262229,1.881022,1.621071,-1.947823,0.5112654,-0.8579305,0.0101766,0.04959391,298.5657,188.9865,176.0127,"Calibration","B5",NA,-0.385827575,-1.106268106,0.811236213,-0.0687378,-0.0079926,-0.994177,-0.4595181,-0.1641045,3.331696,40.2430466,0.095241,-0.0071674,-0.9946443,-0.4109869,0.3911892,1.1439648,37.9588713
"30",7.284745,1.881042,1.620981,-1.947976,0.5111349,-0.8580053,0.01081236,0.04950978,298.576,188.8884,176.157,"Calibration","B5",NA,-0.396127575,-1.204368106,0.955536213,-0.0697416,-0.0082826,-0.9941047,-0.4761922,-0.1062444,3.3209269,-35.7539502,0.0957464,-0.0074192,-0.9945939,-0.425425,0.3620628,2.4104084,34.5600599
"31",7.306782,1.88098,1.620914,-1.948155,0.5109664,-0.8580834,0.01079995,0.04989504,298.6002,188.9645,176.1124,"Calibration","B5",NA,-0.420327575,-1.128268106,0.910936213,-0.0701324,-0.0086128,-0.9940743,-0.4951728,-0.0837064,1.7556473,-26.3925561,0.0963843,-0.0078184,-0.9945292,-0.448313,0.3252987,2.6941069,8.2708156
"32",7.32877,1.880803,1.620981,-1.948276,0.5109289,-0.8580876,0.01090259,0.05018456,298.6054,189.0106,176.0992,"Calibration","B5",NA,-0.425527575,-1.082168106,0.897736213,-0.0706086,-0.0086495,-0.9940404,-0.4972829,-0.0562568,2.1568074,12.0157314,0.0969823,-0.0079023,-0.9944704,-0.453125,0.2908398,2.7747566,17.2073638
"33",7.350973,1.880851,1.620914,-1.948351,0.5108632,-0.8580957,0.01092615,0.05070615,298.6163,189.1133,176.0423,"Calibration","B5",NA,-0.436427575,-0.979468106,0.840836213,-0.0711926,-0.0087172,-0.9939981,-0.5011777,-0.0225972,2.2852953,27.4610164,0.0978938,-0.0080633,-0.9943798,-0.462358,0.2383144,3.4574285,0.7930181
"34",7.373256,1.880819,1.620891,-1.948464,0.5108947,-0.8580511,0.01105293,0.05111548,298.6126,189.1831,176.0173,"Calibration","B5",NA,-0.432727575,-0.909668106,0.815836213,-0.0718273,-0.0085728,-0.9939537,-0.4928778,0.0139875,3.3801721,114.2075547,0.0987227,-0.0079861,-0.9942985,-0.4579336,0.1905552,2.8076385,3.163286
"35",7.395468,1.880898,1.620933,-1.948604,0.5110396,-0.8579734,0.01202687,0.05075028,298.5815,188.9943,176.2567,"Calibration","B5",NA,-0.401627575,-1.098468106,1.055236213,-0.0730911,-0.0082565,-0.9938643,-0.4746897,0.0868274,7.3623403,-46.6098802,0.09911,-0.0075635,-0.9942633,-0.433699,0.1682556,3.5958839,12.9221942
"36",7.406862,1.880874,1.620925,-1.948617,0.5111305,-0.8579144,0.01258775,0.05069469,298.5634,188.9174,176.3757,"Calibration","B5",NA,-0.383527575,-1.175368106,1.174236213,-0.073978,-0.0080323,-0.9938004,-0.4618023,0.1379503,4.2574776,-162.4023237,0.0995967,-0.0073046,-0.9942166,-0.418854,0.1402179,3.4860118,16.8474873
"37",7.429113,1.880818,1.620921,-1.948661,0.5114994,-0.8576661,0.0123954,0.05122141,298.5187,189.0598,176.2607,"Calibration","B5",NA,-0.338827575,-1.032968106,1.059236213,-0.0741627,-0.0070994,-0.9937938,-0.4081648,0.1485711,3.0936424,-58.2369139,0.100309,-0.006472,-0.9941507,-0.3711132,0.0992032,4.4503246,67.5288135
"38",7.450985,1.880699,1.620952,-1.94868,0.5116048,-0.8575373,0.01166075,0.05248129,298.5183,189.4121,175.9524,"Calibration","B5",NA,-0.338427575,-0.680668106,0.750936213,-0.0742038,-0.0066775,-0.9937936,-0.383906,0.1509294,1.6901385,-13.2119139,0.1017052,-0.0063113,-0.9940099,-0.3618968,0.0187349,6.4564173,-123.8292396
"39",7.462657,1.880673,1.620965,-1.948725,0.5116395,-0.857497,0.01149666,0.05283713,298.5172,189.5065,175.874,"Calibration","B5",NA,-0.337327575,-0.586268106,0.672536213,-0.0742885,-0.0065445,-0.9937882,-0.3762611,0.1558062,2.1306999,104.4518796,0.1021438,-0.0062511,-0.9939653,-0.3584457,0.006543,2.4951955,-176.0975898
"40",7.484734,1.880615,1.620856,-1.948746,0.5114465,-0.8576079,0.01224299,0.05273791,298.5341,189.3897,176.0452,"Calibration","B5",NA,-0.354227575,-0.703068106,0.843736213,-0.0754708,-0.0069767,-0.9936962,-0.4011096,0.2239896,5.9093685,94.27267,0.1027357,-0.0066339,-0.9939018,-0.3803948,0.0406793,2.212234,-15.2849187
"41",7.506402,1.880716,1.62084,-1.94896,0.5114051,-0.8576555,0.01386963,0.05195644,298.5189,189.0299,176.4755,"Calibration","B5",NA,-0.339027575,-1.062868106,1.274036213,-0.0774308,-0.0071363,-0.9935442,-0.4102868,0.3370107,6.2861042,-61.521293,0.1030761,-0.0065755,-0.9938669,-0.3770439,0.0603016,1.8275661,29.1072334
"42",7.528781,1.88068,1.620814,-1.949092,0.5114543,-0.8576086,0.0143036,0.05212817,298.5085,189.014,176.542,"Calibration","B5",NA,-0.328627575,-1.078768106,1.340536213,-0.07834,-0.0069759,-0.9934741,-0.4010641,0.3894434,3.1434365,-111.6373841,0.1038176,-0.0064241,-0.9937907,-0.3683643,0.1030451,3.5276378,-20.8651305
"43",7.540277,1.880625,1.620805,-1.94915,0.5115408,-0.8575404,0.01389834,0.05250996,298.5028,189.1445,176.4095,"Calibration","B5",NA,-0.322927575,-0.948268106,1.208036213,-0.0780378,-0.0067276,-0.9934996,-0.3867897,0.3720064,2.1910452,-55.8567366,0.1040547,-0.006265,-0.993767,-0.3592436,0.1167091,2.1745869,-62.3311385
"44",7.561958,1.880442,1.621001,-1.949219,0.5116154,-0.8574512,0.01308916,0.05344039,298.5057,189.4371,176.1271,"Calibration","B5",NA,-0.325827575,-0.655668106,0.925636213,-0.0776154,-0.0064304,-0.9935347,-0.3696996,0.3476394,1.5651576,0.6364606,0.1048109,-0.0061806,-0.993688,-0.354401,0.1603021,2.0235844,-2.5053651
"45",7.584186,1.880417,1.620866,-1.949439,0.5113922,-0.8575819,0.01294406,0.05351416,298.5372,189.4633,176.0953,"Calibration","B5",NA,-0.357327575,-0.629468106,0.893836213,-0.0774652,-0.0069411,-0.9935429,-0.3990654,0.3389917,2.2351305,74.6238396,0.1047784,-0.0067131,-0.993688,-0.3849361,0.1584514,2.0670181,17.2448055
"46",7.606412,1.880375,1.620847,-1.949623,0.5111513,-0.8577492,0.01369366,0.05294532,298.5585,189.2481,176.3259,"Calibration","B5",NA,-0.378627575,-0.844668106,1.124436213,-0.078173,-0.0075647,-0.993483,-0.4349176,0.3798322,4.8823968,-76.2183342,0.104572,-0.007196,-0.9937064,-0.4126249,0.1465719,2.7901544,-57.1213873
"47",7.617835,1.88037,1.6208,-1.94968,0.5110146,-0.8578345,0.01394142,0.05281802,298.5735,189.188,176.3963,"Calibration","B5",NA,-0.393627575,-0.904768106,1.194836213,-0.0784743,-0.0078928,-0.9934567,-0.4537775,0.3972194,1.7805565,-147.6970219,0.104606,-0.00749,-0.9937006,-0.4294862,0.1485427,1.113505,-84.5238125
"48",7.640019,1.880294,1.620786,-1.94968,0.5109854,-0.8578637,0.01403968,0.0525997,298.5754,189.1302,176.444,"Calibration","B5",NA,-0.395527575,-0.962568106,1.242536213,-0.0784186,-0.0079934,-0.9934602,-0.4595634,0.3940084,1.2514539,36.3139963,0.104333,-0.007545,-0.9937289,-0.43264,0.1328032,0.619484,1.2610842
"49",7.661945,1.880102,1.62078,-1.949734,0.5110219,-0.8578141,0.01309997,0.0532917,298.5836,189.3876,176.166,"Calibration","B5",NA,-0.403727575,-0.705168106,0.964536213,-0.077534,-0.0078304,-0.993531,-0.4501923,0.3429876,3.3668444,27.3482251,0.1045457,-0.0075559,-0.9937065,-0.433266,0.1450694,1.1630606,13.7241273
"50",7.684305,1.879964,1.620759,-1.949788,0.511014,-0.8577825,0.01217495,0.0540881,298.5986,189.6633,175.8797,"Calibration","B5",NA,-0.418727575,-0.429468106,0.678236213,-0.0767856,-0.007752,-0.9935896,-0.4456836,0.2998287,2.4325948,-42.1409442,0.1049491,-0.0076708,-0.9936631,-0.4398546,0.1683325,1.2224675,38.9827872
"51",7.706408,1.879889,1.620787,-1.949813,0.5108655,-0.857893,0.01210898,0.05375364,298.6174,189.5979,175.9119,"Calibration","B5",NA,-0.437527575,-0.494868106,0.710436213,-0.0763427,-0.0081561,-0.9936206,-0.4689205,0.2743004,1.4932238,-17.3106216,0.1043067,-0.008015,-0.993728,-0.4595905,0.1313129,2.8870165,67.1022487
"52",7.72889,1.879822,1.620741,-1.949714,0.5109922,-0.8578669,0.01284728,0.05278628,298.588,189.3132,176.177,"Calibration","B5",NA,-0.408127575,-0.779568106,0.975536213,-0.0765869,-0.0079956,-0.9936031,-0.4596904,0.2883792,1.6703474,76.703412,0.1034234,-0.0076379,-0.9938233,-0.4379684,0.0803665,4.211111,42.5532782
"53",7.750779,1.879705,1.62072,-1.949521,0.5113395,-0.8576962,0.01277954,0.05220872,298.5402,189.2124,176.2232,"Calibration","B5",NA,-0.360327575,-0.880368106,1.021736213,-0.075846,-0.0072909,-0.9936653,-0.4191733,0.2456328,4.8558177,110.3808072,0.1023825,-0.0068283,-0.9939369,-0.3915416,0.0203231,4.7848391,1.401982
"54",7.773234,1.879647,1.620769,-1.949469,0.5118005,-0.8574215,0.01186847,0.05241964,298.4898,189.38,175.9964,"Calibration","B5",NA,-0.309927575,-0.712768106,0.794936213,-0.0744755,-0.0062254,-0.9937763,-0.3579144,0.1665803,6.5451804,-8.3888311,0.1018218,-0.0058379,-0.9940008,-0.3347519,0.0120303,4.2592387,-20.4617174
"55",7.795368,1.879591,1.620823,-1.949414,0.5121672,-0.8572083,0.01106236,0.05250095,298.4504,189.5059,175.8093,"Calibration","B5",NA,-0.270527575,-0.586868106,0.607836213,-0.073157,-0.005396,-0.993879,-0.3102295,0.0905461,4.5086108,-121.9373865,0.1011449,-0.0050541,-0.9940742,-0.2898086,0.0510752,3.8715262,-22.6381418
"56",7.817511,1.879538,1.620749,-1.949264,0.5123822,-0.8571136,0.01133513,0.05188742,298.416,189.3523,175.9341,"Calibration","B5",NA,-0.236127575,-0.740468106,0.732636213,-0.07297,-0.0049875,-0.9938949,-0.2867424,0.0797554,1.1458894,-89.1559126,0.1003893,-0.0045213,-0.9941534,-0.2592518,0.0946349,3.2568436,-43.6537229
"57",7.839799,1.879475,1.620854,-1.949177,0.5123956,-0.8571388,0.01173527,0.0512454,298.4069,189.171,176.095,"Calibration","B5",NA,-0.227027575,-0.921768106,0.893536213,-0.0729883,-0.005045,-0.9938933,-0.2900515,0.0808116,0.5564171,11.6383736,0.0997051,-0.0044447,-0.9942226,-0.2548628,0.1340694,1.929643,-53.2248215
"58",7.861798,1.879457,1.620859,-1.949034,0.5124513,-0.8571042,0.01154259,0.05131093,298.4019,189.2097,176.0456,"Calibration","B5",NA,-0.222027575,-0.883068106,0.844136213,-0.0727234,-0.0049131,-0.9939133,-0.2824671,0.065541,1.6503111,43.8519883,0.0996209,-0.0043329,-0.9942315,-0.2484513,0.1389239,0.8978486,-9.6382474
"59",7.884018,1.879339,1.620842,-1.949041,0.5126087,-0.8570127,0.01112984,0.05135883,298.3857,189.2747,175.9499,"Calibration","B5",NA,-0.205827575,-0.818068106,0.748436213,-0.0720575,-0.0045574,-0.9939636,-0.2620137,0.0271449,2.4942103,-17.71945,0.0992849,-0.004002,-0.9942665,-0.2294801,0.1582965,1.5116846,2.4250744
"60",7.906488,1.879271,1.620897,-1.94908,0.5126656,-0.8569817,0.01095713,0.05134548,298.3799,189.2947,175.9142,"Calibration","B5",NA,-0.200027575,-0.798068106,0.712736213,-0.0717452,-0.0044347,-0.9939867,-0.2549642,0.009143,0.8445042,-38.4645032,0.0990858,-0.0038826,-0.9942869,-0.2226294,0.1697704,0.9999251,-20.7865355
"61",7.928776,1.879248,1.62081,-1.949028,0.5127394,-0.8569414,0.01099074,0.05127237,298.3694,189.2777,175.9279,"Calibration","B5",NA,-0.189527575,-0.815068106,0.726436213,-0.0717206,-0.0042741,-0.9939891,-0.2457287,0.007723,0.7662545,17.4356864,0.0990005,-0.0037069,-0.994296,-0.2125586,0.1746892,0.5809589,0.8953194
"62",7.950696,1.879092,1.620851,-1.949137,0.5128613,-0.8568623,0.01070293,0.05143703,298.3571,189.3506,175.8444,"Calibration","B5",NA,-0.177227575,-0.742168106,0.642936213,-0.0713899,-0.0039765,-0.9940142,-0.2286212,-0.0113463,1.6075927,6.2414801,0.0989882,-0.0034491,-0.9942982,-0.1977729,0.1754043,1.0322583,8.8409036
"63",7.973038,1.878953,1.620921,-1.949209,0.5129483,-0.8568071,0.01055291,0.05152098,298.3477,189.389,175.8004,"Calibration","B5",NA,-0.167827575,-0.703768106,0.598936213,-0.0712134,-0.0037673,-0.9940278,-0.2165927,-0.021523,1.0289515,-20.0035601,0.0989815,-0.0032621,-0.9942995,-0.1870496,0.1757942,0.9673175,25.5547882
"64",7.995192,1.878757,1.620924,-1.949372,0.512834,-0.8568486,0.01025572,0.05202509,298.3686,189.5263,175.6807,"Calibration","B5",NA,-0.188727575,-0.566468106,0.479236213,-0.0712366,-0.0039627,-0.9940253,-0.2278249,-0.0201842,0.7164059,18.0692813,0.0995327,-0.0035608,-0.9942434,-0.2041794,0.144028,2.1639934,26.2181952
"65",8.017406,1.878679,1.620917,-1.949596,0.5126939,-0.8569102,0.009812055,0.05247562,298.3944,189.6694,175.5385,"Calibration","B5",NA,-0.214527575,-0.423368106,0.337036213,-0.0709584,-0.0042326,-0.9940441,-0.2433416,-0.0362154,1.83258,62.0610688,0.0998402,-0.0039301,-0.9942112,-0.2253558,0.1262952,2.1288985,-3.9245232
"66",8.039812,1.878679,1.620929,-1.949765,0.5124173,-0.8570759,0.01029777,0.05237819,298.4251,189.5813,175.6594,"Calibration","B5",NA,-0.245227575,-0.511468106,0.457936213,-0.071709,-0.0048692,-0.9939873,-0.2799403,0.0070637,3.4878392,-8.7879471,0.1001605,-0.0045322,-0.9941764,-0.2598793,0.1078213,1.988431,-16.6856498
"67",8.061821,1.878528,1.620799,-1.950024,0.512279,-0.8571796,0.01095271,0.05189747,298.4339,189.3979,175.8575,"Calibration","B5",NA,-0.254027575,-0.694868106,0.656036213,-0.0723399,-0.0052412,-0.9939396,-0.3013308,0.0434361,1.4750808,-9.6559627,0.1000085,-0.0047926,-0.9941905,-0.274814,0.1165749,1.3919407,19.6142014
"68",8.084308,1.878326,1.620786,-1.950361,0.5121449,-0.8572202,0.01012227,0.05271431,298.4649,189.6636,175.591,"Calibration","B5",NA,-0.285027575,-0.429168106,0.389536213,-0.0717816,-0.0054527,-0.9939791,-0.3134876,0.0112598,3.0972858,88.1404788,0.1005417,-0.0051865,-0.9941347,-0.2973967,0.0858348,2.8835149,104.4107353
"69",8.106221,1.878331,1.620682,-1.950711,0.5118147,-0.8573735,0.009039799,0.05361681,298.5258,189.9707,175.2696,"Calibration","B5",NA,-0.345927575,-0.122068106,0.068136213,-0.0709025,-0.0061152,-0.9940383,-0.3515815,-0.0393957,5.3793336,55.1843586,0.1009533,-0.006058,-0.9940881,-0.3473688,0.062084,6.0059193,15.0712566
"70",8.117551,1.878333,1.62071,-1.950924,0.5114535,-0.8575796,0.009126746,0.0537517,298.5734,189.9761,175.2832,"Calibration","B5",NA,-0.393527575,-0.116668106,0.081736213,-0.0712235,-0.0069258,-0.99401,-0.3981818,-0.020872,5.4498905,29.8351934,0.101254,-0.0068941,-0.9940521,-0.3953152,0.0447181,4.7330114,-80.3794189
"71",8.139483,1.87831,1.620644,-1.951263,0.51101,-0.8578584,0.01012595,0.05334222,298.6185,189.7569,175.5524,"Calibration","B5",NA,-0.438627575,-0.335868106,0.350936213,-0.0725398,-0.0079776,-0.993907,-0.4586579,0.0550384,6.6220012,-25.2210294,0.1015671,-0.007837,-0.9940131,-0.4493837,0.0266318,3.6712747,-45.999774
"72",8.161884,1.87822,1.620602,-1.951562,0.5106074,-0.8581133,0.0112318,0.0528735,298.6571,189.5147,175.8484,"Calibration","B5",NA,-0.477227575,-0.578068106,0.646936213,-0.0739703,-0.0089407,-0.9937933,-0.5140295,0.1375392,4.2948732,-131.8025166,0.1018915,-0.0086723,-0.993973,-0.4972819,0.0078939,2.694834,-39.0905042
"73",8.183913,1.878298,1.620516,-1.951661,0.5106229,-0.8580792,0.01091898,0.05333998,298.6608,189.6488,175.7272,"Calibration","B5",NA,-0.480927575,-0.443968106,0.525736213,-0.0739193,-0.0088399,-0.993798,-0.5082339,0.1345953,0.7764007,-75.2005547,0.1023641,-0.008671,-0.9939245,-0.4972076,0.0193488,1.9328101,-27.2287587
