"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"64",27.17475,1.949079,1.683083,-2.120696,0.5517267,-0.8262391,0.1133822,-0.008429041,294.5216,160.4269,208.2842,"Calibration","B5",NA,0.244874,0.1633372,-1.4658124,-0.178497,0.003643,-0.9737154,0.2108465,-1.3176011,5.8324507,86.7660384,0.1111133,-0.0009661,-0.9718234,-0.056588,1.1693026,5.8033624,-38.9965181
"65",27.19676,1.949399,1.683033,-2.121002,0.5514032,-0.8263608,0.1141037,-0.007920003,294.5625,160.4758,208.3383,"Calibration","B5",NA,0.203974,0.2122372,-1.4117124,-0.1801726,0.0028629,-0.9734094,0.1656985,-1.2190221,7.5131708,31.1330802,0.112778,-0.0014241,-0.971631,-0.0834179,1.0711435,6.9075035,16.4500505
"66",27.21915,1.949624,1.683032,-2.121256,0.550983,-0.8265331,0.114912,-0.007484712,294.6199,160.5089,208.4096,"Calibration","B5",NA,0.146574,0.2453372,-1.3404124,-0.1818958,0.0018449,-0.9730913,0.1067796,-1.1176002,7.1975726,-46.9162451,0.11444,-0.0020801,-0.9714355,-0.1218411,0.9731174,6.5209328,-47.8763284
"67",27.24116,1.950068,1.683032,-2.121591,0.5506566,-0.8266759,0.1154692,-0.007153362,294.6631,160.5432,208.45,"Calibration","B5",NA,0.103374,0.2796372,-1.3000124,-0.1831108,0.0010592,-0.9728646,0.0613065,-1.0460658,5.4425614,-42.6456915,0.1156453,-0.0026146,-0.9712915,-0.1531489,0.9020144,4.7934267,-53.5013966
"68",27.26332,1.950568,1.682989,-2.121839,0.5505463,-0.8266634,0.1160939,-0.00697138,294.6854,160.5078,208.5528,"Calibration","B5",NA,0.081074,0.2442372,-1.1972124,-0.1843121,0.0007698,-0.972638,0.044554,-0.9753106,5.3194761,-54.2262543,0.1166309,-0.0026313,-0.9711736,-0.1541318,0.8438708,4.161524,-49.8086009
"69",27.27708,1.950786,1.682987,-2.121917,0.5505988,-0.8265871,0.1163891,-0.006958544,294.6852,160.4618,208.6245,"Calibration","B5",NA,0.081274,0.1982372,-1.1255124,-0.1848187,0.0008751,-0.9725418,0.0506494,-0.9454643,3.903598,-13.8201567,0.1169567,-0.0024012,-0.971135,-0.1406511,0.8246543,3.1831641,15.8434712
"70",27.29548,1.951254,1.682989,-2.122015,0.5507498,-0.8264084,0.1169541,-0.006752044,294.6724,160.4062,208.744,"Calibration","B5",NA,0.094074,0.1426372,-1.0060124,-0.1859909,0.0012088,-0.9723179,0.0699596,-0.8763961,5.2883416,95.514953,0.1178563,-0.001826,-0.9710275,-0.1069602,0.7715849,5.0744758,129.4895918
"71",27.31789,1.951583,1.68303,-2.122205,0.5511885,-0.8260925,0.1171495,-0.006195595,294.6031,160.4408,208.7708,"Calibration","B5",NA,0.163374,0.1772372,-0.9792124,-0.186977,0.0022725,-0.9721268,0.1315296,-0.8182624,7.8827944,-25.0126633,0.1188552,-0.0006823,-0.9709072,-0.0399658,0.7126515,8.574705,-3.6952452
"72",27.32905,1.9518,1.683027,-2.122258,0.5514066,-0.8259431,0.1172032,-0.005685778,294.5598,160.5145,208.7433,"Calibration","B5",NA,0.206674,0.2509372,-1.0067124,-0.1876441,0.0028222,-0.971997,0.1633445,-0.7789261,6.0324951,-37.1664221,0.1196801,-0.0001081,-0.9708061,-0.0063329,0.6639712,6.7491411,-40.5823531
"73",27.35117,1.952192,1.68298,-2.122289,0.5518937,-0.8255802,0.1175051,-0.004818299,294.4763,160.5947,208.7589,"Calibration","B5",NA,0.290174,0.3311372,-0.9911124,-0.1891424,0.00402,-0.9717022,0.23267,-0.6905464,8.0556917,52.0858472,0.1212795,0.0012167,-0.9706068,0.0712714,0.56956,8.5721894,35.529327
"74",27.37349,1.952727,1.682934,-2.122544,0.5522825,-0.8252146,0.1182736,-0.004040325,294.4189,160.6012,208.88,"Calibration","B5",NA,0.347574,0.3376372,-0.8700124,-0.1912941,0.0049507,-0.9712766,0.2865353,-0.5635949,8.3393144,-50.5943774,0.123256,0.002476,-0.9703554,0.1450311,0.4528539,8.318687,-67.205151
"75",27.39557,1.953144,1.682967,-2.122731,0.5526567,-0.8248945,0.1187714,-0.003597452,294.3683,160.5757,208.9828,"Calibration","B5",NA,0.398174,0.3121372,-0.7672124,-0.1926421,0.0058393,-0.9710052,0.3379688,-0.484012,5.8244937,-62.0320344,0.1244084,0.0035733,-0.9702049,0.2093082,0.3847779,5.6016841,-66.1437235
