"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"11",70.30591,1.887294,1.855383,-2.095416,0.5215353,-0.8511239,0.05952471,0.006772978,297.3036,173.6719,191.8584,"Calibration","B5",NA,0.833975248,-1.030858416,0.948488119,-0.1091673,0.0152153,-0.9930312,0.8725662,0.0392896,7.4014074,76.0430911,0.0721679,0.0156137,-0.993268,0.8982225,0.1934682,7.3099488,72.4911085
"12",70.32825,1.887379,1.855397,-2.095684,0.5207502,-0.8515941,0.05964287,0.007033093,297.4051,173.7462,191.8169,"Calibration","B5",NA,0.732475248,-0.956558416,0.906988119,-0.1095883,0.013396,-0.9930111,0.7682278,0.0634155,9.1084873,-136.4064186,0.072819,0.0138186,-0.9932471,0.7949473,0.1560231,9.5180824,-133.1042385
"13",70.3396,1.887258,1.855355,-2.095885,0.5204034,-0.8518151,0.05948583,0.007261901,297.4468,173.8298,191.7398,"Calibration","B5",NA,0.690775248,-0.872958416,0.829888119,-0.1095314,0.0126073,-0.9930276,0.7229948,0.0600668,5.1447672,-137.0132137,0.0730891,0.0129942,-0.9932384,0.7475155,0.1404889,5.3747578,-163.9499338
"14",70.36229,1.887331,1.855381,-2.096083,0.5196751,-0.8522375,0.05982298,0.007090068,297.5483,173.7822,191.8024,"Calibration","B5",NA,0.589275248,-0.920558416,0.892488119,-0.1098934,0.0108831,-0.9930081,0.6241104,0.0808268,6.8510555,20.8851373,0.0732181,0.0113496,-0.9932491,0.6529057,0.1331322,6.2177085,0.2968367
"15",70.38486,1.8872,1.855437,-2.096268,0.518958,-0.8526312,0.0604754,0.006746525,297.6529,173.6584,191.9532,"Calibration","B5",NA,0.484675248,-1.044358416,1.043288119,-0.11062,0.0091638,-0.9929448,0.5255113,0.1226415,6.0965463,-80.6959212,0.0733737,0.0097832,-0.9932542,0.5627897,0.1242245,5.3926151,-33.6971853
"16",70.40682,1.887306,1.855698,-2.096025,0.5185298,-0.8528916,0.06045144,0.006968708,297.7064,173.7267,191.9022,"Calibration","B5",NA,0.431175248,-0.976058416,0.992288119,-0.1107798,0.008182,-0.9929356,0.4692059,0.1318109,3.2864985,-53.558001,0.0737777,0.0087935,-0.9932336,0.5058578,0.1009621,4.7154283,21.9114638
"17",70.42883,1.886934,1.855521,-2.096538,0.5182864,-0.8531227,0.05904924,0.008616124,297.7065,174.2592,191.3902,"Calibration","B5",NA,0.431075248,-0.443558416,0.480288119,-0.1100431,0.0077818,-0.9930207,0.446255,0.0892803,3.7453212,-5.2567674,0.0751854,0.0080522,-0.9931343,0.4632128,0.0197768,6.3586996,37.6951888
"18",70.45139,1.886045,1.855355,-2.097517,0.5180539,-0.8533722,0.05711273,0.01068377,297.6985,174.9469,190.7133,"Calibration","B5",NA,0.439075248,0.244141584,-0.196611881,-0.108823,0.0074574,-0.9931575,0.4276532,0.0188712,3.0378478,26.2604665,0.0767594,0.0072609,-0.99302,0.4176889,0.0710068,6.3751721,2.8745194
"19",70.47334,1.885818,1.855307,-2.097794,0.5177937,-0.8535392,0.05680193,0.01157546,297.7202,175.1827,190.5263,"Calibration","B5",NA,0.417375248,0.479941584,-0.383611881,-0.1091873,0.0069341,-0.9931213,0.3976434,0.0398633,4.8790263,116.9008261,0.0779871,0.0066421,-0.9929287,0.3820921,0.1418264,6.4853364,-169.5933927
"20",70.4847,1.885867,1.85533,-2.097782,0.5176721,-0.8535691,0.0574924,0.01140296,297.7424,175.0634,190.6892,"Calibration","B5",NA,0.395175248,0.360641584,-0.220711881,-0.1101867,0.0066203,-0.9930131,0.3796476,0.0975157,6.5821298,126.4635108,0.0784096,0.0064761,-0.9928965,0.3725433,0.1661993,2.5751601,-137.7715007
"21",70.50659,1.885818,1.855247,-2.098017,0.5176674,-0.8534827,0.05888561,0.01096664,297.7569,174.7954,191.0373,"Calibration","B5",NA,0.380675248,0.092641584,0.127388119,-0.1121241,0.0065395,-0.9927968,0.3750176,0.2093072,8.8369298,-226.1047659,0.0790851,0.0066977,-0.9928414,0.3852913,0.2051919,4.0781857,1.5345044
"22",70.51796,1.885824,1.855124,-2.09817,0.5177217,-0.8534353,0.05905283,0.01118893,297.7478,174.8184,191.0468,"Calibration","B5",NA,0.389775248,0.115641584,0.136888119,-0.1126389,0.0066819,-0.9927375,0.3831824,0.239024,2.5241299,-297.2420853,0.0796289,0.0068666,-0.9927968,0.3950096,0.2365799,3.3323859,-49.6509909
"23",70.53996,1.885218,1.85489,-2.09889,0.517767,-0.8534069,0.05895687,0.01175018,297.734,174.946,190.9579,"Calibration","B5",NA,0.403575248,0.243241584,0.047988119,-0.1130483,0.0068399,-0.9926899,0.3922426,0.2626626,1.6602185,-5.8326705,0.0804817,0.0069815,-0.9927272,0.401619,0.2857977,2.5908026,-28.9344706
"24",70.56211,1.884929,1.854708,-2.099429,0.5174762,-0.8535737,0.05909704,0.01174479,297.7735,174.9383,190.9774,"Calibration","B5",NA,0.364075248,0.235541584,0.067488119,-0.1132688,0.0061579,-0.9926693,0.3531335,0.2753587,2.2716329,NA,0.0806458,0.0063313,-0.9927183,0.364213,0.29525,2.0556451,-9.661885
"25",70.58448,1.885119,1.854749,-2.099384,0.5173856,-0.8536146,0.05937601,0.01134729,297.7923,174.8236,191.0824,"Calibration","B5",NA,0.345275248,0.120841584,0.172488119,-0.1133364,0.0059046,-0.9926631,0.3386026,0.2792498,NA,NA,0.0802625,0.0061533,-0.9927505,0.3539751,0.2731234,2.1638452,10.8473626
"26",70.60652,1.884497,1.85435,-2.10042,0.5174732,-0.8535476,0.05970187,0.01066492,297.7916,174.6366,191.2396,"Calibration","B5",NA,0.345975248,-0.066158416,0.329688119,-0.1132025,0.0060409,-0.9926776,0.3464196,0.2715293,0.6377534,NA,0.079424,0.0063837,-0.9928164,0.3672262,0.2247361,2.535393,-6.1588865
"27",70.62884,1.884345,1.854285,-2.100718,0.5174564,-0.8535377,0.06005462,0.01028293,297.8011,174.513,191.3609,"Calibration","B5",NA,0.336475248,-0.189758416,0.450988119,-0.1134155,0.0059598,-0.9926537,0.3417716,0.2838181,NA,NA,0.0791352,0.0063916,-0.9928395,0.3676837,0.2080715,1.8841923,NA
"28",70.64011,1.884365,1.854297,-2.100703,0.5175927,-0.8534685,0.05984024,0.01041611,297.7799,174.5624,191.3044,"Calibration","B5",NA,0.357675248,-0.140358416,0.394488119,-0.1131916,0.0062945,-0.9926772,0.3609668,0.270911,2.8262768,NA,0.0791283,0.0066749,-0.9928381,0.3839774,0.2076827,NA,NA
"29",70.6514,1.884107,1.854211,-2.100994,0.5176151,-0.853478,0.05944818,0.01075709,297.77,174.6823,191.1801,"Calibration","B5",NA,0.367575248,-0.020458416,0.270188119,-0.1128698,0.0063859,-0.9927132,0.3662078,0.2523406,1.496576,-59.0239603,0.0793071,0.0066706,-0.9928239,0.3837305,0.2179976,1.739504,NA
"30",70.67384,1.884109,1.854227,-2.100995,0.5176144,-0.8535125,0.05879679,0.01160278,297.7552,174.9415,190.937,"Calibration","B5",NA,0.382375248,0.238741584,0.027088119,-0.1126175,0.0064743,-0.9927413,0.3712749,0.2377793,1.4904935,92.1593893,0.0800841,0.0065898,-0.9927621,0.3790849,0.2628416,3.125464,68.8189422
"31",70.69563,1.884159,1.854228,-2.101013,0.5172451,-0.8537142,0.05909565,0.01171875,297.8045,174.942,190.9718,"Calibration","B5",NA,0.333075248,0.239241584,0.061888119,-0.113229,0.0056166,-0.992677,0.3220909,0.2730422,5.512706,126.5927302,0.0806241,0.0057925,-0.9927233,0.3332165,0.2939797,4.7787794,71.3210435
"32",70.71769,1.884212,1.854274,-2.101061,0.5164911,-0.8541214,0.05981769,0.01164221,297.9099,174.864,191.1051,"Calibration","B5",NA,0.227675248,0.161241584,0.195188119,-0.1143486,0.0038353,-0.9925572,0.2199406,0.3376078,7.0259255,-27.5099139,0.0813083,0.0041703,-0.9926757,0.2399008,0.3334359,6.2516622,5.7918103
"33",70.73997,1.884237,1.854327,-2.101061,0.5160525,-0.8543689,0.05998765,0.01204946,297.9638,174.9441,191.0739,"Calibration","B5",NA,0.173775248,0.241341584,0.163988119,-0.1150335,0.0028465,-0.9924814,0.1632342,0.3771235,4.2717732,-88.5182384,0.0822191,0.0032038,-0.9926042,0.1842989,0.3859912,5.0221737,-45.8311798
"34",70.76205,1.88354,1.85411,-2.101923,0.5156502,-0.8546164,0.05980698,0.01260106,298.009,175.0966,190.9531,"Calibration","B5",NA,0.128575248,0.393841584,0.043188119,-0.1152696,0.0019644,-0.9924561,0.1126482,0.3907447,3.092237,-39.4008021,0.0830155,0.0022627,-0.9925405,0.1301622,0.43195,4.2167206,-49.65374
"35",70.78461,1.882481,1.85362,-2.103058,0.5153922,-0.8547707,0.05975214,0.01294521,298.0386,175.1844,190.8898,"Calibration","B5",NA,0.098975248,0.481641584,-0.020111881,-0.115516,0.0013969,-0.9924284,0.080109,0.4049591,2.5196511,6.6318039,0.0835694,0.0016687,-0.9924952,0.0959928,0.4639198,2.7993068,-33.4515032
"36",70.80648,1.882034,1.853397,-2.103626,0.5151793,-0.8548756,0.06009642,0.01290082,298.0693,175.1401,190.9596,"Calibration","B5",NA,0.068275248,0.437341584,0.049688119,-0.1160482,0.0008895,-0.9923669,0.0510069,0.4356836,3.3647995,-59.8947493,0.0838682,0.0012383,-0.9924707,0.0712362,0.4811639,2.7102001,-61.1138859
"37",70.81798,1.882043,1.853411,-2.103592,0.5150658,-0.8549402,0.06017497,0.01278246,298.0863,175.1101,190.9865,"Calibration","B5",NA,0.051275248,0.407341584,0.076588119,-0.1160559,0.0006122,-0.9923662,0.0351097,0.4361254,1.5428121,-89.7286771,0.0837594,0.0009841,-0.9924801,0.056613,0.4748809,1.3514361,-59.9157375
"38",70.83974,1.881859,1.853364,-2.103747,0.5149032,-0.8550354,0.0601983,0.0128612,298.107,175.1296,190.9758,"Calibration","B5",NA,0.030575248,0.426841584,0.065888119,-0.1161687,0.0002406,-0.9923532,0.013799,0.4426373,1.0853371,NA,0.0839337,0.0006147,-0.9924657,0.0353597,0.4849431,1.314921,-10.1643746
"39",70.86198,1.881775,1.85333,-2.103679,0.5149032,-0.8550446,0.06001627,0.01309457,298.103,175.2006,190.9091,"Calibration","B5",NA,0.034575248,0.497841584,-0.000811881,-0.116097,0.0002667,-0.9923615,0.0152943,0.4384994,NA,NA,0.0841447,0.0005914,-0.9924478,0.034022,0.4971271,0.9001302,-1.4226048
"40",70.88425,1.881426,1.853223,-2.103874,0.514896,-0.8550324,0.06023438,0.01317511,298.1041,175.1902,190.9444,"Calibration","B5",NA,0.033475248,0.487441584,0.034488119,-0.1165511,0.0002529,-0.9923083,0.0145037,0.4647184,1.5205011,NA,0.0845038,0.0006211,-0.9924173,0.0357283,0.5178551,1.2521177,29.7082234
"41",70.90635,1.880493,1.85302,-2.104525,0.5148625,-0.8550449,0.06033114,0.01322535,298.1085,175.1898,190.9573,"Calibration","B5",NA,0.029075248,0.487041584,0.047388119,-0.116766,0.0001776,-0.992283,0.0101845,0.4771272,0.9742303,19.3685699,0.0846939,0.0005635,-0.9924012,0.0324131,0.5288298,2.2159206,54.1053555
"42",70.91778,1.880469,1.853078,-2.104413,0.5147192,-0.8551406,0.06012667,0.01354651,298.1223,175.287,190.8699,"Calibration","B5",NA,0.015275248,0.584241584,-0.040011881,-0.1167395,-0.0001207,-0.9922862,-0.0069216,0.4755957,1.6995241,35.6685298,0.0850425,0.0002069,-0.9923715,0.0119045,0.5489578,2.9542954,34.0837547
"43",70.93981,1.880389,1.853094,-2.104371,0.5145581,-0.855262,0.05961245,0.01425925,298.132,175.5044,190.6693,"Calibration","B5",NA,0.005575248,0.801641584,-0.240611881,-0.1165852,-0.0004156,-0.9923043,-0.0238329,0.4666866,1.8731598,48.1037021,0.0857438,-0.0002313,-0.9923111,-0.013307,0.5894468,3.0328938,-6.4459903
"44",70.96198,1.881143,1.853397,-2.103394,0.5142699,-0.8554099,0.05997207,0.01427597,298.1718,175.4734,190.7323,"Calibration","B5",NA,-0.034224752,0.770641584,-0.177611881,-0.117203,-0.001092,-0.992231,-0.0626236,0.5023647,3.8313388,32.2825635,0.0861692,-0.0008288,-0.992274,-0.0476791,0.614013,2.6679807,-37.0837655
"45",70.98449,1.881024,1.853415,-2.103375,0.5139361,-0.8555629,0.06077508,0.01371975,298.2274,175.2711,190.9561,"Calibration","B5",NA,-0.089824752,0.568341584,0.046188119,-0.1179869,-0.0019401,-0.9921368,-0.1112582,0.5476431,3.2964901,-48.0796273,0.0860837,-0.0014756,-0.9922806,-0.0848867,0.6090809,1.368979,-26.6461086
"46",71.00637,1.880086,1.853104,-2.104104,0.5139768,-0.8555151,0.06117867,0.0133816,298.2286,175.1497,191.0829,"Calibration","B5",NA,-0.091024752,0.446941584,0.172988119,-0.11833,-0.0018871,-0.9920961,-0.1082161,0.567456,1.7124052,-9.736562,0.0859175,-0.0013198,-0.9922952,-0.07592,0.5994841,1.4655911,55.4458644
"47",71.02865,1.880404,1.853317,-2.103523,0.5141963,-0.8553505,0.06175123,0.01282465,298.2101,174.9554,191.2783,"Calibration","B5",NA,-0.072524752,0.252641584,0.368388119,-0.1187456,-0.001443,-0.9920471,-0.0827477,0.5914506,2.8915884,13.066841,0.085536,-0.0007272,-0.9923288,-0.0418332,0.5774499,3.8378805,16.1140478
"48",71.03985,1.880437,1.853359,-2.103269,0.5143324,-0.8552557,0.0619839,0.01256998,298.1968,174.8687,191.3629,"Calibration","B5",NA,-0.059224752,0.165941584,0.452988119,-0.1188879,-0.0011559,-0.9920305,-0.0662881,0.5996696,2.5915185,67.6881484,0.085326,-0.0003787,-0.9923471,-0.0217869,0.5653263,3.0063019,19.2685817
"49",71.06182,1.879108,1.85289,-2.104358,0.5147764,-0.8549929,0.06195625,0.01240171,298.1401,174.8201,191.3944,"Calibration","B5",NA,-0.002524752,0.117341584,0.484488119,-0.1186904,-0.000138,-0.9920547,-0.0079112,0.5882569,6.154355,135.4569208,0.0849652,0.0006369,-0.9923779,0.0366388,0.544495,5.4841939,34.1304473
"50",71.07327,1.879023,1.852924,-2.104095,0.5150849,-0.8548483,0.06127468,0.01293369,298.0882,175.003,191.1982,"Calibration","B5",NA,0.049375248,0.300241584,0.288288119,-0.1180873,0.0006466,-0.9921265,0.0370804,0.5534262,7.399492,177.1406855,0.0851374,0.0012467,-0.9923626,0.0717182,0.5544391,4.97439,70.0098616
"51",71.09515,1.879085,1.853017,-2.103326,0.5159998,-0.8543969,0.05953966,0.01432598,297.9395,175.475,190.6956,"Calibration","B5",NA,0.198075248,0.772241584,-0.214311881,-0.1165908,0.0029499,-0.9922993,0.1691636,0.4670417,12.7718149,-238.9088011,0.0856367,0.0031049,-0.9923155,0.1786117,0.5832886,9.0122145,-118.8379105
"52",71.10641,1.879772,1.85335,-2.102325,0.5163089,-0.8542325,0.05916023,0.01455941,297.8935,175.5602,190.5976,"Calibration","B5",NA,0.244075248,0.857441584,-0.312311881,-0.1161944,0.0037007,-0.9923432,0.2122224,0.4441664,4.6268558,-322.0071361,0.0856155,0.0037633,-0.9923151,0.2164872,0.5820748,4.2580184,-168.2677252
"53",71.12858,1.879914,1.853372,-2.101799,0.5168321,-0.8538841,0.05969232,0.01426161,297.8306,175.4117,190.7648,"Calibration","B5",NA,0.306975248,0.708941584,-0.145111881,-0.1168213,0.0048803,-0.9922646,0.2798626,0.4804,6.3858039,-107.0289819,0.085598,0.0050648,-0.9923108,0.2913569,0.5810964,6.1576427,-85.1265131
"54",71.14,1.879973,1.853388,-2.101572,0.5170131,-0.8537567,0.06001944,0.01395104,297.8122,175.2988,190.8789,"Calibration","B5",NA,0.325375248,0.596041584,-0.031011881,-0.1170713,0.005265,-0.9922331,0.3019285,0.4948504,3.0352093,-134.9259129,0.0853856,0.0055341,-0.9923266,0.3183532,0.5688441,3.2348367,-121.5288706
"55",71.16204,1.879985,1.853394,-2.101273,0.5174028,-0.8534906,0.06051376,0.01364733,297.7671,175.158,191.035,"Calibration","B5",NA,0.370475248,0.455241584,0.125088119,-0.1176237,0.0061337,-0.9921628,0.3517414,0.5267799,3.5541466,-3.0917027,0.0853316,0.0065198,-0.9923253,0.3750573,0.5657522,3.5187061,-29.2555799
"56",71.18412,1.880149,1.853494,-2.100827,0.517731,-0.8533151,0.06010392,0.01398784,297.7169,175.2687,190.9179,"Calibration","B5",NA,0.420675248,0.565941584,0.007988119,-0.1172845,0.0069412,-0.9921977,0.3980494,0.5072289,2.8977379,-19.5581428,0.0854608,0.0072202,-0.9923093,0.4153497,0.5732415,1.9423951,-0.5032457
"57",71.20632,1.880847,1.853754,-2.100051,0.51774,-0.8533327,0.05981943,0.01379341,297.7166,175.2639,190.8826,"Calibration","B5",NA,0.420975248,0.561141584,-0.027311881,-0.1166009,0.0069492,-0.9922782,0.3985094,0.4677546,2.6893325,43.7063134,0.0848385,0.0071776,-0.992363,0.4128967,0.5373092,3.5049289,129.9309047
"58",71.22847,1.880685,1.853636,-2.100373,0.5174565,-0.8534983,0.06012858,0.01280953,297.7686,175.0301,191.0607,"Calibration","B5",NA,0.368975248,0.327341584,0.150788119,-0.116115,0.0061871,-0.9923402,0.3548084,0.4396648,4.8334582,3.6580239,0.0835087,0.0065294,-0.9924803,0.3756105,0.4605136,7.7018534,2.4547322
"59",71.23973,1.880643,1.853624,-2.100477,0.5172997,-0.8535967,0.06016785,0.01238788,297.795,174.9433,191.1159,"Calibration","B5",NA,0.342575248,0.240541584,0.205988119,-0.1157454,0.005781,-0.9923858,0.3315178,0.4183088,3.825866,-96.1267804,0.082848,0.0061534,-0.992538,0.353977,0.4223606,5.6236184,-126.5986973
"60",71.25129,1.880756,1.85363,-2.100389,0.5172459,-0.8536348,0.06018456,0.0119239,297.8083,174.8466,191.1753,"Calibration","B5",NA,0.329275248,0.143841584,0.265388119,-0.1152987,0.0056123,-0.9924388,0.3218432,0.3925156,2.6378523,-66.194377,0.08208,0.006008,-0.9926027,0.3456148,0.3780234,4.8302619,-38.6599434
"61",71.27306,1.881026,1.85379,-2.100014,0.5172006,-0.8536566,0.06044829,0.0109459,297.8287,174.6115,191.3511,"Calibration","B5",NA,0.308875248,-0.091258416,0.441188119,-0.1147507,0.0054119,-0.9925033,0.3103532,0.3608691,1.9930379,15.8133137,0.080692,0.0059053,-0.9927172,0.3397092,0.2979019,4.6410712,-43.8070027
"62",71.29553,1.881072,1.853807,-2.099949,0.5173902,-0.8535522,0.06036794,0.01057865,297.808,174.5375,191.3873,"Calibration","B5",NA,0.329575248,-0.165258416,0.477388119,-0.1142488,0.0058236,-0.9925591,0.3339618,0.3319132,3.3692362,37.6030061,0.0799629,0.0063109,-0.9927736,0.3630399,0.2558385,2.8676585,-53.8799479
"63",71.31769,1.88122,1.853889,-2.099709,0.5176927,-0.8534142,0.05967784,0.01081511,297.7603,174.6622,191.2242,"Calibration","B5",NA,0.377275248,-0.040558416,0.314288119,-0.1133253,0.0065666,-0.9926602,0.3765685,0.2786377,3.6785894,-48.8726964,0.0796326,0.0068981,-0.9927963,0.3968196,0.2367937,2.2286456,-38.9655788
"64",71.33957,1.880533,1.853575,-2.100562,0.5177805,-0.8533809,0.05939176,0.01081511,297.7469,174.695,191.1672,"Calibration","B5",NA,0.390675248,-0.007758416,0.257288119,-0.1128406,0.0067782,-0.992714,0.3887044,0.2506706,1.2344758,-17.644157,0.0793303,0.0070483,-0.9928194,0.4054572,0.2193502,1.1544506,4.6638587
"65",71.36182,1.88057,1.853518,-2.100681,0.5175434,-0.8534925,0.05993808,0.01033533,297.7881,174.5352,191.3332,"Calibration","B5",NA,0.349475248,-0.167558416,0.423288119,-0.1132741,0.0061701,-0.9926686,0.3538327,0.275666,2.9347554,53.1720501,0.0790969,0.006575,-0.9928413,0.3782349,0.205865,2.4543524,56.4198716
"66",71.38435,1.880762,1.853603,-2.100576,0.5171669,-0.8537201,0.05994939,0.01031584,297.8384,174.5449,191.3234,"Calibration","B5",NA,0.299175248,-0.157858416,0.413488119,-0.1132544,0.0052901,-0.9926759,0.3033639,0.2744971,3.6090116,63.6185655,0.0791147,0.0057002,-0.9928453,0.3279062,0.206871,3.6803717,71.1350872
"67",71.4062,1.880903,1.853694,-2.100522,0.5167205,-0.8540002,0.05978393,0.01047033,297.8945,174.6158,191.2523,"Calibration","B5",NA,0.243075248,-0.086958416,0.342388119,-0.1131066,0.0042668,-0.9926978,0.2446809,0.2659344,5.7352371,-53.2183733,0.0792566,0.0046396,-0.9928395,0.2668958,0.2150352,5.5999594,-51.2038208
"68",71.41787,1.880953,1.853689,-2.100556,0.516461,-0.8541701,0.05960782,0.0104111,297.9286,174.636,191.2128,"Calibration","B5",NA,0.208975248,-0.066758416,0.302888119,-0.1127323,0.0036609,-0.9927427,0.2099379,0.2443136,3.3575115,-124.423221,0.079003,0.0040003,-0.9928625,0.2301179,0.2003837,3.3796179,-116.6089868
"69",71.43959,1.881197,1.85386,-2.100461,0.5162254,-0.8543181,0.05953753,0.01035369,297.9601,174.6423,191.1963,"Calibration","B5",NA,0.177475248,-0.060458416,0.286388119,-0.1125418,0.0031085,-0.9927662,0.178261,0.2333049,2.3779481,17.9039667,0.0788599,0.0034377,-0.992876,0.1977574,0.1921157,2.4465843,25.4838793
"70",71.46164,1.881467,1.853978,-2.100552,0.5160266,-0.8544485,0.0594384,0.01006877,297.9895,174.6035,191.2033,"Calibration","B5",NA,0.148075248,-0.099258416,0.293388119,-0.1120714,0.0026231,-0.9928208,0.1504259,0.206151,4.1619593,58.962358,0.0782943,0.0029441,-0.9929223,0.16936,0.1594712,4.5176329,67.0102064
"71",71.47323,1.881555,1.853988,-2.100609,0.5157701,-0.8546073,0.05941973,0.009838973,298.0264,174.5685,191.218,"Calibration","B5",NA,0.111175248,-0.134258416,0.308088119,-0.1117916,0.0020064,-0.9928537,0.1150564,0.1899939,4.5909884,58.2742341,0.0779122,0.0023329,-0.992954,0.1341989,0.1374148,4.9823375,60.2726758
"72",71.49533,1.881951,1.854144,-2.100468,0.5151643,-0.8549806,0.05939797,0.009259659,298.1141,174.4755,191.2618,"Calibration","B5",NA,0.023475248,-0.227258416,0.351888119,-0.1111305,0.0005472,-0.9929298,0.0313777,0.1518301,6.3486299,45.219344,0.0769694,0.000893,-0.9930299,0.0513714,0.0830052,6.7602835,33.8403072
"73",71.51747,1.8817,1.854025,-2.100966,0.514582,-0.855356,0.05911084,0.008805579,298.1953,174.4408,191.2356,"Calibration","B5",NA,-0.057724752,-0.261958416,0.325688119,-0.1101447,-0.0008388,-0.9930396,-0.0480992,0.0949529,6.5901197,-1.2205011,0.0759676,-0.0005344,-0.9931073,-0.0307435,0.025205,6.4775683,-17.2164486
"74",71.53954,1.881847,1.854038,-2.101106,0.5140644,-0.8557062,0.05856036,0.008685456,298.2618,174.5049,191.1163,"Calibration","B5",NA,-0.124224752,-0.197858416,0.206388119,-0.1090551,-0.0020395,-0.993158,-0.116954,0.0320987,6.2955205,43.0715163,0.0752557,-0.0018416,-0.9931599,-0.1059401,0.0158591,5.9994556,50.1989134
"75",71.56166,1.882149,1.854091,-2.101041,0.5135584,-0.8560389,0.05820156,0.008235903,298.3322,174.4767,191.0777,"Calibration","B5",NA,-0.194624752,-0.226058416,0.167788119,-0.1079549,-0.0032437,-0.993275,-0.1860116,-0.031346,8.496271,-90.143862,0.0741772,-0.0031017,-0.9932379,-0.1784285,0.0780615,8.6994514,-79.1068602
"76",71.57293,1.882206,1.854088,-2.101116,0.5132174,-0.8562508,0.05812162,0.008017706,298.3796,174.455,191.0749,"Calibration","B5",NA,-0.242024752,-0.247758416,0.164988119,-0.1075762,-0.004052,-0.9933131,-0.2323678,-0.0531723,5.3431599,-91.3395626,0.0737585,-0.0039176,-0.9932662,-0.225364,0.1022018,5.540752,-87.5401647
