"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"29",153.3668,1.849271,1.717775,-1.095081,-0.5575581,0.8293646,0.01682468,0.03162717,292.1952,174.882,181.1164,"Calibration","B5",NA,-0.160522682,-1.599798288,1.066397004,"B5","1.88248","1.609982","-1.106836","-0.009914731","-0.008045368","-0.9999157",0.0632577,-0.0020911,-0.9977343,-0.1198424,-0.4163493,1.4414274,27.6376277,-0.0712038,-0.0027353,-0.997458,-0.1567218,-0.6112997,2.2850025,26.8045074,0.4609719,2.9037496
"30",153.3894,1.849179,1.717826,-1.095218,-0.5574757,0.8294356,0.01675568,0.03124976,292.2065,174.9669,181.0683,"Calibration","B5",NA,-0.171822682,-1.514898288,1.018297004,"B5","1.882439","1.610567","-1.104556","-0.003720998","-0.01354858","-0.9998953",0.0627252,-0.0023333,-0.9977673,-0.1337251,-0.3857712,1.9619208,29.022171,-0.070502,-0.0029381,-0.9975073,-0.1683412,-0.5709848,2.691431,27.1590072,0.7763049,3.2586323
"31",153.4115,1.84908,1.717817,-1.095258,-0.5574563,0.8294625,0.0167312,0.03089657,292.2089,175.0521,181.0143,"Calibration","B5",NA,-0.174222682,-1.429698288,0.964297004,"B5","1.882053","1.610549","-1.104933","-0.01108765","-0.02375928","-0.9996541",0.0622908,-0.0024199,-0.9977944,-0.1386886,-0.3608243,2.7357227,-8.3467405,-0.0698901,-0.002986,-0.9975502,-0.1710847,-0.5358394,3.4944224,-1.8895454,1.3614375,2.8363818
"32",153.4242,1.84904,1.71783,-1.095283,-0.5574541,0.8294773,0.01672208,0.03054357,292.2088,175.1395,180.9568,"Calibration","B5",NA,-0.174122682,-1.342298288,0.906797004,"closed","closed","closed","closed","closed","closed","closed",0.0618812,-0.0024645,-0.9978198,-0.1412431,-0.337307,2.079042,-35.9301123,-0.0692963,-0.0029903,-0.9975916,-0.1713312,-0.5017385,2.9849804,-33.8071814,NA,NA
"33",153.4447,1.848904,1.717859,-1.095425,-0.5574681,0.8294809,0.01674189,0.03017483,292.2064,175.2354,180.8898,"Calibration","B5",NA,-0.171722682,-1.246398288,0.839797004,"closed","closed","closed","closed","closed","closed","closed",0.0615012,-0.002471,-0.9978432,-0.1416177,-0.3154892,1.6659038,-3.7705661,-0.0687079,-0.002955,-0.9976324,-0.1693097,-0.4679439,2.4212136,-19.395347,NA,NA
"34",153.467,1.848824,1.717868,-1.095477,-0.5574822,0.829485,0.01658338,0.02988717,292.205,175.2809,180.8811,"Calibration","B5",NA,-0.170322682,-1.200898288,0.831097004,"closed","closed","closed","closed","closed","closed","closed",0.0609171,-0.0024706,-0.997879,-0.1415929,-0.2819472,1.9471503,1.327339,-0.0680561,-0.0029314,-0.9976771,-0.167957,-0.4305084,2.1694494,-13.1656104,NA,NA
"35",153.4901,1.848783,1.717892,-1.095561,-0.5573909,0.8295555,0.01649034,0.02968368,292.2179,175.3179,180.8685,"Calibration","B5",NA,-0.183222682,-1.163898288,0.818497004,"closed","closed","closed","closed","closed","closed","closed",0.0605391,-0.0027137,-0.9979014,-0.155523,-0.2602491,1.7171373,-6.8252637,-0.0676151,-0.0031577,-0.9977064,-0.1809231,-0.4051873,1.8219943,-11.9969324,NA,NA
"36",153.5117,1.848788,1.717866,-1.095648,-0.5572152,0.8296775,0.01648605,0.02957693,292.2421,175.347,180.8485,"Calibration","B5",NA,-0.207422682,-1.134798288,0.798497004,"closed","closed","closed","closed","closed","closed","closed",0.0604191,-0.0031481,-0.9979075,-0.1804219,-0.2533634,1.637363,NA,-0.0674311,-0.0035819,-0.9977175,-0.2052259,-0.3946251,1.6286199,-23.6159208,NA,NA
"37",153.5346,1.848754,1.717895,-1.095767,-0.5571159,0.8297453,0.01647701,0.02954921,292.2558,175.3541,180.8444,"Calibration","B5",NA,-0.221122682,-1.127698288,0.794397004,"closed","closed","closed","closed","closed","closed","closed",0.0603768,-0.0033903,-0.9979092,-0.1942989,-0.250937,NA,NA,-0.0673736,-0.0038213,-0.9977205,-0.2189458,-0.3913249,0.7520234,NA,NA,NA
"38",153.5557,1.848756,1.717907,-1.095816,-0.5570875,0.8297639,0.0164138,0.02959796,292.2601,175.3316,180.8679,"Calibration","B5",NA,-0.225422682,-1.150198288,0.817897004,"None","1.819583","1.609326","-1.101823","0.03059474","-0.0164724","-0.9993806",0.0603279,-0.0034543,-0.9979119,-0.1979672,-0.2481303,0.3726349,NA,-0.067386,-0.0038942,-0.9977193,-0.2231221,-0.3920414,NA,NA,0.9438563,5.2253394
"39",153.5674,1.848775,1.717918,-1.095882,-0.5570164,0.8298129,0.01632368,0.02961256,292.2704,175.314,180.8917,"Calibration","B5",NA,-0.235722682,-1.167798288,0.841697004,"None","1.829631","1.60968","-1.101733","0.04724062","-0.003734979","-0.998875",0.0601979,-0.0036251,-0.9979192,-0.2077568,-0.2406687,1.0118435,23.1877999,-0.0673083,-0.0040717,-0.9977239,-0.2332927,-0.3875794,1.0544241,NA,0.2139994,6.1795701
"40",153.5889,1.848754,1.717869,-1.095912,-0.5570815,0.8297624,0.01639155,0.02976439,292.2612,175.2862,180.9015,"Calibration","B5",NA,-0.226522682,-1.195598288,0.851497004,"None","1.831729","1.609737","-1.101895","0.03267841","-0.01481473","-0.9993412",0.0604776,-0.0034512,-0.9979029,-0.1977886,-0.2567219,0.8343048,-0.0035706,-0.0676342,-0.0039102,-0.9977025,-0.2240398,-0.4062959,0.94364,NA,0.8488652,5.344753
"41",153.6109,1.848745,1.717833,-1.095976,-0.5570209,0.8298022,0.01639723,0.02978678,292.2696,175.2825,180.9028,"Calibration","B5",NA,-0.234922682,-1.199298288,0.852797004,"B5","1.879699","1.610436","-1.105801","-0.01492227","-0.01413879","-0.9997784",0.0605143,-0.0035945,-0.9979002,-0.2060041,-0.2588304,1.0158152,1.8136788,-0.0676776,-0.0040567,-0.9976989,-0.2324318,-0.4087904,NA,NA,0.8101283,2.616742
"42",153.6222,1.848809,1.71779,-1.095971,-0.5570665,0.8297658,0.016392,0.0299498,292.2635,175.2399,180.9324,"Calibration","B5",NA,-0.228822682,-1.241898288,0.882397004,"B5","1.864592","1.610026","-1.10532","-0.01143397","-0.01075796","-0.9998764",0.0606863,-0.0034672,-0.9978902,-0.19871,-0.2687065,0.963574,NA,-0.0679417,-0.0039473,-0.9976814,-0.2261659,-0.4239531,1.6562597,NA,0.6163978,2.8166804
"43",153.6337,1.848795,1.717784,-1.096056,-0.557023,0.8297931,0.01635697,0.03002012,292.2698,175.2171,180.9522,"Calibration","B5",NA,-0.235122682,-1.264698288,0.902197004,"B5","1.880841","1.610438","-1.106113","-0.02004278","-0.01482447","-0.9996852",0.0607087,-0.0035648,-0.9978884,-0.2043034,-0.2699945,NA,NA,-0.0680191,-0.0040553,-0.9976757,-0.2323508,-0.4283992,0.9407082,-11.4736871,0.8494141,2.3232766
"44",153.6557,1.848832,1.717833,-1.096154,-0.5570752,0.8297498,0.01634535,0.03025436,292.2629,175.1554,180.9956,"Calibration","B5",NA,-0.228222682,-1.326398288,0.945597004,"B5","1.881903","1.610457","-1.106281","-0.01911154","-0.01468409","-0.9997033",0.0609496,-0.0034139,-0.9978743,-0.1956511,-0.2838223,1.3451493,NA,-0.068393,-0.0039303,-0.9976507,-0.2251926,-0.4498702,1.8047471,24.2354649,0.8413719,2.3766489
"45",153.6778,1.848807,1.717906,-1.096252,-0.5571158,0.8297109,0.01635788,0.03056515,292.2576,175.0787,181.0456,"Calibration","B5",NA,-0.222922682,-1.403098288,0.995597004,"B5","1.881803","1.610178","-1.107473","-0.01248587","-0.002860848","-0.9999075",0.0613164,-0.0032819,-0.9978522,-0.1880864,-0.304881,1.3003799,11.2341222,-0.0689215,-0.0038324,-0.9976147,-0.2195806,-0.4802234,2.0079883,2.3810475,0.1639165,2.7564344
"46",153.6996,1.848823,1.717952,-1.096378,-0.5572767,0.829594,0.01618571,0.0308973,292.2369,174.9633,181.1479,"Calibration","B5",NA,-0.202222682,-1.518498288,1.097897004,"B5","1.881758","1.610202","-1.107519","-0.01209533","-0.003328104","-0.9999081",0.0613969,-0.0028603,-0.9978487,-0.1639276,-0.3095006,1.8343493,-5.1287287,-0.0692799,-0.0034592,-0.9975912,-0.1981966,-0.5007989,1.9113197,-7.6910275,0.1906892,2.7788098
"47",153.7221,1.848819,1.717941,-1.096377,-0.5574221,0.8294879,0.0160913,0.03116967,292.2178,174.8761,181.2205,"Calibration","B5",NA,-0.183122682,-1.605698288,1.170497004,"B5","1.819526","1.609167","-1.103325","0.02632395","-0.01231141","-0.999562",0.0615395,-0.0024814,-0.9978408,-0.1422091,-0.3176844,1.0524413,-10.5424357,-0.0696265,-0.0031167,-0.9975682,-0.178574,-0.5207047,1.6649961,-15.4911136,0.7054207,4.9804145
"48",153.7436,1.84874,1.717991,-1.09651,-0.5574264,0.8294781,0.01623948,0.03127717,292.2165,174.8739,181.2016,"Calibration","B5",NA,-0.181822682,-1.607898288,1.151597004,"B5","1.819266","1.609228","-1.103439","0.02667009","-0.01281684","-0.9995573",0.0619044,-0.0024567,-0.9978184,-0.1407947,-0.3386404,1.3462731,NA,-0.0699698,-0.0030965,-0.9975443,-0.1774143,-0.5404238,1.2342541,NA,0.7343745,5.0002488
"49",153.7661,1.8486,1.717992,-1.096688,-0.5573652,0.8295159,0.01624224,0.03136424,292.225,174.8537,181.2144,"Calibration","B5",NA,-0.190322682,-1.628098288,1.164397004,"B5","1.819206","1.609241","-1.103626","0.02693166","-0.01224781","-0.9995573",0.0620088,-0.0025942,-0.9978115,-0.1486744,-0.3446346,NA,NA,-0.0701149,-0.0032431,-0.9975336,-0.1858181,-0.5487585,NA,NA,0.7017688,5.0152316
"50",153.7774,1.84858,1.718031,-1.096792,-0.5573175,0.8295487,0.01615023,0.03138988,292.2322,174.8326,181.2408,"Calibration","B5",NA,-0.197522682,-1.649198288,1.190797004,"B5","1.819176","1.609272","-1.103697","0.02692488","-0.01224297","-0.9995516",0.0618873,-0.0027076,-0.9978187,-0.1551727,-0.337659,NA,NA,-0.0700562,-0.0033653,-0.9975373,-0.1928183,-0.545387,NA,NA,0.7014957,5.014852
"51",153.7995,1.848511,1.718038,-1.096947,-0.5573559,0.8295222,0.0161038,0.03143459,292.2273,174.8128,181.2608,"Calibration","B5",NA,-0.192622682,-1.668998288,1.210797004,"B5","1.830202","1.609541","-1.104345","0.02439362","-0.01472331","-0.9995896",0.061859,-0.0026108,-0.9978208,-0.1496247,-0.3360306,1.2031761,NA,-0.0700782,-0.0032771,-0.9975361,-0.1877662,-0.5466488,0.9958871,NA,0.8436177,4.8697989
"52",153.8107,1.848453,1.718054,-1.097028,-0.5572958,0.8295604,0.01607625,0.03150455,292.2358,174.7917,181.2783,"Calibration","B5",NA,-0.201122682,-1.690098288,1.228297004,"B5","1.841506","1.609822","-1.104909","0.02165325","-0.01524521","-0.9996365",0.0618941,-0.002748,-0.9978182,-0.1574897,-0.3380491,NA,NA,-0.0701631,-0.0034231,-0.9975296,-0.1961284,-0.5515269,NA,NA,0.8735312,4.712748
"53",153.8331,1.848318,1.717979,-1.097162,-0.5573308,0.8295388,0.01602728,0.0314803,292.2313,174.7889,181.2872,"Calibration","B5",NA,-0.196622682,-1.692898288,1.237197004,"B5","1.818934","1.609382","-1.103931","0.02609152","-0.01440104","-0.9995487",0.0617846,-0.0026672,-0.9978253,-0.1528603,-0.3317607,0.9453804,NA,-0.0700682,-0.0033433,-0.9975365,-0.1915595,-0.5460776,0.8211466,NA,0.8251532,4.9671205
"54",153.855,1.84821,1.717952,-1.097397,-0.5571548,0.8296676,0.01633144,0.03104068,292.2531,174.954,181.1332,"Calibration","B5",NA,-0.218422682,-1.527798288,1.083197004,"B5","1.818872","1.609365","-1.104086","0.02586645","-0.01563518","-0.9995371",0.061803,-0.0031356,-0.9978227,-0.1797047,-0.3328199,1.5415928,19.3125197,-0.0696789,-0.0037437,-0.9975624,-0.2144966,-0.5237238,2.191801,30.2290661,0.8958717,4.954245
"55",153.8775,1.848125,1.717919,-1.097587,-0.5570163,0.8297711,0.01645981,0.03069055,292.2709,175.0661,181.0394,"Calibration","B5",NA,-0.236222682,-1.415698288,0.989397004,"B5","1.818794","1.609541","-1.103539","0.02752291","-0.02704994","-0.9992416",0.061629,-0.003506,-0.9978323,-0.2009306,-0.3228334,1.7981092,3.1324105,-0.0692409,-0.0040652,-0.9975916,-0.2329183,-0.4985695,2.1439024,4.2542161,1.5500574,5.0495956
"56",153.9003,1.847894,1.717946,-1.09784,-0.5568331,0.829905,0.01654672,0.03034227,292.2952,175.1713,180.9555,"Calibration","B5",NA,-0.260522682,-1.310498288,0.905497004,"B5","1.881008","1.610376","-1.108816","-0.01748284","-0.01028563","-0.9997818",0.06139,-0.003984,-0.9978451,-0.2283274,-0.3091164,1.6810105,1.8763337,-0.0687631,-0.0044982,-0.9976228,-0.2577285,-0.4711386,2.3864319,3.3503919,0.5893409,2.4700416
"57",153.9222,1.847731,1.717934,-1.098023,-0.5566936,0.8300093,0.01672408,0.02995228,292.313,175.3013,180.843,"Calibration","B5",NA,-0.278322682,-1.180498288,0.792997004,"B5","1.880926","1.61037","-1.108983","-0.01736817","-0.01173144","-0.9997714",0.0612518,-0.0043597,-0.9978521,-0.249856,-0.3011867,1.8756703,5.0090627,-0.0683152,-0.0048197,-0.9976521,-0.2761478,-0.4454193,2.3002231,2.834733,0.6721834,2.4766008
