"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"14",46.45262,1.845768,1.9167,-1.1373,0.04505701,0.05246752,0.9769663,-0.2018759,23.52692,175.8185,5.277036,"Calibration","B5",NA,0.9763502,0.209639087,0.539341989,"B5","1.835276","1.814298","-1.145552","0.01587194","-0.1001422","-0.994845",0.1218082,0.0170969,0.9899921,0.9819806,-0.4525753,1.3471504,149.2085305,0.1106898,-0.016669,0.9908691,-0.957819,0.0142817,2.0097352,36.2871855,5.7473678,172.7261798
"15",46.46399,1.845895,1.916716,-1.137199,0.04504229,0.05214232,0.9770302,-0.2016544,23.49957,175.8112,5.238112,"Calibration","B5",NA,1.0037002,0.202339087,0.500417989,"B5","1.829437","1.814177","-1.145591","0.01855397","-0.09781937","-0.9950184",0.1211876,0.0175694,0.9900603,1.0091227,-0.4167183,5.9215775,NA,0.1105363,-0.0171683,0.9908777,-0.9865096,0.005465,3.6432208,31.0626711,5.6136857,172.571947
"16",46.47519,1.846081,1.916627,-1.137083,0.045058,0.0519317,0.9770777,-0.2014746,23.47773,175.8032,5.212354,"Calibration","B5",NA,1.0255402,0.194339087,0.474659989,"B5","1.826625","1.814136","-1.145551","0.02012056","-0.09717976","-0.9950498",0.1207992,0.0179455,0.9901007,1.0307266,-0.3942878,NA,NA,0.1104895,-0.0175636,0.990876,-1.0092289,0.002802,2.7299623,-56.7156789,5.5768674,172.4818092
"17",46.48661,1.846216,1.916628,-1.136996,0.04516106,0.05222898,0.9770829,-0.2013495,23.46494,175.7976,5.246423,"Calibration","B5",NA,1.0383302,0.188739087,0.508728989,"B5","1.828144","1.814131","-1.145611","0.01995662","-0.09554745","-0.9952187",0.1214273,0.0181654,0.9900199,1.0433593,-0.4306661,4.7454738,NA,0.1108304,-0.0177654,0.9908343,-1.0208249,0.0225332,2.3657737,-71.7373046,5.4828632,172.4914401
"18",46.49826,1.84639,1.916587,-1.136955,0.04513698,0.0524715,0.9770987,-0.2012153,23.45016,175.8062,5.27703,"Calibration","B5",NA,1.0531102,0.197339087,0.539335989,"B5","1.840964","1.814281","-1.145373","0.01304369","-0.09917816","-0.9949772",0.1218944,0.0184266,0.9899578,1.0583635,-0.4577281,3.3569426,-137.9988871,0.1109007,-0.0180038,0.9908221,-1.034523,0.0266303,1.0658179,-66.4703955,5.691887,172.8891315
"19",46.51015,1.846364,1.916616,-1.136735,0.04517014,0.05253181,0.9770976,-0.2011974,23.44851,175.8036,5.283613,"Calibration","B5",NA,1.0547602,0.194739087,0.545918989,"B5","1.848438","1.8144","-1.14519","0.009842779","-0.1022799","-0.9946952",0.1220267,0.0184542,0.9899409,1.059945,-0.4653897,1.4924652,5.6713207,0.1109929,-0.0180285,0.9908114,-1.0359406,0.0319601,0.8118879,9.66159,5.8705414,173.0732708
"20",46.53311,1.846851,1.916654,-1.13644,0.04510345,0.05298147,0.9771005,-0.2010803,23.43639,175.8227,5.340603,"Calibration","B5",NA,1.0668802,0.213839087,0.602908989,"B5","1.849257","1.814389","-1.145126","0.009146024","-0.1013544","-0.9947979",0.1228741,0.0186743,0.9898319,1.0725934,-0.5144692,5.3532624,132.8041138,0.1110708,-0.0182042,0.9907994,-1.0460379,0.0364902,1.7458957,94.5461553,5.8172288,173.1134556
"21",46.54454,1.847051,1.916603,-1.136423,0.04530849,0.05336512,0.9770819,-0.2010233,23.43249,175.8071,5.382495,"Calibration","B5",NA,1.0707802,0.198239087,0.644800989,"B5","1.841303","1.814281","-1.145195","0.01151162","-0.09875321","-0.9950401",0.1237093,0.0187346,0.9897269,1.076053,-0.5628273,6.4671735,-78.012437,0.1116408,-0.018246,0.9907346,-1.0484409,0.0694554,3.4422509,-32.143554,5.6674091,172.9773843
"22",46.55609,1.847175,1.916588,-1.136462,0.04530799,0.05377914,0.9770499,-0.2010685,23.43954,175.8178,5.433075,"Calibration","B5",NA,1.0637302,0.208939087,0.695380989,"B5","1.830233","1.814126","-1.145305","0.01702652","-0.09598812","-0.9952326",0.1245062,0.0186171,0.9896291,1.0693038,-0.6089444,3.5394805,-175.8572074,0.1118185,-0.0180917,0.9907174,-1.039577,0.0797124,0.9855701,-97.1164834,5.5082182,172.6600844
"23",46.56762,1.847266,1.916508,-1.136472,0.04525007,0.05375254,0.9770721,-0.2009809,23.42887,175.8239,5.431482,"Calibration","B5",NA,1.0744002,0.215039087,0.693787989,"B5","1.83193","1.814142","-1.145243","0.01630671","-0.09590869","-0.9952415",0.1244351,0.0188057,0.9896346,1.0801385,-0.6048515,2.4068367,13.3304474,0.1117013,-0.0182783,0.9907272,-1.0502963,0.0729599,1.1984908,29.537611,5.5037055,172.7015208
"24",46.59021,1.84738,1.916472,-1.136506,0.04521185,0.05307715,0.9770813,-0.2011239,23.44248,175.812,5.349469,"Calibration","B5",NA,1.0607902,0.203139087,0.611774989,"B5","1.842292","1.814245","-1.145014","0.01012031","-0.1009602","-0.9948304",0.1231038,0.0185631,0.9898054,1.0662037,-0.5277504,5.2282237,-102.2464738,0.1113196,-0.0180928,0.9907736,-1.0396373,0.0508605,2.115838,-4.0323799,5.7945154,173.0573655
"25",46.60132,1.847482,1.916539,-1.136493,0.04522174,0.05301254,0.9770644,-0.2012208,23.45359,175.8096,5.341087,"Calibration","B5",NA,1.0496802,0.200739087,0.603392989,"B5","1.850154","1.814365","-1.144856","0.006013644","-0.1007897","-0.9948806",0.1229769,0.0183687,0.9898248,1.0550386,-0.5203804,1.5687192,-141.2466433,0.1113012,-0.0179048,0.990779,-1.0288336,0.0497787,1.5750775,5.2348194,5.7846986,173.2938844
"26",46.62487,1.847549,1.91651,-1.136558,0.04554384,0.05309455,0.9769913,-0.2014814,23.48615,175.7733,5.342355,"Calibration","B5",NA,1.0171202,0.164439087,0.604660989,"B5","1.839021","1.814205","-1.144714","0.01513032","-0.1004073","-0.9948273",0.1232596,0.0177844,0.9898004,1.0214702,-0.5366672,2.6730978,50.5558864,0.1119387,-0.0173378,0.9907173,-0.996253,0.086582,2.967894,35.3290245,5.7626485,172.7688658
"27",46.64737,1.847687,1.916548,-1.136549,0.04561593,0.05282599,0.9769201,-0.2018807,23.53205,175.7593,5.306705,"Calibration","B5",NA,0.9712202,0.150439087,0.569010989,"B5","1.813284","1.813741","-1.145184","0.02477931","-0.08870958","-0.9957354",0.1227456,0.0169788,0.9898785,0.9751956,-0.5068134,3.8929739,24.0533691,0.1119263,-0.0165617,0.990732,-0.9516492,0.0857759,3.2269837,11.8978398,5.089445,172.2146734
"28",46.66954,1.847831,1.916472,-1.13663,0.04577914,0.05257278,0.9768288,-0.202351,23.58681,175.7347,5.270417,"Calibration","B5",NA,0.9164602,0.125839087,0.532722989,"B5","1.813368","1.813675","-1.145189","0.02481365","-0.09013519","-0.9956194",0.122296,0.0160139,0.9899502,0.9197726,-0.4806816,3.7575157,-19.1512669,0.1120927,-0.0156317,0.9907283,-0.8982048,0.0953011,3.4992442,3.8973269,5.1713895,172.2125324
"29",46.69125,1.84802,1.916495,-1.136687,0.045691,0.05259163,0.9767511,-0.2027404,23.63194,175.7476,5.274042,"Calibration","B5",NA,0.8713302,0.138739087,0.536347989,"B5","1.821814","1.813743","-1.144999","0.0203869","-0.09463201","-0.9952896",0.1222679,0.0152349,0.9899657,0.8750288,-0.4789683,3.0586153,2.4574293,0.1118965,-0.0148447,0.9907626,-0.8529808,0.0838772,3.4018547,5.9272663,5.4302157,172.4667622
"30",46.71361,1.848174,1.916453,-1.13679,0.04556429,0.05250996,0.9766633,-0.2032129,23.68614,175.7629,5.266154,"Calibration","B5",NA,0.8171302,0.154039087,0.528459989,"B5","1.814009","1.813588","-1.145079","0.02504876","-0.09511305","-0.9951423",0.1220232,0.0142992,0.9900102,0.8212787,-0.4647055,3.8883371,15.3758273,0.1115764,-0.013907,0.9908123,-0.7990964,0.0652779,3.7672274,20.0879535,5.4578755,172.1983201
"31",46.73557,1.848405,1.916366,-1.136916,0.04541196,0.05242675,0.9765863,-0.203638,23.73467,175.7811,5.258859,"Calibration","B5",NA,0.7686002,0.172239087,0.521164989,"B5","1.813969","1.81353","-1.145066","0.02482253","-0.0958581","-0.9950717",0.1217677,0.0134637,0.9900533,0.7732868,-0.449837,3.7487646,-72.6564974,0.1112102,-0.0130675,0.9908649,-0.7508566,0.0440291,4.2906538,-115.4310345,5.5007863,172.2112359
"32",46.74696,1.848506,1.916315,-1.136886,0.04532755,0.0525457,0.9765563,-0.2037698,23.75014,175.795,5.275303,"Calibration","B5",NA,0.7531302,0.186139087,0.537608989,"B5","1.814451","1.813492","-1.144986","0.02459882","-0.09513518","-0.9951592",0.1219523,0.0132012,0.9900339,0.7582142,-0.460497,2.1660417,-50.9242855,0.1110879,-0.0127885,0.9908822,-0.7348231,0.0369373,1.3896491,-126.8119598,5.4591068,172.2242336
"33",46.76918,1.848706,1.916335,-1.136992,0.04531588,0.05302997,0.9765065,-0.2038857,23.76571,175.8094,5.33471,"Calibration","B5",NA,0.7375602,0.200539087,0.597015989,"B5","1.828364","1.813582","-1.144843","0.01826864","-0.09749963","-0.9950575",0.1228761,0.0129373,0.9899233,0.7430515,-0.5139359,2.9905962,-21.0649143,0.111265,-0.0124813,0.9908663,-0.7171735,0.0471517,1.4135044,5.9392071,5.5952641,172.5884127
"34",46.79093,1.848867,1.916246,-1.13709,0.04518003,0.05312948,0.9764733,-0.2040487,23.78445,175.8293,5.350039,"Calibration","B5",NA,0.7188202,0.220439087,0.612344989,"B5","1.847381","1.813766","-1.144641","0.00953475","-0.1060008","-0.9943168",0.1229988,0.0126207,0.989912,0.7248677,-0.5210127,1.267159,-14.6886784,0.111031,-0.012146,0.9908967,-0.6979043,0.0335957,1.6485092,14.6755308,6.0848514,173.0908031
"35",46.81313,1.848959,1.916232,-1.137183,0.04513582,0.05322308,0.9764216,-0.2042815,23.81183,175.838,5.362134,"Calibration","B5",NA,0.6914402,0.229139087,0.624439989,"B5","1.846287","1.813751","-1.144674","0.01029265","-0.1057963","-0.994328",0.1231454,0.0121484,0.9898998,0.6977409,-0.5294515,2.3740762,49.8047082,0.1109677,-0.0116624,0.9909096,-0.6701153,0.0298955,2.0602358,25.6685242,6.0730865,173.0471414
"36",46.83524,1.849149,1.916204,-1.13727,0.04522602,0.05347599,0.9763466,-0.2045538,23.84525,175.8346,5.390222,"Calibration","B5",NA,0.6580202,0.225739087,0.652527989,"B5","1.845178","1.813698","-1.1447","0.01140064","-0.106249","-0.9942649",0.1236556,0.0115652,0.9898432,0.6642434,-0.5589348,3.4740107,-77.795054,0.1112283,-0.0110638,0.9908872,-0.6357193,0.0449208,2.7852405,-46.0179957,6.0991881,172.983262
"37",46.84654,1.849207,1.916164,-1.137276,0.0452074,0.05350928,0.9763266,-0.2046446,23.85591,175.8382,5.394586,"Calibration","B5",NA,0.6473602,0.229339087,0.656891989,"B5","1.845227","1.813683","-1.144718","0.01104917","-0.1065845","-0.9942275",0.1237059,0.0113814,0.989839,0.6536871,-0.5618343,1.1536869,-101.2733155,0.1111975,-0.0108757,0.9908928,-0.6249115,0.0431247,1.3746977,-65.1212454,6.1185542,173.0034894
"38",46.86872,1.849354,1.916179,-1.137383,0.04517393,0.05341214,0.9762921,-0.2048419,23.8784,175.8406,5.383095,"Calibration","B5",NA,0.6248702,0.231739087,0.645400989,"B5","1.846637","1.813693","-1.144759","0.00998406","-0.1080012","-0.9940847",0.1234906,0.0109914,0.9898703,0.6312857,-0.5493386,1.2156081,8.9443191,0.1110739,-0.0104918,0.9909108,-0.6028491,0.0359533,1.2545776,-15.3094345,6.2002049,173.0647805
"39",46.89077,1.849446,1.916053,-1.137463,0.04505916,0.05349759,0.9762843,-0.204882,23.88282,175.857,5.39646,"Calibration","B5",NA,0.6204502,0.248139087,0.658765989,"B5","1.847589","1.813649","-1.144834","0.009421391","-0.1083388","-0.9940637",0.1236037,0.0109224,0.9898569,0.6273202,-0.555878,1.5484943,59.9952585,0.1108861,-0.0104066,0.9909327,-0.597955,0.0250901,0.6988476,11.541905,6.2195988,173.0971964
"40",46.90251,1.849556,1.916159,-1.137428,0.04499645,0.05376944,0.9762609,-0.2049362,23.88996,175.872,5.431323,"Calibration","B5",NA,0.6133102,0.263139087,0.693628989,"B5","1.847478","1.813602","-1.144883","0.01012659","-0.1089002","-0.9939923",0.1240988,0.0108052,0.9897963,0.6205904,-0.5845308,2.7799456,38.6709769,0.1108767,-0.0102606,0.9909353,-0.5895695,0.0245342,1.2657368,28.7718522,6.2519758,173.0565122
"41",46.92449,1.84968,1.916168,-1.137538,0.04486096,0.05404269,0.9762048,-0.2051611,23.91666,175.8966,5.467885,"Calibration","B5",NA,0.5866102,0.287739087,0.730190989,"B5","1.84646","1.813588","-1.144941","0.01092319","-0.1093326","-0.9939433",0.1245542,0.0103522,0.9897439,0.5945738,-0.6108566,2.1743596,-10.2866263,0.1107136,-0.0097734,0.9909584,-0.56157,0.0150738,1.4691995,20.614446,6.2768562,173.0105686
"42",46.94654,1.849762,1.916141,-1.137665,0.04475189,0.05428809,0.9761826,-0.2052257,23.92463,175.9166,5.500696,"Calibration","B5",NA,0.5786402,0.307739087,0.763001989,"B5","1.845654","1.813561","-1.145014","0.01007296","-0.1083379","-0.9940519",0.1249776,0.0102229,0.9896919,0.5871484,-0.6353584,2.328234,107.1864302,0.110603,-0.009614,0.9909723,-0.552414,0.008666,2.1741859,82.5061619,6.2195811,173.059638
"43",46.96898,1.849706,1.916043,-1.13779,0.04421221,0.05350204,0.9762444,-0.2052549,23.92176,175.9625,5.418145,"Calibration","B5",NA,0.5815102,0.353639087,0.680450989,"B5","1.845389","1.813565","-1.145091","0.009542412","-0.1081347","-0.994087",0.1232226,0.0102943,0.989911,0.5912476,-0.5337735,6.982165,60.8499867,0.1092173,-0.0097159,0.991125,-0.5582679,0.0714391,5.1596069,38.9757362,6.2078217,173.0902345
"44",46.99086,1.849919,1.915885,-1.1379,0.04381219,0.05263085,0.9762856,-0.20537,23.92944,175.9894,5.321351,"Calibration","B5",NA,0.5738302,0.380539087,0.583656989,"B5","1.846161","1.813581","-1.145198","0.009186115","-0.1081811","-0.9940811",0.1213573,0.0101732,0.9901427,0.584289,-0.4258149,5.1071703,-65.5988984,0.108058,-0.0096423,0.9912528,-0.5540376,0.1384551,3.9542666,-22.1199563,6.210522,173.1107653
"45",47.0134,1.849872,1.915815,-1.138163,0.04353839,0.05271332,0.9762142,-0.2057466,23.97234,176.0267,5.337809,"Calibration","B5",NA,0.5309302,0.417839087,0.600114989,"B5","1.84734","1.813519","-1.14533","0.00813363","-0.107495","-0.9941577",0.1213751,0.0094437,0.9901481,0.5423906,-0.4267893,4.081525,19.9006133,0.1075312,-0.0088861,0.9913172,-0.5105886,0.1689496,4.1987978,25.404807,6.1710236,173.1714588
"46",47.03547,1.849931,1.915902,-1.138357,0.0433396,0.05323106,0.976054,-0.2064143,24.05146,176.0674,5.405239,"Calibration","B5",NA,0.4518102,0.458539087,0.667544989,"B5","1.849114","1.813451","-1.145473","0.007050009","-0.1086359","-0.9940512",0.1222495,0.0080852,0.9900526,0.4643676,-0.4773097,5.9641968,-8.8463221,0.1073113,-0.0074685,0.9913527,-0.4291302,0.1817311,5.0807337,-19.6644204,6.2367208,173.2338634
"47",47.05792,1.850083,1.916023,-1.138538,0.0433525,0.05370331,0.9759202,-0.2069211,24.11274,176.0804,5.461949,"Calibration","B5",NA,0.3905302,0.471539087,0.724254989,"B5","1.851922","1.813365","-1.14557","0.006035279","-0.1099214","-0.9939094",0.1231373,0.0070248,0.9899505,0.4034598,-0.5286318,3.6519094,-89.7741015,0.1074935,-0.0063673,0.9913406,-0.3658587,0.1712487,3.3006802,-70.859988,6.3108637,173.2922989
"48",47.07981,1.849871,1.915954,-1.138838,0.04318495,0.05361959,0.9758937,-0.2071026,24.1327,176.0995,5.455704,"Calibration","B5",NA,0.3705702,0.490639087,0.718009989,"B5","1.849985","1.813247","-1.145648","0.006815673","-0.1078484","-0.9941368",0.1228923,0.0066859,0.9899832,0.3839964,-0.5144342,1.9762082,-12.7503086,0.1071184,-0.0060242,0.9913834,-0.3461398,0.1929413,1.9340812,-34.4988257,6.1913445,173.2474034
"49",47.102,1.849863,1.915887,-1.138967,0.04322547,0.05331315,0.9758566,-0.2073479,24.1604,176.0876,5.416516,"Calibration","B5",NA,0.3428702,0.478739087,0.678821989,"B5","1.847988","1.813158","-1.145754","0.007492878","-0.1074269","-0.9941764",0.1223012,0.0061983,0.9900595,0.3559928,-0.4802064,3.109016,30.7614591,0.1070435,-0.005567,0.9913941,-0.3198703,0.197286,1.7883514,27.1879931,6.1670602,173.2083927
"50",47.12409,1.849686,1.915877,-1.139083,0.04337758,0.05293195,0.9758115,-0.2076257,24.19223,176.06,5.365129,"Calibration","B5",NA,0.3110402,0.451139087,0.627434989,"B5","1.847513","1.813116","-1.14582","0.007568419","-0.1080686","-0.994107",0.1216109,0.0056321,0.9901478,0.3234737,-0.4402363,3.3403545,15.1710065,0.1071528,-0.0050453,0.9913851,-0.2898965,0.1909872,3.13459,36.831981,6.204038,173.204009
"51",47.14631,1.849723,1.915966,-1.139197,0.04366006,0.05336064,0.9756607,-0.2081648,24.25861,176.0389,5.409356,"Calibration","B5",NA,0.2446602,0.430039087,0.671661989,"B5","1.84933","1.813109","-1.14586","0.007951064","-0.1107639","-0.9938095",0.1225271,0.0044671,0.9900408,0.25656,-0.4932158,3.7818541,-5.327902,0.1078353,-0.0038635,0.9913164,-0.2219922,0.1515712,3.417242,-13.3600375,6.3593875,173.1818193
"52",47.16829,1.849483,1.915899,-1.139313,0.0438535,0.05351095,0.9757174,-0.2078197,24.2199,176.0177,5.423426,"Calibration","B5",NA,0.2833702,0.408839087,0.685731989,"B5","1.852919","1.813133","-1.145882","0.007266205","-0.1118231","-0.9936972",0.1229224,0.005131,0.9899888,0.2946928,-0.5161131,3.1109086,82.6597247,0.1083028,-0.0045279,0.9912626,-0.2601686,0.1245345,2.5503357,14.3184837,6.4204479,173.2212536
"53",47.19063,1.84954,1.916061,-1.139383,0.04370339,0.05282684,0.9758025,-0.2076265,24.19367,176.0173,5.34365,"Calibration","B5",NA,0.3096002,0.408439087,0.605955989,"B5","1.855313","1.813146","-1.145956","0.005896406","-0.1120826","-0.9936756",0.1215464,0.0055873,0.990156,0.320901,-0.4365042,7.4860797,-80.9127186,0.1077376,-0.0050335,0.9913218,-0.289218,0.1571888,4.0711905,-60.6042429,6.4354195,173.3002242
"54",47.2019,1.849539,1.916005,-1.139424,0.04359346,0.05242589,0.9758412,-0.2075696,24.18478,176.02,5.297364,"Calibration","B5",NA,0.3184902,0.411139087,0.559669989,"B5","1.854225","1.81315","-1.146019","0.006347494","-0.111694","-0.9937161",0.120727,0.0057433,0.9902556,0.32986,-0.3890924,3.455137,-212.0159325,0.1073589,-0.0052165,0.9913619,-0.2997298,0.1790696,1.9379357,-98.6543491,6.4130166,173.2742302
"55",47.2243,1.849509,1.915806,-1.139482,0.04347434,0.05258199,0.9758719,-0.2074108,24.16618,176.0381,5.319998,"Calibration","B5",NA,0.3370902,0.429239087,0.582303989,"B5","1.847519","1.813116","-1.146238","0.008589715","-0.1111003","-0.9937663",0.1209883,0.0060752,0.9902218,0.348924,-0.4042288,1.9686348,-31.9110431,0.1072079,-0.0055261,0.9913766,-0.3175214,0.1877852,1.7582304,-0.1550156,6.3787837,173.1449804
"56",47.24662,1.849653,1.91599,-1.139533,0.0433951,0.05262817,0.97594,-0.2070947,24.12895,176.0477,5.328381,"Calibration","B5",NA,0.3743202,0.438839087,0.590686989,"B5","1.85006","1.813159","-1.146345","0.007260693","-0.1111839","-0.993763",0.1210638,0.0067277,0.9902081,0.3863992,-0.4086254,2.0253191,21.525839,0.1071016,-0.0061684,0.9913843,-0.3544285,0.1939026,1.930374,-20.5592795,6.3836325,173.2215991
"57",47.26872,1.849667,1.91603,-1.139661,0.04331966,0.05298105,0.9759493,-0.2069767,24.11615,176.0657,5.37395,"Calibration","B5",NA,0.3871202,0.456839087,0.636255989,"B5","1.857425","1.813294","-1.146457","0.004592085","-0.111962","-0.9936867",0.1217219,0.0069586,0.9901258,0.3996609,-0.4467196,2.9206356,7.3996803,0.1071169,-0.0063629,0.9913814,-0.3656056,0.1930148,0.851207,-18.4898525,6.428526,173.3754328
"58",47.29066,1.849497,1.915936,-1.139858,0.04340299,0.05338577,0.9759454,-0.206874,24.10623,176.0657,5.421701,"Calibration","B5",NA,0.3970402,0.456839087,0.684006989,"B5","1.851443","1.813225","-1.146639","0.006299955","-0.1097658","-0.9939321",0.1225473,0.0071313,0.9900231,0.4095807,-0.4944929,2.356499,2.6826047,0.1074592,-0.0065058,0.9913434,-0.3738127,0.1732245,1.1112263,10.2610189,6.3018492,173.27705
