"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"11",72.46614,1.853664,1.811354,-1.229461,0.02367031,-0.003307182,0.9613635,-0.2742427,31.81223,176.8075,358.6958,"Calibration","B5",NA,-0.29172073,-0.235165217,0.033161565,"closed","closed","closed","closed","closed","closed","closed",0.0063796,-0.0051816,0.9989999,-0.2971701,-0.1561264,7.1516146,20.6525962,0.0437942,0.0050842,0.9988295,0.2913593,0.2524933,4.3665776,52.6937446,NA,NA
"12",72.48824,1.85371,1.811437,-1.228976,0.02375578,-0.002441406,0.9615844,-0.2734687,31.72282,176.831,358.8084,"Calibration","B5",NA,-0.20231073,-0.211665217,0.145761565,"closed","closed","closed","closed","closed","closed","closed",0.0081288,-0.003613,0.998994,-0.2072106,-0.2564498,7.5128216,-55.8818959,0.0444112,0.0035051,0.9988091,0.2008649,0.2878675,6.1815606,7.1371086,NA,NA
"13",72.51034,1.8537,1.811464,-1.228398,0.0237134,-0.002450544,0.9617811,-0.2727797,31.64082,176.8386,358.812,"Calibration","B5",NA,-0.12031073,-0.204065217,0.149361565,"None","1.884013","1.719617","-1.205538","-0.02705761","-0.06220632","-0.9976891",0.008122,-0.0021805,0.9989982,-0.1250534,-0.2560572,4.6816348,-93.9633181,0.0443118,0.0020737,0.9988175,0.1188365,0.2821521,4.6820378,-58.8302602,3.5664885,179.295432
"14",72.53219,1.853697,1.81148,-1.227993,0.0238731,-0.00259812,0.9618742,-0.2724359,31.5992,176.8137,358.7887,"Calibration","B5",NA,-0.07869073,-0.228965217,0.126061565,"B5","1.88398","1.719461","-1.2054","-0.02996827","-0.07954726","-0.9963654",0.0079415,-0.001466,0.9990009,-0.0840746,-0.245704,3.3745976,-54.714181,0.0445335,0.0013512,0.9988088,0.0774362,0.2948711,3.5937153,-57.3635783,4.5626116,179.4647347
"15",72.5435,1.853758,1.811408,-1.227739,0.02395006,-0.002489756,0.9619129,-0.2722935,31.58252,176.8082,358.8005,"Calibration","B5",NA,-0.06201073,-0.234465217,0.137861565,"B5","1.883987","1.719465","-1.205232","-0.03548934","-0.07036011","-0.9968776",0.0081986,-0.0011775,0.9989992,-0.0675316,-0.260445,2.8135116,-66.0131506,0.044737,0.0010583,0.9988001,0.0606466,0.3065406,2.8594888,-77.1728591,4.0347215,179.7808324
"16",72.5548,1.85374,1.811401,-1.227518,0.02410479,-0.002357569,0.9619284,-0.2722264,31.57478,176.7932,358.8123,"Calibration","B5",NA,-0.05427073,-0.249465217,0.149661565,"B5","1.883945","1.719402","-1.205057","-0.03084267","-0.06138175","-0.9976318",0.0085398,-0.0010491,0.9989967,-0.0601694,-0.2800177,1.8822043,NA,0.045106,0.0009213,0.9987836,0.0527976,0.3277101,1.8489595,-62.4823007,3.5191482,179.5127208
"17",72.57682,1.85367,1.811502,-1.227202,0.02429445,-0.002557657,0.9619496,-0.2721325,31.5627,176.7617,358.7799,"Calibration","B5",NA,-0.04219073,-0.280965217,0.117261565,"B5","1.883948","1.719227","-1.205091","-0.03851462","-0.05715451","-0.9976208",0.0082626,-0.0008523,0.9989989,-0.0488795,-0.2641179,NA,NA,0.0453598,0.0007158,0.9987723,0.0410216,0.3422707,1.0664297,-25.9264429,3.2765022,179.9528251
"18",72.59885,1.85362,1.811556,-1.226813,0.02434132,-0.002729575,0.961968,-0.2720619,31.55365,176.7496,358.7563,"Calibration","B5",NA,-0.03314073,-0.293065217,0.093661565,"B5","1.834283","1.717219","-1.202939","0.004395393","-0.06128848","-0.9980978",0.007961,-0.0007001,0.9990018,-0.0401491,-0.2468224,1.9614628,NA,0.0453557,0.0005619,0.9987726,0.0321983,0.3420322,0.7069958,8.5144514,3.5138177,177.4896193
"19",72.62061,1.853601,1.811532,-1.22657,0.02432173,-0.002965078,0.9619861,-0.2719973,31.5452,176.7438,358.7268,"Calibration","B5",NA,-0.02469073,-0.298865217,0.064161565,"B5","1.87392","1.718743","-1.204085","-0.03127058","-0.05800556","-0.9978227",0.0075009,-0.0005552,0.9990055,-0.0318428,-0.2204339,2.4276939,NA,0.0451879,0.0004195,0.9987803,0.0240375,0.3324092,1.4325734,5.8721631,3.3253526,179.5369294
"20",72.63179,1.853566,1.811522,-1.226462,0.02430364,-0.003002533,0.9620099,-0.2719141,31.53518,176.7451,358.7231,"Calibration","B5",NA,-0.01467073,-0.297565217,0.060461565,"B5","1.879818","1.71901","-1.204152","-0.03483053","-0.05641897","-0.9977957",0.0074233,-0.0003803,0.999006,-0.0218091,-0.2159816,NA,NA,0.0451316,0.0002453,0.9987829,0.0140549,0.3291748,1.1910828,17.6719693,3.2342984,179.7411744
"21",72.65411,1.853449,1.81144,-1.226267,0.02409706,-0.003145532,0.9620184,-0.2719008,31.53341,176.7666,358.7122,"Calibration","B5",NA,-0.01290073,-0.276065217,0.049561565,"B5","1.865407","1.718424","-1.203354","-0.02181104","-0.06281173","-0.9977725",0.007037,-0.0003396,0.9990088,-0.0194762,-0.1938274,2.5486745,NA,0.0446574,0.0002163,0.9988042,0.0123937,0.3019762,2.4620767,82.7947552,3.60127,178.9942061
"22",72.67651,1.853351,1.811362,-1.226163,0.02373475,-0.003676323,0.9620071,-0.271966,31.53988,176.7939,358.6565,"Calibration","B5",NA,-0.01937073,-0.248765217,-0.006138435,"B5","1.863438","1.71832","-1.203058","-0.02107306","-0.06296178","-0.9977856",0.0058169,-0.0004406,0.9990166,-0.0252693,-0.1238497,5.6224087,-67.2620986,0.0436739,0.0003391,0.9988477,0.0194333,0.2455558,4.8957323,-37.8288511,3.6098602,178.9518322
"23",72.68782,1.853307,1.811306,-1.226094,0.02356653,-0.00382725,0.9620082,-0.2719746,31.54064,176.8102,358.643,"Calibration","B5",NA,-0.02013073,-0.232465217,-0.019638435,"B5","1.856023","1.718004","-1.202677","-0.01667912","-0.06331465","-0.9978461",0.0054351,-0.0004468,0.9990187,-0.0256228,-0.1019525,2.5489787,-94.7161668,0.0432667,0.0003548,0.9988654,0.020335,0.222198,2.8112649,-39.6961905,3.6301198,178.6995519
"24",72.70992,1.853254,1.811232,-1.226004,0.02318565,-0.004125183,0.9619521,-0.2722013,31.56718,176.8477,358.6174,"Calibration","B5",NA,-0.04667073,-0.194965217,-0.045238435,"B5","1.853648","1.717844","-1.202426","-0.01534132","-0.06414115","-0.9978132",0.0046447,-0.0008932,0.9990224,-0.0512253,-0.0566236,4.368077,51.3988794,0.0423796,0.0008227,0.9989031,0.0471456,0.1713141,5.1297905,22.9494854,3.6775774,178.622785
"25",72.7214,1.853241,1.811201,-1.225995,0.02304835,-0.003966816,0.9618633,-0.2725291,31.6069,176.8701,358.6413,"Calibration","B5",NA,-0.08639073,-0.172565217,-0.021338435,"B5","1.852309","1.717697","-1.202301","-0.01584961","-0.06458674","-0.9977795",0.0048589,-0.0015761,0.9990207,-0.0903923,-0.06891,4.6032519,-1.9760381,0.0422068,0.0015113,0.9989096,0.0866078,0.1614084,4.4523363,-33.6112098,3.7031501,178.6519953
"26",72.74374,1.853319,1.811174,-1.225971,0.02286758,-0.003728644,0.9616827,-0.2731841,31.68591,176.8999,358.6758,"Calibration","B5",NA,-0.16540073,-0.142765217,0.013161565,"B5","1.853029","1.717613","-1.202202","-0.01256437","-0.06600388","-0.9977352",0.0051877,-0.0029404,0.9990158,-0.1686341,-0.0877666,4.0573138,NA,0.0420016,0.0028836,0.9989153,0.1652524,0.1496431,4.2689086,-61.6916143,3.7845142,178.4634165
"27",72.76599,1.853291,1.811159,-1.225911,0.02275359,-0.00376246,0.9616207,-0.2734112,31.71299,176.9126,358.6745,"Calibration","B5",NA,-0.19248073,-0.130065217,0.011861565,"B5","1.866044","1.717989","-1.202688","-0.02730832","-0.05773189","-0.9979495",0.0050503,-0.0034071,0.9990149,-0.1954035,-0.0798869,NA,NA,0.0417682,0.0033564,0.9989236,0.1923438,0.1362624,1.7063205,-41.945681,3.3096638,179.3094103
"28",72.77716,1.853316,1.811134,-1.225846,0.02262289,-0.003550547,0.9616629,-0.2732764,31.69779,176.9378,358.7074,"Calibration","B5",NA,-0.17728073,-0.104865217,0.044761565,"B5","1.872993","1.718247","-1.20298","-0.03162295","-0.06073462","-0.9976416",0.0053937,-0.0031318,0.999014,-0.1796131,-0.0995819,2.478386,NA,0.0416288,0.0030853,0.9989303,0.1768105,0.1282635,2.0557308,40.5992294,3.4820196,179.557472
"29",72.79919,1.853252,1.811099,-1.22574,0.02285814,-0.003542143,0.9617457,-0.2729656,31.66051,176.9087,358.7013,"Calibration","B5",NA,-0.14000073,-0.133965217,0.038661565,"B5","1.871436","1.718123","-1.202789","-0.0316722","-0.06208896","-0.9975597",0.0055517,-0.002494,0.9990152,-0.1430324,-0.1086417,3.0695989,16.652782,0.0420806,0.0024359,0.9989131,0.1395945,0.1541755,3.1554094,32.891631,3.5597544,179.5604468
"30",72.82094,1.85326,1.811107,-1.225597,0.02302053,-0.003387314,0.9618483,-0.2725919,31.6163,176.8947,358.7171,"Calibration","B5",NA,-0.09579073,-0.147965217,0.054461565,"B5","1.85902","1.717615","-1.202215","-0.01969763","-0.06331847","-0.9977955",0.0059551,-0.0017294,0.9990142,-0.099181,-0.1317772,3.2102963,11.9714447,0.0424688,0.0016617,0.9988983,0.0952291,0.176437,3.5004936,7.4137566,3.6303222,178.8728728
"31",72.843,1.853298,1.811102,-1.225575,0.02327033,-0.003173828,0.9619429,-0.2722395,31.57471,176.8714,358.7372,"Calibration","B5",NA,-0.05420073,-0.171265217,0.074561565,"B5","1.850217","1.717222","-1.201836","-0.01274724","-0.06298224","-0.9979289",0.0065178,-0.0010144,0.999012,-0.0581797,-0.1640479,3.5957737,-19.1891417,0.0430583,0.0009326,0.998874,0.053443,0.2102462,3.4775859,-24.6851791,3.6110222,178.4737742
"32",72.86423,1.853414,1.810981,-1.225554,0.02342065,-0.003119369,0.962033,-0.2719086,31.53531,176.8551,358.7402,"Calibration","B5",NA,-0.01480073,-0.187565217,0.077561565,"B5","1.851671","1.717247","-1.201885","-0.01449583","-0.06250971","-0.9979362",0.00672,-0.0003346,0.999011,-0.0191911,-0.1756454,2.4100288,-32.4676474,0.0433698,0.0002446,0.9988609,0.0140162,0.2281149,2.451499,-43.7323071,3.5838894,178.5741441
"33",72.88704,1.853531,1.810922,-1.225571,0.023468,-0.002862802,0.9620806,-0.2717388,31.51589,176.8589,358.7725,"Calibration","B5",NA,0.00461927,-0.183765217,0.109861565,"B5","1.850447","1.71716","-1.201832","-0.011975","-0.0636493","-0.9978962",0.0072471,5.7e-06,0.9990073,0.000326,-0.2058781,2.2028463,4.8645319,0.043598,-9.97e-05,0.998851,-0.005715,0.241202,1.5588825,4.3662004,3.6493187,178.4294656
"34",72.90968,1.853514,1.810757,-1.225679,0.02320845,-0.002620961,0.9621509,-0.2715148,31.49034,176.9021,358.8142,"Calibration","B5",NA,0.03016927,-0.140565217,0.151561565,"B5","1.825961","1.716056","-1.201105","-0.01491051","-0.06769837","-0.9975846",0.0075819,0.0004692,0.999005,0.0269091,-0.2250749,2.6287507,-0.8156685,0.0432249,-0.0005524,0.9988671,-0.031655,0.2198036,2.642548,59.5469859,3.8818379,178.5982491
"35",72.93126,1.853591,1.810824,-1.225654,0.02286758,-0.002426099,0.9622434,-0.2712174,31.45598,176.9543,358.8532,"Calibration","B5",NA,0.06452927,-0.088365217,0.190561565,"B5","1.818532","1.715786","-1.200744","-0.01246039","-0.07091935","-0.9973893",0.0077852,0.0010898,0.9990028,0.0624994,-0.2367385,2.1875828,-35.2947141,0.0426703,-0.0011581,0.9988904,-0.0663671,0.1879936,4.1796674,-21.6311882,4.066854,178.4576944
"36",72.94273,1.853556,1.810914,-1.225671,0.02265383,-0.002531304,0.9622649,-0.271158,31.44884,176.9783,358.8476,"Calibration","B5",NA,0.07166927,-0.064365217,0.184961565,"B5","1.819154","1.715643","-1.201227","-0.0142124","-0.06869595","-0.9975355",0.0074695,0.0012242,0.9990049,0.070209,-0.2186331,1.6124075,-15.5195629,0.0422009,-0.0012818,0.9989102,-0.0734565,0.1610657,2.8664526,-46.9491196,3.9390939,178.5582023
"37",72.96435,1.853673,1.810952,-1.225726,0.0223342,-0.002563477,0.9623316,-0.2709476,31.42409,177.0192,358.856,"Calibration","B5",NA,0.09641927,-0.023465217,0.193361565,"B5","1.83464","1.716327","-1.201756","-0.02371307","-0.06468001","-0.9976118",0.0072435,0.0016723,0.9990061,0.0959074,-0.2056697,2.0254994,5.045897,0.0415643,-0.001715,0.9989363,-0.0982803,0.1245571,3.3116738,26.0066699,3.7085266,179.1035901
"38",72.98659,1.853649,1.810932,-1.225699,0.02182193,-0.002643605,0.9623553,-0.2709043,31.41929,177.0826,358.8645,"Calibration","B5",NA,0.10121927,0.039934783,0.201861565,"B5","1.875892","1.717917","-1.203414","-0.05216965","-0.05518359","-0.9970981",0.0068125,0.0017812,0.9990089,0.1021553,-0.1809529,1.8250027,3.6402501,0.0405364,-0.0018,0.9989783,-0.1031555,0.065601,4.0104616,22.7939454,3.1634388,179.2629958
"39",73.00895,1.853617,1.810988,-1.225797,0.02129419,-0.002783631,0.9623852,-0.2708387,31.41169,177.146,358.8658,"Calibration","B5",NA,0.10881927,0.103334783,0.203161565,"B5","1.873059","1.717842","-1.203389","-0.05124041","-0.05573835","-0.9971268",0.0062589,0.0019386,0.9990123,0.1111797,-0.1492012,2.1893732,9.1956604,0.0394428,-0.0019329,0.9990219,-0.1107666,0.0028806,4.3272486,12.1346346,3.1952374,179.3163336
"40",73.03104,1.853681,1.810921,-1.225959,0.02073974,-0.002883548,0.9623826,-0.2708898,31.41813,177.2139,358.8729,"Calibration","B5",NA,0.10237927,0.171234783,0.210261565,"B5","1.860126","1.717364","-1.202974","-0.04140821","-0.05854134","-0.9974226",0.0057626,0.0018524,0.9990153,0.1062356,-0.1207387,2.2356668,69.870336,0.0383236,-0.0018216,0.9990656,-0.1043894,0.0613072,4.550395,11.4449275,3.3561013,179.8807836
"41",73.04709,1.85369,1.8109,-1.226039,0.02046344,-0.003078496,0.9623724,-0.270945,31.42445,177.2423,358.8575,"Calibration","B5",NA,0.09605927,0.199634783,0.194861565,"B5","1.851067","1.717005","-1.202657","-0.03485325","-0.06099309","-0.9975232",0.0052351,0.0017527,0.9990185,0.1005189,-0.0904842,4.4448689,104.0373593,0.037688,-0.0017089,0.99909,-0.0979337,0.0977587,4.755645,48.1993247,3.496839,179.7430235
"42",73.06289,1.853628,1.810828,-1.226233,0.01992665,-0.003610888,0.9623612,-0.2710182,31.43232,177.2922,358.808,"Calibration","B5",NA,0.08818927,0.249534783,0.145361565,"B5","1.850998","1.716985","-1.202755","-0.03536993","-0.06118163","-0.9974905",0.0039165,0.0016344,0.9990247,0.0937321,-0.0148578,5.5576586,-54.3052027,0.0363666,-0.0015638,0.9991392,-0.0896142,0.1735386,6.0766907,-14.183742,3.5076723,179.7727304
"43",73.08241,1.853623,1.810781,-1.226426,0.01942031,-0.003871765,0.9623137,-0.27122,31.45622,177.3475,358.7918,"Calibration","B5",NA,0.06428927,0.304834783,0.129161565,"B5","1.850834","1.716974","-1.202866","-0.03586575","-0.06202702","-0.9974189",0.0031311,0.0012376,0.9990281,0.0709754,0.0301855,2.0627952,-101.1080074,0.0352545,-0.0011441,0.9991797,-0.0655643,0.237308,3.8908807,-106.3473585,3.5562081,179.8013217
"44",73.10521,1.853548,1.81075,-1.226696,0.01906838,-0.003573555,0.9623342,-0.2711763,31.45228,177.404,358.8434,"Calibration","B5",NA,0.06822927,0.361334783,0.180761565,"B5","1.850824","1.716941","-1.203052","-0.0336878","-0.06205827","-0.9975023",0.0035145,0.0013266,0.9990267,0.0760843,0.0081942,1.5343851,4.3075395,0.0347397,-0.0012211,0.9991976,-0.069979,0.2668302,1.5945389,-44.6663172,3.5579687,179.6762018
"45",73.12749,1.853581,1.810778,-1.226839,0.01892129,-0.003360815,0.9623801,-0.2710263,31.43517,177.4312,358.8768,"Calibration","B5",NA,0.08533927,0.388534783,0.214161565,"B5","1.851553","1.716995","-1.203244","-0.03423969","-0.0624163","-0.9974617",0.0038493,0.0016344,0.9990249,0.093733,-0.0110078,2.2426877,27.6312366,0.0345699,-0.0015248,0.9992031,-0.0873845,0.2765678,1.8481769,17.0238103,3.5785203,179.7079452
"46",73.15023,1.853546,1.810834,-1.227053,0.018752,-0.003014914,0.9624859,-0.2706662,31.39343,177.4667,358.929,"Calibration","B5",NA,0.12707927,0.424034783,0.266361565,"B5","1.852343","1.717056","-1.20344","-0.03586491","-0.06241062","-0.9973914",0.0044361,0.0023743,0.999021,0.136168,-0.044659,2.7764299,115.6147678,0.0344267,-0.0022609,0.9992066,-0.1295684,0.2847764,2.3635451,34.229807,3.5782426,179.8013302
"47",73.17218,1.853397,1.810912,-1.227234,0.01863202,-0.003728644,0.9624966,-0.2706276,31.3871,177.4565,358.8413,"Calibration","B5",NA,0.13340927,0.413834783,0.178661565,"B5","1.850911","1.717054","-1.20357","-0.03491986","-0.06242934","-0.9974374",0.0030005,0.0024812,0.9990261,0.1422982,0.0376733,7.3367185,-85.2901364,0.0338049,-0.0023581,0.9992276,-0.1351364,0.3204294,3.3687696,-43.3931389,3.5792685,179.7470171
"48",73.18368,1.85337,1.81088,-1.22739,0.01852857,-0.00408343,0.9625058,-0.2705967,31.3826,177.457,358.7994,"Calibration","B5",NA,0.13790927,0.414334783,0.136761565,"B5","1.848262","1.716967","-1.203539","-0.03168116","-0.06278614","-0.9975187",0.0022635,0.0025596,0.9990277,0.146797,0.0799433,2.9858281,-213.0518229,0.0334141,-0.0024299,0.9992406,-0.1392511,0.342836,1.8440722,-70.7821913,3.5997678,179.5610357
"49",73.20553,1.853232,1.810876,-1.227712,0.01848106,-0.004195029,0.9624589,-0.270765,31.4024,177.4586,358.786,"Calibration","B5",NA,0.11810927,0.415934783,0.123361565,"B5","1.848415","1.716983","-1.203787","-0.03061268","-0.06197408","-0.9975976",0.0020165,0.0022152,0.9990291,0.1270431,0.0941089,1.9421552,-47.2047794,0.0332641,-0.0020822,0.9992464,-0.1193263,0.3514413,1.6478155,-30.4612391,3.5531677,179.4995848
"50",73.21703,1.853253,1.810901,-1.227816,0.01848952,-0.004168304,0.9624488,-0.2708008,31.40672,177.4584,358.789,"Calibration","B5",NA,0.11378927,0.415734783,0.126361565,"B5","1.849952","1.717055","-1.203971","-0.03150747","-0.06215045","-0.9975677",0.0020711,0.0021398,0.9990292,0.1227194,0.0909793,1.4057468,-7.8182012,0.0332949,-0.0020073,0.9992455,-0.1150349,0.3496727,1.0505,-4.7316445,3.5632608,179.5509804
"51",73.23891,1.853239,1.81092,-1.228106,0.01862843,-0.003890961,0.9623877,-0.2710126,31.43248,177.4499,358.819,"Calibration","B5",NA,0.08802927,0.407234783,0.156361565,"B5","1.852502","1.717131","-1.20436","-0.03359418","-0.06057177","-0.9975856",0.0026715,0.0016877,0.9990288,0.0967923,0.0565462,2.0841976,13.6869804,0.0337167,-0.0015627,0.9992322,-0.0895558,0.3254875,1.9799009,-11.1924577,3.4726767,179.6706695
"52",73.26091,1.853137,1.810894,-1.228439,0.01880041,-0.004161147,0.962362,-0.2710879,31.44051,177.4176,358.7775,"Calibration","B5",NA,0.07999927,0.374934783,0.114861565,"B5","1.854042","1.717193","-1.204701","-0.03352143","-0.06171677","-0.9975258",0.0022428,0.0015366,0.99903,0.0881238,0.0811298,2.004253,8.7972058,0.0339016,-0.0014158,0.9992261,-0.081138,0.3148846,0.5529346,-10.259572,3.5383762,179.6666111
"53",73.283,1.853127,1.810877,-1.228826,0.01871382,-0.004491789,0.9623312,-0.271198,31.45284,177.4164,358.7375,"Calibration","B5",NA,0.06766927,0.373734783,0.074861565,"B5","1.855165","1.717301","-1.204982","-0.03425231","-0.06440794","-0.9973214",0.0015558,0.0013213,0.9990317,0.0757764,0.1205332,2.4731852,9.8047943,0.0335579,-0.0011939,0.999238,-0.0684218,0.3345971,1.5324706,43.7911837,3.6929119,179.7089457
"54",73.30508,1.853002,1.810846,-1.229247,0.0186939,-0.004606436,0.9622766,-0.2713911,31.47553,177.4142,358.7227,"Calibration","B5",NA,0.04497927,0.371534783,0.060061565,"B5","1.865142","1.717593","-1.205815","-0.04277568","-0.06224637","-0.9971377",0.0013168,0.0009248,0.9990324,0.05304,0.1342356,2.437445,25.782043,0.0334613,-0.0007955,0.9992417,-0.0455871,0.3401345,2.4871967,44.1033261,3.5687829,179.8016698
"55",73.32719,1.852907,1.810712,-1.229647,0.01879169,-0.004350227,0.9621341,-0.2718931,31.53584,177.4093,358.7502,"Calibration","B5",NA,-0.01533073,0.366634783,0.087561565,"B5","1.869073","1.717658","-1.206283","-0.04588467","-0.0616299","-0.9970369",0.0018424,-0.0001281,0.9990318,-0.0073476,0.1040921,3.6133157,0.1801722,0.0337975,0.0002521,0.9992306,0.0144486,0.3208569,3.4814225,2.5088785,3.5333967,179.623113
"56",73.34968,1.852869,1.810714,-1.23002,0.01868832,-0.004284651,0.9620554,-0.2721797,31.57026,177.4241,358.7614,"Calibration","B5",NA,-0.04975073,0.381434783,0.098761565,"B5","1.856215","1.717086","-1.205968","-0.03563754","-0.06508192","-0.9972403",0.001901,-0.000723,0.9990315,-0.0414642,0.1007335,2.4253397,-31.9615306,0.0336415,0.0008508,0.9992356,0.048758,0.3298015,2.5829585,-23.6165887,3.7315682,179.7885954
"57",73.37256,1.852893,1.810711,-1.23042,0.01849113,-0.004431673,0.9619704,-0.2724909,31.60717,177.4433,358.7484,"Calibration","B5",NA,-0.08666073,0.400634783,0.085761565,"B5","1.852233","1.716892","-1.206043","-0.03181515","-0.06578398","-0.9973245",0.0014991,-0.0013597,0.9990314,-0.0779795,0.1237822,2.1713568,53.4315736,0.0331881,0.001497,0.99925,0.0857914,0.3557987,2.4163077,-7.6284353,3.771876,179.5690795
"58",73.39478,1.852853,1.81063,-1.230631,0.01850604,-0.004173663,0.961914,-0.2726933,31.63193,177.4502,358.7804,"Calibration","B5",NA,-0.11142073,0.407534783,0.117761565,"B5","1.852571","1.716836","-1.206342","-0.03192429","-0.06581825","-0.9973138",0.0019953,-0.001789,0.9990302,-0.1026,0.0953226,4.7925124,68.9056437,0.0333595,0.0019237,0.9992435,0.1102426,0.3459689,2.2391436,87.2910469,3.7738624,179.5753628
