"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"11",252.4751,1.932095,1.856512,-2.140712,0.5080393,-0.8609949,0.01426526,0.0195051,298.9082,182.2636,180.5625,"Calibration","B5",NA,0.624039321,0.735024551,-0.618787625,-0.0441768,0.0110528,-0.9988828,0.6333434,0.0208133,1.1815908,21.6194713,0.0480264,0.0108199,-0.9987358,0.619978,0.1966472,1.2089856,6.9801363
"12",252.4973,1.932104,1.856541,-2.140677,0.5078984,-0.8610778,0.01467664,0.01920446,298.9261,182.1522,180.6832,"Calibration","B5",NA,0.606139321,0.623624551,-0.498087625,-0.0445926,0.010709,-0.998868,0.6136395,0.0446571,2.2562441,-31.3112547,0.0479154,0.0105172,-0.9987443,0.6026309,0.1902738,1.5341939,11.5561165
"13",252.5087,1.932095,1.85654,-2.140613,0.507814,-0.8611293,0.01481156,0.01902085,298.9372,182.0983,180.7332,"Calibration","B5",NA,0.595039321,0.569724551,-0.448087625,-0.044645,0.0105016,-0.9988678,0.6017567,0.0476556,0.9904985,-50.5741852,0.0477344,0.010328,-0.998755,0.5917917,0.1798803,1.6306745,4.2882416
"14",252.5307,1.932134,1.856544,-2.14051,0.5076987,-0.861201,0.01485451,0.01882101,298.9526,182.0521,180.7664,"Calibration","B5",NA,0.579639321,0.523524551,-0.414887625,-0.0445225,0.0102206,-0.9988762,0.5856539,0.0406213,1.2079013,-23.7206246,0.0474327,0.0100625,-0.9987721,0.5765756,0.1625675,1.6331665,NA
"15",252.542,1.93212,1.856529,-2.140429,0.5077271,-0.8611847,0.01486053,0.01879407,298.9489,182.0459,180.7707,"Calibration","B5",NA,0.583339321,0.517324551,-0.410587625,-0.0445054,0.0102847,-0.9988763,0.5893261,0.0396462,0.5601492,18.6456283,0.0473898,0.0101274,-0.9987734,0.5802997,0.1601096,NA,NA
"16",252.5533,1.932159,1.856497,-2.140334,0.5077251,-0.8611871,0.01475714,0.0188216,298.9493,182.064,180.7463,"Calibration","B5",NA,0.582939321,0.535424551,-0.434987625,-0.0443539,0.0102809,-0.9988831,0.5891116,0.0309553,1.6292925,42.5786681,0.0473352,0.0101181,-0.9987761,0.5797637,0.1569779,1.0249061,NA
"17",252.5646,1.932141,1.856497,-2.140228,0.5078018,-0.8611449,0.01463343,0.0187796,298.9395,182.0705,180.7259,"Calibration","B5",NA,0.592739321,0.541924551,-0.455387625,-0.0440963,0.0104548,-0.9988927,0.599075,0.01618,1.5224271,-35.1509823,0.047139,0.0102872,-0.9987837,0.5894527,0.1457279,1.5146488,13.9846991
"18",252.5759,1.932143,1.856492,-2.140135,0.507691,-0.8612093,0.01456504,0.01887457,298.9543,182.0978,180.7009,"Calibration","B5",NA,0.577939321,0.569224551,-0.480387625,-0.0440749,0.0102035,-0.9988962,0.5846755,0.0149467,0.8348803,73.2294159,0.0472358,0.0100266,-0.9987818,0.5745224,0.1512725,1.3409603,44.2832743
"19",252.5872,1.932118,1.856512,-2.140014,0.5078351,-0.8611275,0.01443581,0.01883011,298.9355,182.1046,180.6794,"Calibration","B5",NA,0.596739321,0.576024551,-0.501887625,-0.0438037,0.0105336,-0.9989048,0.603589,-0.0005965,3.1774119,40.455819,0.0470281,0.0103528,-0.9987882,0.5932124,0.1393662,2.5154508,20.9645932
"20",252.5987,1.932132,1.856495,-2.139884,0.507957,-0.861058,0.01443452,0.01872397,298.9193,182.0835,180.6915,"Calibration","B5",NA,0.612939321,0.554924551,-0.489787625,-0.0436931,0.0108092,-0.9989067,0.6193855,-0.0069337,1.7239034,-32.4524821,0.0468437,0.0106366,-0.9987939,0.6094724,0.1287969,1.8023585,-4.9542025
"21",252.6214,1.932076,1.856511,-2.139604,0.508146,-0.8609427,0.01470023,0.01868832,298.8936,182.0447,180.7494,"Calibration","B5",NA,0.638639321,0.516124551,-0.431887625,-0.0441138,0.0112481,-0.9988833,0.6445357,0.0172095,3.1196601,25.8703184,0.0470454,0.0110904,-0.9987795,0.6354771,0.1403821,2.9850199,15.2018238
"22",252.6327,1.932025,1.856417,-2.139386,0.5083265,-0.8608352,0.01474072,0.01869948,298.8695,182.0425,180.7557,"Calibration","B5",NA,0.662739321,0.513924551,-0.425587625,-0.0441914,0.0116683,-0.9988751,0.6686149,0.0216689,3.0095253,-49.8834976,0.0471025,0.0115115,-0.998772,0.6596103,0.1436672,2.7398554,-37.5496051
"23",252.6441,1.931948,1.856471,-2.139263,0.5084401,-0.8607662,0.01462884,0.01887813,298.8545,182.0928,180.7109,"Calibration","B5",NA,0.677739321,0.564224551,-0.470387625,-0.0441731,0.0119433,-0.9988727,0.6843731,0.0206311,1.983291,-39.810081,0.0472996,0.0117691,-0.9987597,0.6743685,0.1549857,2.1310585,-18.6287751
"24",252.6674,1.931851,1.856495,-2.138894,0.5087514,-0.86058,0.01451739,0.01906037,298.8132,182.1445,180.6649,"Calibration","B5",NA,0.719039321,0.615924551,-0.516387625,-0.0441548,0.0126776,-0.9988644,0.7264524,0.0196044,2.2256201,-14.4591698,0.0475028,0.0124857,-0.9987414,0.7154345,0.166663,2.507253,-15.2407451
"25",252.69,1.931731,1.856447,-2.138607,0.5088909,-0.8604921,0.01451354,0.01931028,298.7944,182.1965,180.6333,"Calibration","B5",NA,0.737839321,0.667924551,-0.547987625,-0.0443938,0.0130191,-0.9988495,0.7460193,0.0333216,1.3370168,NA,0.0479297,0.0128112,-0.9987169,0.7340835,0.1911677,1.4534788,NA
"26",252.7124,1.931859,1.85647,-2.138417,0.5089452,-0.8604612,0.01441877,0.0193257,298.7874,182.2113,180.6118,"Calibration","B5",NA,0.744839321,0.682724551,-0.569487625,-0.0442437,0.0131453,-0.9988544,0.7532499,0.024717,NA,NA,0.0478615,0.0129316,-0.9987186,0.7409853,0.1872596,NA,NA
"27",252.724,1.931901,1.856468,-2.13831,0.5088957,-0.8604897,0.01445232,0.01933225,298.7939,182.2085,180.6181,"Calibration","B5",NA,0.738339321,0.679924551,-0.563187625,-0.0443094,0.0130311,-0.998853,0.7467066,0.0284848,1.1103845,NA,0.0479083,0.0128187,-0.9987178,0.7345139,0.189941,1.6950143,NA
"28",252.7463,1.931922,1.856506,-2.13833,0.5087165,-0.8606066,0.01490033,0.01848811,298.8174,181.9809,180.8126,"Calibration","B5",NA,0.714839321,0.452324551,-0.368687625,-0.0442495,0.012561,-0.9988617,0.7197671,0.0250309,2.2629929,-43.1287968,0.0468914,0.0124264,-0.998771,0.7120335,0.1315871,5.1265779,-46.6689612
"29",252.7579,1.931884,1.856512,-2.13832,0.5086603,-0.8606442,0.01503993,0.01816921,298.8249,181.8987,180.8799,"Calibration","B5",NA,0.707339321,0.370124551,-0.301387625,-0.044175,0.0124101,-0.9988669,0.7111232,0.020755,0.6628417,-63.6464564,0.0464794,0.0123028,-0.9987918,0.7049511,0.1079483,2.2588294,-146.4885612
"30",252.7803,1.931685,1.856623,-2.138249,0.5087464,-0.8605978,0.01529756,0.01773069,298.8133,181.7779,180.9855,"Calibration","B5",NA,0.718939321,0.249324551,-0.195787625,-0.0441833,0.0125829,-0.9988642,0.7210257,0.0212344,0.9014276,52.293007,0.0459753,0.0125178,-0.9988125,0.717271,0.0790396,1.2338631,41.8759746
"31",252.8028,1.931556,1.856615,-2.138299,0.5086026,-0.860679,0.01424017,0.01877166,298.8339,182.1185,180.6437,"Calibration","B5",NA,0.698339321,0.589924551,-0.537587625,-0.0433904,0.0123094,-0.9989025,0.7053486,-0.0242565,3.0149619,39.3520163,0.0467282,0.0121227,-0.9987824,0.694634,0.1222128,4.147824,89.8404042
"32",252.8251,1.931464,1.856594,-2.138357,0.508325,-0.8608279,0.01324139,0.02014253,298.8728,182.5183,180.2752,"Calibration","B5",NA,0.659439321,0.989724551,-0.906087625,-0.0430316,0.0117495,-0.9989248,0.6732661,-0.0448488,2.6753145,74.2046104,0.048108,0.0114222,-0.9987251,0.6544942,0.2013494,5.266647,-4.7906908
"33",252.8469,1.931395,1.856476,-2.138285,0.5080231,-0.8609955,0.01366043,0.02031692,298.9117,182.5021,180.3413,"Calibration","B5",NA,0.620539321,0.973524551,-0.839987625,-0.0439387,0.0110663,-0.9988931,0.6341157,0.0071601,6.2426675,118.10861,0.0488286,0.010746,-0.9986977,0.6157442,0.2426659,3.9640356,-34.7657877
"34",252.8693,1.931412,1.856424,-2.138304,0.5075183,-0.8612818,0.01544684,0.01949899,298.9745,182.1187,180.8062,"Calibration","B5",NA,0.557739321,0.590124551,-0.375087625,-0.0462279,0.0098557,-0.9988024,0.5647452,0.1384404,7.8683962,-68.2347277,0.0491974,0.0096843,-0.9986904,0.5549073,0.2637968,3.7449914,-22.7758415
"35",252.8917,1.931279,1.856418,-2.138308,0.5071697,-0.8614864,0.01610634,0.01898851,299.0199,181.9349,181.0028,"Calibration","B5",NA,0.512339321,0.406324551,-0.178487625,-0.0468671,0.0090169,-0.9987805,0.5166807,0.1750861,3.1857517,-76.6755034,0.0489757,0.0089149,-0.9987085,0.5108208,0.2510596,2.9436779,-30.7386075
"36",252.9137,1.931164,1.856456,-2.138244,0.5068976,-0.8616467,0.01538449,0.01957564,299.0572,182.1402,180.7865,"Calibration","B5",NA,0.475039321,0.611624551,-0.394787625,-0.0462098,0.0084206,-0.9988164,0.4825116,0.137366,4.4110554,42.0521236,0.0492739,0.0082391,-0.9986996,0.4720978,0.2681461,2.3781835,-7.2685188
"37",252.9358,1.931065,1.856449,-2.138146,0.5067513,-0.8617451,0.0142556,0.0198821,299.0793,182.337,180.5209,"Calibration","B5",NA,0.452939321,0.808424551,-0.660387625,-0.0445659,0.0080911,-0.9988938,0.4636262,0.0430628,5.038886,-77.9980985,0.048676,0.0078311,-0.9987322,0.4487179,0.2338357,2.6249798,-12.0138979
"38",252.9582,1.930913,1.856478,-2.138056,0.5067915,-0.861731,0.01408815,0.01958553,299.0746,182.2969,180.5222,"Calibration","B5",NA,0.457639321,0.768324551,-0.659087625,-0.0439789,0.0081613,-0.9989192,0.4676506,0.0093969,0.908218,-72.201117,0.0479967,0.0079132,-0.9987645,0.4534228,0.1948672,1.8366107,NA
"39",252.9805,1.930824,1.856441,-2.137873,0.5066809,-0.8617945,0.01434287,0.01946954,299.0887,182.2425,180.5883,"Calibration","B5",NA,0.443539321,0.713924551,-0.592987625,-0.0443063,0.0078994,-0.9989069,0.4526443,0.0281678,1.8002757,21.6273233,0.048051,0.0076719,-0.9987637,0.4395942,0.1979825,NA,NA
"40",253.0025,1.93068,1.856468,-2.137701,0.5067636,-0.8617421,0.01475714,0.01932474,299.0768,182.1638,180.6894,"Calibration","B5",NA,0.455439321,0.635224551,-0.491887625,-0.0448766,0.0080854,-0.9988799,0.4633014,0.0608816,1.871821,-13.394531,0.0482126,0.0078879,-0.9987543,0.4519704,0.2072542,1.6949499,NA
"41",253.0248,1.93066,1.85631,-2.137764,0.5067598,-0.8617345,0.01463113,0.0198551,299.0772,182.2867,180.6004,"Calibration","B5",NA,0.455039321,0.758124551,-0.580887625,-0.0451885,0.0081131,-0.9988657,0.4648878,0.0787747,1.201904,18.4273809,0.049005,0.0078735,-0.9987158,0.4511468,0.252712,1.7813124,50.2911514
"42",253.047,1.930632,1.856294,-2.137666,0.5065546,-0.8618602,0.01451226,0.01971974,299.1049,182.2727,180.5933,"Calibration","B5",NA,0.427339321,0.744124551,-0.587987625,-0.0448523,0.0076262,-0.9988847,0.4369855,0.0594782,2.6869926,50.0385953,0.0486534,0.0073896,-0.9987367,0.4234166,0.2325321,3.9282643,112.4576888
"43",253.0691,1.930758,1.856064,-2.13749,0.5062696,-0.8620486,0.01500422,0.01839256,299.1427,181.9438,180.8525,"Calibration","B5",NA,0.389539321,0.415224551,-0.328787625,-0.0443823,0.0068777,-0.9989111,0.3940969,0.0325088,3.4202995,70.447618,0.0468517,0.0067541,-0.9988273,0.3870039,0.1291665,6.7616132,61.8430845
"44",253.0914,1.930762,1.856035,-2.137285,0.50608,-0.8621765,0.01497938,0.01761961,299.1687,181.7896,180.94,"Calibration","B5",NA,0.363539321,0.261024551,-0.241287625,-0.0435696,0.0063861,-0.9989502,0.3659276,-0.0141143,5.8223201,-3.9893305,0.0454909,0.0063105,-0.9988931,0.3615865,0.0510994,6.6608247,-201.450564
"45",253.1026,1.930717,1.856026,-2.137203,0.5061009,-0.8621726,0.01444175,0.01765573,299.167,181.861,180.8267,"Calibration","B5",NA,0.365239321,0.332424551,-0.354587625,-0.0426755,0.0064321,-0.9989884,0.3685648,-0.0653946,4.5265631,-82.5003492,0.045017,0.0063272,-0.9989145,0.3625456,0.0239154,2.1989523,-218.6696094
"46",253.1246,1.930678,1.856004,-2.136958,0.5061756,-0.8621342,0.01380043,0.0179036,299.1583,181.9877,180.6669,"Calibration","B5",NA,0.373939321,0.459124551,-0.514387625,-0.0418128,0.0066156,-0.9990237,0.379077,-0.1148691,3.4417847,-112.4624405,0.0448017,0.0064637,-0.9989233,0.370362,0.0115703,1.3418817,-36.5017413
"47",253.136,1.930576,1.855987,-2.136793,0.5062836,-0.8620697,0.0138414,0.01791941,299.1439,181.9863,180.673,"Calibration","B5",NA,0.388339321,0.457724551,-0.508287625,-0.0418973,0.0068673,-0.9990184,0.3935045,-0.1100167,1.4397535,-68.8606223,0.0448698,0.0067155,-0.9989186,0.3847914,0.015479,0.9537604,NA
"48",253.158,1.930589,1.856035,-2.136579,0.506218,-0.8621066,0.01439576,0.01755798,299.1517,181.8468,180.8287,"Calibration","B5",NA,0.380539321,0.318224551,-0.352587625,-0.042496,0.0066968,-0.9989943,0.3837312,-0.075687,2.2734551,-10.529349,0.0447997,0.0065945,-0.9989225,0.3778567,0.0114569,NA,NA
"49",253.1802,1.930484,1.856,-2.136305,0.5062231,-0.8620986,0.01467461,0.01757071,299.1504,181.8162,180.8837,"Calibration","B5",NA,0.381839321,0.287624551,-0.297587625,-0.0429909,0.0067119,-0.998973,0.3845973,-0.0472979,0.9646713,-29.0959977,0.0451005,0.0066232,-0.9989088,0.3795049,0.0287135,1.2564718,NA
"50",253.2024,1.930243,1.855977,-2.136034,0.5062106,-0.8621036,0.01436623,0.01794039,299.1524,181.9279,180.7771,"Calibration","B5",NA,0.379839321,0.399324551,-0.404187625,-0.0428276,0.0067045,-0.9989801,0.3841728,-0.0566661,0.9815928,11.0992987,0.0454308,0.0065769,-0.9988942,0.3768503,0.0476585,1.2788563,-9.7167796
"51",253.2247,1.930066,1.855986,-2.135759,0.506176,-0.8621233,0.01394169,0.01830566,299.1576,182.0525,180.6476,"Calibration","B5",NA,0.374639321,0.523924551,-0.533687625,-0.0424594,0.0066445,-0.9989963,0.3807364,-0.077785,1.4596238,NA,0.0456386,0.0064742,-0.9988853,0.3709681,0.0595768,0.8230026,3.9942483
"52",253.2468,1.929923,1.85595,-2.135578,0.5061489,-0.8621361,0.0135322,0.01875081,299.1619,182.1915,180.5117,"Calibration","B5",NA,0.370339321,0.662924551,-0.669587625,-0.0421971,0.0066074,-0.9990076,0.3786093,-0.0928322,NA,NA,0.0460004,0.006389,-0.9988693,0.3660853,0.0803258,1.4513137,4.0199851
"53",253.269,1.92976,1.855996,-2.135278,0.506121,-0.8621492,0.01333196,0.01904297,299.166,182.2744,180.4364,"Calibration","B5",NA,0.366239321,0.745824551,-0.744887625,-0.0421436,0.0065604,-0.9990102,0.3759183,-0.0958966,0.509326,NA,0.0463034,0.0063129,-0.9988558,0.3617213,0.0977046,0.9986469,-16.9368471
"54",253.2915,1.929716,1.855983,-2.135158,0.5062196,-0.8620898,0.01341885,0.01904923,299.1527,182.2657,180.4529,"Calibration","B5",NA,0.379539321,0.737124551,-0.728387625,-0.042298,0.0067904,-0.9990021,0.3890958,-0.0870424,NA,NA,0.046402,0.0065459,-0.9988497,0.3750753,0.1033624,0.6952727,6.6083151
"55",253.3137,1.929679,1.856009,-2.134999,0.5062366,-0.8620837,0.0135311,0.0187913,299.1503,182.2001,180.5063,"Calibration","B5",NA,0.381939321,0.671524551,-0.674987625,-0.0422337,0.0068134,-0.9990047,0.3904156,-0.0907254,0.5239473,NA,0.0460684,0.0065911,-0.9988649,0.3776646,0.0842277,1.2880111,36.9028458
"56",253.3357,1.929696,1.855989,-2.134835,0.5061781,-0.8621208,0.01356107,0.01864542,299.1581,182.1667,180.53,"Calibration","B5",NA,0.374139321,0.638124551,-0.651287625,-0.0421409,0.0066683,-0.9990096,0.3820979,-0.096051,1.7634317,62.0365821,0.0458456,0.0064566,-0.998876,0.3699557,0.0714494,2.3243379,60.0358126
"57",253.3581,1.929674,1.855914,-2.134707,0.5059344,-0.8622788,0.0134158,0.01804804,299.1912,182.0621,180.5726,"Calibration","B5",NA,0.341039321,0.533524551,-0.608687625,-0.041297,0.0060621,-0.9990487,0.3473617,-0.1444599,3.2806501,-1.6546777,0.0446684,0.005882,-0.9989329,0.3370308,0.0039153,3.9587732,-16.6974802
"58",253.38,1.929653,1.855929,-2.134534,0.5058345,-0.8623422,0.01325742,0.0179352,299.2049,182.0578,180.5543,"Calibration","B5",NA,0.327339321,0.529224551,-0.626987625,-0.0409122,0.0058216,-0.9990659,0.3335788,-0.1665323,1.7248233,-48.9093087,0.0443159,0.0056415,-0.99895,0.3232549,0.0163087,1.6294712,-61.047531
"59",253.4025,1.929622,1.855893,-2.134321,0.505755,-0.8623937,0.01302325,0.01787153,299.2161,182.0724,180.5147,"Calibration","B5",NA,0.316139321,0.543824551,-0.666587625,-0.0404451,0.0056308,-0.999086,0.3226479,-0.1933208,1.1223566,-6.0798683,0.0439697,0.0054433,-0.9989664,0.3118984,0.0361663,1.2754508,-14.7481223
"60",253.4246,1.929504,1.855898,-2.134236,0.5056878,-0.8624337,0.0133448,0.01760566,299.2244,181.9802,180.6117,"Calibration","B5",NA,0.307839321,0.451624551,-0.569587625,-0.0407363,0.0054611,-0.9990752,0.3129236,-0.1766267,1.4453826,9.5414028,0.0438338,0.0053056,-0.9989731,0.3040037,0.0439645,0.9713105,7.8745933
"61",253.4471,1.929382,1.855901,-2.134209,0.5055278,-0.8625289,0.01350933,0.01740797,299.2454,181.9203,180.669,"Calibration","B5",NA,0.286839321,0.391724551,-0.512287625,-0.0408258,0.0050792,-0.9990735,0.2910385,-0.1714941,1.5458731,17.4122575,0.0436587,0.0049438,-0.9989826,0.2832768,0.0540075,1.6353123,22.2915566
"62",253.4689,1.929306,1.855811,-2.134092,0.5053182,-0.8626526,0.01348283,0.0173857,299.2733,181.9184,180.6669,"Calibration","B5",NA,0.258939321,0.389824551,-0.514387625,-0.0407617,0.0045918,-0.9990785,0.2631125,-0.1751763,2.2076834,40.1775948,0.0435938,0.0044568,-0.9989877,0.2553679,0.0577361,1.9638802,23.5776434
"63",253.4911,1.929133,1.855703,-2.134026,0.5050928,-0.8627873,0.01301552,0.01760756,299.3042,182.018,180.547,"Calibration","B5",NA,0.228039321,0.489424551,-0.634287625,-0.0401808,0.0040793,-0.9991043,0.2337437,-0.2084984,3.317615,12.9787442,0.0435115,0.0039081,-0.9989936,0.2239285,0.0624646,2.6761309,25.6655793
"64",253.5134,1.928996,1.855521,-2.133955,0.5047148,-0.8630139,0.01275708,0.01752655,299.355,182.0311,180.5058,"Calibration","B5",NA,0.177239321,0.502524551,-0.675487625,-0.0396605,0.0031959,-0.9991282,0.1831253,-0.2383431,2.7815357,-51.2197828,0.0431149,0.0030187,-0.9990139,0.1729688,0.0852149,3.1053567,-35.4333937
"65",253.5356,1.928887,1.855549,-2.133861,0.5046638,-0.8630502,0.01294291,0.01706454,299.3617,181.9158,180.5979,"Calibration","B5",NA,0.170539321,0.387224551,-0.583387625,-0.0395189,0.0030505,-0.9991343,0.1747939,-0.2464612,1.0410527,-3.459224,0.0425018,0.0029084,-0.9990405,0.1666475,0.1203773,1.104813,-14.4774227
"66",253.5583,1.928698,1.855577,-2.133831,0.5046308,-0.8630651,0.01233635,0.01772543,299.3671,182.1205,180.3978,"Calibration","B5",NA,0.165139321,0.591924551,-0.783487625,-0.0391347,0.0030097,-0.9991495,0.1724579,-0.2684917,2.663687,56.7347863,0.0430352,0.0028012,-0.999018,0.1605058,0.0897882,2.493139,27.0477325
"67",253.5801,1.928491,1.855585,-2.133773,0.5045478,-0.8631058,0.01082097,0.01904766,299.382,182.5655,179.9368,"Calibration","B5",NA,0.150239321,1.036924551,-1.244487625,-0.0378452,0.0028858,-0.9991996,0.1653603,-0.3424365,3.5790229,6.8053216,0.0438002,0.0025311,-0.9989854,0.1450314,0.045916,2.3391379,-28.7709044
"68",253.6024,1.928383,1.855593,-2.133713,0.5044609,-0.8631542,0.01064569,0.0192556,299.394,182.6275,179.8775,"Calibration","B5",NA,0.138239321,1.098924551,-1.303787625,-0.0377534,0.0026962,-0.9992036,0.1544913,-0.3477066,2.9462104,78.1380215,0.0439816,0.0023224,-0.998978,0.1330724,0.0355144,1.2134888,-17.3682962
"69",253.6245,1.928422,1.855598,-2.133599,0.5042688,-0.8632677,0.01253912,0.01802037,299.4145,182.1549,180.4054,"Calibration","B5",NA,0.117739321,0.626324551,-0.775887625,-0.0397889,0.0021925,-0.9991259,0.1256304,-0.2309812,7.027048,-8.7656871,0.0437504,0.0019744,-0.9989889,0.1131294,0.048776,1.5613637,3.8480334
"70",253.6468,1.928388,1.855511,-2.133475,0.5041136,-0.8633572,0.01368195,0.01722079,299.4329,181.859,180.7302,"Calibration","B5",NA,0.099339321,0.330424551,-0.451087625,-0.040963,0.0017931,-0.9990792,0.1027426,-0.1636523,2.5183301,-93.6399023,0.0435187,0.0016773,-0.9989995,0.096106,0.0620632,1.3819629,13.724156
"71",253.6688,1.928401,1.855648,-2.1333,0.5040925,-0.8633758,0.01343134,0.01710444,299.4364,181.8649,180.6935,"Calibration","B5",NA,0.095839321,0.336324551,-0.487787625,-0.0404136,0.0017346,-0.9991017,0.099392,-0.1951601,2.8462369,25.9872149,0.0430648,0.0016128,-0.9990193,0.0924113,0.0880962,2.1628131,33.5368255
"72",253.6914,1.928345,1.855665,-2.133152,0.5042331,-0.8633044,0.01285163,0.01701557,299.419,181.9155,180.5867,"Calibration","B5",NA,0.113239321,0.386924551,-0.594587625,-0.0393203,0.0020493,-0.9991448,0.1174233,-0.2578591,3.6840093,NA,0.0423268,0.0019076,-0.9990503,0.1093003,0.1304238,2.8765315,-22.601669
"73",253.7132,1.928304,1.85568,-2.132943,0.5044647,-0.8631741,0.01277779,0.01680629,299.3886,181.8826,180.5958,"Calibration","B5",NA,0.143639321,0.354024551,-0.585487625,-0.0389781,0.0025719,-0.9991568,0.1473685,-0.277477,NA,NA,0.0418911,0.0024388,-0.9990675,0.1397392,0.1554052,1.2026447,-26.5399955
"74",253.7355,1.928201,1.855693,-2.132765,0.5043133,-0.863259,0.0130201,0.01681006,299.4082,181.8545,180.6446,"Calibration","B5",NA,0.124039321,0.325924551,-0.536687625,-0.0394034,0.0022238,-0.9991411,0.127423,-0.2530923,2.5386488,NA,0.0421416,0.0021007,-0.9990578,0.1203657,0.1410441,1.7312396,59.1309606
"75",253.7583,1.927944,1.855676,-2.13253,0.5044107,-0.8631931,0.01351402,0.01688105,299.3941,181.8109,180.7355,"Calibration","B5",NA,0.138139321,0.282324551,-0.445787625,-0.0403262,0.0024581,-0.9991037,0.1408521,-0.2001684,3.7700062,10.9978568,0.0427604,0.0023549,-0.9990309,0.1349326,0.1055507,3.8871646,92.1707862
"76",253.7799,1.927762,1.855758,-2.132361,0.5044686,-0.8631398,0.01353082,0.01783292,299.3857,182.0009,180.6265,"Calibration","B5",NA,0.146539321,0.472324551,-0.554787625,-0.0413099,0.002653,-0.999063,0.152019,-0.1437546,3.0785645,-57.1870994,0.0444196,0.0024918,-0.9989582,0.1427789,0.0103926,5.8264873,-26.3657036
