"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"12",68.81258,1.905804,1.891728,-1.164725,-0.02230081,0.1104611,0.9516771,-0.2856775,32.60326,187.1983,15.34907,"Calibration","B5",NA,0.932557525,0.113776238,-0.187510396,"B5","1.907938","1.793605","-1.163021","0.01274079","-0.06142225","-0.9980185",0.195895,0.0160383,0.9751732,0.9237865,0.2505595,2.3336382,38.6900547,0.0243409,-0.0160863,0.9743206,-0.9455905,0.2162164,2.4464272,27.2089075,3.5214947,177.6212894
"13",68.83481,1.90585,1.891615,-1.164717,-0.02211765,0.1106919,0.9515915,-0.2858878,32.62922,187.1885,15.37657,"Calibration","B5",NA,0.906597525,0.103976238,-0.160010396,"B5","1.904998","1.793752","-1.163034","0.009529686","-0.06140857","-0.9980578",0.1964572,0.0155988,0.9750676,0.8984695,0.2176145,3.5711429,60.0929256,0.0247651,-0.0155906,0.974318,-0.9164464,0.1912848,3.0261535,47.8611828,3.5207001,177.8056359
"14",68.85644,1.905822,1.891509,-1.164811,-0.02186763,0.1110596,0.9514676,-0.2861767,32.66447,187.1771,15.42104,"Calibration","B5",NA,0.871347525,0.092576238,-0.115540396,"B5","1.906765","1.793582","-1.162887","0.009569466","-0.06411091","-0.9978907",0.197323,0.0149997,0.9749022,0.8639573,0.1668404,4.9666591,-94.335968,0.0253756,-0.0149019,0.9743131,-0.875962,0.155399,4.5325491,-65.0775067,3.6758283,177.8032604
"15",68.86757,1.905844,1.891471,-1.164821,-0.021722,0.1111626,0.9514514,-0.2862017,32.66898,187.1629,15.42961,"Calibration","B5",NA,0.866837525,0.078376238,-0.106970396,"B5","1.911932","1.793223","-1.162692","0.01145657","-0.07218698","-0.9973233",0.1976033,0.0149361,0.9748464,0.8602971,0.150381,2.1486593,-111.5857984,0.0256974,-0.0148076,0.9743061,-0.8704159,0.136475,2.3087882,-80.8316514,4.1396182,177.6945466
"16",68.89025,1.905918,1.891487,-1.164866,-0.02144863,0.111439,0.9513696,-0.2863863,32.69304,187.1425,15.45924,"Calibration","B5",NA,0.842777525,0.057976238,-0.077340396,"B5","1.921048","1.792609","-1.162184","0.00593129","-0.0714478","-0.9974121",0.1982999,0.0145401,0.9747106,0.8374832,0.109499,2.8294667,14.2009188,0.0263219,-0.0143389,0.9742964,-0.842867,0.0997616,3.1737018,17.9459063,4.0972081,178.0119769
"17",68.9118,1.905982,1.891458,-1.164954,-0.02118368,0.1115774,0.9512685,-0.2866879,32.73179,187.1208,15.47332,"Calibration","B5",NA,0.804027525,0.036276238,-0.063260396,"B5","1.910262","1.793266","-1.162629","0.01349658","-0.07535741","-0.9970508",0.198746,0.0138908,0.9746293,0.800083,0.0833853,2.7946392,-7.3993194,0.026822,-0.0136569,0.9742926,-0.8027716,0.0703684,3.1253499,-13.0115781,4.3218209,177.5771555
"18",68.93392,1.906013,1.891414,-1.164964,-0.02093284,0.1115847,0.951214,-0.2868846,32.75894,187.0934,15.46869,"Calibration","B5",NA,0.776877525,0.008876238,-0.067890396,"B5","1.900641","1.793889","-1.163035","0.01506023","-0.08354744","-0.9963876",0.1989267,0.013448,0.974599,0.7745788,0.0728344,2.503042,-4.1094664,0.0272437,-0.0132104,0.974287,-0.7765225,0.0455824,2.5993485,-3.5387998,4.7925136,177.4867425
"19",68.95615,1.906022,1.891384,-1.165046,-0.02067462,0.1115132,0.951129,-0.2872126,32.80227,187.0651,15.45593,"Calibration","B5",NA,0.733547525,-0.019423762,-0.080650396,"B5","1.893203","1.79427","-1.163247","-0.007557806","-0.08892366","-0.9959939",0.1989783,0.0127259,0.974598,0.7329831,0.0699133,2.6133824,20.4351783,0.0276038,-0.0125093,0.9742861,-0.7353113,0.0244173,2.9706306,6.7663607,5.1017699,178.7874563
"20",68.97873,1.905993,1.891332,-1.16525,-0.02052016,0.1117842,0.9510226,-0.2874705,32.83314,187.0617,15.49069,"Calibration","B5",NA,0.702677525,-0.022823762,-0.045890396,"B5","1.882866","1.794882","-1.164048","-0.001080482","-0.09201918","-0.9957461",0.1996031,0.0121946,0.9744769,0.7023813,0.0332604,3.4241574,30.2960183,0.0279873,-0.0119151,0.9742826,-0.7003788,0.0018752,2.8990717,2.5304429,5.2798353,178.414864
"21",69.00137,1.906062,1.891271,-1.165275,-0.02041715,0.1121948,0.9508777,-0.287797,32.87023,187.0721,15.54709,"Calibration","B5",NA,0.665587525,-0.012423762,0.010509604,"B5","1.892375","1.794182","-1.163569","-0.01541709","-0.09234232","-0.9956068",0.2004667,0.0115418,0.9743076,0.6647794,-0.0174304,3.9830317,14.3602648,0.0283393,-0.0111692,0.9742813,-0.6565325,0.0188079,3.0853992,5.0223766,5.2983796,179.2398536
"22",69.02386,1.906068,1.8912,-1.165339,-0.02032938,0.1125294,0.9507567,-0.2880724,32.90162,187.0803,15.5931,"Calibration","B5",NA,0.634197525,-0.004223762,0.056519604,"B5","1.878018","1.795218","-1.163837","-0.02445131","-0.09745584","-0.994938",0.2011736,0.0109899,0.9741684,0.6329883,-0.0589292,4.0737849,43.1972495,0.0286312,-0.0105414,0.9742798,-0.6196297,0.035962,3.1262127,42.7440934,5.5926932,179.7604938
"23",69.04646,1.906127,1.891101,-1.165458,-0.02008233,0.1130525,0.9506081,-0.2883748,32.93739,187.0759,15.65845,"Calibration","B5",NA,0.598427525,-0.008623762,0.121869604,"closed","closed","closed","closed","closed","closed","closed",0.2023281,0.0103749,0.9739357,0.5975656,-0.1267642,5.9351035,-50.4464643,0.0293188,-0.0097975,0.9742671,-0.5759041,0.0763858,5.0172326,-57.4888921,NA,NA
"24",69.05767,1.906114,1.891056,-1.165496,-0.01993039,0.11326,0.9505681,-0.2884361,32.94554,187.0657,15.68123,"Calibration","B5",NA,0.590277525,-0.018823762,0.144649604,"closed","closed","closed","closed","closed","closed","closed",0.2028108,0.0102436,0.973837,0.5900052,-0.1551396,3.8808468,-173.2819724,0.0297059,-0.0096107,0.9742572,-0.5649235,0.0991488,2.7903523,-129.3907128,NA,NA
"25",69.06898,1.906029,1.891032,-1.16554,-0.01983295,0.1132188,0.9505354,-0.2885667,32.96283,187.0547,15.67468,"Calibration","B5",NA,0.572987525,-0.029823762,0.138099604,"closed","closed","closed","closed","closed","closed","closed",0.2028039,0.0099553,0.9738414,0.5733945,-0.1547011,2.0337905,-42.8045856,0.0298311,-0.0093344,0.9742561,-0.5486793,0.1065073,2.1102798,-8.306502,NA,NA
"26",69.09055,1.905885,1.891021,-1.165682,-0.01957393,0.112941,0.9504883,-0.288848,33.00225,187.0172,15.6338,"Calibration","B5",NA,0.533567525,-0.067323762,0.097219604,"closed","closed","closed","closed","closed","closed","closed",0.2024633,0.0093097,0.9739184,0.5362085,-0.1345891,3.7098359,-0.2139083,0.0300842,-0.0087609,0.9742536,-0.5149675,0.1213824,3.0489456,-26.4182709,NA,NA
"27",69.10191,1.905788,1.89103,-1.165797,-0.01954078,0.1126984,0.9504658,-0.289019,33.02473,187.0076,15.60393,"Calibration","B5",NA,0.511087525,-0.076923762,0.067349604,"closed","closed","closed","closed","closed","closed","closed",0.2020464,0.0089297,0.9740086,0.5143239,-0.1100251,2.8222742,-51.8881302,0.0299666,-0.008448,0.97426,-0.496573,0.1144593,1.9543672,-42.7196254,NA,NA
"28",69.1238,1.905675,1.891018,-1.165903,-0.01936729,0.1126277,0.9504095,-0.2892435,33.05453,186.9878,15.5924,"Calibration","B5",NA,0.481287525,-0.096723762,0.055819604,"closed","closed","closed","closed","closed","closed","closed",0.2020378,0.008433,0.974015,0.4857146,-0.1094615,2.260887,NA,0.0301945,-0.007972,0.974257,-0.4685942,0.1278542,2.1932852,-14.0581449,NA,NA
"29",69.14545,1.905694,1.890997,-1.166074,-0.01922946,0.1125553,0.9503442,-0.2894951,33.08695,186.9731,15.5825,"Calibration","B5",NA,0.448867525,-0.111423762,0.045919604,"closed","closed","closed","closed","closed","closed","closed",0.2020081,0.0078856,0.9740255,0.4541876,-0.1076654,NA,NA,0.030351,-0.0074484,0.9742563,-0.4378159,0.1370481,1.348269,-26.2787809,NA,NA
"30",69.16807,1.905725,1.890934,-1.166068,-0.01934227,0.1127654,0.950335,-0.289436,33.07662,186.9945,15.61331,"Calibration","B5",NA,0.459197525,-0.090023762,0.076729604,"closed","closed","closed","closed","closed","closed","closed",0.2023304,0.0080437,0.9739573,0.4632918,-0.1266431,1.2139569,NA,0.0302766,-0.0075551,0.9742578,-0.444091,0.1326738,1.042293,24.6880883,NA,NA
"31",69.18964,1.905581,1.891016,-1.166166,-0.01942606,0.1125035,0.9504195,-0.2892547,33.05581,186.9908,15.57848,"Calibration","B5",NA,0.480007525,-0.093723762,0.041899604,"closed","closed","closed","closed","closed","closed","closed",0.2017726,0.0084079,0.9740698,0.4842681,-0.0938639,3.2843856,79.9725645,0.0300127,-0.0079807,0.9742625,-0.4691058,0.1171656,2.39911,57.5865525,NA,NA
"32",69.21138,1.905471,1.891021,-1.166262,-0.01973466,0.1119507,0.9504932,-0.2892064,33.04919,187.0081,15.51642,"Calibration","B5",NA,0.486627525,-0.076423762,-0.020160396,"closed","closed","closed","closed","closed","closed","closed",0.2005547,0.0085055,0.9743208,0.4898895,-0.0222434,4.6748463,-36.4231479,0.0291358,-0.0082264,0.9742871,-0.4835513,0.0655986,3.5354628,0.9198332,NA,NA
"33",69.23343,1.905255,1.890976,-1.166461,-0.02002958,0.1115857,0.9505665,-0.289086,33.03293,187.0292,15.4772,"Calibration","B5",NA,0.502887525,-0.055323762,-0.059380396,"closed","closed","closed","closed","closed","closed","closed",0.1996885,0.0087663,0.9744961,0.5049109,0.0286598,1.6582976,-87.1989795,0.0284089,-0.0085846,0.9743055,-0.5046026,0.0228553,2.4234709,NA,NA,NA
"34",69.25568,1.9052,1.89097,-1.166591,-0.02015122,0.1117233,0.9505695,-0.2890146,33.02153,187.0486,15.49853,"Calibration","B5",NA,0.514287525,-0.035923762,-0.038050396,"closed","closed","closed","closed","closed","closed","closed",0.1998686,0.0089444,0.9744576,0.51517,0.018055,0.8218527,4.2474445,0.0282796,-0.0087302,0.9743079,-0.5131646,0.0152532,NA,NA,NA,NA
"35",69.27792,1.905035,1.890952,-1.166834,-0.02024602,0.1117776,0.9505443,-0.28907,33.02614,187.0643,15.51033,"Calibration","B5",NA,0.509677525,-0.020223762,-0.026250396,"closed","closed","closed","closed","closed","closed","closed",0.1999217,0.008849,0.9744478,0.5096778,0.014945,1.846848,NA,0.0281234,-0.0086272,0.9743134,-0.5071088,0.006065,1.3475796,NA,NA,NA
"36",69.28926,1.905006,1.890975,-1.166939,-0.02025926,0.1117255,0.950546,-0.2890836,33.02792,187.0644,15.50423,"Calibration","B5",NA,0.507897525,-0.020123762,-0.032350396,"closed","closed","closed","closed","closed","closed","closed",0.1998179,0.0088183,0.9744693,0.5079049,0.0210476,NA,NA,0.0280643,-0.0086104,0.9743152,-0.5061244,0.0025932,NA,NA,NA,NA
"37",69.30059,1.904944,1.890941,-1.167064,-0.02027985,0.1117169,0.9505345,-0.2891235,33.03234,187.0677,15.50465,"Calibration","B5",NA,0.503477525,-0.016823762,-0.031930396,"closed","closed","closed","closed","closed","closed","closed",0.1997943,0.0087381,0.9744751,0.5032885,0.0224494,1.4929912,NA,0.0280121,-0.0085352,0.9743174,-0.5017021,0.0004807,0.6610887,NA,NA,NA
"38",69.32295,1.904822,1.890975,-1.167297,-0.02020955,0.111335,0.9506053,-0.2890425,33.02676,187.0417,15.45017,"Calibration","B5",NA,0.509057525,-0.042823762,-0.086410396,"closed","closed","closed","closed","closed","closed","closed",0.1991107,0.0088608,0.9746134,0.5103534,0.0626219,1.3845077,12.8121354,0.0279425,-0.0087466,0.9743175,-0.5141264,0.004569,1.1599514,7.9749382,NA,NA
"39",69.33408,1.904827,1.891035,-1.167455,-0.02021877,0.1111967,0.9506403,-0.2889801,33.02028,187.0361,15.43111,"Calibration","B5",NA,0.515537525,-0.048423762,-0.105470396,"closed","closed","closed","closed","closed","closed","closed",0.1988396,0.0089787,0.9746678,0.5171455,0.0785456,1.723705,11.7812818,0.0278588,-0.0088966,0.9743186,-0.5229437,0.0094905,1.0891577,-6.9479289,NA,NA
"40",69.35636,1.90474,1.891042,-1.167737,-0.02004074,0.1110429,0.9506841,-0.2889079,33.01574,187.0053,15.40275,"Calibration","B5",NA,0.520077525,-0.079223762,-0.133830396,"closed","closed","closed","closed","closed","closed","closed",0.1986463,0.0090875,0.9747066,0.5234114,0.0899008,1.5696748,NA,0.0281161,-0.0090339,0.9743099,-0.5310149,0.0056461,0.9212726,5.2221137,NA,NA
"41",69.37843,1.904609,1.891072,-1.168029,-0.01984835,0.1108553,0.9506993,-0.288943,33.02433,186.9739,15.37148,"Calibration","B5",NA,0.511487525,-0.110623762,-0.165100396,"closed","closed","closed","closed","closed","closed","closed",0.1984094,0.0089696,0.9747557,0.5166195,0.1038368,NA,NA,0.0283561,-0.0089565,0.9743037,-0.5264657,0.0197549,1.3180794,-25.4832407,NA,NA
"42",69.38968,1.904569,1.891066,-1.16819,-0.01981153,0.1107182,0.9507089,-0.2889664,33.02869,186.9644,15.35249,"Calibration","B5",NA,0.507127525,-0.120123762,-0.184090396,"closed","closed","closed","closed","closed","closed","closed",0.1981762,0.0089036,0.9748036,0.5128196,0.1175474,NA,NA,0.0283391,-0.0089238,0.9743045,-0.5245458,0.0187545,0.5424375,-18.5417916,NA,NA
"43",69.41164,1.90431,1.891062,-1.168672,-0.01970216,0.1106869,0.9506793,-0.2890832,33.04444,186.9518,15.34646,"Calibration","B5",NA,0.491377525,-0.132723762,-0.190120396,"closed","closed","closed","closed","closed","closed","closed",0.1981929,0.0086431,0.9748026,0.4978181,0.1165925,1.4922187,NA,0.0284964,-0.0086718,0.9743022,-0.5097325,0.0280007,1.242135,-9.8638049,NA,NA
"44",69.42287,1.904267,1.89103,-1.168847,-0.01973164,0.110628,0.9506799,-0.2891018,33.04659,186.9537,15.34018,"Calibration","B5",NA,0.489227525,-0.130823762,-0.196400396,"closed","closed","closed","closed","closed","closed","closed",0.1980676,0.0086039,0.9748284,0.4955582,0.1239645,1.3208369,12.9307703,0.028405,-0.0086491,0.974305,-0.5083963,0.022627,0.6627796,-9.015698,NA,NA
"45",69.44487,1.904139,1.89118,-1.169317,-0.01983408,0.1103394,0.9506855,-0.2891867,33.05708,186.9578,15.30768,"Calibration","B5",NA,0.478737525,-0.126723762,-0.228900396,"closed","closed","closed","closed","closed","closed","closed",0.1974769,0.0084182,0.9749499,0.484864,0.1587005,2.2255343,7.843249,0.0280296,-0.0085421,0.9743168,-0.502105,0.0005502,1.4010683,17.8612529,NA,NA
"46",69.46755,1.904054,1.891216,-1.169806,-0.01993861,0.1101475,0.950694,-0.2892247,33.0613,186.9648,15.2871,"Calibration","B5",NA,0.474517525,-0.119723762,-0.249480396,"closed","closed","closed","closed","closed","closed","closed",0.1970612,0.0083383,0.9750347,0.4802581,0.1831379,1.6486433,9.605613,0.027717,-0.008515,0.974326,-0.5005117,0.017831,1.4501462,25.8051668,NA,NA
"47",69.48997,1.903944,1.891154,-1.170431,-0.02006785,0.1100336,0.950643,-0.2894266,33.0839,186.9819,15.28085,"Calibration","B5",NA,0.451917525,-0.102623762,-0.255730396,"closed","closed","closed","closed","closed","closed","closed",0.1967948,0.0079301,0.9750918,0.4567473,0.1988287,2.6496366,26.9933829,0.0273671,-0.0081481,0.974339,-0.4789478,0.0384147,2.5587346,-4.017975,NA,NA
"48",69.50152,1.903832,1.891186,-1.170752,-0.020066,0.1098497,0.9506231,-0.2895621,33.10126,186.9777,15.25914,"Calibration","B5",NA,0.434557525,-0.106823762,-0.277440396,"closed","closed","closed","closed","closed","closed","closed",0.1964655,0.0076334,0.9751608,0.4396615,0.2182025,2.757507,-1.5073524,0.0272341,-0.0079023,0.9743448,-0.4644974,0.0462377,1.8948134,-14.8429614,NA,NA
"49",69.52327,1.903772,1.891129,-1.171369,-0.02014271,0.1096912,0.9505651,-0.2898071,33.1301,186.9873,15.24585,"Calibration","B5",NA,0.405717525,-0.097223762,-0.290730396,"closed","closed","closed","closed","closed","closed","closed",0.1961503,0.0071243,0.975228,0.4103371,0.2367649,2.4888046,11.4859567,0.0269454,-0.0074454,0.9743564,-0.4376395,0.0632189,2.4993858,31.4015899,NA,NA
"50",69.5451,1.903827,1.891127,-1.171939,-0.02036417,0.1095146,0.9504871,-0.290114,33.16411,187.0164,15.23687,"Calibration","B5",NA,0.371707525,-0.068123762,-0.299710396,"closed","closed","closed","closed","closed","closed","closed",0.1957247,0.0065068,0.9753178,0.3747674,0.2618176,3.2599722,32.4030797,0.0263656,-0.0068923,0.9743764,-0.4051294,0.0973211,3.2635831,24.0611814,NA,NA
"51",69.56729,1.903691,1.891108,-1.172628,-0.0204062,0.1092366,0.9503939,-0.290521,33.21352,187.0206,15.20963,"Calibration","B5",NA,0.322297525,-0.063923762,-0.326950396,"closed","closed","closed","closed","closed","closed","closed",0.1952226,0.0056467,0.9754238,0.3252316,0.2913763,3.9141359,33.7094251,0.0260374,-0.0061188,0.9743903,-0.3596623,0.1166318,3.5546186,34.5327369,NA,NA
"52",69.58923,1.903586,1.891104,-1.173287,-0.0204197,0.1092203,0.9502385,-0.2910341,33.27397,187.0339,15.21784,"Calibration","B5",NA,0.261847525,-0.050623762,-0.318740396,"closed","closed","closed","closed","closed","closed","closed",0.1952387,0.0045863,0.9754262,0.2641542,0.290492,4.7465118,32.6455961,0.0258877,-0.0050845,0.9744003,-0.2988634,0.1254437,4.7821585,40.3143134,NA,NA
"53",69.61131,1.90344,1.891048,-1.174183,-0.02042372,0.1092988,0.9500092,-0.2917521,33.35808,187.0546,15.24218,"Calibration","B5",NA,0.177737525,-0.029923762,-0.294400396,"closed","closed","closed","closed","closed","closed","closed",0.1954598,0.003109,0.9753878,0.1790662,0.2775733,5.350454,-6.1092455,0.0257637,-0.003618,0.9744101,-0.2126626,0.1327409,5.3270657,-6.9853806,NA,NA
"54",69.63362,1.903447,1.890992,-1.174892,-0.02037441,0.1092683,0.9498479,-0.2922916,33.42277,187.0599,15.24669,"Calibration","B5",NA,0.113047525,-0.024623762,-0.289890396,"closed","closed","closed","closed","closed","closed","closed",0.1954878,0.0019831,0.9753851,0.11422,0.2759618,4.4676262,23.795126,0.0257156,-0.0025202,0.9744148,-0.1481338,0.1355775,4.4647947,25.5775969,NA,NA
"55",69.65566,1.903502,1.890967,-1.175615,-0.02019664,0.1093015,0.9496759,-0.29285,33.49128,187.0514,15.25507,"Calibration","B5",NA,0.044537525,-0.033123762,-0.281510396,"closed","closed","closed","closed","closed","closed","closed",0.1957101,0.0008048,0.9753423,0.0463537,0.2629208,6.388659,-48.3067132,0.0259387,-0.0013499,0.9744113,-0.0793471,0.122464,6.4440908,-46.2941856,NA,NA
"56",69.6671,1.903523,1.890899,-1.175986,-0.02013198,0.1093233,0.949578,-0.2931635,33.52917,187.0514,15.26153,"Calibration","B5",NA,0.006647525,-0.033123762,-0.275050396,"closed","closed","closed","closed","closed","closed","closed",0.1958207,0.0001486,0.9753203,0.0085597,0.256425,4.2862773,-23.4304021,0.0259993,-0.0006988,0.9744103,-0.0410775,0.1188979,4.3575138,-24.1930956,NA,NA
"57",69.68909,1.903585,1.890773,-1.176629,-0.01988435,0.1094074,0.9493781,-0.2937958,33.60716,187.0377,15.27537,"Calibration","B5",NA,-0.071342475,-0.046823762,-0.261210396,"closed","closed","closed","closed","closed","closed","closed",0.1961853,-0.0011888,0.9752464,-0.0684695,0.2350008,7.2970122,-57.8076686,0.0263625,0.0006424,0.9744006,0.0377601,0.0975454,7.3043256,-57.3402175,NA,NA
"58",69.70036,1.903692,1.89065,-1.176854,-0.01982205,0.1094876,0.9492686,-0.2941236,33.64627,187.0406,15.28995,"Calibration","B5",NA,-0.110452475,-0.043923762,-0.246630396,"closed","closed","closed","closed","closed","closed","closed",0.1964053,-0.0018693,0.9752009,-0.1076622,0.222058,4.4510086,-72.3241716,0.0264503,0.0013312,0.9743975,0.0782448,0.0923775,4.5016193,-63.8307978,NA,NA
"59",69.72272,1.903687,1.890554,-1.177486,-0.01958154,0.1096598,0.9490644,-0.2947338,33.72092,187.0308,15.3153,"Calibration","B5",NA,-0.185102475,-0.053723762,-0.221280396,"closed","closed","closed","closed","closed","closed","closed",0.1969281,-0.0031526,0.975092,-0.1815785,0.191305,6.8632236,-54.4512538,0.0268557,0.0026405,0.9743838,0.1552102,0.068538,7.2077549,-59.7696753,NA,NA
"60",69.73401,1.903729,1.890571,-1.177767,-0.01944983,0.109716,0.9489667,-0.2950361,33.75832,187.0232,15.32353,"Calibration","B5",NA,-0.222502475,-0.061323762,-0.213050396,"closed","closed","closed","closed","closed","closed","closed",0.1971393,-0.003793,0.9750471,-0.2184636,0.1788699,4.4157399,-95.7416765,0.0270625,0.0032871,0.9743761,0.1932133,0.0563704,4.491775,-108.8914013,NA,NA
"61",69.75619,1.903824,1.890498,-1.178331,-0.01918641,0.1096681,0.9487773,-0.2956797,33.83893,187.0024,15.31949,"Calibration","B5",NA,-0.303112475,-0.082123762,-0.217090396,"closed","closed","closed","closed","closed","closed","closed",0.1972642,-0.005169,0.9750157,-0.2977189,0.1714599,4.9768932,42.6979953,0.027379,0.0046344,0.9743618,0.2724115,0.0377552,4.9970862,43.6840914,NA,NA
"62",69.78241,1.903993,1.890379,-1.178856,-0.01900968,0.1097073,0.9485638,-0.2963607,33.92196,186.9974,15.33111,"Calibration","B5",NA,-0.386142475,-0.087123762,-0.205470396,"closed","closed","closed","closed","closed","closed","closed",0.197507,-0.0066023,0.9749577,-0.3802674,0.1570871,6.5526109,-24.8226119,0.0275742,0.0060556,0.9743485,0.3559497,0.0262616,6.6905283,-29.7576079,NA,NA
"63",69.79766,1.903945,1.890273,-1.179495,-0.0188799,0.109575,0.9483964,-0.296953,33.99502,186.9894,15.3201,"Calibration","B5",NA,-0.459202475,-0.095123762,-0.216480396,"closed","closed","closed","closed","closed","closed","closed",0.1973918,-0.0078601,0.9749716,-0.4527187,0.1637489,4.8790569,-94.9603154,0.0276077,0.0072613,0.9743393,0.4268173,0.0242753,4.7979864,-107.5939346,NA,NA
