"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"23",15.27962,1.856751,1.760521,-2.250589,0.4818286,-0.8761151,0.000404861,-0.01622801,302.4071,176.9168,181.748,"Calibration","B5",NA,0.741812438,-0.834270149,0.144277114,0.014641,0.0103929,-0.9995628,0.5956427,-0.3321078,0.6349454,49.8710097,-0.0282114,0.0102246,-0.9994364,0.5859056,-0.4539319,4.9097118,-28.6251696
"24",15.29529,1.856791,1.760526,-2.250622,0.481732,-0.8761654,0.000456745,-0.01637745,302.4202,176.8844,181.7721,"Calibration","B5",NA,0.728712438,-0.866670149,0.168377114,0.0146941,0.0101782,-0.9995642,0.5833388,-0.3351471,2.3243453,130.8827651,-0.0284241,0.0100019,-0.9994327,0.5731428,-0.4661207,3.5220238,47.6107898
"25",15.30939,1.856976,1.760469,-2.250704,0.4814118,-0.8763253,0.001112113,-0.01718766,302.4662,176.6685,181.9748,"Calibration","B5",NA,0.682712438,-1.082570149,0.371077114,0.0143169,0.0094724,-0.9995766,0.5428838,-0.3135241,4.4951028,62.5984815,-0.0292249,0.0092516,-0.9994168,0.5301424,-0.512016,6.1133016,73.3431053
"26",15.32666,1.857095,1.760521,-2.250752,0.480996,-0.8765377,0.001651337,-0.01794268,302.5244,176.4765,182.1484,"Calibration","B5",NA,0.624512438,-1.274570149,0.544677114,0.0140971,0.0085489,-0.9995881,0.4899543,-0.3009177,3.9984613,-53.9046667,-0.0300347,0.0082855,-0.9994013,0.4747834,-0.5584285,5.4727166,-52.2709678
"27",15.34898,1.857194,1.760566,-2.250728,0.4805763,-0.8767546,0.001777371,-0.01856191,302.5812,176.3526,182.2304,"Calibration","B5",NA,0.567712438,-1.398470149,0.626677114,0.0144778,0.0076193,-0.9995901,0.4366776,-0.3227306,2.2340237,5.6889315,-0.0309968,0.0073195,-0.9993794,0.4194266,-0.6135694,3.967242,-25.2080922
"28",15.37131,1.857145,1.760583,-2.250606,0.4808371,-0.8766024,0.001781558,-0.018994,302.5483,176.2686,182.2785,"Calibration","B5",NA,0.600612438,-1.482470149,0.674777114,0.0148693,0.0082354,-0.9995795,0.4719871,-0.3451753,4.2533195,-14.732743,-0.031758,0.0079082,-0.999351,0.453163,-0.6572202,4.3475977,-76.1007362
"29",15.38259,1.85709,1.760598,-2.250566,0.4810376,-0.8764979,0.001474981,-0.01876312,302.5203,176.3408,182.2,"Calibration","B5",NA,0.628612438,-1.410270149,0.596277114,0.0151825,0.0086875,-0.999571,0.4979001,-0.3631332,2.9009015,-60.437906,-0.0316468,0.0083724,-0.9993508,0.4797642,-0.6508502,2.4386284,-82.4206871
"30",15.40495,1.857069,1.760619,-2.25046,0.4811987,-0.8764181,0.000991704,-0.01839013,302.4963,176.4582,182.0733,"Calibration","B5",NA,0.652612438,-1.292870149,0.469577114,0.0156743,0.0090464,-0.9995602,0.5184701,-0.3913233,2.8789753,-36.6986581,-0.0314523,0.0087539,-0.9993537,0.5016228,-0.6397088,2.5368669,-32.0885286
"31",15.41622,1.857041,1.76061,-2.25038,0.4813479,-0.876336,0.000991704,-0.01839661,302.4768,176.4554,182.0757,"Calibration","B5",NA,0.672112438,-1.295670149,0.471977114,0.0156747,0.009387,-0.9995571,0.53799,-0.3913522,2.0628389,-42.1506218,-0.0314659,0.0090947,-0.9993502,0.521153,-0.6404905,1.7640768,-44.9460303
"32",15.43787,1.856887,1.760629,-2.250176,0.4815156,-0.8762382,0.001370236,-0.01864122,302.4571,176.369,182.1735,"Calibration","B5",NA,0.691812438,-1.382070149,0.569777114,0.015233,0.0097738,-0.9995602,0.5601588,-0.3660333,1.8055389,2.4017348,-0.0315419,0.0094668,-0.9993443,0.5424762,-0.6448579,1.3024661,15.7582312
"33",15.45923,1.856835,1.760609,-2.250046,0.4816458,-0.8761675,0.001326023,-0.01860201,302.4398,176.3794,182.1627,"Calibration","B5",NA,0.709112438,-1.371670149,0.558977114,0.0152687,0.0100697,-0.9995567,0.5771208,-0.3680845,2.1619945,34.9617902,-0.0315183,0.0097653,-0.9993422,0.5595836,-0.6435108,2.4310852,56.7437296
"34",15.4713,1.856753,1.760632,-2.249949,0.4818547,-0.8760563,0.001274451,-0.01843424,302.4119,176.4138,182.1382,"Calibration","B5",NA,0.737012438,-1.337270149,0.534477114,0.0151929,0.010539,-0.999553,0.6040203,-0.3637457,2.804548,16.2995931,-0.0312764,0.0102447,-0.999345,0.5870562,-0.6296507,3.1631245,20.0158809
"35",15.49301,1.856593,1.760627,-2.249813,0.4822123,-0.875868,0.00092966,-0.01804991,302.3629,176.5175,182.0381,"Calibration","B5",NA,0.786012438,-1.233570149,0.434377114,0.0154238,0.0113432,-0.9995407,0.6501101,-0.3769893,2.3565318,-48.4392782,-0.0309316,0.0110708,-0.9993469,0.6343944,-0.6098925,2.7155137,-31.3727035
"36",15.51562,1.856386,1.760656,-2.24973,0.4822734,-0.8758406,0.000800469,-0.01774896,302.3537,176.5866,181.9835,"Calibration","B5",NA,0.795212438,-1.164470149,0.379777114,0.0153651,0.0114706,-0.9995401,0.6574134,-0.3736236,0.6326966,-11.8419583,-0.030525,0.0112163,-0.9993578,0.6427302,-0.5865855,1.7630068,-8.6275804
"37",15.53763,1.856202,1.760615,-2.249638,0.4820296,-0.8759803,0.000722178,-0.01747738,302.3846,176.6481,181.9382,"Calibration","B5",NA,0.764312438,-1.102970149,0.334477114,0.0152554,0.0109028,-0.9995482,0.624872,-0.367332,1.7895035,4.4698152,-0.0301154,0.0106651,-0.9993763,0.6111468,-0.5630911,2.310451,NA
"38",15.55952,1.856118,1.760612,-2.249567,0.4819839,-0.8760115,0.00059802,-0.01717855,302.3895,176.7173,181.8836,"Calibration","B5",NA,0.759412438,-1.033770149,0.279877114,0.0151935,0.0107869,-0.9995504,0.6182279,-0.3637822,0.8346921,10.8865121,-0.0297072,0.0105654,-0.9993895,0.6054306,-0.5396891,NA,NA
"39",15.57126,1.856109,1.760643,-2.249595,0.4819743,-0.8760114,0.000572561,-0.01745307,302.3912,176.6686,181.907,"Calibration","B5",NA,0.757712438,-1.082470149,0.303277114,0.015498,0.0107785,-0.9995458,0.6177426,-0.3812367,1.6023899,34.016883,-0.0302143,0.0105418,-0.9993746,0.6040791,-0.5687624,2.3281901,NA
"40",15.59379,1.856019,1.760641,-2.249424,0.4821624,-0.8759074,0.000440131,-0.01747738,302.3662,176.6758,181.8867,"Calibration","B5",NA,0.782712438,-1.075270149,0.282977114,0.0157476,0.0112113,-0.9995371,0.6425526,-0.3955457,1.6619171,3.8771517,-0.0303855,0.0109726,-0.9993648,0.6287676,-0.578582,1.4908465,-23.1564686
"41",15.61588,1.855901,1.760642,-2.24925,0.4821956,-0.875889,0.000211432,-0.01748846,302.361,176.6969,181.8454,"Calibration","B5",NA,0.787912438,-1.054170149,0.241677114,0.0161598,0.011292,-0.9995296,0.6471773,-0.4191756,1.774845,62.811793,-0.0306216,0.0110528,-0.9993567,0.6333617,-0.5921218,1.2887844,60.6010139
"42",15.63796,1.855737,1.760676,-2.249072,-0.4824824,0.8757343,0,0.01732711,302.3224,176.7462,181.792,"Calibration","B5",NA,0.826512438,-1.004870149,0.188277114,0.01637,0.0119428,-0.9995187,0.684479,-0.4312305,4.435737,-5.3143425,-0.0305425,0.0117128,-0.9993516,0.6711874,-0.5876012,4.1668958,19.3188621
"43",15.64918,1.855602,1.760662,-2.24896,-0.4827587,0.8755834,0.00012207,0.01725515,302.2857,176.7697,181.7644,"Calibration","B5",NA,0.863212438,-0.981370149,0.160677114,0.0165076,0.0125723,-0.9995087,0.7205594,-0.4391281,2.9643451,-83.6698274,-0.030536,0.0123463,-0.9993442,0.707491,-0.5872404,3.1378925,-43.3659294
"44",15.67129,1.855551,1.760755,-2.248716,-0.4829414,0.8754886,0.000211432,0.0169502,302.2609,176.8345,181.7179,"Calibration","B5",NA,0.888012438,-0.916570149,0.114177114,0.0163713,0.0129766,-0.9995057,0.7437327,-0.4313211,2.1639729,36.5869863,-0.0300858,0.0127679,-0.9993525,0.7316501,-0.561437,3.2479929,-17.6055467
"45",15.68302,1.855625,1.760804,-2.248683,0.4829091,-0.8755103,0,-0.01675168,302.2654,176.8502,181.7367,"Calibration","B5",NA,0.883512438,-0.900870149,0.132977114,0.0158126,0.0128898,-0.9995159,0.7387563,-0.3992913,3.4469244,121.6605825,-0.0295369,0.0126938,-0.9993698,0.7274053,-0.5299688,2.7765553,23.216304
"46",15.70497,1.855714,1.760783,-2.248445,0.4832197,-0.8753376,0.000503309,-0.01681161,302.2268,176.7839,181.8406,"Calibration","B5",NA,0.922112438,-0.967170149,0.236877114,0.0149713,0.0135924,-0.9995195,0.7790287,-0.3510716,6.387075,22.6220212,-0.0291727,0.0133925,-0.9993714,0.7674437,-0.5091037,4.6779382,7.5341368
"47",15.71677,1.855725,1.760805,-2.248333,0.483552,-0.8751486,0.000984162,-0.01707283,302.1857,176.6815,181.9617,"Calibration","B5",NA,0.963212438,-1.069570149,0.357977114,0.0143579,0.0143542,-0.9995179,0.8226893,-0.315918,5.3403726,-145.7917368,-0.0291865,0.0141408,-0.9993607,0.8103241,-0.5099094,3.8335881,-85.9004555
"48",15.73181,1.855686,1.76079,-2.248272,0.4836846,-0.8750695,0.001391816,-0.01734,302.1705,176.5874,182.0676,"Calibration","B5",NA,0.978412438,-1.163670149,0.463877114,0.0138857,0.0146614,-0.9995201,0.8402994,-0.2888572,2.2890592,-95.1908938,-0.0292782,0.0144349,-0.9993538,0.8271808,-0.5151751,2.325891,-9.7374511
"49",15.75016,1.855675,1.760761,-2.248178,0.4838855,-0.8749747,0.000854492,-0.01653456,302.1404,176.793,181.8848,"Calibration","B5",NA,1.008512438,-0.958070149,0.281077114,0.0140683,0.015094,-0.9995111,0.8650917,-0.2993292,2.5183992,10.3930085,-0.0283661,0.0149108,-0.9993731,0.8544535,-0.462895,3.8080373,12.8057725
"50",15.77208,1.855673,1.760759,-2.248087,0.4842518,-0.8747775,0.000503309,-0.0162592,302.0906,176.878,181.7936,"Calibration","B5",NA,1.058312438,-0.873070149,0.189877114,0.0144164,0.015925,-0.9994933,0.9127242,-0.3192946,2.7000705,-1.7820611,-0.0282172,0.0157567,-0.9993644,0.90293,-0.4543755,2.5989439,-41.7425297
"51",15.79407,1.855629,1.760824,-2.248029,0.4842665,-0.8747473,0.001655842,-0.01733055,302.0954,176.5555,182.1229,"Calibration","B5",NA,1.053512438,-1.195570149,0.519177114,0.0133899,0.015985,-0.9995065,0.916166,-0.2604481,2.439444,16.3466536,-0.0290244,0.0157605,-0.9993412,0.9031476,-0.5006554,1.976062,11.0660373
"52",15.81656,1.855479,1.76089,-2.248133,0.4842012,-0.8747849,0.001600937,-0.01726508,302.1036,176.5743,182.105,"Calibration","B5",NA,1.045312438,-1.176770149,0.501277114,0.0134276,0.0158339,-0.9995085,0.9075063,-0.2626075,3.441269,178.6749228,-0.0289585,0.0156123,-0.9993454,0.8946572,-0.4968738,3.1108571,182.639385
"53",15.83802,1.855355,1.760818,-2.248284,-0.4837108,0.875098,0.000668607,0.01506073,302.1553,177.2309,181.4427,"Calibration","B5",NA,0.993612438,-0.520170149,-0.161022886,0.0153731,0.0146571,-0.9994983,0.8400543,-0.3741168,10.1540534,-112.7564313,-0.0271969,0.0145509,-0.9994109,0.833828,-0.395852,9.8669159,-33.073443
"54",15.84955,1.855348,1.7608,-2.248365,-0.4834988,0.8752263,0.001280284,0.01435974,302.1801,177.4282,181.2529,"Calibration","B5",NA,0.968812438,-0.322870149,-0.350822886,0.0157977,0.0141532,-0.999499,0.8111722,-0.3984546,3.9472543,-296.403003,-0.0265329,0.0140834,-0.9994355,0.8070389,-0.3577768,5.4743561,-340.8857117
"55",15.86119,1.855264,1.760709,-2.248465,-0.4833523,0.8753114,0.001291871,0.01410322,302.1988,177.4787,181.2229,"Calibration","B5",NA,0.950112438,-0.272370149,-0.380822886,0.0155805,0.0138085,-0.9995073,0.7914096,-0.3859996,3.3130064,32.0052392,-0.0260912,0.0137521,-0.9994517,0.7880523,-0.3324478,1.973003,-148.2100159
"56",15.88371,1.855293,1.760657,-2.248725,0.4832783,-0.8753393,0,-0.01493953,302.2138,177.1878,181.5522,"Calibration","B5",NA,0.935112438,-0.563270149,-0.051522886,0.0140929,0.0136536,-0.9995314,0.7825344,-0.3007212,5.9816068,2.2621633,-0.0263471,0.0135526,-0.9994477,0.7766208,-0.3471157,2.0717194,36.6567101
"57",15.90528,1.855357,1.760621,-2.248902,0.4831991,-0.875356,0.001669286,-0.0163597,302.2328,176.7482,182.0127,"Calibration","B5",NA,0.916112438,-1.002870149,0.408977114,0.0124906,0.0135035,-0.9995547,0.7739281,-0.2088726,3.5231703,11.399748,-0.0272775,0.013333,-0.9994257,0.7640348,-0.4004501,3.5585378,39.930153
"58",15.92789,1.855475,1.760601,-2.248952,0.4827798,-0.8755922,0.000818873,-0.01616268,302.2841,176.8774,181.8282,"Calibration","B5",NA,0.864812438,-0.873670149,0.224477114,0.0138182,0.0125533,-0.9995497,0.7194677,-0.2849651,6.6156372,59.3114998,-0.027724,0.0123899,-0.9994256,0.7099866,-0.4260246,3.8056738,49.0450084
"59",15.95044,1.855546,1.760636,-2.249083,-0.4827715,0.8755955,0.000322968,0.01625278,302.2814,176.9787,181.623,"Calibration","B5",NA,0.867512438,-0.772370149,0.019277114,0.015916,0.0125587,-0.9995185,0.7197762,-0.4052127,6.2063254,-45.1695073,-0.0289593,0.0123887,-0.9993906,0.7099171,-0.4968469,5.7711235,90.2431779
"60",15.97495,1.855571,1.760659,-2.249281,-0.4824263,0.8757575,0,0.01771198,302.3305,176.6745,181.8312,"Calibration","B5",NA,0.818412438,-1.076570149,0.227477114,0.0167351,0.0118334,-0.9995139,0.6782057,-0.4521606,4.4370045,-2.6268673,-0.0312197,0.0115812,-0.9993322,0.6636462,-0.6264232,8.0585615,29.2323226
"61",15.99761,1.855669,1.760616,-2.249671,-0.4818543,0.8760568,0,0.01846533,302.4069,176.539,181.9028,"Calibration","B5",NA,0.742012438,-1.212070149,0.299077114,0.0174672,0.0105657,-0.9995156,0.605551,-0.4941141,5.9537285,3.8121815,-0.0325364,0.0102668,-0.9993046,0.5883224,-0.7018898,7.2685868,-71.4947421
"62",16.01958,1.855622,1.760539,-2.249917,-0.4812223,0.8763909,0.000172634,0.01908283,302.4901,176.4477,181.9271,"Calibration","B5",NA,0.658812438,-1.303370149,0.323377114,0.0183788,0.0091597,-0.9995131,0.5249659,-0.5463531,4.6506962,-88.5355626,-0.0337741,0.0088219,-0.9992773,0.5055206,-0.7728303,4.8930277,-141.7337808
"63",16.042,1.855515,1.760529,-2.250196,-0.4811708,0.876424,0.000456745,0.01885423,302.4952,176.5201,181.85,"Calibration","B5",NA,0.653712438,-1.230970149,0.246277114,0.0186647,0.009036,-0.999509,0.5178766,-0.5627426,2.0104832,-87.1814599,-0.0336393,0.0087129,-0.9992828,0.4992775,-0.7650993,0.9619014,-39.3276156
"64",16.05333,1.855496,1.760539,-2.250301,-0.4811107,0.8764591,0.00059802,0.01875121,302.5023,176.5544,181.8124,"Calibration","B5",NA,0.646612438,-1.196670149,0.208677114,0.0188182,0.0088964,-0.9995073,0.5098743,-0.5715407,1.3691892,49.4850256,-0.0335912,0.0085796,-0.9992856,0.4916386,-0.7623383,2.0573416,102.3062778
"65",16.06481,1.855501,1.760479,-2.250419,-0.4809605,0.8765452,0.000517901,0.01858278,302.5219,176.5792,181.8085,"Calibration","B5",NA,0.627012438,-1.171870149,0.204777114,0.0185233,0.0085436,-0.9995159,0.4896506,-0.5546325,3.1551496,131.492718,-0.0332159,0.0082368,-0.999301,0.4719899,-0.7408138,3.2963508,97.5335779
"66",16.08671,1.855553,1.76053,-2.250692,-0.4806594,0.8767165,0.000211432,0.01829467,302.5618,176.6047,181.8331,"Calibration","B5",NA,0.587112438,-1.146370149,0.229377114,0.0177221,0.0078362,-0.9995362,0.4491086,-0.5086973,5.5075156,-20.1614026,-0.0324116,0.0075469,-0.9993329,0.4324568,-0.6946889,5.2047064,-30.3498072
"67",16.0981,1.855619,1.760495,-2.250703,0.480412,-0.8768496,0,-0.01841604,302.5952,176.5629,181.8823,"Calibration","B5",NA,0.553712438,-1.188170149,0.278577114,0.017474,0.0072742,-0.9995449,0.4168982,-0.494474,3.8247937,-63.0017656,-0.0324212,0.0069768,-0.9993367,0.3997895,-0.6952292,3.5208186,-57.8085541
"68",16.1204,1.855742,1.7605,-2.251029,0.4799439,-0.8771039,0.000244141,-0.01851208,302.6574,176.5249,181.9326,"Calibration","B5",NA,0.491512438,-1.226170149,0.328877114,0.0171529,0.0062073,-0.9995577,0.3557533,-0.4760586,4.3094451,-4.3143566,-0.0323485,0.005905,-0.9993459,0.338371,-0.6910521,4.2393699,26.2647501
"69",16.1428,1.855674,1.760481,-2.251341,0.4794757,-0.8773687,0.000172634,-0.01808949,302.7173,176.6156,181.8713,"Calibration","B5",NA,0.431612438,-1.135470149,0.267577114,0.0168949,0.0051207,-0.9995682,0.2934755,-0.4612649,3.6293372,-30.2857849,-0.0316636,0.004844,-0.9993736,0.2775726,-0.6517751,4.6942572,13.7958886
"70",16.16536,1.855599,1.760401,-2.25148,0.4792864,-0.8774865,0.00012207,-0.01738163,302.7403,176.7542,181.7881,"Calibration","B5",NA,0.408612438,-0.996870149,0.184377114,0.0163183,0.0046559,-0.9995801,0.2668381,-0.4282114,2.9478084,5.8810276,-0.0304634,0.0044217,-0.9994128,0.253376,-0.5829607,4.8585912,25.847978
"71",16.18806,1.855615,1.760391,-2.251629,0.4793295,-0.8774764,0.000272958,-0.01668349,302.7338,176.8684,181.7457,"Calibration","B5",NA,0.415112438,-0.882670149,0.141977114,0.0153882,0.0047185,-0.9995945,0.2704279,-0.3749003,3.9005652,-83.7564077,-0.0290917,0.0045248,-0.9994533,0.2592808,-0.5043226,5.8667356,-178.2351929
"72",16.19942,1.855642,1.760348,-2.251674,0.4792761,-0.877507,0.000345267,-0.01660515,302.7409,176.8761,181.7507,"Calibration","B5",NA,0.408012438,-0.874970149,0.146977114,0.0151884,0.004592,-0.9995981,0.2631749,-0.3634475,1.5208215,-77.0255839,-0.0288842,0.0044021,-0.9994598,0.2522523,-0.4924297,1.3127157,-156.0701489
"73",16.21077,1.855675,1.760344,-2.251698,0.4792473,-0.877524,0.000440131,-0.01653726,302.7449,176.8794,181.7611,"Calibration","B5",NA,0.404012438,-0.871670149,0.157377114,0.014958,0.0045216,-0.9996019,0.2591403,-0.3502426,2.1499896,38.259666,-0.0286745,0.0043349,-0.9994662,0.2483982,-0.4804072,2.3199344,15.0248225
"74",16.22225,1.855673,1.760366,-2.251708,0.4792516,-0.8775244,0.000572561,-0.01638746,302.7445,176.8938,181.7706,"Calibration","B5",NA,0.404412438,-0.857270149,0.166877114,0.0145827,0.0045223,-0.9996075,0.2591783,-0.3287263,2.3920571,NA,-0.0282843,0.0043442,-0.9994772,0.2489309,-0.4580391,1.6461492,-66.1097077
"75",16.23395,1.855729,1.760338,-2.251786,0.4792228,-0.8775405,0.000622439,-0.01636562,302.7484,176.8931,181.7774,"Calibration","B5",NA,0.400512438,-0.857970149,0.173677114,0.0144751,0.0044548,-0.9996093,0.2553107,-0.3225639,NA,NA,-0.028197,0.0042778,-0.99948,0.2451277,-0.4530361,0.7858795,-21.9006619
