"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"16",46.72457,1.914643,1.87912,-2.087598,0.004240955,-0.003615013,0.9574981,-0.2883858,33.51994,179.2986,359.3561,"Calibration","B5",NA,0.350723422,-0.52630897,-0.6439,-0.0044054,0.0061205,0.9999496,0.3506883,-0.0381808,8.183842,-67.0614761,-0.002155,-0.4461853,0.3356073,-53.0500315,-85.3308517,8.2070698,-70.02975
"17",46.7469,1.914765,1.879209,-2.087387,0.004143204,-0.003726645,0.9577779,-0.2874554,33.40859,179.3082,359.3465,"Calibration","B5",NA,0.462073422,-0.51670897,-0.6535,-0.0046664,0.0080645,0.9999349,0.4620779,-0.0232184,6.8460589,10.6279789,-0.0023151,-0.4468357,0.3347398,-53.161211,-85.3024989,6.7298143,8.9335235
"18",46.76917,1.914464,1.87908,-2.087807,0.004059641,-0.004718298,0.9578431,-0.2872245,33.38029,179.2804,359.2198,"Calibration","B5",NA,0.490373422,-0.54450897,-0.7802,-0.0066081,0.0085555,0.9999197,0.4902099,0.0880393,8.6536176,85.4717296,-0.0033877,-0.446988,0.3345272,-53.1873008,-85.118537,8.6009996,88.7337211
"19",46.79118,1.913976,1.878884,-2.088644,0.003740614,-0.006050798,0.9576959,-0.2876942,33.43578,179.269,359.0565,"Calibration","B5",NA,0.434883422,-0.55590897,-0.9435,-0.0093477,0.0075863,0.9999055,0.4346757,0.2450205,10.6296275,-10.4235511,-0.004904,-0.446644,0.3349676,-53.1284148,-84.8599946,10.6577186,-8.8849767
"20",46.81345,1.914329,1.879024,-2.088677,0.003311685,-0.00696336,0.9574728,-0.2884206,33.52244,179.2881,358.9522,"Calibration","B5",NA,0.348223422,-0.53680897,-1.0478,-0.0113525,0.0060756,0.9998952,0.3481138,0.3598881,8.1660104,-31.3600071,-0.0060217,-0.4461223,0.335644,-53.0392788,-84.6709397,8.1809671,-40.3953382
"21",46.83385,1.914203,1.878886,-2.08949,0.002702142,-0.006264955,0.9572196,-0.2892821,33.62667,179.3946,359.0671,"Calibration","B5",NA,0.243993422,-0.43030897,-0.9329,-0.0103842,0.0042666,0.9999151,0.2444667,0.3043974,9.1432706,77.4317501,-0.0055194,-0.4455272,0.336442,-52.9378355,-84.7588792,8.8016173,68.3510857
"22",46.85581,1.914671,1.878908,-2.089752,0.00218366,-0.004759177,0.9570246,-0.2899594,33.70905,179.522,359.2853,"Calibration","B5",NA,0.161613422,-0.30290897,-0.7147,-0.0078144,0.0028387,0.9999434,0.1626466,0.1571449,11.4920812,21.705058,-0.0041399,-0.4450685,0.3370684,-52.8597999,-84.995077,11.1354853,20.5895795
"23",46.87774,1.914732,1.878802,-2.090318,0.001756286,-0.0031479,0.9568999,-0.2903956,33.76225,179.6423,359.5145,"Calibration","B5",NA,0.108413422,-0.18260897,-0.4855,-0.0049855,0.0019172,0.9999638,0.1098516,-0.0049432,10.0984632,-153.0228841,-0.0026157,-0.4447748,0.3374711,-52.8099067,-85.2546734,9.7078646,-149.8579409
"24",46.90015,1.914944,1.878877,-2.090486,0.001464844,-0.002057166,0.9569008,-0.2904041,33.76375,179.7244,359.67,"Calibration","B5",NA,0.106913422,-0.10050897,-0.33,-0.0030697,0.0018947,0.9999716,0.1085588,-0.1147153,4.6640988,-141.1591556,-0.0015866,-0.4447749,0.3374774,-52.8099261,-85.4293788,4.4500999,-131.5339795
"25",46.92241,1.914721,1.878841,-2.091017,0.001297625,-0.002138845,0.9568537,-0.2905593,33.78237,179.7431,359.6659,"Calibration","B5",NA,0.088293422,-0.08180897,-0.3341,-0.0033243,0.0015704,0.9999712,0.0899794,-0.1001301,3.777683,51.876313,-0.001736,-0.444665,0.3376214,-52.7912744,-85.4041444,3.8167793,54.117767
"26",46.94449,1.91473,1.878872,-2.091352,0.001151609,-0.003300417,0.9568998,-0.2903973,33.7627,179.716,359.5186,"Calibration","B5",NA,0.107963422,-0.10890897,-0.4814,-0.0056306,0.0019126,0.9999604,0.1095849,0.0320201,6.947789,-15.7961676,-0.0030098,-0.4447724,0.3374709,-52.8095043,-85.1877519,6.8348193,-14.853683
"27",46.96661,1.914676,1.878788,-2.091647,0.000863168,-0.003537934,0.9569355,-0.2902777,33.74847,179.7446,359.4989,"Calibration","B5",NA,0.122193422,-0.08030897,-0.5011,-0.006253,0.0021622,0.999956,0.1238894,0.0676821,3.0731176,13.2810122,-0.0033704,-0.4448548,0.3373589,-52.8235009,-85.1263508,3.1541849,9.7732287
"28",46.98912,1.914958,1.878881,-2.09165,0.000679659,-0.002240913,0.9568212,-0.2906677,33.79555,179.8205,359.6771,"Calibration","B5",NA,0.075113422,-0.00440897,-0.3229,-0.0038807,0.0013429,0.9999696,0.0769452,-0.0682453,7.6140149,32.1066993,-0.0020828,-0.4445879,0.337721,-52.778183,-85.3453932,7.3397037,29.9339519
"29",47.011,1.915,1.878739,-2.091842,0.00029901,-0.001818807,0.9567181,-0.2910105,33.83678,179.8875,359.7479,"Calibration","B5",NA,0.033883422,0.06259103,-0.2521,-0.0032962,0.0006246,0.9999724,0.035789,-0.1017398,4.6051954,-18.235896,-0.0017885,-0.4443476,0.3380388,-52.7374413,-85.3956193,4.5812371,-16.930951
"30",47.02228,1.914968,1.87879,-2.092009,0.000211432,-0.002131867,0.9566274,-0.2913067,33.87225,179.8864,359.71,"Calibration","B5",NA,-0.001586578,0.06149103,-0.29,-0.0039466,5.6e-06,0.9999705,0.0003192,-0.0644693,5.7449583,73.9785623,-0.0021501,-0.4441368,0.3383136,-52.701727,-85.3346251,5.6213728,81.1911006
"31",47.0443,1.914935,1.87872,-2.092139,-0.00012207,-0.002615269,0.9564462,-0.2918969,33.94301,179.9107,359.6594,"Calibration","B5",NA,-0.072346578,0.08579103,-0.3406,-0.0050666,-0.0012291,0.9999644,-0.0704211,-0.0002991,6.7780115,-195.8521,-0.0027849,-0.4437164,0.3388601,-52.6305896,-85.2278814,7.1665512,-199.6451706
"32",47.05554,1.915214,1.87876,-2.091828,-0.000345267,-0.002618117,0.9564057,-0.2920294,33.95897,179.94,359.668,"Calibration","B5",NA,-0.088306578,0.11509103,-0.332,-0.0052019,-0.0015072,0.9999634,-0.0863568,0.0074558,1.8479394,-206.3550367,-0.0028744,-0.4436224,0.3389825,-52.6146991,-85.2129239,1.8897991,-228.0411744
"33",47.07754,1.915185,1.878655,-2.091828,-0.000572561,-0.002335343,0.9563506,-0.2922119,33.98092,179.9814,359.7145,"Calibration","B5",NA,-0.110256578,0.15649103,-0.2855,-0.0047929,-0.0018901,0.9999648,-0.1082956,-0.015978,2.4179251,-0.2485653,-0.002667,-0.4434945,0.3391514,-52.5930916,-85.2482051,2.1841499,7.5316927
"34",47.09994,1.915286,1.878653,-2.091675,-0.000517901,-0.001883209,0.9563848,-0.2921032,33.96788,179.9924,359.772,"Calibration","B5",NA,-0.097216578,0.16749103,-0.228,-0.0038959,-0.0016626,0.999969,-0.0952606,-0.0673758,1.8264403,-4.0580518,-0.0021728,-0.4435738,0.3390513,-52.6064824,-85.3315777,2.2218671,-1.6359225
"35",47.1223,1.915067,1.878559,-2.091785,-0.00038602,-0.002049909,0.9563746,-0.2921357,33.97174,179.9683,359.7447,"Calibration","B5",NA,-0.101076578,0.14339103,-0.2553,-0.0041383,-0.00173,0.9999679,-0.0991221,-0.0534867,2.2353928,37.0278759,-0.0022957,-0.44355,0.3390816,-52.6024655,-85.3108417,2.1110588,19.7882588
"36",47.14469,1.915458,1.878655,-2.091302,-0.000211432,-0.002732304,0.9563233,-0.2922983,33.99112,179.9176,359.6474,"Calibration","B5",NA,-0.120456578,0.09269103,-0.3526,-0.005343,-0.0020688,0.9999617,-0.1185335,0.0155388,3.4839999,11.3347394,-0.0029419,-0.4434311,0.339232,-52.582383,-85.2018832,3.108134,24.1123795
"37",47.16729,1.91548,1.878632,-2.091154,0.000244141,-0.002772904,0.9562368,-0.2925805,34.02476,179.8555,359.6235,"Calibration","B5",NA,-0.154096578,0.03059103,-0.3765,-0.0051568,-0.0026568,0.999961,-0.1522259,0.0048703,2.7360121,-0.7067419,-0.002806,-0.4432307,0.3394951,-52.5485378,-85.2251954,3.1915866,1.6000917
"38",47.18966,1.91527,1.878523,-2.091278,0.00059802,-0.002373318,0.9561404,-0.2928986,34.06282,179.8248,359.6619,"Calibration","B5",NA,-0.192156578,-0.00010897,-0.3381,-0.0041876,-0.0033217,0.9999638,-0.1903234,-0.050664,3.444768,-0.5130594,-0.0022497,-0.443007,0.339791,-52.5108054,-85.31941,3.1805714,-2.5516144
"39",47.21163,1.915005,1.878451,-2.09142,0.000863168,-0.002623802,0.9560709,-0.2931225,34.0895,179.7794,359.6179,"Calibration","B5",NA,-0.218836578,-0.04550897,-0.3821,-0.0045141,-0.0037886,0.9999606,-0.2170782,-0.0319513,2.7261416,-4.8180723,-0.0024076,-0.4428465,0.3399991,-52.4837512,-85.2930266,3.0792717,-21.4597541
"40",47.22307,1.91496,1.878409,-2.091387,0.000854492,-0.002726844,0.9560269,-0.2932653,34.10659,179.7763,359.6045,"Calibration","B5",NA,-0.235926578,-0.04860897,-0.3955,-0.0047169,-0.0040871,0.9999588,-0.2341811,-0.0203334,2.9901001,44.8397853,-0.0025191,-0.4427443,0.3401313,-52.4665389,-85.2744148,2.6410203,24.8106556
"41",47.24546,1.914842,1.878296,-2.091337,0.000913491,-0.003112195,0.9559077,-0.2936494,34.15252,179.7525,359.5509,"Calibration","B5",NA,-0.281856578,-0.07240897,-0.4491,-0.0054219,-0.0048893,0.9999514,-0.2801446,0.0200627,4.4814146,65.2620877,-0.0028976,-0.4424684,0.3404872,-52.4200767,-85.2111629,4.609773,75.3091689
"42",47.26832,1.915033,1.878362,-2.09094,0.000559397,-0.003692501,0.9557896,-0.2940277,34.1979,179.7755,359.4883,"Calibration","B5",NA,-0.327236578,-0.04940897,-0.5117,-0.0067389,-0.0056807,0.9999392,-0.3254864,0.0955247,5.9425778,18.3332962,-0.0036418,-0.4421943,0.3408359,-52.3739906,-85.0865693,6.0428284,31.4267531
"43",47.29057,1.914812,1.878306,-2.090893,-0.000211432,-0.004348514,0.955786,-0.2940308,34.19858,179.8508,359.4328,"Calibration","B5",NA,-0.327916578,0.02589103,-0.5672,-0.0084399,-0.0056905,0.9999261,-0.3260504,0.1929938,5.3362362,-33.8894279,-0.0046296,-0.4421861,0.3408346,-52.3726041,-84.9205457,6.0465034,-60.0206487
"44",47.30203,1.91482,1.8783,-2.090754,-0.000472776,-0.004050454,0.9558565,-0.2938055,34.17176,179.8978,359.483,"Calibration","B5",NA,-0.301096578,0.07289103,-0.517,-0.0080197,-0.0052215,0.9999321,-0.29918,0.1689131,4.8717905,-1.5826604,-0.0044213,-0.4423494,0.3406254,-52.4000634,-84.9551034,4.6689373,-41.8347321
"45",47.32421,1.91465,1.878292,-2.090575,-0.000991704,-0.003014914,0.9560059,-0.2933302,34.11507,180.0088,359.6413,"Calibration","B5",NA,-0.244406578,0.18389103,-0.3587,-0.0063367,-0.0042315,0.9999489,-0.2424504,0.0724804,5.7004847,54.0887578,-0.0035413,-0.4426959,0.3401852,-52.4583879,-85.1023225,5.479328,60.0978438
"46",47.34658,1.914801,1.878373,-2.090081,-0.001563263,-0.003154992,0.9561849,-0.2927424,34.04484,180.079,359.6461,"Calibration","B5",NA,-0.174176578,0.25409103,-0.3539,-0.0069363,-0.0030062,0.9999496,-0.1722465,0.1068323,7.2846227,265.8485919,-0.0039107,-0.4431128,0.339638,-52.5286548,-85.039059,7.3507728,271.8385257
"47",47.36879,1.914382,1.878348,-2.090095,-0.002057165,-0.004702481,0.9562581,-0.2924792,34.01366,180.0818,359.4615,"Calibration","B5",NA,-0.142996578,0.25689103,-0.5385,-0.0101849,-0.002462,0.9999231,-0.1410668,0.2929745,17.5208096,10.1631144,-0.0057225,-0.443286,0.3393862,-52.5578766,-84.7327603,17.5677807,5.9135522
"48",47.37989,1.914278,1.878359,-2.090018,-0.002267356,-0.005624515,0.9562687,-0.2924268,34.00759,180.0724,359.3481,"Calibration","B5",NA,-0.136926578,0.24749103,-0.6519,-0.0120715,-0.0023559,0.9999024,-0.1349878,0.4010803,12.6306417,-150.5683921,-0.0067697,-0.4433124,0.3393324,-52.5623424,-84.5558418,12.5928577,-151.2841113
"49",47.40217,1.91431,1.878479,-2.089611,-0.003071227,-0.007539757,0.9562723,-0.2923645,34.00094,180.1013,359.1275,"Calibration","B5",NA,-0.130276578,0.27639103,-0.8725,-0.0162034,-0.0022402,0.9998442,-0.1283566,0.6378496,15.7368944,-8.6374845,-0.0090864,-0.4433282,0.3392577,-52.5649959,-84.1645586,15.837339,-4.4841649
"50",47.42424,1.914277,1.878385,-2.08971,-0.00390625,-0.009319011,0.9561756,-0.2926194,34.03255,180.1394,358.9259,"Calibration","B5",NA,-0.161886578,0.31449103,-1.0741,-0.0200923,-0.0027927,0.9997722,-0.1600115,0.8607115,12.2786611,-174.1372449,-0.0112732,-0.4431133,0.3394727,-52.528739,-83.796772,12.4255075,-184.0053357
"51",47.44648,1.914588,1.878372,-2.089512,-0.004796602,-0.009773252,0.9559854,-0.2932124,34.10472,180.238,358.9016,"Calibration","B5",NA,-0.234056578,0.41309103,-1.0984,-0.0214757,-0.0040548,0.9997394,-0.2323313,0.9399958,8.0179077,-41.2430721,-0.012096,-0.4426816,0.3400072,-52.4559783,-83.6612687,7.6790622,-59.9367259
"52",47.45805,1.914825,1.87835,-2.089514,-0.005373867,-0.008928674,0.9558643,-0.2936237,34.15438,180.3483,359.0366,"Calibration","B5",NA,-0.283716578,0.52339103,-0.9634,-0.0201909,-0.0049261,0.9997621,-0.2822532,0.8663705,9.280131,104.1622725,-0.01144,-0.4424063,0.340388,-52.4096317,-83.7738327,8.7613877,96.4262697
"53",47.47982,1.914933,1.878188,-2.089662,-0.00584027,-0.007535803,0.9557158,-0.2941367,34.21572,180.4663,359.24,"Calibration","B5",NA,-0.345056578,0.64139103,-0.76,-0.0177903,-0.0060032,0.9998017,-0.3439653,0.7288004,11.4403692,-267.2713164,-0.0101668,-0.4420661,0.34087,-52.3524486,-83.9903466,10.9232943,-246.4435432
"54",47.491,1.915003,1.878166,-2.089666,-0.006029828,-0.007248551,0.9556764,-0.294268,34.23145,180.5031,359.2858,"Calibration","B5",NA,-0.360786578,0.67819103,-0.7142,-0.0173486,-0.0062804,0.9998077,-0.3598504,0.7034906,4.3547906,-197.2741745,-0.0099414,-0.4419773,0.3409919,-52.3375181,-84.0288005,4.3025679,-184.2134343
"55",47.51301,1.915198,1.878129,-2.089598,-0.005897399,-0.006466271,0.9555473,-0.2947081,34.28372,180.5173,359.3841,"Calibration","B5",NA,-0.413056578,0.69239103,-0.6159,-0.0157708,-0.0071935,0.999828,-0.4121718,0.6130813,9.6201182,-150.8721,-0.0090735,-0.4416751,0.3414074,-52.2867973,-84.1763652,9.2276775,-145.6965292
"56",47.5242,1.915287,1.878076,-2.089547,-0.005854287,-0.006103516,0.9554712,-0.2949633,34.3141,180.5263,359.4305,"Calibration","B5",NA,-0.443436578,0.70139103,-0.5695,-0.0150492,-0.0077244,0.9998351,-0.4425882,0.5717341,3.5666803,-255.299229,-0.0086781,-0.4414978,0.3416468,-52.2570684,-84.2437126,3.4630375,-239.9013895
"57",47.54644,1.915559,1.878096,-2.08941,-0.005547152,-0.006595187,0.955393,-0.2952116,34.34394,180.4653,359.3528,"Calibration","B5",NA,-0.473276578,0.64039103,-0.6472,-0.0158125,-0.0082409,0.9998189,-0.472182,0.6154766,4.2421108,-5.7740346,-0.0090719,-0.4413132,0.3418751,-52.2261223,-84.1787274,4.2493813,-11.289406
"58",47.56855,1.915677,1.877993,-2.08947,-0.005236233,-0.007520958,0.9553504,-0.2953331,34.35868,180.3861,359.2173,"Calibration","B5",NA,-0.488016578,0.56119103,-0.7827,-0.0174063,-0.0084936,0.9997905,-0.4866647,0.7068149,3.3153006,73.6919361,-0.0099179,-0.4412116,0.3419827,-52.2091111,-84.0375748,2.9684164,73.7596777
"59",47.59095,1.916128,1.877982,-2.089165,-0.004970526,-0.006392103,0.9553792,-0.2952709,34.35057,180.3972,359.3561,"Calibration","B5",NA,-0.479906578,0.57229103,-0.6439,-0.0150918,-0.0083525,0.999829,-0.4785765,0.5741764,7.5556658,24.5937498,-0.0086338,-0.4412739,0.3419371,-52.2195435,-84.2523611,7.5706163,27.4767932
"60",47.61337,1.916234,1.877884,-2.089266,-0.004989974,-0.005716489,0.9554744,-0.2949766,34.31499,180.4275,359.4464,"Calibration","B5",NA,-0.444326578,0.60259103,-0.5536,-0.0138108,-0.0077334,0.9998529,-0.4431046,0.5007641,4.4142983,-42.7844999,-0.0079343,-0.4414938,0.3416702,-52.2563884,-84.3684574,4.1963667,-40.5961001
"61",47.63526,1.916722,1.877893,-2.089113,-0.004667494,-0.005696905,0.9555211,-0.2948308,34.29731,180.3857,359.4358,"Calibration","B5",NA,-0.426646578,0.56079103,-0.5642,-0.0135887,-0.0074224,0.9998582,-0.4252851,0.4880339,5.6082997,268.1355845,-0.0077872,-0.4415984,0.3415383,-52.2739269,-84.3926063,5.7135531,276.8588119
"62",47.6574,1.916845,1.877765,-2.089442,-0.003908157,-0.004013496,0.9556087,-0.2945855,34.26687,180.3539,359.6278,"Calibration","B5",NA,-0.396206578,0.52899103,-0.3722,-0.0099289,-0.0068895,0.999905,-0.3947517,0.2783161,16.2737056,259.9073393,-0.0057288,-0.4417924,0.3413281,-52.3064797,-84.7372005,16.4383475,265.3973025
"63",47.67973,1.917223,1.877749,-2.089501,-0.002563477,-0.001651337,0.9555517,-0.294808,34.29244,180.2722,359.886,"Calibration","B5",NA,-0.421776578,0.44729103,-0.114,-0.0046295,-0.0073321,0.9999406,-0.4201138,-0.0253371,17.1242336,-161.9194823,-0.0027315,-0.4416488,0.341551,-52.2823879,-85.2405379,17.4741591,-155.5844677
"64",47.702,1.917267,1.877646,-2.089938,-0.001078096,-0.000827921,0.9553245,-0.2955557,34.38181,180.109,359.9344,"Calibration","B5",NA,-0.511146578,0.28409103,-0.0656,-0.0021962,-0.0088875,0.999936,-0.5092343,-0.164762,9.0640972,-166.9517453,-0.0012892,-0.4411161,0.3422471,-52.1931204,-85.4829265,9.5113985,-181.3590351
"65",47.7243,1.917268,1.877537,-2.090515,0.000545915,-0.001930101,0.9549543,-0.2967462,34.52433,179.8478,359.7211,"Calibration","B5",NA,-0.653666578,0.02289103,-0.2789,-0.003378,-0.0113755,0.9999077,-0.6517937,-0.0970362,9.6890436,-28.8276131,-0.0018008,-0.4402583,0.3433476,-52.049743,-85.398244,9.3962728,-34.3720678
"66",47.74639,1.917509,1.877576,-2.090759,0.001743513,-0.002435295,0.9546576,-0.2976909,34.63715,179.6672,359.6039,"Calibration","B5",NA,-0.766486578,-0.15770897,-0.3961,-0.0036662,-0.0133506,0.9998821,-0.7649701,-0.0805167,7.7963784,-2.8802349,-0.0018535,-0.4395758,0.3442206,-51.9360069,-85.3902339,7.9917564,3.9449048
"67",47.76878,1.917495,1.877464,-2.091125,0.002370177,-0.001164477,0.954468,-0.2983018,34.71073,179.6362,359.7465,"Calibration","B5",NA,-0.840066578,-0.18870897,-0.2535,-0.0008763,-0.0146362,0.9998707,-0.8386433,-0.2403879,9.5857706,-76.5122669,-0.0002766,-0.4391399,0.3447815,-51.8635056,-85.6527791,9.5920001,-77.9647017
"68",47.79085,1.917827,1.877612,-2.090976,0.002429168,-0.000711786,0.9543314,-0.2987393,34.76342,179.647,359.804,"Calibration","B5",NA,-0.892756578,-0.17790897,-0.196,2.3e-05,-0.0155551,0.999857,-0.8912953,-0.2919162,4.4447011,74.6001615,0.0002202,-0.4388245,0.3451829,-51.8111162,85.7352941,4.5732653,76.3738274
"69",47.81301,1.918082,1.877674,-2.090826,0.002138845,-0.001687045,0.9541786,-0.2992252,34.82148,179.6447,359.686,"Calibration","B5",NA,-0.950816578,-0.18020897,-0.314,-0.0020147,-0.0165684,0.9998386,-0.9493647,-0.1751498,12.9130147,-42.9755278,-0.000911,-0.4384703,0.3456316,-51.7523619,-85.5477323,12.9973542,-50.4119631
"70",47.82411,1.918029,1.877667,-2.090901,0.001789902,-0.002456618,0.9541562,-0.2992939,34.82958,179.659,359.598,"Calibration","B5",NA,-0.958916578,-0.16590897,-0.402,-0.0036888,-0.0167091,0.9998318,-0.9574279,-0.0792137,7.7171583,NA,-0.0018529,-0.438417,0.3456954,-51.7435345,-85.3916578,7.6585612,-341.0362142
"71",47.84619,1.918526,1.877898,-2.090287,0.001309058,-0.002726844,0.9541345,-0.2993629,34.83799,179.7117,359.582,"Calibration","B5",NA,-0.967326578,-0.11320897,-0.418,-0.0044798,-0.0168534,0.9998258,-0.9656966,-0.0338826,NA,NA,-0.0023261,-0.4383654,0.345758,-51.7349736,-85.31329,3.2182713,NA
"72",47.85756,1.918468,1.877896,-2.090314,0.001158061,-0.002640785,0.9541638,-0.2992708,34.82701,179.7354,359.5999,"Calibration","B5",NA,-0.956346578,-0.08950897,-0.4001,-0.0043999,-0.016661,0.9998293,-0.954672,-0.0384616,NA,NA,-0.0022954,-0.4384326,0.3456729,-51.746122,-85.318284,NA,NA
"73",47.87946,1.918737,1.878038,-2.089789,0.000984162,-0.002770216,0.9541479,-0.2993213,34.83313,179.7531,359.5899,"Calibration","B5",NA,-0.962466578,-0.07180897,-0.4101,-0.0047469,-0.016767,0.9998264,-0.9607425,-0.018578,3.8742624,NA,-0.0024993,-0.4383951,0.345719,-51.7399088,-85.2845519,3.5956572,NA
