"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"17",188.4769,1.842704,1.668551,-1.139015,0.0397674,0.01423625,0.9767947,-0.2099718,24.28847,175.4876,0.6984969,"Calibration","B5",NA,0.221643698,-0.596555035,-12.32603389,"None","1.840891","1.564266","-1.151642","0.04564738","0.2230022","-0.9737356",0.0447988,0.0035988,0.9970442,0.2065976,-0.4213873,5.6291835,-93.4799671,0.0820364,-0.0134688,0.9752123,-0.7884841,4.5888846,5.367472,-83.0607812,12.885594,167.9186455
"18",188.4995,1.842643,1.668654,-1.138999,0.03985142,0.013886,0.9769711,-0.2091565,24.19142,175.4691,0.6571563,"Calibration","B5",NA,0.318693698,-0.615055035,-12.36737449,"None","1.840452","1.564356","-1.151803","0.04735763","0.2225093","-0.9737753",0.0442126,0.0052788,0.9970624,0.3030424,-0.3877217,6.6050207,8.4237497,0.0820511,-0.0151297,0.9751867,-0.8857219,4.5879011,6.400857,9.7950333,12.8565149,167.8183547
"19",188.522,1.842643,1.668748,-1.138945,0.03976008,0.01351512,0.9771467,-0.2083765,24.09831,175.4717,0.6177792,"Calibration","B5",NA,0.411803698,-0.612455035,-12.40675159,"None","1.840593","1.564487","-1.151934","0.04666918","0.2207406","-0.9742032",0.0435087,0.0069012,0.9970835,0.3961803,-0.3472984,6.0125701,-42.1193604,0.0817207,-0.0167229,0.9751885,-0.9790003,4.6071857,5.812821,-40.2052066,12.7526894,167.8599714
"20",188.5443,1.842592,1.668736,-1.138989,0.03967661,0.01348366,0.9772729,-0.2078022,24.03088,175.4819,0.6188523,"Calibration","B5",NA,0.479233698,-0.602255035,-12.40567849,"None","1.841501","1.564656","-1.15208","0.04669149","0.2231041","-0.9736692",0.0434535,0.0080805,0.9970774,0.4638843,-0.34415,4.721231,-49.7352452,0.0815532,-0.0178745,0.9751821,-1.0464251,4.6169253,4.6024778,-34.4808742,12.8915011,167.8571597
"21",188.5659,1.842588,1.668911,-1.139042,0.03945761,0.01339774,0.9773912,-0.2072922,23.97064,175.5073,0.6164619,"Calibration","B5",NA,0.539473698,-0.576855035,-12.40806889,"B2","1.83936","1.564959","-1.152072","0.03526365","0.2829083","-0.9584928",0.0432289,0.0091424,0.9970778,0.5248467,-0.3312666,3.8234722,-40.8045673,0.0811021,-0.0189035,0.9752003,-1.1066745,4.6433335,4.2852544,-32.4224888,16.4339504,168.4956243
"22",188.5879,1.842661,1.668989,-1.139058,0.03916232,0.01333196,0.9774856,-0.2069072,23.92509,175.5423,0.6179057,"Calibration","B5",NA,0.585023698,-0.541855035,-12.40662509,"B2","1.839059","1.565119","-1.152109","0.02982622","0.3024625","-0.9526786",0.043001,0.0099535,0.9970801,0.5714141,-0.3181883,2.9424552,NA,0.0805156,-0.0196813,0.9752335,-1.152218,4.6777173,3.1817628,-58.7851908,17.6058424,168.8094116
"23",188.6105,1.842662,1.668988,-1.139038,0.03904628,0.01338717,0.9775384,-0.2066757,23.89817,175.5583,0.6287727,"Calibration","B5",NA,0.611943698,-0.525855035,-12.39575809,"B2","1.839379","1.565178","-1.152199","0.02729132","0.3064151","-0.951488",0.0430748,0.0104304,0.9970718,0.5987921,-0.3224394,NA,NA,0.080321,-0.0201403,0.9752402,-1.1790919,4.689108,1.658259,NA,17.8436479,168.9596758
"24",188.632,1.842696,1.669007,-1.139126,0.03887819,0.0135074,0.9775531,-0.2066302,23.89328,175.5821,0.6480809,"Calibration","B5",NA,0.616833698,-0.502055035,-12.37644989,"B2","1.841796","1.565392","-1.152346","0.02737733","0.3048293","-0.9519977",0.043239,0.0105277,0.9970638,0.6043784,-0.3318806,1.6900521,NA,0.080055,-0.0202224,0.9752603,-1.1838984,4.7047222,NA,NA,17.7481692,168.9553828
"25",188.6435,1.842783,1.668963,-1.13922,0.03884771,0.01351788,0.9775649,-0.2065794,23.88735,175.5862,0.6503919,"Calibration","B5",NA,0.622763698,-0.497955035,-12.37413889,"B2","1.841099","1.56537","-1.152415","0.02682147","0.3032522","-0.9525158",0.0432498,0.0106328,0.9970622,0.6104135,-0.3325034,0.8341025,-19.986657,0.0800018,-0.0203235,0.9752626,-1.1898182,4.7078419,0.7322773,NA,17.653338,168.9896873
"26",188.6656,1.8428,1.669015,-1.139363,0.03881107,0.01373603,0.9775758,-0.2065205,23.88142,175.5964,0.6783438,"Calibration","B5",NA,0.628693698,-0.487755035,-12.34618699,"B2","1.841163","1.56544","-1.152565","0.02660709","0.3034097","-0.9524706",0.0436625,0.0107413,0.9970432,0.6166439,-0.3562206,1.5956041,NA,0.0800297,-0.0204226,0.9752582,-1.1956225,4.7061917,NA,NA,17.6628268,169.0024967
"27",188.6879,1.842821,1.66898,-1.139462,0.03889084,0.01380744,0.9775716,-0.2065202,23.88177,175.5885,0.6850242,"Calibration","B5",NA,0.628343698,-0.495655035,-12.33950659,"B2","1.840911","1.565417","-1.152665","0.02374138","0.3012609","-0.9532429",0.043836,0.0107314,0.9970354,0.616072,-0.3661941,NA,NA,0.0802124,-0.0204161,0.9752434,-1.1952417,4.6954597,1.0181581,NA,17.5334075,169.1759191
"28",188.7105,1.84287,1.668988,-1.139599,0.03899951,0.01386775,0.9775457,-0.2066184,23.89361,175.5766,0.6891382,"Calibration","B5",NA,0.616503698,-0.507555035,-12.33539259,"B2","1.840998","1.565446","-1.152819","0.02362977","0.3018982","-0.9530385",0.0439935,0.0105191,0.9970308,0.6038867,-0.3752368,1.4973988,NA,0.0804449,-0.0202136,0.9752284,-1.1833827,4.6818169,1.4749128,33.5480829,17.5718009,169.182319
"29",188.7324,1.842907,1.669032,-1.139825,0.03914881,0.01393795,0.9774876,-0.2068602,23.92233,175.5598,0.6927393,"Calibration","B5",NA,0.587783698,-0.524355035,-12.33179149,"B2","1.84107","1.565456","-1.153007","0.0242713","0.3015587","-0.9531279",0.0441775,0.0100104,0.9970279,0.5746824,-0.3857955,2.4476972,-4.3023993,0.0807576,-0.0197228,0.9752126,-1.1546463,4.6634933,2.5017114,-34.7746676,17.5514317,169.1439119
"30",188.7436,1.842858,1.669008,-1.139984,0.0390993,0.01397532,0.9774753,-0.2069253,23.93009,175.5667,0.6983041,"Calibration","B5",NA,0.580023698,-0.517455035,-12.32622669,"B2","1.84098","1.565409","-1.153096","0.02436832","0.3002477","-0.9535439",0.0442241,0.009879,0.9970273,0.5671361,-0.3884694,1.8653261,41.4521175,0.0806806,-0.0195898,0.9752217,-1.1468602,4.6680351,1.1976381,-27.5052626,17.4725852,169.1387222
"31",188.7656,1.842929,1.668957,-1.140161,0.03921878,0.01440895,0.9774412,-0.2070339,23.94485,175.5632,0.7478379,"Calibration","B5",NA,0.565263698,-0.520955035,-12.27669289,"B2","1.841235","1.565402","-1.153268","0.02463385","0.3001424","-0.9535633",0.0451116,0.0096201,0.99699,0.552274,-0.4394687,4.8331625,-30.3451638,0.0810979,-0.0193336,0.9751922,-1.1318582,4.6435384,2.5489791,-27.1082894,17.4663793,169.1228078
"32",188.7768,1.843053,1.669016,-1.14024,0.03922543,0.01466471,0.9774158,-0.2071346,23.9578,175.5689,0.7785477,"Calibration","B5",NA,0.552313698,-0.515255035,-12.24598309,"B2","1.840045","1.565235","-1.153319","0.02550474","0.2920901","-0.9560407",0.0456048,0.0093975,0.9969697,0.5394963,-0.4678089,2.6425323,-117.6069411,0.0812228,-0.0191097,0.9751862,-1.1187499,4.6362216,1.253798,-58.8629666,16.9832956,169.074484
"33",188.7988,1.84307,1.668997,-1.140438,0.03929318,0.014851,0.9773998,-0.207184,23.96448,175.5654,0.7993907,"Calibration","B5",NA,0.545633698,-0.518755035,-12.22514009,"None","1.840198","1.564717","-1.153328","-0.003740051","0.1470991","-0.9891052",0.045993,0.0092794,0.996953,0.5327144,-0.4901152,1.7708505,31.4286508,0.081433,-0.0189937,0.9751709,-1.1119588,4.6238869,1.2079332,55.2839963,8.4589323,170.819276
"34",188.8107,1.843044,1.668994,-1.140548,0.03921726,0.0147058,0.9773684,-0.2073568,23.98399,175.5707,0.7827757,"Calibration","B5",NA,0.526123698,-0.513455035,-12.24175509,"None","1.831938","1.563718","-1.153471","-0.003832649","0.06262633","-0.9980215",0.0456653,0.0089425,0.9969711,0.5133724,-0.4712751,2.990353,79.2524511,0.0812234,-0.018662,0.9751948,-1.092538,4.6362323,2.548501,92.4179104,3.5906035,170.8226564
"35",188.8324,1.84313,1.669009,-1.140764,0.03894713,0.01430881,0.9773394,-0.2075721,24.00719,175.5933,0.7401628,"Calibration","B5",NA,0.502923698,-0.490855035,-12.28436799,"B5","1.826678","1.563319","-1.153311","-0.005370727","0.04682909","-0.9988786",0.0447609,0.0085501,0.9970156,0.4908436,-0.4192883,4.2061107,-39.991079,0.0805318,-0.0182696,0.9752596,-1.0695577,4.6768986,4.1148735,-35.1995916,2.6841173,170.9106901
"36",188.8437,1.84313,1.668991,-1.140854,0.0388458,0.01440999,0.9773,-0.2077694,24.03067,175.6082,0.7543123,"Calibration","B5",NA,0.479443698,-0.475955035,-12.27021849,"B5","1.814184","1.562428","-1.153211","0.005999635","0.03273558","-0.9994361",0.0449,0.0081489,0.9970126,0.4678125,-0.4272742,2.6692219,-35.7779566,0.0803808,-0.0178673,0.9752795,-1.0460066,4.685803,2.5036941,-55.3521855,1.8759644,170.258684
"37",188.8656,1.843184,1.668938,-1.140954,0.03881088,0.01475032,0.9772309,-0.2080769,24.06817,175.621,0.795564,"Calibration","B5",NA,0.441943698,-0.463155035,-12.22896679,"B5","1.811344","1.562145","-1.153311","0.01112802","0.0354466","-0.9993014",0.0455254,0.0075025,0.9969894,0.430703,-0.4632006,4.0807195,-89.74631,0.0804615,-0.0172231,0.9752845,-1.0082913,4.6811204,3.2018196,-46.0960529,2.0313828,169.9646196
"38",188.8771,1.843189,1.668913,-1.141069,0.03874305,0.01479722,0.9772119,-0.2081752,24.07983,175.6304,0.8026481,"Calibration","B5",NA,0.430283698,-0.453755035,-12.22188269,"B5","1.811395","1.562104","-1.153397","0.01169807","0.03673691","-0.9992512",0.0455805,0.0073042,0.9969882,0.4193197,-0.4663637,1.275357,-89.7723351,0.0803529,-0.0170233,0.9752969,-0.9965932,4.6875187,1.7750148,-19.2282059,2.1053548,169.9319059
"39",188.899,1.843049,1.668813,-1.141217,0.03853112,0.01477757,0.977156,-0.208478,24.11503,175.6556,0.8044285,"Calibration","B5",NA,0.395083698,-0.428555035,-12.22010229,"B5","1.812947","1.562137","-1.153495","0.01295421","0.03743667","-0.999201",0.0454297,0.0067041,0.9969992,0.3848704,-0.4576891,2.6857147,15.5407734,0.0799375,-0.016422,0.9753414,-0.9613842,4.7119676,3.649952,-34.6788976,2.1454946,169.8598541
"40",188.9102,1.842973,1.668814,-1.141326,0.03849088,0.01475234,0.977134,-0.2085907,24.12807,175.6598,0.8018825,"Calibration","B5",NA,0.382043698,-0.424355035,-12.22264829,"B5","1.811321","1.561998","-1.153462","0.01342165","0.03713656","-0.9992064",0.0453554,0.006479,0.9970044,0.3719426,-0.4534142,2.3125492,28.7317755,0.0798479,-0.0161995,0.9753524,-0.9483582,4.7172481,1.9142727,-35.751978,2.1282866,169.8330592
"41",188.938,1.842898,1.668712,-1.141434,0.03812758,0.0142603,0.9770914,-0.2088907,24.16075,175.6912,0.7497036,"Calibration","B5",NA,0.349363698,-0.392955035,-12.27482719,"B5","1.811783","1.561946","-1.153477","0.01104895","0.03612883","-0.9992739",0.0442208,0.0059259,0.9970586,0.3401917,-0.3882006,4.836286,14.9415572,0.0789375,-0.015646,0.9754356,-0.9159521,4.770769,4.2346667,21.6644962,2.0705052,169.9691352
"42",188.9538,1.842938,1.668684,-1.141586,0.03795327,0.01393795,0.9770654,-0.2090658,24.1797,175.7039,0.7139419,"Calibration","B5",NA,0.330413698,-0.380255035,-12.31058889,"B5","1.831728","1.563227","-1.154034","-0.003023708","0.03620675","-0.9993259",0.0435063,0.0056022,0.9970919,0.3216065,-0.3471425,3.8740852,-24.6342108,0.0784636,-0.0153253,0.9754789,-0.897179,4.7986294,3.6004797,-9.4599826,2.0749762,170.7759896
"43",188.9717,1.842925,1.668683,-1.141623,0.03769088,0.01390155,0.9769804,-0.2095126,24.23168,175.7347,0.7143933,"Calibration","B5",NA,0.278433698,-0.349455035,-12.31013749,"B5","1.836469","1.563475","-1.154226","-0.006346323","0.03684691","-0.9992911",0.0432921,0.0047123,0.997106,0.2705245,-0.33482,4.0822687,6.4605807,0.0779435,-0.0144375,0.9755341,-0.8451975,4.8292423,3.98029,-4.2613432,2.1116709,170.9664981
"44",188.994,1.843006,1.668739,-1.141609,0.03768732,0.01445954,0.9768854,-0.2099179,24.28158,175.7494,0.7812112,"Calibration","B5",NA,0.228533698,-0.334755035,-12.24331959,"B5","1.832422","1.563121","-1.154182","-0.004132774","0.03740065","-0.9992915",0.0443489,0.0038508,0.9970631,0.2210624,-0.3955405,4.1110535,-9.4726188,0.0781763,-0.0135794,0.9755278,-0.7949613,4.8156238,3.3170626,1.4281492,2.1433999,170.8395846
"45",189.0164,1.843024,1.668676,-1.141703,0.03763648,0.01444252,0.9768036,-0.2103084,24.3272,175.7548,0.7787474,"Calibration","B5",NA,0.182913698,-0.329355035,-12.24578339,"B5","1.833747","1.563156","-1.154214","-0.00432767","0.03662876","-0.9993143",0.0442673,0.0030589,0.9970694,0.1756063,-0.3908397,3.6577663,-84.4083364,0.0780674,-0.0128004,0.9755471,-0.749355,4.8220717,4.0472452,-72.7681485,2.099154,170.8507534
"46",189.0277,1.843005,1.668697,-1.141715,0.03753439,0.01452842,0.9767731,-0.2104621,24.34551,175.7695,0.7913332,"Calibration","B5",NA,0.164603698,-0.314655035,-12.23319759,"B5","1.83924","1.563487","-1.154376","-0.007097527","0.03716283","-0.9992707",0.0443804,0.0027476,0.9970651,0.1577305,-0.3973418,1.9788051,-17.5089989,0.0779082,-0.0124865,0.9755639,-0.7309787,4.8314384,2.034334,-61.8413604,2.1297921,171.0095759
"47",189.0496,1.842863,1.668586,-1.141798,0.0376531,0.01479017,0.9767133,-0.2107004,24.37465,175.7616,0.8192991,"Calibration","B5",NA,0.135463698,-0.322555035,-12.20523169,"B5","1.843643","1.563681","-1.154509","-0.007706749","0.03701776","-0.9992714",0.0449243,0.0022361,0.9970423,0.1283715,-0.4285924,4.4658269,-43.3999026,0.078245,-0.0119862,0.9755432,-0.7016874,4.811687,3.2268112,-23.6720359,2.1214747,171.044505
"48",189.0613,1.842829,1.668585,-1.141792,0.03771005,0.01493853,0.976673,-0.2108663,24.39479,175.7583,0.8352919,"Calibration","B5",NA,0.115323698,-0.325855035,-12.18923889,"B5","1.843634","1.563671","-1.154531","-0.008981764","0.03742829","-0.9992561",0.045226,0.0018841,0.9970292,0.1081626,-0.4459299,2.1215863,-58.7981181,0.078417,-0.0116407,0.9755336,-0.6814587,4.8016098,2.0358087,-66.7504131,2.1449902,171.117614
"49",189.0829,1.842728,1.668553,-1.141806,0.03778939,0.01448373,0.9766296,-0.2110852,24.41853,175.7362,0.7763165,"Calibration","B5",NA,0.091583698,-0.347955035,-12.24821429,"B5","1.842136","1.563533","-1.154515","-0.00855855","0.03703473","-0.9992717",0.0443591,0.0014601,0.9970693,0.0838179,-0.3961068,3.9093364,NA,0.078368,-0.0112406,0.9755422,-0.6580392,4.8045085,1.3509647,-17.6574424,2.122431,171.0933418
"50",189.1051,1.84268,1.668512,-1.141783,0.03777815,0.01407307,0.9766099,-0.2112055,24.43081,175.7266,0.7256017,"Calibration","B5",NA,0.079303698,-0.357555035,-12.29892909,"B5","1.841227","1.56346","-1.154479","-0.007094673","0.03600242","-0.9993222",0.0435463,0.0012413,0.9971049,0.0712612,-0.3494003,NA,NA,0.0781656,-0.0110353,0.9755608,-0.646016,4.8164052,1.2708417,9.4771502,2.0632415,171.0093913
"51",189.1276,1.842646,1.668489,-1.141811,0.03795838,0.01408048,0.9765559,-0.2114227,24.45643,175.7043,0.7207339,"Calibration","B5",NA,0.053683698,-0.379855035,-12.30379689,"B5","1.840519","1.563423","-1.154411","-0.005988947","0.03556189","-0.9993378",0.0436221,0.0007843,0.9971024,0.045027,-0.3537576,2.1504935,NA,0.0785105,-0.0105981,0.9755379,-0.62042,4.79617,1.7785192,8.0014837,2.0379998,170.9459922
"52",189.1494,1.842582,1.668411,-1.14183,0.03791399,0.01402853,0.9765171,-0.211613,24.47846,175.7082,0.7146766,"Calibration","B5",NA,0.031653698,-0.375955035,-12.30985419,"B5","1.839169","1.563264","-1.154366","-0.005439536","0.03461172","-0.9993845",0.0434889,0.0004026,0.9971082,0.0231104,-0.3461013,1.045178,-9.1549002,0.0784007,-0.0102223,0.9755508,-0.5984196,4.8026386,1.6355008,-10.4430317,1.9835047,170.9144789
"53",189.1714,1.842546,1.668517,-1.141762,0.0379242,0.01421634,0.976474,-0.2117974,24.50091,175.7117,0.736672,"Calibration","B5",NA,0.009203698,-0.372455035,-12.28785879,"B5","1.838294","1.563169","-1.154285","-0.005255166","0.03427617","-0.9993846",0.0438462,1.36e-05,0.9970926,0.0007813,-0.3666323,1.7578184,26.3510191,0.0785001,-0.0098369,0.9755467,-0.5758625,4.796817,1.3203379,17.6205852,1.9642921,170.903909
"54",189.1936,1.84246,1.668423,-1.141698,0.03791871,0.014301,0.9764405,-0.2119471,24.51881,175.7145,0.7465602,"Calibration","B5",NA,-0.008696302,-0.369655035,-12.27797059,"B5","1.837168","1.563073","-1.154183","-0.004175686","0.03401043","-0.9994053",0.0439984,-0.0002969,0.9970859,-0.0170419,-0.3753766,2.2086847,34.0701995,0.0785241,-0.0095303,0.9755479,-0.5579134,4.7954268,2.4207199,20.1340244,1.9490445,170.8420177
"55",189.2049,1.842461,1.668398,-1.141623,0.03777342,0.01414384,0.9764179,-0.2120879,24.53452,175.728,0.7304907,"Calibration","B5",NA,-0.024406302,-0.356155035,-12.29404009,"B5","1.836371","1.563008","-1.154109","-0.003789361","0.03357534","-0.999422",0.043621,-0.0005636,0.9971026,-0.0323559,-0.3536935,2.7491762,-8.2103158,0.0781784,-0.0092634,0.9755782,-0.5422835,4.8157387,2.3156445,-21.8199695,1.9241004,170.8198665
"56",189.2274,1.842426,1.668405,-1.141627,0.03766695,0.01399184,0.9763741,-0.2123184,24.56079,175.7368,0.7136169,"Calibration","B5",NA,-0.050676302,-0.347355035,-12.31091389,"B5","1.83487","1.562901","-1.153968","-0.003647101","0.03343635","-0.999429",0.043264,-0.0010167,0.9971177,-0.0583669,-0.333179,1.3035121,-31.106534,0.0779071,-0.008816,0.975604,-0.5160959,4.831692,1.5429668,-17.387033,1.9161288,170.8117095
"57",189.2492,1.842383,1.668491,-1.141507,0.03757843,0.0141712,0.9763587,-0.212393,24.57024,175.7524,0.7377266,"Calibration","B5",NA,-0.060126302,-0.331755035,-12.28680419,"B5","1.850544","1.563908","-1.154422","-0.03119702","0.02800747","-0.9991183",0.0435708,-0.0011738,0.9971042,-0.0673826,-0.3508115,1.3479551,-18.3451564,0.0778156,-0.0086526,0.9756128,-0.5065283,4.8370736,1.533531,9.3434521,1.6049237,172.3910815
"58",189.2607,1.84241,1.66849,-1.141431,0.03745809,0.01409423,0.9763548,-0.2124371,24.57499,175.7651,0.7312902,"Calibration","B5",NA,-0.064876302,-0.319055035,-12.29324059,"B5","1.86176","1.564707","-1.154551","-0.02979157","0.02771544","-0.9991692",0.0433671,-0.0012502,0.9971128,-0.0717678,-0.3391018,0.9025718,-1.5701854,0.0775529,-0.008572,0.9756344,-0.5018102,4.8525019,1.753408,3.5716732,1.5881853,172.3104721
