"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"29",39.11197,2.042892,1.516021,-1.731007,-0.5552781,0.8235508,0.07655556,-0.08700381,295.6734,211.8038,149.0645,"Calibration","B5",NA,0.668781457,0.280347682,0.05501457,0.0320132,0.0109549,-0.9721705,0.6452594,0.3073964,3.2310729,51.5905918,0.0604398,0.0098142,-0.9716222,0.5775997,0.3280886,3.3743301,41.1224455
"30",39.13447,2.042814,1.51596,-1.730929,-0.5555266,0.8233264,0.07704435,-0.08710938,295.6656,211.9253,148.9111,"Calibration","B5",NA,0.676581457,0.401847682,-0.09838543,0.0327654,0.0115048,-0.972139,0.6776509,0.2630523,4.4953555,45.4904511,0.0601648,0.0104664,-0.9716325,0.615983,0.3118988,3.6315742,23.563229
"31",39.15626,2.042665,1.515931,-1.730962,-0.5560544,0.8228575,0.07778802,-0.08751088,295.6451,212.1844,148.6236,"Calibration","B5",NA,0.697081457,0.660947682,-0.38588543,0.0336998,0.0127409,-0.9720917,0.7504639,0.2079464,5.2534419,-38.0854877,0.0601822,0.0117819,-0.9716163,0.6934122,0.31298,4.4093331,-25.5938806
"32",39.17847,2.042523,1.515938,-1.731032,-0.5563303,0.822583,0.07826868,-0.08790809,295.6447,212.3701,148.4309,"Calibration","B5",NA,0.697481457,0.846647682,-0.57858543,0.0341434,0.0134168,-0.9720671,0.7902764,0.1817815,2.7889861,-141.6974662,0.0604003,0.0124689,-0.9715942,0.7338469,0.3258708,2.4797028,-105.9180563
"33",39.18973,2.042543,1.515899,-1.731063,-0.5562507,0.822616,0.07837047,-0.08801176,295.6617,212.3911,148.4101,"Calibration","B5",NA,0.680481457,0.867647682,-0.59938543,0.0341793,0.0132422,-0.9720682,0.7799906,0.1796703,0.8473861,-67.4173879,0.0604421,0.0122896,-0.9715939,0.7232939,0.3283255,1.0727099,-51.1457163
"34",39.21207,2.042515,1.515877,-1.731149,-0.5561633,0.8226781,0.07831103,-0.08803742,295.6708,212.375,148.4333,"Calibration","B5",NA,0.671381457,0.851547682,-0.57618543,0.0340318,0.0130502,-0.972076,0.768681,0.1883698,1.6873392,18.5787698,0.0605229,0.0120719,-0.9715916,0.710477,0.3330812,1.5790132,5.3002542
"35",39.22358,2.042458,1.515878,-1.731187,-0.5560546,0.8227399,0.07834247,-0.08811807,295.6877,212.3779,148.4345,"Calibration","B5",NA,0.654481457,0.854447682,-0.57498543,0.0339691,0.0128104,-0.9720814,0.7545577,0.1920712,1.6822624,-3.5593146,0.0605922,0.011816,-0.9715904,0.6954182,0.337157,1.4401678,-3.9879693
"36",39.23514,2.042441,1.515837,-1.73127,-0.5559993,0.8227562,0.07847209,-0.08819954,295.7021,212.4017,148.4068,"Calibration","B5",NA,0.640081457,0.878247682,-0.60268543,0.03408,0.0126849,-0.9720791,0.7471638,0.1855367,1.6050699,25.6831827,0.0605762,0.0117,-0.9715928,0.688592,0.336207,1.4874145,37.1362585
"37",39.25666,2.042405,1.515774,-1.731372,-0.5556627,0.8228896,0.07895378,-0.0886452,295.7761,212.4978,148.3077,"Calibration","B5",NA,0.566081457,0.974347682,-0.70178543,0.0343067,0.0119432,-0.9720805,0.7034784,0.1721955,2.854175,35.2161599,0.0607071,0.0109522,-0.9715934,0.6445786,0.3438939,2.997805,48.5309426
"38",39.27882,2.042347,1.515703,-1.73158,-0.5553865,0.8229724,0.07942182,-0.08918796,295.8461,212.6216,148.1903,"Calibration","B5",NA,0.496081457,1.098147682,-0.81918543,0.0344257,0.0113651,-0.9720833,0.6694202,0.1651993,3.128702,13.1796132,0.0610292,0.0103325,-0.97158,0.6081026,0.3628659,3.5933872,4.223805
"39",39.29023,2.042356,1.515719,-1.731699,-0.5552682,0.8230292,0.07946927,-0.08935822,295.868,212.6431,148.179,"Calibration","B5",NA,0.474181457,1.119647682,-0.83048543,0.0342923,0.0111208,-0.9720909,0.6550329,0.1730658,3.2881091,48.9408246,0.0612242,0.0100478,-0.9715707,0.5913461,0.3743536,3.3831141,28.4699024
"40",39.30162,2.042427,1.515727,-1.731827,-0.5549972,0.8232094,0.07941253,-0.08943181,295.9005,212.6077,148.2254,"Calibration","B5",NA,0.441681457,1.084247682,-0.78408543,0.0340479,0.0105114,-0.9721062,0.6191381,0.1874856,4.2438534,99.0402878,0.0613319,0.0093979,-0.9715704,0.5531,0.3806791,4.241563,89.7195598
"41",39.32325,2.042591,1.515652,-1.732144,-0.554522,0.8235416,0.0791486,-0.08955507,295.9511,212.5247,148.3406,"Calibration","B5",NA,0.391081457,1.001247682,-0.66888543,0.0333578,0.0094598,-0.9721409,0.5571956,0.2281804,6.7133451,-16.6918396,0.061679,0.0082314,-0.971559,0.4844454,0.4011082,6.4926073,-15.5740639
"42",39.33503,2.042675,1.515625,-1.7323,-0.5542296,0.8237504,0.0789884,-0.08958568,295.9807,212.4649,148.4164,"Calibration","B5",NA,0.361481457,0.941447682,-0.59308543,0.0329841,0.008803,-0.9721598,0.5185042,0.2502143,4.9751657,-43.3752003,0.0618189,0.0075188,-0.9715559,0.4425033,0.409337,4.8997322,-35.3534897
"43",39.35682,2.042718,1.515693,-1.732583,-0.5535628,0.8241963,0.07895888,-0.08963349,296.0601,212.3649,148.5229,"Calibration","B5",NA,0.282081457,0.841447682,-0.48658543,0.0327013,0.0072647,-0.9721821,0.4278943,0.2669099,6.3000637,30.5550859,0.0617464,0.0059541,-0.9715714,0.3504179,0.4050231,6.3054404,34.7851401
"44",39.37936,2.042933,1.515664,-1.732953,-0.5528691,0.8246618,0.07908592,-0.08952175,296.1426,212.2476,148.6205,"Calibration","B5",NA,0.199581457,0.724147682,-0.38898543,0.0328327,0.0056133,-0.9721886,0.3306255,0.2591887,6.3069867,-1.9254253,0.0612442,0.0043742,-0.9716115,0.257432,0.3753798,6.4194626,4.6061359
"45",39.40104,2.043095,1.515516,-1.733234,-0.5523338,0.8250855,0.07904013,-0.08896104,296.1839,212.0436,148.7817,"Calibration","B5",NA,0.158281457,0.520147682,-0.22778543,0.0331989,0.0042532,-0.9721831,0.2505156,0.2376185,6.2168414,25.7305323,0.0602358,0.0031803,-0.9716792,0.1871703,0.3158979,6.5095129,21.6028515
"46",39.4227,2.043309,1.515355,-1.733593,-0.5516257,0.8255274,0.07940564,-0.08892883,296.28,211.9702,148.8222,"Calibration","B5",NA,0.062181457,0.446747682,-0.18728543,0.0336308,0.0025615,-0.9721741,0.1508756,0.2121776,7.4215502,39.8820042,0.0596086,0.0016,-0.9717218,0.0941627,0.2789008,7.3553812,32.6544665
"47",39.4448,2.043617,1.515279,-1.733814,-0.550727,0.8261145,0.07952977,-0.0889357,296.3911,211.8472,148.9356,"Calibration","B5",NA,-0.048918543,0.323747682,-0.07388543,0.0335769,0.0004626,-0.9721792,0.0272473,0.2153597,7.9551536,-12.8153014,0.0592463,-0.0004671,-0.9717451,-0.0274922,0.2575362,7.9356574,-14.1439057
"48",39.46713,2.043878,1.515288,-1.734077,-0.5499775,0.8267006,0.07908192,-0.08852704,296.4489,211.596,149.1901,"Calibration","B5",NA,-0.106718543,0.072547682,0.18061457,0.0330754,-0.0013161,-0.9721958,-0.0775161,0.2449148,6.8436655,-59.7216906,0.058853,-0.0022429,-0.9717666,-0.1319987,0.2343562,6.7176753,-53.3189879
"49",39.48946,2.04415,1.515192,-1.734172,-0.5494149,0.8271931,0.07852039,-0.08791618,296.4738,211.3199,149.4622,"Calibration","B5",NA,-0.131618543,-0.203552318,0.45271457,0.0326567,-0.0026911,-0.9722069,-0.158509,0.269585,5.2879829,-6.4700191,0.0583063,-0.0035839,-0.9717955,-0.2109194,0.2021352,5.5544314,-11.9377778
"50",39.51154,2.044354,1.515225,-1.734232,-0.5489009,0.827538,0.07869361,-0.08772703,296.5345,211.2245,149.5276,"Calibration","B5",NA,-0.192318543,-0.298952318,0.51811457,0.0329972,-0.0039413,-0.9721913,-0.2321416,0.24951,6.5405325,-120.8308588,0.0576804,-0.0047274,-0.971828,-0.2782227,0.1652508,6.1774797,-171.38817
"51",39.52291,2.044459,1.51524,-1.734211,-0.5487503,0.8276016,0.07899869,-0.08779491,296.5657,211.2517,149.4806,"Calibration","B5",NA,-0.223518543,-0.271752318,0.47111457,0.0333783,-0.0043084,-0.9721767,-0.2537656,0.2270454,3.1478438,-209.7456597,0.0574257,-0.0050294,-0.9718415,-0.2959954,0.1502412,1.9592767,-194.8568185
"52",39.53439,2.044556,1.515204,-1.734193,-0.5486864,0.827616,0.07917232,-0.08790254,296.5833,211.2844,149.4424,"Calibration","B5",NA,-0.241118543,-0.239052318,0.43291457,0.0335281,-0.0044522,-0.9721709,-0.2622362,0.218216,1.757595,-35.0385357,0.0573988,-0.0051579,-0.9718425,-0.3035584,0.1486548,1.7443765,33.353967
"53",39.55635,2.044762,1.515202,-1.73409,-0.5486537,0.8276798,0.07928253,-0.08740512,296.5737,211.1918,149.4844,"Calibration","B5",NA,-0.231518543,-0.331652318,0.47491457,0.0342239,-0.0046443,-0.9721458,-0.2735511,0.1772052,2.8780983,31.496872,0.0564671,-0.0051631,-0.971897,-0.3038621,0.0937281,3.6203636,42.1907336
"54",39.57883,2.044923,1.515207,-1.734011,-0.5485023,0.8278227,0.07935523,-0.08693451,296.5778,211.0824,149.5486,"Calibration","B5",NA,-0.235618543,-0.441052318,0.53911457,0.0347986,-0.0051011,-0.9721231,-0.3004601,0.143331,3.1471615,20.9492159,0.0555874,-0.0054526,-0.9719461,-0.3208999,0.041873,3.5968496,-3.6743147
"55",39.60139,2.04523,1.515123,-1.733959,-0.5484327,0.8278627,0.07974887,-0.08663136,296.5895,211.0572,149.5158,"Calibration","B5",NA,-0.247318543,-0.466252318,0.50631457,0.0357378,-0.0053669,-0.9720875,-0.3161128,0.0879693,3.8223694,46.6597394,0.0546605,-0.005512,-0.9719984,-0.3243961,0.0127633,3.4546622,-0.0280812
"56",39.62315,2.045325,1.515164,-1.73376,-0.548403,0.8278354,0.08029982,-0.08657169,296.6106,211.1059,149.4163,"Calibration","B5",NA,-0.268418543,-0.417552318,0.40681457,0.0366846,-0.0055062,-0.9720515,-0.3243193,0.0321615,5.2017369,-60.0186046,0.0539727,-0.0054749,-0.972037,-0.3222108,0.0533095,3.5905854,-39.0948163
"57",39.63439,2.045422,1.515114,-1.733674,-0.5483354,0.8278556,0.08058389,-0.08654252,296.6277,211.1235,149.3727,"Calibration","B5",NA,-0.285518543,-0.399952318,0.36321457,0.0371568,-0.0056989,-0.9720324,-0.335671,0.0043241,3.1400145,-88.7596144,0.0536075,-0.005576,-0.9720566,-0.3281611,0.0748315,2.6415236,-27.5833927
"58",39.65638,2.04556,1.515071,-1.73347,-0.5481687,0.8279672,0.08087994,-0.08625466,296.648,211.0753,149.3723,"Calibration","B5",NA,-0.305818543,-0.448152318,0.36281457,0.0378955,-0.0061756,-0.972001,-0.3637478,-0.0392219,3.2699321,16.366139,0.0527826,-0.0058792,-0.9721,-0.3460063,0.123446,3.2851559,22.165318
"59",39.67823,2.045787,1.514997,-1.733399,-0.5479105,0.8281384,0.08102399,-0.08611713,296.679,211.0259,149.3982,"Calibration","B5",NA,-0.336818543,-0.497552318,0.38871457,0.0382041,-0.0068171,-0.9719847,-0.4015327,-0.0574213,3.8560419,-50.3684809,0.0523365,-0.006437,-0.9721206,-0.3788375,0.1497272,3.6142457,-48.7785465
"60",39.68981,2.045903,1.514965,-1.733331,-0.5477631,0.8282149,0.08117061,-0.08617991,296.7039,211.0339,149.3833,"Calibration","B5",NA,-0.361718543,-0.489552318,0.37381457,0.0383346,-0.0071612,-0.971977,-0.4218034,-0.0651208,2.3788831,-20.4532906,0.0522442,-0.0067575,-0.9721234,-0.3976959,0.1551586,2.3101245,-19.2011587
"61",39.71157,2.046122,1.514979,-1.733236,-0.54745,0.8283997,0.08137532,-0.08620075,296.7491,211.0155,149.3864,"Calibration","B5",NA,-0.406918543,-0.507952318,0.37691457,0.0385583,-0.0079037,-0.9719625,-0.4655362,-0.0783202,4.2644878,-75.1706879,0.0519763,-0.0074469,-0.9721327,-0.4382748,0.1709354,3.9250667,-56.4549148
"62",39.72278,2.04627,1.514987,-1.733174,-0.5472889,0.8285222,0.08130749,-0.08610981,296.7627,210.9652,149.4348,"Calibration","B5",NA,-0.420518543,-0.558252318,0.42531457,0.0385012,-0.0082881,-0.9719615,-0.4881797,-0.0749649,1.6077626,-136.6359769,0.0518577,-0.0078245,-0.9721361,-0.4604974,0.1779165,1.8273851,-115.2831132
"63",39.74488,2.04645,1.515011,-1.732995,-0.5472754,0.8286121,0.08088657,-0.08572631,296.7359,210.8363,149.5667,"Calibration","B5",NA,-0.393718543,-0.687152318,0.55721457,0.038224,-0.0083531,-0.9719719,-0.4920056,-0.0586278,0.8060641,-17.8818991,0.051678,-0.0078932,-0.9721451,-0.464538,0.188507,0.8673544,-18.9631493
"64",39.76723,2.046606,1.515033,-1.732819,-0.5472226,0.8286713,0.08084189,-0.08553323,296.7338,210.7843,149.6064,"Calibration","B5",NA,-0.391618543,-0.739152318,0.59691457,0.0383425,-0.0085098,-0.9719659,-0.5012377,-0.0656139,0.8175107,2.2539428,0.0513995,-0.008003,-0.9721589,-0.4710027,0.204914,0.9905924,31.6362332
"65",39.78966,2.046892,1.514943,-1.732643,-0.5471509,0.8287634,0.08065102,-0.08527941,296.7267,210.7,149.6855,"Calibration","B5",NA,-0.384518543,-0.823452318,0.67601457,0.0382841,-0.0087072,-0.9719664,-0.5128616,-0.0621752,0.907135,3.9337722,0.0511727,-0.0081774,-0.9721695,-0.4812683,0.2182779,2.2861147,-1.7338963
"66",39.80098,2.047001,1.514947,-1.732555,-0.5470766,0.8288387,0.08059212,-0.08507977,296.7266,210.6418,149.732,"Calibration","B5",NA,-0.384418543,-0.881652318,0.72251457,0.0383809,-0.0089133,-0.9719607,-0.5250033,-0.0678868,0.9509639,11.6444584,0.0508925,-0.0083409,-0.9721828,-0.4908898,0.2347884,1.5930335,-24.6819505
"67",39.82299,2.047359,1.515031,-1.732444,-0.5470996,0.8288534,0.08052979,-0.08484757,296.7135,210.5909,149.7687,"Calibration","B5",NA,-0.371318543,-0.932552318,0.75921457,0.038533,-0.0089003,-0.9719549,-0.5242346,-0.0768529,1.3783344,41.2707442,0.0505881,-0.0082737,-0.9721992,-0.486936,0.2527308,1.8541239,47.2101268
"68",39.84542,2.047709,1.515041,-1.7321,-0.5471117,0.8288851,0.08060879,-0.08438348,296.6987,210.5083,149.8061,"Calibration","B5",NA,-0.356518543,-1.015152318,0.79661457,0.0391571,-0.0089734,-0.9719292,-0.5285405,-0.1136418,2.7942143,57.3675286,0.0497566,-0.0081832,-0.9722429,-0.4816056,0.3017366,3.7058976,59.9305403
"69",39.86765,2.047761,1.515082,-1.731835,-0.5473282,0.8287848,0.0807529,-0.08382409,296.6585,210.4441,149.8116,"Calibration","B5",NA,-0.316318543,-1.079352318,0.80211457,0.0400423,-0.0085981,-0.9718965,-0.5064369,-0.1658201,3.9415196,55.7739704,0.0487536,-0.0075972,-0.9722985,-0.4471156,0.3608536,4.5351473,30.3343517
"70",39.88945,2.047967,1.514968,-1.731651,-0.5477216,0.8285388,0.08091858,-0.08352602,296.607,210.4615,149.7556,"Calibration","B5",NA,-0.264818543,-1.061952318,0.74611457,0.0407318,-0.0077629,-0.9718748,-0.4572409,-0.2064493,5.248152,-74.8571457,0.0482,-0.0066241,-0.9723332,-0.3898459,0.3935001,5.0445157,-152.5010261
"71",39.90075,2.047988,1.515025,-1.731535,-0.5477901,0.8284447,0.08127458,-0.08366551,296.6162,210.5422,149.6569,"Calibration","B5",NA,-0.274018543,-0.981252318,0.64741457,0.0411777,-0.0076137,-0.9718573,-0.4484542,-0.232736,2.8790894,-119.8292961,0.0480671,-0.0064137,-0.9723412,-0.3774644,0.401335,1.3339621,-175.7358154
"72",39.92267,2.048089,1.515096,-1.731465,-0.5478575,0.8283026,0.08189876,-0.08402123,296.6426,210.6982,149.4785,"Calibration","B5",NA,-0.300418543,-0.825252318,0.46901457,0.0418278,-0.0074526,-0.9718308,-0.4389665,-0.2710571,2.2213352,NA,0.047999,-0.006177,-0.9723461,-0.3635355,0.4053482,0.8275212,-30.3469532
"73",39.93406,2.048243,1.515097,-1.731493,-0.5478386,0.8283294,0.08177476,-0.0840003,296.6397,210.6765,149.5088,"Calibration","B5",NA,-0.297518543,-0.846952318,0.49931457,0.0416443,-0.0074876,-0.9718383,-0.441027,-0.2602442,NA,NA,0.0480918,-0.0062413,-0.9723411,-0.3673205,0.3998798,0.3993728,-9.5683288
"74",39.95617,2.048309,1.515125,-1.731456,-0.5478819,0.8283689,0.08144601,-0.0836477,296.6106,210.5726,149.6107,"Calibration","B5",NA,-0.268418543,-0.950852318,0.60121457,0.0414984,-0.0074224,-0.9718451,-0.4371858,-0.2516414,1.1583653,NA,0.0478804,-0.0061658,-0.972352,-0.3628768,0.4123416,0.8073729,0.3610022
"75",39.96761,2.048429,1.515086,-1.731351,-0.5478663,0.8283849,0.08142662,-0.08360957,296.6105,210.5603,149.6215,"Calibration","B5",NA,-0.268318543,-0.963152318,0.61201457,0.0415034,-0.007464,-0.9718445,-0.4396384,-0.2519337,0.7953614,29.1741523,0.0478359,-0.0062026,-0.972354,-0.3650406,0.4149582,0.6045281,NA
