"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"11",114.2769,1.8924,1.91507,-2.173152,-0.5828434,0.8095307,0.047681,-0.05177012,290.1619,203.856,156.4805,"Calibration","B5",NA,0.526002279,-1.113522507,1.220379772,0.0176454,0.0056677,-0.988622,0.3284148,0.178514,1.0540383,-110.8899605,0.0289622,0.0055301,-0.9885707,0.3203748,0.0284828,1.6565794,-98.6957335
"12",114.2993,1.892554,1.915126,-2.173196,-0.5827202,0.8095369,0.0482709,-0.05250826,290.2158,204.1309,156.2179,"Calibration","B5",NA,0.472102279,-0.838622507,0.957779772,0.0177362,0.005439,-0.9886217,0.3151668,0.1732478,1.7800653,59.4752993,0.0294626,0.0052629,-0.9885574,0.3048967,0.057486,2.7394343,27.7802651
"13",114.3211,1.892465,1.914994,-2.17344,-0.582523,0.8096912,0.04785273,-0.05269996,290.2347,204.0754,156.3236,"Calibration","B5",NA,0.453202279,-0.894122507,1.063479772,0.0168099,0.0050104,-0.9886402,0.2903264,0.2269356,3.6666085,30.6105448,0.030214,0.0047212,-0.9885374,0.2735098,0.1010344,2.896804,-19.6583845
"14",114.3435,1.892954,1.915119,-2.173094,-0.5825195,0.8097378,0.04726557,-0.05255159,290.214,203.9335,156.5016,"Calibration","B5",NA,0.473902279,-1.036022507,1.241479772,0.0160313,0.0050134,-0.988653,0.290503,0.272057,3.0994945,-23.409772,0.0306423,0.0046499,-0.9885246,0.2693784,0.125853,1.8544074,-36.842469
"15",114.3656,1.893433,1.915169,-2.172787,-0.582552,0.809763,0.04660361,-0.05239626,290.1865,203.782,156.6948,"Calibration","B5",NA,0.501402279,-1.187522507,1.434679772,0.0151462,0.0051069,-0.9886667,0.2959228,0.323353,2.6243013,NA,0.0311508,0.0046571,-0.9885087,0.2698,0.1553301,1.2544062,-5.3453801
"16",114.3877,1.893713,1.915182,-2.172602,-0.5826467,0.8097193,0.04644924,-0.05215254,290.163,203.7066,156.7627,"Calibration","B5",NA,0.524902279,-1.262922507,1.502579772,0.0151906,0.005311,-0.9886647,0.3077454,0.3207795,NA,NA,0.030947,0.0048823,-0.988514,0.2828456,0.143517,1.6181416,60.1586872
"17",114.3989,1.893886,1.91521,-2.172465,-0.5827667,0.8096556,0.04619341,-0.05202874,290.1367,203.6483,156.8319,"Calibration","B5",NA,0.551202279,-1.321222507,1.571779772,0.0149391,0.0055992,-0.988667,0.3244454,0.335353,3.1132241,NA,0.0310591,0.0051502,-0.9885091,0.298367,0.1500197,2.7813597,87.3270706
"18",114.4214,1.894121,1.915319,-2.172253,-0.5833153,0.8092861,0.04600043,-0.05180055,290.0536,203.6418,156.8355,"Calibration","B5",NA,0.634302279,-1.327722507,1.575379772,0.0149795,0.0069113,-0.9886581,0.4004811,0.333005,4.3923709,-18.7647201,0.0310018,0.0064737,-0.9885031,0.3750385,0.1467121,4.3742558,-15.861118
"19",114.4434,1.89449,1.915401,-2.171861,-0.5835958,0.8090498,0.04634815,-0.05202258,290.0333,203.8062,156.6607,"Calibration","B5",NA,0.654602279,-1.163322507,1.400579772,0.0153356,0.0076058,-0.9886476,0.4407234,0.3123631,2.3160019,-70.2297792,0.0310106,0.0071849,-0.9884979,0.4162421,0.1472306,2.1188682,-70.9653543
"20",114.4655,1.894684,1.915429,-2.171662,-0.5836807,0.8090197,0.04610543,-0.05175177,290.0078,203.706,156.7586,"Calibration","B5",NA,0.680102279,-1.263522507,1.498479772,0.0152657,0.0077875,-0.9886472,0.4512509,0.316412,1.2976527,17.2742021,0.0308637,0.0073767,-0.9885011,0.4273556,0.1387154,1.2478389,8.3639637
"21",114.4879,1.894924,1.915497,-2.171414,-0.5839067,0.8089105,0.04555194,-0.05139878,289.9528,203.551,156.93,"Calibration","B5",NA,0.735102279,-1.418522507,1.669879772,0.0148109,0.008318,-0.9886498,0.4819925,0.3427661,3.1037099,49.3550065,0.0309585,0.0078819,-0.9884943,0.4566236,0.1442217,2.5053977,43.3560945
"22",114.5101,1.89524,1.915659,-2.171077,-0.5842532,0.8086987,0.04506966,-0.05121944,289.8891,203.4727,157.0332,"Calibration","B5",NA,0.798802279,-1.496822507,1.773079772,0.0142933,0.0091622,-0.98865,0.5309125,0.3727554,3.5051405,3.995223,0.0312732,0.008679,-0.9884777,0.5027993,0.1624758,3.1840777,19.0243423
"23",114.5323,1.896171,1.916033,-2.170089,-0.5845748,0.808481,0.04497806,-0.05106641,289.8404,203.4673,157.0335,"Calibration","B5",NA,0.847502279,-1.502222507,1.773379772,0.0143721,0.0099287,-0.9886414,0.5753294,0.3681802,3.2810978,2.1831824,0.0311819,0.0094595,-0.9884734,0.5480228,0.1571923,3.3500785,7.0323649
"24",114.5545,1.896203,1.916159,-2.16998,-0.5849935,0.8081951,0.04483895,-0.05091978,289.7779,203.4706,157.0296,"Calibration","B5",NA,0.910002279,-1.498922507,1.769479772,0.0143827,0.0109354,-0.9886307,0.6336661,0.3675599,3.6020738,14.9245467,0.0311714,0.0104706,-0.9884635,0.6065966,0.1566029,3.4963147,0.8451353
"25",114.5766,1.896391,1.91635,-2.16967,-0.5852355,0.8079983,0.04520996,-0.05093324,289.7573,203.5801,156.8906,"Calibration","B5",NA,0.930602279,-1.389422507,1.630479772,0.0150069,0.0115069,-0.9886149,0.6667797,0.3313779,3.9422086,-73.0494486,0.0308103,0.0111013,-0.988468,0.6431374,0.135687,3.3880922,-105.0889513
"26",114.5882,1.896338,1.916376,-2.169716,-0.5852798,0.8079458,0.04546984,-0.05102627,289.7615,203.6588,156.7982,"Calibration","B5",NA,0.926402279,-1.310722507,1.538079772,0.0153289,0.0116137,-0.9886087,0.6729697,0.3127174,2.0689291,-78.1555252,0.0306737,0.0112345,-0.9884707,0.6508588,0.1277725,1.0068331,-89.2076611
"27",114.6101,1.896609,1.916486,-2.16947,-0.5852216,0.8079553,0.0459283,-0.05113187,289.785,203.76,156.668,"Calibration","B5",NA,0.902902279,-1.209522507,1.407879772,0.0159405,0.0114617,-0.9886008,0.6641655,0.2772695,2.1823396,19.4813672,0.0303156,0.0111424,-0.9884828,0.6455201,0.1070109,1.5951905,47.4144833
"28",114.6321,1.896846,1.916705,-2.169336,-0.5850067,0.8081094,0.04600942,-0.0510834,289.814,203.727,156.6903,"Calibration","B5",NA,0.873902279,-1.242522507,1.430179772,0.0160907,0.0109272,-0.9886044,0.6331925,0.268571,2.9255914,-21.3243288,0.0301091,0.0106294,-0.9884948,0.6158017,0.095035,3.0903838,-15.434718
"29",114.6433,1.896976,1.916789,-2.169109,-0.5848644,0.8082095,0.04598585,-0.05115183,289.8337,203.7178,156.7072,"Calibration","B5",NA,0.854202279,-1.251722507,1.447079772,0.0159513,0.0105915,-0.9886104,0.6137344,0.2766516,2.0695437,-46.7671562,0.0302252,0.0102771,-0.988495,0.5953882,0.1017553,1.9834568,-55.2095731
"30",114.6655,1.897034,1.916892,-2.169189,-0.58469,0.8083215,0.0461475,-0.05122759,289.8631,203.7385,156.6794,"Calibration","B5",NA,0.824802279,-1.231022507,1.419279772,0.0160975,0.0101685,-0.9886123,0.5892229,0.2681845,1.6898908,15.1782022,0.0301348,0.0098675,-0.9885019,0.5716578,0.0965079,1.7262392,9.2228222
"31",114.6875,1.896916,1.916901,-2.169389,-0.5844708,0.8084506,0.04645141,-0.05141798,289.9056,203.8075,156.6011,"Calibration","B5",NA,0.782302279,-1.162022507,1.340979772,0.0163358,0.0096447,-0.9886137,0.5588734,0.2543801,2.7339643,45.8482441,0.0300618,0.0093599,-0.988509,0.5422494,0.092271,2.3869437,41.2576618
"32",114.7101,1.897275,1.916997,-2.169233,-0.5841171,0.8086829,0.04675763,-0.05150666,289.9628,203.8283,156.5624,"Calibration","B5",NA,0.725102279,-1.141222507,1.302279772,0.0166702,0.0087795,-0.9886162,0.5087344,0.2350067,3.7337567,50.1758327,0.0297985,0.0085306,-0.9885245,0.4942064,0.0769949,3.5730663,59.1800754
"33",114.7321,1.89755,1.91717,-2.169023,-0.5837162,0.808961,0.0469325,-0.05152437,290.0204,203.7996,156.5783,"Calibration","B5",NA,0.667502279,-1.169922507,1.318179772,0.0168648,0.007797,-0.9886211,0.4517991,0.2237355,4.9682441,-44.8237292,0.0295637,0.0075741,-0.9885394,0.4387916,0.0633722,5.022357,-52.7294732
"34",114.7434,1.89756,1.917209,-2.169093,-0.5835428,0.8090778,0.04705459,-0.05154491,290.0469,203.7988,156.5707,"Calibration","B5",NA,0.641002279,-1.170722507,1.310579772,0.0170093,0.0073714,-0.988622,0.4271384,0.2153676,3.3211502,-46.4558978,0.0294284,0.0071672,-0.9885464,0.4152159,0.0555243,3.0862625,-54.7491606
"35",114.7657,1.898121,1.917404,-2.168718,-0.5830629,0.8094039,0.04725185,-0.05167505,290.1185,203.7907,156.5733,"Calibration","B5",NA,0.569402279,-1.178822507,1.313179772,0.0170985,0.0062117,-0.9886284,0.359937,0.2102042,4.4996768,22.7179623,0.029334,0.0060162,-0.9885569,0.3485371,0.0500402,4.4652382,24.2212084
"36",114.7879,1.898233,1.91742,-2.168717,-0.5825971,0.8097059,0.04758809,-0.05188742,290.1945,203.8307,156.5231,"Calibration","B5",NA,0.493402279,-1.138822507,1.262979772,0.0173202,0.0050905,-0.9886309,0.2949718,0.1973617,4.3351126,32.3371372,0.0292155,0.0049133,-0.9885665,0.2846402,0.0431613,4.1678679,19.1816905
"37",114.8102,1.898213,1.917427,-2.168912,-0.5821897,0.8099687,0.04797402,-0.0520046,290.2616,203.8639,156.4679,"Calibration","B5",NA,0.426302279,-1.105622507,1.207779772,0.0177396,0.0040957,-0.9886282,0.2373276,0.1730629,5.9426544,-99.2526563,0.0288981,0.0039649,-0.9885801,0.2296984,0.0247588,5.3220811,-79.7578127
"38",114.821,1.898345,1.917583,-2.16881,-0.5820081,0.810088,0.04817735,-0.05198999,290.2906,203.8669,156.447,"Calibration","B5",NA,0.397302279,-1.102622507,1.186879772,0.0180529,0.0036413,-0.9886242,0.2109932,0.1549071,3.0202566,-132.7880962,0.0286128,0.0035487,-0.98859,0.2055846,0.008221,3.0403212,-102.049269
"39",114.8434,1.898426,1.917603,-2.168986,-0.5817577,0.8102824,0.04821994,-0.0517234,290.3167,203.7659,156.5224,"Calibration","B5",NA,0.371202279,-1.203622507,1.262279772,0.0183823,0.0029936,-0.9886203,0.1734667,0.1358138,3.1326194,12.8163119,0.0280895,0.002961,-0.9886069,0.1715403,0.0221112,3.201053,12.1525338
"40",114.8654,1.898591,1.917634,-2.169005,-0.5814431,0.8104979,0.04849865,-0.05162347,290.3626,203.7392,156.518,"Calibration","B5",NA,0.325302279,-1.230322507,1.257879772,0.0188915,0.0022005,-0.9886128,0.1275075,0.1063054,3.5861808,56.7769366,0.0275585,0.0022371,-0.9886238,0.1296013,0.0528877,3.5779029,62.9886218
"41",114.8876,1.898773,1.917714,-2.169057,-0.5811604,0.8107165,0.04856796,-0.05130912,290.3923,203.6261,156.5996,"Calibration","B5",NA,0.295602279,-1.343422507,1.339479772,0.0193134,0.0014671,-0.9886061,0.0850122,0.0818573,5.6493921,-19.7844556,0.0269264,0.0015776,-0.9886425,0.0913925,0.0895235,5.9943219,-9.2471888
"42",114.8988,1.89908,1.917791,-2.168856,-0.5807883,0.8110216,0.04830145,-0.05095102,290.4231,203.4297,156.7884,"Calibration","B5",NA,0.264802279,-1.539822507,1.528279772,0.0192298,0.0005298,-0.9886087,0.0306983,0.0867065,4.1653209,-133.9460354,0.0265899,0.0006593,-0.9886526,0.0381927,0.1090295,4.5680906,-100.9925197
"43",114.9208,1.898918,1.917737,-2.169,-0.5806707,0.8111797,0.04782704,-0.0502164,290.4047,203.1401,157.0566,"Calibration","B5",NA,0.283202279,-1.829422507,1.796479772,0.019285,0.0001709,-0.9886077,0.0099027,0.0835022,1.1868352,-56.3939453,0.0259291,0.0003555,-0.9886703,0.0205959,0.1473211,2.9259455,-137.0512981
"44",114.9321,1.89885,1.917677,-2.169029,-0.580666,0.8111703,0.04797006,-0.05028437,290.4112,203.1818,157.0087,"Calibration","B5",NA,0.276702279,-1.787722507,1.748579772,0.0194369,0.0001608,-0.9886046,0.0093197,0.0747035,1.4421906,50.926638,0.0258741,0.0003577,-0.9886718,0.0207199,0.1505082,0.6720516,-86.9495944
"45",114.9544,1.898688,1.917531,-2.169217,-0.5805415,0.8111368,0.04909048,-0.05117469,290.4835,203.5857,156.5859,"Calibration","B5",NA,0.204402279,-1.383822507,1.325779772,0.0202026,-8.19e-05,-0.9885894,-0.0047457,0.030325,3.2095872,32.0079378,0.0260084,0.0001497,-0.9886683,0.0086742,0.1427273,1.2420496,44.3564969
"46",114.9764,1.898694,1.917506,-2.169176,-0.5803062,0.8112033,0.05000028,-0.05190386,290.5605,203.8922,156.2646,"Calibration","B5",NA,0.127402279,-1.077322507,1.004479772,0.0207937,-0.0006031,-0.988577,-0.0349444,-0.0039338,2.8743165,14.553884,0.0261046,-0.0003451,-0.9886657,-0.0199906,0.1371502,2.6314056,57.6281158
"47",114.9987,1.898787,1.917499,-2.169145,-0.5799342,0.8114664,0.04983991,-0.05210194,290.6096,203.8567,156.3296,"Calibration","B5",NA,0.078302279,-1.112822507,1.069479772,0.0202449,-0.0014686,-0.9885874,-0.0850983,0.0278734,3.8632623,0.1135488,0.0265421,-0.0012789,-0.9886533,-0.0740925,0.1117983,3.7933178,-8.7889497
"48",115.0209,1.898627,1.917372,-2.169396,-0.57962,0.8117228,0.04942838,-0.05199594,290.6355,203.7101,156.5014,"Calibration","B5",NA,0.052402279,-1.259422507,1.241279772,0.0196497,-0.0022219,-0.988598,-0.1287499,0.0623658,2.8837928,10.9940225,0.0267883,-0.0020881,-0.9886453,-0.1209666,0.0975284,2.2463866,17.3096396
"49",115.0431,1.898515,1.917124,-2.169566,-0.5798548,0.8115772,0.04902662,-0.05203211,290.5947,203.6867,156.5608,"Calibration","B5",NA,0.093202279,-1.282822507,1.300679772,0.0190026,-0.0016253,-0.9886118,-0.0941765,0.0998699,4.3513969,-83.760484,0.027345,-0.0015717,-0.988631,-0.0910509,0.0652677,4.5618658,-0.003811
"50",115.0546,1.898674,1.917101,-2.169546,-0.5800362,0.8113925,0.04937024,-0.05256165,290.596,203.9089,156.3539,"Calibration","B5",NA,0.091902279,-1.060622507,1.093779772,0.0189817,-0.0011305,-0.9886128,-0.0655078,0.1010815,1.6646604,-95.4655364,0.0278355,-0.0011178,-0.9886179,-0.0647561,0.0368366,3.3623182,-58.5607664
"51",115.0764,1.898749,1.916978,-2.169764,-0.5800077,0.811326,0.0499031,-0.05339478,290.6387,204.2075,156.0801,"Calibration","B5",NA,0.049202279,-0.762022507,0.819979772,0.0188824,-0.0011113,-0.9886149,-0.0643954,0.1068367,2.5954809,150.9703936,0.0285639,-0.0011643,-0.9885971,-0.0674497,0.0053778,3.0829938,68.1707316
"52",115.0986,1.898935,1.916807,-2.169954,-0.5794681,0.8118431,0.04866879,-0.05252464,290.6484,203.6907,156.6269,"Calibration","B5",NA,0.039502279,-1.278822507,1.366779772,0.0177973,-0.0024735,-0.9886324,-0.1433251,0.1697194,8.3506666,-4.1306829,0.0284814,-0.0025817,-0.9885968,-0.1495633,6e-04,6.3942239,-83.4998332
"53",115.11,1.899448,1.916932,-2.169599,-0.5793466,0.8120124,0.04786309,-0.05198562,290.6265,203.3964,156.9431,"Calibration","B5",NA,0.061402279,-1.573122507,1.682979772,0.0170975,-0.002799,-0.9886439,-0.1621881,0.2102792,5.3011214,-105.0576708,0.0285145,-0.0029482,-0.9885948,-0.1707967,0.0025213,2.7900663,-122.7551415
"54",115.1323,1.899331,1.916638,-2.170103,-0.5789667,0.812477,0.04600375,-0.05061938,290.5874,202.6691,157.711,"Calibration","B5",NA,0.100502279,-2.300422507,2.450879772,0.0156087,-0.0038077,-0.9886652,-0.2206361,0.296557,6.5808877,-1.2599714,0.0283834,-0.0040208,-0.9885948,-0.2329342,0.0050731,4.3654251,44.3776745
"55",115.1542,1.899167,1.916436,-2.170506,-0.5785192,0.8128816,0.04508957,-0.0500591,290.6063,202.3013,158.108,"Calibration","B5",NA,0.081602279,-2.668222507,2.847879772,0.0147084,-0.0049194,-0.988674,-0.2850587,0.3487247,5.2688901,-23.8319782,0.0284591,-0.0051833,-0.9885872,-0.3002798,0.0006735,4.762066,27.1026924
"56",115.1765,1.898926,1.916218,-2.170919,-0.5779843,0.8132359,0.04521127,-0.05037253,290.6876,202.3247,158.1004,"Calibration","B5",NA,0.000302279,-2.644822507,2.840279772,0.0144573,-0.0061783,-0.9886707,-0.3580038,0.363273,5.5419449,-100.1341281,0.0287368,-0.0064801,-0.9885715,-0.3754081,0.0154307,5.5669606,-165.9139868
"57",115.1877,1.898822,1.916153,-2.171099,-0.577895,0.8132324,0.04585914,-0.05086745,290.7298,202.5495,157.863,"Calibration","B5",NA,-0.041897721,-2.420022507,2.602879772,0.0149151,-0.0063609,-0.9886628,-0.3685875,0.3367416,3.1618008,-121.8610753,0.0287733,-0.0066473,-0.9885694,-0.3850943,0.0175487,1.4462353,-176.8768087
"58",115.2102,1.898593,1.916003,-2.171335,-0.5776841,0.8132192,0.04730599,-0.05213188,290.8307,203.0872,157.3104,"Calibration","B5",NA,-0.142797721,-1.882322507,2.050279772,0.0157521,-0.0067735,-0.988647,-0.3924932,0.2882277,2.4595919,-53.4073303,0.0291102,-0.0070511,-0.9885567,-0.4084913,0.0370774,1.7650217,6.3652386
"59",115.232,1.89829,1.915938,-2.171596,-0.5776857,0.8131409,0.04787273,-0.05281372,290.8649,203.3563,157.0508,"Calibration","B5",NA,-0.176997721,-1.613222507,1.790679772,0.0158802,-0.0067041,-0.9886454,-0.3884747,0.2808089,0.8113947,2.2481723,0.0295552,-0.0070152,-0.9885437,-0.406413,0.0628731,1.7336775,10.6952675
"60",115.2542,1.898096,1.915834,-2.171634,-0.5775608,0.813246,0.04754196,-0.05285969,290.8731,203.293,157.1451,"Calibration","B5",NA,-0.185197721,-1.676522507,1.884979772,0.0152749,-0.0069814,-0.988653,-0.4045406,0.315882,2.5896529,94.7281945,0.0299868,-0.0073603,-0.9885282,-0.4264033,0.0878918,2.2404667,82.433378
"61",115.2762,1.897782,1.915785,-2.171748,-0.5777342,0.8131273,0.04723459,-0.05306662,290.8477,203.3191,157.1614,"Calibration","B5",NA,-0.159797721,-1.650422507,1.901279772,0.0145738,-0.006515,-0.9886668,-0.3775163,0.3565186,4.9954556,13.580666,0.0307018,-0.0069893,-0.988509,-0.4049103,0.1293302,5.3653118,64.966556
"62",115.2878,1.897683,1.91577,-2.171707,-0.5779572,0.812934,0.04730024,-0.05353928,290.8336,203.4834,157.0306,"Calibration","B5",NA,-0.145697721,-1.486122507,1.770479772,0.0141756,-0.0059105,-0.9886764,-0.3424884,0.3795979,4.0420129,-43.27498,0.0314231,-0.0064673,-0.9884899,-0.374669,0.171129,5.2248903,-7.7331463
"63",115.3096,1.897191,1.915674,-2.171951,-0.5782948,0.8125952,0.04783132,-0.05455683,290.8332,203.8821,156.672,"Calibration","B5",NA,-0.145297721,-1.087422507,1.411879772,0.0139215,-0.0049735,-0.9886853,-0.2881919,0.3943297,3.9470385,6.2579246,0.032507,-0.0056423,-0.9884599,-0.3268715,0.2339507,5.1516207,-6.1386733
"64",115.3318,1.896901,1.915623,-2.171959,-0.5786754,0.8122394,0.04834285,-0.05536134,290.8214,204.2307,156.3475,"Calibration","B5",NA,-0.133497721,-0.738822507,1.087379772,0.0138896,-0.0039608,-0.9886902,-0.2295082,0.3961772,4.3216074,71.8383198,0.0332795,-0.0047027,-0.9884391,-0.2724408,0.278719,4.9536776,48.5456644
"65",115.354,1.896994,1.915813,-2.171516,-0.5792057,0.8118216,0.04853435,-0.05577498,290.7703,204.4506,156.1459,"Calibration","B5",NA,-0.082397721,-0.518922507,0.885779772,0.013819,-0.0026247,-0.9886957,-0.1520889,0.4002767,7.1366599,-56.9626428,0.0338187,-0.0034165,-0.9884261,-0.1979238,0.3099612,7.3070482,-68.8300533
"66",115.3655,1.896933,1.915846,-2.171462,-0.5795188,0.8115858,0.04859487,-0.05590087,290.7354,204.5421,156.0597,"Calibration","B5",NA,-0.047497721,-0.427422507,0.799579772,0.0138285,-0.0018504,-0.9886972,-0.1072225,0.3997262,4.3682712,-92.8278736,0.0340059,-0.002658,-0.988422,-0.1539837,0.3208085,4.5048686,-105.4470155
"67",115.3872,1.896781,1.915877,-2.171287,-0.5799594,0.8112438,0.04874268,-0.05616847,290.6907,204.705,155.9067,"Calibration","B5",NA,-0.002797721,-0.264522507,0.646579772,0.0138398,-0.0007501,-0.9886987,-0.0434669,0.3990701,5.5633706,-132.5133257,0.0343462,-0.0015863,-0.9884125,-0.0918956,0.3405276,5.2160592,-115.918972
"68",115.3987,1.896685,1.915892,-2.171224,-0.5801225,0.8111305,0.04874046,-0.05611996,290.6683,204.7184,155.8894,"Calibration","B5",NA,0.019602279,-0.251122507,0.629279772,0.013921,-0.0003621,-0.9886976,-0.0209806,0.3943675,1.8822165,-156.7341143,0.0342982,-0.0011889,-0.9884147,-0.0688744,0.3377465,2.1730246,-127.1174161
"69",115.4206,1.896596,1.915979,-2.17124,-0.5803355,0.8109956,0.04860461,-0.05598617,290.633,204.6955,155.9125,"Calibration","B5",NA,0.054902279,-0.274022507,0.652379772,0.0138932,0.0001419,-0.9886981,0.0082222,0.3959749,2.0274601,6.5170166,0.0342764,-0.0006811,-0.988416,-0.0394601,0.3364823,2.4002781,28.2182649
"70",115.4428,1.896408,1.91593,-2.17145,-0.5805672,0.810909,0.0481591,-0.05521715,290.568,204.4609,156.1203,"Calibration","B5",NA,0.119902279,-0.508622507,0.860179772,0.0140946,0.000613,-0.988695,0.0355219,0.3843066,2.1695824,6.6228518,0.0335855,-0.0001306,-0.9884399,-0.0075685,0.2964328,3.4228025,14.6251315
"71",115.4651,1.896827,1.916086,-2.170973,-0.5808972,0.8107534,0.04761798,-0.05449759,290.4891,204.2368,156.3297,"Calibration","B5",NA,0.198802279,-0.732722507,1.069579772,0.0141021,0.0013371,-0.9886943,0.0774755,0.3838731,2.3221991,-20.0302541,0.0331021,0.000645,-0.988456,0.0373669,0.26841,3.047953,-35.8325442
"72",115.4873,1.896678,1.916109,-2.170941,-0.5809913,0.8107254,0.04746008,-0.05404697,290.4597,204.1092,156.4332,"Calibration","B5",NA,0.228202279,-0.860322507,1.173079772,0.014378,0.0015078,-0.9886901,0.0873676,0.3678822,1.2809235,-36.0509188,0.0325729,0.0008778,-0.9884734,0.0508537,0.2377374,1.8301566,NA
"73",115.5097,1.896839,1.91616,-2.170544,-0.5810972,0.810646,0.04755222,-0.05401808,290.4478,204.1345,156.3979,"Calibration","B5",NA,0.240102279,-0.835022507,1.137779772,0.0145778,0.0017553,-0.9886867,0.1017114,0.3563052,0.7164988,-9.5760869,0.0324389,0.0011485,-0.9884775,0.0665371,0.22997,NA,NA
"74",115.5318,1.896831,1.916278,-2.170315,-0.5810116,0.8106781,0.04783521,-0.05420623,290.4724,204.218,156.3066,"Calibration","B5",NA,0.215502279,-0.751522507,1.046479772,0.0148041,0.0015592,-0.9886837,0.0903492,0.3431898,0.8501012,1.0242715,0.0324044,0.0009647,-0.9884789,0.0558854,0.2279711,0.8310252,NA
"75",115.5539,1.897081,1.916381,-2.169838,-0.5809974,0.8106969,0.04771513,-0.05418341,290.4701,204.1892,156.3434,"Calibration","B5",NA,0.217802279,-0.780322507,1.083279772,0.0146342,0.0015282,-0.9886863,0.0885524,0.3530326,0.7617716,NA,0.0325021,0.000917,-0.9884757,0.0531245,0.2336349,0.6092289,14.0254752
