"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"11",23.0108,1.931358,1.716853,-1.983624,-0.5520764,0.823486,0.008751684,-0.1304065,294.9098,212.1994,157.9088,"Calibration","B5",NA,1.437985185,5.650663533,-5.971582906,-0.1210833,0.0405739,-0.9719093,2.3722009,-0.9072609,2.4287026,-90.9472263,0.2118085,0.036978,-0.9688064,2.1354505,0.3033269,2.1853641,-71.0946341
"12",23.03276,1.931274,1.71696,-1.983894,-0.5517738,0.8237219,0.008873428,-0.1301885,294.946,212.1235,157.9571,"Calibration","B5",NA,1.401785185,5.574763533,-5.923282906,-0.1207465,0.0397678,-0.9719845,2.3250401,-0.927358,3.6053522,82.5191012,0.211267,0.0362691,-0.9689514,2.0944894,0.2709739,3.9484727,95.5899955
"13",23.05494,1.931114,1.716922,-1.984246,-0.5514693,0.824093,0.008222322,-0.1291701,294.9332,211.7713,158.2784,"Calibration","B5",NA,1.414585185,5.222563533,-5.601982906,-0.1208778,0.0387291,-0.9720103,2.2642809,-0.9199179,6.077462,-64.789186,0.2101612,0.0356879,-0.9692134,2.0609162,0.2053294,6.4080731,-83.4252722
"14",23.06608,1.931077,1.71693,-1.984401,-0.5512275,0.8242931,0.008095388,-0.128933,294.9524,211.6686,158.3723,"Calibration","B5",NA,1.395385185,5.119863533,-5.508082906,-0.1209131,0.0380853,-0.9720313,2.2266217,-0.9180208,3.3923312,-112.7006487,0.2098495,0.0351459,-0.9693007,2.0296018,0.186667,3.3140132,-134.3038053
"15",23.08823,1.930875,1.717019,-1.984641,-0.5509658,0.8244163,0.008667422,-0.129226,295.0132,211.77,158.2489,"Calibration","B5",NA,1.334585185,5.221263533,-5.631482906,-0.1203369,0.037526,-0.9721245,2.1939086,-0.9521421,3.7386195,80.2990705,0.209719,0.0344552,-0.9693538,1.9896956,0.1786492,3.5163678,80.0210693
"16",23.11003,1.931004,1.716951,-1.984774,-0.5505095,0.824735,0.008974452,-0.1291164,295.078,211.721,158.2644,"Calibration","B5",NA,1.269785185,5.172263533,-5.615982906,-0.1198443,0.0363842,-0.9722288,2.1271252,-0.9814859,6.8988425,-42.5667687,0.2091444,0.0333601,-0.9695162,1.9264369,0.1442219,6.8061293,-21.8554402
"17",23.12129,1.931006,1.71694,-1.984909,-0.550251,0.8249517,0.008972377,-0.1288336,295.1027,211.6223,158.3402,"Calibration","B5",NA,1.245085185,5.073563533,-5.540182906,-0.1196323,0.035671,-0.9722813,2.0854076,-0.9941673,4.3079402,-123.1925264,0.2086276,0.0327713,-0.9696477,1.8924189,0.1134344,4.6147377,-93.9005626
"18",23.14356,1.93107,1.716851,-1.985254,-0.5499336,0.8253543,0.007983249,-0.1276705,295.0767,211.1955,158.752,"Calibration","B5",NA,1.271085185,4.646763533,-5.128382906,-0.1201701,0.0345863,-0.9722542,2.0219669,-0.9627523,3.9452252,-19.9951989,0.2076239,0.0321972,-0.9698823,1.8592555,0.0539003,4.7665355,11.6291415
"19",23.16575,1.931001,1.716771,-1.985604,-0.5498106,0.8256118,0.007445288,-0.1265624,295.045,210.8641,159.0353,"Calibration","B5",NA,1.302785185,4.315363533,-4.845082906,-0.1199682,0.0339314,-0.9723022,1.9836655,-0.9748173,3.4192503,64.2047659,0.2062912,0.0320402,-0.9701718,1.85019,0.0248784,5.1313843,47.3302532
"20",23.1879,1.930944,1.716727,-1.986111,-0.5495077,0.8258634,0.007836306,-0.1262121,295.0879,210.7953,159.0432,"Calibration","B5",NA,1.259885185,4.246563533,-4.837182906,-0.119051,0.0330499,-0.9724452,1.9321106,-1.0290804,6.7885482,-8.5851565,0.2052578,0.0313187,-0.9704145,1.8085105,0.0861808,6.8639234,-38.8265941
"21",23.19918,1.930907,1.716716,-1.986284,-0.5493335,0.8260117,0.008039515,-0.1259875,295.1112,210.7478,159.0554,"Calibration","B5",NA,1.236585185,4.199063533,-4.824982906,-0.1185355,0.0325367,-0.9725256,1.9021,-1.0595717,4.879035,-69.0181724,0.2046444,0.030908,-0.9705572,1.784788,0.1225503,5.1056911,-35.2987888
"22",23.22136,1.930836,1.71673,-1.986666,-0.549109,0.826271,0.0083558,-0.1252429,295.1319,210.5928,159.1225,"Calibration","B5",NA,1.215885185,4.044063533,-4.757882906,-0.1173211,0.0316983,-0.9727005,1.8530717,-1.1313095,5.5720877,21.4102677,0.2030402,0.0304098,-0.9709098,1.7560081,0.2174245,6.9970702,97.9566295
"23",23.24352,1.930627,1.71683,-1.986914,-0.548966,0.826544,0.008262095,-0.1240685,295.1175,210.3012,159.3238,"Calibration","B5",NA,1.230285185,3.752463533,-4.556582906,-0.1163224,0.0309339,-0.9728449,1.8083712,-1.1903013,5.828563,-107.2829115,0.2011441,0.0301717,-0.9713119,1.7422582,0.3293836,9.4488344,-151.8655039
"24",23.25478,1.930556,1.71686,-1.987074,-0.5489063,0.8266537,0.008167316,-0.123608,295.1104,210.1788,159.4155,"Calibration","B5",NA,1.237385185,3.630063533,-4.464882906,-0.1160266,0.0306328,-0.9728899,1.7907633,-1.2077895,3.2822309,-37.884904,0.2004571,0.0300738,-0.9714569,1.7366006,0.3699415,4.7830261,-137.4305071
"25",23.27689,1.930492,1.71688,-1.987376,-0.5488589,0.8268086,0.008305716,-0.1227696,295.1008,210.004,159.5088,"Calibration","B5",NA,1.246985185,3.455263533,-4.371582906,-0.114961,0.0301975,-0.9730299,1.765304,-1.2706354,6.6069074,16.1263582,0.198905,0.0300142,-0.9717777,1.7331592,0.4614851,7.8675739,-127.1148485
"26",23.28821,1.930525,1.716786,-1.987569,-0.5488433,0.8268358,0.008737626,-0.1226267,295.1142,210.0255,159.4397,"Calibration","B5",NA,1.233585185,3.476763533,-4.440682906,-0.1141105,0.0300645,-0.9731342,1.7575252,-1.3207374,5.2698219,-28.6551726,0.1982252,0.029955,-0.9719184,1.7297368,0.5015871,3.4104499,-205.5842755
"27",23.3102,1.930242,1.716786,-1.987724,-0.548932,0.8267277,0.009724339,-0.122884,295.1437,210.2204,159.1846,"Calibration","B5",NA,1.204085185,3.671663533,-4.695782906,-0.1127282,0.0302655,-0.9732891,1.7692814,-1.4020805,6.6069623,-200.5530453,0.1976704,0.0300695,-0.9720279,1.7363536,0.5342519,3.0271712,-78.6001059
"28",23.32133,1.93012,1.716806,-1.987927,-0.5489517,0.8267132,0.009946296,-0.1228751,295.1488,210.2493,159.1365,"Calibration","B5",NA,1.198985185,3.700563533,-4.743882906,-0.1123494,0.0302854,-0.9733321,1.7704456,-1.4243712,1.4658724,-236.7776173,0.1974326,0.0300996,-0.9720753,1.7380931,0.5482566,1.4715252,-61.9396741
"29",23.34333,1.929838,1.716855,-1.988271,-0.5489775,0.8267235,0.01001014,-0.122686,295.1432,210.219,159.1457,"Calibration","B5",NA,1.204585185,3.670263533,-4.734682906,-0.1120461,0.0302696,-0.9733677,1.7695217,-1.4422314,1.2097397,-21.4840389,0.1970566,0.0301697,-0.9721494,1.7421379,0.5703957,1.8211312,21.5873595
"30",23.36524,1.929644,1.716893,-1.988621,-0.5489792,0.8268229,0.009542979,-0.1220432,295.1109,210.0168,159.3326,"Calibration","B5",NA,1.236885185,3.468063533,-4.547782906,-0.1121607,0.0300856,-0.9733601,1.7587603,-1.4355181,0.523394,32.9082174,0.1964521,0.0302594,-0.972269,1.7473224,0.6059875,2.4189135,-50.9405017
"31",23.37667,1.929591,1.716863,-1.988859,-0.5489381,0.8268631,0.009354123,-0.1219712,295.1077,209.9713,159.3878,"Calibration","B5",NA,1.240085185,3.422563533,-4.492582906,-0.1124084,0.0299825,-0.9733348,1.752734,-1.4209629,1.6337284,45.0916513,0.1965166,0.0301828,-0.9722583,1.7428965,0.6022114,0.9425628,-31.3719888
"32",23.39869,1.92947,1.716781,-1.989359,-0.5487511,0.8269553,0.009470878,-0.1221785,295.1402,210.0076,159.3596,"Calibration","B5",NA,1.207585185,3.458863533,-4.520782906,-0.1124746,0.0296099,-0.9733386,1.7309441,-1.4171425,1.4804953,-7.6473021,0.1967132,0.0297154,-0.9722329,1.7158966,0.5907885,2.4051436,57.4052433
"33",23.42092,1.929194,1.716799,-1.989784,-0.54853,0.8269792,0.01011822,-0.1229551,295.2094,210.2332,159.1461,"Calibration","B5",NA,1.138385185,3.684463533,-4.734282906,-0.1122564,0.0293127,-0.9733728,1.7135667,-1.4300473,1.2951907,15.8721525,0.1973208,0.0290835,-0.9721289,1.6794,0.5552026,3.4808516,59.6645567
"34",23.44314,1.929018,1.716842,-1.990262,-0.5483252,0.8270051,0.01055749,-0.1236552,295.2675,210.4166,158.9855,"Calibration","B5",NA,1.080285185,3.867863533,-4.894882906,-0.1122985,0.0290478,-0.9733758,1.6980758,-1.4276191,2.1857704,76.5548376,0.1980122,0.0285141,-0.9720052,1.6465126,0.5146458,5.0571204,-31.9208689
"35",23.45435,1.928992,1.716816,-1.990491,-0.5480881,0.8271376,0.01054054,-0.1238218,295.3006,210.4198,158.9982,"Calibration","B5",NA,1.047185185,3.871063533,-4.882182906,-0.1125569,0.028558,-0.9733605,1.6694346,-1.4125104,3.452832,53.1987125,0.1982672,0.0279415,-0.9719698,1.6134398,0.4998035,3.5462262,-73.0379318
"36",23.47694,1.928995,1.716808,-1.991134,-0.5478156,0.8272884,0.01019013,-0.1240489,295.3278,210.3896,159.077,"Calibration","B5",NA,1.019985185,3.840863533,-4.803382906,-0.1134333,0.0280428,-0.9732737,1.639311,-1.3610202,3.3030116,-24.6490004,0.1989559,0.0273074,-0.9718471,1.5768104,0.4594132,3.2910736,-8.5496581
"37",23.49913,1.929105,1.716652,-1.991793,-0.547713,0.8273107,0.01008873,-0.1243615,295.3448,210.4322,159.0692,"Calibration","B5",NA,1.002985185,3.883463533,-4.811182906,-0.1139438,0.0279304,-0.9732173,1.6327358,-1.3309846,2.3562565,0.3989494,0.1995643,0.0270474,-0.9717297,1.5617966,0.4236262,3.1622744,17.8595947
"38",23.52154,1.928954,1.716678,-1.992365,-0.5474929,0.8273786,0.01002873,-0.1248822,295.3829,210.5103,159.0402,"Calibration","B5",NA,0.964885185,3.961563533,-4.840182906,-0.1146284,0.0276178,-0.9731458,1.614455,-1.2907427,3.330279,52.2454844,0.2004584,0.0264925,-0.9715609,1.5297492,0.3710814,4.0928176,23.555726
"39",23.54345,1.929006,1.716674,-1.99303,-0.5470865,0.8276147,0.009837837,-0.1251134,295.4325,210.4837,159.1029,"Calibration","B5",NA,0.915285185,3.934963533,-4.777482906,-0.1152822,0.0267767,-0.973092,1.565277,-1.2524099,4.6673855,47.7963191,0.2009686,0.0255294,-0.9714813,1.4741219,0.3412939,4.2152481,-6.0328647
"40",23.5656,1.929084,1.716713,-1.993735,-0.5466279,0.8279521,0.009231454,-0.1249323,295.4638,210.3079,159.3148,"Calibration","B5",NA,0.883985185,3.759163533,-4.565582906,-0.1162114,0.025703,-0.9730105,1.5024944,-1.1978948,5.4330094,-11.7104057,0.2012047,0.0245106,-0.9714586,1.4152801,0.3276756,3.8242206,-22.8726666
"41",23.58814,1.929157,1.716767,-1.994395,-0.5462058,0.8282863,0.008628221,-0.1246053,295.4875,210.1056,159.5406,"Calibration","B5",NA,0.860285185,3.556863533,-4.339782906,-0.1169762,0.0246592,-0.9729458,1.4414667,-1.153044,4.1259999,-29.7033741,0.2012007,0.0235876,-0.9714823,1.3619792,0.3281808,3.1910332,7.2083377
"42",23.60991,1.929399,1.716746,-1.995027,-0.5459599,0.828472,0.008537071,-0.1244549,295.5114,210.0294,159.6122,"Calibration","B5",NA,0.836385185,3.480663533,-4.268182906,-0.1170355,0.0240394,-0.9729542,1.4052295,-1.1496592,4.0950751,-1.4915905,0.2009984,0.0230267,-0.9715377,1.3295819,0.3402656,4.116441,19.8841635
"43",23.62135,1.92941,1.716844,-1.995262,-0.5456724,0.8286434,0.008636421,-0.1245681,295.5533,210.0299,159.6138,"Calibration","B5",NA,0.794485185,3.481163533,-4.266582906,-0.117062,0.0234019,-0.9729666,1.3679595,-1.1482103,4.0771983,24.4739418,0.2010394,0.0223342,-0.9715453,1.2895931,0.3380354,4.0850946,29.1923768
"44",23.64316,1.929573,1.71683,-1.996069,-0.54523,0.8289858,0.008613097,-0.1242281,295.5995,209.8959,159.7223,"Calibration","B5",NA,0.748285185,3.347163533,-4.158082906,-0.1168668,0.0222469,-0.9730172,1.3004305,-1.1598949,5.1788332,86.5777153,0.20042,0.0213201,-0.9716961,1.231027,0.3748267,5.418227,109.0938561
"45",23.66535,1.929742,1.716845,-1.996891,-0.5447426,0.8295289,0.007647196,-0.1227961,295.5935,209.3992,160.1799,"Calibration","B5",NA,0.754285185,2.850463533,-3.700482906,-0.1171088,0.0206781,-0.9730227,1.2087143,-1.1458843,7.9003233,-81.6068614,0.1989315,0.0203589,-0.9720225,1.1755181,0.4628231,8.9034525,-96.339475
"46",23.67688,1.929838,1.716814,-1.997311,-0.5444912,0.8297552,0.007541733,-0.1223875,295.6119,209.265,160.2893,"Calibration","B5",NA,0.735885185,2.716263533,-3.591082906,-0.1169265,0.0199526,-0.9730597,1.1662967,-1.1567252,4.6043735,-134.2268511,0.1983172,0.0198054,-0.9721595,1.1435582,0.4991622,4.8709291,-185.4868493
"47",23.69914,1.930153,1.716841,-1.998052,-0.543983,0.8300737,0.008037661,-0.1224567,295.6938,209.2792,160.241,"Calibration","B5",NA,0.653985185,2.730463533,-3.639382906,-0.1163134,0.0187456,-0.9731573,1.0957353,-1.1929918,4.9918068,-1.8782812,0.1978389,0.0185652,-0.9722814,1.0719367,0.5276335,4.3983079,-18.4800554
"48",23.72121,1.930512,1.716747,-1.998799,-0.5437714,0.8301588,0.008902769,-0.1227593,295.7567,209.4271,160.0474,"Calibration","B5",NA,0.591085185,2.878363533,-3.832982906,-0.1152614,0.0182772,-0.9732913,1.0683555,-1.2549857,4.5247731,98.560614,0.1974222,0.0179748,-0.9723772,1.0378473,0.552317,4.0511854,100.0819926
"49",23.74339,1.930845,1.716741,-1.999526,-0.5431663,0.8306951,0.008277412,-0.1218503,295.7901,209.0759,160.3755,"Calibration","B5",NA,0.557685185,2.527163533,-3.504882906,-0.115504,0.0165988,-0.9732926,0.9702354,-1.2409137,9.3662834,-26.1256347,0.1964434,0.0166687,-0.9725987,0.9624271,0.6102489,8.8396752,-36.5562338
"50",23.7547,1.931065,1.716746,-1.999918,-0.5428365,0.8310423,0.007533825,-0.1209977,295.787,208.7567,160.6857,"Calibration","B5",NA,0.560785185,2.207963533,-3.194682906,-0.1159258,0.0155945,-0.973259,0.9115265,-1.2161966,6.3065442,-156.2784847,0.195732,0.0160164,-0.972753,0.9247608,0.652278,5.571032,-143.0088762
"51",23.77717,1.931466,1.716635,-2.00065,-0.5424378,0.8315521,0.006032917,-0.1193568,295.751,208.1615,161.2685,"Calibration","B5",NA,0.596785185,1.612763533,-2.611882906,-0.1167879,0.0142198,-0.9731771,0.8311703,-1.1655866,5.3622874,-48.6775823,0.1944718,0.0153206,-0.973017,0.8845827,0.7266251,5.6381488,-10.9811573
"52",23.79911,1.931784,1.716619,-2.001342,-0.5421777,0.831871,0.005551851,-0.1183347,295.7458,207.8462,161.5385,"Calibration","B5",NA,0.601985185,1.297463533,-2.341882906,-0.1165831,0.013294,-0.9732146,0.7770511,-1.1777339,4.1482997,16.9154301,0.1932192,0.0148218,-0.9732742,0.8557818,0.800462,5.0907619,10.2945779
"53",23.82129,1.93208,1.716585,-2.001952,-0.5416779,0.8322383,0.005605275,-0.1180384,295.8042,207.7298,161.6269,"Calibration","B5",NA,0.543585185,1.181063533,-2.253482906,-0.1163096,0.0120215,-0.973264,0.7026688,-1.1939542,6.1259356,121.1018333,0.1925924,0.0136625,-0.9734154,0.7888418,0.8375467,6.1008041,102.6119498
"54",23.84296,1.932376,1.716465,-2.002605,-0.5409418,0.8327501,0.005933295,-0.1177879,295.9022,207.6311,161.6791,"Calibration","B5",NA,0.445585185,1.082363533,-2.201282906,-0.1156907,0.010191,-0.9733586,0.5956673,-1.2305311,9.4423263,-106.4217667,0.1917192,0.0119232,-0.9736106,0.6884141,0.8891933,9.5611884,-82.9467126
"55",23.85417,1.932568,1.716411,-2.002874,-0.5407007,0.8329605,0.005835165,-0.1174117,295.9214,207.509,161.7784,"Calibration","B5",NA,0.426385185,0.960263533,-2.101982906,-0.115519,0.0095066,-0.9733859,0.5556662,-1.240685,5.3407647,-103.482284,0.1911561,0.0113915,-0.9737277,0.6577141,0.9224012,5.9114489,-81.5603316
"56",23.87655,1.932776,1.716439,-2.003383,-0.5400256,0.8335873,0.005216989,-0.1160917,295.9592,207.0667,162.1629,"Calibration","B5",NA,0.388585185,0.517963533,-1.717482906,-0.115319,0.0075313,-0.9734269,0.4402039,-1.2525761,8.8973855,122.4076296,0.1894905,0.0099488,-0.974069,0.5744111,1.0205621,9.5472643,115.4079108
"57",23.89847,1.93298,1.716375,-2.004066,-0.5390207,0.834417,0.004707231,-0.1148163,296.0443,206.6129,162.5543,"Calibration","B5",NA,0.303485185,0.064163533,-1.326082906,-0.1150585,0.0048011,-0.973475,0.2806209,-1.2680244,10.7802182,87.4140124,0.1877382,0.0077179,-0.9744284,0.4456012,1.1238407,11.0456625,72.8621598
"58",23.9206,1.933104,1.716357,-2.004653,-0.5380192,0.8351346,0.005053033,-0.1142801,296.171,206.4303,162.6657,"Calibration","B5",NA,0.176785185,-0.118436467,-1.214682906,-0.1141668,0.0022609,-0.9735892,0.1321506,-1.3205672,12.7482916,-273.6746683,0.1863352,0.0053757,-0.9747134,0.3103723,1.2064928,12.7577884,-294.9925603
"59",23.93201,1.933165,1.716379,-2.004861,-0.5377291,0.83533,0.005391861,-0.1142022,296.2166,206.4243,162.6378,"Calibration","B5",NA,0.131185185,-0.124436467,-1.242582906,-0.1136003,0.0015303,-0.9736569,0.0894459,-1.3539144,5.4883173,-326.0370268,0.18581,0.0046725,-0.9748173,0.2697724,1.2374054,5.1433037,-333.4499812
"60",23.95406,1.933406,1.716375,-2.005148,-0.5373012,0.835615,0.005950224,-0.1141033,296.2858,206.4261,162.5824,"Calibration","B5",NA,0.061985185,-0.122636467,-1.297982906,-0.1126862,0.0004529,-0.9737642,0.0264741,-1.4077095,5.1400961,-37.9342418,0.184999,0.003633,-0.974976,0.2097534,1.2851148,5.153268,16.3343122
"61",23.9761,1.933702,1.716312,-2.005497,-0.537059,0.8358708,0.005918837,-0.1133692,296.3006,206.2373,162.7128,"Calibration","B5",NA,0.047185185,-0.311436467,-1.167582906,-0.112026,-0.0003583,-0.9738404,-0.0209433,-1.4465581,3.816018,-134.1123332,0.1837729,0.0031167,-0.9752096,0.1799437,1.3571817,5.8633247,-139.7518372
"62",23.98751,1.933793,1.716309,-2.005505,-0.5370952,0.8359198,0.005442749,-0.1128595,296.2713,206.0716,162.8752,"Calibration","B5",NA,0.076485185,-0.477136467,-1.005182906,-0.1122599,-0.0004055,-0.9738135,-0.0237018,-1.4327924,1.4410433,-110.9098793,0.1834265,0.003273,-0.9752743,0.1889683,1.3775229,2.3065949,-159.71599
"63",24.00977,1.934036,1.716223,-2.005621,-0.5370155,0.8360687,0.004944225,-0.112157,296.2523,205.8487,163.0807,"Calibration","B5",NA,0.095485185,-0.700036467,-0.799682906,-0.1123548,-0.0007845,-0.9738024,-0.0458548,-1.4272112,1.1367217,NA,0.1827642,0.003174,-0.975399,0.183256,1.4164354,2.1349352,-31.8486529
"64",24.0322,1.934181,1.716222,-2.005724,-0.537083,0.8360488,0.004912477,-0.1119826,296.2393,205.814,163.1032,"Calibration","B5",NA,0.108485185,-0.734736467,-0.777182906,-0.1122089,-0.0006848,-0.9738192,-0.0400287,-1.4357953,NA,NA,0.1825162,0.003346,-0.9754448,0.1931866,1.4309978,0.8791753,-27.1050154
"65",24.04366,1.934216,1.716231,-2.005752,-0.5370722,0.8360624,0.004938948,-0.1119316,296.2405,205.8051,163.1057,"Calibration","B5",NA,0.107285185,-0.743636467,-0.774682906,-0.1121149,-0.0007296,-0.97383,-0.042647,-1.4413262,0.9447091,NA,0.1824028,0.003321,-0.9754661,0.1917385,1.437658,0.8995248,28.5741809
"66",24.06581,1.934411,1.716233,-2.005809,-0.5372409,0.8358925,0.005253989,-0.1123763,296.2374,205.9588,162.9627,"Calibration","B5",NA,0.110385185,-0.589936467,-0.917682906,-0.1120292,-0.0002162,-0.9738402,-0.0126343,-1.4463705,1.9974531,30.2995375,0.1828392,0.0036613,-0.9753832,0.2113879,1.4120113,2.1260293,34.1625509
"67",24.08804,1.934648,1.716258,-2.005727,-0.537375,0.8357759,0.005261075,-0.1126014,296.225,206.0228,162.9167,"Calibration","B5",NA,0.122785185,-0.525936467,-0.963682906,-0.1122226,0.0001707,-0.9738179,0.0099753,-1.4349882,2.2880243,-14.9640016,0.1832271,0.0039617,-0.9753092,0.2287312,1.3892114,2.413962,-13.1749948
"68",24.09945,1.934759,1.716207,-2.005848,-0.5375066,0.8357024,0.005146534,-0.1125242,296.2033,206.0058,162.9365,"Calibration","B5",NA,0.144485185,-0.542936467,-0.943882906,-0.1122987,0.0004596,-0.973809,0.0268608,-1.4305094,1.7974042,-17.6561407,0.1832389,0.0042839,-0.9753057,0.2473359,1.3885068,1.9655213,-23.9578518
"69",24.12152,1.934857,1.716172,-2.005903,-0.5376661,0.8355951,0.004932154,-0.1125687,296.1775,206.0056,162.9578,"Calibration","B5",NA,0.170285185,-0.543136467,-0.922582906,-0.1126583,0.0008639,-0.9737672,0.0504945,-1.4093514,1.967053,2.6785263,0.1835593,0.0046717,-0.9752436,0.2697254,1.3696654,1.7754263,10.1311199
"70",24.14333,1.934792,1.716273,-2.005815,-0.5378006,0.8354916,0.004901089,-0.1126957,296.162,206.0436,162.9327,"Calibration","B5",NA,0.185785185,-0.505136467,-0.947682906,-0.1128111,0.0012218,-0.9737491,0.0714146,-1.4003553,1.9162401,-35.8507287,0.1838229,0.0049814,-0.9751925,0.2876037,1.3541605,2.4052013,-45.304834
"71",24.15448,1.934841,1.716248,-2.005784,-0.5378824,0.8354366,0.004892721,-0.1127128,296.1517,206.0551,162.9232,"Calibration","B5",NA,0.196085185,-0.493636467,-0.957182906,-0.1128241,0.0014179,-0.9737473,0.0828763,-1.3995886,1.1427461,-10.1024066,0.1838734,0.0051726,-0.9751819,0.2986454,1.3511809,1.0729415,-33.4777749
"72",24.17661,1.935011,1.716165,-2.005862,-0.5379664,0.8353519,0.004885864,-0.1129407,296.1454,206.1127,162.885,"Calibration","B5",NA,0.202385185,-0.436036467,-0.995382906,-0.1130542,0.0016914,-0.9737203,0.098862,-1.3860499,2.2308084,NA,0.1842713,0.0053552,-0.9751059,0.3091883,1.3277941,2.2354223,NA
"73",24.18818,1.935082,1.716185,-2.005854,-0.5379773,0.8353538,0.004745851,-0.1128802,296.1385,206.0832,162.921,"Calibration","B5",NA,0.209285185,-0.465536467,-0.959382906,-0.1132166,0.0017087,-0.9737013,0.0998746,-1.3764917,NA,NA,0.1843176,0.0053975,-0.9750969,0.3116298,1.3250694,NA,NA
"74",24.20006,1.935126,1.716166,-2.005879,-0.5379312,0.8353906,0.004654706,-0.1128319,296.1407,206.0563,162.9515,"Calibration","B5",NA,0.207085185,-0.492436467,-0.928882906,-0.1133251,0.0015937,-0.973689,0.0931537,-1.370111,1.5439485,NA,0.1843247,0.0052991,-0.9750961,0.305948,1.3246556,0.948086,NA
"75",24.22106,1.935074,1.716116,-2.005849,-0.5377466,0.8355336,0.004442588,-0.1126608,296.1544,205.9727,163.0387,"Calibration","B5",NA,0.193385185,-0.576036467,-0.841682906,-0.1135335,0.0011268,-0.9736653,0.0658607,-1.3578503,1.3702571,-26.5107773,0.1842316,0.0048944,-0.9751158,0.2825861,1.3301512,1.3525014,-11.4093365
