TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,locRayDirection_x,locRayDirection_y,locRayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
0.1659309,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3435767,0.9368055,2.77816,0.1706439,-0.03189744,0.9707941,0.1655957,340.5852,160.1174,359.671,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.932366,1.71233,-2.157198,-0.1460483,-0.01754079,0.9297324,-0.3375795,39.26002,199.5996,4.889052,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.1884723,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3435862,0.936818,2.778201,0.1706431,-0.03192624,0.9708086,0.165506,340.5949,160.1186,359.6657,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.934437,1.71243,-2.157802,-0.1469717,-0.01780386,0.9296637,-0.3373543,39.23373,199.7119,4.892446,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.2104745,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3437586,0.9369121,2.778093,0.1706966,-0.03193247,0.9707876,0.1655727,340.5871,160.1118,359.6674,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.937191,1.71274,-2.157655,-0.1479227,-0.0174923,0.9296697,-0.3369378,39.17246,199.8507,4.969588,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.232062,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3437563,0.9369026,2.778115,0.1705937,-0.0319313,0.9708049,0.1655779,340.5866,160.1242,359.6656,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.940002,1.71299,-2.157712,-0.1489478,-0.01696821,0.9297423,-0.3363123,39.08128,200.0046,5.072538,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.2542419,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3437028,0.9368713,2.77803,0.1706662,-0.03187551,0.9707782,0.1656709,340.577,160.1137,359.6756,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.942462,1.712934,-2.158174,-0.1496791,-0.0167116,0.9297025,-0.3361104,39.04776,200.1147,5.137523,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.2761165,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3438551,0.9369448,2.777999,0.1706997,-0.03197922,0.9708052,0.1654578,340.5993,160.1131,359.6596,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.944863,1.712806,-2.158736,-0.1502634,-0.01706017,0.9294355,-0.3365702,39.10678,200.1917,5.133825,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.2874536,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3436737,0.9368944,2.778046,0.1706173,-0.03184862,0.9708273,0.1654382,340.6042,160.1207,359.6729,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.946033,1.71263,-2.159239,-0.1505821,-0.01720802,0.9292447,-0.3369468,39.15309,200.2389,5.141639,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.3097675,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.343677,0.9368541,2.778027,0.1706879,-0.03188218,0.9707878,0.1655903,340.5861,160.1117,359.6736,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.948568,1.712764,-2.159786,-0.1510246,-0.01748165,0.9289989,-0.3374124,39.21201,200.2997,5.141418,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.3317145,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.343518,0.9367849,2.77799,0.1706821,-0.03185789,0.9707852,0.1656166,340.5836,160.1118,359.6769,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.951654,1.712883,-2.159773,-0.151843,-0.01756159,0.9288694,-0.3373974,39.20741,200.4109,5.171057,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.3448609,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3434987,0.9367886,2.777991,0.1705938,-0.03183129,0.9708112,0.1655601,340.5906,160.1224,359.677,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.953157,1.712878,-2.159981,-0.1523461,-0.01763948,0.9287798,-0.337413,39.20814,200.4786,5.186166,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.3653319,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.343431,0.9367125,2.777992,0.1707119,-0.03183985,0.9707763,0.1656415,340.5811,160.1076,359.6801,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.956282,1.712911,-2.16005,-0.1529954,-0.01762765,0.9284886,-0.3379209,39.26481,200.5834,5.236871,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.3766688,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3434207,0.9367172,2.777981,0.1706793,-0.03185245,0.9707872,0.1656089,340.5846,160.1121,359.6773,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.9578,1.712855,-2.160264,-0.1532475,-0.01745307,0.9282773,-0.3383962,39.31625,200.6391,5.288895,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.38797,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3433986,0.9367074,2.777956,0.1706561,-0.0318225,0.9707865,0.1656426,340.5813,160.1141,359.6811,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.958878,1.712627,-2.161053,-0.1532767,-0.01701688,0.9280416,-0.339051,39.38464,200.6804,5.371394,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.4103008,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3433177,0.9366681,2.777983,0.1706931,-0.03188811,0.9707861,0.1655941,340.5855,160.1112,359.6731,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.962416,1.712747,-2.161022,-0.1534802,-0.01561307,0.9277617,-0.3397916,39.44104,200.7948,5.597833,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.4317021,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.343266,0.9366518,2.777961,0.1706315,-0.03191268,0.9707899,0.1656305,340.5809,160.1189,359.6696,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.965243,1.712563,-2.161857,-0.1535854,-0.01425298,0.9276518,-0.3401038,39.44772,200.8823,5.799268,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.4430609,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.343347,0.9367005,2.77798,0.1706853,-0.03186213,0.9707816,0.1656339,340.5815,160.1114,359.6768,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.966838,1.712551,-2.162004,-0.1536877,-0.01395131,0.9276649,-0.3400343,39.43216,200.9093,5.843274,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.4543624,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3433211,0.9367034,2.777999,0.170637,-0.03186849,0.9707961,0.1655969,340.5856,160.1176,359.6743,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.968861,1.712696,-2.161744,-0.1540469,-0.01420901,0.927613,-0.3400025,39.4318,200.947,5.825184,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.4659029,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3431245,0.936583,2.778054,0.1707342,-0.03180704,0.9707495,0.1657818,340.5657,160.1033,359.6875,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.970215,1.712507,-2.162286,-0.1543,-0.01447241,0.9275386,-0.3400798,39.44524,200.9723,5.804641,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.4775509,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3430912,0.9365669,2.778068,0.1706845,-0.03182433,0.9707683,0.1657192,340.5725,160.1101,359.683,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.972137,1.712585,-2.162055,-0.1545292,-0.01467842,0.9275049,-0.3400588,39.44587,200.9944,5.787412,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.498815,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3429257,0.9364565,2.778149,0.1707174,-0.03180518,0.970754,0.1657731,340.5667,160.1054,359.6871,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.975733,1.71269,-2.162027,-0.1552255,-0.01466775,0.927286,-0.3403389,39.47464,201.1007,5.833591,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.5216109,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3428774,0.9364282,2.778173,0.1707135,-0.03182507,0.9707602,0.165737,340.5704,160.1065,359.684,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.979302,1.712686,-2.162055,-0.1555724,-0.0133699,0.9271934,-0.3404863,39.46103,201.2153,6.033252,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.5432756,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3428411,0.9363913,2.778222,0.1707572,-0.03184806,0.9707557,0.1657141,340.5726,160.1018,359.6817,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.982554,1.712575,-2.162285,-0.1559448,-0.01218015,0.9270884,-0.3406464,39.45096,201.3287,6.219871,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.5645993,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3427982,0.936372,2.778218,0.1706914,-0.03183533,0.9707551,0.1657876,340.5645,160.1091,359.6833,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.985515,1.712244,-2.162876,-0.1563814,-0.01276321,0.9270846,-0.3404352,39.43604,201.357,6.155129,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.5761069,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3427418,0.9363289,2.778202,0.1706925,-0.03183957,0.9707515,0.1658066,340.5622,160.1089,359.6833,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.987123,1.712107,-2.163042,-0.1567326,-0.01351402,0.9271011,-0.3401997,39.4226,201.3648,6.062395,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.5986887,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3427265,0.9363333,2.77811,0.1708419,-0.03180626,0.9707259,0.1658092,340.5625,160.09,359.6904,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.99052,1.711943,-2.1632,-0.1575964,-0.01494601,0.9268026,-0.340554,39.49148,201.4286,5.923076,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.6201763,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3426883,0.9363177,2.77808,0.1707778,-0.03188971,0.9707412,0.1657693,340.5654,160.0997,359.6783,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.99459,1.711913,-2.162604,-0.1585364,-0.01472302,0.9264175,-0.3411746,39.55425,201.5891,6.022728,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.6334513,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3426888,0.9363232,2.778102,0.1708153,-0.0318137,0.9707581,0.1656466,340.581,160.0945,359.6855,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.996281,1.71171,-2.1628,-0.1589236,-0.01424514,0.9261941,-0.3416211,39.59396,201.6788,6.12324,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.6550682,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3424511,0.9361862,2.77817,0.1707483,-0.0317997,0.970745,0.165795,340.5643,160.1014,359.6889,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,2.000048,1.711564,-2.162627,-0.1597892,-0.01397425,0.9258896,-0.3420535,39.63343,201.8263,6.219526,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.6759083,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3423369,0.9361389,2.77816,0.170783,-0.03184837,0.9707346,0.1658107,340.5615,160.098,359.6842,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,2.002535,1.710804,-2.163968,-0.1609297,-0.01507902,0.9255347,-0.3424324,39.6964,201.946,6.140361,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.6984237,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3422701,0.9360982,2.778135,0.1708312,-0.03178805,0.9707324,0.1657856,340.5656,160.0912,359.6918,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,2.005685,1.710164,-2.16459,-0.1624819,-0.01618433,0.9250538,-0.3429478,39.77316,202.128,6.087259,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.7199777,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3422135,0.9360629,2.778145,0.1707121,-0.03183396,0.9707392,0.1658595,340.5562,160.106,359.6855,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,2.008702,1.709586,-2.165524,-0.1642761,-0.01630359,0.9243259,-0.3440483,39.89495,202.4085,6.202908,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.738055,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.342319,0.9360721,2.778175,0.1706983,-0.031733,0.9707342,0.1659227,340.551,160.1053,359.6984,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,2.010222,1.709213,-2.166054,-0.1652196,-0.01665667,0.9236996,-0.3452597,40.04106,202.5607,6.247673,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.7607703,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.342394,0.9361075,2.778152,0.1707774,-0.03177835,0.9707307,0.1658526,340.5581,160.0971,359.6932,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,2.013772,1.708686,-2.166642,-0.1670047,-0.0177414,0.9231144,-0.3459112,40.13247,202.7819,6.215931,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.7721765,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3423886,0.9360842,2.778146,0.1708126,-0.03179628,0.9707105,0.1659313,340.5487,160.0926,359.6935,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,2.015252,1.70835,-2.167397,-0.167783,-0.01801892,0.9228872,-0.3461262,40.15949,202.8859,6.226439,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.7943385,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3424476,0.9360794,2.778166,0.1706925,-0.03182519,0.9707398,0.1658776,340.5544,160.1081,359.6865,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,2.018376,1.707676,-2.168476,-0.1688122,-0.01683774,0.9227641,-0.3460135,40.11041,203.0865,6.437403,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.8166579,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3424718,0.9360845,2.778149,0.170694,-0.03188655,0.9707364,0.1658843,340.5523,160.1091,359.6794,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,2.021981,1.707461,-2.169137,-0.1693709,-0.01458574,0.9227358,-0.3459183,40.04007,203.2715,6.770606,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.8298006,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3424554,0.93607,2.77816,0.1706926,-0.03186121,0.9707484,0.1658208,340.5601,160.1092,359.681,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,2.0236,1.7072,-2.169577,-0.1697496,-0.01392137,0.9226609,-0.3459596,40.02585,203.3586,6.882541,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.8494603,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3424287,0.9360377,2.778172,0.170696,-0.03176674,0.9707369,0.1659026,340.5526,160.1064,359.694,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,2.02734,1.706964,-2.169829,-0.1704078,-0.01304668,0.9225633,-0.3459307,39.99587,203.4934,7.034873,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
